sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
3347,8,0,1000.147,1001.06873,-921.696565,-921.696565,-921.981262,1000.14673,-0.271484375,10,20,40,30
3351,8,0,1000.151,1001.06873,-917.696565,-917.696565,-923.405151,1000.14532,-5.67529297,10,20,40,30
3352,8,0,1000.152,1001.06873,-916.696565,-916.696565,-920.262878,1000.14844,-3.5625,10,20,40,30
3355,8,0,1000.155,1001.08746,-932.445628,-932.445628,-931.324829,1000.15613,1.12792969,10,20,40,30
3356,8,0,1000.156,1001.08746,-931.445628,-931.445628,-928.472168,1000.159,2.99658203,10,20,40,30
3359,8,0,1000.159,1001.08746,-928.445628,-928.445628,-926.531494,1000.16095,1.94970703,10,20,40,30
3360,8,0,1000.16,1001.08746,-927.445628,-927.445628,-925.199829,1000.16229,2.29248047,10,20,40,30
3364,8,0,1000.164,1001.08746,-923.445628,-923.445628,-932.744629,1000.15472,-9.27587891,10,20,40,30
3366,8,0,1000.166,1001.08746,-921.445628,-921.445628,-931.362549,1000.15613,-9.87207031,10,20,40,30
3368,8,0,1000.168,1001.08746,-919.445628,-919.445628,-923.384277,1000.16406,-3.9375,10,20,40,30
3370,8,0,1000.17,1001.08746,-917.445628,-917.445628,-922.522827,1000.16492,-5.08300781,10,20,40,30
3372,8,0,1000.172,1001.08746,-915.445628,-915.445628,-918.949097,1000.16852,-3.48193359,10,20,40,30
3374,8,0,1000.174,1001.1062,-932.19469,-932.19469,-918.52417,1000.18768,13.6831055,10,20,40,30
3379,8,0,1000.179,1001.1062,-927.19469,-927.19469,-929.870178,1000.17633,-2.66943359,10,20,40,30
3380,8,0,1000.18,1001.1062,-926.19469,-926.19469,-926.006653,1000.18018,0.17578125,10,20,40,30
3383,8,0,1000.183,1001.1062,-923.19469,-923.19469,-925.226196,1000.18097,-2.03076172,10,20,40,30
3384,8,0,1000.184,1001.1062,-922.19469,-922.19469,-921.028992,1000.18518,1.18066406,10,20,40,30
3387,8,0,1000.187,1001.1062,-919.19469,-919.19469,-916.466248,1000.18976,2.75830078,10,20,40,30
3391,8,0,1000.191,1001.1062,-915.19469,-915.19469,-917.856812,1000.18835,-2.64550781,10,20,40,30
3393,8,0,1000.193,1001.1062,-913.19469,-913.19469,-920.096069,1000.1861,-6.90380859,10,20,40,30
3394,8,0,1000.194,1001.12494,-930.943753,-930.943753,-924.900574,1000.20001,6.01220703,10,20,40,30
3395,8,0,1000.195,1001.12494,-929.943753,-929.943753,-923.277588,1000.20166,6.66015625,10,20,40,30
3397,8,0,1000.197,1001.12494,-927.943753,-927.943753,-920.214417,1000.20471,7.71191406,10,20,40,30
3404,8,0,1000.204,1001.12494,-920.943753,-920.943753,-927.003845,1000.19794,-6.06298828,10,20,40,30
3409,8,0,1000.209,1001.12494,-915.943753,-915.943753,-921.419495,1000.20349,-5.50878906,10,20,40,30
3410,8,0,1000.21,1001.12494,-914.943753,-914.943753,-918.49707,1000.20642,-3.57910156,10,20,40,30
3411,8,0,1000.211,1001.12494,-913.943753,-913.943753,-916.116455,1000.2088,-2.19873047,10,20,40,30
3413,8,0,1000.213,1001.14368,-930.692815,-930.692815,-920.209839,1000.22345,10.449707,10,20,40,30
3414,8,0,1000.214,1001.14368,-929.692815,-929.692815,-922.67749,1000.22101,7.00830078,10,20,40,30
3415,8,0,1000.215,1001.14368,-928.692815,-928.692815,-922.471802,1000.22119,6.19140625,10,20,40,30
3417,8,0,1000.217,1001.14368,-926.692815,-926.692815,-923.220093,1000.22046,3.45898438,10,20,40,30
3422,8,0,1000.222,1001.14368,-921.692815,-921.692815,-928.519653,1000.21515,-6.85107422,10,20,40,30
3423,8,0,1000.223,1001.14368,-920.692815,-920.692815,-927.569824,1000.21613,-6.87451172,10,20,40,30
3424,8,0,1000.224,1001.14368,-919.692815,-919.692815,-924.630859,1000.21906,-4.94482422,10,20,40,30
3425,8,0,1000.225,1001.14368,-918.692815,-918.692815,-922.336304,1000.22131,-3.68652344,10,20,40,30
3427,8,0,1000.227,1001.14368,-916.692815,-916.692815,-920.064697,1000.22363,-3.3671875,10,20,40,30
3428,8,0,1000.228,1001.14368,-915.692815,-915.692815,-919.348083,1000.2243,-3.69580078,10,20,40,30
3429,8,0,1000.229,1001.16241,-933.441878,-933.441878,-921.824585,1000.2406,11.6005859,10,20,40,30
3430,8,0,1000.23,1001.16241,-932.441878,-932.441878,-922.035034,1000.24036,10.3564453,10,20,40,30
3439,8,0,1000.239,1001.16241,-923.441878,-923.441878,-916.944214,1000.24548,6.48339844,10,20,40,30
3441,8,0,1000.241,1001.16241,-921.441878,-921.441878,-919.71637,1000.24268,1.67578125,10,20,40,30
3443,8,0,1000.243,1001.16241,-919.441878,-919.441878,-921.160828,1000.24127,-1.72802734,10,20,40,30
3446,8,0,1000.246,1001.16241,-916.441878,-916.441878,-915.017944,1000.24738,1.37548828,10,20,40,30
3448,8,0,1000.248,1001.18121,-933.190941,-933.190941,-920.582642,1000.26062,12.6201172,10,20,40,30
3453,8,0,1000.253,1001.18121,-928.190941,-928.190941,-925.596924,1000.25562,2.61523437,10,20,40,30
3455,8,0,1000.255,1001.18121,-926.190941,-926.190941,-924.367676,1000.25684,1.8359375,10,20,40,30
3456,8,0,1000.256,1001.18121,-925.190941,-925.190941,-921.262146,1000.25995,3.94873047,10,20,40,30
3460,8,0,1000.26,1001.18121,-921.190941,-921.190941,-921.673218,1000.25952,-0.478515625,10,20,40,30
3461,8,0,1000.261,1001.18121,-920.190941,-920.190941,-920.604797,1000.26062,-0.379882812,10,20,40,30
3462,8,0,1000.262,1001.18121,-919.190941,-919.190941,-918.808777,1000.26239,0.390136719,10,20,40,30
3463,8,0,1000.263,1001.18121,-918.190941,-918.190941,-918.567627,1000.26263,-0.365722656,10,20,40,30
3466,8,0,1000.266,1001.18121,-915.190941,-915.190941,-923.851624,1000.25739,-8.61474609,10,20,40,30
3468,8,0,1000.268,1001.18121,-913.190941,-913.190941,-924.146973,1000.25708,-10.9199219,10,20,40,30
3469,8,0,1000.269,1001.18121,-912.190941,-912.190941,-922.532959,1000.25867,-10.3330078,10,20,40,30
3470,8,0,1000.27,1001.19995,-929.940003,-929.940003,-926.703186,1000.27325,3.25439453,10,20,40,30
3471,8,0,1000.271,1001.19995,-928.940003,-928.940003,-929.154846,1000.27081,-0.187011719,10,20,40,30
3473,8,0,1000.273,1001.19995,-926.940003,-926.940003,-922.09906,1000.27783,4.83203125,10,20,40,30
3474,8,0,1000.274,1001.19995,-925.940003,-925.940003,-922.69458,1000.27728,3.28271484,10,20,40,30
3475,8,0,1000.275,1001.19995,-924.940003,-924.940003,-920.138733,1000.27979,4.78515625,10,20,40,30
3482,8,0,1000.282,1001.19995,-917.940003,-917.940003,-927.939636,1000.27203,-9.96630859,10,20,40,30
3485,8,0,1000.285,1001.19995,-914.940003,-914.940003,-916.796936,1000.28314,-1.85791016,10,20,40,30
3487,8,0,1000.287,1001.21869,-931.689066,-931.689066,-919.813965,1000.29889,11.8891602,10,20,40,30
3489,8,0,1000.289,1001.21869,-929.689066,-929.689066,-922.743042,1000.29596,6.95947266,10,20,40,30
3490,8,0,1000.29,1001.21869,-928.689066,-928.689066,-923.052673,1000.29565,5.65429688,10,20,40,30
3492,8,0,1000.292,1001.21869,-926.689066,-926.689066,-916.998291,1000.3017,9.69677734,10,20,40,30
3497,8,0,1000.297,1001.21869,-921.689066,-921.689066,-918.994934,1000.29968,2.68261719,10,20,40,30
3500,8,0,1000.3,1001.21869,-918.689066,-918.689066,-917.198303,1000.30151,1.51367188,10,20,40,30
3504,8,0,1000.304,1001.23743,-933.438128,-933.438128,-926.115601,1000.31134,7.34033203,10,20,40,30
3506,8,0,1000.306,1001.23743,-931.438128,-931.438128,-920.395203,1000.31702,11.0166016,10,20,40,30
3508,8,0,1000.308,1001.23743,-929.438128,-929.438128,-919.054016,1000.31836,10.359375,10,20,40,30
3510,8,0,1000.31,1001.23743,-927.438128,-927.438128,-915.716797,1000.32172,11.7163086,10,20,40,30
3513,8,0,1000.313,1001.23743,-924.438128,-924.438128,-918.212036,1000.31921,6.21386719,10,20,40,30
3515,8,0,1000.315,1001.23743,-922.438128,-922.438128,-920.327393,1000.31708,2.07763672,10,20,40,30
3516,8,0,1000.316,1001.23743,-921.438128,-921.438128,-921.167175,1000.31628,0.284179687,10,20,40,30
3517,8,0,1000.317,1001.23743,-920.438128,-920.438128,-920.441284,1000.31696,-0.0444335938,10,20,40,30
3521,8,0,1000.321,1001.23743,-916.438128,-916.438128,-920.600464,1000.31683,-4.16650391,10,20,40,30
3525,8,0,1000.325,1001.25616,-931.187191,-931.187191,-924.1651,1000.33197,6.97021484,10,20,40,30
3534,8,0,1000.334,1001.25616,-922.187191,-922.187191,-920.60437,1000.33557,1.57128906,10,20,40,30
3537,8,0,1000.337,1001.25616,-919.187191,-919.187191,-923.013306,1000.33313,-3.87011719,10,20,40,30
3538,8,0,1000.338,1001.25616,-918.187191,-918.187191,-924.757019,1000.33142,-6.57910156,10,20,40,30
3543,8,0,1000.343,1001.25616,-913.187191,-913.187191,-921.876038,1000.33429,-8.71044922,10,20,40,30
3545,8,0,1000.345,1001.27496,-929.936253,-929.936253,-927.424316,1000.34753,2.53417969,10,20,40,30
3546,8,0,1000.346,1001.27496,-928.936253,-928.936253,-925.758728,1000.34918,3.18212891,10,20,40,30
3553,8,0,1000.353,1001.27496,-921.936253,-921.936253,-917.609009,1000.35736,4.36083984,10,20,40,30
3558,8,0,1000.358,1001.27496,-916.936253,-916.936253,-923.647461,1000.35132,-6.68164062,10,20,40,30
3564,8,0,1000.364,1001.2937,-929.685316,-929.685316,-926.393127,1000.36731,3.30957031,10,20,40,30
3565,8,0,1000.365,1001.2937,-928.685316,-928.685316,-936.417603,1000.3573,-7.70019531,10,20,40,30
3566,8,0,1000.366,1001.2937,-927.685316,-927.685316,-922.739746,1000.37097,4.97167969,10,20,40,30
3567,8,0,1000.367,1001.2937,-926.685316,-926.685316,-923.21582,1000.37048,3.48339844,10,20,40,30
3572,8,0,1000.372,1001.2937,-921.685316,-921.685316,-923.957703,1000.36975,-2.24902344,10,20,40,30
3577,8,0,1000.377,1001.2937,-916.685316,-916.685316,-922.526367,1000.37115,-5.84521484,10,20,40,30
3578,8,0,1000.378,1001.2937,-915.685316,-915.685316,-930.651733,1000.36304,-14.9628906,10,20,40,30
3579,8,0,1000.379,1001.31244,-933.434378,-933.434378,-927.44519,1000.38501,6.00976562,10,20,40,30
3580,8,0,1000.38,1001.31244,-932.434378,-932.434378,-931.332275,1000.3811,1.10351563,10,20,40,30
3581,8,0,1000.381,1001.31244,-931.434378,-931.434378,-921.769897,1000.39069,9.68603516,10,20,40,30
3585,8,0,1000.385,1001.31244,-927.434378,-927.434378,-912.730103,1000.39972,14.7192383,10,20,40,30
3586,8,0,1000.386,1001.31244,-926.434378,-926.434378,-919.89679,1000.39252,6.51708984,10,20,40,30
3587,8,0,1000.387,1001.31244,-925.434378,-925.434378,-919.285767,1000.39313,6.12744141,10,20,40,30
3591,8,0,1000.391,1001.31244,-921.434378,-921.434378,-916.367676,1000.39606,5.05712891,10,20,40,30
3592,8,0,1000.392,1001.31244,-920.434378,-920.434378,-922.565063,1000.38989,-2.10742188,10,20,40,30
3594,8,0,1000.394,1001.31244,-918.434378,-918.434378,-922.813232,1000.38965,-4.3515625,10,20,40,30
3595,8,0,1000.395,1001.31244,-917.434378,-917.434378,-923.075806,1000.38934,-5.65673828,10,20,40,30
3597,8,0,1000.397,1001.31244,-915.434378,-915.434378,-930.081787,1000.38239,-14.6147461,10,20,40,30
3598,8,0,1000.398,1001.31244,-914.434378,-914.434378,-929.863708,1000.38257,-15.4316406,10,20,40,30
7200,18,0,1000,1000.9187,-918.704065,-918.704065,-918.708191,1000,0,10,20,40,30
7204,18,0,1000.004,1000.9187,-914.704065,-914.704065,-924.436157,999.994263,-9.73730469,10,20,40,30
7207,18,0,1000.007,1000.9187,-911.704065,-911.704065,-917.48822,1000.00122,-5.77929687,10,20,40,30
7210,18,0,1000.01,1000.9187,-908.704065,-908.704065,-917.186523,1000.00153,-8.47412109,10,20,40,30
7212,18,0,1000.012,1000.9187,-906.704065,-906.704065,-920.64917,999.998047,-13.953125,10,20,40,30
7215,18,0,1000.015,1000.93744,-922.453127,-922.453127,-919.584595,1000.01788,2.88330078,10,20,40,30
7216,18,0,1000.016,1000.93744,-921.453127,-921.453127,-919.480042,1000.01794,1.94433594,10,20,40,30
7218,18,0,1000.018,1000.93744,-919.453127,-919.453127,-918.878967,1000.01855,0.5546875,10,20,40,30
7220,18,0,1000.02,1000.93744,-917.453127,-917.453127,-916.659058,1000.02075,0.751953125,10,20,40,30
7221,18,0,1000.021,1000.93744,-916.453127,-916.453127,-913.53363,1000.02393,2.92578125,10,20,40,30
7224,18,0,1000.024,1000.93744,-913.453127,-913.453127,-917.482849,1000.01996,-4.04150391,10,20,40,30
7225,18,0,1000.025,1000.93744,-912.453127,-912.453127,-919.474731,1000.01794,-7.05566406,10,20,40,30
7226,18,0,1000.026,1000.93744,-911.453127,-911.453127,-919.521484,1000.01794,-8.05566406,10,20,40,30
7228,18,0,1000.028,1000.93744,-909.453127,-909.453127,-917.086426,1000.02032,-7.67529297,10,20,40,30
7232,18,0,1000.032,1000.95618,-924.20219,-924.20219,-920.738464,1000.03546,3.46142578,10,20,40,30
7237,18,0,1000.037,1000.95618,-919.20219,-919.20219,-917.906799,1000.03827,1.26904297,10,20,40,30
7240,18,0,1000.04,1000.95618,-916.20219,-916.20219,-916.67511,1000.03949,-0.510253906,10,20,40,30
7243,18,0,1000.043,1000.95618,-913.20219,-913.20219,-914.452332,1000.04175,-1.25195313,10,20,40,30
7249,18,0,1000.049,1000.95618,-907.20219,-907.20219,-915.478271,1000.04071,-8.28955078,10,20,40,30
7250,18,0,1000.05,1000.95618,-906.20219,-906.20219,-913.684937,1000.04248,-7.51953125,10,20,40,30
7251,18,0,1000.051,1000.95618,-905.20219,-905.20219,-916.532593,1000.03967,-11.3271484,10,20,40,30
7255,18,0,1000.055,1000.97498,-919.951252,-919.951252,-923.787048,1000.05121,-3.79150391,10,20,40,30
7256,18,0,1000.056,1000.97498,-918.951252,-918.951252,-913.366272,1000.06158,5.58447266,10,20,40,30
7263,18,0,1000.063,1000.97498,-911.951252,-911.951252,-914.755127,1000.06024,-2.75830078,10,20,40,30
7264,18,0,1000.064,1000.97498,-910.951252,-910.951252,-909.335571,1000.06561,1.61279297,10,20,40,30
7270,18,0,1000.07,1000.97498,-904.951252,-904.951252,-911.134766,1000.06384,-6.15722656,10,20,40,30
7271,18,0,1000.071,1000.99371,-922.700315,-922.700315,-921.176758,1000.07251,1.50976562,10,20,40,30
7272,18,0,1000.072,1000.99371,-921.700315,-921.700315,-922.44635,1000.07129,-0.7109375,10,20,40,30
7274,18,0,1000.074,1000.99371,-919.700315,-919.700315,-919.831543,1000.07385,-0.147460937,10,20,40,30
7276,18,0,1000.076,1000.99371,-917.700315,-917.700315,-916.168823,1000.07751,1.51464844,10,20,40,30
7279,18,0,1000.079,1000.99371,-914.700315,-914.700315,-910.697876,1000.08301,4.0078125,10,20,40,30
7282,18,0,1000.082,1000.99371,-911.700315,-911.700315,-917.324463,1000.07642,-5.58398437,10,20,40,30
7285,18,0,1000.085,1000.99371,-908.700315,-908.700315,-909.935181,1000.0838,-1.19873047,10,20,40,30
7287,18,0,1000.087,1000.99371,-906.700315,-906.700315,-908.192017,1000.08551,-1.48974609,10,20,40,30
7288,18,0,1000.088,1001.01245,-924.449378,-924.449378,-918.707336,1000.09375,5.75,10,20,40,30
7290,18,0,1000.09,1001.01245,-922.449378,-922.449378,-920.547119,1000.09192,1.91894531,10,20,40,30
7291,18,0,1000.091,1001.01245,-921.449378,-921.449378,-922.915771,1000.08954,-1.46142578,10,20,40,30
7292,18,0,1000.092,1001.01245,-920.449378,-920.449378,-924.044922,1000.08838,-3.62109375,10,20,40,30
7293,18,0,1000.093,1001.01245,-919.449378,-919.449378,-923.040405,1000.08942,-3.58349609,10,20,40,30
7295,18,0,1000.095,1001.01245,-917.449378,-917.449378,-916.903076,1000.09552,0.520019531,10,20,40,30
7296,18,0,1000.096,1001.01245,-916.449378,-916.449378,-916.011108,1000.09644,0.435546875,10,20,40,30
7297,18,0,1000.097,1001.01245,-915.449378,-915.449378,-909.343628,1000.10309,6.08837891,10,20,40,30
7298,18,0,1000.098,1001.01245,-914.449378,-914.449378,-909.786377,1000.10266,4.66113281,10,20,40,30
7300,18,0,1000.1,1001.01245,-912.449378,-912.449378,-911.385681,1000.10107,1.07421875,10,20,40,30
7301,18,0,1000.101,1001.01245,-911.449378,-911.449378,-912.394714,1000.10004,-0.963378906,10,20,40,30
7304,18,0,1000.104,1001.01245,-908.449378,-908.449378,-911.288696,1000.10114,-2.86474609,10,20,40,30
7307,18,0,1000.107,1001.03119,-924.19844,-924.19844,-920.758057,1000.11041,3.41259766,10,20,40,30
7309,18,0,1000.109,1001.03119,-922.19844,-922.19844,-923.194641,1000.10797,-1.02880859,10,20,40,30
7312,18,0,1000.112,1001.03119,-919.19844,-919.19844,-922.285767,1000.10889,-3.11328125,10,20,40,30
7313,18,0,1000.113,1001.03119,-918.19844,-918.19844,-923.334961,1000.10785,-5.15087891,10,20,40,30
7314,18,0,1000.114,1001.03119,-917.19844,-917.19844,-921.865845,1000.10931,-4.68603516,10,20,40,30
7315,18,0,1000.115,1001.03119,-916.19844,-916.19844,-920.342407,1000.11084,-4.16015625,10,20,40,30
7318,18,0,1000.118,1001.03119,-913.19844,-913.19844,-918.530884,1000.11267,-5.32910156,10,20,40,30
7320,18,0,1000.12,1001.03119,-911.19844,-911.19844,-915.662598,1000.11554,-4.46044922,10,20,40,30
7321,18,0,1000.121,1001.03119,-910.19844,-910.19844,-908.225891,1000.12299,1.98583984,10,20,40,30
7323,18,0,1000.123,1001.03119,-908.19844,-908.19844,-903.19989,1000.12799,4.99072266,10,20,40,30
7327,18,0,1000.127,1001.04993,-922.947503,-922.947503,-906.591187,1000.14331,16.3105469,10,20,40,30
7328,18,0,1000.128,1001.04993,-921.947503,-921.947503,-908.098938,1000.14185,13.8457031,10,20,40,30
7330,18,0,1000.13,1001.04993,-919.947503,-919.947503,-916.991943,1000.13293,2.93457031,10,20,40,30
7339,18,0,1000.139,1001.04993,-910.947503,-910.947503,-913.254517,1000.13666,-2.34228516,10,20,40,30
7340,18,0,1000.14,1001.04993,-909.947503,-909.947503,-917.80481,1000.13214,-7.85888672,10,20,40,30
7343,18,0,1000.143,1001.04993,-906.947503,-906.947503,-917.676208,1000.13226,-10.7368164,10,20,40,30
7348,18,0,1000.148,1001.06873,-920.696565,-920.696565,-917.716125,1000.151,3.00097656,10,20,40,30
7349,18,0,1000.149,1001.06873,-919.696565,-919.696565,-918.770752,1000.14996,0.963378906,10,20,40,30
7353,18,0,1000.153,1001.06873,-915.696565,-915.696565,-919.968811,1000.14874,-4.25732422,10,20,40,30
7354,18,0,1000.154,1001.06873,-914.696565,-914.696565,-919.570007,1000.14917,-4.83007812,10,20,40,30
7356,18,0,1000.156,1001.06873,-912.696565,-912.696565,-924.768616,1000.14398,-12.0180664,10,20,40,30
7357,18,0,1000.157,1001.06873,-911.696565,-911.696565,-923.901428,1000.14484,-12.1635742,10,20,40,30
7358,18,0,1000.158,1001.06873,-910.696565,-910.696565,-920.020569,1000.14868,-9.31835938,10,20,40,30
7374,18,0,1000.174,1001.08746,-913.445628,-913.445628,-905.916992,1000.18152,7.51855469,10,20,40,30
7375,18,0,1000.175,1001.08746,-912.445628,-912.445628,-903.706665,1000.18378,8.77685547,10,20,40,30
7377,18,0,1000.177,1001.08746,-910.445628,-910.445628,-908.349121,1000.17914,2.13818359,10,20,40,30
7378,18,0,1000.178,1001.08746,-909.445628,-909.445628,-903.588135,1000.1839,5.89892578,10,20,40,30
7381,18,0,1000.181,1001.1062,-925.19469,-925.19469,-915.054382,1000.19116,10.1621094,10,20,40,30
7382,18,0,1000.182,1001.1062,-924.19469,-924.19469,-912.123291,1000.19409,12.0917969,10,20,40,30
7383,18,0,1000.183,1001.1062,-923.19469,-923.19469,-909.148926,1000.19708,14.0825195,10,20,40,30
7384,18,0,1000.184,1001.1062,-922.19469,-922.19469,-912.187805,1000.19403,10.0307617,10,20,40,30
7386,18,0,1000.186,1001.1062,-920.19469,-920.19469,-912.916565,1000.1933,7.29833984,10,20,40,30
7387,18,0,1000.187,1001.1062,-919.19469,-919.19469,-907.861328,1000.19836,11.3642578,10,20,40,30
7388,18,0,1000.188,1001.1062,-918.19469,-918.19469,-905.764709,1000.20044,12.4394531,10,20,40,30
7389,18,0,1000.189,1001.1062,-917.19469,-917.19469,-910.491699,1000.19574,6.73974609,10,20,40,30
7390,18,0,1000.19,1001.1062,-916.19469,-916.19469,-915.4823,1000.19073,0.734863281,10,20,40,30
7391,18,0,1000.191,1001.1062,-915.19469,-915.19469,-911.202637,1000.19501,4.00732422,10,20,40,30
7392,18,0,1000.192,1001.1062,-914.19469,-914.19469,-910.541931,1000.19568,3.67871094,10,20,40,30
7393,18,0,1000.193,1001.1062,-913.19469,-913.19469,-909.777771,1000.19641,3.41113281,10,20,40,30
7399,18,0,1000.199,1001.1062,-907.19469,-907.19469,-908.299622,1000.19788,-1.12402344,10,20,40,30
7400,18,0,1000.2,1001.1062,-906.19469,-906.19469,-916.209839,1000.19,-9.99755859,10,20,40,30
7403,18,0,1000.203,1001.12494,-921.943753,-921.943753,-911.757507,1000.2132,10.1958008,10,20,40,30
7405,18,0,1000.205,1001.12494,-919.943753,-919.943753,-910.169373,1000.21478,9.78271484,10,20,40,30
7406,18,0,1000.206,1001.12494,-918.943753,-918.943753,-911.455444,1000.2135,7.50097656,10,20,40,30
7409,18,0,1000.209,1001.12494,-915.943753,-915.943753,-912.080261,1000.21283,3.82958984,10,20,40,30
7411,18,0,1000.211,1001.12494,-913.943753,-913.943753,-910.883606,1000.21405,3.05029297,10,20,40,30
7412,18,0,1000.212,1001.12494,-912.943753,-912.943753,-909.957642,1000.21497,2.96582031,10,20,40,30
7413,18,0,1000.213,1001.12494,-911.943753,-911.943753,-909.409607,1000.21552,2.51513672,10,20,40,30
7416,18,0,1000.216,1001.12494,-908.943753,-908.943753,-909.232239,1000.2157,-0.301757813,10,20,40,30
7420,18,0,1000.22,1001.14368,-923.692815,-923.692815,-921.175171,1000.22247,2.47314453,10,20,40,30
7427,18,0,1000.227,1001.14368,-916.692815,-916.692815,-911.139893,1000.23254,5.54394531,10,20,40,30
7429,18,0,1000.229,1001.14368,-914.692815,-914.692815,-911.247803,1000.23242,3.421875,10,20,40,30
7432,18,0,1000.232,1001.14368,-911.692815,-911.692815,-910.303467,1000.2334,1.3984375,10,20,40,30
7435,18,0,1000.235,1001.14368,-908.692815,-908.692815,-911.415161,1000.23224,-2.76123047,10,20,40,30
7438,18,0,1000.238,1001.16241,-924.441878,-924.441878,-910.940735,1000.25146,13.4648437,10,20,40,30
7440,18,0,1000.24,1001.16241,-922.441878,-922.441878,-915.503845,1000.24689,6.88720703,10,20,40,30
7443,18,0,1000.243,1001.16241,-919.441878,-919.441878,-918.764587,1000.24365,0.65234375,10,20,40,30
7445,18,0,1000.245,1001.16241,-917.441878,-917.441878,-910.844849,1000.25159,6.58691406,10,20,40,30
7448,18,0,1000.248,1001.16241,-914.441878,-914.441878,-907.04425,1000.25537,7.37109375,10,20,40,30
7450,18,0,1000.25,1001.16241,-912.441878,-912.441878,-908.580627,1000.25385,3.84521484,10,20,40,30
7453,18,0,1000.253,1001.16241,-909.441878,-909.441878,-902.064087,1000.26038,7.37597656,10,20,40,30
