sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
3347,8,0,1000.147,1001.06873,-921.696565,-921.696565,-924.424316,1000.14429,-2.71289063,10,20,40,30
3351,8,0,1000.151,1001.06873,-917.696565,-917.696565,-923.38562,1000.14532,-5.67529297,10,20,40,30
3352,8,0,1000.152,1001.06873,-916.696565,-916.696565,-919.81897,1000.14893,-3.07421875,10,20,40,30
3355,8,0,1000.155,1001.08746,-932.445628,-932.445628,-931.490051,1000.15594,0.944824219,10,20,40,30
3356,8,0,1000.156,1001.08746,-931.445628,-931.445628,-927.800842,1000.15967,3.66796875,10,20,40,30
3359,8,0,1000.159,1001.08746,-928.445628,-928.445628,-928.143433,1000.1593,0.301757813,10,20,40,30
3360,8,0,1000.16,1001.08746,-927.445628,-927.445628,-926.750061,1000.16071,0.705566406,10,20,40,30
3364,8,0,1000.164,1001.08746,-923.445628,-923.445628,-932.610779,1000.15485,-9.15380859,10,20,40,30
3366,8,0,1000.166,1001.08746,-921.445628,-921.445628,-931.230225,1000.15625,-9.75,10,20,40,30
3368,8,0,1000.168,1001.08746,-919.445628,-919.445628,-923.715759,1000.16376,-4.24267578,10,20,40,30
3370,8,0,1000.17,1001.08746,-917.445628,-917.445628,-920.662292,1000.16681,-3.19091797,10,20,40,30
3372,8,0,1000.172,1001.08746,-915.445628,-915.445628,-917.921814,1000.16956,-2.44433594,10,20,40,30
3374,8,0,1000.174,1001.1062,-932.19469,-932.19469,-915.283691,1000.19092,16.9179688,10,20,40,30
3379,8,0,1000.179,1001.1062,-927.19469,-927.19469,-927.623596,1000.17859,-0.411132812,10,20,40,30
3380,8,0,1000.18,1001.1062,-926.19469,-926.19469,-925.91272,1000.1803,0.297851563,10,20,40,30
3383,8,0,1000.183,1001.1062,-923.19469,-923.19469,-926.299316,1000.17993,-3.06835937,10,20,40,30
3384,8,0,1000.184,1001.1062,-922.19469,-922.19469,-922.798706,1000.18341,-0.589355469,10,20,40,30
3387,8,0,1000.187,1001.1062,-919.19469,-919.19469,-914.348267,1000.19183,4.83349609,10,20,40,30
3391,8,0,1000.191,1001.1062,-915.19469,-915.19469,-920.40094,1000.18579,-5.20898438,10,20,40,30
3393,8,0,1000.193,1001.1062,-913.19469,-913.19469,-919.178101,1000.18701,-5.98828125,10,20,40,30
3394,8,0,1000.194,1001.12494,-930.943753,-930.943753,-922.974976,1000.20197,7.96533203,10,20,40,30
3395,8,0,1000.195,1001.12494,-929.943753,-929.943753,-922.53717,1000.20239,7.39257812,10,20,40,30
3397,8,0,1000.197,1001.12494,-927.943753,-927.943753,-920.767029,1000.20416,7.16259766,10,20,40,30
3404,8,0,1000.204,1001.12494,-920.943753,-920.943753,-925.645996,1000.19928,-4.72021484,10,20,40,30
3409,8,0,1000.209,1001.12494,-915.943753,-915.943753,-919.066345,1000.20587,-3.12841797,10,20,40,30
3410,8,0,1000.21,1001.12494,-914.943753,-914.943753,-915.673035,1000.20929,-0.710449219,10,20,40,30
3411,8,0,1000.211,1001.12494,-913.943753,-913.943753,-913.865173,1000.21106,0.0595703125,10,20,40,30
3413,8,0,1000.213,1001.14368,-930.692815,-930.692815,-921.282104,1000.22241,9.41210938,10,20,40,30
3414,8,0,1000.214,1001.14368,-929.692815,-929.692815,-923.236023,1000.22046,6.45898437,10,20,40,30
3415,8,0,1000.215,1001.14368,-928.692815,-928.692815,-922.789429,1000.22089,5.88623047,10,20,40,30
3417,8,0,1000.217,1001.14368,-926.692815,-926.692815,-924.862915,1000.21881,1.81103516,10,20,40,30
3422,8,0,1000.222,1001.14368,-921.692815,-921.692815,-928.826538,1000.21484,-7.15625,10,20,40,30
3423,8,0,1000.223,1001.14368,-920.692815,-920.692815,-927.090271,1000.21661,-6.38623047,10,20,40,30
3424,8,0,1000.224,1001.14368,-919.692815,-919.692815,-922.537109,1000.22113,-2.86962891,10,20,40,30
3425,8,0,1000.225,1001.14368,-918.692815,-918.692815,-922.451172,1000.22125,-3.74755859,10,20,40,30
3427,8,0,1000.227,1001.14368,-916.692815,-916.692815,-919.499634,1000.22418,-2.81787109,10,20,40,30
3428,8,0,1000.228,1001.14368,-915.692815,-915.692815,-919.657166,1000.224,-4.00097656,10,20,40,30
3429,8,0,1000.229,1001.16241,-933.441878,-933.441878,-923.321594,1000.23907,10.074707,10,20,40,30
3430,8,0,1000.23,1001.16241,-932.441878,-932.441878,-923.184265,1000.23926,9.2578125,10,20,40,30
3439,8,0,1000.239,1001.16241,-923.441878,-923.441878,-916.642578,1000.24579,6.78857422,10,20,40,30
3441,8,0,1000.241,1001.16241,-921.441878,-921.441878,-918.803955,1000.24359,2.59130859,10,20,40,30
3443,8,0,1000.243,1001.16241,-919.441878,-919.441878,-920.549438,1000.24188,-1.11767578,10,20,40,30
3446,8,0,1000.246,1001.16241,-916.441878,-916.441878,-913.355957,1000.24908,3.08447266,10,20,40,30
3448,8,0,1000.248,1001.18121,-933.190941,-933.190941,-922.263306,1000.25897,10.972168,10,20,40,30
3453,8,0,1000.253,1001.18121,-928.190941,-928.190941,-925.908081,1000.25531,2.31005859,10,20,40,30
3455,8,0,1000.255,1001.18121,-926.190941,-926.190941,-926.250305,1000.25494,-0.0561523437,10,20,40,30
3456,8,0,1000.256,1001.18121,-925.190941,-925.190941,-920.604065,1000.26062,4.62011719,10,20,40,30
3460,8,0,1000.26,1001.18121,-921.190941,-921.190941,-920.44342,1000.26074,0.7421875,10,20,40,30
3461,8,0,1000.261,1001.18121,-920.190941,-920.190941,-918.265808,1000.26294,1.93945313,10,20,40,30
3462,8,0,1000.262,1001.18121,-919.190941,-919.190941,-918.913696,1000.26233,0.329101563,10,20,40,30
3463,8,0,1000.263,1001.18121,-918.190941,-918.190941,-917.052795,1000.26416,1.16015625,10,20,40,30
3466,8,0,1000.266,1001.18121,-915.190941,-915.190941,-923.374146,1000.25781,-8.1875,10,20,40,30
3468,8,0,1000.268,1001.18121,-913.190941,-913.190941,-922.493103,1000.25873,-9.27197266,10,20,40,30
3469,8,0,1000.269,1001.18121,-912.190941,-912.190941,-920.207764,1000.26099,-8.01367188,10,20,40,30
3470,8,0,1000.27,1001.19995,-929.940003,-929.940003,-924.557861,1000.27539,5.390625,10,20,40,30
3471,8,0,1000.271,1001.19995,-928.940003,-928.940003,-927.111511,1000.27283,1.82714844,10,20,40,30
3473,8,0,1000.273,1001.19995,-926.940003,-926.940003,-924.853271,1000.27509,2.08544922,10,20,40,30
3474,8,0,1000.274,1001.19995,-925.940003,-925.940003,-923.552002,1000.27643,2.42822266,10,20,40,30
3475,8,0,1000.275,1001.19995,-924.940003,-924.940003,-920.644897,1000.2793,4.296875,10,20,40,30
3482,8,0,1000.282,1001.19995,-917.940003,-917.940003,-926.593262,1000.27338,-8.62353516,10,20,40,30
3485,8,0,1000.285,1001.19995,-914.940003,-914.940003,-917.668762,1000.28229,-2.71240234,10,20,40,30
3487,8,0,1000.287,1001.21869,-931.689066,-931.689066,-922.093323,1000.29657,9.56982422,10,20,40,30
3489,8,0,1000.289,1001.21869,-929.689066,-929.689066,-924.3927,1000.29431,5.31152344,10,20,40,30
3490,8,0,1000.29,1001.21869,-928.689066,-928.689066,-921.013977,1000.29767,7.66845703,10,20,40,30
3492,8,0,1000.292,1001.21869,-926.689066,-926.689066,-916.890076,1000.30182,9.81884766,10,20,40,30
3497,8,0,1000.297,1001.21869,-921.689066,-921.689066,-919.179932,1000.2995,2.49951172,10,20,40,30
3500,8,0,1000.3,1001.21869,-918.689066,-918.689066,-917.475708,1000.30121,1.20849609,10,20,40,30
3504,8,0,1000.304,1001.23743,-933.438128,-933.438128,-926.19696,1000.31122,7.21826172,10,20,40,30
3506,8,0,1000.306,1001.23743,-931.438128,-931.438128,-922.843811,1000.31458,8.57519531,10,20,40,30
3508,8,0,1000.308,1001.23743,-929.438128,-929.438128,-917.806152,1000.31964,11.6411133,10,20,40,30
3510,8,0,1000.31,1001.23743,-927.438128,-927.438128,-915.157593,1000.32227,12.265625,10,20,40,30
3513,8,0,1000.313,1001.23743,-924.438128,-924.438128,-917.622437,1000.31982,6.82421875,10,20,40,30
3515,8,0,1000.315,1001.23743,-922.438128,-922.438128,-919.326355,1000.31812,3.11523437,10,20,40,30
3516,8,0,1000.316,1001.23743,-921.438128,-921.438128,-921.950439,1000.31549,-0.509277344,10,20,40,30
3517,8,0,1000.317,1001.23743,-920.438128,-920.438128,-920.571655,1000.31683,-0.166503906,10,20,40,30
3521,8,0,1000.321,1001.23743,-916.438128,-916.438128,-921.458679,1000.31598,-5.02099609,10,20,40,30
3525,8,0,1000.325,1001.25616,-931.187191,-931.187191,-925.973816,1000.3302,5.20019531,10,20,40,30
3534,8,0,1000.334,1001.25616,-922.187191,-922.187191,-920.081909,1000.33606,2.05957031,10,20,40,30
3537,8,0,1000.337,1001.25616,-919.187191,-919.187191,-921.557739,1000.33459,-2.40527344,10,20,40,30
3538,8,0,1000.338,1001.25616,-918.187191,-918.187191,-925.125793,1000.33105,-6.9453125,10,20,40,30
3543,8,0,1000.343,1001.25616,-913.187191,-913.187191,-922.847412,1000.33331,-9.68701172,10,20,40,30
3545,8,0,1000.345,1001.27496,-929.936253,-929.936253,-926.378235,1000.34857,3.57177734,10,20,40,30
3546,8,0,1000.346,1001.27496,-928.936253,-928.936253,-923.805725,1000.35114,5.13525391,10,20,40,30
3553,8,0,1000.353,1001.27496,-921.936253,-921.936253,-918.433289,1000.35651,3.50634766,10,20,40,30
3558,8,0,1000.358,1001.27496,-916.936253,-916.936253,-923.890381,1000.35107,-6.92578125,10,20,40,30
3564,8,0,1000.364,1001.2937,-929.685316,-929.685316,-926.232422,1000.36749,3.49267578,10,20,40,30
3565,8,0,1000.365,1001.2937,-928.685316,-928.685316,-937.477905,1000.3562,-8.79882813,10,20,40,30
3566,8,0,1000.366,1001.2937,-927.685316,-927.685316,-923.625,1000.37006,4.05615234,10,20,40,30
3567,8,0,1000.367,1001.2937,-926.685316,-926.685316,-922.133545,1000.37158,4.58203125,10,20,40,30
3572,8,0,1000.372,1001.2937,-921.685316,-921.685316,-923.277893,1000.37042,-1.57763672,10,20,40,30
3577,8,0,1000.377,1001.2937,-916.685316,-916.685316,-920.685181,1000.37299,-4.01416016,10,20,40,30
3578,8,0,1000.378,1001.2937,-915.685316,-915.685316,-927.49585,1000.36621,-11.7890625,10,20,40,30
3579,8,0,1000.379,1001.31244,-933.434378,-933.434378,-928.147339,1000.38428,5.27734375,10,20,40,30
3580,8,0,1000.38,1001.31244,-932.434378,-932.434378,-930.388428,1000.38208,2.08007813,10,20,40,30
3581,8,0,1000.381,1001.31244,-931.434378,-931.434378,-922.595398,1000.38983,8.83154297,10,20,40,30
3585,8,0,1000.385,1001.31244,-927.434378,-927.434378,-912.401794,1000.40002,15.0244141,10,20,40,30
3586,8,0,1000.386,1001.31244,-926.434378,-926.434378,-920.505005,1000.39191,5.90673828,10,20,40,30
3587,8,0,1000.387,1001.31244,-925.434378,-925.434378,-921.620361,1000.39081,3.80810547,10,20,40,30
3591,8,0,1000.391,1001.31244,-921.434378,-921.434378,-917.070679,1000.39539,4.38574219,10,20,40,30
3592,8,0,1000.392,1001.31244,-920.434378,-920.434378,-923.753906,1000.38867,-3.328125,10,20,40,30
3594,8,0,1000.394,1001.31244,-918.434378,-918.434378,-923.216797,1000.38922,-4.77880859,10,20,40,30
3595,8,0,1000.395,1001.31244,-917.434378,-917.434378,-924.997803,1000.38745,-7.54882812,10,20,40,30
3597,8,0,1000.397,1001.31244,-915.434378,-915.434378,-930.507385,1000.38196,-15.0419922,10,20,40,30
3598,8,0,1000.398,1001.31244,-914.434378,-914.434378,-930.325378,1000.38214,-15.8588867,10,20,40,30
7200,18,0,1000,1000.9187,-918.704065,-918.704065,-917.617859,1000.0011,1.09863281,10,20,40,30
7204,18,0,1000.004,1000.9187,-914.704065,-914.704065,-920.712952,999.997986,-6.01416016,10,20,40,30
7207,18,0,1000.007,1000.9187,-911.704065,-911.704065,-917.035278,1000.00165,-5.35205078,10,20,40,30
7210,18,0,1000.01,1000.9187,-908.704065,-908.704065,-918.133057,1000.00055,-9.45068359,10,20,40,30
7212,18,0,1000.012,1000.9187,-906.704065,-906.704065,-916.538574,1000.00214,-9.86376953,10,20,40,30
7215,18,0,1000.015,1000.93744,-922.453127,-922.453127,-921.65155,1000.01581,0.808105469,10,20,40,30
7216,18,0,1000.016,1000.93744,-921.453127,-921.453127,-919.484131,1000.01794,1.94433594,10,20,40,30
7218,18,0,1000.018,1000.93744,-919.453127,-919.453127,-918.072815,1000.01935,1.34814453,10,20,40,30
7220,18,0,1000.02,1000.93744,-917.453127,-917.453127,-913.161011,1000.02429,4.29199219,10,20,40,30
7221,18,0,1000.021,1000.93744,-916.453127,-916.453127,-911.635559,1000.02582,4.81787109,10,20,40,30
7224,18,0,1000.024,1000.93744,-913.453127,-913.453127,-919.442749,1000.01801,-5.99462891,10,20,40,30
7225,18,0,1000.025,1000.93744,-912.453127,-912.453127,-918.724915,1000.01874,-6.26220703,10,20,40,30
7226,18,0,1000.026,1000.93744,-911.453127,-911.453127,-917.887939,1000.01953,-6.46875,10,20,40,30
7228,18,0,1000.028,1000.93744,-909.453127,-909.453127,-917.547424,1000.0199,-8.10253906,10,20,40,30
7232,18,0,1000.032,1000.95618,-924.20219,-924.20219,-922.119873,1000.03406,2.05761719,10,20,40,30
7237,18,0,1000.037,1000.95618,-919.20219,-919.20219,-916.895508,1000.03931,2.30664062,10,20,40,30
7240,18,0,1000.04,1000.95618,-916.20219,-916.20219,-913.824463,1000.04236,2.35839844,10,20,40,30
7243,18,0,1000.043,1000.95618,-913.20219,-913.20219,-916.917297,1000.03925,-3.75439453,10,20,40,30
7249,18,0,1000.049,1000.95618,-907.20219,-907.20219,-914.053223,1000.04211,-6.88574219,10,20,40,30
7250,18,0,1000.05,1000.95618,-906.20219,-906.20219,-910.870667,1000.04529,-4.71191406,10,20,40,30
7251,18,0,1000.051,1000.95618,-905.20219,-905.20219,-912.239807,1000.04395,-7.0546875,10,20,40,30
7255,18,0,1000.055,1000.97498,-919.951252,-919.951252,-923.807129,1000.05115,-3.85253906,10,20,40,30
7256,18,0,1000.056,1000.97498,-918.951252,-918.951252,-915.505981,1000.05945,3.44824219,10,20,40,30
7263,18,0,1000.063,1000.97498,-911.951252,-911.951252,-914.614075,1000.06036,-2.63623047,10,20,40,30
7264,18,0,1000.064,1000.97498,-910.951252,-910.951252,-908.376465,1000.06659,2.58935547,10,20,40,30
7270,18,0,1000.07,1000.97498,-904.951252,-904.951252,-913.435242,1000.06152,-8.4765625,10,20,40,30
7271,18,0,1000.071,1000.99371,-922.700315,-922.700315,-921.550354,1000.07214,1.14355469,10,20,40,30
7272,18,0,1000.072,1000.99371,-921.700315,-921.700315,-925.410767,1000.0683,-3.70166016,10,20,40,30
7274,18,0,1000.074,1000.99371,-919.700315,-919.700315,-921.508423,1000.0722,-1.79541016,10,20,40,30
7276,18,0,1000.076,1000.99371,-917.700315,-917.700315,-917.491516,1000.07623,0.232910156,10,20,40,30
7279,18,0,1000.079,1000.99371,-914.700315,-914.700315,-910.595154,1000.08313,4.12988281,10,20,40,30
7282,18,0,1000.082,1000.99371,-911.700315,-911.700315,-915.897156,1000.07782,-4.18017578,10,20,40,30
7285,18,0,1000.085,1000.99371,-908.700315,-908.700315,-910.597046,1000.08313,-1.87011719,10,20,40,30
7287,18,0,1000.087,1000.99371,-906.700315,-906.700315,-911.650696,1000.08209,-4.90771484,10,20,40,30
7288,18,0,1000.088,1001.01245,-924.449378,-924.449378,-919.910828,1000.09253,4.52929688,10,20,40,30
7290,18,0,1000.09,1001.01245,-922.449378,-922.449378,-919.757568,1000.09271,2.71240234,10,20,40,30
7291,18,0,1000.091,1001.01245,-921.449378,-921.449378,-922.506409,1000.08997,-1.03417969,10,20,40,30
7292,18,0,1000.092,1001.01245,-920.449378,-920.449378,-924.68512,1000.08777,-4.23144531,10,20,40,30
7293,18,0,1000.093,1001.01245,-919.449378,-919.449378,-922.358154,1000.09009,-2.91210937,10,20,40,30
7295,18,0,1000.095,1001.01245,-917.449378,-917.449378,-915.516174,1000.09692,1.92382812,10,20,40,30
7296,18,0,1000.096,1001.01245,-916.449378,-916.449378,-913.969727,1000.09851,2.51074219,10,20,40,30
7297,18,0,1000.097,1001.01245,-915.449378,-915.449378,-908.86322,1000.10358,6.57666016,10,20,40,30
7298,18,0,1000.098,1001.01245,-914.449378,-914.449378,-910.993835,1000.10144,3.44042969,10,20,40,30
7300,18,0,1000.1,1001.01245,-912.449378,-912.449378,-912.491089,1000.09998,-0.0244140625,10,20,40,30
7301,18,0,1000.101,1001.01245,-911.449378,-911.449378,-914.474854,1000.09796,-3.03857422,10,20,40,30
7304,18,0,1000.104,1001.01245,-908.449378,-908.449378,-914.153015,1000.09833,-5.67236328,10,20,40,30
7307,18,0,1000.107,1001.03119,-924.19844,-924.19844,-920.740906,1000.11047,3.47363281,10,20,40,30
7309,18,0,1000.109,1001.03119,-922.19844,-922.19844,-924.296631,1000.10687,-2.12744141,10,20,40,30
7312,18,0,1000.112,1001.03119,-919.19844,-919.19844,-923.212646,1000.10797,-4.02880859,10,20,40,30
7313,18,0,1000.113,1001.03119,-918.19844,-918.19844,-923.894592,1000.1073,-5.70019531,10,20,40,30
7314,18,0,1000.114,1001.03119,-917.19844,-917.19844,-923.04126,1000.10815,-5.84570313,10,20,40,30
7315,18,0,1000.115,1001.03119,-916.19844,-916.19844,-919.319885,1000.11188,-3.12255859,10,20,40,30
7318,18,0,1000.118,1001.03119,-913.19844,-913.19844,-918.028015,1000.11316,-4.84082031,10,20,40,30
7320,18,0,1000.12,1001.03119,-911.19844,-911.19844,-916.421143,1000.11475,-5.25390625,10,20,40,30
7321,18,0,1000.121,1001.03119,-910.19844,-910.19844,-911.287964,1000.11987,-1.12695312,10,20,40,30
7323,18,0,1000.123,1001.03119,-908.19844,-908.19844,-903.757935,1000.12744,4.44140625,10,20,40,30
7327,18,0,1000.127,1001.04993,-922.947503,-922.947503,-910.755859,1000.13916,12.1601563,10,20,40,30
7328,18,0,1000.128,1001.04993,-921.947503,-921.947503,-911.769043,1000.13818,10.1835937,10,20,40,30
7330,18,0,1000.13,1001.04993,-919.947503,-919.947503,-916.770386,1000.13318,3.17871094,10,20,40,30
7339,18,0,1000.139,1001.04993,-910.947503,-910.947503,-915.007507,1000.13495,-4.05126953,10,20,40,30
7340,18,0,1000.14,1001.04993,-909.947503,-909.947503,-917.756104,1000.13214,-7.85888672,10,20,40,30
7343,18,0,1000.143,1001.04993,-906.947503,-906.947503,-919.679138,1000.13025,-12.7509766,10,20,40,30
7348,18,0,1000.148,1001.06873,-920.696565,-920.696565,-919.184265,1000.14954,1.53613281,10,20,40,30
7349,18,0,1000.149,1001.06873,-919.696565,-919.696565,-920.505127,1000.14819,-0.806640625,10,20,40,30
7353,18,0,1000.153,1001.06873,-915.696565,-915.696565,-918.207275,1000.15051,-2.48730469,10,20,40,30
7354,18,0,1000.154,1001.06873,-914.696565,-914.696565,-918.197021,1000.15051,-3.48730469,10,20,40,30
7356,18,0,1000.156,1001.06873,-912.696565,-912.696565,-923.334778,1000.14539,-10.6142578,10,20,40,30
7357,18,0,1000.157,1001.06873,-911.696565,-911.696565,-923.141724,1000.14557,-11.4311523,10,20,40,30
7358,18,0,1000.158,1001.06873,-910.696565,-910.696565,-920.849976,1000.14789,-10.1118164,10,20,40,30
7374,18,0,1000.174,1001.08746,-913.445628,-913.445628,-906.875305,1000.1806,6.60302734,10,20,40,30
7375,18,0,1000.175,1001.08746,-912.445628,-912.445628,-902.999817,1000.18445,9.44824219,10,20,40,30
7377,18,0,1000.177,1001.08746,-910.445628,-910.445628,-906.618164,1000.18085,3.84716797,10,20,40,30
7378,18,0,1000.178,1001.08746,-909.445628,-909.445628,-903.383484,1000.18408,6.08203125,10,20,40,30
7381,18,0,1000.181,1001.1062,-925.19469,-925.19469,-916.044861,1000.19019,9.18554687,10,20,40,30
7382,18,0,1000.182,1001.1062,-924.19469,-924.19469,-912.349182,1000.19385,11.8476562,10,20,40,30
7383,18,0,1000.183,1001.1062,-923.19469,-923.19469,-909.82959,1000.19635,13.3500977,10,20,40,30
7384,18,0,1000.184,1001.1062,-922.19469,-922.19469,-912.438354,1000.19379,9.78662109,10,20,40,30
7386,18,0,1000.186,1001.1062,-920.19469,-920.19469,-912.244385,1000.19397,7.96972656,10,20,40,30
7387,18,0,1000.187,1001.1062,-919.19469,-919.19469,-907.500122,1000.19873,11.7304687,10,20,40,30
7388,18,0,1000.188,1001.1062,-918.19469,-918.19469,-902.409546,1000.2038,15.7963867,10,20,40,30
7389,18,0,1000.189,1001.1062,-917.19469,-917.19469,-907.970154,1000.19824,9.2421875,10,20,40,30
7390,18,0,1000.19,1001.1062,-916.19469,-916.19469,-915.186157,1000.19104,1.04003906,10,20,40,30
7391,18,0,1000.191,1001.1062,-915.19469,-915.19469,-911.923706,1000.19427,3.27490234,10,20,40,30
7392,18,0,1000.192,1001.1062,-914.19469,-914.19469,-909.960754,1000.19623,4.22802734,10,20,40,30
7393,18,0,1000.193,1001.1062,-913.19469,-913.19469,-908.699768,1000.19751,4.50976563,10,20,40,30
7399,18,0,1000.199,1001.1062,-907.19469,-907.19469,-910.026123,1000.19617,-2.83300781,10,20,40,30
7400,18,0,1000.2,1001.1062,-906.19469,-906.19469,-916.088074,1000.19012,-9.87548828,10,20,40,30
7403,18,0,1000.203,1001.12494,-921.943753,-921.943753,-912.703308,1000.21222,9.21923828,10,20,40,30
7405,18,0,1000.205,1001.12494,-919.943753,-919.943753,-909.980896,1000.21497,9.96582031,10,20,40,30
7406,18,0,1000.206,1001.12494,-918.943753,-918.943753,-908.86438,1000.21606,10.0644531,10,20,40,30
7409,18,0,1000.209,1001.12494,-915.943753,-915.943753,-911.281921,1000.21368,4.68408203,10,20,40,30
7411,18,0,1000.211,1001.12494,-913.943753,-913.943753,-910.025513,1000.2149,3.90478516,10,20,40,30
7412,18,0,1000.212,1001.12494,-912.943753,-912.943753,-910.11438,1000.21484,2.84375,10,20,40,30
7413,18,0,1000.213,1001.12494,-911.943753,-911.943753,-910.730835,1000.21423,1.23339844,10,20,40,30
7416,18,0,1000.216,1001.12494,-908.943753,-908.943753,-909.623047,1000.21533,-0.66796875,10,20,40,30
7420,18,0,1000.22,1001.14368,-923.692815,-923.692815,-922.968506,1000.2207,0.703125,10,20,40,30
7427,18,0,1000.227,1001.14368,-916.692815,-916.692815,-912.305786,1000.23138,4.38427734,10,20,40,30
7429,18,0,1000.229,1001.14368,-914.692815,-914.692815,-911.432068,1000.23224,3.23876953,10,20,40,30
7432,18,0,1000.232,1001.14368,-911.692815,-911.692815,-910.374817,1000.23328,1.27636719,10,20,40,30
7435,18,0,1000.235,1001.14368,-908.692815,-908.692815,-909.452637,1000.23425,-0.747070313,10,20,40,30
7438,18,0,1000.238,1001.16241,-924.441878,-924.441878,-911.822693,1000.25061,12.6103516,10,20,40,30
7440,18,0,1000.24,1001.16241,-922.441878,-922.441878,-915.736084,1000.2467,6.70410156,10,20,40,30
7443,18,0,1000.243,1001.16241,-919.441878,-919.441878,-916.40564,1000.24603,3.03271484,10,20,40,30
7445,18,0,1000.245,1001.16241,-917.441878,-917.441878,-911.61731,1000.25079,5.79345703,10,20,40,30
7448,18,0,1000.248,1001.16241,-914.441878,-914.441878,-908.316772,1000.25409,6.08935547,10,20,40,30
7450,18,0,1000.25,1001.16241,-912.441878,-912.441878,-910.256226,1000.25214,2.13623047,10,20,40,30
7453,18,0,1000.253,1001.16241,-909.441878,-909.441878,-901.308044,1000.26111,8.10839844,10,20,40,30
