sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-923.772217,1000.23865,-3.35253906,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-923.460693,1000.23895,-4.04736328,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-922.688904,1000.23975,-4.25390625,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-922.531006,1000.23987,-5.13183594,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-922.740662,1000.23969,-6.31494141,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-922.356445,1000.24005,-6.94873047,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-921.403198,1000.24103,-6.97216797,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-919.884521,1000.24255,-6.44628906,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-919.291016,1000.2431,-6.89697266,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-918.183899,1000.2442,-6.79833984,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-916.759521,1000.24567,-6.33349609,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-914.55127,1000.24786,-5.13623047,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-913.79425,1000.2486,-5.40380859,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-912.559204,1000.24988,-5.12207031,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-910.501099,1000.25189,-4.10791016,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-908.206421,1000.25421,-2.78857422,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-923.760437,1000.25745,-0.553710938,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-922.285645,1000.25891,-0.0888671875,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-921.645996,1000.25958,-0.417480469,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-920.412231,1000.2608,-0.196777344,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-918.729675,1000.26251,0.512207031,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-916.186279,1000.26501,2.01464844,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-913.918518,1000.26727,3.27294922,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-912.511108,1000.26868,3.67675781,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-911.313843,1000.2699,3.89746094,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-909.306396,1000.27191,4.91162109,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-910.597229,1000.27063,2.62988281,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-911.552368,1000.26965,0.653320312,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-913.463379,1000.26776,-2.23876953,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-916.688843,1000.26453,-6.47363281,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-917.52771,1000.26367,-8.328125,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-917.798828,1000.26343,-9.57226563,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-917.171875,1000.26404,-9.96191406,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-914.586304,1000.2666,-8.3984375,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-912.728943,1000.26849,-7.50634766,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-911.097412,1000.27014,-6.85839844,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-908.917419,1000.27228,-5.72216797,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-906.315796,1000.2749,-4.09765625,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-916.014465,1000.28394,3.93554688,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-914.812622,1000.28516,4.15625,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-915.307373,1000.28467,2.66796875,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-914.916687,1000.28503,2.03417969,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-915.081177,1000.28485,0.851074219,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-913.430298,1000.2865,1.49902344,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-910.695435,1000.28925,3.24560547,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-908.879211,1000.29108,4.07666016,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-908.698975,1000.29126,3.25976562,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-909.780579,1000.29016,1.16113281,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-909.229309,1000.29071,0.710449219,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-908.156738,1000.29181,0.809082031,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-908.201782,1000.29175,-0.251953125,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-907.60437,1000.29236,-0.641601563,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-906.580688,1000.2934,-0.604003906,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-905.10022,1000.29486,-0.139160156,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-903.56604,1000.29639,0.38671875,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-922.459839,1000.2962,-0.796386719,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-923.405762,1000.29529,-2.71191406,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-922.887695,1000.29578,-3.22363281,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-921.994263,1000.29669,-3.30810547,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-920.4729,1000.29822,-2.78222656,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-920.4552,1000.29822,-3.78222656,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-920.026672,1000.29865,-4.35498047,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-920.866211,1000.29785,-6.1484375,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-922.14563,1000.29657,-8.43017578,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-922.904602,1000.29578,-10.2236328,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-922.380859,1000.29633,-10.6743164,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-921.449219,1000.29724,-10.7587891,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-919.451233,1000.29926,-9.74462891,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-917.275574,1000.30139,-8.60839844,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-914.088379,1000.30463,-6.37353516,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-911.774719,1000.30688,-5.11523438,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-910.177551,1000.30853,-4.46728516,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-924.421692,1000.31299,-1.01171875,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-923.694336,1000.31372,-1.27929688,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-922.414673,1000.315,-0.997558594,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-921.16626,1000.31628,-0.715820313,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-921.650269,1000.3158,-2.20410156,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-916.890137,1000.32056,1.55664063,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-913.614136,1000.32379,3.79150391,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-912.341187,1000.32507,4.07324219,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-912.672607,1000.32477,2.76806641,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-912.883789,1000.32452,1.52392578,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-914.347778,1000.32306,-0.940917969,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-915.421448,1000.32202,-2.97851563,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-914.933228,1000.32251,-3.49023438,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-914.710327,1000.32269,-4.30712891,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-913.711609,1000.32373,-4.26953125,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-912.450317,1000.32495,-4.04882812,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-913.349548,1000.3241,-5.90332031,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-912.115601,1000.32532,-5.68261719,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-911.474731,1000.32593,-6.07226562,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-910.478516,1000.32697,-6.03466797,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-928.00824,1000.32819,-5.81396484,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-927.864441,1000.32831,-6.69189453,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-927.576172,1000.32861,-7.38671875,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-927.470459,1000.32867,-8.32568359,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-927.121826,1000.32904,-8.95947266,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-926.797119,1000.32935,-9.65429688,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-926.023621,1000.33014,-9.86083984,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-925.080444,1000.33105,-9.9453125,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-924.014404,1000.33215,-9.84667969,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-922.925842,1000.33325,-9.74804687,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-921.406616,1000.33478,-9.22216797,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-919.411743,1000.33673,-8.26904297,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-918.217834,1000.33795,-8.04833984,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-917.668884,1000.3385,-8.49902344,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-916.788818,1000.33936,-8.64453125,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-916.07782,1000.34009,-8.91210938,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-914.056519,1000.3421,-7.89794922,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-912.493164,1000.34369,-7.31103516,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-910.911255,1000.34528,-6.72412109,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-909.438293,1000.34674,-6.25927734,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-924.416687,1000.35052,-3.47509766,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-921.684326,1000.35327,-1.72851563,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-919.230225,1000.35571,-0.287109375,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-916.733154,1000.35822,1.21533203,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-914.822937,1000.36017,2.16845703,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-913.28833,1000.36169,2.69433594,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-912.292847,1000.36267,2.67089844,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-912.016602,1000.36298,1.97607422,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-912.511597,1000.36243,0.426757813,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-912.324097,1000.36261,-0.390136719,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-911.556641,1000.3634,-0.596679688,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-911.580017,1000.3634,-1.59667969,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-912.110229,1000.36285,-3.14599609,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-913.330444,1000.36163,-5.36669922,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-913.586182,1000.36139,-6.61083984,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-911.708618,1000.36328,-5.71875,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-910.111938,1000.36487,-5.13183594,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-926.632507,1000.36707,-3.93457031,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-926.790161,1000.36688,-5.11767578,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-926.219177,1000.36749,-5.50732422,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-924.196228,1000.36951,-4.49316406,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-923.151611,1000.37054,-4.45556641,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-924.553955,1000.36914,-6.859375,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-926.10968,1000.36761,-9.38525391,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-925.749817,1000.36798,-10.019043,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-924.212341,1000.36951,-9.49316406,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-923.846619,1000.36987,-10.1269531,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-923.972656,1000.36975,-11.2490234,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-923.278137,1000.37042,-11.5776367,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-921.345947,1000.37238,-10.6245117,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-922.362366,1000.37134,-12.6621094,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-921.210815,1000.3725,-12.5024414,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-920.703979,1000.37299,-13.0141602,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-921.008423,1000.37268,-14.3193359,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-920.913452,1000.3728,-15.1972656,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-945.226196,1000.36719,-21.8125,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-943.706482,1000.36871,-21.2866211,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-940.74762,1000.3717,-19.2958984,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-938.911865,1000.37354,-18.4648438,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-934.498291,1000.37793,-15.0703125,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-930.671814,1000.38177,-12.2250977,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-926.109863,1000.38635,-8.64746094,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-923.00647,1000.3894,-6.59570312,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-922.373901,1000.39008,-6.92431641,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-920.222168,1000.39221,-5.78808594,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-917.92572,1000.39453,-4.46875,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-914.919861,1000.00378,3.78417969,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-917.976562,1000.00073,-0.267578125,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-919.295959,999.99939,-2.61035156,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-919.627197,999.999084,-3.91552734,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-917.94519,1000.00073,-3.26757813,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-930.028137,1000.00739,2.38525391,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-927.791077,1000.00964,3.64355469,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-928.115784,1000.00934,2.33837891,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-926.989746,1000.01044,2.43701172,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-925.33136,1000.01208,3.08496094,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-924.390869,1000.01306,3.06152344,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-924.113953,1000.01331,2.30566406,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-923.107239,1000.01434,2.34326172,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-922.285522,1000.01514,2.13671875,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-920.91333,1000.01654,2.54052734,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-920.377319,1000.01709,2.08984375,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-918.985229,1000.01843,2.43261719,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-916.610657,1000.02081,3.81298828,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-918.305298,1000.0191,1.10400391,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-918.799988,1000.01862,-0.384277344,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-918.212219,1000.01923,-0.773925781,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-916.647705,1000.02081,-0.187011719,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-914.147461,1000.02332,1.31542969,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-927.546631,1000.02863,5.62548828,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-926.700256,1000.02948,5.47998047,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-926.966675,1000.02924,4.23583984,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-927.907593,1000.02826,2.25927734,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-928.167053,1000.02802,1.01513672,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-927.119141,1000.02905,1.05273437,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-925.303833,1000.03088,1.88378906,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-925.171997,1000.03101,1.00585938,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-926.146912,1000.03003,-0.970703125,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-925.165527,1000.03101,-0.994140625,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-923.526245,1000.03265,-0.346191406,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-922.09729,1000.03406,0.0576171875,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-921.036682,1000.03516,0.15625,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-919.751038,1000.03644,0.437988281,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-918.488281,1000.03766,0.658691406,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-917.25177,1000.03894,0.940429687,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-916.353821,1000.03979,0.794921875,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-915.966309,1000.04022,0.222167969,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-916.286743,1000.03992,-1.08300781,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-915.982849,1000.04022,-1.77783203,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-916.181396,1000.03998,-3.02197266,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-927.902527,1000.04706,3.05810547,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-926.902771,1000.0481,3.09570313,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-926.419922,1000.04858,2.58398437,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-925.858704,1000.04913,2.13330078,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-924.643188,1000.05035,2.35400391,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-923.550354,1000.05145,2.45263672,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-921.228699,1000.05377,3.77197266,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-920.99408,1000.05396,2.95507812,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-921.428406,1000.05353,1.52783203,10,20,40,30
