sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-917.19281,1000.24524,3.23925781,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-917.010864,1000.24542,2.42236328,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-916.771729,1000.24567,1.66650391,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-917.457764,1000.24493,-0.0659179688,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-919.103333,1000.24329,-2.71386719,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-920.504578,1000.24188,-5.11767578,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-923.506409,1000.23889,-9.10839844,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-923.310913,1000.23907,-9.92529297,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-923.366028,1000.23907,-10.925293,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-922.714417,1000.23969,-11.3149414,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-921.154541,1000.24127,-10.7280273,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-920.094238,1000.24231,-10.6904297,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-917.25415,1000.24518,-8.82177734,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-913.066223,1000.24933,-5.67138672,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-910.35968,1000.25208,-3.92480469,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-908.184265,1000.25421,-2.78857422,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-930.335754,1000.25085,-7.14550781,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-926.25415,1000.25494,-4.05615234,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-924.031494,1000.2572,-2.79785156,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-921.857117,1000.25934,-1.66162109,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-917.59198,1000.26361,1.61083984,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-915.781311,1000.26544,2.44189453,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-912.908142,1000.26831,4.31054687,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-911.445435,1000.26978,4.77539063,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-911.340027,1000.2699,3.89746094,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-911.686035,1000.26953,2.53125,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-911.423462,1000.26978,1.77539062,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-909.487488,1000.27173,2.72851562,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-908.835388,1000.2724,2.39990234,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-909.418579,1000.27179,0.789550781,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-910.726685,1000.27051,-1.4921875,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-912.480347,1000.26874,-4.26220703,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-913.452209,1000.26776,-6.23876953,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-911.948425,1000.26929,-5.71289062,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-910.307129,1000.27094,-5.06494141,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-909.820679,1000.27136,-5.63769531,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-908.998962,1000.27222,-5.78320313,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-908.293152,1000.27295,-6.05078125,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-921.566345,1000.27838,-1.61865234,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-921.054382,1000.27887,-2.13037109,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-920.127869,1000.27985,-2.15380859,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-918.6297,1000.28131,-1.68896484,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-918.507629,1000.28143,-2.56689453,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-918.244995,1000.28168,-3.32275391,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-918.699219,1000.28125,-4.75,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-919.696899,1000.28027,-6.7265625,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-919.27887,1000.2807,-7.29931641,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-916.350403,1000.28363,-5.36962891,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-914.132996,1000.28583,-4.17236328,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-911.615112,1000.28833,-2.66992188,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-908.820801,1000.29114,-0.862304688,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-907.301331,1000.29266,-0.336425781,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-906.059082,1000.29388,-0.115722656,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-905.410828,1000.29456,-0.444335937,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-904.100891,1000.29584,-0.162597656,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-922.986084,1000.29572,-1.28466797,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-922.60437,1000.29608,-1.91845703,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-924.660522,1000.29401,-4.99365234,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-925.525696,1000.29315,-6.84814453,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-926.325439,1000.29236,-8.64160156,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-925.842285,1000.29285,-9.15332031,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-926.404236,1000.2923,-10.7026367,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-927.524048,1000.29114,-12.8623047,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-927.108582,1000.29156,-13.4350586,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-926.271606,1000.29242,-13.5805664,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-922.490051,1000.2962,-10.7963867,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-919.088135,1000.29962,-8.37841797,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-914.877319,1000.30383,-5.16699219,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-912.059631,1000.30664,-3.359375,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-910.864929,1000.3078,-3.19970703,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-911.72522,1000.30695,-5.05419922,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-910.802917,1000.30786,-5.13867187,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-927.330566,1000.31012,-3.88037109,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-925.348145,1000.31207,-2.92724609,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-922.240051,1000.31519,-0.814453125,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-918.964783,1000.31848,1.48144531,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-918.736572,1000.31866,0.664550781,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-915.117676,1000.32233,3.32666016,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-913.758179,1000.32367,3.66943359,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-913.485718,1000.32391,2.91357422,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-912.739197,1000.32471,2.70703125,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-913.524658,1000.32391,0.913574219,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-915.340393,1000.32208,-1.91748047,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-917.444641,1000.32001,-4.99267578,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-918.427124,1000.31897,-7.03027344,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-920.316711,1000.31714,-9.86132812,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-918.61145,1000.31879,-9.21337891,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-917.286743,1000.32013,-8.87060547,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-914.479858,1000.32294,-7.06298828,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-912.167542,1000.32526,-5.74365234,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-910.571655,1000.32684,-5.15673828,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-909.881897,1000.32751,-5.48535156,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-920.33905,1000.33582,1.81542969,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-918.932312,1000.33722,2.21923828,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-918.765137,1000.3374,1.40234375,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-918.917236,1000.33722,0.219238281,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-919.208923,1000.33698,-1.02490234,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-919.50177,1000.33667,-2.33007813,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-920.110229,1000.33606,-3.94042969,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-920.861633,1000.33533,-5.67285156,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-920.050659,1000.33612,-5.87939453,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-919.123779,1000.33704,-5.96386719,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-918.41748,1000.33777,-6.23144531,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-916.646729,1000.33954,-5.46142578,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-914.724304,1000.34143,-4.56933594,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-912.094177,1000.34406,-2.94482422,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-909.267151,1000.34692,-1.07617187,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-908.339478,1000.34784,-1.16064453,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-907.873291,1000.34827,-1.73339844,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-907.417725,1000.34875,-2.24511719,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-908.951599,1000.34723,-4.77099609,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-909.638977,1000.3465,-6.50341797,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-925.166443,1000.34979,-4.20751953,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-924.878906,1000.3501,-4.90234375,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-924.619385,1000.35034,-5.65820312,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-924.091492,1000.35089,-6.10888672,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-924.143799,1000.35083,-7.16992187,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-923.200134,1000.35175,-7.25439453,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-921.912109,1000.35303,-6.97265625,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-918.137329,1000.35681,-4.18847656,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-915.797119,1000.35919,-2.80810547,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-915.263733,1000.35968,-3.31982422,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-915.325012,1000.35962,-4.38085938,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-916.334473,1000.35864,-6.35742188,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-917.504944,1000.35748,-8.51708984,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-918.268127,1000.35669,-10.3105469,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-919.141174,1000.35583,-12.1650391,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-919.998596,1000.35498,-14.0195313,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-919.398499,1000.35559,-14.4091797,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-940.380493,1000.35333,-17.6674805,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-937.831543,1000.3559,-16.1040039,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-933.053589,1000.36066,-12.3432617,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-929.158142,1000.36456,-9.43701172,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-927.87146,1000.36584,-9.15527344,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-926.229309,1000.36749,-8.50732422,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-925.161682,1000.36853,-8.46972656,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-924.593994,1000.36908,-8.92041016,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-924.740723,1000.36896,-10.0424805,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-924.440063,1000.36926,-10.7373047,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-922.224121,1000.37146,-9.54003906,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-920.068176,1000.37366,-8.34277344,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-919.414185,1000.37427,-8.73242188,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-917.388306,1000.37634,-7.65722656,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-914.950195,1000.37872,-6.27685547,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-914.079651,1000.37964,-6.36132812,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-913.697388,1000.38,-6.99511719,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-916.223755,1000.3775,-10.4975586,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-942.882385,1000.36957,-19.4321289,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-945.125488,1000.36731,-22.6904297,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-945.163879,1000.36725,-23.7514648,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-939.565369,1000.37286,-19.1362305,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-934.339233,1000.37811,-14.887207,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-928.995239,1000.38342,-10.5771484,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-924.230408,1000.38818,-6.81640625,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-922.526123,1000.38989,-6.10742187,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-922.234741,1000.3902,-6.80224609,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-924.59729,1000.38782,-10.1826172,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-924.109741,1000.38831,-10.6943359,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-919.043762,999.999634,-0.366210938,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-921.401733,999.997314,-3.68554687,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-921.208679,999.997498,-4.50244141,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-920.892273,999.997803,-5.19726563,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-920.35968,999.998352,-5.64794922,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-934.179932,1000.00323,-1.76513672,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-931.579346,1000.00586,-0.140625,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-929.795166,1000.00763,0.629394531,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-928.914551,1000.00854,0.544921875,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-927.30127,1000.01013,1.13183594,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-925.349731,1000.01208,2.08496094,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-923.15741,1000.01428,3.28222656,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-922.978943,1000.01447,2.46533203,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-922.431091,1000.01501,2.01464844,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-920.164185,1000.01727,3.27294922,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-919.155212,1000.01831,3.31054688,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-918.659912,1000.0188,2.79882813,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-917.509521,1000.01996,2.95849609,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-919.156738,1000.01831,0.310546875,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-919.183716,1000.01825,-0.750488281,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-916.535767,1000.02087,0.874023438,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-914.722107,1000.02271,1.70507813,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-915.19043,1000.02228,0.277832031,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-929.138672,1000.02704,4.03857422,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-925.993958,1000.03021,6.21240234,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-924.665771,1000.03149,6.49414063,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-924.381042,1000.0318,5.79931641,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-924.159729,1000.03204,5.04345703,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-925.076233,1000.03113,3.12792969,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-923.202942,1000.03296,3.95898438,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-920.493164,1000.03571,5.70556641,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-920.586182,1000.03558,4.58349609,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-920.281738,1000.03589,3.88867187,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-921.151733,1000.03503,2.03417969,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-922.398804,1000.03375,-0.247558594,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-922.55835,1000.03363,-1.36962891,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-920.564331,1000.03558,-0.416503906,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-918.019836,1000.03815,1.14697266,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-916.473572,1000.03967,1.67285156,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-915.639526,1000.04053,1.52734375,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-915.978149,1000.04022,0.222167969,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-915.247498,1000.04095,-0.0454101563,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-916.44165,1000.03973,-2.26611328,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-917.675537,1000.03851,-4.48681641,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-930.587769,1000.04437,0.372558594,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-929.12146,1000.04584,0.837402344,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-927.500366,1000.04749,1.48535156,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-925.758789,1000.04919,2.19433594,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-925.785156,1000.04919,1.19433594,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-924.473755,1000.05048,1.47607422,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-922.653625,1000.05231,2.30712891,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-923.808655,1000.05115,0.147460937,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-923.986572,1000.05096,-1.03564453,10,20,40,30
