sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-926.163818,1000.23627,-5.73291016,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-927.039185,1000.23535,-7.6484375,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-928.178101,1000.23425,-9.74707031,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-928.35321,1000.23407,-10.9301758,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-927.429993,1000.23499,-11.0146484,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-927.290771,1000.23511,-11.8925781,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-925.732666,1000.23669,-11.3056641,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-925.888306,1000.23651,-12.4887695,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-924.768738,1000.23767,-12.3291016,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-924.0401,1000.2384,-12.5966797,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-922.935791,1000.2395,-12.4980469,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-920.864502,1000.24158,-11.4228516,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-917.901306,1000.24451,-9.49316406,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-914.166565,1000.24823,-6.77001953,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-911.5271,1000.25092,-5.08447266,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-910.312012,1000.25208,-4.92480469,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-927.427246,1000.25378,-4.21582031,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-926.554565,1000.25464,-4.36132813,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-924.476074,1000.25671,-3.28613281,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-921.745728,1000.25946,-1.53955078,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-919.449219,1000.26178,-0.220214844,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-914.950928,1000.26624,3.23535156,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-912.153503,1000.26904,5.04296875,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-912.051758,1000.26917,4.16503906,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-912.06543,1000.26917,3.16503906,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-911.037476,1000.2702,3.20263672,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-912.867188,1000.26837,0.371582031,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-914.110962,1000.26709,-1.91015625,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-914.113831,1000.26709,-2.91015625,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-914.7995,1000.26642,-4.58154297,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-914.929565,1000.2663,-5.70361328,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-913.686157,1000.26752,-5.48291016,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-912.403198,1000.2688,-5.20117188,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-910.010925,1000.27118,-3.82080078,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-909.115845,1000.27209,-3.90527344,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-907.352417,1000.27386,-3.13525391,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-905.255432,1000.27594,-2.06005859,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-903.701538,1000.27753,-1.47314453,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-923.844666,1000.27612,-3.87695312,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-923.983948,1000.27594,-5.06005859,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-923.645142,1000.27631,-5.69384766,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-923.121948,1000.27686,-6.14453125,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-922.851807,1000.2771,-6.90039062,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-922.69165,1000.27728,-7.71728516,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-922.706238,1000.27722,-8.77832031,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-921.399597,1000.27856,-8.43554688,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-919.528442,1000.2804,-7.60449219,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-918.235718,1000.28174,-7.26171875,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-917.245361,1000.28271,-7.28515625,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-916.827393,1000.28314,-7.85791016,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-916.216431,1000.28375,-8.24755859,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-913.172363,1000.2868,-6.19580078,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-908.577759,1000.29138,-2.61816406,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-906.665527,1000.29327,-1.72607422,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-906.653687,1000.29327,-2.72607422,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-923.901489,1000.2948,-2.20019531,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-924.061707,1000.29462,-3.38330078,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-927.411682,1000.29126,-7.74023437,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-926.691406,1000.29199,-8.0078125,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-928.413635,1000.29028,-10.7167969,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-926.875732,1000.29181,-10.190918,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-926.952576,1000.29175,-11.2519531,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-927.263428,1000.29144,-12.5571289,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-926.552856,1000.29211,-12.8857422,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-926.355225,1000.29236,-13.6416016,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-923.87146,1000.2948,-12.2001953,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-920.783081,1000.29791,-10.0874023,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-918.228027,1000.30048,-8.52392578,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-916.762268,1000.30194,-8.05908203,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-914.61499,1000.30408,-6.92285156,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-912.914062,1000.30579,-6.21386719,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-911.594971,1000.30707,-5.93212891,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-926.885803,1000.31055,-3.453125,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-926.355713,1000.3111,-3.90380859,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-923.835938,1000.3136,-2.40136719,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-920.63916,1000.31677,-0.227539063,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-917.885132,1000.31952,1.51904297,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-915.80481,1000.32159,2.59423828,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-914.331421,1000.32312,3.12011719,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-913.78772,1000.32367,2.66943359,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-914.424316,1000.323,0.998046875,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-915.434937,1000.32202,-0.978515625,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-916.816284,1000.32062,-3.38232422,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-917.268372,1000.32013,-4.87060547,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-918.571411,1000.31885,-7.15234375,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-920.394104,1000.31702,-9.98339844,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-920.695984,1000.31671,-11.2885742,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-918.843445,1000.3186,-10.3964844,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-916.576965,1000.32086,-9.13818359,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-913.961792,1000.32349,-7.51367188,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-912.671082,1000.32477,-7.23193359,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-910.689453,1000.32672,-6.27880859,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-929.080078,1000.32709,-6.91259766,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-927.56897,1000.32861,-6.38671875,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-926.73291,1000.32941,-6.59326172,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-925.879456,1000.33026,-6.73876953,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-925.293701,1000.33087,-7.12841797,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-924.694519,1000.33148,-7.51806641,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-924.573303,1000.3316,-8.39599609,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-924.283081,1000.33191,-9.09082031,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-924.470825,1000.33167,-10.3349609,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-924.821533,1000.33136,-11.6401367,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-923.897217,1000.33228,-11.7246094,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-921.264893,1000.3349,-10.1000977,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-918.121704,1000.33801,-7.98730469,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-916.249146,1000.3399,-7.09521484,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-915.814941,1000.34033,-7.66796875,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-915.614441,1000.34058,-8.42382813,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-915.171082,1000.341,-8.99658203,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-915.642639,1000.34052,-10.4848633,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-914.009583,1000.34216,-9.83691406,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-911.396301,1000.34479,-8.21240234,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-928.633301,1000.34631,-7.68652344,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-925.406616,1000.34955,-5.45166016,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-922.891235,1000.35205,-3.94921875,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-920.560425,1000.35443,-2.56884766,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-918.456116,1000.35651,-1.49365234,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-916.180115,1000.35876,-0.235351563,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-915.105957,1000.35986,-0.13671875,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-913.587769,1000.36139,0.389160156,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-913.071411,1000.36188,-0.122558594,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-912.740479,1000.36224,-0.756347656,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-913.45813,1000.36151,-2.48876953,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-912.938354,1000.362,-3.00048828,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-914.348633,1000.3606,-5.40429687,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-915.189087,1000.3598,-7.19775391,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-912.539001,1000.36243,-5.57324219,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-910.15332,1000.36481,-4.19287109,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-909.804504,1000.36517,-4.82666016,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-930.146301,1000.36353,-7.47460937,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-928.601074,1000.36511,-6.88769531,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-927.06958,1000.36664,-6.36181641,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-927.868958,1000.36584,-8.15527344,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-926.871521,1000.36682,-8.17871094,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-926.050415,1000.36768,-8.32421875,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-925.394836,1000.36829,-8.71386719,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-923.813721,1000.36987,-8.12695313,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-923.561951,1000.37012,-8.8828125,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-922.776367,1000.37091,-9.08935547,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-921.904297,1000.37183,-9.17382812,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-917.926636,1000.37579,-6.20654297,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-915.644653,1000.37805,-4.94824219,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-914.152344,1000.37958,-4.42236328,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-911.866516,1000.38184,-3.1640625,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-911.317078,1000.38239,-3.61474609,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-912.467102,1000.38123,-5.77441406,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-913.755981,1000.37994,-8.05615234,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-938.434265,1000.37402,-14.9765625,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-938.361145,1000.37408,-15.9155273,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-941.44519,1000.37097,-20.0283203,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-941.639893,1000.37079,-21.2114258,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-940.126099,1000.37231,-20.6855469,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-936.021545,1000.3764,-17.5961914,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-932.674011,1000.37976,-15.2392578,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-929.057495,1000.38336,-12.6381836,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-926.750427,1000.38568,-11.3188477,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-927.938416,1000.38452,-13.4785156,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-927.407837,1000.38501,-13.9902344,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-916.792908,1000.00189,1.89208984,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-918.449829,1000.00024,-0.755859375,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-919.410156,999.999268,-2.73242187,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-919.569824,999.999146,-3.85449219,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-918.832886,999.999878,-4.12207031,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-933.396118,1000.00403,-0.971679687,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-929.806152,1000.00763,1.62939453,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-927.187317,1000.01025,3.25390625,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-926.411377,1000.01105,3.04736328,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-924.869385,1000.01257,3.57324219,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-924.016235,1000.01343,3.42773438,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-924.370178,1000.01306,2.06152344,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-922.289673,1000.01514,3.13671875,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-921.87793,1000.01556,2.56396484,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-920.567871,1000.01685,2.84570312,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-921.316467,1000.01611,1.11328125,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-920.564026,1000.01685,0.845703125,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-918.219971,1000.01923,2.22607422,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-917.760437,1000.01965,1.65332031,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-918.946228,1000.01849,-0.506347656,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-918.99646,1000.01843,-1.56738281,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-918.721313,1000.01874,-2.26220703,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-919.095703,1000.01837,-3.62841797,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-931.384766,1000.02478,1.78027344,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-930.898193,1000.02527,1.26855469,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-928.083374,1000.02808,3.07617188,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-927.286987,1000.02887,2.86962891,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-926.611633,1000.02954,2.54101562,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-926.896301,1000.0293,1.296875,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-926.426025,1000.02972,0.724121094,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-924.202332,1000.03198,1.98242188,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-924.251831,1000.03192,0.921386719,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-923.768799,1000.03241,0.409667969,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-924.008667,1000.03217,-0.834472656,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-922.78125,1000.03339,-0.613769531,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-920.936523,1000.03522,0.217285156,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-918.966614,1000.03723,1.23144531,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-917.075867,1000.03912,2.12353516,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-915.390259,1000.04077,2.77148437,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-914.794189,1000.04138,2.38183594,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-917.260925,1000.03894,-1.05957031,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-918.32251,1000.03784,-3.15820313,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-918.168945,1000.03802,-3.97509766,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-917.189758,1000.039,-3.99853516,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-929.205383,1000.04578,1.77636719,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-928.166748,1000.04681,1.81396484,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-927.577881,1000.04742,1.42431641,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-927.47113,1000.04749,0.485351562,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-926.652344,1000.04834,0.33984375,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-924.99823,1000.04999,0.987792969,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-923.127075,1000.05182,1.81884766,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-921.466614,1000.05353,2.52783203,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-920.580872,1000.05438,2.38232422,10,20,40,30
