sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-928.361328,1000.23407,-7.93017578,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-928.130737,1000.23431,-8.68603516,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-926.517456,1000.2359,-8.09912109,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-924.438843,1000.23798,-7.02392578,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-921.627563,1000.24078,-5.21630859,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-919.375977,1000.24304,-3.95800781,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-917.591187,1000.24481,-3.18798828,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-915.228943,1000.24719,-1.80761719,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-913.75592,1000.24866,-1.34277344,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-912.961182,1000.24945,-1.54931641,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-912.284546,1000.25012,-1.87792969,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-913.092896,1000.24933,-3.67138672,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-912.590454,1000.24982,-4.18310547,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-911.10144,1000.25134,-3.65722656,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-910.131531,1000.25226,-3.74169922,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-908.86853,1000.25354,-3.45996094,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-926.198486,1000.255,-2.99511719,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-925.588684,1000.25562,-3.38476563,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-925.378418,1000.25586,-4.140625,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-924.786072,1000.25641,-4.59130859,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-923.477661,1000.25775,-4.24853516,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-920.823853,1000.26038,-2.62402344,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-917.888794,1000.26331,-0.694335938,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-915.717712,1000.2655,0.502929688,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-915.052612,1000.26617,0.174316406,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-914.65979,1000.26654,-0.459472656,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-914.075134,1000.26715,-0.849121094,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-912.53479,1000.26868,-0.323242188,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-911.345093,1000.2699,-0.102539062,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-911.446655,1000.26978,-1.22460937,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-911.882812,1000.26935,-2.65185547,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-912.672302,1000.26855,-4.4453125,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-913.390259,1000.26782,-6.17773438,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-913.077515,1000.26813,-6.87255859,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-912.534546,1000.26868,-7.32324219,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-910.899048,1000.27032,-6.67529297,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-907.801636,1000.27344,-4.5625,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-903.795532,1000.2774,-1.59521484,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-913.963806,1000.28601,6.01074219,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-912.406372,1000.28754,6.53662109,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-913.614868,1000.28632,4.31591797,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-913.297729,1000.28668,3.68212891,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-911.644043,1000.28833,4.33007813,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-911.640137,1000.28833,3.33007813,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-913.104126,1000.28687,0.865234375,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-913.848328,1000.28613,-0.8671875,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-915.589172,1000.28436,-3.63720703,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-914.560181,1000.2854,-3.59960937,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-910.912903,1000.28906,-0.9375,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-908.809143,1000.29114,0.137695312,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-907.080078,1000.29285,0.846679687,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-904.138489,1000.29584,2.83740234,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-902.397827,1000.29755,3.54638672,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-900.81897,1000.29913,4.13330078,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-900.467651,1000.2995,3.49951172,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-922.028564,1000.29663,-0.369140625,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-922.40863,1000.29626,-1.73535156,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-922.653259,1000.29602,-2.97949219,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-920.409302,1000.29828,-1.72119141,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-921.420715,1000.29724,-3.75878906,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-921.09613,1000.29761,-4.39257813,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-920.443909,1000.29822,-4.78222656,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-918.642517,1000.30005,-3.95117187,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-917.814026,1000.3009,-4.09667969,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-917.606567,1000.30109,-4.91357422,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-917.076294,1000.30164,-5.36425781,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-914.652832,1000.30402,-3.98388672,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-913.345032,1000.30536,-3.64111328,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-914.380798,1000.30432,-5.67871094,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-914.863647,1000.30383,-7.16699219,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-914.874329,1000.30383,-8.16699219,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-914.181091,1000.3045,-8.49560547,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-933.025513,1000.30438,-9.61767578,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-929.977112,1000.30743,-7.56591797,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-926.412109,1000.31104,-4.96484375,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-923.848389,1000.3136,-3.40136719,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-922.370239,1000.31506,-2.93652344,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-919.532593,1000.31787,-1.12890625,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-917.904846,1000.31952,-0.480957031,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-917.465637,1000.31995,-1.05371094,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-918.148682,1000.31927,-2.72509766,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-917.950012,1000.31946,-3.54199219,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-918.351746,1000.31909,-4.90820312,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-918.159546,1000.31927,-5.72509766,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-916.996582,1000.32043,-5.56542969,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-914.89209,1000.32251,-4.49023437,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-913.052734,1000.3244,-3.59814453,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-909.203003,1000.32825,-0.752929687,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-907.488647,1000.32996,-0.0439453125,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-907.448181,1000.32996,-1.04394531,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-907.133301,1000.33032,-1.67773437,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-906.213684,1000.33124,-1.76220703,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-924.499756,1000.33167,-2.33496094,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-924.016724,1000.33215,-2.84667969,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-923.247986,1000.33295,-3.05322266,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-922.232544,1000.33392,-3.07666016,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-923.028748,1000.33313,-4.87011719,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-923.381104,1000.33276,-6.23632813,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-924.060791,1000.33209,-7.90771484,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-924.299866,1000.33185,-9.15185547,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-923.945068,1000.33221,-9.78564453,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-924.514648,1000.33167,-11.3349609,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-924.656433,1000.33148,-12.5180664,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-923.534424,1000.33264,-12.3583984,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-921.98645,1000.33417,-11.8325195,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-920.401855,1000.33575,-11.2456055,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-919.060181,1000.3371,-10.902832,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-917.249634,1000.33893,-10.0717773,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-916.419983,1000.33972,-10.2783203,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-916.179382,1000.33997,-11.0341797,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-915.476807,1000.3407,-11.3017578,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-913.04126,1000.34314,-9.86035156,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-928.56134,1000.34637,-7.62548828,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-926.658508,1000.34833,-6.67236328,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-923.618713,1000.35132,-4.68164062,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-921.533447,1000.35345,-3.54541016,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-918.934753,1000.35602,-1.98193359,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-916.886719,1000.35809,-0.906738281,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-916.606018,1000.35834,-1.66259766,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-915.519653,1000.35944,-1.56396484,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-914.982788,1000.35999,-2.01464844,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-917.278198,1000.35767,-5.33398438,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-920.110901,1000.35486,-9.14160156,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-921.683655,1000.35327,-11.7285156,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-922.983154,1000.35199,-14.0102539,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-921.829468,1000.35315,-13.8505859,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-920.84668,1000.35413,-13.8740234,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-917.869751,1000.35712,-11.8833008,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-913.797852,1000.36115,-8.85498047,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-930.590027,1000.3631,-7.90185547,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-929.250061,1000.36444,-7.55908203,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-927.157349,1000.36652,-6.48388672,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-923.827637,1000.36987,-4.12695313,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-921.591553,1000.37213,-2.86865234,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-921.906128,1000.37177,-4.23486328,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-924.272766,1000.36945,-7.55419922,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-923.139343,1000.37054,-7.45556641,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-922.215027,1000.37146,-7.54003906,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-923.099854,1000.37061,-9.39453125,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-922.277466,1000.3714,-9.60107422,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-918.784607,1000.37494,-7.06103516,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-914.315063,1000.37939,-3.60546875,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-911.274109,1000.38245,-1.55371094,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-911.60791,1000.38208,-2.91992187,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-913.879639,1000.37982,-6.17822266,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-917.286743,1000.3764,-10.5961914,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-919.890564,1000.37384,-14.159668,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-943.697876,1000.36871,-20.2866211,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-942.239685,1000.37018,-19.8217773,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-939.141296,1000.37329,-17.7089844,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-933.276367,1000.37915,-12.8496094,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-928.95343,1000.38348,-9.51611328,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-925.048706,1000.38739,-6.60986328,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-922.283936,1000.39014,-4.86328125,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-922.764709,1000.38965,-6.3515625,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-923.707092,1000.38873,-8.26708984,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-924.402466,1000.38806,-9.93847656,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-923.677124,1000.38873,-10.2670898,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-912.816406,1000.00586,5.859375,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-915.480225,1000.00323,2.23486328,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-916.960815,1000.00177,-0.229980469,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-918.095825,1000.00061,-2.38964844,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-918.857422,999.999817,-4.18310547,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-931.778992,1000.00568,0.676269531,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-929.39093,1000.00806,2.05664063,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-926.457153,1000.01099,3.98632813,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-926.196838,1000.01123,3.23046875,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-926.589233,1000.01086,1.86425781,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-926.106934,1000.01135,1.35253906,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-925.102905,1000.01233,1.32910156,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-922.737183,1000.01471,2.70947266,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-921.517456,1000.01593,2.93017578,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-920.771729,1000.01666,2.66259766,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-919.843872,1000.01758,2.578125,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-919.080078,1000.01837,2.37158203,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-919.181824,1000.01825,1.24951172,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-918.644592,1000.0188,0.798828125,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-917.72052,1000.01971,0.714355469,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-917.442627,1000.02002,0.01953125,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-916.983582,1000.02045,-0.553222656,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-917.079468,1000.02039,-1.61425781,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-929.494141,1000.02667,3.67236328,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-928.693665,1000.02747,3.46582031,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-928.211426,1000.02795,2.95410156,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-927.009521,1000.02917,3.17480469,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-926.423462,1000.02972,2.72412109,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-925.142029,1000.03101,3.00585937,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-922.275269,1000.03387,4.87451172,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-919.50946,1000.03668,6.68212891,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-918.661499,1000.03754,6.53662109,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-918.477905,1000.03772,5.71972656,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-918.180237,1000.03802,5.02490234,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-918.545166,1000.03766,3.65869141,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-919.279968,1000.03693,1.92626953,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-919.500916,1000.03668,0.682128906,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-918.731567,1000.03748,0.475585937,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-917.424927,1000.03876,0.757324219,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-916.082092,1000.0401,1.10009766,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-914.144592,1000.04205,2.05322266,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-913.836426,1000.04236,1.35839844,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-914.138367,1000.04205,0.0532226562,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-914.516113,1000.04169,-1.31298828,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-927.894043,1000.04706,3.05810547,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-928.652771,1000.04633,1.32568359,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-927.9328,1000.04706,1.05810547,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-926.655151,1000.04834,1.33984375,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-925.529114,1000.04944,1.43847656,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-924.696838,1000.05029,1.29296875,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-923.524658,1000.05145,1.45263672,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-923.390564,1000.05157,0.574707031,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-923.486084,1000.05151,-0.486328125,10,20,40,30
