sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-919.855469,1000.24255,0.553710938,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-919.557434,1000.24286,-0.141113281,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-920.445068,1000.24194,-2.05664063,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-922.609619,1000.23981,-5.19287109,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-924.013916,1000.2384,-7.59667969,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-924.184021,1000.23822,-8.77978516,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-923.835815,1000.23859,-9.41357422,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-923.893921,1000.23853,-10.4746094,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-922.836426,1000.23956,-10.4370117,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-920.030396,1000.24237,-8.62939453,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-917.655212,1000.24475,-7.24902344,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-915.921509,1000.24652,-6.47900391,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-913.983154,1000.24841,-5.58691406,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-911.987671,1000.25043,-4.57275391,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-911.25354,1000.25116,-4.84033203,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-910.2229,1000.2522,-4.80273437,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-927.726685,1000.25348,-4.52099609,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-925.916138,1000.25531,-3.68994141,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-923.819031,1000.25739,-2.61474609,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-920.151978,1000.26105,0.0473632813,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-917.68158,1000.26355,1.54980469,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-915.887146,1000.26532,2.31982422,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-913.293091,1000.26794,3.94433594,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-912.189514,1000.26904,4.04296875,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-911.526917,1000.26971,3.71435547,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-911.301575,1000.2699,2.89746094,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-911.35376,1000.26984,1.83642578,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-911.4505,1000.26978,0.775390625,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-911.952515,1000.26929,-0.712890625,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-913.11377,1000.26813,-2.87255859,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-914.439087,1000.26678,-5.21533203,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-914.449402,1000.26678,-6.21533203,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-914.195618,1000.26703,-6.97119141,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-914.244324,1000.26697,-8.03222656,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-913.180603,1000.26801,-7.99462891,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-910.156738,1000.27106,-5.94287109,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-907.241333,1000.27399,-4.01318359,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-903.467285,1000.27777,-1.22900391,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-914.180054,1000.28577,5.76660156,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-912.422852,1000.28754,6.53662109,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-911.81604,1000.28815,6.14697266,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-911.773193,1000.28821,5.20800781,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-913.458008,1000.2865,2.49902344,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-914.329102,1000.28564,0.64453125,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-912.960205,1000.28699,0.987304688,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-913.689087,1000.28625,-0.745117188,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-913.510681,1000.28644,-1.56201172,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-913.499023,1000.28644,-2.56201172,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-913.353516,1000.28662,-3.37890625,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-912.601318,1000.28735,-3.64648438,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-910.644653,1000.28931,-2.69335938,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-908.895691,1000.29108,-1.92333984,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-906.895996,1000.29303,-0.970214844,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-904.426941,1000.29553,0.532226563,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-902.596436,1000.29736,1.36328125,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-918.980408,1000.29968,2.68261719,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-920.601501,1000.2981,0.095703125,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-921.21582,1000.29749,-1.51464844,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-920.726624,1000.29797,-2.02636719,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-919.787109,1000.29889,-2.11083984,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-920.968445,1000.29773,-4.27050781,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-921.931824,1000.29675,-6.24707031,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-922.14856,1000.29657,-7.43017578,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-922.184814,1000.29651,-8.49121094,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-921.903687,1000.29681,-9.18603516,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-920.551697,1000.29816,-8.84326172,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-917.934204,1000.30078,-7.21875,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-915.253174,1000.30341,-5.59423828,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-912.326782,1000.30634,-3.66455078,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-910.605103,1000.30811,-2.89453125,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-910.673096,1000.30804,-3.95556641,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-910.135986,1000.30853,-4.46728516,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-928.53833,1000.3089,-5.10107422,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-928.452759,1000.30896,-6.04003906,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-926.583557,1000.31085,-5.14794922,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-923.849182,1000.3136,-3.40136719,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-921.958984,1000.31549,-2.50927734,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-919.34021,1000.31812,-0.884765625,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-917.946899,1000.31946,-0.541992188,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-917.673767,1000.31976,-1.23681641,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-916.575562,1000.32086,-1.13818359,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-916.299316,1000.32111,-1.89404297,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-915.870972,1000.32153,-2.46679687,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-916.641541,1000.3208,-4.19921875,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-918.152954,1000.31927,-6.72509766,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-918.415405,1000.31903,-7.96923828,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-916.766174,1000.32068,-7.32128906,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-912.798767,1000.32465,-4.35400391,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-909.981689,1000.32745,-2.54638672,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-909.439209,1000.328,-2.99707031,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-908.888855,1000.32855,-3.44775391,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-908.55188,1000.32886,-4.14257812,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-926.686951,1000.32947,-4.53222656,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-925.626587,1000.33057,-4.43359375,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-924.966431,1000.33118,-4.82324219,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-924.190918,1000.33197,-5.02978516,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-923.576904,1000.33258,-5.41943359,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-922.422363,1000.33374,-5.25976563,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-921.843445,1000.33435,-5.64941406,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-920.937683,1000.33521,-5.79492188,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-921.111694,1000.33508,-6.91699219,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-921.328369,1000.33484,-8.16113281,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-920.813965,1000.33533,-8.67285156,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-919.809998,1000.33636,-8.63525391,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-918.43927,1000.33771,-8.29248047,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-918.652039,1000.33752,-9.47558594,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-916.640015,1000.33954,-8.46142578,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-915.803955,1000.34033,-8.66796875,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-914.357727,1000.3418,-8.203125,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-912.111084,1000.34406,-6.94482422,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-910.595398,1000.34558,-6.41894531,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-909.254822,1000.34692,-6.07617187,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-922.171692,1000.35278,-1.21679688,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-920.506897,1000.35443,-0.568847656,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-919.113037,1000.35583,-0.165039062,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-918.133545,1000.35681,-0.188476562,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-918.057678,1000.35693,-1.06640625,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-918.230103,1000.35675,-2.24951172,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-917.620728,1000.35736,-2.63916016,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-914.748901,1000.36023,-0.770507812,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-911.979187,1000.36298,0.976074219,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-909.963196,1000.36499,1.99023437,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-908.051453,1000.36688,2.88232422,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-906.626709,1000.36835,3.34716797,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-906.383667,1000.36859,2.59130859,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-908.11084,1000.36688,-0.117675781,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-908.31604,1000.36664,-1.36181641,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-909.49939,1000.36548,-3.52148438,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-908.997559,1000.36597,-4.03320313,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-926.508179,1000.36719,-3.8125,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-926.150574,1000.36755,-4.44628906,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-926.217163,1000.36749,-5.50732422,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-925.633423,1000.36804,-5.95800781,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-925.634583,1000.36804,-6.95800781,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-926.307617,1000.36737,-8.62939453,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-925.694214,1000.36798,-9.01904297,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-923.958252,1000.36975,-8.24902344,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-920.949402,1000.37274,-6.25830078,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-920.408142,1000.37329,-6.70898437,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-917.980347,1000.37573,-5.26757812,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-918.118042,1000.37561,-6.38964844,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-919.37207,1000.37433,-8.67138672,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-919.322632,1000.37439,-9.61035156,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-919.011658,1000.37469,-10.3051758,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-918.844971,1000.37488,-11.1220703,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-919.35791,1000.37433,-12.6713867,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-918.89856,1000.37482,-13.1831055,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-941.83783,1000.37061,-18.3945313,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-942.342957,1000.37012,-19.8828125,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-940.476868,1000.37195,-19.0517578,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-937.354309,1000.37506,-16.9389648,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-934.255432,1000.37817,-14.8261719,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-929.744995,1000.38269,-11.3095703,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-924.229797,1000.38818,-6.81640625,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-922.557922,1000.38989,-6.10742187,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-923.152588,1000.38928,-7.71777344,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-922.799622,1000.38965,-8.3515625,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-922.245728,1000.3902,-8.80224609,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-915.662842,1000.00305,3.05175781,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-917.438843,1000.00128,0.281738281,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-918.714966,1000,-2,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-918.791687,999.999939,-3.06103516,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-918.868896,999.999817,-4.18310547,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-931.592163,1000.00586,0.859375,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-931.436768,1000.00598,-0.0185546875,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-929.454651,1000.008,0.995605469,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-928.786743,1000.00867,0.666992187,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-928.369751,1000.00909,0.0942382812,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-926.543518,1000.01093,0.925292969,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-924.105957,1000.01331,2.30566406,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-921.178284,1000.01624,4.23535156,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-919.960876,1000.01746,4.45605469,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-919.675537,1000.01776,3.76123047,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-920.383301,1000.01703,2.02880859,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-920.207825,1000.01721,1.21191406,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-918.122009,1000.01929,2.28710937,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-918.388062,1000.01904,1.04296875,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-919.765015,1000.0177,-1.29980469,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-919.520386,1000.01794,-2.05566406,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-916.099854,1000.02136,0.362304688,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-917.252319,1000.0202,-1.79736328,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-928.407654,1000.02777,4.77099609,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-928.412659,1000.02777,3.77099609,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-927.445068,1000.02875,3.74755859,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-924.492859,1000.03168,5.67724609,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-923.286011,1000.0329,5.89794922,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-921.947937,1000.03424,6.24072266,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-921.647583,1000.03455,5.54589844,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-922.829102,1000.03333,3.32519531,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-923.089722,1000.03308,2.08105469,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-922.700562,1000.03345,1.44726562,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-922.206543,1000.034,0.996582031,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-921.2677,1000.03491,0.912109375,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-921.397156,1000.03479,-0.209960937,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-921.027161,1000.03516,-0.84375,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-920.015991,1000.03613,-0.8671875,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-918.69989,1000.03748,-0.524414063,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-916.674072,1000.03949,0.489746094,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-916.056396,1000.0401,0.100097656,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-914.520752,1000.04163,0.625976562,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-915.335938,1000.04083,-1.16748047,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-914.988159,1000.0412,-1.80126953,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-927.05188,1000.04791,3.91259766,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-926.130798,1000.04883,3.828125,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-925.895264,1000.04907,3.07226562,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-925.054199,1000.04993,2.92675781,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-924.6521,1000.05029,2.29296875,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-924.484253,1000.05048,1.47607422,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-923.090515,1000.05188,1.87988281,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-923.476562,1000.05151,0.513671875,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-923.395264,1000.05157,-0.425292969,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-922.690369,1000.05231,-0.692871094,10,20,40,30
