sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
278,0,0,1000.556,1001.42493,-868.928754,-866.756958,1000.55817,2.16650391,5,20,40,20
279,0,0,1000.558,1001.42493,-866.928754,-866.760132,1000.55817,0.166503906,5,20,40,20
280,0,0,1000.56,1001.42493,-864.928754,-866.754211,1000.55817,-1.83349609,5,20,40,20
281,0,0,1000.562,1001.42493,-862.928754,-866.742798,1000.55817,-3.83349609,5,20,40,20
282,0,0,1000.564,1001.42493,-860.928754,-866.741577,1000.55817,-5.83349609,5,20,40,20
283,0,0,1000.566,1001.44366,-877.677816,-866.754883,1000.5769,10.9042969,5,20,40,20
284,0,0,1000.568,1001.44366,-875.677816,-866.753967,1000.5769,8.90429688,5,20,40,20
285,0,0,1000.57,1001.44366,-873.677816,-866.753113,1000.5769,6.90429687,5,20,40,20
286,0,0,1000.572,1001.44366,-871.677816,-866.752197,1000.5769,4.90429687,5,20,40,20
287,0,0,1000.574,1001.44366,-869.677816,-866.752197,1000.5769,2.90429688,5,20,40,20
288,0,0,1000.576,1001.44366,-867.677816,-866.752502,1000.5769,0.904296875,5,20,40,20
289,0,0,1000.578,1001.44366,-865.677816,-866.752686,1000.5769,-1.09570312,5,20,40,20
290,0,0,1000.58,1001.44366,-863.677816,-866.752563,1000.5769,-3.09570313,5,20,40,20
291,0,0,1000.582,1001.44366,-861.677816,-866.752136,1000.5769,-5.09570312,5,20,40,20
292,0,0,1000.584,1001.44366,-859.677816,-866.753601,1000.5769,-7.09570312,5,20,40,20
293,0,0,1000.586,1001.44366,-857.677816,-866.757385,1000.5769,-9.09570313,5,20,40,20
294,0,0,1000.588,1001.4624,-874.426879,-866.772217,1000.59564,7.64208984,5,20,40,20
295,0,0,1000.59,1001.4624,-872.426879,-866.782593,1000.59564,5.64208984,5,20,40,20
296,0,0,1000.592,1001.4624,-870.426879,-866.796997,1000.59558,3.58105469,5,20,40,20
297,0,0,1000.594,1001.4624,-868.426879,-866.813354,1000.59558,1.58105469,5,20,40,20
298,0,0,1000.596,1001.4624,-866.426879,-866.835205,1000.59558,-0.418945313,5,20,40,20
299,0,0,1000.598,1001.4624,-864.426879,-866.862,1000.59552,-2.47998047,5,20,40,20
300,0,0,1000.6,1001.4624,-862.426879,-866.884827,1000.59552,-4.47998047,5,20,40,20
301,0,0,1000.602,1001.4624,-860.426879,-866.904053,1000.59552,-6.47998047,5,20,40,20
302,0,0,1000.604,1001.4624,-858.426879,-866.920898,1000.59546,-8.54101563,5,20,40,20
303,0,0,1000.606,1001.4812,-875.175941,-866.923096,1000.61426,8.2578125,5,20,40,20
304,0,0,1000.608,1001.4812,-873.175941,-866.886536,1000.61432,6.31884766,5,20,40,20
305,0,0,1000.61,1001.4812,-871.175941,-866.857788,1000.61432,4.31884766,5,20,40,20
306,0,0,1000.612,1001.4812,-869.175941,-866.840332,1000.61438,2.37988281,5,20,40,20
307,0,0,1000.614,1001.4812,-867.175941,-866.836426,1000.61438,0.379882812,5,20,40,20
308,0,0,1000.616,1001.4812,-865.175941,-866.847046,1000.61438,-1.62011719,5,20,40,20
309,0,0,1000.618,1001.4812,-863.175941,-866.871338,1000.61432,-3.68115234,5,20,40,20
310,0,0,1000.62,1001.4812,-861.175941,-866.906555,1000.61432,-5.68115234,5,20,40,20
311,0,0,1000.622,1001.49994,-877.925004,-866.951904,1000.633,10.9956055,5,20,40,20
312,0,0,1000.624,1001.49994,-875.925004,-866.946899,1000.633,8.99560547,5,20,40,20
313,0,0,1000.626,1001.49994,-873.925004,-866.940002,1000.633,6.99560547,5,20,40,20
314,0,0,1000.628,1001.49994,-871.925004,-866.927185,1000.633,4.99560547,5,20,40,20
315,0,0,1000.63,1001.49994,-869.925004,-866.905884,1000.63306,3.05664063,5,20,40,20
316,0,0,1000.632,1001.49994,-867.925004,-866.875366,1000.63306,1.05664063,5,20,40,20
317,0,0,1000.634,1001.49994,-865.925004,-866.837158,1000.63312,-0.882324219,5,20,40,20
318,0,0,1000.636,1001.49994,-863.925004,-866.811462,1000.63312,-2.88232422,5,20,40,20
319,0,0,1000.638,1001.49994,-861.925004,-866.791687,1000.63312,-4.88232422,5,20,40,20
320,0,0,1000.64,1001.49994,-859.925004,-866.786377,1000.63318,-6.82128906,5,20,40,20
321,0,0,1000.642,1001.51868,-876.674066,-866.794678,1000.65186,9.85546875,5,20,40,20
322,0,0,1000.644,1001.51868,-874.674066,-866.839417,1000.65186,7.85546875,5,20,40,20
323,0,0,1000.646,1001.51868,-872.674066,-866.944702,1000.65173,5.73339844,5,20,40,20
324,0,0,1000.648,1001.51868,-870.674066,-866.988281,1000.65167,3.67236328,5,20,40,20
325,0,0,1000.65,1001.51868,-868.674066,-867.005249,1000.65167,1.67236328,5,20,40,20
326,0,0,1000.652,1001.51868,-866.674066,-867.014404,1000.65167,-0.327636719,5,20,40,20
327,0,0,1000.654,1001.51868,-864.674066,-867.015137,1000.65167,-2.32763672,5,20,40,20
328,0,0,1000.656,1001.51868,-862.674066,-867.007446,1000.65167,-4.32763672,5,20,40,20
329,0,0,1000.658,1001.51868,-860.674066,-866.991943,1000.65167,-6.32763672,5,20,40,20
330,0,0,1000.66,1001.51868,-858.674066,-866.963196,1000.65173,-8.26660156,5,20,40,20
331,0,0,1000.662,1001.51868,-856.674066,-866.862122,1000.65179,-10.2055664,5,20,40,20
332,0,0,1000.664,1001.53741,-873.423129,-866.831177,1000.67059,6.59326172,5,20,40,20
333,0,0,1000.666,1001.53741,-871.423129,-866.805908,1000.67059,4.59326172,5,20,40,20
334,0,0,1000.668,1001.53741,-869.423129,-866.805176,1000.67059,2.59326172,5,20,40,20
335,0,0,1000.67,1001.53741,-867.423129,-866.811401,1000.67059,0.593261719,5,20,40,20
336,0,0,1000.672,1001.53741,-865.423129,-866.832947,1000.67059,-1.40673828,5,20,40,20
337,0,0,1000.674,1001.53741,-863.423129,-866.888306,1000.67053,-3.46777344,5,20,40,20
338,0,0,1000.676,1001.53741,-861.423129,-866.965332,1000.67047,-5.52880859,5,20,40,20
339,0,0,1000.678,1001.53741,-859.423129,-867.045654,1000.67035,-7.65087891,5,20,40,20
340,0,0,1000.68,1001.55615,-876.172191,-867.161499,1000.68896,8.96484375,5,20,40,20
341,0,0,1000.682,1001.55615,-874.172191,-867.196777,1000.68896,6.96484375,5,20,40,20
342,0,0,1000.684,1001.55615,-872.172191,-867.224243,1000.6889,4.90380859,5,20,40,20
343,0,0,1000.686,1001.55615,-870.172191,-867.239746,1000.6889,2.90380859,5,20,40,20
344,0,0,1000.688,1001.55615,-868.172191,-867.239685,1000.6889,0.903808594,5,20,40,20
345,0,0,1000.69,1001.55615,-866.172191,-867.221985,1000.6889,-1.09619141,5,20,40,20
346,0,0,1000.692,1001.55615,-864.172191,-867.186279,1000.68896,-3.03515625,5,20,40,20
347,0,0,1000.694,1001.55615,-862.172191,-867.13385,1000.68903,-4.97412109,5,20,40,20
348,0,0,1000.696,1001.55615,-860.172191,-867.067444,1000.68909,-6.91308594,5,20,40,20
349,0,0,1000.698,1001.57495,-876.921254,-866.999756,1000.70795,9.94677734,5,20,40,20
350,0,0,1000.7,1001.57495,-874.921254,-866.89209,1000.70807,8.06884766,5,20,40,20
351,0,0,1000.702,1001.57495,-872.921254,-866.833679,1000.70813,6.12988281,5,20,40,20
352,0,0,1000.704,1001.57495,-870.921254,-866.825928,1000.70813,4.12988281,5,20,40,20
353,0,0,1000.706,1001.57495,-868.921254,-866.864502,1000.70807,2.06884766,5,20,40,20
354,0,0,1000.708,1001.57495,-866.921254,-866.980164,1000.70795,-0.0532226562,5,20,40,20
355,0,0,1000.71,1001.57495,-864.921254,-867.021179,1000.70795,-2.05322266,5,20,40,20
356,0,0,1000.712,1001.57495,-862.921254,-867.04364,1000.70789,-4.11425781,5,20,40,20
357,0,0,1000.714,1001.57495,-860.921254,-867.060669,1000.70789,-6.11425781,5,20,40,20
358,0,0,1000.716,1001.57495,-858.921254,-867.071411,1000.70789,-8.11425781,5,20,40,20
359,0,0,1000.718,1001.59369,-875.670317,-867.088196,1000.72662,8.62353516,5,20,40,20
360,0,0,1000.72,1001.59369,-873.670317,-867.098755,1000.72656,6.5625,5,20,40,20
361,0,0,1000.722,1001.59369,-871.670317,-867.100708,1000.72656,4.5625,5,20,40,20
362,0,0,1000.724,1001.59369,-869.670317,-867.094238,1000.72662,2.62353516,5,20,40,20
363,0,0,1000.726,1001.59369,-867.670317,-867.079468,1000.72662,0.623535156,5,20,40,20
364,0,0,1000.728,1001.59369,-865.670317,-867.057129,1000.72662,-1.37646484,5,20,40,20
365,0,0,1000.73,1001.59369,-863.670317,-867.027954,1000.72668,-3.31542969,5,20,40,20
366,0,0,1000.732,1001.59369,-861.670317,-866.952515,1000.72675,-5.25439453,5,20,40,20
367,0,0,1000.734,1001.59369,-859.670317,-866.848145,1000.72687,-7.13232422,5,20,40,20
368,0,0,1000.736,1001.59369,-857.670317,-866.841003,1000.72687,-9.13232422,5,20,40,20
369,0,0,1000.738,1001.61243,-874.419379,-866.882507,1000.74554,7.54443359,5,20,40,20
370,0,0,1000.74,1001.61243,-872.419379,-866.956909,1000.74548,5.48339844,5,20,40,20
371,0,0,1000.742,1001.61243,-870.419379,-867.034424,1000.74542,3.42236328,5,20,40,20
372,0,0,1000.744,1001.61243,-868.419379,-867.120972,1000.7453,1.30029297,5,20,40,20
373,0,0,1000.746,1001.61243,-866.419379,-867.221069,1000.74518,-0.821777344,5,20,40,20
374,0,0,1000.748,1001.61243,-864.419379,-867.313599,1000.74512,-2.8828125,5,20,40,20
375,0,0,1000.75,1001.61243,-862.419379,-867.414429,1000.745,-5.00488281,5,20,40,20
376,0,0,1000.752,1001.61243,-860.419379,-867.519409,1000.74493,-7.06591797,5,20,40,20
377,0,0,1000.754,1001.61243,-858.419379,-867.603821,1000.74481,-9.18798828,5,20,40,20
378,0,0,1000.756,1001.63116,-875.168442,-867.616455,1000.76355,7.54980469,5,20,40,20
379,0,0,1000.758,1001.63116,-873.168442,-867.547302,1000.76361,5.61083984,5,20,40,20
380,0,0,1000.76,1001.63116,-871.168442,-867.454834,1000.76373,3.73291016,5,20,40,20
381,0,0,1000.762,1001.63116,-869.168442,-867.348755,1000.76379,1.79394531,5,20,40,20
382,0,0,1000.764,1001.63116,-867.168442,-867.259216,1000.76392,-0.083984375,5,20,40,20
383,0,0,1000.766,1001.63116,-865.168442,-867.160522,1000.76398,-2.02294922,5,20,40,20
384,0,0,1000.768,1001.63116,-863.168442,-867.06427,1000.7641,-3.90087891,5,20,40,20
385,0,0,1000.77,1001.63116,-861.168442,-866.984863,1000.76416,-5.83984375,5,20,40,20
386,0,0,1000.772,1001.63116,-859.168442,-866.904846,1000.76428,-7.71777344,5,20,40,20
387,0,0,1000.774,1001.6499,-875.917504,-866.871643,1000.78302,9.02001953,5,20,40,20
388,0,0,1000.776,1001.6499,-873.917504,-866.882202,1000.78302,7.02001953,5,20,40,20
389,0,0,1000.778,1001.6499,-871.917504,-866.981445,1000.7829,4.89794922,5,20,40,20
390,0,0,1000.78,1001.6499,-869.917504,-867.055115,1000.78284,2.83691406,5,20,40,20
391,0,0,1000.782,1001.6499,-867.917504,-867.083618,1000.78284,0.836914062,5,20,40,20
392,0,0,1000.784,1001.6499,-865.917504,-867.104553,1000.78278,-1.22412109,5,20,40,20
393,0,0,1000.786,1001.6499,-863.917504,-867.116577,1000.78278,-3.22412109,5,20,40,20
394,0,0,1000.788,1001.6499,-861.917504,-867.118835,1000.78278,-5.22412109,5,20,40,20
395,0,0,1000.79,1001.6499,-859.917504,-867.110596,1000.78278,-7.22412109,5,20,40,20
396,0,0,1000.792,1001.6499,-857.917504,-867.091919,1000.78284,-9.16308594,5,20,40,20
397,0,0,1000.794,1001.66864,-874.666567,-867.08252,1000.80157,7.57470703,5,20,40,20
398,0,0,1000.796,1001.66864,-872.666567,-867.060669,1000.80157,5.57470703,5,20,40,20
399,0,0,1000.798,1001.66864,-870.666567,-867.000732,1000.80164,3.63574219,5,20,40,20
400,0,0,1000.8,1001.66864,-868.666567,-866.906555,1000.80176,1.7578125,5,20,40,20
401,0,0,1000.802,1001.66864,-866.666567,-866.877502,1000.80176,-0.2421875,5,20,40,20
402,0,0,1000.804,1001.66864,-864.666567,-866.888489,1000.80176,-2.2421875,5,20,40,20
403,0,0,1000.806,1001.66864,-862.666567,-866.97229,1000.8017,-4.30322266,5,20,40,20
404,0,0,1000.808,1001.66864,-860.666567,-867.07782,1000.80157,-6.42529297,5,20,40,20
405,0,0,1000.81,1001.66864,-858.666567,-867.206787,1000.80145,-8.54736328,5,20,40,20
406,0,0,1000.812,1001.68744,-875.415629,-867.337708,1000.82013,8.12939453,5,20,40,20
407,0,0,1000.814,1001.68744,-873.415629,-867.380615,1000.82007,6.06835938,5,20,40,20
408,0,0,1000.816,1001.68744,-871.415629,-867.415466,1000.82001,4.00732422,5,20,40,20
409,0,0,1000.818,1001.68744,-869.415629,-867.42511,1000.82001,2.00732422,5,20,40,20
410,0,0,1000.82,1001.68744,-867.415629,-867.409302,1000.82001,0.0073242187,5,20,40,20
411,0,0,1000.822,1001.68744,-865.415629,-867.370239,1000.82007,-1.93164063,5,20,40,20
412,0,0,1000.824,1001.68744,-863.415629,-867.326477,1000.82013,-3.87060547,5,20,40,20
413,0,0,1000.826,1001.68744,-861.415629,-867.27063,1000.82019,-5.80957031,5,20,40,20
414,0,0,1000.828,1001.68744,-859.415629,-867.204834,1000.82025,-7.74853516,5,20,40,20
415,0,0,1000.83,1001.70618,-876.164692,-867.102295,1000.83905,9.05029297,5,20,40,20
416,0,0,1000.832,1001.70618,-874.164692,-867.000732,1000.83917,7.17236328,5,20,40,20
417,0,0,1000.834,1001.70618,-872.164692,-866.912842,1000.83923,5.23339844,5,20,40,20
418,0,0,1000.836,1001.70618,-870.164692,-866.901978,1000.83929,3.29443359,5,20,40,20
419,0,0,1000.838,1001.70618,-868.164692,-866.900085,1000.83929,1.29443359,5,20,40,20
420,0,0,1000.84,1001.70618,-866.164692,-866.930908,1000.83923,-0.766601563,5,20,40,20
421,0,0,1000.842,1001.70618,-864.164692,-866.966614,1000.83923,-2.76660156,5,20,40,20
422,0,0,1000.844,1001.70618,-862.164692,-867.01178,1000.83917,-4.82763672,5,20,40,20
423,0,0,1000.846,1001.70618,-860.164692,-867.034668,1000.83917,-6.82763672,5,20,40,20
424,0,0,1000.848,1001.72491,-876.913754,-867.072266,1000.85785,9.84912109,5,20,40,20
425,0,0,1000.85,1001.72491,-874.913754,-867.084534,1000.85785,7.84912109,5,20,40,20
426,0,0,1000.852,1001.72491,-872.913754,-867.091614,1000.85785,5.84912109,5,20,40,20
427,0,0,1000.854,1001.72491,-870.913754,-867.094116,1000.85785,3.84912109,5,20,40,20
428,0,0,1000.856,1001.72491,-868.913754,-867.092773,1000.85785,1.84912109,5,20,40,20
429,0,0,1000.858,1001.72491,-866.913754,-867.087891,1000.85785,-0.150878906,5,20,40,20
430,0,0,1000.86,1001.72491,-864.913754,-867.079773,1000.85785,-2.15087891,5,20,40,20
431,0,0,1000.862,1001.72491,-862.913754,-867.062378,1000.85785,-4.15087891,5,20,40,20
432,0,0,1000.864,1001.72491,-860.913754,-867.005371,1000.85791,-6.08984375,5,20,40,20
433,0,0,1000.866,1001.72491,-858.913754,-866.951477,1000.85797,-8.02880859,5,20,40,20
434,0,0,1000.868,1001.74365,-875.662817,-866.927673,1000.87671,8.70898437,5,20,40,20
435,0,0,1000.87,1001.74365,-873.662817,-866.920288,1000.87671,6.70898437,5,20,40,20
436,0,0,1000.872,1001.74365,-871.662817,-866.922546,1000.87671,4.70898438,5,20,40,20
437,0,0,1000.874,1001.74365,-869.662817,-866.929138,1000.87671,2.70898437,5,20,40,20
438,0,0,1000.876,1001.74365,-867.662817,-866.965149,1000.87671,0.708984375,5,20,40,20
439,0,0,1000.878,1001.74365,-865.662817,-867.032471,1000.87665,-1.35205078,5,20,40,20
440,0,0,1000.88,1001.74365,-863.662817,-867.09314,1000.87659,-3.41308594,5,20,40,20
441,0,0,1000.882,1001.74365,-861.662817,-867.147034,1000.87653,-5.47412109,5,20,40,20
442,0,0,1000.884,1001.74365,-859.662817,-867.195862,1000.87646,-7.53515625,5,20,40,20
443,0,0,1000.886,1001.74365,-857.662817,-867.223328,1000.8764,-9.59619141,5,20,40,20
444,0,0,1000.888,1001.76239,-874.411879,-867.207275,1000.8952,7.20263672,5,20,40,20
445,0,0,1000.89,1001.76239,-872.411879,-867.126648,1000.89526,5.26367188,5,20,40,20
446,0,0,1000.892,1001.76239,-870.411879,-867.058167,1000.89532,3.32470703,5,20,40,20
447,0,0,1000.894,1001.76239,-868.411879,-866.988403,1000.89539,1.38574219,5,20,40,20
448,0,0,1000.896,1001.76239,-866.411879,-866.941284,1000.89545,-0.553222656,5,20,40,20
449,0,0,1000.898,1001.76239,-864.411879,-866.936035,1000.89545,-2.55322266,5,20,40,20
450,0,0,1000.9,1001.76239,-862.411879,-866.932617,1000.89545,-4.55322266,5,20,40,20
451,0,0,1000.902,1001.76239,-860.411879,-866.931396,1000.89545,-6.55322266,5,20,40,20
452,0,0,1000.904,1001.78119,-877.160942,-866.941223,1000.91425,10.2456055,5,20,40,20
453,0,0,1000.906,1001.78119,-875.160942,-866.940735,1000.91425,8.24560547,5,20,40,20
454,0,0,1000.908,1001.78119,-873.160942,-866.940918,1000.91425,6.24560547,5,20,40,20
455,0,0,1000.91,1001.78119,-871.160942,-866.940674,1000.91425,4.24560547,5,20,40,20
456,0,0,1000.912,1001.78119,-869.160942,-866.940674,1000.91425,2.24560547,5,20,40,20
457,0,0,1000.914,1001.78119,-867.160942,-866.9422,1000.91425,0.245605469,5,20,40,20
458,0,0,1000.916,1001.78119,-865.160942,-866.94342,1000.91425,-1.75439453,5,20,40,20
459,0,0,1000.918,1001.78119,-863.160942,-866.944092,1000.91425,-3.75439453,5,20,40,20
460,0,0,1000.92,1001.78119,-861.160942,-866.944275,1000.91425,-5.75439453,5,20,40,20
461,0,0,1000.922,1001.78119,-859.160942,-866.944092,1000.91425,-7.75439453,5,20,40,20
462,0,0,1000.924,1001.79993,-875.910005,-866.950806,1000.93298,8.98339844,5,20,40,20
463,0,0,1000.926,1001.79993,-873.910005,-866.952393,1000.93298,6.98339844,5,20,40,20
464,0,0,1000.928,1001.79993,-871.910005,-866.966736,1000.93298,4.98339844,5,20,40,20
465,0,0,1000.93,1001.79993,-869.910005,-866.984619,1000.93292,2.92236328,5,20,40,20
466,0,0,1000.932,1001.79993,-867.910005,-866.998047,1000.93292,0.922363281,5,20,40,20
467,0,0,1000.934,1001.79993,-865.910005,-867.006104,1000.93292,-1.07763672,5,20,40,20
468,0,0,1000.936,1001.79993,-863.910005,-867.008057,1000.93292,-3.07763672,5,20,40,20
469,0,0,1000.938,1001.79993,-861.910005,-867.003479,1000.93292,-5.07763672,5,20,40,20
470,0,0,1000.94,1001.79993,-859.910005,-866.992554,1000.93292,-7.07763672,5,20,40,20
471,0,0,1000.942,1001.79993,-857.910005,-866.97583,1000.93292,-9.07763672,5,20,40,20
472,0,0,1000.944,1001.81866,-874.659067,-866.968201,1000.95172,7.72119141,5,20,40,20
473,0,0,1000.946,1001.81866,-872.659067,-866.968506,1000.95172,5.72119141,5,20,40,20
474,0,0,1000.948,1001.81866,-870.659067,-866.965698,1000.95172,3.72119141,5,20,40,20
475,0,0,1000.95,1001.81866,-868.659067,-866.963135,1000.95172,1.72119141,5,20,40,20
476,0,0,1000.952,1001.81866,-866.659067,-866.962524,1000.95172,-0.278808594,5,20,40,20
477,0,0,1000.954,1001.81866,-864.659067,-866.961487,1000.95172,-2.27880859,5,20,40,20
478,0,0,1000.956,1001.81866,-862.659067,-866.964417,1000.95172,-4.27880859,5,20,40,20
479,0,0,1000.958,1001.81866,-860.659067,-866.969788,1000.95172,-6.27880859,5,20,40,20
480,0,0,1000.96,1001.81866,-858.659067,-866.996338,1000.95166,-8.33984375,5,20,40,20
481,0,0,1000.962,1001.8374,-875.40813,-867.068848,1000.97034,8.33691406,5,20,40,20
482,0,0,1000.964,1001.8374,-873.40813,-867.11084,1000.97028,6.27587891,5,20,40,20
483,0,0,1000.966,1001.8374,-871.40813,-867.163269,1000.97021,4.21484375,5,20,40,20
484,0,0,1000.968,1001.8374,-869.40813,-867.243042,1000.97015,2.15380859,5,20,40,20
485,0,0,1000.97,1001.8374,-867.40813,-867.323975,1000.97009,0.0927734375,5,20,40,20
486,0,0,1000.972,1001.8374,-865.40813,-867.39917,1000.97003,-1.96826172,5,20,40,20
487,0,0,1000.974,1001.8374,-863.40813,-867.485657,1000.96991,-4.09033203,5,20,40,20
488,0,0,1000.976,1001.8374,-861.40813,-867.542114,1000.96985,-6.15136719,5,20,40,20
489,0,0,1000.978,1001.8374,-859.40813,-867.564819,1000.96985,-8.15136719,5,20,40,20
490,0,0,1000.98,1001.85614,-876.157192,-867.470093,1000.98865,8.64746094,5,20,40,20
491,0,0,1000.982,1001.85614,-874.157192,-867.350708,1000.98877,6.76953125,5,20,40,20
492,0,0,1000.984,1001.85614,-872.157192,-867.240417,1000.98889,4.89160156,5,20,40,20
493,0,0,1000.986,1001.85614,-870.157192,-867.133423,1000.98901,3.01367188,5,20,40,20
494,0,0,1000.988,1001.85614,-868.157192,-867.039978,1000.98907,1.07470703,5,20,40,20
495,0,0,1000.99,1001.85614,-866.157192,-866.990112,1000.98914,-0.864257813,5,20,40,20
496,0,0,1000.992,1001.85614,-864.157192,-866.982788,1000.98914,-2.86425781,5,20,40,20
497,0,0,1000.994,1001.85614,-862.157192,-867.008301,1000.98914,-4.86425781,5,20,40,20
498,0,0,1000.996,1001.85614,-860.157192,-867.050903,1000.98907,-6.92529297,5,20,40,20
499,0,0,1000.998,1001.85614,-858.157192,-867.13324,1000.98901,-8.98632813,5,20,40,20
500,0,0,1001,1001.87488,-874.906255,-867.171143,1001.00769,7.69042969,5,20,40,20
501,0,0,1001.002,1001.87488,-872.906255,-867.19397,1001.00769,5.69042969,5,20,40,20
502,0,0,1001.004,1001.87488,-870.906255,-867.207214,1001.00769,3.69042969,5,20,40,20
503,0,0,1001.006,1001.87488,-868.906255,-867.210449,1001.00769,1.69042969,5,20,40,20
504,0,0,1001.008,1001.87488,-866.906255,-867.203979,1001.00769,-0.309570313,5,20,40,20
505,0,0,1001.01,1001.87488,-864.906255,-867.188721,1001.00769,-2.30957031,5,20,40,20
506,0,0,1001.012,1001.87488,-862.906255,-867.165894,1001.00769,-4.30957031,5,20,40,20
507,0,0,1001.014,1001.87488,-860.906255,-867.123291,1001.00775,-6.24853516,5,20,40,20
508,0,0,1001.016,1001.87488,-858.906255,-867.037292,1001.00781,-8.1875,5,20,40,20
509,0,0,1001.018,1001.89368,-875.655317,-867.004517,1001.02667,8.67236328,5,20,40,20
510,0,0,1001.02,1001.89368,-873.655317,-867.005615,1001.02667,6.67236328,5,20,40,20
511,0,0,1001.022,1001.89368,-871.655317,-867.012756,1001.02667,4.67236328,5,20,40,20
512,0,0,1001.024,1001.89368,-869.655317,-867.058167,1001.02661,2.61132812,5,20,40,20
513,0,0,1001.026,1001.89368,-867.655317,-867.13562,1001.02655,0.550292969,5,20,40,20
514,0,0,1001.028,1001.89368,-865.655317,-867.223206,1001.02643,-1.57177734,5,20,40,20
515,0,0,1001.03,1001.89368,-863.655317,-867.326172,1001.02637,-3.6328125,5,20,40,20
516,0,0,1001.032,1001.89368,-861.655317,-867.431824,1001.02625,-5.75488281,5,20,40,20
517,0,0,1001.034,1001.89368,-859.655317,-867.557373,1001.02612,-7.87695312,5,20,40,20
518,0,0,1001.036,1001.91241,-876.40438,-867.643188,1001.0448,8.79980469,5,20,40,20
519,0,0,1001.038,1001.91241,-874.40438,-867.621521,1001.0448,6.79980469,5,20,40,20
520,0,0,1001.04,1001.91241,-872.40438,-867.573608,1001.04486,4.86083984,5,20,40,20
521,0,0,1001.042,1001.91241,-870.40438,-867.498291,1001.04492,2.921875,5,20,40,20
522,0,0,1001.044,1001.91241,-868.40438,-867.398682,1001.04504,1.04394531,5,20,40,20
523,0,0,1001.046,1001.91241,-866.40438,-867.314697,1001.0451,-0.895019531,5,20,40,20
524,0,0,1001.048,1001.91241,-864.40438,-867.218628,1001.04517,-2.83398438,5,20,40,20
525,0,0,1001.05,1001.91241,-862.40438,-867.137024,1001.04529,-4.71191406,5,20,40,20
526,0,0,1001.052,1001.91241,-860.40438,-867.061035,1001.04535,-6.65087891,5,20,40,20
527,0,0,1001.054,1001.93115,-877.153442,-867.030273,1001.06415,10.1479492,5,20,40,20
528,0,0,1001.056,1001.93115,-875.153442,-867.026123,1001.06415,8.14794922,5,20,40,20
529,0,0,1001.058,1001.93115,-873.153442,-867.081055,1001.06409,6.08691406,5,20,40,20
