sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-923.747925,1000.23865,-3.35253906,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-923.814453,1000.23859,-4.41357422,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-923.405212,1000.23901,-4.98632813,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-922.396362,1000.23999,-5.00976563,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-922.448547,1000.23999,-6.00976562,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-922.130493,1000.2403,-6.70458984,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-922.020935,1000.24042,-7.58251953,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-921.522217,1000.24091,-8.09423828,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-921.134399,1000.24127,-8.72802734,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-920.959473,1000.24146,-9.54492187,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-920.390686,1000.242,-9.99560547,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-919.33844,1000.2431,-9.89697266,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-917.336731,1000.24506,-8.94384766,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-915.92511,1000.24646,-8.54003906,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-913.307495,1000.24908,-6.91552734,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-911.211243,1000.25122,-5.77929687,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-929.824158,1000.2514,-6.59619141,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-927.354614,1000.25385,-5.15478516,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-924.712158,1000.25653,-3.46923828,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-921.440674,1000.25977,-1.234375,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-918.695129,1000.26251,0.512207031,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-916.144653,1000.26508,2.07568359,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-913.890625,1000.26733,3.33398437,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-912.953918,1000.26825,3.24951172,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-912.825317,1000.26837,2.37158203,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-911.399292,1000.26984,2.83642578,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-911.573425,1000.26965,1.65332031,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-910.935974,1000.27026,1.26367187,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-908.283142,1000.27295,2.94921875,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-910.033691,1000.27118,0.179199219,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-912.471924,1000.26874,-3.26220703,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-913.235107,1000.26801,-4.99462891,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-914.422485,1000.26678,-7.21533203,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-914.23114,1000.26697,-8.03222656,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-912.511047,1000.26868,-7.32324219,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-910.897705,1000.27032,-6.67529297,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-909.666443,1000.27155,-6.45458984,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-909.12439,1000.27209,-6.90527344,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-927.183289,1000.27277,-7.23388672,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-924.538391,1000.27539,-5.609375,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-923.527466,1000.27643,-5.57177734,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-921.94928,1000.27802,-4.98486328,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-917.242004,1000.28271,-1.28515625,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-915.008667,1000.28491,-0.087890625,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-914.540588,1000.2854,-0.599609375,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-912.993164,1000.28699,-0.0126953125,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-910.379578,1000.28955,1.55078125,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-908.812378,1000.29114,2.13769531,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-907.89325,1000.29205,2.05322266,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-908.682068,1000.29126,0.259765625,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-908.971558,1000.29095,-1.04541016,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-909.819092,1000.29016,-2.83886719,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-909.413574,1000.29053,-3.47265625,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-907.129028,1000.29285,-2.15332031,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-903.95752,1000.29602,0.0205078125,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-926.43219,1000.29224,-4.76367188,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-928.33783,1000.29034,-7.65576172,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-928.258362,1000.29041,-8.59472656,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-927.382019,1000.29132,-8.67919922,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-927.188232,1000.2915,-9.49609375,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-924.763,1000.29395,-8.0546875,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-924.6073,1000.29407,-8.93261719,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-924.685669,1000.29401,-9.99365234,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-923.718689,1000.29498,-10.0170898,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-922.422974,1000.29626,-9.73535156,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-921.109863,1000.29761,-9.39257813,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-920.251465,1000.29846,-9.53808594,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-918.321533,1000.30035,-8.64599609,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-915.445618,1000.30322,-6.77734375,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-913.590332,1000.30511,-5.88525391,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-913.275635,1000.30542,-6.58007813,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-911.665771,1000.30701,-5.99316406,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-928.783386,1000.30865,-5.34521484,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-926.728699,1000.31067,-4.33105469,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-926.334595,1000.3111,-4.90380859,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-925.200623,1000.31226,-4.74414063,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-925.30426,1000.31213,-5.86621094,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-924.448303,1000.31299,-6.01171875,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-922.824951,1000.31458,-5.42480469,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-920.689392,1000.31671,-4.28857422,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-918.191284,1000.31921,-2.78613281,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-916.263306,1000.32117,-1.83300781,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-915.526733,1000.3219,-2.10058594,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-915.447876,1000.32196,-3.03955078,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-915.197693,1000.3222,-3.79541016,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-915.188538,1000.32227,-4.734375,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-912.594727,1000.32483,-3.17089844,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-909.500305,1000.32794,-1.05810547,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-908.978516,1000.32843,-1.56982422,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-908.534851,1000.32892,-2.08154297,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-908.603882,1000.3288,-3.20361328,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-908.225769,1000.32922,-3.77636719,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-927.419617,1000.32874,-5.26464844,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-926.530396,1000.32965,-5.34912109,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-924.490295,1000.33167,-4.33496094,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-922.313354,1000.33386,-3.13769531,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-920.57666,1000.33557,-2.42871094,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-920.473999,1000.33569,-3.30664063,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-920.828857,1000.33533,-4.67285156,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-920.622986,1000.33557,-5.42871094,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-919.966858,1000.33618,-5.81835937,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-918.950684,1000.33722,-5.78076172,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-917.5224,1000.33862,-5.37695313,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-916.127319,1000.34003,-4.97314453,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-915.195801,1000.34094,-5.05761719,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-914.3125,1000.34186,-5.14208984,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-911.778015,1000.34436,-3.63964844,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-910.298645,1000.34589,-3.11376953,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-909.488831,1000.34668,-3.3203125,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-908.628845,1000.34753,-3.46582031,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-906.439575,1000.34973,-2.26855469,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-905.589233,1000.35059,-2.4140625,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-924.21936,1000.35077,-3.23095703,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-922.893311,1000.35205,-2.94921875,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-921.92926,1000.35303,-2.97265625,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-920.74646,1000.35419,-2.81298828,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-918.457458,1000.35651,-1.49365234,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-917.804626,1000.35718,-1.82226563,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-916.960205,1000.35803,-1.96777344,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-914.800903,1000.36017,-0.831542969,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-913.838135,1000.36115,-0.854980469,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-911.26532,1000.36371,0.708496094,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-910.349487,1000.36462,0.624023437,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-910.239502,1000.36475,-0.25390625,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-911.929626,1000.36304,-2.96289062,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-915.393921,1000.35956,-7.44189453,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-915.911743,1000.35907,-8.93017578,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-914.300293,1000.36066,-8.34326172,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-911.751709,1000.36322,-6.77978516,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-929.259399,1000.36444,-6.55908203,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-928.963501,1000.36475,-7.25390625,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-928.094055,1000.3656,-7.39941406,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-926.190979,1000.36749,-6.50732422,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-924.500488,1000.3692,-5.79833984,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-923.902588,1000.36981,-6.18798828,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-922.868408,1000.37085,-6.15039062,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-922.218811,1000.37146,-6.54003906,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-921.106934,1000.37262,-6.38037109,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-920.637329,1000.37305,-6.953125,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-919.726196,1000.37396,-7.03759766,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-918.987549,1000.37469,-7.30517578,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-917.419495,1000.37628,-6.71826172,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-916.041626,1000.37769,-6.31445313,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-915.184937,1000.37854,-6.45996094,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-915.622742,1000.37805,-7.94824219,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-917.617065,1000.3761,-10.9013672,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-918.258972,1000.37543,-12.5727539,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-942.569763,1000.36987,-19.1269531,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-939.919739,1000.3725,-17.5024414,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-936.862366,1000.37555,-15.4506836,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-934.094543,1000.37836,-13.6430664,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-931.19043,1000.38123,-11.7744141,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-928.888428,1000.38354,-10.4550781,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-926.739502,1000.38568,-9.31884766,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-923.546265,1000.38892,-7.08398437,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-921.542725,1000.39087,-6.13085938,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-922.139648,1000.39032,-7.68017578,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-921.397705,1000.39105,-7.94775391,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-915.521667,1000.00317,3.17382812,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-916.670166,1000.00201,1.01416016,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-916.521484,1000.0022,0.197265625,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-915.735962,1000.00299,-0.00927734379,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-914.361206,1000.00433,0.333496094,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-929.542725,1000.00787,2.87353516,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-928.924377,1000.00854,2.54492188,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-929.299438,1000.00812,1.11767578,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-927.958374,1000.00946,1.46044922,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-925.995789,1000.01141,2.41357422,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-925.28241,1000.01215,2.14599609,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-924.311035,1000.01312,2.12255859,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-923.481445,1000.01398,1.97705078,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-921.801025,1000.01562,2.625,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-921.950989,1000.0155,1.50292969,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-921.661499,1000.01575,0.747070313,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-921.234131,1000.01624,0.235351563,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-920.796509,1000.01666,-0.337402344,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-920.13208,1000.01733,-0.666015625,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-920.106873,1000.01733,-1.66601563,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-919.199829,1000.01825,-1.75048828,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-917.713867,1000.01971,-1.28564453,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-917.457031,1000.01996,-2.04150391,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-930.311646,1000.02588,2.87890625,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-927.049866,1000.02911,5.11376953,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-926.69397,1000.02948,4.47998047,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-926.827393,1000.02936,3.35791016,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-926.107788,1000.03009,3.09033203,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-925.129028,1000.03107,3.06689453,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-923.727417,1000.03247,3.47070313,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-923.15686,1000.03302,3.02001953,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-922.993347,1000.0332,2.203125,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-922.001099,1000.03418,2.1796875,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-920.37793,1000.03583,2.82763672,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-918.836914,1000.03735,3.35351563,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-919.064941,1000.03711,2.109375,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-918.815125,1000.03735,1.35351563,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-918.907288,1000.03729,0.292480469,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-918.818726,1000.03735,-0.646484375,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-919.001709,1000.03717,-1.82958984,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-919.294739,1000.03687,-3.13476562,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-919.728027,1000.03644,-4.56201172,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-919.145752,1000.03705,-4.95166016,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-917.480713,1000.0387,-4.30371094,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-928.687134,1000.04626,2.26464844,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-927.009705,1000.04797,2.97363281,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-925.428589,1000.04956,3.56054687,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-924.677246,1000.05029,3.29296875,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-924.398132,1000.0506,2.59814453,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-924.215942,1000.05078,1.78125,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-924.55896,1000.05042,0.415039063,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-923.819397,1000.05115,0.147460937,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-922.534302,1000.05243,0.429199219,10,20,40,30
