sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-919.854004,1000.24255,0.553710938,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-920.725464,1000.2417,-1.30078125,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-920.95343,1000.24146,-2.54492188,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-921.738892,1000.24066,-4.33837891,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-922.944946,1000.23944,-6.55908203,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-922.968384,1000.23944,-7.55908203,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-921.57373,1000.24084,-7.15527344,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-920.130371,1000.24231,-6.69042969,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-918.507751,1000.2439,-6.10351562,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-917.146118,1000.24524,-5.76074219,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-916.758911,1000.24567,-6.33349609,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-916.404175,1000.24603,-6.96728516,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-915.306335,1000.24713,-6.86865234,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-914.26532,1000.24817,-6.83105469,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-913.095581,1000.24933,-6.67138672,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-911.264771,1000.25116,-5.84033203,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-929.101868,1000.25214,-5.86376953,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-927.300964,1000.25391,-5.09375,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-924.832642,1000.25641,-3.59130859,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-920.995178,1000.26019,-0.807128906,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-917.86792,1000.26337,1.36669922,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-915.4552,1000.26575,2.74707031,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-913.599487,1000.26764,3.63916016,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-913.306519,1000.26788,2.88330078,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-913.206665,1000.26801,2.00537109,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-912.88855,1000.26831,1.31054687,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-912.358459,1000.26886,0.859863281,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-913.831665,1000.2674,-1.60498047,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-913.081055,1000.26813,-1.87255859,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-913.893982,1000.26733,-3.66601562,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-913.95813,1000.26727,-4.72705078,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-912.888733,1000.26831,-4.68945313,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-912.069336,1000.26917,-4.83496094,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-911.221863,1000.27002,-4.98046875,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-908.927551,1000.27228,-3.72216797,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-905.897217,1000.27533,-1.67041016,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-902.483643,1000.27875,0.747558594,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-900.412964,1000.28082,1.82275391,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-916.552307,1000.28339,3.38623047,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-913.623901,1000.28632,5.31591797,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-912.52832,1000.28741,5.41455078,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-912.924988,1000.28705,4.04833984,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-914.002197,1000.28595,1.94970703,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-914.97168,1000.28497,-0.0268554687,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-914.546387,1000.2854,-0.599609375,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-914.327148,1000.28564,-1.35546875,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-913.661987,1000.28632,-1.68408203,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-913.837708,1000.28613,-2.8671875,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-913.164368,1000.2868,-3.19580078,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-910.171509,1000.28979,-1.20507813,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-908.595337,1000.29138,-0.618164063,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-907.971191,1000.29199,-1.0078125,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-907.129333,1000.29285,-1.15332031,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-906.955811,1000.29297,-2.03125,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-904.797485,1000.29517,-0.833984375,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-924.957947,1000.2937,-3.29882813,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-919.903931,1000.29877,0.767089844,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-918.171204,1000.30054,1.53710938,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-917.169617,1000.30151,1.51367188,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-917.675476,1000.30103,0.025390625,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-918.54303,1000.30017,-1.82910156,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-918.829102,1000.29987,-3.13427734,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-919.987793,1000.29871,-5.29394531,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-919.925903,1000.29877,-6.23291016,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-919.658203,1000.29901,-6.98876953,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-919.934326,1000.29877,-8.23291016,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-919.309692,1000.29938,-8.62255859,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-916.626038,1000.30206,-6.93701172,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-913.608032,1000.30505,-4.94628906,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-911.650146,1000.30707,-3.93212891,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-910.722961,1000.30798,-4.01660156,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-909.324646,1000.30939,-3.61279297,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-926.015381,1000.3114,-2.59863281,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-925.057007,1000.31238,-2.62207031,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-925.178345,1000.31226,-3.74414063,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-923.392029,1000.31403,-2.97412109,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-922.766968,1000.31464,-3.36376953,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-920.156982,1000.31726,-1.73925781,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-919.209229,1000.31824,-1.76269531,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-918.104614,1000.31934,-1.6640625,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-917.689575,1000.31976,-2.23681641,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-915.886169,1000.32153,-1.46679687,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-915.35791,1000.32208,-1.91748047,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-915.990112,1000.32141,-3.58886719,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-917.993896,1000.31946,-6.54199219,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-918.430847,1000.31897,-8.03027344,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-918.284973,1000.31915,-8.84716797,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-916.342468,1000.32111,-7.89404297,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-914.104431,1000.3233,-6.69677734,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-911.679626,1000.32574,-5.25537109,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-909.95575,1000.32745,-4.54638672,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-908.490356,1000.32892,-4.08154297,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-922.490601,1000.33368,-0.320800781,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-922.01532,1000.33417,-0.832519531,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-922.861572,1000.33331,-2.68701172,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-924.123413,1000.33203,-4.96875,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-925.592468,1000.33057,-7.43359375,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-926.021729,1000.33014,-8.86083984,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-926.341919,1000.32983,-10.1660156,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-926.726624,1000.32947,-11.5322266,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-925.140137,1000.33105,-10.9453125,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-924.41864,1000.33173,-11.2739258,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-922.509705,1000.33368,-10.3208008,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-919.487976,1000.33667,-8.33007813,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-915.042969,1000.34113,-4.87451172,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-911.310059,1000.34485,-2.15136719,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-910.342102,1000.34583,-2.17480469,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-909.160889,1000.34698,-2.01513672,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-907.563721,1000.34857,-1.42822266,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-905.592163,1000.35059,-0.4140625,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-904.598389,1000.35156,-0.4375,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-903.08606,1000.35309,0.0883789063,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-919.520569,1000.35547,1.46875,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-916.792786,1000.35815,3.15429687,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-915.126221,1000.35986,3.86328125,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-914.208618,1000.36078,3.77880859,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-915.282043,1000.35968,1.68017578,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-915.473389,1000.3595,0.497070312,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-915.055176,1000.35992,-0.0756835938,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-914.829102,1000.36011,-0.892578125,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-912.865845,1000.36212,0.121582031,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-913.158081,1000.36182,-1.18359375,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-912.943115,1000.362,-2.00048828,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-913.77771,1000.36121,-3.79394531,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-915.570618,1000.35938,-6.625,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-917.834961,1000.35712,-9.88330078,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-917.10144,1000.35785,-10.1508789,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-915.072693,1000.35986,-9.13671875,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-912.435425,1000.36255,-7.45117188,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-927.62439,1000.36609,-4.91113281,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-925.270264,1000.36841,-3.59179687,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-922.96698,1000.37073,-2.27246094,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-922.299072,1000.3714,-2.60107422,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-922.667786,1000.37103,-3.96728516,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-923.091187,1000.37061,-5.39453125,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-923.892334,1000.36981,-7.18798828,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-924.579285,1000.36914,-8.859375,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-924.780151,1000.3689,-10.1035156,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-921.505005,1000.37219,-7.80761719,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-918.351562,1000.37537,-5.63378906,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-917.013428,1000.37671,-5.29101562,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-915.909912,1000.37781,-5.19238281,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-917.150757,1000.37653,-7.47412109,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-917.125854,1000.37659,-8.41308594,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-915.262634,1000.37842,-7.58203125,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-914.571289,1000.37915,-7.84960937,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-915.478516,1000.37823,-9.76513672,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-942.077576,1000.37036,-18.6386719,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-944.077759,1000.36835,-21.652832,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-944.520569,1000.36792,-23.0800781,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-943.031982,1000.36938,-22.6152344,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-938.684387,1000.37378,-19.2207031,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-934.59967,1000.37787,-16.1313477,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-929.89801,1000.38257,-12.4316406,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-925.065063,1000.38739,-8.60986328,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-922.310242,1000.39014,-6.86328125,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-923.973999,1000.38849,-9.51123047,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-923.107605,1000.38934,-9.65673828,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-917.250916,1000.00146,1.46484375,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-918.360718,1000.00037,-0.633789062,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-917.756958,1000.00092,-1.08447266,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-917.297668,1000.0014,-1.59619141,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-918.671387,1000,-4,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-931.497803,1000.00592,0.920410156,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-931.332397,1000.0061,0.103515625,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-929.035645,1000.00842,1.42285156,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-927.985718,1000.00946,1.46044922,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-926.202576,1000.01123,2.23046875,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-923.946899,1000.01349,3.48876953,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-920.41272,1000.01703,6.02880859,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-919.03833,1000.01837,6.37158203,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-919.302124,1000.01813,5.12744141,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-919.955933,1000.01746,3.45605469,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-921.390625,1000.01605,1.05224609,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-922.542847,1000.01489,-1.10742187,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-920.511719,1000.01691,-0.0932617188,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-919.221375,1000.01819,0.188476562,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-918.146545,1000.01929,0.287109375,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-916.560791,1000.02087,0.874023438,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-916.561401,1000.02087,-0.125976562,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-916.572205,1000.02087,-1.12597656,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-926.684448,1000.02948,6.47998047,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-926.679321,1000.02948,5.47998047,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-926.848022,1000.02936,4.35791016,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-927.429321,1000.02875,2.74755859,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-926.213867,1000.02997,2.96826172,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-925.780273,1000.0304,2.39550781,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-925.983398,1000.03021,1.21240234,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-925.355957,1000.03082,0.822753906,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-922.937256,1000.03326,2.26416016,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-921.610657,1000.03455,2.54589844,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-920.638977,1000.03552,2.52246094,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-920.524231,1000.03564,1.64453125,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-921.228394,1000.03497,-0.0268554687,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-921.259155,1000.03491,-1.08789062,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-920.511292,1000.03564,-1.35546875,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-918.899597,1000.03729,-0.707519531,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-917.568298,1000.03864,-0.364746094,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-916.678467,1000.03949,-0.510253906,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-915.044373,1000.04114,0.137695312,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-914.848816,1000.04132,-0.679199219,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-915.515747,1000.04065,-2.35058594,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-926.845337,1000.04816,4.15673828,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-926.676392,1000.04828,3.27880859,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-927.215149,1000.04779,1.79052734,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-926.567322,1000.0484,1.40087891,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-925.773132,1000.04919,1.19433594,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-923.781433,1000.05121,2.20849609,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-923.115784,1000.05188,1.87988281,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-921.959717,1000.05304,2.03955078,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-921.13446,1000.05383,1.83300781,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-922.704285,1000.05225,-0.75390625,10,20,40,30
