sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1841,4,0,1000.241,1001.16241,-921.441878,-921.441878,-924.151611,1000.23828,-2.71875,10,20,40,30
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-924.151611,1000.23828,-3.71875,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-924.151611,1000.23828,-4.71875,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-924.151611,1000.23828,-5.71875,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-924.151611,1000.23828,-6.71875,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-924.151611,1000.23828,-7.71875,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-924.151611,1000.23828,-8.71875,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-924.151611,1000.23828,-9.71875,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-924.151611,1000.23828,-10.71875,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-924.151611,1000.23828,-11.71875,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-924.151611,1000.23828,-12.71875,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-924.151611,1000.23828,-13.71875,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-924.151611,1000.23828,-14.71875,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-924.151611,1000.23828,-15.71875,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-924.151611,1000.23828,-16.71875,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-924.151611,1000.23828,-17.71875,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-924.151611,1000.23828,-18.71875,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-924.15155,1000.25708,-0.919921875,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-924.15155,1000.25708,-1.91992188,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-924.15155,1000.25708,-2.91992187,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-924.15155,1000.25708,-3.91992187,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-924.15155,1000.25708,-4.91992187,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-924.15155,1000.25708,-5.91992188,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-924.15155,1000.25708,-6.91992188,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-924.15155,1000.25708,-7.91992187,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-924.15155,1000.25708,-8.91992187,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-924.15155,1000.25708,-9.91992188,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-924.15155,1000.25708,-10.9199219,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-924.15155,1000.25708,-11.9199219,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-924.15155,1000.25708,-12.9199219,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-924.15155,1000.25708,-13.9199219,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-924.15155,1000.25708,-14.9199219,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-924.15155,1000.25708,-15.9199219,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-924.15155,1000.25708,-16.9199219,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-924.15155,1000.25708,-17.9199219,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-924.15155,1000.25708,-18.9199219,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-924.15155,1000.25708,-19.9199219,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-924.15155,1000.25708,-20.9199219,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-924.15155,1000.25708,-21.9199219,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-924.068054,1000.27588,-4.12109375,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-924.068054,1000.27588,-5.12109375,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-924.068054,1000.27588,-6.12109375,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-924.068054,1000.27588,-7.12109375,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-924.068054,1000.27588,-8.12109375,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-924.068054,1000.27588,-9.12109375,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-924.068054,1000.27588,-10.1210937,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-924.068054,1000.27588,-11.1210938,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-924.068054,1000.27588,-12.1210938,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-924.068054,1000.27588,-13.1210937,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-924.068054,1000.27588,-14.1210937,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-924.068054,1000.27588,-15.1210938,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-924.068054,1000.27588,-16.1210938,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-924.068054,1000.27588,-17.1210938,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-924.068054,1000.27588,-18.1210937,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-924.068054,1000.27588,-19.1210937,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-924.068054,1000.27588,-20.1210938,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-923.954956,1000.29474,-2.26123047,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-923.954956,1000.29474,-3.26123047,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-923.954956,1000.29474,-4.26123047,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-923.954956,1000.29474,-5.26123047,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-923.954956,1000.29474,-6.26123047,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-923.954956,1000.29474,-7.26123047,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-923.954956,1000.29474,-8.26123047,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-923.954956,1000.29474,-9.26123047,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-923.954956,1000.29474,-10.2612305,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-923.954956,1000.29474,-11.2612305,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-923.954956,1000.29474,-12.2612305,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-923.954956,1000.29474,-13.2612305,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-923.954956,1000.29474,-14.2612305,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-923.954956,1000.29474,-15.2612305,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-923.954956,1000.29474,-16.2612305,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-923.954956,1000.29474,-17.2612305,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-923.954956,1000.29474,-18.2612305,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-923.892395,1000.31354,-0.462402344,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-923.892395,1000.31354,-1.46240234,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-923.892395,1000.31354,-2.46240234,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-923.892395,1000.31354,-3.46240234,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-923.892395,1000.31354,-4.46240234,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-923.892395,1000.31354,-5.46240234,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-923.892395,1000.31354,-6.46240234,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-923.892395,1000.31354,-7.46240234,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-923.892395,1000.31354,-8.46240234,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-923.892395,1000.31354,-9.46240234,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-923.892395,1000.31354,-10.4624023,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-923.892395,1000.31354,-11.4624023,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-923.892395,1000.31354,-12.4624023,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-923.892395,1000.31354,-13.4624023,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-923.892395,1000.31354,-14.4624023,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-923.892395,1000.31354,-15.4624023,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-923.892395,1000.31354,-16.4624023,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-923.892395,1000.31354,-17.4624023,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-923.892395,1000.31354,-18.4624023,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-923.892395,1000.31354,-19.4624023,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-923.939392,1000.33221,-1.78564453,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-923.939392,1000.33221,-2.78564453,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-923.939392,1000.33221,-3.78564453,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-923.939392,1000.33221,-4.78564453,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-923.939392,1000.33221,-5.78564453,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-923.939392,1000.33221,-6.78564453,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-923.939392,1000.33221,-7.78564453,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-923.939392,1000.33221,-8.78564453,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-923.939392,1000.33221,-9.78564453,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-923.939392,1000.33221,-10.7856445,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-923.939392,1000.33221,-11.7856445,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-923.939392,1000.33221,-12.7856445,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-923.939392,1000.33221,-13.7856445,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-923.939392,1000.33221,-14.7856445,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-923.939392,1000.33221,-15.7856445,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-923.939392,1000.33221,-16.7856445,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-923.939392,1000.33221,-17.7856445,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-923.939392,1000.33221,-18.7856445,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-923.939392,1000.33221,-19.7856445,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-923.939392,1000.33221,-20.7856445,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-924.047607,1000.35089,-3.10888672,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-924.047607,1000.35089,-4.10888672,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-924.047607,1000.35089,-5.10888672,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-924.047607,1000.35089,-6.10888672,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-924.047607,1000.35089,-7.10888672,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-924.047607,1000.35089,-8.10888672,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-924.047607,1000.35089,-9.10888672,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-924.047607,1000.35089,-10.1088867,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-924.047607,1000.35089,-11.1088867,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-924.047607,1000.35089,-12.1088867,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-924.047607,1000.35089,-13.1088867,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-924.047607,1000.35089,-14.1088867,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-924.047607,1000.35089,-15.1088867,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-924.047607,1000.35089,-16.1088867,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-924.047607,1000.35089,-17.1088867,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-924.047607,1000.35089,-18.1088867,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-924.047607,1000.35089,-19.1088867,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-924.445984,1000.36926,-1.73730469,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-924.445984,1000.36926,-2.73730469,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-924.445984,1000.36926,-3.73730469,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-924.445984,1000.36926,-4.73730469,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-924.445984,1000.36926,-5.73730469,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-924.445984,1000.36926,-6.73730469,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-924.445984,1000.36926,-7.73730469,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-924.445984,1000.36926,-8.73730469,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-924.445984,1000.36926,-9.73730469,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-924.445984,1000.36926,-10.7373047,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-924.445984,1000.36926,-11.7373047,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-924.445984,1000.36926,-12.7373047,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-924.445984,1000.36926,-13.7373047,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-924.445984,1000.36926,-14.7373047,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-924.445984,1000.36926,-15.7373047,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-924.445984,1000.36926,-16.7373047,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-924.445984,1000.36926,-17.7373047,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-924.445984,1000.36926,-18.7373047,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-929.129639,1000.3833,-5.69921875,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-929.129639,1000.3833,-6.69921875,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-929.129639,1000.3833,-7.69921875,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-929.129639,1000.3833,-8.69921875,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-929.129639,1000.3833,-9.69921875,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-929.129639,1000.3833,-10.6992188,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-929.129639,1000.3833,-11.6992187,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-929.129639,1000.3833,-12.6992187,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-929.129639,1000.3833,-13.6992188,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-929.129639,1000.3833,-14.6992188,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-929.129639,1000.3833,-15.6992188,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-915.043823,1000.00366,3.66210938,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-915.043823,1000.00366,2.66210938,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-915.043823,1000.00366,1.66210938,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-915.043823,1000.00366,0.662109375,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-915.043823,1000.00366,-0.337890625,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-922.887024,1000.01453,9.52636719,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-922.887024,1000.01453,8.52636719,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-922.887024,1000.01453,7.52636719,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-922.887024,1000.01453,6.52636719,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-922.887024,1000.01453,5.52636719,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-922.887024,1000.01453,4.52636719,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-922.887024,1000.01453,3.52636719,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-922.887024,1000.01453,2.52636719,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-922.887024,1000.01453,1.52636719,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-922.887024,1000.01453,0.526367187,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-922.887024,1000.01453,-0.473632812,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-922.887024,1000.01453,-1.47363281,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-922.887024,1000.01453,-2.47363281,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-922.887024,1000.01453,-3.47363281,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-922.887024,1000.01453,-4.47363281,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-922.887024,1000.01453,-5.47363281,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-922.887024,1000.01453,-6.47363281,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-922.887024,1000.01453,-7.47363281,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-924.356445,1000.0318,8.79931641,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-924.356445,1000.0318,7.79931641,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-924.356445,1000.0318,6.79931641,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-924.356445,1000.0318,5.79931641,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-924.356445,1000.0318,4.79931641,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-924.356445,1000.0318,3.79931641,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-924.356445,1000.0318,2.79931641,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-924.356445,1000.0318,1.79931641,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-924.356445,1000.0318,0.799316406,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-924.356445,1000.0318,-0.200683594,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-924.356445,1000.0318,-1.20068359,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-924.356445,1000.0318,-2.20068359,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-924.356445,1000.0318,-3.20068359,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-924.356445,1000.0318,-4.20068359,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-924.356445,1000.0318,-5.20068359,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-924.356445,1000.0318,-6.20068359,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-924.356445,1000.0318,-7.20068359,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-924.356445,1000.0318,-8.20068359,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-924.356445,1000.0318,-9.20068359,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-924.356445,1000.0318,-10.2006836,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-924.356445,1000.0318,-11.2006836,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-924.379639,1000.0506,6.59814453,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-924.379639,1000.0506,5.59814453,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-924.379639,1000.0506,4.59814453,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-924.379639,1000.0506,3.59814453,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-924.379639,1000.0506,2.59814453,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-924.379639,1000.0506,1.59814453,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-924.379639,1000.0506,0.598144531,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-924.379639,1000.0506,-0.401855469,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-924.379639,1000.0506,-1.40185547,10,20,40,30
