sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
276,0,0,1000.276,1001.19995,-923.940003,-927.909058,1000.27203,-3.96630859,10,20,40,30
277,0,0,1000.277,1001.19995,-922.940003,-927.898254,1000.27203,-4.96630859,10,20,40,30
278,0,0,1000.278,1001.19995,-921.940003,-927.889221,1000.27203,-5.96630859,10,20,40,30
279,0,0,1000.279,1001.19995,-920.940003,-927.881714,1000.27209,-6.90527344,10,20,40,30
280,0,0,1000.28,1001.19995,-919.940003,-927.875244,1000.27209,-7.90527344,10,20,40,30
281,0,0,1000.281,1001.19995,-918.940003,-927.869507,1000.27209,-8.90527344,10,20,40,30
282,0,0,1000.282,1001.19995,-917.940003,-927.863831,1000.27209,-9.90527344,10,20,40,30
283,0,0,1000.283,1001.19995,-916.940003,-927.857666,1000.27209,-10.9052734,10,20,40,30
284,0,0,1000.284,1001.21869,-934.689066,-930.046204,1000.28864,4.63525391,10,20,40,30
285,0,0,1000.285,1001.21869,-933.689066,-930.043457,1000.28864,3.63525391,10,20,40,30
286,0,0,1000.286,1001.21869,-932.689066,-930.059692,1000.28864,2.63525391,10,20,40,30
287,0,0,1000.287,1001.21869,-931.689066,-930.119507,1000.28857,1.57421875,10,20,40,30
288,0,0,1000.288,1001.21869,-930.689066,-930.193176,1000.28851,0.513183594,10,20,40,30
289,0,0,1000.289,1001.21869,-929.689066,-930.27124,1000.28839,-0.608886719,10,20,40,30
290,0,0,1000.29,1001.21869,-928.689066,-930.331665,1000.28833,-1.66992187,10,20,40,30
291,0,0,1000.291,1001.21869,-927.689066,-930.374268,1000.28833,-2.66992188,10,20,40,30
292,0,0,1000.292,1001.21869,-926.689066,-930.40033,1000.28827,-3.73095703,10,20,40,30
293,0,0,1000.293,1001.21869,-925.689066,-930.411621,1000.28827,-4.73095703,10,20,40,30
294,0,0,1000.294,1001.21869,-924.689066,-930.410828,1000.28827,-5.73095703,10,20,40,30
295,0,0,1000.295,1001.21869,-923.689066,-930.400818,1000.28827,-6.73095703,10,20,40,30
296,0,0,1000.296,1001.21869,-922.689066,-930.384705,1000.28833,-7.66992188,10,20,40,30
297,0,0,1000.297,1001.21869,-921.689066,-930.365356,1000.28833,-8.66992188,10,20,40,30
298,0,0,1000.298,1001.21869,-920.689066,-930.345642,1000.28833,-9.66992188,10,20,40,30
299,0,0,1000.299,1001.21869,-919.689066,-930.327759,1000.28839,-10.6088867,10,20,40,30
300,0,0,1000.3,1001.21869,-918.689066,-930.313721,1000.28839,-11.6088867,10,20,40,30
301,0,0,1000.301,1001.21869,-917.689066,-930.304871,1000.28839,-12.6088867,10,20,40,30
302,0,0,1000.302,1001.23743,-935.438128,-932.808533,1000.30463,2.62646484,10,20,40,30
303,0,0,1000.303,1001.23743,-934.438128,-932.930481,1000.3045,1.50439453,10,20,40,30
304,0,0,1000.304,1001.23743,-933.438128,-933.059448,1000.30438,0.382324219,10,20,40,30
305,0,0,1000.305,1001.23743,-932.438128,-933.197021,1000.3042,-0.80078125,10,20,40,30
306,0,0,1000.306,1001.23743,-931.438128,-933.338745,1000.30408,-1.92285156,10,20,40,30
307,0,0,1000.307,1001.23743,-930.438128,-933.470581,1000.30396,-3.04492188,10,20,40,30
308,0,0,1000.308,1001.23743,-929.438128,-933.549805,1000.30389,-4.10595703,10,20,40,30
309,0,0,1000.309,1001.23743,-928.438128,-933.61853,1000.30383,-5.16699219,10,20,40,30
310,0,0,1000.31,1001.23743,-927.438128,-933.676575,1000.30377,-6.22802734,10,20,40,30
311,0,0,1000.311,1001.23743,-926.438128,-933.734619,1000.30371,-7.2890625,10,20,40,30
312,0,0,1000.312,1001.23743,-925.438128,-933.79187,1000.30365,-8.35009766,10,20,40,30
313,0,0,1000.313,1001.23743,-924.438128,-933.847412,1000.30359,-9.41113281,10,20,40,30
314,0,0,1000.314,1001.23743,-923.438128,-933.922363,1000.30353,-10.472168,10,20,40,30
315,0,0,1000.315,1001.23743,-922.438128,-934.017334,1000.30341,-11.5942383,10,20,40,30
316,0,0,1000.316,1001.23743,-921.438128,-934.099426,1000.30334,-12.6552734,10,20,40,30
317,0,0,1000.317,1001.23743,-920.438128,-934.164612,1000.30328,-13.7163086,10,20,40,30
318,0,0,1000.318,1001.23743,-919.438128,-934.209106,1000.30322,-14.7773437,10,20,40,30
319,0,0,1000.319,1001.23743,-918.438128,-934.229431,1000.30322,-15.7773437,10,20,40,30
320,0,0,1000.32,1001.23743,-917.438128,-934.223267,1000.30322,-16.7773438,10,20,40,30
321,0,0,1000.321,1001.23743,-916.438128,-934.189148,1000.30322,-17.7773438,10,20,40,30
322,0,0,1000.322,1001.25616,-934.187191,-937.299927,1000.31885,-3.15234375,10,20,40,30
323,0,0,1000.323,1001.25616,-933.187191,-937.296814,1000.31885,-4.15234375,10,20,40,30
324,0,0,1000.324,1001.25616,-932.187191,-937.272034,1000.31891,-5.09130859,10,20,40,30
325,0,0,1000.325,1001.25616,-931.187191,-937.231812,1000.31891,-6.09130859,10,20,40,30
326,0,0,1000.326,1001.25616,-930.187191,-937.178589,1000.31897,-7.03027344,10,20,40,30
327,0,0,1000.327,1001.25616,-929.187191,-937.113525,1000.31903,-7.96923828,10,20,40,30
328,0,0,1000.328,1001.25616,-928.187191,-937.041748,1000.31915,-8.84716797,10,20,40,30
329,0,0,1000.329,1001.25616,-927.187191,-936.964294,1000.31921,-9.78613281,10,20,40,30
330,0,0,1000.33,1001.25616,-926.187191,-936.882629,1000.31927,-10.7250977,10,20,40,30
331,0,0,1000.331,1001.25616,-925.187191,-936.744629,1000.3194,-11.6030273,10,20,40,30
332,0,0,1000.332,1001.25616,-924.187191,-936.579956,1000.31958,-12.4199219,10,20,40,30
333,0,0,1000.333,1001.25616,-923.187191,-936.415588,1000.31976,-13.2368164,10,20,40,30
334,0,0,1000.334,1001.25616,-922.187191,-936.252747,1000.31989,-14.1147461,10,20,40,30
335,0,0,1000.335,1001.25616,-921.187191,-936.092041,1000.32007,-14.9316406,10,20,40,30
336,0,0,1000.336,1001.25616,-920.187191,-935.970154,1000.32019,-15.8095703,10,20,40,30
337,0,0,1000.337,1001.25616,-919.187191,-935.854614,1000.32031,-16.6875,10,20,40,30
338,0,0,1000.338,1001.25616,-918.187191,-935.740723,1000.32043,-17.5654297,10,20,40,30
339,0,0,1000.339,1001.25616,-917.187191,-935.628357,1000.32056,-18.4433594,10,20,40,30
340,0,0,1000.34,1001.25616,-916.187191,-935.516846,1000.32062,-19.3823242,10,20,40,30
341,0,0,1000.341,1001.27496,-933.936253,-938.301147,1000.33667,-4.33007813,10,20,40,30
342,0,0,1000.342,1001.27496,-932.936253,-938.2995,1000.33667,-5.33007812,10,20,40,30
343,0,0,1000.343,1001.27496,-931.936253,-938.29248,1000.33667,-6.33007812,10,20,40,30
344,0,0,1000.344,1001.27496,-930.936253,-938.276184,1000.33667,-7.33007813,10,20,40,30
345,0,0,1000.345,1001.27496,-929.936253,-938.246155,1000.33673,-8.26904297,10,20,40,30
346,0,0,1000.346,1001.27496,-928.936253,-938.197998,1000.33679,-9.20800781,10,20,40,30
347,0,0,1000.347,1001.27496,-927.936253,-938.141785,1000.33679,-10.2080078,10,20,40,30
348,0,0,1000.348,1001.27496,-926.936253,-938.110229,1000.33685,-11.1469727,10,20,40,30
349,0,0,1000.349,1001.27496,-925.936253,-938.091675,1000.33685,-12.1469727,10,20,40,30
350,0,0,1000.35,1001.27496,-924.936253,-938.091248,1000.33685,-13.1469727,10,20,40,30
351,0,0,1000.351,1001.27496,-923.936253,-938.100403,1000.33685,-14.1469727,10,20,40,30
352,0,0,1000.352,1001.27496,-922.936253,-938.110657,1000.33685,-15.1469727,10,20,40,30
353,0,0,1000.353,1001.27496,-921.936253,-938.121887,1000.33685,-16.1469727,10,20,40,30
354,0,0,1000.354,1001.27496,-920.936253,-938.133545,1000.33685,-17.1469727,10,20,40,30
355,0,0,1000.355,1001.27496,-919.936253,-938.25769,1000.33673,-18.269043,10,20,40,30
356,0,0,1000.356,1001.27496,-918.936253,-938.380981,1000.33661,-19.3911133,10,20,40,30
357,0,0,1000.357,1001.27496,-917.936253,-938.523804,1000.33643,-20.5742187,10,20,40,30
358,0,0,1000.358,1001.27496,-916.936253,-938.627258,1000.33636,-21.6352539,10,20,40,30
359,0,0,1000.359,1001.2937,-934.685316,-942.311096,1000.35138,-7.62060547,10,20,40,30
360,0,0,1000.36,1001.2937,-933.685316,-942.278137,1000.35144,-8.55957031,10,20,40,30
361,0,0,1000.361,1001.2937,-932.685316,-942.226929,1000.3515,-9.49853516,10,20,40,30
362,0,0,1000.362,1001.2937,-931.685316,-942.157166,1000.35156,-10.4375,10,20,40,30
363,0,0,1000.363,1001.2937,-930.685316,-942.069641,1000.35162,-11.3764648,10,20,40,30
364,0,0,1000.364,1001.2937,-929.685316,-941.993835,1000.35168,-12.3154297,10,20,40,30
365,0,0,1000.365,1001.2937,-928.685316,-941.898193,1000.35181,-13.1933594,10,20,40,30
366,0,0,1000.366,1001.2937,-927.685316,-941.808044,1000.35187,-14.1323242,10,20,40,30
367,0,0,1000.367,1001.2937,-926.685316,-941.733521,1000.35199,-15.0102539,10,20,40,30
368,0,0,1000.368,1001.2937,-925.685316,-941.655823,1000.35205,-15.9492188,10,20,40,30
369,0,0,1000.369,1001.2937,-924.685316,-941.576416,1000.35211,-16.8881836,10,20,40,30
370,0,0,1000.37,1001.2937,-923.685316,-941.513062,1000.35217,-17.8271484,10,20,40,30
371,0,0,1000.371,1001.2937,-922.685316,-941.544312,1000.35217,-18.8271484,10,20,40,30
372,0,0,1000.372,1001.2937,-921.685316,-941.595581,1000.35211,-19.8881836,10,20,40,30
373,0,0,1000.373,1001.2937,-920.685316,-941.733826,1000.35199,-21.0102539,10,20,40,30
374,0,0,1000.374,1001.2937,-919.685316,-941.871521,1000.35181,-22.1933594,10,20,40,30
375,0,0,1000.375,1001.2937,-918.685316,-942.082275,1000.35162,-23.3764648,10,20,40,30
376,0,0,1000.376,1001.31244,-936.434378,-945.908752,1000.36652,-9.48388672,10,20,40,30
377,0,0,1000.377,1001.31244,-935.434378,-946.26178,1000.36615,-10.8500977,10,20,40,30
378,0,0,1000.378,1001.31244,-934.434378,-946.739624,1000.36572,-12.2773438,10,20,40,30
379,0,0,1000.379,1001.31244,-933.434378,-947.152771,1000.3653,-13.7045898,10,20,40,30
380,0,0,1000.38,1001.31244,-932.434378,-947.70105,1000.36475,-15.2539062,10,20,40,30
381,0,0,1000.381,1001.31244,-931.434378,-948.304199,1000.36414,-16.8642578,10,20,40,30
382,0,0,1000.382,1001.31244,-930.434378,-948.862305,1000.36359,-18.4135742,10,20,40,30
383,0,0,1000.383,1001.31244,-929.434378,-949.360107,1000.3631,-19.9018555,10,20,40,30
384,0,0,1000.384,1001.31244,-928.434378,-949.819519,1000.36261,-21.3901367,10,20,40,30
385,0,0,1000.385,1001.31244,-927.434378,-950.233276,1000.36218,-22.8173828,10,20,40,30
386,0,0,1000.386,1001.31244,-926.434378,-950.603821,1000.36182,-24.1835937,10,20,40,30
387,0,0,1000.387,1001.31244,-925.434378,-951.123291,1000.36133,-25.671875,10,20,40,30
388,0,0,1000.388,1001.31244,-924.434378,-951.54187,1000.3609,-27.0991211,10,20,40,30
389,0,0,1000.389,1001.31244,-923.434378,-951.834351,1000.3606,-28.4042969,10,20,40,30
390,0,0,1000.39,1001.31244,-922.434378,-951.973755,1000.36047,-29.5263672,10,20,40,30
391,0,0,1000.391,1001.31244,-921.434378,-951.952881,1000.36047,-30.5263672,10,20,40,30
392,0,0,1000.392,1001.31244,-920.434378,-951.768005,1000.36066,-31.3432617,10,20,40,30
393,0,0,1000.393,1001.31244,-919.434378,-951.4198,1000.36102,-31.9770508,10,20,40,30
394,0,0,1000.394,1001.31244,-918.434378,-950.944214,1000.36151,-32.4887695,10,20,40,30
395,0,0,1000.395,1001.31244,-917.434378,-950.440735,1000.362,-33.0004883,10,20,40,30
396,0,0,1000.396,1001.31244,-916.434378,-950.017151,1000.36243,-33.5732422,10,20,40,30
397,0,0,1000.397,1001.31244,-915.434378,-949.525879,1000.36292,-34.0849609,10,20,40,30
398,0,0,1000.398,1001.33118,-933.183441,-953.227905,1000.37793,-20.0703125,10,20,40,30
399,0,0,1000.399,1001.33118,-932.183441,-952.858521,1000.3783,-20.7041016,10,20,40,30
400,1,0,1000,1000.93744,-937.453127,-935.411011,1000.00201,2.01416016,10,20,40,30
401,1,0,1000.001,1000.93744,-936.453127,-935.31958,1000.00214,1.13623047,10,20,40,30
402,1,0,1000.002,1000.93744,-935.453127,-935.222778,1000.0022,0.197265625,10,20,40,30
403,1,0,1000.003,1000.93744,-934.453127,-935.119446,1000.00232,-0.680664063,10,20,40,30
404,1,0,1000.004,1000.93744,-933.453127,-935.020386,1000.00244,-1.55859375,10,20,40,30
405,1,0,1000.005,1000.93744,-932.453127,-934.936768,1000.0025,-2.49755859,10,20,40,30
406,1,0,1000.006,1000.93744,-931.453127,-934.850952,1000.00256,-3.43652344,10,20,40,30
407,1,0,1000.007,1000.93744,-930.453127,-934.758911,1000.00269,-4.31445312,10,20,40,30
408,1,0,1000.008,1000.93744,-929.453127,-934.660828,1000.00281,-5.19238281,10,20,40,30
409,1,0,1000.009,1000.93744,-928.453127,-934.556824,1000.00287,-6.13134766,10,20,40,30
410,1,0,1000.01,1000.93744,-927.453127,-934.447876,1000.00299,-7.00927734,10,20,40,30
411,1,0,1000.011,1000.93744,-926.453127,-934.334717,1000.00311,-7.88720703,10,20,40,30
412,1,0,1000.012,1000.93744,-925.453127,-934.218506,1000.00323,-8.76513672,10,20,40,30
413,1,0,1000.013,1000.93744,-924.453127,-934.100525,1000.00336,-9.64306641,10,20,40,30
414,1,0,1000.014,1000.93744,-923.453127,-933.982056,1000.00348,-10.5209961,10,20,40,30
415,1,0,1000.015,1000.93744,-922.453127,-933.858704,1000.0036,-11.3989258,10,20,40,30
416,1,0,1000.016,1000.93744,-921.453127,-933.71582,1000.00372,-12.2768555,10,20,40,30
417,1,0,1000.017,1000.95618,-939.20219,-933.842285,1000.02234,5.33886719,10,20,40,30
418,1,0,1000.018,1000.95618,-938.20219,-933.629028,1000.02252,4.52197266,10,20,40,30
419,1,0,1000.019,1000.95618,-937.20219,-933.417236,1000.02277,3.76611328,10,20,40,30
420,1,0,1000.02,1000.95618,-936.20219,-933.140015,1000.02301,3.01025391,10,20,40,30
421,1,0,1000.021,1000.95618,-935.20219,-932.835754,1000.02332,2.31542969,10,20,40,30
422,1,0,1000.022,1000.95618,-934.20219,-932.551147,1000.02362,1.62060547,10,20,40,30
423,1,0,1000.023,1000.95618,-933.20219,-932.29187,1000.02386,0.864746094,10,20,40,30
424,1,0,1000.024,1000.95618,-932.20219,-932.056946,1000.02411,0.108886719,10,20,40,30
425,1,0,1000.025,1000.95618,-931.20219,-931.860107,1000.02429,-0.708007812,10,20,40,30
426,1,0,1000.026,1000.95618,-930.20219,-931.710205,1000.02448,-1.52490234,10,20,40,30
427,1,0,1000.027,1000.95618,-929.20219,-931.61322,1000.02454,-2.46386719,10,20,40,30
428,1,0,1000.028,1000.95618,-928.20219,-931.573547,1000.0246,-3.40283203,10,20,40,30
429,1,0,1000.029,1000.95618,-927.20219,-931.593445,1000.0246,-4.40283203,10,20,40,30
430,1,0,1000.03,1000.95618,-926.20219,-931.672607,1000.02448,-5.52490234,10,20,40,30
431,1,0,1000.031,1000.95618,-925.20219,-931.807983,1000.02435,-6.64697266,10,20,40,30
432,1,0,1000.032,1000.95618,-924.20219,-931.993958,1000.02417,-7.83007813,10,20,40,30
433,1,0,1000.033,1000.95618,-923.20219,-932.22345,1000.02393,-9.07421875,10,20,40,30
434,1,0,1000.034,1000.95618,-922.20219,-932.478516,1000.02368,-10.3183594,10,20,40,30
435,1,0,1000.035,1000.95618,-921.20219,-932.757751,1000.02344,-11.5625,10,20,40,30
436,1,0,1000.036,1000.95618,-920.20219,-933.053711,1000.02313,-12.8676758,10,20,40,30
437,1,0,1000.037,1000.95618,-919.20219,-933.350952,1000.02283,-14.1728516,10,20,40,30
438,1,0,1000.038,1000.97498,-936.951252,-933.05896,1000.04193,3.93115234,10,20,40,30
439,1,0,1000.039,1000.97498,-935.951252,-933.212402,1000.04175,2.74804688,10,20,40,30
440,1,0,1000.04,1000.97498,-934.951252,-933.360596,1000.04163,1.62597656,10,20,40,30
441,1,0,1000.041,1000.97498,-933.951252,-933.503174,1000.04144,0.442871094,10,20,40,30
442,1,0,1000.042,1000.97498,-932.951252,-933.638977,1000.04132,-0.679199219,10,20,40,30
443,1,0,1000.043,1000.97498,-931.951252,-933.756104,1000.0412,-1.80126953,10,20,40,30
444,1,0,1000.044,1000.97498,-930.951252,-933.872925,1000.04108,-2.92333984,10,20,40,30
445,1,0,1000.045,1000.97498,-929.951252,-933.992065,1000.04095,-4.04541016,10,20,40,30
446,1,0,1000.046,1000.97498,-928.951252,-934.11615,1000.04083,-5.16748047,10,20,40,30
447,1,0,1000.047,1000.97498,-927.951252,-934.246948,1000.04071,-6.28955078,10,20,40,30
448,1,0,1000.048,1000.97498,-926.951252,-934.385864,1000.04059,-7.41162109,10,20,40,30
449,1,0,1000.049,1000.97498,-925.951252,-934.533875,1000.04047,-8.53369141,10,20,40,30
450,1,0,1000.05,1000.97498,-924.951252,-934.691467,1000.04028,-9.71679687,10,20,40,30
451,1,0,1000.051,1000.97498,-923.951252,-934.859131,1000.0401,-10.8999023,10,20,40,30
452,1,0,1000.052,1000.97498,-922.951252,-935.037659,1000.03992,-12.0830078,10,20,40,30
453,1,0,1000.053,1000.97498,-921.951252,-935.196533,1000.03979,-13.2050781,10,20,40,30
454,1,0,1000.054,1000.97498,-920.951252,-935.319031,1000.03967,-14.3271484,10,20,40,30
455,1,0,1000.055,1000.97498,-919.951252,-935.450378,1000.03955,-15.4492187,10,20,40,30
456,1,0,1000.056,1000.99371,-937.700315,-934.936951,1000.05878,2.77685547,10,20,40,30
457,1,0,1000.057,1000.99371,-936.700315,-935.006042,1000.05872,1.71582031,10,20,40,30
458,1,0,1000.058,1000.99371,-935.700315,-935.084229,1000.05865,0.654785156,10,20,40,30
459,1,0,1000.059,1000.99371,-934.700315,-935.169922,1000.05853,-0.467285156,10,20,40,30
460,1,0,1000.06,1000.99371,-933.700315,-935.260864,1000.05847,-1.52832031,10,20,40,30
461,1,0,1000.061,1000.99371,-932.700315,-935.355042,1000.05835,-2.65039063,10,20,40,30
462,1,0,1000.062,1000.99371,-931.700315,-935.460815,1000.05823,-3.77246094,10,20,40,30
463,1,0,1000.063,1000.99371,-930.700315,-935.561157,1000.05817,-4.83349609,10,20,40,30
464,1,0,1000.064,1000.99371,-929.700315,-935.652222,1000.05804,-5.95556641,10,20,40,30
465,1,0,1000.065,1000.99371,-928.700315,-935.730774,1000.05798,-7.01660156,10,20,40,30
466,1,0,1000.066,1000.99371,-927.700315,-935.794678,1000.05792,-8.07763672,10,20,40,30
467,1,0,1000.067,1000.99371,-926.700315,-935.879517,1000.05786,-9.13867188,10,20,40,30
468,1,0,1000.068,1000.99371,-925.700315,-935.931763,1000.0578,-10.199707,10,20,40,30
469,1,0,1000.069,1000.99371,-924.700315,-935.947021,1000.05774,-11.2607422,10,20,40,30
470,1,0,1000.07,1000.99371,-923.700315,-935.925415,1000.0578,-12.199707,10,20,40,30
471,1,0,1000.071,1000.99371,-922.700315,-935.868408,1000.05786,-13.1386719,10,20,40,30
472,1,0,1000.072,1000.99371,-921.700315,-935.787476,1000.05792,-14.0776367,10,20,40,30
473,1,0,1000.073,1001.01245,-939.449378,-934.364258,1000.07806,5.06396484,10,20,40,30
474,1,0,1000.074,1001.01245,-938.449378,-934.229126,1000.07825,4.24707031,10,20,40,30
475,1,0,1000.075,1001.01245,-937.449378,-934.087769,1000.07837,3.36914062,10,20,40,30
476,1,0,1000.076,1001.01245,-936.449378,-933.95105,1000.07849,2.49121094,10,20,40,30
477,1,0,1000.077,1001.01245,-935.449378,-933.828491,1000.07861,1.61328125,10,20,40,30
478,1,0,1000.078,1001.01245,-934.449378,-933.701416,1000.07874,0.735351563,10,20,40,30
479,1,0,1000.079,1001.01245,-933.449378,-933.534912,1000.07892,-0.0815429687,10,20,40,30
480,1,0,1000.08,1001.01245,-932.449378,-933.369751,1000.0791,-0.8984375,10,20,40,30
481,1,0,1000.081,1001.01245,-931.449378,-933.194641,1000.07928,-1.71533203,10,20,40,30
482,1,0,1000.082,1001.01245,-930.449378,-932.946838,1000.07953,-2.47119141,10,20,40,30
483,1,0,1000.083,1001.01245,-929.449378,-932.693481,1000.07977,-3.22705078,10,20,40,30
484,1,0,1000.084,1001.01245,-928.449378,-932.494873,1000.07996,-4.04394531,10,20,40,30
485,1,0,1000.085,1001.01245,-927.449378,-932.313538,1000.08014,-4.86083984,10,20,40,30
486,1,0,1000.086,1001.01245,-926.449378,-932.130371,1000.08032,-5.67773438,10,20,40,30
487,1,0,1000.087,1001.01245,-925.449378,-931.912964,1000.08057,-6.43359375,10,20,40,30
488,1,0,1000.088,1001.01245,-924.449378,-931.69873,1000.08075,-7.25048828,10,20,40,30
489,1,0,1000.089,1001.01245,-923.449378,-931.490173,1000.08093,-8.06738281,10,20,40,30
490,1,0,1000.09,1001.01245,-922.449378,-931.2901,1000.08118,-8.82324219,10,20,40,30
491,1,0,1000.091,1001.01245,-921.449378,-931.101929,1000.08136,-9.64013672,10,20,40,30
492,1,0,1000.092,1001.03119,-939.19844,-930.889526,1000.10028,8.28076172,10,20,40,30
493,1,0,1000.093,1001.03119,-938.19844,-930.582825,1000.10059,7.5859375,10,20,40,30
494,1,0,1000.094,1001.03119,-937.19844,-930.304321,1000.10089,6.89111328,10,20,40,30
495,1,0,1000.095,1001.03119,-936.19844,-930.059082,1000.10114,6.13525391,10,20,40,30
496,1,0,1000.096,1001.03119,-935.19844,-929.875183,1000.10132,5.31835937,10,20,40,30
497,1,0,1000.097,1001.03119,-934.19844,-929.735779,1000.10144,4.44042969,10,20,40,30
498,1,0,1000.098,1001.03119,-933.19844,-929.661743,1000.1015,3.50146484,10,20,40,30
499,1,0,1000.099,1001.03119,-932.19844,-929.68042,1000.1015,2.50146484,10,20,40,30
500,1,0,1000.1,1001.03119,-931.19844,-929.6828,1000.1015,1.50146484,10,20,40,30
501,1,0,1000.101,1001.03119,-930.19844,-929.668152,1000.1015,0.501464844,10,20,40,30
502,1,0,1000.102,1001.03119,-929.19844,-929.708984,1000.1015,-0.498535156,10,20,40,30
503,1,0,1000.103,1001.03119,-928.19844,-929.846008,1000.10132,-1.68164062,10,20,40,30
504,1,0,1000.104,1001.03119,-927.19844,-930.030762,1000.10114,-2.86474609,10,20,40,30
505,1,0,1000.105,1001.03119,-926.19844,-930.292053,1000.10089,-4.10888672,10,20,40,30
506,1,0,1000.106,1001.03119,-925.19844,-930.597107,1000.10059,-5.4140625,10,20,40,30
507,1,0,1000.107,1001.03119,-924.19844,-930.940857,1000.10022,-6.78027344,10,20,40,30
508,1,0,1000.108,1001.03119,-923.19844,-931.288696,1000.09991,-8.08544922,10,20,40,30
509,1,0,1000.109,1001.03119,-922.19844,-931.570312,1000.09961,-9.390625,10,20,40,30
510,1,0,1000.11,1001.03119,-921.19844,-931.842041,1000.09937,-10.6347656,10,20,40,30
511,1,0,1000.111,1001.03119,-920.19844,-932.139648,1000.09906,-11.9399414,10,20,40,30
512,1,0,1000.112,1001.03119,-919.19844,-932.320557,1000.09888,-13.1230469,10,20,40,30
513,1,0,1000.113,1001.04993,-936.947503,-931.779297,1000.11816,5.1640625,10,20,40,30
514,1,0,1000.114,1001.04993,-935.947503,-931.845703,1000.1181,4.10302734,10,20,40,30
515,1,0,1000.115,1001.04993,-934.947503,-931.916504,1000.11798,2.98095703,10,20,40,30
516,1,0,1000.116,1001.04993,-933.947503,-931.955688,1000.11798,1.98095703,10,20,40,30
517,1,0,1000.117,1001.04993,-932.947503,-931.991699,1000.11792,0.919921875,10,20,40,30
518,1,0,1000.118,1001.04993,-931.947503,-932.045898,1000.11786,-0.141113281,10,20,40,30
519,1,0,1000.119,1001.04993,-930.947503,-932.100098,1000.1178,-1.20214844,10,20,40,30
520,1,0,1000.12,1001.04993,-929.947503,-932.150391,1000.1178,-2.20214844,10,20,40,30
521,1,0,1000.121,1001.04993,-928.947503,-932.196777,1000.11774,-3.26318359,10,20,40,30
