sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1275,1,0,1000.55,1001.4624,-912.426879,-869.278198,1000.59314,43.1396484,5,20,40,20
1276,1,0,1000.552,1001.4624,-910.426879,-871.378601,1000.591,39.003418,5,20,40,20
1277,1,0,1000.554,1001.4624,-908.426879,-874.025757,1000.58838,34.3789063,5,20,40,20
1278,1,0,1000.556,1001.4624,-906.426879,-877.035767,1000.58539,29.3881836,5,20,40,20
1279,1,0,1000.558,1001.4624,-904.426879,-880.161316,1000.58221,24.2143555,5,20,40,20
1280,1,0,1000.56,1001.4624,-902.426879,-883.554321,1000.57886,18.8574219,5,20,40,20
1281,1,0,1000.562,1001.4624,-900.426879,-887.046814,1000.57538,13.378418,5,20,40,20
1282,1,0,1000.564,1001.4624,-898.426879,-890.306824,1000.57208,8.08251953,5,20,40,20
1283,1,0,1000.566,1001.4624,-896.426879,-893.49646,1000.56891,2.90869141,5,20,40,20
1284,1,0,1000.568,1001.4624,-894.426879,-895.935059,1000.56647,-1.53271484,5,20,40,20
1285,1,0,1000.57,1001.4812,-911.175941,-896.552734,1000.58466,14.6557617,5,20,40,20
1286,1,0,1000.572,1001.4812,-909.175941,-895.883423,1000.58533,13.3271484,5,20,40,20
1287,1,0,1000.574,1001.4812,-907.175941,-894.71051,1000.58649,12.4868164,5,20,40,20
1288,1,0,1000.576,1001.4812,-905.175941,-893.161011,1000.58801,12.0126953,5,20,40,20
1289,1,0,1000.578,1001.4812,-903.175941,-890.998413,1000.59021,12.2099609,5,20,40,20
1290,1,0,1000.58,1001.4812,-901.175941,-888.831604,1000.59235,12.3461914,5,20,40,20
1291,1,0,1000.582,1001.4812,-899.175941,-886.916992,1000.5943,12.2993164,5,20,40,20
1292,1,0,1000.584,1001.4812,-897.175941,-885.34082,1000.59589,11.8862305,5,20,40,20
1293,1,0,1000.586,1001.49994,-913.925004,-882.490173,1000.61743,31.4316406,5,20,40,20
1294,1,0,1000.588,1001.49994,-911.925004,-879.181763,1000.62073,32.7275391,5,20,40,20
1295,1,0,1000.59,1001.49994,-909.925004,-877.126648,1000.6228,32.8027344,5,20,40,20
1296,1,0,1000.592,1001.49994,-907.925004,-876.254639,1000.62366,31.6572266,5,20,40,20
1297,1,0,1000.594,1001.49994,-905.925004,-876.508057,1000.62341,29.4130859,5,20,40,20
1298,1,0,1000.596,1001.49994,-903.925004,-877.440674,1000.6225,26.4975586,5,20,40,20
1299,1,0,1000.598,1001.49994,-901.925004,-878.557373,1000.6214,23.3989258,5,20,40,20
1300,1,0,1000.6,1001.49994,-899.925004,-879.594055,1000.62036,20.3613281,5,20,40,20
1301,1,0,1000.602,1001.49994,-897.925004,-880.402222,1000.61951,17.5068359,5,20,40,20
1302,1,0,1000.604,1001.51868,-914.674066,-879.086304,1000.63959,35.5874023,5,20,40,20
1303,1,0,1000.606,1001.51868,-912.674066,-875.755737,1000.64294,36.9443359,5,20,40,20
1304,1,0,1000.608,1001.51868,-910.674066,-871.539612,1000.64716,39.1557617,5,20,40,20
1305,1,0,1000.61,1001.51868,-908.674066,-866.917908,1000.65173,41.7333984,5,20,40,20
1306,1,0,1000.612,1001.51868,-906.674066,-862.349792,1000.65631,44.3110352,5,20,40,20
1307,1,0,1000.614,1001.51868,-904.674066,-858.261719,1000.6604,46.4003906,5,20,40,20
1308,1,0,1000.616,1001.51868,-902.674066,-855.175415,1000.66351,47.5131836,5,20,40,20
1309,1,0,1000.618,1001.51868,-900.674066,-853.526367,1000.66516,47.1611328,5,20,40,20
1310,1,0,1000.62,1001.51868,-898.674066,-853.554749,1000.6651,45.1000977,5,20,40,20
1311,1,0,1000.622,1001.51868,-896.674066,-855.262695,1000.66339,41.3911133,5,20,40,20
1312,1,0,1000.624,1001.51868,-894.674066,-858.486938,1000.66022,36.2172852,5,20,40,20
1313,1,0,1000.626,1001.53741,-911.423129,-859.121704,1000.67828,52.2836914,5,20,40,20
1314,1,0,1000.628,1001.53741,-909.423129,-860.286255,1000.67712,49.1240234,5,20,40,20
1315,1,0,1000.63,1001.53741,-907.423129,-862.264709,1000.67517,45.1708984,5,20,40,20
1316,1,0,1000.632,1001.53741,-905.423129,-864.876648,1000.67255,40.5463867,5,20,40,20
1317,1,0,1000.634,1001.53741,-903.423129,-867.982056,1000.66943,35.4335937,5,20,40,20
1318,1,0,1000.636,1001.53741,-901.423129,-871.453491,1000.66595,29.9545898,5,20,40,20
1319,1,0,1000.638,1001.53741,-899.423129,-875.13446,1000.66229,24.2924805,5,20,40,20
1320,1,0,1000.64,1001.53741,-897.423129,-878.700806,1000.65869,18.6914063,5,20,40,20
1321,1,0,1000.642,1001.53741,-895.423129,-882.270447,1000.65515,13.1513672,5,20,40,20
1322,1,0,1000.644,1001.55615,-912.172191,-883.479004,1000.67267,28.668457,5,20,40,20
1323,1,0,1000.646,1001.55615,-910.172191,-884.809692,1000.67133,25.3256836,5,20,40,20
1324,1,0,1000.648,1001.55615,-908.172191,-886.93457,1000.66919,21.1894531,5,20,40,20
1325,1,0,1000.65,1001.55615,-906.172191,-889.3479,1000.66681,16.809082,5,20,40,20
1326,1,0,1000.652,1001.55615,-904.172191,-892.123291,1000.664,12.0014648,5,20,40,20
1327,1,0,1000.654,1001.55615,-902.172191,-894.628784,1000.6615,7.49902344,5,20,40,20
1328,1,0,1000.656,1001.55615,-900.172191,-896.684265,1000.65948,3.48486328,5,20,40,20
1329,1,0,1000.658,1001.55615,-898.172191,-898.345459,1000.65784,-0.163085938,5,20,40,20
1330,1,0,1000.66,1001.57495,-914.921254,-898.840881,1000.67609,16.0864258,5,20,40,20
1331,1,0,1000.662,1001.57495,-912.921254,-897.892395,1000.67706,15.0629883,5,20,40,20
1332,1,0,1000.664,1001.57495,-910.921254,-895.885376,1000.67908,15.0771484,5,20,40,20
1333,1,0,1000.666,1001.57495,-908.921254,-893.362671,1000.68158,15.5795898,5,20,40,20
1334,1,0,1000.668,1001.57495,-906.921254,-889.817261,1000.68512,17.1196289,5,20,40,20
1335,1,0,1000.67,1001.57495,-904.921254,-885.640381,1000.68933,19.3310547,5,20,40,20
1336,1,0,1000.672,1001.57495,-902.921254,-880.474976,1000.69446,22.4580078,5,20,40,20
1337,1,0,1000.674,1001.57495,-900.921254,-874.332947,1000.70062,26.6225586,5,20,40,20
1338,1,0,1000.676,1001.57495,-898.921254,-866.983887,1000.70795,31.9467773,5,20,40,20
1339,1,0,1000.678,1001.57495,-896.921254,-859.875488,1000.71509,37.0878906,5,20,40,20
1340,1,0,1000.68,1001.59369,-913.670317,-850.162415,1000.74353,63.5302734,5,20,40,20
1341,1,0,1000.682,1001.59369,-911.670317,-840.959473,1000.75275,70.746582,5,20,40,20
1342,1,0,1000.684,1001.59369,-909.670317,-835.319641,1000.75836,74.3618164,5,20,40,20
1343,1,0,1000.686,1001.59369,-907.670317,-831.537476,1000.76215,76.1459961,5,20,40,20
1344,1,0,1000.688,1001.59369,-905.670317,-829.522644,1000.76416,76.1601563,5,20,40,20
1345,1,0,1000.69,1001.59369,-903.670317,-829.375916,1000.76434,74.3432617,5,20,40,20
1346,1,0,1000.692,1001.59369,-901.670317,-831.014404,1000.7627,70.6953125,5,20,40,20
1347,1,0,1000.694,1001.59369,-899.670317,-834.209534,1000.75946,65.4604492,5,20,40,20
1348,1,0,1000.696,1001.59369,-897.670317,-838.705444,1000.755,59.0048828,5,20,40,20
1349,1,0,1000.698,1001.59369,-895.670317,-845.672485,1000.74805,50.046875,5,20,40,20
1350,1,0,1000.7,1001.61243,-912.419379,-854.043274,1000.75836,58.3618164,5,20,40,20
1351,1,0,1000.702,1001.61243,-910.419379,-859.274658,1000.75317,51.1738281,5,20,40,20
1352,1,0,1000.704,1001.61243,-908.419379,-864.927795,1000.7475,43.4975586,5,20,40,20
1353,1,0,1000.706,1001.61243,-906.419379,-870.945862,1000.74146,35.4550781,5,20,40,20
1354,1,0,1000.708,1001.61243,-904.419379,-877.13385,1000.73529,27.2905273,5,20,40,20
1355,1,0,1000.71,1001.61243,-902.419379,-882.402222,1000.73004,20.0415039,5,20,40,20
1356,1,0,1000.712,1001.61243,-900.419379,-887.476624,1000.72498,12.9755859,5,20,40,20
1357,1,0,1000.714,1001.61243,-898.419379,-891.938293,1000.72046,6.45898437,5,20,40,20
1358,1,0,1000.716,1001.61243,-896.419379,-895.716431,1000.71674,0.735839844,5,20,40,20
1359,1,0,1000.718,1001.63116,-913.168442,-898.183716,1000.73297,14.9711914,5,20,40,20
1360,1,0,1000.72,1001.63116,-911.168442,-898.625793,1000.73254,12.5439453,5,20,40,20
1361,1,0,1000.722,1001.63116,-909.168442,-898.982666,1000.73218,10.1777344,5,20,40,20
1362,1,0,1000.724,1001.63116,-907.168442,-899.261719,1000.73187,7.87255859,5,20,40,20
1363,1,0,1000.726,1001.63116,-905.168442,-899.453247,1000.73169,5.68945313,5,20,40,20
1364,1,0,1000.728,1001.63116,-903.168442,-899.544189,1000.73163,3.62841797,5,20,40,20
1365,1,0,1000.73,1001.63116,-901.168442,-899.518372,1000.73163,1.62841797,5,20,40,20
1366,1,0,1000.732,1001.63116,-899.168442,-899.362549,1000.73181,-0.188476562,5,20,40,20
1367,1,0,1000.734,1001.63116,-897.168442,-899.072632,1000.73212,-1.88330078,5,20,40,20
1368,1,0,1000.736,1001.6499,-913.917504,-898.196716,1000.75171,15.7089844,5,20,40,20
1369,1,0,1000.738,1001.6499,-911.917504,-894.823547,1000.75507,17.065918,5,20,40,20
1370,1,0,1000.74,1001.6499,-909.917504,-890.443481,1000.75946,19.4604492,5,20,40,20
1371,1,0,1000.742,1001.6499,-907.917504,-885.180786,1000.76471,22.7094727,5,20,40,20
1372,1,0,1000.744,1001.6499,-905.917504,-878.986084,1000.77094,26.9350586,5,20,40,20
1373,1,0,1000.746,1001.6499,-903.917504,-871.747864,1000.77814,32.137207,5,20,40,20
1374,1,0,1000.748,1001.6499,-901.917504,-864.326355,1000.78558,37.5834961,5,20,40,20
1375,1,0,1000.75,1001.6499,-899.917504,-857.511597,1000.79242,42.4194336,5,20,40,20
1376,1,0,1000.752,1001.6499,-897.917504,-851.516602,1000.7984,46.4008789,5,20,40,20
1377,1,0,1000.754,1001.66864,-914.666567,-845.656677,1000.823,68.9980469,5,20,40,20
1378,1,0,1000.756,1001.66864,-912.666567,-838.93927,1000.82971,73.7119141,5,20,40,20
1379,1,0,1000.758,1001.66864,-910.666567,-834.976746,1000.83368,75.6791992,5,20,40,20
1380,1,0,1000.76,1001.66864,-908.666567,-832.620361,1000.836,75.9985352,5,20,40,20
1381,1,0,1000.762,1001.66864,-906.666567,-832.084656,1000.83655,74.5478516,5,20,40,20
1382,1,0,1000.764,1001.66864,-904.666567,-833.578247,1000.83508,71.0830078,5,20,40,20
1383,1,0,1000.766,1001.66864,-902.666567,-837.157837,1000.83148,65.4819336,5,20,40,20
1384,1,0,1000.768,1001.66864,-900.666567,-843.705078,1000.82495,56.9511719,5,20,40,20
1385,1,0,1000.77,1001.66864,-898.666567,-854.347229,1000.81427,44.2700195,5,20,40,20
1386,1,0,1000.772,1001.66864,-896.666567,-866.692993,1000.80194,29.940918,5,20,40,20
1387,1,0,1000.774,1001.66864,-894.666567,-879.268494,1000.78937,15.3676758,5,20,40,20
1388,1,0,1000.776,1001.68744,-911.415629,-887.127197,1000.80029,24.2929688,5,20,40,20
1389,1,0,1000.778,1001.68744,-909.415629,-892.330994,1000.7951,17.1049805,5,20,40,20
1390,1,0,1000.78,1001.68744,-907.415629,-896.060547,1000.79138,11.3818359,5,20,40,20
1391,1,0,1000.782,1001.68744,-905.415629,-898.427002,1000.789,7.00146484,5,20,40,20
1392,1,0,1000.784,1001.68744,-903.415629,-899.441528,1000.78802,4.02490234,5,20,40,20
1393,1,0,1000.786,1001.68744,-901.415629,-900.262756,1000.78717,1.17041016,5,20,40,20
1394,1,0,1000.788,1001.68744,-899.415629,-900.859436,1000.78656,-1.43994141,5,20,40,20
1395,1,0,1000.79,1001.68744,-897.415629,-901.246948,1000.78619,-3.80615234,5,20,40,20
1396,1,0,1000.792,1001.70618,-914.164692,-901.193176,1000.80499,12.9926758,5,20,40,20
1397,1,0,1000.794,1001.70618,-912.164692,-900.231812,1000.80597,11.9692383,5,20,40,20
1398,1,0,1000.796,1001.70618,-910.164692,-899.138245,1000.80707,11.0678711,5,20,40,20
1399,1,0,1000.798,1001.70618,-908.164692,-897.982605,1000.80817,10.1665039,5,20,40,20
1400,1,0,1000.8,1001.70618,-906.164692,-895.234497,1000.81091,10.9130859,5,20,40,20
1401,1,0,1000.802,1001.70618,-904.164692,-891.980713,1000.81421,12.2089844,5,20,40,20
1402,1,0,1000.804,1001.70618,-902.164692,-888.071777,1000.81812,14.1152344,5,20,40,20
1403,1,0,1000.806,1001.70618,-900.164692,-883.614746,1000.82257,16.5708008,5,20,40,20
1404,1,0,1000.808,1001.70618,-898.164692,-878.989624,1000.82721,19.2094727,5,20,40,20
1405,1,0,1000.81,1001.72491,-914.913754,-872.460022,1000.85248,42.4780273,5,20,40,20
1406,1,0,1000.812,1001.72491,-912.913754,-862.950867,1000.86194,49.9384766,5,20,40,20
1407,1,0,1000.814,1001.72491,-910.913754,-854.154297,1000.87079,56.7885742,5,20,40,20
1408,1,0,1000.816,1001.72491,-908.913754,-846.430115,1000.87848,62.4790039,5,20,40,20
1409,1,0,1000.818,1001.72491,-906.913754,-840.692566,1000.88422,66.2163086,5,20,40,20
1410,1,0,1000.82,1001.72491,-904.913754,-837.452148,1000.88745,67.4511719,5,20,40,20
1411,1,0,1000.822,1001.72491,-902.913754,-835.942688,1000.88898,66.9770508,5,20,40,20
1412,1,0,1000.824,1001.72491,-900.913754,-835.886475,1000.88904,65.0380859,5,20,40,20
1413,1,0,1000.826,1001.72491,-898.913754,-837.191467,1000.8877,61.6953125,5,20,40,20
1414,1,0,1000.828,1001.72491,-896.913754,-839.859802,1000.88507,57.0708008,5,20,40,20
1415,1,0,1000.83,1001.74365,-913.662817,-841.980835,1000.90167,71.6723633,5,20,40,20
1416,1,0,1000.832,1001.74365,-911.662817,-844.102295,1000.89954,67.5361328,5,20,40,20
1417,1,0,1000.834,1001.74365,-909.662817,-847.693481,1000.89594,61.9350586,5,20,40,20
1418,1,0,1000.836,1001.74365,-907.662817,-852.432312,1000.89124,55.2353516,5,20,40,20
1419,1,0,1000.838,1001.74365,-905.662817,-858.21521,1000.88544,47.4370117,5,20,40,20
1420,1,0,1000.84,1001.74365,-903.662817,-864.898193,1000.87878,38.7841797,5,20,40,20
1421,1,0,1000.842,1001.74365,-901.662817,-872.309509,1000.87134,29.3378906,5,20,40,20
1422,1,0,1000.844,1001.74365,-899.662817,-879.669128,1000.86401,20.0136719,5,20,40,20
1423,1,0,1000.846,1001.74365,-897.662817,-886.129395,1000.85754,11.5439453,5,20,40,20
1424,1,0,1000.848,1001.74365,-895.662817,-891.564758,1000.85211,4.11181641,5,20,40,20
1425,1,0,1000.85,1001.76239,-912.411879,-895.215942,1000.86719,17.1875,5,20,40,20
1426,1,0,1000.852,1001.76239,-910.411879,-897.136169,1000.86523,13.234375,5,20,40,20
1427,1,0,1000.854,1001.76239,-908.411879,-898.127502,1000.86426,10.2578125,5,20,40,20
1428,1,0,1000.856,1001.76239,-906.411879,-898.599915,1000.86377,7.76953125,5,20,40,20
1429,1,0,1000.858,1001.76239,-904.411879,-898.774231,1000.86359,5.58642578,5,20,40,20
1430,1,0,1000.86,1001.76239,-902.411879,-898.609741,1000.86377,3.76953125,5,20,40,20
1431,1,0,1000.862,1001.76239,-900.411879,-898.111206,1000.86426,2.2578125,5,20,40,20
1432,1,0,1000.864,1001.76239,-898.411879,-896.906067,1000.86548,1.47851562,5,20,40,20
1433,1,0,1000.866,1001.76239,-896.411879,-894.693909,1000.86768,1.67578125,5,20,40,20
1434,1,0,1000.868,1001.78119,-913.160942,-890.236023,1000.89093,22.9301758,5,20,40,20
1435,1,0,1000.87,1001.78119,-911.160942,-883.75,1000.89746,27.4609375,5,20,40,20
1436,1,0,1000.872,1001.78119,-909.160942,-876.909058,1000.9043,32.296875,5,20,40,20
1437,1,0,1000.874,1001.78119,-907.160942,-869.81189,1000.91138,37.3769531,5,20,40,20
1438,1,0,1000.876,1001.78119,-905.160942,-864.442505,1000.91675,40.7480469,5,20,40,20
1439,1,0,1000.878,1001.78119,-903.160942,-860.860413,1000.92035,42.3491211,5,20,40,20
1440,1,0,1000.88,1001.78119,-901.160942,-859.019775,1000.92218,42.1801758,5,20,40,20
1441,1,0,1000.882,1001.78119,-899.160942,-858.733765,1000.92249,40.4853516,5,20,40,20
1442,1,0,1000.884,1001.78119,-897.160942,-859.736145,1000.92145,37.4477539,5,20,40,20
1443,1,0,1000.886,1001.79993,-913.910005,-857.30249,1000.94263,56.6269531,5,20,40,20
1444,1,0,1000.888,1001.79993,-911.910005,-855.64209,1000.94427,56.2749023,5,20,40,20
1445,1,0,1000.89,1001.79993,-909.910005,-854.604736,1000.94531,55.3125,5,20,40,20
1446,1,0,1000.892,1001.79993,-907.910005,-854.013428,1000.94592,53.9228516,5,20,40,20
1447,1,0,1000.894,1001.79993,-905.910005,-853.784363,1000.94617,52.1669922,5,20,40,20
1448,1,0,1000.896,1001.79993,-903.910005,-853.95752,1000.94598,49.9838867,5,20,40,20
1449,1,0,1000.898,1001.79993,-901.910005,-854.727783,1000.94519,47.1904297,5,20,40,20
1450,1,0,1000.9,1001.79993,-899.910005,-856.399658,1000.94354,43.5424805,5,20,40,20
1451,1,0,1000.902,1001.79993,-897.910005,-859.30426,1000.94061,38.612793,5,20,40,20
1452,1,0,1000.904,1001.79993,-895.910005,-863.644409,1000.93628,32.2792969,5,20,40,20
1453,1,0,1000.906,1001.81866,-912.659067,-867.949646,1000.95074,44.7446289,5,20,40,20
1454,1,0,1000.908,1001.81866,-910.659067,-870.910095,1000.94775,39.7539062,5,20,40,20
1455,1,0,1000.91,1001.81866,-908.659067,-874.398438,1000.94427,34.2749023,5,20,40,20
1456,1,0,1000.912,1001.81866,-906.659067,-877.859497,1000.9408,28.7958984,5,20,40,20
1457,1,0,1000.914,1001.81866,-904.659067,-880.345337,1000.93829,24.293457,5,20,40,20
1458,1,0,1000.916,1001.81866,-902.659067,-882.286499,1000.9364,20.4013672,5,20,40,20
1459,1,0,1000.918,1001.81866,-900.659067,-883.738647,1000.93494,16.9365234,5,20,40,20
1460,1,0,1000.92,1001.81866,-898.659067,-884.556396,1000.93408,14.0820313,5,20,40,20
1461,1,0,1000.922,1001.81866,-896.659067,-884.90509,1000.93378,11.7768555,5,20,40,20
1462,1,0,1000.924,1001.81866,-894.659067,-885.037415,1000.93365,9.65478516,5,20,40,20
1463,1,0,1000.926,1001.8374,-911.40813,-881.851624,1000.95557,29.5664062,5,20,40,20
1464,1,0,1000.928,1001.8374,-909.40813,-879.029785,1000.95837,30.3740234,5,20,40,20
1465,1,0,1000.93,1001.8374,-907.40813,-877.042786,1000.96039,30.3881836,5,20,40,20
1466,1,0,1000.932,1001.8374,-905.40813,-876.629211,1000.96075,28.7543945,5,20,40,20
1467,1,0,1000.934,1001.8374,-903.40813,-878.229736,1000.95917,25.1674805,5,20,40,20
1468,1,0,1000.936,1001.8374,-901.40813,-881.216553,1000.95618,20.1767578,5,20,40,20
1469,1,0,1000.938,1001.8374,-899.40813,-885.592041,1000.95178,13.7822266,5,20,40,20
1470,1,0,1000.94,1001.8374,-897.40813,-890.082214,1000.94733,7.32666016,5,20,40,20
1471,1,0,1000.942,1001.85614,-914.157192,-893.211548,1000.96295,20.9516602,5,20,40,20
1472,1,0,1000.944,1001.85614,-912.157192,-894.281982,1000.96185,17.8530273,5,20,40,20
1473,1,0,1000.946,1001.85614,-910.157192,-895.112671,1000.961,14.9985352,5,20,40,20
1474,1,0,1000.948,1001.85614,-908.157192,-895.571106,1000.96057,12.5712891,5,20,40,20
1475,1,0,1000.95,1001.85614,-906.157192,-895.60144,1000.96051,10.5102539,5,20,40,20
1476,1,0,1000.952,1001.85614,-904.157192,-895.191101,1000.96094,8.9375,5,20,40,20
1477,1,0,1000.954,1001.85614,-902.157192,-894.33844,1000.96179,7.79199219,5,20,40,20
1478,1,0,1000.956,1001.85614,-900.157192,-893.032471,1000.96313,7.13476562,5,20,40,20
1479,1,0,1000.958,1001.85614,-898.157192,-890.814331,1000.96533,7.33203125,5,20,40,20
1480,1,0,1000.96,1001.87488,-914.906255,-886.904114,1000.98798,27.9760742,5,20,40,20
1481,1,0,1000.962,1001.87488,-912.906255,-879.726807,1000.99518,33.1782227,5,20,40,20
1482,1,0,1000.964,1001.87488,-910.906255,-870.746826,1001.00415,40.1503906,5,20,40,20
1483,1,0,1000.966,1001.87488,-908.906255,-861.756958,1001.01312,47.1225586,5,20,40,20
1484,1,0,1000.968,1001.87488,-906.906255,-853.745117,1001.02112,53.1181641,5,20,40,20
1485,1,0,1000.97,1001.87488,-904.906255,-847.301392,1001.02759,57.5878906,5,20,40,20
1486,1,0,1000.972,1001.87488,-902.906255,-843.393311,1001.03149,59.4941406,5,20,40,20
1487,1,0,1000.974,1001.87488,-900.906255,-842.024902,1001.03284,58.8369141,5,20,40,20
1488,1,0,1000.976,1001.87488,-898.906255,-842.961487,1001.03192,55.9213867,5,20,40,20
1489,1,0,1000.978,1001.87488,-896.906255,-846.283691,1001.02856,50.5644531,5,20,40,20
1490,1,0,1000.98,1001.87488,-894.906255,-852.221985,1001.02264,42.644043,5,20,40,20
1491,1,0,1000.982,1001.89368,-911.655317,-856.84082,1001.03687,54.8652344,5,20,40,20
1492,1,0,1000.984,1001.89368,-909.655317,-860.896301,1001.03278,48.7758789,5,20,40,20
1493,1,0,1000.986,1001.89368,-907.655317,-865.463501,1001.0282,42.1982422,5,20,40,20
1494,1,0,1000.988,1001.89368,-905.655317,-870.325623,1001.02338,35.3764648,5,20,40,20
1495,1,0,1000.99,1001.89368,-903.655317,-875.461731,1001.01819,28.1884766,5,20,40,20
1496,1,0,1000.992,1001.89368,-901.655317,-880.379883,1001.01331,21.3056641,5,20,40,20
1497,1,0,1000.994,1001.89368,-899.655317,-885.103149,1001.00854,14.5449219,5,20,40,20
1498,1,0,1000.996,1001.89368,-897.655317,-889.621216,1001.00403,8.02832031,5,20,40,20
1499,1,0,1000.998,1001.91241,-914.40438,-893.437866,1001.01898,20.9819336,5,20,40,20
1500,1,0,1001,1001.91241,-912.40438,-894.762451,1001.01764,17.6391602,5,20,40,20
1501,1,0,1001.002,1001.91241,-910.40438,-896.226685,1001.01617,14.1743164,5,20,40,20
1502,1,0,1001.004,1001.91241,-908.40438,-897.35968,1001.01508,11.0756836,5,20,40,20
1503,1,0,1001.006,1001.91241,-906.40438,-897.922058,1001.01447,8.46533203,5,20,40,20
1504,1,0,1001.008,1001.91241,-904.40438,-898.369202,1001.01404,6.03808594,5,20,40,20
1505,1,0,1001.01,1001.91241,-902.40438,-898.664307,1001.01373,3.73291016,5,20,40,20
1506,1,0,1001.012,1001.91241,-900.40438,-898.779785,1001.01361,1.61083984,5,20,40,20
1507,1,0,1001.014,1001.91241,-898.40438,-898.695679,1001.01373,-0.267089844,5,20,40,20
1508,1,0,1001.016,1001.93115,-915.153442,-898.285217,1001.03284,16.8369141,5,20,40,20
1509,1,0,1001.018,1001.93115,-913.153442,-896.676147,1001.03448,16.4848633,5,20,40,20
1510,1,0,1001.02,1001.93115,-911.153442,-893.042053,1001.03809,18.0859375,5,20,40,20
1511,1,0,1001.022,1001.93115,-909.153442,-888.022949,1001.04315,21.1518555,5,20,40,20
1512,1,0,1001.024,1001.93115,-907.153442,-881.266907,1001.04987,25.8657227,5,20,40,20
1513,1,0,1001.026,1001.93115,-905.153442,-873.321899,1001.0578,31.800293,5,20,40,20
1514,1,0,1001.028,1001.93115,-903.153442,-864.965027,1001.06616,38.1621094,5,20,40,20
1515,1,0,1001.03,1001.93115,-901.153442,-857.321045,1001.07385,43.8525391,5,20,40,20
1516,1,0,1001.032,1001.93115,-899.153442,-850.665283,1001.08051,48.5053711,5,20,40,20
1517,1,0,1001.034,1001.93115,-897.153442,-845.377075,1001.08575,51.7543945,5,20,40,20
1518,1,0,1001.036,1001.94989,-913.902505,-838.938171,1001.11096,74.9619141,5,20,40,20
1519,1,0,1001.038,1001.94989,-911.902505,-834.386963,1001.11548,77.4785156,5,20,40,20
1520,1,0,1001.04,1001.94989,-909.902505,-831.093933,1001.11877,78.7744141,5,20,40,20
1521,1,0,1001.042,1001.94989,-907.902505,-829.048584,1001.12085,78.8496094,5,20,40,20
1522,1,0,1001.044,1001.94989,-905.902505,-828.467163,1001.1214,77.3989258,5,20,40,20
1523,1,0,1001.046,1001.94989,-903.902505,-829.105225,1001.12079,74.7885742,5,20,40,20
1524,1,0,1001.048,1001.94989,-901.902505,-831.438843,1001.11847,70.4692383,5,20,40,20
1525,1,0,1001.05,1001.94989,-899.902505,-835.431458,1001.11444,64.440918,5,20,40,20
