sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1272,1,0,1000.544,1001.44366,-899.677816,-907.895325,1000.53577,-8.23339844,5,20,40,20
1273,1,0,1000.546,1001.44366,-897.677816,-907.889709,1000.53577,-10.2333984,5,20,40,20
1274,1,0,1000.548,1001.44366,-895.677816,-907.880981,1000.53577,-12.2333984,5,20,40,20
1275,1,0,1000.55,1001.4624,-912.426879,-907.89679,1000.5545,4.50439453,5,20,40,20
1276,1,0,1000.552,1001.4624,-910.426879,-907.891479,1000.5545,2.50439453,5,20,40,20
1277,1,0,1000.554,1001.4624,-908.426879,-907.884766,1000.5545,0.504394531,5,20,40,20
1278,1,0,1000.556,1001.4624,-906.426879,-907.876465,1000.5545,-1.49560547,5,20,40,20
1279,1,0,1000.558,1001.4624,-904.426879,-907.866577,1000.55457,-3.43457031,5,20,40,20
1280,1,0,1000.56,1001.4624,-902.426879,-907.855103,1000.55457,-5.43457031,5,20,40,20
1281,1,0,1000.562,1001.4624,-900.426879,-907.841003,1000.55457,-7.43457031,5,20,40,20
1282,1,0,1000.564,1001.4624,-898.426879,-907.815125,1000.55457,-9.43457031,5,20,40,20
1283,1,0,1000.566,1001.4624,-896.426879,-907.861145,1000.55457,-11.4345703,5,20,40,20
1284,1,0,1000.568,1001.4624,-894.426879,-907.91571,1000.5545,-13.4956055,5,20,40,20
1285,1,0,1000.57,1001.4812,-911.175941,-907.950562,1000.57324,3.2421875,5,20,40,20
1286,1,0,1000.572,1001.4812,-909.175941,-907.93457,1000.57324,1.2421875,5,20,40,20
1287,1,0,1000.574,1001.4812,-907.175941,-907.908142,1000.5733,-0.696777344,5,20,40,20
1288,1,0,1000.576,1001.4812,-905.175941,-907.873718,1000.5733,-2.69677734,5,20,40,20
1289,1,0,1000.578,1001.4812,-903.175941,-907.8349,1000.57336,-4.63574219,5,20,40,20
1290,1,0,1000.58,1001.4812,-901.175941,-907.846741,1000.57336,-6.63574219,5,20,40,20
1291,1,0,1000.582,1001.4812,-899.175941,-907.861877,1000.57336,-8.63574219,5,20,40,20
1292,1,0,1000.584,1001.4812,-897.175941,-907.868774,1000.5733,-10.6967773,5,20,40,20
1293,1,0,1000.586,1001.49994,-913.925004,-907.898682,1000.59204,6.04101562,5,20,40,20
1294,1,0,1000.588,1001.49994,-911.925004,-907.909607,1000.59204,4.04101563,5,20,40,20
1295,1,0,1000.59,1001.49994,-909.925004,-907.916077,1000.59204,2.04101562,5,20,40,20
1296,1,0,1000.592,1001.49994,-907.925004,-907.918518,1000.59204,0.041015625,5,20,40,20
1297,1,0,1000.594,1001.49994,-905.925004,-907.917847,1000.59204,-1.95898438,5,20,40,20
1298,1,0,1000.596,1001.49994,-903.925004,-907.915161,1000.59204,-3.95898438,5,20,40,20
1299,1,0,1000.598,1001.49994,-901.925004,-907.911682,1000.59204,-5.95898437,5,20,40,20
1300,1,0,1000.6,1001.49994,-899.925004,-907.908264,1000.59204,-7.95898438,5,20,40,20
1301,1,0,1000.602,1001.49994,-897.925004,-907.905579,1000.59204,-9.95898437,5,20,40,20
1302,1,0,1000.604,1001.51868,-914.674066,-907.92981,1000.61072,6.71777344,5,20,40,20
1303,1,0,1000.606,1001.51868,-912.674066,-907.939758,1000.61072,4.71777344,5,20,40,20
1304,1,0,1000.608,1001.51868,-910.674066,-907.950806,1000.61072,2.71777344,5,20,40,20
1305,1,0,1000.61,1001.51868,-908.674066,-907.962463,1000.61072,0.717773437,5,20,40,20
1306,1,0,1000.612,1001.51868,-906.674066,-907.970215,1000.61072,-1.28222656,5,20,40,20
1307,1,0,1000.614,1001.51868,-904.674066,-907.973755,1000.61072,-3.28222656,5,20,40,20
1308,1,0,1000.616,1001.51868,-902.674066,-907.970703,1000.61072,-5.28222656,5,20,40,20
1309,1,0,1000.618,1001.51868,-900.674066,-907.969116,1000.61072,-7.28222656,5,20,40,20
1310,1,0,1000.62,1001.51868,-898.674066,-907.969116,1000.61072,-9.28222656,5,20,40,20
1311,1,0,1000.622,1001.51868,-896.674066,-907.970825,1000.61072,-11.2822266,5,20,40,20
1312,1,0,1000.624,1001.51868,-894.674066,-907.973999,1000.61072,-13.2822266,5,20,40,20
1313,1,0,1000.626,1001.53741,-911.423129,-907.992188,1000.62939,3.39453125,5,20,40,20
1314,1,0,1000.628,1001.53741,-909.423129,-907.992737,1000.62939,1.39453125,5,20,40,20
1315,1,0,1000.63,1001.53741,-907.423129,-907.990356,1000.62939,-0.60546875,5,20,40,20
1316,1,0,1000.632,1001.53741,-905.423129,-907.987305,1000.62946,-2.54443359,5,20,40,20
1317,1,0,1000.634,1001.53741,-903.423129,-907.979614,1000.62946,-4.54443359,5,20,40,20
1318,1,0,1000.636,1001.53741,-901.423129,-907.970886,1000.62946,-6.54443359,5,20,40,20
1319,1,0,1000.638,1001.53741,-899.423129,-907.961365,1000.62946,-8.54443359,5,20,40,20
1320,1,0,1000.64,1001.53741,-897.423129,-907.950989,1000.62946,-10.5444336,5,20,40,20
1321,1,0,1000.642,1001.53741,-895.423129,-907.939209,1000.62946,-12.5444336,5,20,40,20
1322,1,0,1000.644,1001.55615,-912.172191,-907.955139,1000.64819,4.19335937,5,20,40,20
1323,1,0,1000.646,1001.55615,-910.172191,-907.950317,1000.64819,2.19335938,5,20,40,20
1324,1,0,1000.648,1001.55615,-908.172191,-907.941772,1000.64819,0.193359375,5,20,40,20
1325,1,0,1000.65,1001.55615,-906.172191,-907.922058,1000.64825,-1.74560547,5,20,40,20
1326,1,0,1000.652,1001.55615,-904.172191,-907.933838,1000.64819,-3.80664063,5,20,40,20
1327,1,0,1000.654,1001.55615,-902.172191,-907.985596,1000.64819,-5.80664062,5,20,40,20
1328,1,0,1000.656,1001.55615,-900.172191,-908.033691,1000.64813,-7.86767578,5,20,40,20
1329,1,0,1000.658,1001.55615,-898.172191,-908.073486,1000.64807,-9.92871094,5,20,40,20
1330,1,0,1000.66,1001.57495,-914.921254,-908.119446,1000.66681,6.80908203,5,20,40,20
1331,1,0,1000.662,1001.57495,-912.921254,-908.082642,1000.66687,4.87011719,5,20,40,20
1332,1,0,1000.664,1001.57495,-910.921254,-908.034607,1000.66693,2.93115234,5,20,40,20
1333,1,0,1000.666,1001.57495,-908.921254,-907.977173,1000.66699,0.9921875,5,20,40,20
1334,1,0,1000.668,1001.57495,-906.921254,-907.938171,1000.66699,-1.0078125,5,20,40,20
1335,1,0,1000.67,1001.57495,-904.921254,-907.967407,1000.66699,-3.0078125,5,20,40,20
1336,1,0,1000.672,1001.57495,-902.921254,-907.984985,1000.66699,-5.0078125,5,20,40,20
1337,1,0,1000.674,1001.57495,-900.921254,-908.003418,1000.66693,-7.06884766,5,20,40,20
1338,1,0,1000.676,1001.57495,-898.921254,-908.021973,1000.66693,-9.06884766,5,20,40,20
1339,1,0,1000.678,1001.57495,-896.921254,-908.028198,1000.66693,-11.0688477,5,20,40,20
1340,1,0,1000.68,1001.59369,-913.670317,-908.036316,1000.68567,5.66894531,5,20,40,20
1341,1,0,1000.682,1001.59369,-911.670317,-908.026978,1000.68567,3.66894531,5,20,40,20
1342,1,0,1000.684,1001.59369,-909.670317,-908.036438,1000.68567,1.66894531,5,20,40,20
1343,1,0,1000.686,1001.59369,-907.670317,-908.083069,1000.68561,-0.392089844,5,20,40,20
1344,1,0,1000.688,1001.59369,-905.670317,-908.107849,1000.68561,-2.39208984,5,20,40,20
1345,1,0,1000.69,1001.59369,-903.670317,-908.10968,1000.68561,-4.39208984,5,20,40,20
1346,1,0,1000.692,1001.59369,-901.670317,-908.089478,1000.68561,-6.39208984,5,20,40,20
1347,1,0,1000.694,1001.59369,-899.670317,-908.05011,1000.68567,-8.33105469,5,20,40,20
1348,1,0,1000.696,1001.59369,-897.670317,-908.024109,1000.68567,-10.3310547,5,20,40,20
1349,1,0,1000.698,1001.59369,-895.670317,-908.031921,1000.68567,-12.3310547,5,20,40,20
1350,1,0,1000.7,1001.61243,-912.419379,-908.057739,1000.70435,4.34570312,5,20,40,20
1351,1,0,1000.702,1001.61243,-910.419379,-908.062866,1000.70435,2.34570313,5,20,40,20
1352,1,0,1000.704,1001.61243,-908.419379,-908.066956,1000.70435,0.345703125,5,20,40,20
1353,1,0,1000.706,1001.61243,-906.419379,-908.051697,1000.70435,-1.65429688,5,20,40,20
1354,1,0,1000.708,1001.61243,-904.419379,-908.035583,1000.70441,-3.59326172,5,20,40,20
1355,1,0,1000.71,1001.61243,-902.419379,-908.018494,1000.70441,-5.59326172,5,20,40,20
1356,1,0,1000.712,1001.61243,-900.419379,-907.998657,1000.70441,-7.59326172,5,20,40,20
1357,1,0,1000.714,1001.61243,-898.419379,-907.989685,1000.70441,-9.59326172,5,20,40,20
1358,1,0,1000.716,1001.61243,-896.419379,-908.070496,1000.70435,-11.6542969,5,20,40,20
1359,1,0,1000.718,1001.63116,-913.168442,-908.149231,1000.72302,5.02246094,5,20,40,20
1360,1,0,1000.72,1001.63116,-911.168442,-908.163574,1000.72302,3.02246094,5,20,40,20
1361,1,0,1000.722,1001.63116,-909.168442,-908.167725,1000.72302,1.02246094,5,20,40,20
1362,1,0,1000.724,1001.63116,-907.168442,-908.171021,1000.72302,-0.977539063,5,20,40,20
1363,1,0,1000.726,1001.63116,-905.168442,-908.173279,1000.72296,-3.03857422,5,20,40,20
1364,1,0,1000.728,1001.63116,-903.168442,-908.174316,1000.72296,-5.03857422,5,20,40,20
1365,1,0,1000.73,1001.63116,-901.168442,-908.174011,1000.72296,-7.03857422,5,20,40,20
1366,1,0,1000.732,1001.63116,-899.168442,-908.17218,1000.72302,-8.97753906,5,20,40,20
1367,1,0,1000.734,1001.63116,-897.168442,-908.168823,1000.72302,-10.9775391,5,20,40,20
1368,1,0,1000.736,1001.6499,-913.917504,-908.170715,1000.74176,5.76025391,5,20,40,20
1369,1,0,1000.738,1001.6499,-911.917504,-908.088501,1000.74182,3.82128906,5,20,40,20
1370,1,0,1000.74,1001.6499,-909.917504,-908.012756,1000.74188,1.88232422,5,20,40,20
1371,1,0,1000.742,1001.6499,-907.917504,-908.04895,1000.74188,-0.117675781,5,20,40,20
1372,1,0,1000.744,1001.6499,-905.917504,-908.069519,1000.74182,-2.17871094,5,20,40,20
1373,1,0,1000.746,1001.6499,-903.917504,-908.089478,1000.74182,-4.17871094,5,20,40,20
1374,1,0,1000.748,1001.6499,-901.917504,-908.102966,1000.74182,-6.17871094,5,20,40,20
1375,1,0,1000.75,1001.6499,-899.917504,-908.096313,1000.74182,-8.17871094,5,20,40,20
1376,1,0,1000.752,1001.6499,-897.917504,-908.090515,1000.74182,-10.1787109,5,20,40,20
1377,1,0,1000.754,1001.66864,-914.666567,-908.102478,1000.76056,6.55908203,5,20,40,20
1378,1,0,1000.756,1001.66864,-912.666567,-908.094971,1000.76056,4.55908203,5,20,40,20
1379,1,0,1000.758,1001.66864,-910.666567,-908.089294,1000.76056,2.55908203,5,20,40,20
1380,1,0,1000.76,1001.66864,-908.666567,-908.110107,1000.76056,0.559082031,5,20,40,20
1381,1,0,1000.762,1001.66864,-906.666567,-908.116699,1000.7605,-1.50195312,5,20,40,20
1382,1,0,1000.764,1001.66864,-904.666567,-908.098389,1000.76056,-3.44091797,5,20,40,20
1383,1,0,1000.766,1001.66864,-902.666567,-908.092468,1000.76056,-5.44091797,5,20,40,20
1384,1,0,1000.768,1001.66864,-900.666567,-908.100525,1000.76056,-7.44091797,5,20,40,20
1385,1,0,1000.77,1001.66864,-898.666567,-908.110901,1000.76056,-9.44091797,5,20,40,20
1386,1,0,1000.772,1001.66864,-896.666567,-908.119019,1000.7605,-11.5019531,5,20,40,20
1387,1,0,1000.774,1001.66864,-894.666567,-908.088501,1000.76056,-13.440918,5,20,40,20
1388,1,0,1000.776,1001.68744,-911.415629,-908.082092,1000.77936,3.35791016,5,20,40,20
1389,1,0,1000.778,1001.68744,-909.415629,-908.074768,1000.77936,1.35791016,5,20,40,20
1390,1,0,1000.78,1001.68744,-907.415629,-908.157715,1000.7793,-0.703125,5,20,40,20
1391,1,0,1000.782,1001.68744,-905.415629,-908.204956,1000.77924,-2.76416016,5,20,40,20
1392,1,0,1000.784,1001.68744,-903.415629,-908.216675,1000.77924,-4.76416016,5,20,40,20
1393,1,0,1000.786,1001.68744,-901.415629,-908.225708,1000.77924,-6.76416016,5,20,40,20
1394,1,0,1000.788,1001.68744,-899.415629,-908.232361,1000.77924,-8.76416016,5,20,40,20
1395,1,0,1000.79,1001.68744,-897.415629,-908.236633,1000.77917,-10.8251953,5,20,40,20
1396,1,0,1000.792,1001.70618,-914.164692,-908.250549,1000.79791,5.91259766,5,20,40,20
1397,1,0,1000.794,1001.70618,-912.164692,-908.23999,1000.79791,3.91259766,5,20,40,20
1398,1,0,1000.796,1001.70618,-910.164692,-908.227844,1000.79797,1.97363281,5,20,40,20
1399,1,0,1000.798,1001.70618,-908.164692,-908.214722,1000.79797,-0.0263671875,5,20,40,20
1400,1,0,1000.8,1001.70618,-906.164692,-908.158386,1000.79803,-1.96533203,5,20,40,20
1401,1,0,1000.802,1001.70618,-904.164692,-908.088501,1000.7981,-3.90429688,5,20,40,20
1402,1,0,1000.804,1001.70618,-902.164692,-908.096558,1000.7981,-5.90429687,5,20,40,20
1403,1,0,1000.806,1001.70618,-900.164692,-908.114014,1000.79803,-7.96533203,5,20,40,20
1404,1,0,1000.808,1001.70618,-898.164692,-908.12915,1000.79803,-9.96533203,5,20,40,20
1405,1,0,1000.81,1001.72491,-914.913754,-908.166687,1000.81677,6.77246094,5,20,40,20
1406,1,0,1000.812,1001.72491,-912.913754,-908.172363,1000.81677,4.77246094,5,20,40,20
1407,1,0,1000.814,1001.72491,-910.913754,-908.163818,1000.81677,2.77246094,5,20,40,20
1408,1,0,1000.816,1001.72491,-908.913754,-908.15625,1000.81677,0.772460937,5,20,40,20
1409,1,0,1000.818,1001.72491,-906.913754,-908.150146,1000.81677,-1.22753906,5,20,40,20
1410,1,0,1000.82,1001.72491,-904.913754,-908.145935,1000.81677,-3.22753906,5,20,40,20
1411,1,0,1000.822,1001.72491,-902.913754,-908.143677,1000.81677,-5.22753906,5,20,40,20
1412,1,0,1000.824,1001.72491,-900.913754,-908.143616,1000.81677,-7.22753906,5,20,40,20
1413,1,0,1000.826,1001.72491,-898.913754,-908.145508,1000.81677,-9.22753906,5,20,40,20
1414,1,0,1000.828,1001.72491,-896.913754,-908.14917,1000.81677,-11.2275391,5,20,40,20
1415,1,0,1000.83,1001.74365,-913.662817,-908.169312,1000.83551,5.51025391,5,20,40,20
1416,1,0,1000.832,1001.74365,-911.662817,-908.171631,1000.83551,3.51025391,5,20,40,20
1417,1,0,1000.834,1001.74365,-909.662817,-908.175171,1000.83545,1.44921875,5,20,40,20
1418,1,0,1000.836,1001.74365,-907.662817,-908.17981,1000.83545,-0.55078125,5,20,40,20
1419,1,0,1000.838,1001.74365,-905.662817,-908.185425,1000.83545,-2.55078125,5,20,40,20
1420,1,0,1000.84,1001.74365,-903.662817,-908.189575,1000.83545,-4.55078125,5,20,40,20
1421,1,0,1000.842,1001.74365,-901.662817,-908.185303,1000.83545,-6.55078125,5,20,40,20
1422,1,0,1000.844,1001.74365,-899.662817,-908.166565,1000.83551,-8.48974609,5,20,40,20
1423,1,0,1000.846,1001.74365,-897.662817,-908.145325,1000.83551,-10.4897461,5,20,40,20
1424,1,0,1000.848,1001.74365,-895.662817,-908.121704,1000.83551,-12.4897461,5,20,40,20
1425,1,0,1000.85,1001.76239,-912.411879,-908.218933,1000.85419,4.18701172,5,20,40,20
1426,1,0,1000.852,1001.76239,-910.411879,-908.252686,1000.85413,2.12597656,5,20,40,20
1427,1,0,1000.854,1001.76239,-908.411879,-908.260376,1000.85413,0.125976562,5,20,40,20
1428,1,0,1000.856,1001.76239,-906.411879,-908.265564,1000.85413,-1.87402344,5,20,40,20
1429,1,0,1000.858,1001.76239,-904.411879,-908.267517,1000.85413,-3.87402344,5,20,40,20
1430,1,0,1000.86,1001.76239,-902.411879,-908.265686,1000.85413,-5.87402344,5,20,40,20
1431,1,0,1000.862,1001.76239,-900.411879,-908.260193,1000.85413,-7.87402344,5,20,40,20
1432,1,0,1000.864,1001.76239,-898.411879,-908.251587,1000.85413,-9.87402344,5,20,40,20
1433,1,0,1000.866,1001.76239,-896.411879,-908.206482,1000.85419,-11.8129883,5,20,40,20
1434,1,0,1000.868,1001.78119,-913.160942,-908.157654,1000.87305,5.046875,5,20,40,20
1435,1,0,1000.87,1001.78119,-911.160942,-908.193115,1000.87299,2.98583984,5,20,40,20
1436,1,0,1000.872,1001.78119,-909.160942,-908.214722,1000.87299,0.985839844,5,20,40,20
1437,1,0,1000.874,1001.78119,-907.160942,-908.221558,1000.87299,-1.01416016,5,20,40,20
1438,1,0,1000.876,1001.78119,-905.160942,-908.22467,1000.87299,-3.01416016,5,20,40,20
1439,1,0,1000.878,1001.78119,-903.160942,-908.223389,1000.87299,-5.01416016,5,20,40,20
1440,1,0,1000.88,1001.78119,-901.160942,-908.221619,1000.87299,-7.01416016,5,20,40,20
1441,1,0,1000.882,1001.78119,-899.160942,-908.221375,1000.87299,-9.01416016,5,20,40,20
1442,1,0,1000.884,1001.78119,-897.160942,-908.222351,1000.87299,-11.0141602,5,20,40,20
1443,1,0,1000.886,1001.79993,-913.910005,-908.23761,1000.89166,5.66259766,5,20,40,20
1444,1,0,1000.888,1001.79993,-911.910005,-908.235962,1000.89166,3.66259766,5,20,40,20
1445,1,0,1000.89,1001.79993,-909.910005,-908.234985,1000.89166,1.66259766,5,20,40,20
1446,1,0,1000.892,1001.79993,-907.910005,-908.234436,1000.89166,-0.337402344,5,20,40,20
1447,1,0,1000.894,1001.79993,-905.910005,-908.234192,1000.89166,-2.33740234,5,20,40,20
1448,1,0,1000.896,1001.79993,-903.910005,-908.234375,1000.89166,-4.33740234,5,20,40,20
1449,1,0,1000.898,1001.79993,-901.910005,-908.235107,1000.89166,-6.33740234,5,20,40,20
1450,1,0,1000.9,1001.79993,-899.910005,-908.236755,1000.89166,-8.33740234,5,20,40,20
1451,1,0,1000.902,1001.79993,-897.910005,-908.239563,1000.89166,-10.3374023,5,20,40,20
1452,1,0,1000.904,1001.79993,-895.910005,-908.242493,1000.89166,-12.3374023,5,20,40,20
1453,1,0,1000.906,1001.81866,-912.659067,-908.257446,1000.9104,4.40039063,5,20,40,20
1454,1,0,1000.908,1001.81866,-910.659067,-908.255676,1000.9104,2.40039062,5,20,40,20
1455,1,0,1000.91,1001.81866,-908.659067,-908.253662,1000.9104,0.400390625,5,20,40,20
1456,1,0,1000.912,1001.81866,-906.659067,-908.251648,1000.9104,-1.59960938,5,20,40,20
1457,1,0,1000.914,1001.81866,-904.659067,-908.243774,1000.9104,-3.59960937,5,20,40,20
1458,1,0,1000.916,1001.81866,-902.659067,-908.237427,1000.9104,-5.59960938,5,20,40,20
1459,1,0,1000.918,1001.81866,-900.659067,-908.23291,1000.91046,-7.53857422,5,20,40,20
1460,1,0,1000.92,1001.81866,-898.659067,-908.230225,1000.91046,-9.53857422,5,20,40,20
1461,1,0,1000.922,1001.81866,-896.659067,-908.229065,1000.91046,-11.5385742,5,20,40,20
1462,1,0,1000.924,1001.81866,-894.659067,-908.228577,1000.91046,-13.5385742,5,20,40,20
1463,1,0,1000.926,1001.8374,-911.40813,-908.258606,1000.92914,3.13818359,5,20,40,20
1464,1,0,1000.928,1001.8374,-909.40813,-908.267883,1000.92914,1.13818359,5,20,40,20
1465,1,0,1000.93,1001.8374,-907.40813,-908.269531,1000.92914,-0.861816406,5,20,40,20
1466,1,0,1000.932,1001.8374,-905.40813,-908.269775,1000.92914,-2.86181641,5,20,40,20
1467,1,0,1000.934,1001.8374,-903.40813,-908.268799,1000.92914,-4.86181641,5,20,40,20
1468,1,0,1000.936,1001.8374,-901.40813,-908.260742,1000.92914,-6.86181641,5,20,40,20
1469,1,0,1000.938,1001.8374,-899.40813,-908.246582,1000.92914,-8.86181641,5,20,40,20
1470,1,0,1000.94,1001.8374,-897.40813,-908.220764,1000.9292,-10.8007813,5,20,40,20
1471,1,0,1000.942,1001.85614,-914.157192,-908.274109,1000.94788,5.87597656,5,20,40,20
1472,1,0,1000.944,1001.85614,-912.157192,-908.296814,1000.94781,3.81494141,5,20,40,20
1473,1,0,1000.946,1001.85614,-910.157192,-908.313721,1000.94781,1.81494141,5,20,40,20
1474,1,0,1000.948,1001.85614,-908.157192,-908.315918,1000.94781,-0.185058594,5,20,40,20
1475,1,0,1000.95,1001.85614,-906.157192,-908.31604,1000.94781,-2.18505859,5,20,40,20
1476,1,0,1000.952,1001.85614,-904.157192,-908.314087,1000.94781,-4.18505859,5,20,40,20
1477,1,0,1000.954,1001.85614,-902.157192,-908.298157,1000.94781,-6.18505859,5,20,40,20
1478,1,0,1000.956,1001.85614,-900.157192,-908.270447,1000.94788,-8.12402344,5,20,40,20
1479,1,0,1000.958,1001.85614,-898.157192,-908.234436,1000.94788,-10.1240234,5,20,40,20
1480,1,0,1000.96,1001.87488,-914.906255,-908.281921,1000.96661,6.61376953,5,20,40,20
1481,1,0,1000.962,1001.87488,-912.906255,-908.30249,1000.96655,4.55273438,5,20,40,20
1482,1,0,1000.964,1001.87488,-910.906255,-908.307922,1000.96655,2.55273437,5,20,40,20
1483,1,0,1000.966,1001.87488,-908.906255,-908.312622,1000.96655,0.552734375,5,20,40,20
1484,1,0,1000.968,1001.87488,-906.906255,-908.304871,1000.96655,-1.44726562,5,20,40,20
1485,1,0,1000.97,1001.87488,-904.906255,-908.298584,1000.96655,-3.44726563,5,20,40,20
1486,1,0,1000.972,1001.87488,-902.906255,-908.276123,1000.96661,-5.38623047,5,20,40,20
1487,1,0,1000.974,1001.87488,-900.906255,-908.266602,1000.96661,-7.38623047,5,20,40,20
1488,1,0,1000.976,1001.87488,-898.906255,-908.273132,1000.96661,-9.38623047,5,20,40,20
1489,1,0,1000.978,1001.87488,-896.906255,-908.294861,1000.96655,-11.4472656,5,20,40,20
1490,1,0,1000.98,1001.87488,-894.906255,-908.303345,1000.96655,-13.4472656,5,20,40,20
1491,1,0,1000.982,1001.89368,-911.655317,-908.325562,1000.98535,3.3515625,5,20,40,20
1492,1,0,1000.984,1001.89368,-909.655317,-908.329529,1000.98535,1.3515625,5,20,40,20
1493,1,0,1000.986,1001.89368,-907.655317,-908.328369,1000.98535,-0.6484375,5,20,40,20
1494,1,0,1000.988,1001.89368,-905.655317,-908.325623,1000.98535,-2.6484375,5,20,40,20
1495,1,0,1000.99,1001.89368,-903.655317,-908.322632,1000.98535,-4.6484375,5,20,40,20
1496,1,0,1000.992,1001.89368,-901.655317,-908.319458,1000.98535,-6.6484375,5,20,40,20
1497,1,0,1000.994,1001.89368,-899.655317,-908.307922,1000.98535,-8.6484375,5,20,40,20
1498,1,0,1000.996,1001.89368,-897.655317,-908.287476,1000.98541,-10.5874023,5,20,40,20
1499,1,0,1000.998,1001.91241,-914.40438,-908.341553,1001.00409,6.08935547,5,20,40,20
1500,1,0,1001,1001.91241,-912.40438,-908.359314,1001.00403,4.02832031,5,20,40,20
1501,1,0,1001.002,1001.91241,-910.40438,-908.361572,1001.00403,2.02832031,5,20,40,20
1502,1,0,1001.004,1001.91241,-908.40438,-908.36853,1001.00403,0.0283203125,5,20,40,20
1503,1,0,1001.006,1001.91241,-906.40438,-908.374756,1001.00403,-1.97167969,5,20,40,20
1504,1,0,1001.008,1001.91241,-904.40438,-908.379761,1001.00403,-3.97167969,5,20,40,20
1505,1,0,1001.01,1001.91241,-902.40438,-908.382996,1001.00403,-5.97167969,5,20,40,20
1506,1,0,1001.012,1001.91241,-900.40438,-908.384277,1001.00403,-7.97167969,5,20,40,20
1507,1,0,1001.014,1001.91241,-898.40438,-908.383362,1001.00403,-9.97167969,5,20,40,20
1508,1,0,1001.016,1001.93115,-915.153442,-908.393372,1001.02277,6.76611328,5,20,40,20
1509,1,0,1001.018,1001.93115,-913.153442,-908.377869,1001.02277,4.76611328,5,20,40,20
1510,1,0,1001.02,1001.93115,-911.153442,-908.354004,1001.02283,2.82714844,5,20,40,20
1511,1,0,1001.022,1001.93115,-909.153442,-908.337769,1001.02283,0.827148437,5,20,40,20
1512,1,0,1001.024,1001.93115,-907.153442,-908.353577,1001.02283,-1.17285156,5,20,40,20
1513,1,0,1001.026,1001.93115,-905.153442,-908.358582,1001.02277,-3.23388672,5,20,40,20
1514,1,0,1001.028,1001.93115,-903.153442,-908.363403,1001.02277,-5.23388672,5,20,40,20
1515,1,0,1001.03,1001.93115,-901.153442,-908.361389,1001.02277,-7.23388672,5,20,40,20
1516,1,0,1001.032,1001.93115,-899.153442,-908.330811,1001.02283,-9.17285156,5,20,40,20
1517,1,0,1001.034,1001.93115,-897.153442,-908.299316,1001.02283,-11.1728516,5,20,40,20
1518,1,0,1001.036,1001.94989,-913.902505,-908.257935,1001.04163,5.62597656,5,20,40,20
1519,1,0,1001.038,1001.94989,-911.902505,-908.218933,1001.04169,3.68701172,5,20,40,20
1520,1,0,1001.04,1001.94989,-909.902505,-908.190125,1001.04169,1.68701172,5,20,40,20
1521,1,0,1001.042,1001.94989,-907.902505,-908.172241,1001.04175,-0.251953125,5,20,40,20
