sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-930.302063,1000.23212,-9.88330078,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-928.838074,1000.23358,-9.41845703,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-928.346802,1000.23407,-9.93017578,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-928.146423,1000.23425,-10.7470703,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-926.389282,1000.23602,-9.97705078,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-924.725159,1000.23767,-9.32910156,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-923.415405,1000.23901,-8.98632813,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-920.352417,1000.24207,-6.93457031,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-918.457275,1000.24396,-6.04248047,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-916.043213,1000.2464,-4.60107422,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-913.556641,1000.24884,-3.15966797,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-911.895996,1000.25049,-2.51171875,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-911.212402,1000.25122,-2.77929688,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-910.568298,1000.25183,-3.16894531,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-910.517883,1000.25189,-4.10791016,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-909.558899,1000.25287,-4.13134766,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-926.845825,1000.25439,-3.60546875,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-924.191467,1000.25702,-1.98095703,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-922.458984,1000.25873,-1.27197266,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-921.428284,1000.25977,-1.234375,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-919.709351,1000.26147,-0.525390625,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-917.637085,1000.26355,0.549804687,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-915.621094,1000.26556,1.56396484,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-913.848816,1000.2674,2.39501953,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-911.881531,1000.26935,3.34814453,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-909.783569,1000.27142,4.42333984,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-908.660034,1000.27258,4.58300781,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-907.476074,1000.27374,4.74267578,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-907.22168,1000.27399,3.98681641,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-905.390991,1000.27582,4.81787109,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-905.693298,1000.27551,3.51269531,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-905.909424,1000.27533,2.32958984,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-906.672729,1000.27454,0.536132812,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-907.238159,1000.27399,-1.01318359,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-908.19043,1000.27301,-2.98974609,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-906.972595,1000.27423,-2.76904297,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-904.958374,1000.27625,-1.75488281,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-903.464233,1000.27777,-1.22900391,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-916.935242,1000.28302,3.02001953,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-915.517944,1000.28442,3.42382813,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-916.3479,1000.28363,1.63037109,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-914.673706,1000.28528,2.27832031,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-914.833069,1000.2851,1.09521484,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-914.315063,1000.28564,0.64453125,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-912.106689,1000.28784,1.84179688,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-911.466919,1000.28851,1.51318359,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-909.73938,1000.29022,2.22216797,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-908.056824,1000.29187,2.87011719,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-907.049194,1000.29291,2.90771484,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-905.708313,1000.29425,3.25048828,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-906.770447,1000.29315,1.15185547,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-909.063477,1000.29089,-2.10644531,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-910.275391,1000.28967,-4.32714844,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-910.517639,1000.28943,-5.57128906,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-912.164978,1000.28778,-8.21923828,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-929.362671,1000.28931,-7.69335938,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-926.696472,1000.29199,-6.0078125,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-923.75592,1000.29492,-4.078125,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-920.209106,1000.29846,-1.53808594,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-919.911377,1000.29877,-2.23291016,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-918.513123,1000.30017,-1.82910156,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-917.720886,1000.30096,-2.03564453,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-918.27356,1000.30042,-3.58496094,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-919.257385,1000.29944,-5.56152344,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-921.631409,1000.29706,-8.94189453,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-923.109314,1000.29559,-11.4067383,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-923.040222,1000.29565,-12.3457031,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-922.396912,1000.29626,-12.7353516,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-919.097656,1000.29962,-10.378418,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-915.551697,1000.30316,-7.83837891,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-911.543762,1000.30713,-4.87109375,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-909.487061,1000.3092,-3.79589844,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-924.353943,1000.31305,-0.950683594,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-924.328857,1000.31311,-1.88964844,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-924.362305,1000.31305,-2.95068359,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-923.327881,1000.31409,-2.91308594,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-919.509705,1000.31793,-0.0678710937,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-918.911865,1000.31854,-0.457519531,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-916.934021,1000.3205,0.495605469,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-917.666504,1000.31976,-1.23681641,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-919.065796,1000.31836,-3.640625,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-920.913208,1000.31653,-6.47167969,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-921.486816,1000.31592,-8.08203125,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-922.564575,1000.31488,-10.1196289,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-924.702454,1000.31274,-13.2558594,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-926.232727,1000.31122,-15.7817383,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-927.319946,1000.31012,-17.8803711,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-927.27478,1000.31018,-18.8193359,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-925.986572,1000.31146,-18.5375977,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-924.188354,1000.31323,-17.7675781,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-922.830933,1000.31458,-17.4248047,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-921.203857,1000.31622,-16.7768555,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-941.661926,1000.31451,-19.4858398,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-938.56842,1000.31757,-17.434082,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-936.958984,1000.31921,-16.7861328,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-935.479614,1000.32068,-16.3212891,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-933.714844,1000.32245,-15.5512695,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-932.448547,1000.32373,-15.2695313,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-930.988281,1000.3252,-14.8046875,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-930.8255,1000.32532,-15.6826172,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-931.205444,1000.32495,-17.0488281,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-930.878662,1000.32526,-17.7436523,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-929.863953,1000.32629,-17.7060547,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-927.131653,1000.32904,-15.9594727,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-923.708313,1000.33246,-13.5415039,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-921.611328,1000.33453,-12.4663086,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-916.855225,1000.33929,-8.70556641,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-915.839905,1000.34033,-8.66796875,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-914.091431,1000.3421,-7.89794922,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-913.737671,1000.34241,-8.59277344,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-912.473938,1000.34369,-8.31103516,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-912.629639,1000.34351,-9.49414062,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-927.959778,1000.34698,-7.01513672,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-923.731079,1000.35126,-3.74267578,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-920.769775,1000.35419,-1.81298828,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-917.744385,1000.35724,0.238769531,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-914.905029,1000.36005,2.04638672,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-914.533569,1000.36041,1.41259766,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-913.763,1000.36121,1.20605469,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-910.885193,1000.36407,3.07470703,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-909.481201,1000.36548,3.47851563,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-908.906189,1000.36603,3.02783203,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-909.32019,1000.36566,1.66162109,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-911.575623,1000.3634,-1.59667969,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-912.984619,1000.362,-4.00048828,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-913.227173,1000.36176,-5.24462891,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-912.961426,1000.362,-6.00048828,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-912.238403,1000.36273,-6.26806641,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-909.976868,1000.36499,-5.00976563,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-925.918091,1000.3678,-3.20214844,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-925.101562,1000.36859,-3.40869141,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-923.359802,1000.37036,-2.63867188,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-922.503784,1000.37122,-2.78417969,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-922.513611,1000.37122,-3.78417969,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-922.869568,1000.37085,-5.15039062,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-921.181519,1000.3725,-4.50244141,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-919.791504,1000.3739,-4.09863281,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-917.99823,1000.37573,-3.26757813,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-916.665283,1000.37701,-2.98583984,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-919.25708,1000.37445,-6.54931641,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-921.151978,1000.37256,-9.44140625,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-922.046753,1000.37164,-11.3569336,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-922.526428,1000.37115,-12.8452148,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-923.246216,1000.37048,-14.5166016,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-925.539673,1000.36816,-17.8359375,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-926.940063,1000.36676,-20.2397461,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-925.111389,1000.36859,-19.4086914,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-945.619507,1000.36682,-22.1787109,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-941.657349,1000.37079,-19.2114258,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-935.981445,1000.37646,-14.5351562,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-940.730652,1000.3717,-20.2958984,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-941.786072,1000.37067,-22.3334961,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-939.705811,1000.37274,-21.2583008,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-934.880798,1000.37756,-17.4365234,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-932.48938,1000.37994,-16.0561523,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-934.048889,1000.37842,-18.5820313,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-935.374146,1000.37708,-20.9248047,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-931.817505,1000.38062,-18.3847656,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-917.433105,1000.00128,1.28173828,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-918.112122,1000.00061,-0.389648437,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-918.779663,999.999939,-2.06103516,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-919.691956,999.999023,-3.9765625,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-919.842957,999.99884,-5.15966797,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-935.276245,1000.00214,-2.86376953,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-936.282898,1000.00116,-4.84033203,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-932.66748,1000.00476,-2.23925781,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-929.926208,1000.00751,-0.492675781,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-927.228027,1000.01019,1.19287109,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-924.110352,1000.01331,3.30566406,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-923.524231,1000.01392,2.91601563,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-923.804443,1000.01361,1.61083984,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-923.3172,1000.0141,1.09912109,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-921.086365,1000.01636,2.35742187,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-919.521851,1000.01794,2.94433594,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-918.897888,1000.01855,2.5546875,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-918.403442,1000.01904,2.04296875,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-917.314636,1000.02014,2.14160156,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-916.95813,1000.02051,1.5078125,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-915.547119,1000.02191,1.91162109,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-912.490112,1000.02496,3.96337891,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-910.344482,1000.0271,5.09960937,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-928.115479,1000.02808,5.07617187,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-928.759705,1000.0274,3.40478516,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-929.932495,1000.02625,1.24511719,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-930.486938,1000.0257,-0.304199219,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-929.344604,1000.02686,-0.14453125,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-927.693848,1000.0285,0.503417969,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-926.384766,1000.02979,0.78515625,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-924.369324,1000.0318,1.79931641,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-924.235657,1000.03192,0.921386719,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-924.532349,1000.03162,-0.383789063,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-923.558044,1000.03259,-0.407226563,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-921.733032,1000.03442,0.423828125,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-922.13147,1000.03406,-0.942382812,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-921.973755,1000.03418,-1.8203125,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-921.103394,1000.0351,-1.90478516,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-919.181885,1000.03699,-1.01269531,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-917.493042,1000.0387,-0.303710937,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-916.253967,1000.03992,-0.0830078125,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-916.996887,1000.03918,-1.81542969,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-918.242432,1000.03796,-4.03613281,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-916.957886,1000.03925,-3.75439453,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-930.070129,1000.04492,0.921875,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-930.180542,1000.0448,-0.200195312,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-929.932678,1000.04504,-0.956054688,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-928.902954,1000.04608,-0.918457031,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-926.739258,1000.04822,0.217773437,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-923.770752,1000.05121,2.20849609,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-922.892151,1000.05206,2.06298828,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-922.972351,1000.052,1.00195312,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-923.547241,1000.05145,-0.547363281,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-924.990173,1000.04999,-3.01220703,10,20,40,30
