sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-924.729065,1000.23767,-5.32910156,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-924.297729,1000.2381,-5.90185547,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-924.088684,1000.23834,-6.65771484,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-923.840454,1000.23859,-7.41357422,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-922.583496,1000.23981,-7.19287109,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-921.878906,1000.24054,-7.46044922,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-920.380493,1000.242,-6.99560547,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-919.544189,1000.24286,-7.14111328,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-919.253296,1000.24316,-7.8359375,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-918.794006,1000.24359,-8.40869141,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-918.077148,1000.24432,-8.67626953,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-915.926941,1000.24646,-7.54003906,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-913.971069,1000.24841,-6.58691406,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-913.322266,1000.24908,-6.91552734,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-911.683716,1000.25073,-6.26757812,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-928.559387,1000.25262,-5.37548828,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-928.211243,1000.25299,-6.00927734,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-926.872253,1000.25433,-5.66650391,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-925.538391,1000.25568,-5.32373047,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-923.348877,1000.25787,-4.12646484,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-919.973755,1000.26123,-1.76953125,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-915.462708,1000.26575,1.74707031,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-910.097534,1000.27112,6.11816406,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-906.598022,1000.2746,8.59716797,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-905.851501,1000.27539,8.390625,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-905.320618,1000.27588,7.87890625,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-904.735413,1000.27649,7.48925781,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-904.592529,1000.27661,6.61132813,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-907.039734,1000.27417,3.16992188,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-908.359314,1000.27283,0.827148437,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-909.531128,1000.27167,-1.33251953,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-910.749023,1000.27045,-3.55322266,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-911.15918,1000.27008,-4.91943359,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-910.968201,1000.27026,-5.73632812,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-909.828491,1000.27136,-5.63769531,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-907.60498,1000.27362,-4.37939453,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-905.145874,1000.27606,-2.93798828,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-922.235474,1000.27771,-2.29003906,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-922.272095,1000.27765,-3.35107422,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-922.054932,1000.27789,-4.10693359,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-920.174377,1000.27979,-3.21484375,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-919.133667,1000.28082,-3.17724609,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-916.649475,1000.28333,-1.67480469,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-914.710938,1000.28522,-0.782714844,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-914.174377,1000.28577,-1.23339844,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-914.92981,1000.28503,-2.96582031,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-915.377869,1000.28455,-4.45410156,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-915.997681,1000.28394,-6.06445312,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-915.828247,1000.28412,-6.88134766,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-914.708069,1000.28522,-6.78271484,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-913.453369,1000.2865,-6.50097656,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-911.89032,1000.28809,-5.9140625,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-911.939453,1000.28802,-6.97509766,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-912.499512,1000.28748,-8.52441406,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-928.484314,1000.29022,-6.77783203,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-927.025146,1000.29169,-6.31298828,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-926.465576,1000.29224,-6.76367187,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-925.225769,1000.29346,-6.54296875,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-924.612549,1000.29407,-6.93261719,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-923.822144,1000.29486,-7.13916016,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-921.581055,1000.29712,-5.88085937,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-920.535767,1000.29816,-5.84326172,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-920.600586,1000.2981,-6.90429687,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-920.065613,1000.29865,-7.35498047,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-919.956909,1000.29871,-8.29394531,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-918.712219,1000.29999,-8.01220703,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-917.919556,1000.30078,-8.21875,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-916.314453,1000.30237,-7.63183594,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-913.337158,1000.30536,-5.64111328,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-910.959045,1000.30774,-4.26074219,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-909.5448,1000.30914,-3.85693359,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-926.366516,1000.31104,-2.96484375,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-923.902527,1000.31354,-1.46240234,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-922.215271,1000.31519,-0.814453125,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-921.63147,1000.3158,-1.20410156,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-920.997192,1000.31641,-1.59375,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-920.8125,1000.31659,-2.41064453,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-918.965088,1000.31848,-1.51855469,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-918.015625,1000.3194,-1.60302734,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-917.603516,1000.31982,-2.17578125,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-917.517212,1000.31989,-3.11474609,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-917.250244,1000.32019,-3.80957031,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-916.05481,1000.32135,-3.64990234,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-915.269897,1000.32214,-3.85644531,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-915.686279,1000.32172,-5.28369141,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-916.586731,1000.32086,-7.13818359,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-916.707764,1000.32074,-8.26025391,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-915.26001,1000.32214,-7.85644531,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-913.082336,1000.32434,-6.65917969,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-912.836426,1000.32458,-7.41503906,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-912.777771,1000.32465,-8.35400391,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-932.460571,1000.32373,-10.2695312,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-930.654053,1000.3255,-9.49951172,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-927.873291,1000.32831,-7.69189453,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-925.454712,1000.33069,-6.31152344,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-923.077271,1000.33307,-4.93115234,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-921.086914,1000.33508,-3.91699219,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-920.140137,1000.336,-4.00146484,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-919.163208,1000.33698,-4.02490234,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-917.116089,1000.33905,-2.94970703,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-916.277161,1000.3399,-3.09521484,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-915.21521,1000.34094,-3.05761719,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-914.391846,1000.3418,-3.203125,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-915.048401,1000.34113,-4.87451172,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-914.742493,1000.34143,-5.56933594,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-916.094116,1000.34009,-7.91210937,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-916.287842,1000.3399,-9.09521484,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-915.239197,1000.34094,-9.05761719,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-914.044434,1000.3421,-8.89794922,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-912.147827,1000.34399,-8.00585937,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-908.880127,1000.34729,-5.70996094,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-922.911499,1000.35205,-1.94921875,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-921.173645,1000.35376,-1.24023438,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-920.164429,1000.3548,-1.20263672,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-918.924805,1000.35602,-0.981933594,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-917.944885,1000.35699,-1.00537109,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-917.836304,1000.35712,-1.88330078,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-917.71051,1000.35724,-2.76123047,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-916.038696,1000.35895,-2.05224609,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-914.578857,1000.36041,-1.58740234,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-912.423096,1000.36255,-0.451171875,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-908.52594,1000.36646,2.45507812,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-906.915833,1000.36804,3.04199219,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-907.312744,1000.36768,1.67578125,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-907.669067,1000.36731,0.309570313,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-907.901733,1000.36707,-0.934570313,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-906.166748,1000.36877,-0.225585938,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-903.711365,1000.37128,1.27685547,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-926.711792,1000.367,-3.99560547,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-926.803833,1000.36688,-5.11767578,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-925.813721,1000.36786,-5.14111328,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-923.990723,1000.36969,-4.31005859,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-923.115479,1000.37061,-4.39453125,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-922.054688,1000.37164,-4.35693359,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-921.723633,1000.37195,-5.05175781,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-921.777161,1000.37195,-6.05175781,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-920.714844,1000.37299,-6.01416016,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-921.278198,1000.37244,-7.56347656,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-918.693909,1000.375,-6,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-918.111084,1000.37561,-6.38964844,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-918.8078,1000.37488,-8.12207031,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-919.746765,1000.37396,-10.0375977,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-921.453796,1000.37225,-12.746582,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-920.987671,1000.37274,-13.2583008,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-919.587463,1000.37408,-12.9155273,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-916.650024,1000.37708,-10.9248047,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-930.373352,1000.38208,-6.91992188,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-928.527283,1000.38391,-6.08886719,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-928.378479,1000.38403,-6.96679687,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-928.508606,1000.38391,-8.08886719,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-926.040894,1000.38641,-6.58642578,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-922.402466,1000.39001,-3.98535156,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-920.56134,1000.39191,-3.09326172,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-918.937744,1000.39349,-2.50634766,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-917.912659,1000.39453,-2.46875,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-916.948486,1000.39551,-2.4921875,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-915.713745,1000.39673,-2.27148438,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-917.170227,1000.00153,1.52587891,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-917.042725,1000.00165,0.647949219,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-919.005554,999.999695,-2.30517578,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-918.752625,999.999939,-3.06103516,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-919.266357,999.999451,-4.54931641,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-930.856079,1000.00659,1.59179688,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-930.19812,1000.00726,1.26318359,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-926.587646,1000.01086,3.86425781,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-927.164368,1000.01025,2.25390625,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-926.734497,1000.01068,1.68115234,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-925.798828,1000.01166,1.65771484,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-923.575317,1000.01385,2.85498047,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-923.066711,1000.01434,2.34326172,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-922.69397,1000.01477,1.77050781,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-923.100098,1000.01434,0.343261719,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-921.817871,1000.01562,0.625,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-920.597107,1000.01685,0.845703125,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-918.939453,1000.01849,1.49365234,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-916.519531,1000.02094,2.93505859,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-914.999268,1000.02246,3.4609375,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-914.715454,1000.02271,2.70507813,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-916.137634,1000.0213,0.301269531,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-916.502869,1000.02094,-1.06494141,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-929.654724,1000.02655,3.55029297,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-928.759888,1000.0274,3.40478516,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-928.780762,1000.0274,2.40478516,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-927.198792,1000.02899,2.99169922,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-926.651611,1000.02954,2.54101562,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-926.465942,1000.02972,1.72412109,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-926.35907,1000.02985,0.846191406,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-924.058838,1000.0321,2.10449219,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-921.94519,1000.03424,3.24072266,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-920.56604,1000.03558,3.58349609,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-920.682495,1000.03552,2.52246094,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-921.579834,1000.03461,0.606933594,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-922.356812,1000.03381,-1.18652344,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-921.189941,1000.03497,-1.02685547,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-920.06665,1000.03613,-0.8671875,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-918.403992,1000.03778,-0.219238281,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-916.43866,1000.03973,0.733886719,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-915.381104,1000.04077,0.771484375,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-915.246338,1000.04095,-0.0454101563,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-915.392822,1000.04077,-1.22851563,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-916.551147,1000.03961,-3.38818359,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-929.981567,1000.04498,0.982910156,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-929.493103,1000.04547,0.471191406,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-928.449768,1000.04651,0.508789062,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-927.456421,1000.04755,0.546386719,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-926.428955,1000.04852,0.522949219,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-926.072754,1000.04889,-0.110839844,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-924.439758,1000.05054,0.537109375,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-922.592102,1000.05237,1.36816406,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-923.604065,1000.05139,-0.608398438,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-924.84198,1000.05011,-2.89013672,10,20,40,30
