sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-920.222046,1000.24219,-0.8125,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-920.361084,1000.24207,-1.93457031,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-920.217102,1000.24219,-2.8125,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-919.358582,1000.24304,-2.95800781,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-918.120239,1000.24432,-2.67626953,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-917.389038,1000.245,-3.00488281,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-916.130554,1000.24628,-2.72314453,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-915.376221,1000.24701,-2.99072266,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-913.612244,1000.24878,-2.22070312,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-911.469666,1000.25092,-1.08447266,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-911.151428,1000.25128,-1.71826172,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-909.890503,1000.2525,-1.49755859,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-907.704529,1000.2547,-0.300292969,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-905.714111,1000.25671,0.713867188,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-903.969788,1000.25842,1.42285156,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-922.947021,1000.25824,0.239746094,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-921.589233,1000.25964,0.643554687,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-922.37207,1000.25885,-1.14990234,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-923.194702,1000.258,-3.00439453,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-921.149109,1000.26007,-1.92919922,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-919.847961,1000.26135,-1.64746094,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-917.319824,1000.26392,-0.083984375,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-915.103455,1000.26611,1.11328125,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-914.545776,1000.26666,0.662597656,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-915.217285,1000.26599,-1.00878906,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-915.452087,1000.26575,-2.25292969,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-916.375854,1000.26483,-4.16845703,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-917.105591,1000.2641,-5.90087891,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-917.136292,1000.2641,-6.90087891,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-916.230957,1000.26495,-7.04638672,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-916.015564,1000.2652,-7.80224609,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-915.922607,1000.26532,-8.68017578,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-914.89209,1000.2663,-8.70361328,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-912.712402,1000.26849,-7.50634766,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-909.790833,1000.27142,-5.57666016,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-907.574646,1000.27362,-4.37939453,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-906.506348,1000.27472,-4.28076172,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-916.370911,1000.28357,3.56933594,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-915.314941,1000.28461,3.60693359,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-915.461609,1000.28448,2.48486328,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-915.533691,1000.28442,1.42382812,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-915.792114,1000.28418,0.1796875,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-914.612915,1000.28534,0.339355469,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-913.991882,1000.28595,-0.0502929687,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-913.386169,1000.28656,-0.439941406,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-912.115356,1000.28784,-0.158203125,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-910.628906,1000.28931,0.306640625,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-908.328125,1000.29163,1.62597656,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-907.047913,1000.29291,1.90771484,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-905.663696,1000.29431,2.31152344,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-904.07312,1000.2959,2.8984375,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-902.341797,1000.29761,3.60742188,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-901.825562,1000.2981,3.09570313,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-902.460022,1000.29749,1.48535156,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-919.403015,1000.29932,2.31640625,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-918.938477,1000.29974,1.74365234,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-921.063904,1000.29761,-1.39257812,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-920.789185,1000.29791,-2.08740234,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-919.764587,1000.29895,-2.04980469,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-918.858398,1000.2998,-2.1953125,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-917.486511,1000.30121,-1.79150391,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-916.542969,1000.30212,-1.87597656,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-915.662781,1000.30304,-1.96044922,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-916.436096,1000.30225,-3.75390625,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-916.368835,1000.30231,-4.69287109,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-914.866577,1000.30383,-4.16699219,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-911.1297,1000.30756,-1.44384766,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-911.50177,1000.30719,-2.81005859,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-910.473511,1000.30823,-2.77246094,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-911.38916,1000.30731,-4.68798828,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-909.661377,1000.30902,-3.97900391,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-932.116943,1000.3053,-8.70214844,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-930.200745,1000.30725,-7.74902344,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-929.193726,1000.30823,-7.77246094,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-928.575378,1000.30884,-8.16210938,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-928.796631,1000.30865,-9.34521484,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-925.477478,1000.31195,-7.04931641,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-921.793579,1000.31561,-4.38720703,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-919.729248,1000.31769,-3.31201172,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-919.677185,1000.31775,-4.25097656,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-919.75061,1000.31769,-5.31201172,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-920.444641,1000.31696,-7.04443359,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-920.165405,1000.31726,-7.73925781,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-919.806213,1000.31763,-8.37304688,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-918.736877,1000.31866,-8.33544922,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-917.387207,1000.32007,-7.93164062,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-914.630859,1000.32281,-6.18505859,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-912.035645,1000.32538,-4.62158203,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-910.43927,1000.32697,-4.03466797,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-910.006226,1000.32739,-4.60742187,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-909.07489,1000.32837,-4.63085937,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-928.057251,1000.32812,-5.875,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-925.00708,1000.33118,-3.82324219,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-923.104065,1000.33307,-2.93115234,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-922.56958,1000.33362,-3.38183594,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-922.749939,1000.33344,-4.56494141,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-923.413696,1000.33276,-6.23632813,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-923.16925,1000.33301,-6.9921875,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-922.454468,1000.33374,-7.25976563,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-921.712769,1000.33447,-7.52734375,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-919.142029,1000.33704,-5.96386719,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-917.155334,1000.33899,-5.01074219,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-916.440308,1000.33972,-5.27832031,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-916.262817,1000.3399,-6.09521484,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-915.570923,1000.34058,-6.42382812,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-916.990479,1000.33917,-8.82763672,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-917.203064,1000.33899,-10.0107422,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-917.701294,1000.33844,-11.5600586,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-916.682434,1000.33948,-11.5224609,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-916.00769,1000.34015,-11.8510742,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-915.081909,1000.34106,-11.9355469,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-930.100586,1000.34485,-9.15136719,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-927.436951,1000.34753,-7.46582031,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-924.417053,1000.35052,-5.47509766,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-921.913818,1000.35303,-3.97265625,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-919.314575,1000.35565,-2.34814453,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-916.258911,1000.3587,-0.296386719,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-914.454285,1000.36053,0.534667969,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-912.762451,1000.36218,1.18261719,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-911.259155,1000.36371,1.70849609,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-912.045898,1000.36292,-0.0849609376,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-912.165833,1000.36279,-1.20703125,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-912.980774,1000.362,-3.00048828,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-913.092041,1000.36188,-4.12255859,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-912.098022,1000.36285,-4.14599609,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-913.356567,1000.36163,-6.36669922,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-914.572144,1000.36041,-8.58740234,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-913.831177,1000.36115,-8.85498047,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-927.036621,1000.36664,-4.36181641,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-926.973999,1000.3667,-5.30078125,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-926.433228,1000.36725,-5.75146484,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-924.999329,1000.36871,-5.28662109,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-924.037781,1000.36969,-5.31005859,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-924.241211,1000.36945,-6.55419922,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-924.630859,1000.36908,-7.92041016,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-923.37561,1000.3703,-7.69970703,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-922.221558,1000.37146,-7.54003906,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-921.93927,1000.37177,-8.23486328,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-920.463989,1000.37323,-7.77001953,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-919.439087,1000.37427,-7.73242187,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-919.058289,1000.37463,-8.36621094,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-919.181885,1000.37451,-9.48828125,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-920.899109,1000.3728,-12.1972656,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-921.163696,1000.37256,-13.4414062,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-920.329041,1000.37335,-13.6479492,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-919.250977,1000.37445,-13.5493164,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-937.46582,1000.375,-14,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-936.606201,1000.37585,-14.1455078,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-934.344238,1000.37811,-12.887207,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-926.777466,1000.38568,-6.31884766,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-922.764771,1000.38965,-3.3515625,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-920.574829,1000.39185,-2.15429688,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-919.371948,1000.39307,-1.93359375,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-920.144531,1000.39227,-3.72705078,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-921.862915,1000.39056,-6.43603516,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-924.252197,1000.38818,-9.81640625,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-922.025513,1000.39044,-8.55810547,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-916.446533,1000.00226,2.25830078,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-916.766357,1000.00195,0.953125,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-916.674866,1000.00201,0.0141601563,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-916.115112,1000.00256,-0.436523438,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-915.533325,1000.00317,-0.826171875,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-930.525208,1000.0069,1.89697266,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-929.903992,1000.00751,1.50732422,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-928.544556,1000.00891,1.91113281,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-927.713501,1000.0097,1.70458984,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-927.389282,1000.01007,1.07080078,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-925.355286,1000.01208,2.08496094,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-923.691711,1000.01373,2.73291016,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-921.771851,1000.01569,3.68603516,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-920.860718,1000.0166,3.6015625,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-920.745483,1000.01672,2.72363281,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-919.49646,1000.01794,2.94433594,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-919.000366,1000.01843,2.43261719,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-918.885803,1000.01855,1.5546875,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-916.569702,1000.02087,2.87402344,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-915.094177,1000.02234,3.33886719,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-914.951721,1000.02246,2.4609375,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-915.67627,1000.02179,0.789550781,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-915.342041,1000.02209,0.0947265625,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-926.548889,1000.0296,6.60205078,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-927.152283,1000.02905,5.05273437,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-928.037048,1000.02814,3.13720703,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-927.509338,1000.02869,2.68652344,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-925.305176,1000.03088,3.88378906,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-922.622803,1000.03357,5.56933594,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-921.731201,1000.03442,5.42382813,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-921.935852,1000.03424,4.24072266,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-922.678345,1000.03351,2.50830078,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-922.87915,1000.03333,1.32519531,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-922.588745,1000.03357,0.569335937,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-922.111084,1000.03406,0.0576171875,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-920.888916,1000.03528,0.278320313,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-921.504211,1000.03467,-1.33203125,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-921.508789,1000.03467,-2.33203125,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-920.50824,1000.03564,-2.35546875,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-920.122742,1000.03607,-2.92822266,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-918.511597,1000.03766,-2.34130859,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-917.39679,1000.03876,-2.24267578,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-917.377258,1000.03882,-3.18164063,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-916.244324,1000.03992,-3.08300781,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-927.659058,1000.0473,3.30224609,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-926.569092,1000.0484,3.40087891,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-925.221191,1000.04974,3.74365234,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-923.865662,1000.05109,4.08642578,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-924.188721,1000.05078,2.78125,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-924.562927,1000.05042,1.41503906,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-922.853088,1000.05212,2.12402344,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-921.297363,1000.05365,2.64990234,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-921.965088,1000.05304,1.03955078,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-921.88208,1000.0531,0.100585938,10,20,40,30
