sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-927.964722,1000.23444,-7.56396484,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-929.713135,1000.23273,-10.2729492,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-930.969849,1000.23145,-12.5546875,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-931.586914,1000.23083,-14.1650391,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-930.732605,1000.23169,-14.3105469,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-931.213318,1000.2312,-15.7988281,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-930.330994,1000.23206,-15.9443359,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-928.302734,1000.23413,-14.8691406,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-925.841492,1000.23657,-13.4277344,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-922.724792,1000.23969,-11.3149414,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-920.947144,1000.24146,-10.5449219,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-919.218811,1000.24323,-9.77490234,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-918.035034,1000.24438,-9.61523438,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-917.009033,1000.24542,-9.57763672,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-915.702148,1000.2467,-9.29589844,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-914.355896,1000.24805,-8.953125,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-932.31134,1000.2489,-9.09863281,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-929.738586,1000.25146,-7.53515625,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-926.170044,1000.25507,-4.93408203,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-922.560486,1000.25867,-2.33300781,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-918.565063,1000.26263,0.634277344,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-917.329346,1000.26385,0.854980469,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-915.228516,1000.26599,1.99121094,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-913.710938,1000.26752,2.51708984,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-912.020691,1000.26917,3.16503906,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-911.303711,1000.2699,2.89746094,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-913.586548,1000.26764,-0.360839844,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-914.215149,1000.26697,-2.03222656,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-915.474854,1000.26575,-4.25292969,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-914.981384,1000.26624,-4.76464844,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-914.698975,1000.26654,-5.45947266,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-912.924622,1000.26831,-4.68945313,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-911.658203,1000.26953,-4.46875,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-910.925781,1000.27026,-4.73632812,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-911.161255,1000.27008,-5.91943359,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-910.68457,1000.27051,-6.4921875,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-911.884583,1000.26935,-8.65185547,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-911.139526,1000.27008,-8.91943359,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-924.802002,1000.27515,-4.85351562,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-923.030823,1000.27692,-4.08349609,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-920.498047,1000.27948,-2.52001953,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-920.060059,1000.27991,-3.09277344,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-919.967163,1000.27997,-4.03173828,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-920.266846,1000.27966,-5.33691406,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-920.185669,1000.27979,-6.21484375,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-919.243408,1000.2807,-6.29931641,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-916.821594,1000.28314,-4.85791016,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-915.010193,1000.28491,-4.08789062,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-913.515503,1000.28644,-3.56201172,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-912.355469,1000.2876,-3.40234375,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-911.482056,1000.28845,-3.54785156,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-909.529297,1000.29041,-2.59472656,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-906.401184,1000.29358,-0.420898437,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-902.798096,1000.29718,2.18017578,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-900.702637,1000.29926,3.25537109,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-914.552673,1000.30414,7.13818359,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-913.794678,1000.30487,6.87060547,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-917.970093,1000.30072,1.72021484,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-919.08197,1000.29962,-0.378417969,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-922.930969,1000.29578,-5.22363281,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-922.953918,1000.29572,-6.28466797,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-923.800171,1000.29486,-8.13916016,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-922.196594,1000.29651,-7.49121094,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-920.536011,1000.29816,-6.84326172,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-921.570618,1000.29712,-8.88085938,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-921.205383,1000.29749,-9.51464844,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-920.193176,1000.29852,-9.47705078,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-917.844788,1000.30084,-8.15771484,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-916.979065,1000.3017,-8.30322266,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-912.962341,1000.30573,-5.27490234,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-910.715576,1000.30798,-4.01660156,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-908.085327,1000.31061,-2.39208984,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-922.70697,1000.3147,0.697265625,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-921.903259,1000.31555,0.551757812,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-920.916199,1000.31653,0.528320312,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-919.659485,1000.31775,0.749023437,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-921.081909,1000.31635,-1.65478516,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-917.118286,1000.32031,1.3125,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-915.766968,1000.32166,1.65527344,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-913.81189,1000.32361,2.60839844,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-913.175049,1000.32428,2.27978516,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-911.899963,1000.3255,2.50048828,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-912.340149,1000.32507,1.07324219,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-912.049683,1000.32538,0.378417969,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-912.229614,1000.3252,-0.8046875,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-912.746338,1000.32471,-2.29296875,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-913.634521,1000.32379,-4.20849609,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-914.5401,1000.32288,-6.12402344,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-913.931519,1000.32349,-6.51367188,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-913.449585,1000.32397,-7.02539063,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-912.99292,1000.32446,-7.53710937,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-911.762329,1000.32568,-7.31640625,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-926.458313,1000.32971,-4.28808594,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-925.314514,1000.33087,-4.12841797,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-924.274048,1000.33191,-4.09082031,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-923.606873,1000.33258,-4.41943359,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-922.666809,1000.3335,-4.50390625,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-922.770264,1000.33337,-5.62597656,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-923.179565,1000.33301,-6.9921875,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-922.188782,1000.33398,-7.015625,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-920.651062,1000.33551,-6.48974609,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-920.260376,1000.33588,-7.12353516,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-918.733765,1000.3374,-6.59765625,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-917.381165,1000.33881,-6.19384766,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-916.723206,1000.33942,-6.58349609,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-916.196228,1000.33997,-7.03417969,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-915.884766,1000.34027,-7.72900391,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-914.911865,1000.34125,-7.75244141,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-914.09906,1000.34204,-7.95898438,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-912.872803,1000.34326,-7.73828125,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-911.349792,1000.34479,-7.21240234,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-909.911316,1000.34625,-6.74755859,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-923.717773,1000.35126,-2.74267578,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-923.81012,1000.35114,-3.86474609,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-923.890381,1000.35107,-4.92578125,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-922.041626,1000.35291,-4.09472656,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-921.754272,1000.35321,-4.78955078,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-921.594666,1000.35339,-5.60644531,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-920.624573,1000.35431,-5.69091797,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-919.226685,1000.35571,-5.28710937,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-918.208984,1000.35675,-5.24951172,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-916.959717,1000.35803,-4.96777344,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-915.670044,1000.35931,-4.68603516,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-915.572815,1000.35938,-5.625,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-913.915588,1000.36102,-4.97705078,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-912.368835,1000.36261,-4.39013672,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-912.726685,1000.36224,-5.75634766,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-911.829041,1000.36316,-5.84082031,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-912.392517,1000.36255,-7.45117188,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-928.748779,1000.36493,-6.07080078,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-931.89325,1000.36182,-10.1835937,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-931.002686,1000.36267,-10.3291016,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-928.727417,1000.36499,-9.00976563,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-926.674133,1000.367,-7.99560547,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-924.785156,1000.3689,-7.10351562,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-925.720459,1000.36798,-9.01904297,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-928.553162,1000.36517,-12.8266602,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-928.962585,1000.36475,-14.2539063,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-928.39209,1000.3653,-14.7045898,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-922.802551,1000.37091,-10.0893555,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-919.676025,1000.37402,-7.9765625,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-920.877136,1000.3728,-10.1972656,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-920.808838,1000.37286,-11.1362305,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-921.082031,1000.37262,-12.3803711,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-921.260742,1000.37244,-13.5634766,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-919.171814,1000.37451,-12.4882812,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-915.506836,1000.37817,-9.82617188,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-934.844116,1000.37762,-11.3754883,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-937.132324,1000.37531,-14.6948242,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-939.81665,1000.37262,-18.3803711,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-936.745483,1000.37567,-16.3286133,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-933.426697,1000.37903,-13.9716797,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-929.133118,1000.3833,-10.6992188,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-925.418152,1000.38702,-7.97607422,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-922.887817,1000.38953,-6.47363281,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-923.256226,1000.38916,-7.83984375,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-924.771851,1000.3877,-10.3046875,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-925.624817,1000.38684,-12.1591797,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-915.472168,1000.00323,3.23486328,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-917.42041,1000.00128,0.281738281,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-918.047729,1000.00067,-1.32861328,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-918.439392,1000.00024,-2.75585938,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-918.094055,1000.00061,-3.38964844,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-930.4021,1000.00702,2.01904297,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-928.334351,1000.00909,3.09423828,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-928.192688,1000.00922,2.21630859,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-926.334778,1000.01111,3.10839844,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-925.397644,1000.01202,3.02392578,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-924.875366,1000.01257,2.57324219,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-924.415405,1000.013,2.00048828,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-922.660767,1000.01477,2.77050781,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-920.58252,1000.01685,3.84570312,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-917.539917,1000.0199,5.89746094,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-918.957214,1000.01849,3.49365234,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-920.20813,1000.01721,1.21191406,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-919.365295,1000.01807,1.06640625,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-918.545288,1000.01892,0.920898437,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-918.912415,1000.01855,-0.4453125,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-916.648315,1000.02081,0.812988281,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-913.158875,1000.02429,3.29199219,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-913.725098,1000.02374,1.74267578,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-929.374329,1000.02679,3.79443359,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-929.039917,1000.02716,3.16064453,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-929.178406,1000.02698,1.97753906,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-928.650208,1000.02753,1.52685547,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-927.304382,1000.02887,1.86962891,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-926.270264,1000.02991,1.90722656,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-926.160767,1000.03003,1.02929688,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-925.468506,1000.0307,0.700683594,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-923.17041,1000.03302,2.02001953,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-920.699463,1000.03546,3.46142578,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-921.054382,1000.0351,2.09521484,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-920.348389,1000.03583,1.82763672,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-919.661011,1000.0365,1.49902344,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-921.474182,1000.03473,-1.27099609,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-923.358337,1000.03284,-4.16308594,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-922.071899,1000.03412,-3.88134766,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-921.116943,1000.03503,-3.96582031,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-919.721191,1000.03644,-3.56201172,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-919.275513,1000.03693,-4.07373047,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-918.91333,1000.03729,-4.70751953,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-918.053284,1000.03815,-4.85302734,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-929.273926,1000.04572,1.71533203,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-929.621033,1000.04535,0.349121094,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-930.267456,1000.04468,-1.32226563,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-928.82312,1000.04614,-0.857421875,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-926.869263,1000.0481,0.095703125,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-923.242371,1000.05176,2.7578125,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-922.277039,1000.05267,2.67333984,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-923.857422,1000.05115,0.147460937,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-925.68689,1000.04932,-2.68359375,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-926.172607,1000.04883,-4.171875,10,20,40,30
