sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1842,4,0,1000.242,1001.16241,-920.441878,-920.441878,-922.140137,1000.2403,-1.70458984,10,20,40,30
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-922.329529,1000.24011,-2.88769531,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-922.975098,1000.23944,-4.55908203,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-922.983032,1000.23944,-5.55908203,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-922.788757,1000.23962,-6.37597656,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-922.142517,1000.2403,-6.70458984,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-920.896362,1000.24152,-6.48388672,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-919.876282,1000.24255,-6.44628906,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-918.386658,1000.24402,-5.98144531,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-916.216614,1000.24622,-4.78417969,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-913.335815,1000.24908,-2.91552734,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-911.321167,1000.2511,-1.90136719,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-910.351196,1000.25208,-1.92480469,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-908.501404,1000.25391,-1.09375,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-908.545532,1000.25385,-2.15478516,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-909.451172,1000.25299,-4.00927734,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-931.270386,1000.24994,-8.06103516,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-930.141357,1000.2511,-7.90136719,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-928.239624,1000.25299,-7.00927734,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-924.887939,1000.25635,-4.65234375,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-922.296814,1000.25891,-3.08886719,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-917.826843,1000.26337,0.366699219,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-913.516113,1000.2677,3.70019531,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-910.788025,1000.27045,5.44677734,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-910.260193,1000.27094,4.93505859,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-910.040466,1000.27118,4.17919922,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-911.424255,1000.26978,1.77539062,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-912.602661,1000.26862,-0.384277344,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-913.868164,1000.26733,-2.66601562,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-915.924255,1000.26526,-5.74121094,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-917.306396,1000.26392,-8.08398438,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-918.144531,1000.26306,-9.93847656,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-916.625732,1000.26459,-9.41259766,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-915.879456,1000.26532,-9.68017578,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-914.471741,1000.26672,-9.27636719,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-911.334656,1000.2699,-7.10253906,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-907.58136,1000.27362,-4.37939453,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-904.890503,1000.27631,-2.69384766,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-920.008362,1000.27997,-0.0317382812,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-918.411255,1000.28156,0.555175781,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-916.575195,1000.28339,1.38623047,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-914.696289,1000.28528,2.27832031,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-911.434265,1000.28851,4.51318359,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-908.793152,1000.29114,6.13769531,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-908.712402,1000.29126,5.25976563,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-909.162964,1000.29077,3.77148437,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-909.317871,1000.29065,2.64941406,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-909.758728,1000.29022,1.22216797,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-909.908447,1000.29004,0.0390625,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-910.861938,1000.28906,-1.9375,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-911.398438,1000.28857,-3.42578125,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-909.750793,1000.29022,-2.77783203,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-906.736572,1000.29321,-0.787109375,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-904.402283,1000.29553,0.532226563,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-902.767456,1000.29718,1.18017578,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-924.677063,1000.29401,-2.99365234,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-926.44281,1000.29224,-5.76367188,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-926.368164,1000.2923,-6.70263672,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-925.436401,1000.29327,-6.72607422,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-924.270752,1000.29443,-6.56640625,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-923.319763,1000.29535,-6.65087891,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-923.606567,1000.2951,-7.89501953,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-923.285522,1000.29541,-8.58984375,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-922.768188,1000.2959,-9.1015625,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-922.730713,1000.29596,-10.0405273,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-920.675598,1000.29803,-8.96533203,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-917.329224,1000.30133,-6.66943359,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-915.509399,1000.30316,-5.83837891,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-913.799194,1000.30487,-5.12939453,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-912.716248,1000.30597,-5.03076172,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-912.284363,1000.3064,-5.60351563,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-912.367981,1000.30634,-6.66455078,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-925.208923,1000.31219,-1.80517578,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-924.047119,1000.31335,-1.64550781,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-922.395386,1000.315,-0.997558594,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-920.925842,1000.31653,-0.471679688,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-920.49353,1000.31696,-1.04443359,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-918.039551,1000.3194,0.396972656,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-916.527954,1000.32092,0.922851562,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-916.300232,1000.32111,0.105957031,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-917.328491,1000.32007,-1.93164063,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-918.19342,1000.31921,-3.78613281,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-917.992676,1000.31946,-4.54199219,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-917.181824,1000.32025,-4.74853516,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-917.485291,1000.31995,-6.05371094,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-917.337769,1000.32007,-6.93164062,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-915.292236,1000.32214,-5.85644531,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-911.263916,1000.32617,-2.828125,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-907.650757,1000.32977,-0.227050781,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-905.202332,1000.33221,1.21435547,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-902.998657,1000.33441,2.41162109,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-902.608276,1000.33484,1.83886719,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-922.571533,1000.33362,-0.381835937,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-922.693481,1000.3335,-1.50390625,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-923.114807,1000.33307,-2.93115234,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-923.675293,1000.33252,-4.48046875,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-924.739258,1000.33142,-6.57910156,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-925.257324,1000.33093,-8.06738281,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-925.213806,1000.33093,-9.06738281,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-923.779663,1000.3324,-8.60253906,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-922.146057,1000.33405,-7.95458984,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-919.99823,1000.33618,-6.81835937,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-918.34552,1000.33783,-6.17041016,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-917.49939,1000.33868,-6.31591797,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-916.764648,1000.33942,-6.58349609,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-914.700439,1000.34149,-5.50830078,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-912.47699,1000.34369,-4.31103516,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-909.445068,1000.34674,-2.25927734,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-908.999207,1000.34717,-2.83203125,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-909.493774,1000.34668,-4.3203125,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-908.949158,1000.34723,-4.77099609,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-907.66272,1000.34851,-4.48925781,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-924.392395,1000.35059,-3.4140625,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-920.821167,1000.35413,-0.874023438,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-918.725647,1000.35626,0.262207031,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-915.874146,1000.35907,2.06982422,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-913.268066,1000.36169,3.69433594,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-909.600403,1000.36536,6.35644531,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-908.12915,1000.36682,6.82128906,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-908.471252,1000.36652,5.51611328,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-908.613098,1000.36633,4.33300781,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-907.211853,1000.36774,4.73681641,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-906.075928,1000.3689,4.89648437,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-904.727783,1000.37024,5.23925781,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-903.68158,1000.37128,5.27685547,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-902.461853,1000.3725,5.49755859,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-903.815613,1000.37115,3.15478516,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-903.300781,1000.37164,2.64306641,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-904.629517,1000.37036,0.361328125,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-925.748047,1000.36798,-3.01904297,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-926.330688,1000.36737,-4.62939453,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-924.968445,1000.36871,-4.28662109,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-922.813538,1000.37091,-3.08935547,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-920.086182,1000.3736,-1.40380859,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-920.879883,1000.3728,-3.19726562,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-921.096863,1000.37262,-4.38037109,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-920.341248,1000.37335,-4.64794922,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-920.159668,1000.37354,-5.46484375,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-919.640869,1000.37408,-5.91552734,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-919.230652,1000.37445,-6.54931641,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-917.602356,1000.3761,-5.90136719,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-916.072754,1000.37762,-5.37548828,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-914.391418,1000.37933,-4.66650391,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-912.907166,1000.3808,-4.20166016,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-912.398315,1000.38129,-4.71337891,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-911.034119,1000.38269,-4.30957031,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-911.887146,1000.38184,-6.1640625,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-937.764648,1000.37469,-14.3051758,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-936.079346,1000.37634,-13.6572266,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-933.751526,1000.37866,-12.3378906,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-930.695618,1000.38171,-10.2861328,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-926.346008,1000.38611,-6.89160156,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-923.355896,1000.3891,-4.90087891,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-922.528992,1000.38989,-5.10742187,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-921.701416,1000.39075,-5.25292969,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-921.991638,1000.39044,-6.55810547,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-921.997681,1000.39044,-7.55810547,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-921.333496,1000.39111,-7.88671875,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-913.758484,1000.00494,4.94384766,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-916.765137,1000.00195,0.953125,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-918.273621,1000.00043,-1.57275391,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-920.607727,999.998108,-4.89208984,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-921.922363,999.996765,-7.23486328,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-932.557129,1000.00488,-0.1171875,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-930.843262,1000.00659,0.591796875,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-928.959351,1000.00848,1.48388672,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-927.066711,1000.01038,2.37597656,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-926.656311,1000.0108,1.80322266,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-926.586243,1000.01086,0.864257813,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-925.085205,1000.01233,1.32910156,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-923.197388,1000.01422,2.22119141,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-921.367065,1000.01605,3.05224609,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-919.34967,1000.01807,4.06640625,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-918.643005,1000.0188,3.79882813,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-918.858704,1000.01855,2.5546875,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-919.028503,1000.01843,1.43261719,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-917.925415,1000.01953,1.53125,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-917.937744,1000.01953,0.53125,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-917.053833,1000.02039,0.385742188,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-916.089233,1000.02136,0.362304688,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-915.009399,1000.0224,0.399902344,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-926.465027,1000.02972,6.72412109,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-925.040588,1000.03113,7.12792969,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-925.146973,1000.03101,6.00585938,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-924.515686,1000.03168,5.67724609,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-925.279785,1000.03088,3.88378906,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-925.548523,1000.03064,2.63964844,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-924.968506,1000.03119,2.18896484,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-923.571411,1000.03259,2.59277344,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-922.834961,1000.03333,2.32519531,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-922.057007,1000.03412,2.11865234,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-922.68988,1000.03351,0.508300781,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-922.284851,1000.03387,-0.125488281,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-921.355713,1000.03485,-0.148925781,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-919.704529,1000.0365,0.499023438,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-917.63501,1000.03851,1.51318359,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-916.881348,1000.03931,1.30664062,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-916.345337,1000.03986,0.855957031,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-917.288269,1000.03888,-1.12060547,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-916.640747,1000.03955,-1.44921875,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-917.416321,1000.03876,-3.24267578,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-917.184387,1000.039,-3.99853516,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-930.584229,1000.04437,0.372558594,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-929.184448,1000.04578,0.776367188,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-927.315979,1000.04767,1.66845703,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-925.617432,1000.04938,2.37744141,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-924.011536,1000.05096,2.96435547,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-923.766724,1000.05121,2.20849609,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-922.742188,1000.05225,2.24609375,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-922.2995,1000.05267,1.67333984,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-923.119995,1000.05188,-0.120117188,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-923.030334,1000.05194,-1.05908203,10,20,40,30
