scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,33,1,0.005,TiO2,38.51316199,38.51208969,-0.001072300081,True,0.2527723539,8,0.005027521416,1.010251728,0.000834955042,5,5.442117867e-10,-0.004278512585,-51.43509639,1.010786677,0.0006155785583
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,34,0,0,TiO2,18.78700339,18.78322716,-0.003776224969,True,9.303224181e-06,7,3.050042466e-05,1.00090678,0.002578309688,5,4.7659654e-11,0.02153818638,-38.37121996,1.00088859,0.002594641655
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,34,0,0.005,TiO2,18.78700339,18.78480784,-0.002195545487,True,0.2502709091,5,0.005002583295,1.004541627,0.004196510996,5,9.140162405e-09,-0.01710254211,-47.59896153,1.004837962,0.004037944362
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,34,1,0.005,TiO2,18.78700339,18.77999021,-0.007013179844,True,0.2502452477,5,0.005002326819,0.9843375437,0.001029462689,4,3.030606877e-09,0.02496775064,33.42517375,0.9846395293,0.0008754981106
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,35,0,0,TiO2,48.88525659,48.88219751,-0.00305908495,True,2.431226041e-06,7,1.559199951e-05,1.013733392,0.0004384376601,5,1.772804126e-11,0.01290714728,-1.110638114,1.013722547,0.0004498239604
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,35,0,0.005,TiO2,48.88525659,48.88471484,-0.0005417480868,True,0.251578798,7,0.005015637743,0.9796414216,0.001879002794,6,4.101892159e-10,0.003273926435,131.6483924,0.9801293748,0.001678991937
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,35,1,0.005,TiO2,48.88525659,48.87928711,-0.005969484414,True,0.2542471002,6,0.005042166087,1.014816187,-0.001658332285,3,2.164235013e-09,0.04484986512,154.7748479,1.014915819,-0.001656902472
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,36,0,0,TiO2,28.06108923,28.0717229,0.01063367517,True,1.795465204e-05,5,4.23718708e-05,1.017678105,0.0002930848763,4,9.769962617e-12,-0.05533289971,-28.77566472,1.017740139,0.0002130818445
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,36,0,0.005,TiO2,28.06108923,28.04955142,-0.01153780945,True,0.2465173661,9,0.0049649274,0.9875851072,0.001491598364,6,1.490072066e-09,0.03616475193,-155.1718444,0.9876003643,0.00145576812
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,36,1,0.005,TiO2,28.06108923,28.0592629,-0.001826329059,True,0.2562526479,5,0.005062013789,0.9870579266,-0.004633756048,2,1.450818132e-09,0.006580067303,-82.61408085,0.9874681611,-0.004790688922
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,37,0,0,TiO2,10.99110533,10.98816699,-0.002938340494,True,2.978653482e-07,11,5.457567733e-06,0.9997497559,-9.245298011e-06,4,1.233999569e-10,0.01187945273,-1.686058751,0.9997650738,-2.6523029e-05
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,37,0,0.005,TiO2,10.99110533,11.00639058,0.01528524908,True,0.2509367749,6,0.00500923376,0.9952086215,-0.001841991928,5,3.031814799e-09,-0.04834852156,66.01494703,0.9949760104,-0.001652562323
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,37,1,0.005,TiO2,10.99110533,11.00249555,0.01139021946,True,0.2487374858,11,0.004987234199,1.023558553,0.001274092707,2,1.245417813e-08,-0.03807134736,-24.78730882,1.023643053,0.001254844924
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,38,0,0,TiO2,40.40240812,40.40114012,-0.001267993631,True,4.287943533e-06,6,2.070683256e-05,1.032044229,0.0004272304921,3,8.628830983e-11,-0.01023341858,-138.9538738,1.031986287,0.0004590710874
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,38,0,0.005,TiO2,40.40240812,40.39133999,-0.01106813086,True,0.2499813693,6,0.004999688699,1.012358582,-0.0003208068464,4,2.070521532e-11,0.03276424252,-73.19595464,1.012452673,-0.0002574975667
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,38,1,0.005,TiO2,40.40240812,40.40333945,0.0009313377585,True,0.2490579918,6,0.004990446268,0.9680073767,-0.001328550638,1,0,-0.01676341015,-94.04899272,0.9680118879,-0.001351574249
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,39,0,0,TiO2,44.00401816,43.99796613,-0.006052035642,True,1.026056938e-05,8,3.203132275e-05,0.9947614879,-0.001461326422,1,0,0.02646973301,-14.4067873,0.9947500352,-0.001440068764
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,39,0,0.005,TiO2,44.00401816,44.00458464,0.0005664813775,True,0.2512980799,6,0.005012838674,1.005397855,0.002278028984,4,1.475413569e-09,0.007676146254,-28.11181942,1.005599287,0.002179410437
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,39,1,0.005,TiO2,44.00401816,44.00052489,-0.003493273127,True,0.2455800687,4,0.004955479697,1.001325167,-0.002070235179,3,1.801438998e-10,0.00574017886,-87.40609876,1.001433043,-0.002114862297
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,40,0,0,TiO2,39.33693766,39.33607906,-0.0008585962427,True,6.654763662e-07,6,8.157469546e-06,0.9626059926,0.002561780971,3,3.931432957e-11,0.009887616925,46.08554874,0.9626297564,0.002553017703
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,40,0,0.005,TiO2,39.33693766,39.34555762,0.008619959075,True,0.2507742517,6,0.005007611343,1.007084335,-0.002995337211,6,1.693720719e-10,-0.0242501698,23.75164096,1.007157251,-0.003062163127
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,40,1,0.005,TiO2,39.33693766,39.33542039,-0.001517265148,True,0.2468696206,7,0.004968473384,0.9702019261,0.0008106736362,3,2.158515144e-09,-0.001401986887,-8.796548685,0.9709812325,0.0004128840779
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,41,0,0,TiO2,24.64614211,24.64575994,-0.0003821759549,True,4.211821686e-07,6,6.489692678e-06,1.020747053,-0.002776503157,5,1.47110768e-10,-0.004073956794,-50.52507451,1.020731231,-0.002769528181
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,41,0,0.005,TiO2,24.64614211,24.65314089,0.006998775401,True,0.250553862,7,0.005005410423,0.9925418743,-0.002170404051,4,2.144650679e-08,-0.01419805728,131.6727349,0.9930985023,-0.002473910672
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,41,1,0.005,TiO2,24.64614211,24.64870416,0.002562049299,True,0.2476299006,5,0.004976118163,1.006450688,-0.0009942954313,5,2.913946417e-09,-0.01209840884,11.2911385,1.006877052,-0.001286324816
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,42,0,0,TiO2,13.13855855,13.14978439,0.01122584335,True,1.372577949e-05,10,3.704739294e-05,1.027340966,-0.001396575425,5,1.314592879e-10,-0.05165886913,23.26443099,1.027229616,-0.001319949115
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,42,0,0.005,TiO2,13.13855855,13.12926887,-0.00928967848,True,0.2507405127,11,0.005007274471,0.9847353086,0.001550667895,2,1.695420337e-08,0.008974478582,-18.29145678,0.9848993792,0.001433115086
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,42,1,0.005,TiO2,13.13855855,13.14939997,0.01084142932,True,0.2527812754,5,0.005027610137,1.036691828,0.001749733663,3,1.041653164e-08,-0.04263752609,96.76703554,1.036329078,0.001901849403
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,43,0,0,TiO2,39.75859985,39.76054741,0.001947555521,True,1.374794011e-06,8,1.172486791e-05,0.9780970861,-0.0006974766009,3,3.833378059e-11,-0.01251647642,-23.23198787,0.9780796875,-0.0006950209017
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,43,0,0.005,TiO2,39.75859985,39.75856724,-3.261479403e-05,True,0.248089039,6,0.004980729215,1.015416442,-0.001551767796,5,4.186162528e-10,0.005687521543,130.6095565,1.015591666,-0.001668025532
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,43,1,0.005,TiO2,39.75859985,39.78125149,0.02265163481,True,0.249092412,6,0.0049907911,1.015986826,0.0007165688999,2,3.190336884e-11,-0.09823183013,9.977314917,1.016336702,0.0004441787001
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,44,0,0,TiO2,14.62148738,14.6176559,-0.003831477224,True,3.160156225e-06,9,1.777638384e-05,0.9944558585,-0.000408222021,4,2.664215515e-10,0.01742978743,-33.23877672,0.9944861428,-0.0004269491681
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,44,0,0.005,TiO2,14.62148738,14.60960582,-0.01188155683,True,0.250884159,8,0.00500870857,0.9739029079,-0.002033117865,6,2.480687655e-09,0.07126522422,125.2554397,0.9740804533,-0.002107359014
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,44,1,0.005,TiO2,14.62148738,14.62258744,0.001100057837,True,0.2501211714,10,0.005001086542,1.035898823,-0.00278182292,6,1.207938638e-08,0.005369957742,-23.01539651,1.034957501,-0.002244737227
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,45,0,0,TiO2,25.59051303,25.58161654,-0.008896485625,True,1.809660674e-05,8,4.253904319e-05,0.9967110356,-0.001614698861,1,0,0.04128856357,-32.35116788,0.9965351658,-0.001486338485
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,45,0,0.005,TiO2,25.59051303,25.58243296,-0.008080069237,True,0.2532149743,6,0.005031921245,1.002327089,-0.001181453126,2,1.697735286e-10,0.03083131845,-42.24060236,1.002488353,-0.001244447402
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,45,1,0.005,TiO2,25.59051303,25.58821586,-0.002297168745,True,0.2475601729,7,0.004975417525,1.030470595,-0.0001274250349,5,6.447571366e-10,-0.002324050398,86.99521624,1.030675699,-0.0002307805291
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,46,0,0,TiO2,19.59336331,19.59277235,-0.0005909612107,True,4.71373647e-07,5,6.865494007e-06,0.9698151709,0.002901545572,2,3.628741752e-11,0.01018043562,51.37500925,0.969821565,0.002902425945
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,46,0,0.005,TiO2,19.59336331,19.5985561,0.005192786694,True,0.243343112,6,0.004932858659,0.9936284825,0.00179144495,4,6.51518306e-09,-0.01346060616,-19.29450672,0.9935463885,0.001835383972
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,46,1,0.005,TiO2,19.59336331,19.6039219,0.01055858955,True,0.2514669642,7,0.005014522824,0.9758548809,-0.0005279787738,3,2.360369677e-09,-0.003098609368,-36.19152033,0.976567855,-0.0009388180276
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,47,0,0,TiO2,46.22278794,46.21238542,-0.01040251457,True,3.397823664e-05,5,5.828939682e-05,1.003097138,0.002353316551,4,5.484821486e-10,0.03362928998,-120.35514,1.003026463,0.002411344778
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,47,0,0.005,TiO2,46.22278794,46.21938116,-0.003406779873,True,0.2515331068,7,0.005015182258,1.007419766,0.003307437222,1,0,0.02238109815,-5.240381808,1.007382705,0.003303658798
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,47,1,0.005,TiO2,46.22278794,46.22472394,0.001936005406,True,0.2526920898,6,0.005026723145,0.9965326455,0.0007976720652,5,1.594173682e-10,-0.007798202963,77.35254015,0.9963625973,0.0008257183238
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,48,0,0,TiO2,25.54979723,25.54845643,-0.001340803489,True,6.498020446e-07,8,8.060828469e-06,0.9775736314,0.001957776042,5,5.211830967e-11,0.002260744629,-37.60886346,0.9775423512,0.001977716834
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,48,0,0.005,TiO2,25.54979723,25.53856878,-0.01122845507,True,0.2479533487,7,0.004979366944,1.008585291,-0.001361019039,5,7.236629074e-10,0.03443058242,-91.18481102,1.007984166,-0.00093260605
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,48,1,0.005,TiO2,25.54979723,25.53456602,-0.01523121668,True,0.2517463747,6,0.005017307923,0.9755202432,-0.0001159334557,7,9.016893898e-10,0.03661346266,-238.763695,0.975025671,0.0001724369434
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,49,0,0,TiO2,37.30486611,37.30622883,0.001362719545,True,4.195873772e-06,7,2.048332001e-05,0.9766512035,0.0005230998605,5,2.469064952e-10,0.01138277138,148.6136927,0.9767120268,0.0004903373651
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,49,0,0.005,TiO2,37.30486611,37.31589004,0.01102392759,True,0.2512340044,7,0.00501219955,0.9879516301,-0.001025512554,5,1.542247929e-08,-0.0291992869,187.8598831,0.9880846449,-0.001128252588
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,49,1,0.005,TiO2,37.30486611,37.30601839,0.001152279792,True,0.2533526281,8,0.005033288796,1.009009269,-0.003888385581,3,1.550262141e-10,-0.007129114289,-65.28585692,1.009266163,-0.004025395144
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,50.0027088,0.002708795414,True,2.872815526e-06,6,1.694895835e-05,0.969930573,0.002060294046,2,2.524345177e-10,0.000526921851,103.986451,0.9699711882,0.002043492394
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,20.00127221,0.001272205517,True,2.872815526e-06,6,1.694895835e-05,0.969930573,0.002060294046,2,3.61449537e-10,0.000526921851,103.986451,0.9699711882,0.002043492394
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,49.9971282,-0.002871802949,True,0.2485274824,6,0.00498512845,1.003128851,-0.001044599676,4,3.632365519e-09,0.009072909265,114.016635,1.003110527,-0.001087280588
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,20.00393628,0.003936276331,True,0.2485274824,6,0.00498512845,1.003128851,-0.001044599676,4,9.421263769e-10,0.009072909265,114.016635,1.003110527,-0.001087280588
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,SOC,50,49.98463205,-0.01536794689,True,0.2494203397,9,0.004994075183,0.9761089192,-0.001139637386,6,3.943654292e-09,-0.01913873756,-86.91600922,0.9764924469,-0.001320218744
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,TiO2,20,19.99819428,-0.001805724615,True,0.2494203397,9,0.004994075183,0.9761089192,-0.001139637386,6,1.03852571e-09,-0.01913873756,-86.91600922,0.9764924469,-0.001320218744
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,71.05358514,71.06720379,0.01361865523,True,6.29178356e-05,9,7.93187808e-05,1.001461928,-0.001645227546,4,2.26833663e-10,-0.03540341486,113.6858423,1.001460893,-0.00167090038
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,42.23390327,42.24210068,0.008197401266,True,6.29178356e-05,9,7.93187808e-05,1.001461928,-0.001645227546,4,5.096723044e-11,-0.03540341486,113.6858423,1.001460893,-0.00167090038
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,71.05358514,71.04932638,-0.004258753165,True,0.2528004153,9,0.005027800473,1.025694809,-0.003132443952,4,4.124173358e-08,0.01588738013,36.48924677,1.025493089,-0.003051307395
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,42.23390327,42.23557232,0.001669043376,True,0.2528004153,9,0.005027800473,1.025694809,-0.003132443952,4,3.744887067e-09,0.01588738013,36.48924677,1.025493089,-0.003051307395
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,SOC,71.05358514,71.04552987,-0.008055265248,True,0.2513588209,6,0.00501344446,0.9666635227,-0.001521315008,4,4.42882282e-08,0.01558622719,60.9976135,0.966194667,-0.001309086923
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,TiO2,42.23390327,42.23391079,7.519604139e-06,True,0.2513588209,6,0.00501344446,0.9666635227,-0.001521315008,4,1.343131828e-09,0.01558622719,60.9976135,0.966194667,-0.001309086923
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0,SOC,36.66731997,36.6626955,-0.004624471616,True,3.569697123e-07,7,5.974544875e-06,0.9818425023,-0.001138781631,5,2.870663707e-10,0.03016747986,26.53427309,0.9818672364,-0.001132398642
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0,TiO2,31.6409114,31.63582919,-0.005082214584,True,3.569697123e-07,7,5.974544875e-06,0.9818425023,-0.001138781631,5,1.379518721e-11,0.03016747986,26.53427309,0.9818672364,-0.001132398642
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.005,SOC,36.66731997,36.68391758,0.01659761582,True,0.2531197587,14,0.005030975087,1.015003196,-0.0003657713198,4,4.261465847e-09,0.0163817776,62.16613902,1.014631794,-0.0001567732603
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,0,0.005,TiO2,31.6409114,31.6379161,-0.002995298688,True,0.2531197587,14,0.005030975087,1.015003196,-0.0003657713198,4,2.924664955e-10,0.0163817776,62.16613902,1.014631794,-0.0001567732603
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.005,SOC,36.66731997,36.67040761,0.003087637953,True,0.2520257829,9,0.005020091456,0.9806010083,0.001249654387,6,6.133122099e-08,-0.01596825043,-128.6276942,0.9804666079,0.001311486285
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,2,1,0.005,TiO2,31.6409114,31.6387593,-0.002152101487,True,0.2520257829,9,0.005020091456,0.9806010083,0.001249654387,6,2.455500692e-09,-0.01596825043,-128.6276942,0.9804666079,0.001311486285
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0,SOC,51.48657999,51.50065711,0.01407712245,True,1.083303805e-05,9,3.291275805e-05,0.9994866493,0.003768669355,4,4.581863777e-10,-0.0432930151,86.18924819,0.9996048638,0.003710993703
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0,TiO2,14.36233451,14.36606801,0.003733503751,True,1.083303805e-05,9,3.291275805e-05,0.9994866493,0.003768669355,4,5.907345724e-10,-0.0432930151,86.18924819,0.9996048638,0.003710993703
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0.005,SOC,51.48657999,51.47216522,-0.01441477202,True,0.2519027614,11,0.005018866076,1.013632667,0.0008727575948,5,4.198543735e-08,0.04033719343,-96.96433236,1.013661973,0.000894083429
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,0,0.005,TiO2,14.36233451,14.36278053,0.0004460194247,True,0.2519027614,11,0.005018866076,1.013632667,0.0008727575948,5,2.530727983e-08,0.04033719343,-96.96433236,1.013661973,0.000894083429
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,1,0.005,SOC,51.48657999,51.48226195,-0.004318042776,True,0.2486808071,10,0.004986665957,0.9947794244,-0.0009364690264,4,3.729297759e-09,0.00387441798,259.9170498,0.9952707114,-0.001197922434
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,3,1,0.005,TiO2,14.36233451,14.37316343,0.01082892685,True,0.2486808071,10,0.004986665957,0.9947794244,-0.0009364690264,4,3.325025588e-09,0.00387441798,259.9170498,0.9952707114,-0.001197922434
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0,SOC,35.40355897,35.3967377,-0.006821269269,True,1.220754311e-05,10,3.49384212e-05,1.013660584,-0.003580464844,3,5.588560725e-10,0.02351769966,-135.7653451,1.013693826,-0.00356051367
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0,TiO2,42.54581964,42.53673017,-0.009089464039,True,1.220754311e-05,10,3.49384212e-05,1.013660584,-0.003580464844,3,1.31540645e-09,0.02351769966,-135.7653451,1.013693826,-0.00356051367
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0.005,SOC,35.40355897,35.40633063,0.002771666067,True,0.2466926944,6,0.004966692666,1.036327432,0.001750109298,2,1.242007386e-09,0.02398550558,0.6716433987,1.036056741,0.001844437849
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,0,0.005,TiO2,42.54581964,42.54242217,-0.003397466401,True,0.2466926944,6,0.004966692666,1.036327432,0.001750109298,2,5.191012065e-10,0.02398550558,0.6716433987,1.036056741,0.001844437849
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,4,1,0.005,SOC,35.40355897,35.39480022,-0.008758752859,True,0.2499719429,13,0.004999594433,0.9912669282,-0.0025322186,6,3.799005555e-08,0.0132163291,100.4123862,0.9904142751,-0.002151781633
