sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
1948,4,0,1001.25616,1000.348,-908.1872,-918.10925,0.0,-883.33154
1949,4,0,1001.25616,1000.349,-907.1872,-918.1008,0.0,-883.33154
1950,4,0,1001.25616,1000.35,-906.1872,-918.12524,0.0,-883.33154
1951,4,0,1001.25616,1000.351,-905.1872,-918.17847,0.0,-883.33154
1952,4,0,1001.25616,1000.352,-904.1872,-918.254,0.0,-883.33154
1953,4,0,1001.25616,1000.353,-903.1872,-918.3421,0.0,-883.33154
1954,4,0,1001.27496,1000.354,-920.9363,-918.5528,0.0,-884.61414
1955,4,0,1001.27496,1000.355,-919.9363,-918.62946,0.0,-884.61414
1956,4,0,1001.27496,1000.356,-918.9363,-918.6937,0.0,-884.61414
1957,4,0,1001.27496,1000.357,-917.9363,-918.7508,0.0,-884.61414
1958,4,0,1001.27496,1000.358,-916.9363,-918.8036,0.0,-884.61414
1959,4,0,1001.27496,1000.359,-915.9363,-918.8512,0.0,-884.61414
1960,4,0,1001.27496,1000.36,-914.9363,-918.8926,0.0,-884.61414
1961,4,0,1001.27496,1000.361,-913.9363,-918.92847,0.0,-884.61414
1962,4,0,1001.27496,1000.362,-912.9363,-918.95886,0.0,-884.61414
1963,4,0,1001.27496,1000.363,-911.9363,-918.98444,0.0,-884.61414
1964,4,0,1001.27496,1000.364,-910.9363,-919.01074,0.0,-884.61414
1965,4,0,1001.27496,1000.365,-909.9363,-919.0479,0.0,-884.61414
1966,4,0,1001.27496,1000.366,-908.9363,-919.1093,0.0,-884.61414
1967,4,0,1001.27496,1000.367,-907.9363,-919.21106,0.0,-884.61414
1968,4,0,1001.27496,1000.368,-906.9363,-919.3695,0.0,-884.61414
1969,4,0,1001.27496,1000.369,-905.9363,-919.5904,0.0,-884.61414
1970,4,0,1001.27496,1000.37,-904.9363,-919.859,0.0,-884.61414
1971,4,0,1001.2937,1000.371,-922.6853,-920.311,0.0,-885.8925
1972,4,0,1001.2937,1000.372,-921.6853,-920.6323,0.0,-885.8925
1973,4,0,1001.2937,1000.373,-920.6853,-920.96136,0.0,-885.8925
1974,4,0,1001.2937,1000.374,-919.6853,-921.2895,0.0,-885.8925
1975,4,0,1001.2937,1000.375,-918.6853,-921.62085,0.0,-885.8925
1976,4,0,1001.2937,1000.376,-917.6853,-921.9575,0.0,-885.8925
1977,4,0,1001.2937,1000.377,-916.6853,-922.2982,0.0,-885.8925
1978,4,0,1001.2937,1000.378,-915.6853,-922.63794,0.0,-885.8925
1979,4,0,1001.2937,1000.379,-914.6853,-922.97205,0.0,-885.8925
1980,4,0,1001.2937,1000.38,-913.6853,-923.2942,0.0,-885.8925
1981,4,0,1001.2937,1000.381,-912.6853,-923.59546,0.0,-885.8925
1982,4,0,1001.2937,1000.382,-911.6853,-923.8685,0.0,-885.8925
1983,4,0,1001.2937,1000.383,-910.6853,-924.1176,0.0,-885.8925
1984,4,0,1001.2937,1000.384,-909.6853,-924.3488,0.0,-885.8925
1985,4,0,1001.2937,1000.385,-908.6853,-924.5595,0.0,-885.8925
1986,4,0,1001.2937,1000.386,-907.6853,-924.74115,0.0,-885.8925
1987,4,0,1001.2937,1000.387,-906.6853,-924.8873,0.0,-885.8925
1988,4,0,1001.2937,1000.388,-905.6853,-924.9984,0.0,-885.8925
1989,4,0,1001.31244,1000.389,-923.4344,-925.25995,0.0,-887.1709
1990,4,0,1001.31244,1000.39,-922.4344,-925.30145,0.0,-887.1709
1991,4,0,1001.31244,1000.391,-921.4344,-925.30865,0.0,-887.1709
1992,4,0,1001.31244,1000.392,-920.4344,-925.28876,0.0,-887.1709
1993,4,0,1001.31244,1000.393,-919.4344,-925.24817,0.0,-887.1709
1994,4,0,1001.31244,1000.394,-918.4344,-925.1826,0.0,-887.1709
1995,4,0,1001.31244,1000.395,-917.4344,-925.10284,0.0,-887.1709
1996,4,0,1001.31244,1000.396,-916.4344,-925.00653,0.0,-887.1709
1997,4,0,1001.31244,1000.397,-915.4344,-924.8789,0.0,-887.1709
1998,4,0,1001.31244,1000.398,-914.4344,-924.7067,0.0,-887.1709
1999,4,0,1001.31244,1000.399,-913.4344,-924.48645,0.0,-887.1709
3200,8,0,1000.9187,1000.0,-918.70404,-927.4977,0.0,-860.308
3201,8,0,1000.9187,1000.001,-917.70404,-927.5488,0.0,-860.308
3202,8,0,1000.9187,1000.002,-916.70404,-927.60333,0.0,-860.308
3203,8,0,1000.9187,1000.003,-915.70404,-927.66406,0.0,-860.308
3204,8,0,1000.9187,1000.004,-914.70404,-927.73315,0.0,-860.308
3205,8,0,1000.93744,1000.005,-932.4531,-927.8161,0.0,-861.5864
3206,8,0,1000.93744,1000.006,-931.4531,-927.89215,0.0,-861.5864
3207,8,0,1000.93744,1000.007,-930.4531,-927.96533,0.0,-861.5864
3208,8,0,1000.93744,1000.008,-929.4531,-928.0327,0.0,-861.5864
3209,8,0,1000.93744,1000.009,-928.4531,-928.09094,0.0,-861.5864
3210,8,0,1000.93744,1000.01,-927.4531,-928.13525,0.0,-861.5864
3211,8,0,1000.93744,1000.011,-926.4531,-928.1633,0.0,-861.5864
3212,8,0,1000.93744,1000.012,-925.4531,-928.1781,0.0,-861.5864
3213,8,0,1000.93744,1000.013,-924.4531,-928.18646,0.0,-861.5864
3214,8,0,1000.93744,1000.014,-923.4531,-928.1943,0.0,-861.5864
3215,8,0,1000.93744,1000.015,-922.4531,-928.20294,0.0,-861.5864
3216,8,0,1000.93744,1000.016,-921.4531,-928.21326,0.0,-861.5864
3217,8,0,1000.93744,1000.017,-920.4531,-928.2273,0.0,-861.5864
3218,8,0,1000.93744,1000.018,-919.4531,-928.24536,0.0,-861.5864
3219,8,0,1000.93744,1000.019,-918.4531,-928.2663,0.0,-861.5864
3220,8,0,1000.93744,1000.02,-917.4531,-928.2859,0.0,-861.5864
3221,8,0,1000.93744,1000.021,-916.4531,-928.2936,0.0,-861.5864
3222,8,0,1000.93744,1000.022,-915.4531,-928.27826,0.0,-861.5864
3223,8,0,1000.9562,1000.023,-933.2022,-928.24615,0.0,-862.86475
3224,8,0,1000.9562,1000.024,-932.2022,-928.1875,0.0,-862.86475
3225,8,0,1000.9562,1000.025,-931.2022,-928.1193,0.0,-862.86475
3226,8,0,1000.9562,1000.026,-930.2022,-928.05206,0.0,-862.86475
3227,8,0,1000.9562,1000.027,-929.2022,-927.99255,0.0,-862.86475
3228,8,0,1000.9562,1000.028,-928.2022,-927.94055,0.0,-862.86475
3229,8,0,1000.9562,1000.029,-927.2022,-927.892,0.0,-862.86475
3230,8,0,1000.9562,1000.03,-926.2022,-927.84607,0.0,-862.86475
3231,8,0,1000.9562,1000.031,-925.2022,-927.8096,0.0,-862.86475
3232,8,0,1000.9562,1000.032,-924.2022,-927.7931,0.0,-862.86475
3233,8,0,1000.9562,1000.033,-923.2022,-927.8014,0.0,-862.86475
3234,8,0,1000.9562,1000.034,-922.2022,-927.82776,0.0,-862.86475
3235,8,0,1000.9562,1000.035,-921.2022,-927.8612,0.0,-862.86475
3236,8,0,1000.9562,1000.036,-920.2022,-927.89435,0.0,-862.86475
3237,8,0,1000.9562,1000.037,-919.2022,-927.9217,0.0,-862.86475
3238,8,0,1000.9562,1000.038,-918.2022,-927.93915,0.0,-862.86475
3239,8,0,1000.9562,1000.039,-917.2022,-927.9481,0.0,-862.86475
3240,8,0,1000.9562,1000.04,-916.2022,-927.9509,0.0,-862.86475
3241,8,0,1000.9562,1000.041,-915.2022,-927.94794,0.0,-862.86475
3242,8,0,1000.9562,1000.042,-914.2022,-927.9404,0.0,-862.86475
3243,8,0,1000.9562,1000.043,-913.2022,-927.92926,0.0,-862.86475
3244,8,0,1000.975,1000.044,-930.95123,-927.92224,0.0,-864.14734
3245,8,0,1000.975,1000.045,-929.95123,-927.8988,0.0,-864.14734
3246,8,0,1000.975,1000.046,-928.95123,-927.86255,0.0,-864.14734
3247,8,0,1000.975,1000.047,-927.95123,-927.80756,0.0,-864.14734
3248,8,0,1000.975,1000.048,-926.95123,-927.73065,0.0,-864.14734
3249,8,0,1000.975,1000.049,-925.95123,-927.6303,0.0,-864.14734
3250,8,0,1000.975,1000.05,-924.95123,-927.5053,0.0,-864.14734
3251,8,0,1000.975,1000.051,-923.95123,-927.35864,0.0,-864.14734
3252,8,0,1000.975,1000.052,-922.95123,-927.20325,0.0,-864.14734
3253,8,0,1000.975,1000.053,-921.95123,-927.05743,0.0,-864.14734
3254,8,0,1000.975,1000.054,-920.95123,-926.9342,0.0,-864.14734
3255,8,0,1000.975,1000.055,-919.95123,-926.83765,0.0,-864.14734
3256,8,0,1000.975,1000.056,-918.95123,-926.76575,0.0,-864.14734
3257,8,0,1000.975,1000.057,-917.95123,-926.7161,0.0,-864.14734
3258,8,0,1000.975,1000.058,-916.95123,-926.6887,0.0,-864.14734
3259,8,0,1000.975,1000.059,-915.95123,-926.6868,0.0,-864.14734
3260,8,0,1000.975,1000.06,-914.95123,-926.7178,0.0,-864.14734
3261,8,0,1000.975,1000.061,-913.95123,-926.79095,0.0,-864.14734
3262,8,0,1000.975,1000.062,-912.95123,-926.91534,0.0,-864.14734
3263,8,0,1000.9937,1000.063,-930.7003,-927.1087,0.0,-865.4258
3264,8,0,1000.9937,1000.064,-929.7003,-927.3551,0.0,-865.4258
3265,8,0,1000.9937,1000.065,-928.7003,-927.6534,0.0,-865.4258
3266,8,0,1000.9937,1000.066,-927.7003,-927.9798,0.0,-865.4258
3267,8,0,1000.9937,1000.067,-926.7003,-928.30597,0.0,-865.4258
3268,8,0,1000.9937,1000.068,-925.7003,-928.6056,0.0,-865.4258
3269,8,0,1000.9937,1000.069,-924.7003,-928.859,0.0,-865.4258
3270,8,0,1000.9937,1000.07,-923.7003,-929.0596,0.0,-865.4258
3271,8,0,1000.9937,1000.071,-922.7003,-929.21277,0.0,-865.4258
3272,8,0,1000.9937,1000.072,-921.7003,-929.3269,0.0,-865.4258
3273,8,0,1000.9937,1000.073,-920.7003,-929.41205,0.0,-865.4258
3274,8,0,1000.9937,1000.074,-919.7003,-929.4764,0.0,-865.4258
3275,8,0,1000.9937,1000.075,-918.7003,-929.51697,0.0,-865.4258
3276,8,0,1000.9937,1000.076,-917.7003,-929.5244,0.0,-865.4258
3277,8,0,1000.9937,1000.077,-916.7003,-929.4955,0.0,-865.4258
3278,8,0,1000.9937,1000.078,-915.7003,-929.4336,0.0,-865.4258
3279,8,0,1000.9937,1000.079,-914.7003,-929.34766,0.0,-865.4258
3280,8,0,1001.01245,1000.08,-932.4494,-929.26227,0.0,-866.7041
3281,8,0,1001.01245,1000.081,-931.4494,-929.1662,0.0,-866.7041
3282,8,0,1001.01245,1000.082,-930.4494,-929.07404,0.0,-866.7041
3283,8,0,1001.01245,1000.083,-929.4494,-928.98956,0.0,-866.7041
3284,8,0,1001.01245,1000.084,-928.4494,-928.9199,0.0,-866.7041
3285,8,0,1001.01245,1000.085,-927.4494,-928.86816,0.0,-866.7041
3286,8,0,1001.01245,1000.086,-926.4494,-928.82825,0.0,-866.7041
3287,8,0,1001.01245,1000.087,-925.4494,-928.79407,0.0,-866.7041
3288,8,0,1001.01245,1000.088,-924.4494,-928.76886,0.0,-866.7041
3289,8,0,1001.01245,1000.089,-923.4494,-928.7534,0.0,-866.7041
3290,8,0,1001.01245,1000.09,-922.4494,-928.7463,0.0,-866.7041
3291,8,0,1001.01245,1000.091,-921.4494,-928.7488,0.0,-866.7041
3292,8,0,1001.01245,1000.092,-920.4494,-928.7651,0.0,-866.7041
3293,8,0,1001.01245,1000.093,-919.4494,-928.7953,0.0,-866.7041
3294,8,0,1001.01245,1000.094,-918.4494,-928.835,0.0,-866.7041
3295,8,0,1001.01245,1000.095,-917.4494,-928.88275,0.0,-866.7041
3296,8,0,1001.01245,1000.096,-916.4494,-928.93384,0.0,-866.7041
3297,8,0,1001.01245,1000.097,-915.4494,-928.97296,0.0,-866.7041
3298,8,0,1001.0312,1000.098,-933.1984,-928.997,0.0,-867.98254
3299,8,0,1001.0312,1000.099,-932.1984,-928.9592,0.0,-867.98254
3300,8,0,1001.0312,1000.1,-931.1984,-928.87604,0.0,-867.98254
3301,8,0,1001.0312,1000.101,-930.1984,-928.7545,0.0,-867.98254
3302,8,0,1001.0312,1000.102,-929.1984,-928.6006,0.0,-867.98254
3303,8,0,1001.0312,1000.103,-928.1984,-928.42065,0.0,-867.98254
3304,8,0,1001.0312,1000.104,-927.1984,-928.22485,0.0,-867.98254
3305,8,0,1001.0312,1000.105,-926.1984,-928.0181,0.0,-867.98254
3306,8,0,1001.0312,1000.106,-925.1984,-927.7945,0.0,-867.98254
3307,8,0,1001.0312,1000.107,-924.1984,-927.5475,0.0,-867.98254
3308,8,0,1001.0312,1000.108,-923.1984,-927.2791,0.0,-867.98254
3309,8,0,1001.0312,1000.109,-922.1984,-926.999,0.0,-867.98254
3310,8,0,1001.0312,1000.11,-921.1984,-926.71686,0.0,-867.98254
3311,8,0,1001.0312,1000.111,-920.1984,-926.4396,0.0,-867.98254
3312,8,0,1001.0312,1000.112,-919.1984,-926.1777,0.0,-867.98254
3313,8,0,1001.0312,1000.113,-918.1984,-925.9508,0.0,-867.98254
3314,8,0,1001.0312,1000.114,-917.1984,-925.7811,0.0,-867.98254
3315,8,0,1001.0312,1000.115,-916.1984,-925.6833,0.0,-867.98254
3316,8,0,1001.0312,1000.116,-915.1984,-925.66235,0.0,-867.98254
3317,8,0,1001.0312,1000.117,-914.1984,-925.7168,0.0,-867.98254
3318,8,0,1001.0312,1000.118,-913.1984,-925.84375,0.0,-867.98254
3319,8,0,1001.0312,1000.119,-912.1984,-926.0388,0.0,-867.98254
3320,8,0,1001.0499,1000.12,-929.9475,-926.31134,0.0,-869.2609
3321,8,0,1001.0499,1000.121,-928.9475,-926.60895,0.0,-869.2609
3322,8,0,1001.0499,1000.122,-927.9475,-926.92737,0.0,-869.2609
3323,8,0,1001.0499,1000.123,-926.9475,-927.2446,0.0,-869.2609
3324,8,0,1001.0499,1000.124,-925.9475,-927.5396,0.0,-869.2609
3325,8,0,1001.0499,1000.125,-924.9475,-927.7926,0.0,-869.2609
3326,8,0,1001.0499,1000.126,-923.9475,-927.9906,0.0,-869.2609
3327,8,0,1001.0499,1000.127,-922.9475,-928.12964,0.0,-869.2609
3328,8,0,1001.0499,1000.128,-921.9475,-928.20996,0.0,-869.2609
3329,8,0,1001.0499,1000.129,-920.9475,-928.2323,0.0,-869.2609
3330,8,0,1001.0499,1000.13,-919.9475,-928.19763,0.0,-869.2609
3331,8,0,1001.0499,1000.131,-918.9475,-928.1086,0.0,-869.2609
3332,8,0,1001.0499,1000.132,-917.9475,-927.9717,0.0,-869.2609
3333,8,0,1001.0499,1000.133,-916.9475,-927.7983,0.0,-869.2609
3334,8,0,1001.0499,1000.134,-915.9475,-927.603,0.0,-869.2609
3335,8,0,1001.0499,1000.135,-914.9475,-927.4027,0.0,-869.2609
3336,8,0,1001.0499,1000.136,-913.9475,-927.21564,0.0,-869.2609
3337,8,0,1001.0687,1000.137,-931.6966,-927.0796,0.0,-870.54346
3338,8,0,1001.0687,1000.138,-930.6966,-926.95776,0.0,-870.54346
3339,8,0,1001.0687,1000.139,-929.6966,-926.8794,0.0,-870.54346
3340,8,0,1001.0687,1000.14,-928.6966,-926.85187,0.0,-870.54346
3341,8,0,1001.0687,1000.141,-927.6966,-926.88214,0.0,-870.54346
3342,8,0,1001.0687,1000.142,-926.6966,-926.9664,0.0,-870.54346
3343,8,0,1001.0687,1000.143,-925.6966,-927.08954,0.0,-870.54346
3344,8,0,1001.0687,1000.144,-924.6966,-927.23047,0.0,-870.54346
3345,8,0,1001.0687,1000.145,-923.6966,-927.3677,0.0,-870.54346
3346,8,0,1001.0687,1000.146,-922.6966,-927.4883,0.0,-870.54346
3347,8,0,1001.0687,1000.147,-921.6966,-927.5916,0.0,-870.54346
3348,8,0,1001.0687,1000.148,-920.6966,-927.6852,0.0,-870.54346
3349,8,0,1001.0687,1000.149,-919.6966,-927.7796,0.0,-870.54346
3350,8,0,1001.0687,1000.15,-918.6966,-927.8832,0.0,-870.54346
3351,8,0,1001.0687,1000.151,-917.6966,-927.9984,0.0,-870.54346
3352,8,0,1001.0687,1000.152,-916.6966,-928.12335,0.0,-870.54346
3353,8,0,1001.0687,1000.153,-915.6966,-928.2554,0.0,-870.54346
3354,8,0,1001.0687,1000.154,-914.6966,-928.3932,0.0,-870.54346
3355,8,0,1001.08746,1000.155,-932.4456,-928.5605,0.0,-871.8219
3356,8,0,1001.08746,1000.156,-931.4456,-928.6909,0.0,-871.8219
3357,8,0,1001.08746,1000.157,-930.4456,-928.79816,0.0,-871.8219
3358,8,0,1001.08746,1000.158,-929.4456,-928.8721,0.0,-871.8219
3359,8,0,1001.08746,1000.159,-928.4456,-928.9087,0.0,-871.8219
3360,8,0,1001.08746,1000.16,-927.4456,-928.9101,0.0,-871.8219
3361,8,0,1001.08746,1000.161,-926.4456,-928.88635,0.0,-871.8219
3362,8,0,1001.08746,1000.162,-925.4456,-928.8514,0.0,-871.8219
3363,8,0,1001.08746,1000.163,-924.4456,-928.81726,0.0,-871.8219
3364,8,0,1001.08746,1000.164,-923.4456,-928.7941,0.0,-871.8219
3365,8,0,1001.08746,1000.165,-922.4456,-928.7924,0.0,-871.8219
3366,8,0,1001.08746,1000.166,-921.4456,-928.8165,0.0,-871.8219
3367,8,0,1001.08746,1000.167,-920.4456,-928.8662,0.0,-871.8219
3368,8,0,1001.08746,1000.168,-919.4456,-928.9344,0.0,-871.8219
3369,8,0,1001.08746,1000.169,-918.4456,-929.0082,0.0,-871.8219
3370,8,0,1001.08746,1000.17,-917.4456,-929.07324,0.0,-871.8219
3371,8,0,1001.08746,1000.171,-916.4456,-929.1168,0.0,-871.8219
3372,8,0,1001.08746,1000.172,-915.4456,-929.12585,0.0,-871.8219
3373,8,0,1001.1062,1000.173,-933.1947,-929.12366,0.0,-873.1003
3374,8,0,1001.1062,1000.174,-932.1947,-929.048,0.0,-873.1003
3375,8,0,1001.1062,1000.175,-931.1947,-928.9385,0.0,-873.1003
3376,8,0,1001.1062,1000.176,-930.1947,-928.79877,0.0,-873.1003
3377,8,0,1001.1062,1000.177,-929.1947,-928.63214,0.0,-873.1003
3378,8,0,1001.1062,1000.178,-928.1947,-928.4413,0.0,-873.1003
3379,8,0,1001.1062,1000.179,-927.1947,-928.2296,0.0,-873.1003
3380,8,0,1001.1062,1000.18,-926.1947,-928.00494,0.0,-873.1003
3381,8,0,1001.1062,1000.181,-925.1947,-927.77563,0.0,-873.1003
3382,8,0,1001.1062,1000.182,-924.1947,-927.5448,0.0,-873.1003
3383,8,0,1001.1062,1000.183,-923.1947,-927.3174,0.0,-873.1003
3384,8,0,1001.1062,1000.184,-922.1947,-927.11005,0.0,-873.1003
3385,8,0,1001.1062,1000.185,-921.1947,-926.94116,0.0,-873.1003
3386,8,0,1001.1062,1000.186,-920.1947,-926.819,0.0,-873.1003
3387,8,0,1001.1062,1000.187,-919.1947,-926.74023,0.0,-873.1003
3388,8,0,1001.1062,1000.188,-918.1947,-926.7055,0.0,-873.1003
3389,8,0,1001.1062,1000.189,-917.1947,-926.71954,0.0,-873.1003
3390,8,0,1001.1062,1000.19,-916.1947,-926.7761,0.0,-873.1003
3391,8,0,1001.1062,1000.191,-915.1947,-926.86145,0.0,-873.1003
3392,8,0,1001.1062,1000.192,-914.1947,-926.9636,0.0,-873.1003
3393,8,0,1001.1062,1000.193,-913.1947,-927.07294,0.0,-873.1003
3394,8,0,1001.12494,1000.194,-930.9437,-927.2126,0.0,-874.37866
3395,8,0,1001.12494,1000.195,-929.9437,-927.3092,0.0,-874.37866
3396,8,0,1001.12494,1000.196,-928.9437,-927.3939,0.0,-874.37866
3397,8,0,1001.12494,1000.197,-927.9437,-927.46185,0.0,-874.37866
3398,8,0,1001.12494,1000.198,-926.9437,-927.50305,0.0,-874.37866
3399,8,0,1001.12494,1000.199,-925.9437,-927.5114,0.0,-874.37866
3400,8,0,1001.12494,1000.2,-924.9437,-927.48987,0.0,-874.37866
3401,8,0,1001.12494,1000.201,-923.9437,-927.44836,0.0,-874.37866
3402,8,0,1001.12494,1000.202,-922.9437,-927.4025,0.0,-874.37866
3403,8,0,1001.12494,1000.203,-921.9437,-927.3685,0.0,-874.37866
3404,8,0,1001.12494,1000.204,-920.9437,-927.3634,0.0,-874.37866
3405,8,0,1001.12494,1000.205,-919.9437,-927.40137,0.0,-874.37866
3406,8,0,1001.12494,1000.206,-918.9437,-927.48413,0.0,-874.37866
3407,8,0,1001.12494,1000.207,-917.9437,-927.6016,0.0,-874.37866
3408,8,0,1001.12494,1000.208,-916.9437,-927.7415,0.0,-874.37866
3409,8,0,1001.12494,1000.209,-915.9437,-927.8933,0.0,-874.37866
3410,8,0,1001.12494,1000.21,-914.9437,-928.04736,0.0,-874.37866
3411,8,0,1001.12494,1000.211,-913.9437,-928.1923,0.0,-874.37866
3412,8,0,1001.1437,1000.212,-931.6928,-928.3635,0.0,-875.65704
3413,8,0,1001.1437,1000.213,-930.6928,-928.47363,0.0,-875.65704
3414,8,0,1001.1437,1000.214,-929.6928,-928.5645,0.0,-875.65704
3415,8,0,1001.1437,1000.215,-928.6928,-928.6354,0.0,-875.65704
3416,8,0,1001.1437,1000.216,-927.6928,-928.68805,0.0,-875.65704
3417,8,0,1001.1437,1000.217,-926.6928,-928.7256,0.0,-875.65704
3418,8,0,1001.1437,1000.218,-925.6928,-928.7501,0.0,-875.65704
3419,8,0,1001.1437,1000.219,-924.6928,-928.7596,0.0,-875.65704
3420,8,0,1001.1437,1000.22,-923.6928,-928.74756,0.0,-875.65704
3421,8,0,1001.1437,1000.221,-922.6928,-928.7079,0.0,-875.65704
3422,8,0,1001.1437,1000.222,-921.6928,-928.6409,0.0,-875.65704
3423,8,0,1001.1437,1000.223,-920.6928,-928.55365,0.0,-875.65704
3424,8,0,1001.1437,1000.224,-919.6928,-928.4557,0.0,-875.65704
3425,8,0,1001.1437,1000.225,-918.6928,-928.3533,0.0,-875.65704
3426,8,0,1001.1437,1000.226,-917.6928,-928.2488,0.0,-875.65704
3427,8,0,1001.1437,1000.227,-916.6928,-928.1441,0.0,-875.65704
3428,8,0,1001.1437,1000.228,-915.6928,-928.0443,0.0,-875.65704
3429,8,0,1001.1624,1000.229,-933.4419,-928.0182,0.0,-876.9354
3430,8,0,1001.1624,1000.23,-932.4419,-927.9545,0.0,-876.9354
3431,8,0,1001.1624,1000.231,-931.4419,-927.9121,0.0,-876.9354
3432,8,0,1001.1624,1000.232,-930.4419,-927.8813,0.0,-876.9354
3433,8,0,1001.1624,1000.233,-929.4419,-927.85223,0.0,-876.9354
3434,8,0,1001.1624,1000.234,-928.4419,-927.82355,0.0,-876.9354
3435,8,0,1001.1624,1000.235,-927.4419,-927.8001,0.0,-876.9354
3436,8,0,1001.1624,1000.236,-926.4419,-927.78546,0.0,-876.9354
3437,8,0,1001.1624,1000.237,-925.4419,-927.77966,0.0,-876.9354
3438,8,0,1001.1624,1000.238,-924.4419,-927.7793,0.0,-876.9354
3439,8,0,1001.1624,1000.239,-923.4419,-927.77704,0.0,-876.9354
3440,8,0,1001.1624,1000.24,-922.4419,-927.76965,0.0,-876.9354
3441,8,0,1001.1624,1000.241,-921.4419,-927.766,0.0,-876.9354
3442,8,0,1001.1624,1000.242,-920.4419,-927.77783,0.0,-876.9354
3443,8,0,1001.1624,1000.243,-919.4419,-927.8063,0.0,-876.9354
3444,8,0,1001.1624,1000.244,-918.4419,-927.84436,0.0,-876.9354
3445,8,0,1001.1624,1000.245,-917.4419,-927.88367,0.0,-876.9354
3446,8,0,1001.1624,1000.246,-916.4419,-927.9165,0.0,-876.9354
3447,8,0,1001.1624,1000.247,-915.4419,-927.9364,0.0,-876.9354
3448,8,0,1001.1812,1000.248,-933.1909,-927.99945,0.0,-878.218
3449,8,0,1001.1812,1000.249,-932.1909,-927.9809,0.0,-878.218
3450,8,0,1001.1812,1000.25,-931.1909,-927.94275,0.0,-878.218
3451,8,0,1001.1812,1000.251,-930.1909,-927.88336,0.0,-878.218
3452,8,0,1001.1812,1000.252,-929.1909,-927.7977,0.0,-878.218
3453,8,0,1001.1812,1000.253,-928.1909,-927.68286,0.0,-878.218
3454,8,0,1001.1812,1000.254,-927.1909,-927.5403,0.0,-878.218
3455,8,0,1001.1812,1000.255,-926.1909,-927.37463,0.0,-878.218
3456,8,0,1001.1812,1000.256,-925.1909,-927.19354,0.0,-878.218
3457,8,0,1001.1812,1000.257,-924.1909,-927.0051,0.0,-878.218
3458,8,0,1001.1812,1000.258,-923.1909,-926.819,0.0,-878.218
3459,8,0,1001.1812,1000.259,-922.1909,-926.6457,0.0,-878.218
3460,8,0,1001.1812,1000.26,-921.1909,-926.49335,0.0,-878.218
3461,8,0,1001.1812,1000.261,-920.1909,-926.36835,0.0,-878.218
3462,8,0,1001.1812,1000.262,-919.1909,-926.2815,0.0,-878.218
3463,8,0,1001.1812,1000.263,-918.1909,-926.24695,0.0,-878.218
3464,8,0,1001.1812,1000.264,-917.1909,-926.2754,0.0,-878.218
3465,8,0,1001.1812,1000.265,-916.1909,-926.36725,0.0,-878.218
3466,8,0,1001.1812,1000.266,-915.1909,-926.51154,0.0,-878.218
3467,8,0,1001.1812,1000.267,-914.1909,-926.68726,0.0,-878.218
3468,8,0,1001.1812,1000.268,-913.1909,-926.8745,0.0,-878.218
3469,8,0,1001.1812,1000.269,-912.1909,-927.05804,0.0,-878.218
3470,8,0,1001.19995,1000.27,-929.94,-927.2919,0.0,-879.4964
3471,8,0,1001.19995,1000.271,-928.94,-927.4542,0.0,-879.4964
3472,8,0,1001.19995,1000.272,-927.94,-927.61163,0.0,-879.4964
3473,8,0,1001.19995,1000.273,-926.94,-927.767,0.0,-879.4964
3474,8,0,1001.19995,1000.274,-925.94,-927.92316,0.0,-879.4964
3475,8,0,1001.19995,1000.275,-924.94,-928.0827,0.0,-879.4964
3476,8,0,1001.19995,1000.276,-923.94,-928.24097,0.0,-879.4964
3477,8,0,1001.19995,1000.277,-922.94,-928.38965,0.0,-879.4964
3478,8,0,1001.19995,1000.278,-921.94,-928.5243,0.0,-879.4964
3479,8,0,1001.19995,1000.279,-920.94,-928.64374,0.0,-879.4964
3480,8,0,1001.19995,1000.28,-919.94,-928.74744,0.0,-879.4964
3481,8,0,1001.19995,1000.281,-918.94,-928.83514,0.0,-879.4964
3482,8,0,1001.19995,1000.282,-917.94,-928.9061,0.0,-879.4964
3483,8,0,1001.19995,1000.283,-916.94,-928.959,0.0,-879.4964
3484,8,0,1001.19995,1000.284,-915.94,-928.9978,0.0,-879.4964
3485,8,0,1001.19995,1000.285,-914.94,-929.02985,0.0,-879.4964
3486,8,0,1001.19995,1000.286,-913.94,-929.0607,0.0,-879.4964
3487,8,0,1001.2187,1000.287,-931.6891,-929.15906,0.0,-880.7748
3488,8,0,1001.2187,1000.288,-930.6891,-929.1731,0.0,-880.7748
3489,8,0,1001.2187,1000.289,-929.6891,-929.1811,0.0,-880.7748
3490,8,0,1001.2187,1000.29,-928.6891,-929.19617,0.0,-880.7748
3491,8,0,1001.2187,1000.291,-927.6891,-929.22363,0.0,-880.7748
3492,8,0,1001.2187,1000.292,-926.6891,-929.2696,0.0,-880.7748
3493,8,0,1001.2187,1000.293,-925.6891,-929.335,0.0,-880.7748
3494,8,0,1001.2187,1000.294,-924.6891,-929.4095,0.0,-880.7748
3495,8,0,1001.2187,1000.295,-923.6891,-929.48474,0.0,-880.7748
3496,8,0,1001.2187,1000.296,-922.6891,-929.55927,0.0,-880.7748
