sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1871,4,0,1000.271,1001.18121,-910.190941,-912.458252,1000.26874,-2.26220703,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-910.087769,1000.27112,-0.881835938,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-907.251343,1000.27399,0.986816406,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-906.779785,1000.27441,0.4140625,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.221497,1000.27496,-0.0366210937,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-906.021301,1000.27521,-0.792480469,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-905.448364,1000.27576,-1.24316406,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-905.280579,1000.27594,-2.06005859,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-906.286316,1000.2749,-4.09765625,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-928.818604,1000.27112,-8.88183594,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-928.371277,1000.27161,-9.39355469,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-926.534607,1000.27344,-8.5625,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-924.237854,1000.2757,-7.30419922,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-920.788879,1000.27917,-4.82519531,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-918.758423,1000.28119,-3.81103516,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-917.716675,1000.28223,-3.7734375,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-916.750549,1000.2832,-3.796875,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-914.812866,1000.28516,-2.84375,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-913.729431,1000.28619,-2.80615234,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-913.067566,1000.28687,-3.13476562,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-911.046509,1000.28888,-2.12060547,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-910.794006,1000.28918,-2.81542969,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-911.51355,1000.28845,-4.54785156,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-911.062256,1000.28888,-5.12060547,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-908.805115,1000.29114,-3.86230469,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-906.901611,1000.29303,-2.97021484,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-927.247559,1000.29144,-5.55712891,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-925.771362,1000.29291,-5.09228516,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-925.499756,1000.29321,-5.78710937,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-925.666504,1000.29303,-6.97021484,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-924.592407,1000.29407,-6.93261719,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-923.704712,1000.29498,-7.01708984,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-922.770447,1000.2959,-7.1015625,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-921.587646,1000.29712,-6.88085937,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-921.162964,1000.29755,-7.45361328,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-918.577026,1000.30011,-5.89013672,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-917.470886,1000.30121,-5.79150391,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-917.227051,1000.30145,-6.54736328,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-917.084473,1000.30157,-7.42529297,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-916.315674,1000.30237,-7.63183594,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-915.689514,1000.30298,-8.02148438,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-913.744263,1000.30493,-7.06835938,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-913.66217,1000.30505,-7.94628906,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-929.926697,1000.3075,-6.50488281,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-927.699463,1000.30975,-5.24658203,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-925.775696,1000.31165,-4.35449219,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-924.319763,1000.31311,-3.88964844,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-921.068542,1000.31635,-1.65478516,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-921.553589,1000.31586,-3.14306641,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-919.532349,1000.31787,-2.12890625,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-918.092651,1000.31934,-1.6640625,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-917.571167,1000.31989,-2.11474609,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-917.456421,1000.31995,-3.05371094,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-917.09729,1000.32031,-3.6875,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-917.468872,1000.31995,-5.05371094,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-917.465942,1000.31995,-6.05371094,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-916.152344,1000.32129,-5.7109375,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-914.724487,1000.32269,-5.30712891,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-913.400757,1000.32404,-4.96435547,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-910.631958,1000.32678,-3.21777344,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-909.522339,1000.32788,-3.11914063,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-907.382568,1000.33002,-1.98291016,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-906.633057,1000.33081,-2.18945312,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-928.652588,1000.32751,-6.48535156,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-928.16272,1000.328,-6.99707031,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-927.031494,1000.32916,-6.83740234,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-925.797607,1000.33038,-6.61669922,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-925.059204,1000.33112,-6.88427734,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-923.205933,1000.33295,-6.05322266,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-921.367798,1000.33478,-5.22216797,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-921.710999,1000.33447,-6.52734375,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-922.256348,1000.33392,-8.07666016,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-922.924561,1000.33325,-9.74804687,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-923.033264,1000.33313,-10.8701172,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-923.099365,1000.33307,-11.9311523,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-921.991333,1000.33417,-11.8325195,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-918.759155,1000.3374,-9.59765625,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-918.808044,1000.33734,-10.6586914,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-916.813599,1000.33936,-9.64453125,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-913.858276,1000.34229,-7.71484375,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-911.260925,1000.34491,-6.09033203,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-909.876465,1000.34631,-5.68652344,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-908.380371,1000.34778,-5.22167969,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-925.669983,1000.3493,-4.69580078,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-923.865479,1000.35107,-3.92578125,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-920.282837,1000.35468,-1.32470703,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-918.029968,1000.35693,-0.06640625,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-917.739014,1000.35724,-0.761230469,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-916.486572,1000.35846,-0.540527344,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-917.018555,1000.35797,-2.02880859,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-917.065674,1000.35791,-3.08984375,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-917.252075,1000.35773,-4.27294922,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-917.923706,1000.35706,-5.94433594,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-916.998474,1000.35797,-6.02880859,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-916.43335,1000.35852,-6.47949219,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-915.744019,1000.35919,-6.80810547,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-914.478577,1000.36047,-6.52636719,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-913.387085,1000.36157,-6.42773438,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-911.66571,1000.36328,-5.71875,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-910.71228,1000.36426,-5.7421875,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-926.92334,1000.36676,-4.23974609,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-925.066406,1000.36865,-3.34765625,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-923.854309,1000.36987,-3.12695313,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-923.095581,1000.37061,-3.39453125,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-921.813599,1000.37189,-3.11279297,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-920.640076,1000.37305,-2.953125,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-918.953552,1000.37476,-2.24414062,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-917.280823,1000.3764,-1.59619141,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-916.390259,1000.37732,-1.68066406,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-915.301331,1000.37842,-1.58203125,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-915.555054,1000.37817,-2.82617187,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-915.554321,1000.37817,-3.82617187,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-915.714111,1000.37799,-5.00927734,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-915.387512,1000.3783,-5.70410156,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-913.933472,1000.37976,-5.23925781,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-911.38562,1000.38232,-3.67578125,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-908.183655,1000.3855,-1.50195312,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.63855,1000.38806,0.0615234375,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.862793,1000.38855,-0.450195313,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.016418,1000.39044,0.441894531,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-919.843628,1000.39258,1.578125,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-921.474243,1000.39099,-1.00878906,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-920.672363,1000.39178,-1.21533203,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.989624,1000.39343,-0.567382813,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-918.275879,1000.39417,-0.834960937,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-918.67688,1000.39374,-2.26220703,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-919.806824,1000.39264,-4.36083984,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-919.471008,1000.39294,-5.05566406,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-919.085022,1000.39337,-5.62841797,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-916.606567,1000.00208,2.07519531,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-916.62146,1000.00208,1.07519531,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.875488,1000.00183,-0.168945312,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-917.209534,1000.00146,-1.53515625,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-916.381042,1000.00232,-1.68066406,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-934.642883,1000.00281,-2.19238281,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-933.275818,1000.00415,-1.84960937,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-933.500488,1000.00397,-3.03271484,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-932.197388,1000.00525,-2.75097656,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-931.862488,1000.00555,-3.44580078,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-930.346191,1000.00708,-2.91992187,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-928.838135,1000.00861,-2.39404297,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-928.706909,1000.00873,-3.27197266,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-928.085327,1000.00934,-3.66162109,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-927.024353,1000.01044,-3.56298828,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-926.027405,1000.01141,-3.58642578,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-924.446045,1000.013,-2.99951172,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-922.91394,1000.01453,-2.47363281,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-922.848694,1000.01459,-3.41259766,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-922.811401,1000.01465,-4.3515625,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-922.14502,1000.01532,-4.68017578,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-920.932861,1000.01648,-4.52050781,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-919.039368,1000.01837,-3.62841797,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-935.123291,1000.02106,-1.94287109,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-934.912659,1000.02124,-2.75976563,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-934.4151,1000.02179,-3.21044922,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-933.572632,1000.02258,-3.41699219,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-932.562683,1000.02362,-3.37939453,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-932.079529,1000.02411,-3.89111328,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-931.309753,1000.02484,-4.15869141,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-930.009827,1000.02618,-3.81591797,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-928.980713,1000.02722,-3.77832031,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-927.614807,1000.02856,-3.43554688,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-926.404907,1000.02979,-3.21484375,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-924.543884,1000.03162,-2.38378906,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-923.61377,1000.03259,-2.40722656,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-923.245239,1000.03296,-3.04101562,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-922.404419,1000.03375,-3.24755859,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-920.940063,1000.03522,-2.78271484,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-920.457581,1000.03571,-3.29443359,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-919.762146,1000.03644,-3.56201172,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-919.23999,1000.03693,-4.07373047,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-918.798401,1000.03735,-4.64648438,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-917.876343,1000.03833,-4.66992188,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-933.291687,1000.04169,-2.31298828,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-932.59314,1000.04236,-2.64160156,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-931.705994,1000.04327,-2.72607422,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-930.228455,1000.04474,-2.26123047,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-928.464355,1000.04651,-1.49121094,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-927.262695,1000.04773,-1.27050781,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-928.069946,1000.04694,-3.06396484,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-927.985779,1000.047,-4.00292969,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-926.990967,1000.04797,-4.02636719,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-925.644958,1000.04932,-3.68359375,10,20,40,30
3254,8,0,1000.054,1000.97498,-920.951252,-924.872742,1000.05011,-3.89013672,10,20,40,30
3255,8,0,1000.055,1000.97498,-919.951252,-923.608154,1000.05139,-3.60839844,10,20,40,30
3256,8,0,1000.056,1000.97498,-918.951252,-922.418335,1000.05255,-3.44873047,10,20,40,30
3257,8,0,1000.057,1000.97498,-917.951252,-920.645996,1000.05432,-2.67871094,10,20,40,30
3258,8,0,1000.058,1000.97498,-916.951252,-919.392944,1000.0556,-2.39697266,10,20,40,30
3259,8,0,1000.059,1000.97498,-915.951252,-918.436584,1000.05652,-2.48144531,10,20,40,30
3260,8,0,1000.06,1000.97498,-914.951252,-916.619507,1000.05835,-1.65039062,10,20,40,30
3261,8,0,1000.061,1000.97498,-913.951252,-916.122803,1000.05884,-2.16210938,10,20,40,30
3262,8,0,1000.062,1000.97498,-912.951252,-914.984741,1000.06,-2.00244141,10,20,40,30
3263,8,0,1000.063,1000.99371,-930.700315,-929.055115,1000.06464,1.63623047,10,20,40,30
3264,8,0,1000.064,1000.99371,-929.700315,-927.464172,1000.06622,2.22314453,10,20,40,30
3265,8,0,1000.065,1000.99371,-928.700315,-927.521118,1000.06616,1.16210937,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-927.075867,1000.06665,0.650390625,10,20,40,30
3267,8,0,1000.067,1000.99371,-926.700315,-925.643311,1000.06805,1.05419922,10,20,40,30
3268,8,0,1000.068,1000.99371,-925.700315,-923.495972,1000.07019,2.19042969,10,20,40,30
3269,8,0,1000.069,1000.99371,-924.700315,-922.69104,1000.07104,2.04492188,10,20,40,30
3270,8,0,1000.07,1000.99371,-923.700315,-922.82666,1000.07086,0.861816406,10,20,40,30
3271,8,0,1000.071,1000.99371,-922.700315,-922.473267,1000.07123,0.228027344,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-921.543213,1000.07214,0.143554687,10,20,40,30
3273,8,0,1000.073,1000.99371,-920.700315,-921.351013,1000.07239,-0.612304687,10,20,40,30
3274,8,0,1000.074,1000.99371,-919.700315,-920.246155,1000.07349,-0.513671875,10,20,40,30
3275,8,0,1000.075,1000.99371,-918.700315,-918.820007,1000.07489,-0.109863281,10,20,40,30
3276,8,0,1000.076,1000.99371,-917.700315,-918.529175,1000.0752,-0.8046875,10,20,40,30
3277,8,0,1000.077,1000.99371,-916.700315,-917.782959,1000.07593,-1.07226562,10,20,40,30
3278,8,0,1000.078,1000.99371,-915.700315,-917.278076,1000.07642,-1.58398437,10,20,40,30
3279,8,0,1000.079,1000.99371,-914.700315,-916.594116,1000.07715,-1.8515625,10,20,40,30
3280,8,0,1000.08,1001.01245,-932.449378,-932.249939,1000.0802,0.200195312,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-931.785828,1000.08069,-0.311523438,10,20,40,30
3282,8,0,1000.082,1001.01245,-930.449378,-930.714966,1000.08173,-0.273925781,10,20,40,30
3283,8,0,1000.083,1001.01245,-929.449378,-929.483582,1000.08295,-0.0532226562,10,20,40,30
3284,8,0,1000.084,1001.01245,-928.449378,-928.340942,1000.08411,0.106445313,10,20,40,30
3285,8,0,1000.085,1001.01245,-927.449378,-928.007568,1000.08447,-0.52734375,10,20,40,30
3286,8,0,1000.086,1001.01245,-926.449378,-927.514648,1000.08496,-1.0390625,10,20,40,30
3287,8,0,1000.087,1001.01245,-925.449378,-927.140869,1000.08533,-1.67285156,10,20,40,30
3288,8,0,1000.088,1001.01245,-924.449378,-926.21405,1000.08624,-1.75732422,10,20,40,30
3289,8,0,1000.089,1001.01245,-923.449378,-925.319092,1000.08716,-1.84179688,10,20,40,30
3290,8,0,1000.09,1001.01245,-922.449378,-924.63147,1000.08783,-2.17041016,10,20,40,30
3291,8,0,1000.091,1001.01245,-921.449378,-924.152405,1000.08832,-2.68212891,10,20,40,30
3292,8,0,1000.092,1001.01245,-920.449378,-922.80835,1000.08966,-2.33935547,10,20,40,30
3293,8,0,1000.093,1001.01245,-919.449378,-921.30481,1000.09113,-1.87451172,10,20,40,30
3294,8,0,1000.094,1001.01245,-918.449378,-920.031372,1000.09241,-1.59277344,10,20,40,30
3295,8,0,1000.095,1001.01245,-917.449378,-918.536865,1000.09393,-1.06689453,10,20,40,30
3296,8,0,1000.096,1001.01245,-916.449378,-917.78479,1000.09467,-1.33447266,10,20,40,30
3297,8,0,1000.097,1001.01245,-915.449378,-916.588928,1000.09589,-1.11376953,10,20,40,30
3298,8,0,1000.098,1001.03119,-933.19844,-933.060303,1000.09814,0.14453125,10,20,40,30
3299,8,0,1000.099,1001.03119,-932.19844,-932.226929,1000.09894,-0.0620117188,10,20,40,30
3300,8,0,1000.1,1001.03119,-931.19844,-930.458984,1000.10071,0.708007812,10,20,40,30
3301,8,0,1000.101,1001.03119,-930.19844,-928.907166,1000.10229,1.29492188,10,20,40,30
3302,8,0,1000.102,1001.03119,-929.19844,-927.312073,1000.10388,1.88183594,10,20,40,30
3303,8,0,1000.103,1001.03119,-928.19844,-926.727051,1000.10449,1.4921875,10,20,40,30
3304,8,0,1000.104,1001.03119,-927.19844,-926.074829,1000.1051,1.10253906,10,20,40,30
3305,8,0,1000.105,1001.03119,-926.19844,-925.311768,1000.1059,0.895996094,10,20,40,30
3306,8,0,1000.106,1001.03119,-925.19844,-924.37793,1000.10681,0.811523438,10,20,40,30
3307,8,0,1000.107,1001.03119,-924.19844,-921.27002,1000.10992,2.92431641,10,20,40,30
3308,8,0,1000.108,1001.03119,-923.19844,-921.338501,1000.10986,1.86328125,10,20,40,30
3309,8,0,1000.109,1001.03119,-922.19844,-920.438477,1000.11078,1.77880859,10,20,40,30
3310,8,0,1000.11,1001.03119,-921.19844,-919.491089,1000.11169,1.69433594,10,20,40,30
3311,8,0,1000.111,1001.03119,-920.19844,-918.841614,1000.11237,1.36572266,10,20,40,30
3312,8,0,1000.112,1001.03119,-919.19844,-917.913086,1000.11328,1.28125,10,20,40,30
3313,8,0,1000.113,1001.03119,-918.19844,-916.638306,1000.11456,1.56298828,10,20,40,30
3314,8,0,1000.114,1001.03119,-917.19844,-915.804382,1000.11536,1.35644531,10,20,40,30
