sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1872,4,0,1000.272,1001.18121,-909.190941,-911.449707,1000.26978,-2.22460938,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-910.542358,1000.27069,-2.30908203,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-909.303955,1000.27191,-2.08837891,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-908.088989,1000.27313,-1.86767578,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-907.012817,1000.27423,-1.76904297,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-905.94696,1000.27527,-1.73144531,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-904.88562,1000.27631,-1.69384766,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-903.658813,1000.27753,-1.47314453,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-926.173523,1000.2738,-6.19628906,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-926.15271,1000.2738,-7.19628906,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-925.709839,1000.27423,-7.76904297,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-924.397827,1000.27557,-7.42626953,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-922.700439,1000.27722,-6.77832031,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-921.213257,1000.27875,-6.25244141,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-919.717407,1000.28021,-5.78759766,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-917.583923,1000.28235,-4.65136719,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-915.780518,1000.28418,-3.8203125,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-914.53479,1000.2854,-3.59960937,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-912.741211,1000.28723,-2.76855469,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-911.215515,1000.28876,-2.24267578,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-909.958557,1000.28998,-2.02197266,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-908.756775,1000.2912,-1.80126953,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-907.084167,1000.29285,-1.15332031,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-905.867859,1000.29407,-0.932617187,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.873169,1000.29608,0.0815429687,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-922.920532,1000.29578,-1.22363281,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.216064,1000.29846,0.461914062,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.380981,1000.29932,0.31640625,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-919.749329,1000.29895,-1.04980469,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-919.294678,1000.29938,-1.62255859,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-920.039795,1000.29865,-3.35498047,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-920.509705,1000.29816,-4.84326172,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-920.638428,1000.29803,-5.96533203,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-919.643799,1000.29907,-5.92773437,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-917.990723,1000.30072,-5.27978516,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-917.756531,1000.3009,-6.09667969,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-918.007629,1000.30066,-7.34082031,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-918.474976,1000.30023,-8.76806641,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-918.667908,1000.30005,-9.95117187,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-919.795532,1000.29889,-12.1108398,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-919.21936,1000.2995,-12.5004883,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-918.493164,1000.30017,-12.8291016,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-934.683472,1000.30273,-11.265625,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-932.729492,1000.30469,-10.3125,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-930.985474,1000.30646,-9.54248047,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-929.538696,1000.30786,-9.13867188,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-927.352539,1000.31006,-7.94140625,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-926.46582,1000.31097,-8.02587891,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-923.882507,1000.31354,-6.46240234,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-921.696228,1000.31573,-5.26513672,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-919.548523,1000.31787,-4.12890625,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-918.113403,1000.31934,-3.6640625,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-915.910339,1000.32153,-2.46679687,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-914.113342,1000.3233,-1.69677734,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-912.674011,1000.32477,-1.23193359,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-911.04425,1000.32635,-0.645019531,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-910.62146,1000.32678,-1.21777344,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-910.256897,1000.32715,-1.8515625,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-909.046204,1000.32837,-1.63085938,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-907.798889,1000.32965,-1.34912109,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-906.331299,1000.33112,-0.884277344,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-905.137085,1000.33228,-0.724609375,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-924.311584,1000.33185,-2.15185547,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-923.660156,1000.33252,-2.48046875,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-922.849915,1000.33331,-2.68701172,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-921.513428,1000.33466,-2.34423828,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-921.058716,1000.33508,-2.91699219,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-920.339478,1000.33582,-3.18457031,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-919.812744,1000.33636,-3.63525391,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-920.180054,1000.336,-5.00146484,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-920.507935,1000.33563,-6.36767578,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-921.60083,1000.33453,-8.46630859,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-921.482178,1000.33466,-9.34423828,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-920.360291,1000.33582,-9.18457031,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-919.088562,1000.3371,-8.90283203,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-917.15918,1000.33899,-8.01074219,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-916.594849,1000.3396,-8.40039062,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-914.949097,1000.34119,-7.81347656,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-912.933228,1000.34326,-6.73828125,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-910.633057,1000.34552,-5.47998047,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-908.446289,1000.34772,-4.28271484,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-905.755249,1000.3504,-2.59716797,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-924.399109,1000.35059,-3.4140625,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-922.04187,1000.35291,-2.09472656,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-919.793518,1000.35516,-0.836425781,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.997681,1000.35699,-0.00537109372,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.224365,1000.35876,0.764648438,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.167603,1000.3598,0.802246094,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-915.1875,1000.3598,-0.197753906,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-916.779541,1000.35815,-2.84570312,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-917.218628,1000.35773,-4.27294922,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-916.546021,1000.3584,-4.6015625,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-915.429749,1000.35956,-4.44189453,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-914.144409,1000.36084,-4.16015625,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-912.379883,1000.36261,-3.39013672,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-912.149414,1000.36279,-4.20703125,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-912.033142,1000.36292,-5.08496094,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-910.327454,1000.36462,-4.37597656,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-909.167358,1000.36578,-4.21630859,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-924.284424,1000.36945,-1.55419922,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-924.369263,1000.36932,-2.67626953,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-924.054077,1000.36963,-3.37109375,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-923.302002,1000.37042,-3.57763672,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-922.182495,1000.37152,-3.47900391,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-919.641418,1000.37408,-1.91552734,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-917.396606,1000.37628,-0.718261719,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.61377,1000.37811,0.112792969,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-913.863586,1000.37982,0.821777344,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.482117,1000.38025,0.249023438,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.738647,1000.38098,-0.0185546875,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-913.189697,1000.38049,-1.50683594,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-912.987244,1000.38074,-2.26269531,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-912.763794,1000.38092,-3.07958984,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-912.172363,1000.38153,-3.46923828,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-910.992126,1000.38269,-3.30957031,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-909.865479,1000.38385,-3.14990234,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-909.078918,1000.38464,-3.35644531,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-927.294006,1000.38513,-3.86816406,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-925.361572,1000.38708,-2.91503906,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-923.414856,1000.38904,-1.96191406,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-922.865845,1000.38959,-2.41259766,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-921.215698,1000.39124,-1.76464844,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-920.086548,1000.39233,-1.66601563,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.89502,1000.39453,-0.46875,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-915.220764,1000.39722,1.21679688,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-914.325012,1000.39813,1.13232422,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-913.66687,1000.39874,0.742675781,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-912.236938,1000.40021,1.20751953,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-920.033386,999.998657,-1.34277344,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-918.812988,999.999878,-1.12207031,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-917.810669,1000.00092,-1.08447266,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-918.067932,1000.00061,-2.38964844,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-917.803528,1000.00092,-3.08447266,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-933.568481,1000.00385,-1.15478516,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-933.419128,1000.00403,-1.97167969,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-932.230225,1000.00519,-1.81201172,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-931.108032,1000.00635,-1.65234375,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-929.88269,1000.00757,-1.43164063,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-929.127502,1000.0083,-1.69921875,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-928.143494,1000.00928,-1.72265625,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-928.352295,1000.00909,-2.90576172,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-928.106934,1000.00934,-3.66162109,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-926.54187,1000.01093,-3.07470703,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-925.74823,1000.01172,-3.28125,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-924.82019,1000.01263,-3.36572266,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-924.171753,1000.01324,-3.75537109,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-923.630676,1000.01379,-4.20605469,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-922.338867,1000.01508,-3.92431641,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-920.166443,1000.01727,-2.72705078,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-919.276611,1000.01819,-2.81152344,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-917.285278,1000.02014,-1.85839844,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-934.028809,1000.02216,-0.844238281,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.569336,1000.02362,-0.379394531,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-932.612671,1000.02356,-1.44042969,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-932.242615,1000.02393,-2.07421875,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-931.469788,1000.02472,-2.28076172,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-930.249695,1000.02594,-2.06005859,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-929.068726,1000.0271,-1.90039062,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-927.2771,1000.02887,-1.13037109,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.58136,1000.03058,-0.421386719,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.430969,1000.03174,-0.26171875,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.242737,1000.03296,-0.041015625,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.113403,1000.03406,0.0576171875,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-920.796326,1000.0354,0.400390625,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-919.909912,1000.03625,0.254882813,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.361572,1000.0368,-0.195800781,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-917.946045,1000.03821,0.208007812,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.456787,1000.0387,-0.303710937,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-917.231445,1000.03894,-1.05957031,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-916.495483,1000.03967,-1.32714844,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-916.276855,1000.03992,-2.08300781,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-915.275635,1000.04089,-2.10644531,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-931.27832,1000.0437,-0.298828125,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-931.232361,1000.04376,-1.23779297,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-930.949768,1000.04401,-1.99365234,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-929.94635,1000.04504,-1.95605469,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-928.497437,1000.04645,-1.55224609,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-926.870972,1000.0481,-0.904296875,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-925.426453,1000.04956,-0.439453125,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-924.724731,1000.05023,-0.768066406,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-924.26947,1000.05072,-1.27978516,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-923.250732,1000.0517,-1.30322266,10,20,40,30
3254,8,0,1000.054,1000.97498,-920.951252,-922.347412,1000.05261,-1.38769531,10,20,40,30
3255,8,0,1000.055,1000.97498,-919.951252,-921.549438,1000.05341,-1.59423828,10,20,40,30
3256,8,0,1000.056,1000.97498,-918.951252,-919.395264,1000.0556,-0.396972656,10,20,40,30
3257,8,0,1000.057,1000.97498,-917.951252,-917.528442,1000.05743,0.434082031,10,20,40,30
3258,8,0,1000.058,1000.97498,-916.951252,-917.422729,1000.05756,-0.443847656,10,20,40,30
3259,8,0,1000.059,1000.97498,-915.951252,-916.907959,1000.05804,-0.955566406,10,20,40,30
3260,8,0,1000.06,1000.97498,-914.951252,-915.479614,1000.05951,-0.490722656,10,20,40,30
3261,8,0,1000.061,1000.97498,-913.951252,-914.976807,1000.06,-1.00244141,10,20,40,30
3262,8,0,1000.062,1000.97498,-912.951252,-915.04303,1000.05994,-2.06347656,10,20,40,30
3263,8,0,1000.063,1000.99371,-930.700315,-929.59668,1000.06409,1.08691406,10,20,40,30
3264,8,0,1000.064,1000.99371,-929.700315,-930.034119,1000.06366,-0.340332031,10,20,40,30
3265,8,0,1000.065,1000.99371,-928.700315,-929.232788,1000.06445,-0.546875,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-926.57843,1000.06714,1.13867187,10,20,40,30
3267,8,0,1000.067,1000.99371,-926.700315,-925.907349,1000.06781,0.810058594,10,20,40,30
3268,8,0,1000.068,1000.99371,-925.700315,-925.032349,1000.06866,0.664550781,10,20,40,30
3269,8,0,1000.069,1000.99371,-924.700315,-923.880615,1000.06982,0.82421875,10,20,40,30
3270,8,0,1000.07,1000.99371,-923.700315,-924.016357,1000.0697,-0.297851563,10,20,40,30
3271,8,0,1000.071,1000.99371,-922.700315,-923.391052,1000.07031,-0.6875,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-923.240967,1000.0705,-1.50439453,10,20,40,30
3273,8,0,1000.073,1000.99371,-920.700315,-922.160034,1000.07153,-1.46679687,10,20,40,30
3274,8,0,1000.074,1000.99371,-919.700315,-921.258301,1000.07245,-1.55126953,10,20,40,30
3275,8,0,1000.075,1000.99371,-918.700315,-920.42511,1000.0733,-1.69677734,10,20,40,30
3276,8,0,1000.076,1000.99371,-917.700315,-919.63678,1000.0741,-1.90332031,10,20,40,30
3277,8,0,1000.077,1000.99371,-916.700315,-919.610718,1000.0741,-2.90332031,10,20,40,30
3278,8,0,1000.078,1000.99371,-915.700315,-919.173523,1000.07452,-3.47607422,10,20,40,30
3279,8,0,1000.079,1000.99371,-914.700315,-918.134094,1000.07556,-3.43847656,10,20,40,30
3280,8,0,1000.08,1001.01245,-932.449378,-932.716125,1000.07971,-0.288085938,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-933.029053,1000.07941,-1.59326172,10,20,40,30
3282,8,0,1000.082,1001.01245,-930.449378,-931.232971,1000.08124,-0.762207031,10,20,40,30
3283,8,0,1000.083,1001.01245,-929.449378,-930.809998,1000.08167,-1.33496094,10,20,40,30
3284,8,0,1000.084,1001.01245,-928.449378,-930.085205,1000.08234,-1.66357422,10,20,40,30
3285,8,0,1000.085,1001.01245,-927.449378,-930.016968,1000.08246,-2.54150391,10,20,40,30
3286,8,0,1000.086,1001.01245,-926.449378,-929.215271,1000.08325,-2.74804688,10,20,40,30
3287,8,0,1000.087,1001.01245,-925.449378,-928.267456,1000.08417,-2.83251953,10,20,40,30
3288,8,0,1000.088,1001.01245,-924.449378,-927.375549,1000.08508,-2.91699219,10,20,40,30
3289,8,0,1000.089,1001.01245,-923.449378,-926.139771,1000.0863,-2.69628906,10,20,40,30
3290,8,0,1000.09,1001.01245,-922.449378,-924.726562,1000.08771,-2.29248047,10,20,40,30
3291,8,0,1000.091,1001.01245,-921.449378,-923.719666,1000.08875,-2.25488281,10,20,40,30
3292,8,0,1000.092,1001.01245,-920.449378,-922.601746,1000.08984,-2.15625,10,20,40,30
3293,8,0,1000.093,1001.01245,-919.449378,-921.723206,1000.0907,-2.30175781,10,20,40,30
3294,8,0,1000.094,1001.01245,-918.449378,-921.193909,1000.09125,-2.75244141,10,20,40,30
3295,8,0,1000.095,1001.01245,-917.449378,-921.151245,1000.09131,-3.69140625,10,20,40,30
3296,8,0,1000.096,1001.01245,-916.449378,-920.484924,1000.09198,-4.02001953,10,20,40,30
3297,8,0,1000.097,1001.01245,-915.449378,-920.136719,1000.09229,-4.71484375,10,20,40,30
3298,8,0,1000.098,1001.03119,-933.19844,-936.00293,1000.09521,-2.78515625,10,20,40,30
3299,8,0,1000.099,1001.03119,-932.19844,-932.912903,1000.09827,-0.733398438,10,20,40,30
3300,8,0,1000.1,1001.03119,-931.19844,-931.593262,1000.09961,-0.390625,10,20,40,30
3301,8,0,1000.101,1001.03119,-930.19844,-930.539062,1000.10065,-0.353027344,10,20,40,30
3302,8,0,1000.102,1001.03119,-929.19844,-928.946411,1000.10223,0.233886719,10,20,40,30
3303,8,0,1000.103,1001.03119,-928.19844,-927.929321,1000.10327,0.271484375,10,20,40,30
3304,8,0,1000.104,1001.03119,-927.19844,-926.756592,1000.10443,0.431152344,10,20,40,30
3305,8,0,1000.105,1001.03119,-926.19844,-925.385925,1000.10577,0.773925781,10,20,40,30
3306,8,0,1000.106,1001.03119,-925.19844,-924.116089,1000.10706,1.05566406,10,20,40,30
3307,8,0,1000.107,1001.03119,-924.19844,-922.418274,1000.10876,1.76464844,10,20,40,30
3308,8,0,1000.108,1001.03119,-923.19844,-920.484009,1000.11072,2.71777344,10,20,40,30
3309,8,0,1000.109,1001.03119,-922.19844,-920.606445,1000.1106,1.59570312,10,20,40,30
3310,8,0,1000.11,1001.03119,-921.19844,-920.874268,1000.11029,0.290527344,10,20,40,30
3311,8,0,1000.111,1001.03119,-920.19844,-920.515686,1000.11066,-0.343261719,10,20,40,30
3312,8,0,1000.112,1001.03119,-919.19844,-919.52356,1000.11169,-0.305664062,10,20,40,30
3313,8,0,1000.113,1001.03119,-918.19844,-918.111694,1000.1131,0.0981445312,10,20,40,30
3314,8,0,1000.114,1001.03119,-917.19844,-917.405334,1000.11377,-0.23046875,10,20,40,30
