sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1873,4,0,1000.273,1001.18121,-908.190941,-906.728577,1000.27448,1.47509766,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-906.398865,1000.27484,0.841308594,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-905.464966,1000.27576,0.756835938,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-904.978638,1000.27625,0.245117188,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.791138,1000.27643,-0.571777344,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-904.160339,1000.27704,-0.961425781,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-903.520996,1000.27771,-1.29003906,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-922.055908,1000.27789,-2.10693359,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-921.409058,1000.27856,-2.43554687,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-920.119141,1000.27985,-2.15380859,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-918.545044,1000.28143,-1.56689453,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-916.792725,1000.28314,-0.857910156,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-915.146851,1000.28479,-0.209960937,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.189819,1000.28674,0.743164063,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-911.031738,1000.28894,1.94042969,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-909.029663,1000.29089,2.89355469,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-907.866821,1000.29211,3.11425781,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-907.739563,1000.29224,2.23632813,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-907.736267,1000.29224,1.23632812,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.205566,1000.29272,0.724609375,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.127563,1000.29382,0.823242187,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-904.560791,1000.29541,1.41015625,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-903.634521,1000.29633,1.32568359,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.186218,1000.29675,0.752929687,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.388428,1000.2973,0.302246094,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.508057,1000.29816,0.156738281,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.181702,1000.2995,0.499511719,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-919.605225,1000.29907,-0.927734375,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-919.590637,1000.29907,-1.92773438,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-920.275391,1000.2984,-3.59912109,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-920.148621,1000.29852,-4.47705078,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-919.754761,1000.29895,-5.04980469,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-919.855957,1000.29883,-6.171875,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-918.046021,1000.30066,-5.34082031,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-917.311829,1000.30139,-5.60839844,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-916.715698,1000.302,-5.99804687,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-916.33313,1000.30237,-6.63183594,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-914.699768,1000.30402,-5.98388672,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-914.204102,1000.3045,-6.49560547,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-912.360596,1000.30634,-5.66455078,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-911.8797,1000.30682,-6.17626953,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-929.81012,1000.30762,-6.3828125,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-928.471558,1000.30896,-6.04003906,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-927.339966,1000.31006,-5.94140625,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-926.091858,1000.31134,-5.65966797,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-923.231628,1000.31421,-3.79101562,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-923.20575,1000.31421,-4.79101562,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-921.367493,1000.31604,-3.95996094,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-919.568787,1000.31787,-3.12890625,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-917.06012,1000.32037,-1.62646484,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-915.344727,1000.32208,-0.917480469,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-914.274902,1000.32318,-0.818847656,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-913.868835,1000.32355,-1.45263672,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-913.404297,1000.32404,-1.96435547,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-912.780884,1000.32465,-2.35400391,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-912.118896,1000.32532,-2.68261719,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-911.549805,1000.32587,-3.13330078,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-911.471558,1000.32593,-4.07226563,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-911.07312,1000.32635,-4.64501953,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-910.480713,1000.32697,-5.03466797,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-909.732971,1000.3277,-5.30224609,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-926.292297,1000.3299,-4.10498047,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-925.729553,1000.33044,-4.55566406,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-925.110657,1000.33105,-4.9453125,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-923.656555,1000.33252,-4.48046875,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-922.26001,1000.33392,-4.07666016,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-920.882751,1000.33527,-3.73388672,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-919.405273,1000.33673,-3.26904297,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-917.617615,1000.33856,-2.43798828,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-916.616577,1000.33954,-2.46142578,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-917.506836,1000.33868,-4.31591797,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-917.849426,1000.33832,-5.68212891,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-918.014282,1000.33813,-6.86523438,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-917.513184,1000.33862,-7.37695313,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-915.739014,1000.34045,-6.54589844,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-916.543945,1000.3396,-8.40039062,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-916.453491,1000.33972,-9.27832031,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-915.990845,1000.34015,-9.85107422,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-915.786316,1000.34039,-10.6069336,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-915.342896,1000.34082,-11.1796875,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-914.428467,1000.34174,-11.2641602,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-928.466675,1000.3465,-7.50341797,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-927.551758,1000.34741,-7.58789063,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-925.748108,1000.34924,-6.75683594,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-924.280518,1000.35071,-6.29199219,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-923.720459,1000.35126,-6.74267578,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-923.307373,1000.35168,-7.31542969,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-922.746338,1000.35223,-7.76611328,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-922.092041,1000.35284,-8.15576172,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-920.43866,1000.35455,-7.44677734,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-918.58374,1000.35638,-6.61572266,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-916.454163,1000.35852,-5.47949219,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-915.209717,1000.35974,-5.25878906,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-915.196289,1000.35974,-6.25878906,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-915.083618,1000.35986,-7.13671875,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-915.611206,1000.35938,-8.625,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-915.331787,1000.35962,-9.38085938,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-913.812988,1000.36115,-8.85498047,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-926.23999,1000.36743,-3.56835937,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-924.028442,1000.36969,-2.31005859,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-921.932617,1000.37177,-1.23486328,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-921.818481,1000.37189,-2.11279297,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-921.147278,1000.37256,-2.44140625,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-919.587158,1000.37408,-1.91552734,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-918.944031,1000.37476,-2.24414062,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-917.644531,1000.37604,-1.96240234,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-916.762573,1000.37695,-2.046875,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-916.36145,1000.37732,-2.68066406,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-915.864502,1000.37781,-3.19238281,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-915.458252,1000.37823,-3.76513672,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-914.78894,1000.37891,-4.09375,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-913.474915,1000.38025,-3.75097656,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-911.298096,1000.38239,-2.61474609,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-909.288452,1000.3844,-1.60058594,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-907.451904,1000.38623,-0.76953125,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.888306,1000.38782,-0.182617188,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-920.925842,1000.39154,2.54052734,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-920.237183,1000.39221,2.21191406,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-919.513672,1000.39294,1.94433594,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.009705,1000.39246,0.456054687,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-920.385681,1000.39203,-0.971191406,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-920.826782,1000.3916,-2.3984375,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-920.360718,1000.39209,-2.91015625,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-921.202576,1000.39124,-4.76464844,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-921.404785,1000.39105,-5.94775391,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-920.118774,1000.39233,-5.66601563,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-918.454285,1000.39398,-5.01806641,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-916.959167,1000.00177,1.77001953,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-915.46698,1000.00323,2.23486328,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-915.072144,1000.0036,1.60107422,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-913.47699,1000.00525,2.24902344,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-913.255127,1000.00543,1.43212891,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.061951,1000.00537,0.37109375,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-930.06897,1000.00739,1.38525391,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.697388,1000.00671,-0.286132812,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.491333,1000.00793,-0.0654296875,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.785095,1000.00867,-0.333007813,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-928.081543,1000.00934,-0.661621094,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-927.524048,1000.00989,-1.11230469,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-926.200989,1000.01123,-0.76953125,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-925.2771,1000.01215,-0.854003906,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-924.447449,1000.013,-0.999511719,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-923.762634,1000.01367,-1.328125,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-922.24762,1000.0152,-0.802246094,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.871948,1000.01654,-0.459472656,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-920.378418,1000.01709,-0.91015625,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-919.695801,1000.01776,-1.23876953,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-918.895996,1000.01855,-1.4453125,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-917.601501,1000.01984,-1.16357422,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-917.044678,1000.02039,-1.61425781,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.13269,1000.02307,0.0712890625,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-931.888245,1000.02429,0.291992187,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.274231,1000.0249,-0.09765625,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.625061,1000.02557,-0.426269531,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.959229,1000.02625,-0.754882813,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-929.159058,1000.02704,-0.961425781,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.214233,1000.02899,-0.00830078125,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-924.59314,1000.03156,1.55517578,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-922.74408,1000.03345,2.44726563,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-921.790039,1000.03436,2.36279297,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-921.458008,1000.03473,1.72900391,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-920.786377,1000.0354,1.40039063,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-920.478699,1000.03571,0.705566406,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.625671,1000.03552,-0.477539062,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-920.265808,1000.03589,-1.11132813,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-919.281128,1000.03687,-1.13476563,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.566956,1000.03864,-0.364746094,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-917.576294,1000.03857,-1.42578125,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-917.076843,1000.03912,-1.87646484,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-916.777893,1000.03943,-2.57128906,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-915.19043,1000.04102,-1.984375,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.604004,1000.04437,0.372558594,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.228638,1000.04578,0.776367188,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.105347,1000.04688,0.875,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-926.943848,1000.04803,1.03466797,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-925.879883,1000.04907,1.07226562,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.241089,1000.04974,0.743652344,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.826233,1000.05017,0.170898438,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.0802,1000.05188,0.879882812,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-921.467285,1000.05353,1.52783203,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-919.577576,1000.05542,2.41992188,10,20,40,30
3254,8,0,1000.054,1000.97498,-920.951252,-917.207458,1000.05774,3.73925781,10,20,40,30
3255,8,0,1000.055,1000.97498,-919.951252,-917.425964,1000.05756,2.55615234,10,20,40,30
3256,8,0,1000.056,1000.97498,-918.951252,-917.75824,1000.05719,1.18994141,10,20,40,30
3257,8,0,1000.057,1000.97498,-917.951252,-916.927002,1000.05804,1.04443359,10,20,40,30
3258,8,0,1000.058,1000.97498,-916.951252,-916.920532,1000.05804,0.0444335938,10,20,40,30
3259,8,0,1000.059,1000.97498,-915.951252,-915.482056,1000.05951,0.509277344,10,20,40,30
3260,8,0,1000.06,1000.97498,-914.951252,-913.630005,1000.06134,1.34033203,10,20,40,30
3261,8,0,1000.061,1000.97498,-913.951252,-912.428406,1000.06256,1.56103516,10,20,40,30
3262,8,0,1000.062,1000.97498,-912.951252,-912.440369,1000.06256,0.561035156,10,20,40,30
3263,8,0,1000.063,1000.99371,-930.700315,-927.333191,1000.06641,3.40625,10,20,40,30
3264,8,0,1000.064,1000.99371,-929.700315,-928.207214,1000.06549,1.49072266,10,20,40,30
3265,8,0,1000.065,1000.99371,-928.700315,-928.534546,1000.06519,0.185546875,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-926.804626,1000.06689,0.89453125,10,20,40,30
3267,8,0,1000.067,1000.99371,-926.700315,-924.94104,1000.06879,1.78662109,10,20,40,30
3268,8,0,1000.068,1000.99371,-925.700315,-924.174744,1000.06952,1.51904297,10,20,40,30
3269,8,0,1000.069,1000.99371,-924.700315,-923.58551,1000.07013,1.12939453,10,20,40,30
3270,8,0,1000.07,1000.99371,-923.700315,-922.758301,1000.07098,0.983886719,10,20,40,30
3271,8,0,1000.071,1000.99371,-922.700315,-922.805237,1000.07092,-0.0771484375,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-923.970459,1000.06976,-2.23681641,10,20,40,30
3273,8,0,1000.073,1000.99371,-920.700315,-923.828125,1000.06989,-3.11474609,10,20,40,30
3274,8,0,1000.074,1000.99371,-919.700315,-922.54126,1000.07117,-2.83300781,10,20,40,30
3275,8,0,1000.075,1000.99371,-918.700315,-921.200989,1000.07251,-2.49023438,10,20,40,30
3276,8,0,1000.076,1000.99371,-917.700315,-920.151672,1000.07355,-2.45263672,10,20,40,30
3277,8,0,1000.077,1000.99371,-916.700315,-918.805542,1000.07489,-2.10986328,10,20,40,30
3278,8,0,1000.078,1000.99371,-915.700315,-917.805054,1000.07593,-2.07226562,10,20,40,30
3279,8,0,1000.079,1000.99371,-914.700315,-916.677429,1000.07703,-1.97363281,10,20,40,30
3280,8,0,1000.08,1001.01245,-932.449378,-930.634033,1000.08179,1.78710937,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-929.414368,1000.08301,2.0078125,10,20,40,30
3282,8,0,1000.082,1001.01245,-930.449378,-928.796997,1000.08368,1.67919922,10,20,40,30
3283,8,0,1000.083,1001.01245,-929.449378,-927.391113,1000.08508,2.08300781,10,20,40,30
3284,8,0,1000.084,1001.01245,-928.449378,-926.477539,1000.086,1.99853516,10,20,40,30
3285,8,0,1000.085,1001.01245,-927.449378,-924.619568,1000.08783,2.82958984,10,20,40,30
3286,8,0,1000.086,1001.01245,-926.449378,-924.666077,1000.08777,1.76855469,10,20,40,30
3287,8,0,1000.087,1001.01245,-925.449378,-924.324646,1000.08813,1.13476563,10,20,40,30
3288,8,0,1000.088,1001.01245,-924.449378,-924.226379,1000.0882,0.195800781,10,20,40,30
3289,8,0,1000.089,1001.01245,-923.449378,-923.857666,1000.08862,-0.376953125,10,20,40,30
3290,8,0,1000.09,1001.01245,-922.449378,-922.706665,1000.08972,-0.278320313,10,20,40,30
3291,8,0,1000.091,1001.01245,-921.449378,-921.542236,1000.09088,-0.118652344,10,20,40,30
3292,8,0,1000.092,1001.01245,-920.449378,-920.964172,1000.09149,-0.508300781,10,20,40,30
3293,8,0,1000.093,1001.01245,-919.449378,-919.977966,1000.09247,-0.531738281,10,20,40,30
3294,8,0,1000.094,1001.01245,-918.449378,-919.567017,1000.0929,-1.10449219,10,20,40,30
3295,8,0,1000.095,1001.01245,-917.449378,-918.190063,1000.09424,-0.76171875,10,20,40,30
3296,8,0,1000.096,1001.01245,-916.449378,-917.890503,1000.09454,-1.45654297,10,20,40,30
3297,8,0,1000.097,1001.01245,-915.449378,-916.721375,1000.0957,-1.296875,10,20,40,30
3298,8,0,1000.098,1001.03119,-933.19844,-929.71405,1000.1015,3.50146484,10,20,40,30
3299,8,0,1000.099,1001.03119,-932.19844,-929.884644,1000.10132,2.31835937,10,20,40,30
3300,8,0,1000.1,1001.03119,-931.19844,-929.02594,1000.10217,2.17285156,10,20,40,30
3301,8,0,1000.101,1001.03119,-930.19844,-928.177063,1000.10303,2.02734375,10,20,40,30
3302,8,0,1000.102,1001.03119,-929.19844,-926.678162,1000.10449,2.4921875,10,20,40,30
3303,8,0,1000.103,1001.03119,-928.19844,-924.380249,1000.10681,3.81152344,10,20,40,30
3304,8,0,1000.104,1001.03119,-927.19844,-923.100464,1000.10809,4.09326172,10,20,40,30
3305,8,0,1000.105,1001.03119,-926.19844,-922.857422,1000.10834,3.33740234,10,20,40,30
3306,8,0,1000.106,1001.03119,-925.19844,-921.859741,1000.10931,3.31396484,10,20,40,30
3307,8,0,1000.107,1001.03119,-924.19844,-920.85022,1000.11035,3.3515625,10,20,40,30
3308,8,0,1000.108,1001.03119,-923.19844,-920.264709,1000.1109,2.90087891,10,20,40,30
3309,8,0,1000.109,1001.03119,-922.19844,-919.541565,1000.11163,2.63330078,10,20,40,30
3310,8,0,1000.11,1001.03119,-921.19844,-918.931458,1000.11224,2.24365234,10,20,40,30
3311,8,0,1000.111,1001.03119,-920.19844,-917.707764,1000.11346,2.46435547,10,20,40,30
3312,8,0,1000.112,1001.03119,-919.19844,-917.091553,1000.11407,2.07470703,10,20,40,30
3313,8,0,1000.113,1001.03119,-918.19844,-916.297302,1000.11487,1.86816406,10,20,40,30
3314,8,0,1000.114,1001.03119,-917.19844,-914.449219,1000.11676,2.76025391,10,20,40,30
3315,8,0,1000.115,1001.03119,-916.19844,-913.401489,1000.1178,2.79785156,10,20,40,30
