sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1870,4,0,1000.27,1001.18121,-911.190941,-924.183411,1000.25702,-12.980957,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-924.183411,1000.25702,-13.980957,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-924.183411,1000.25702,-14.980957,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-924.183411,1000.25702,-15.980957,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-924.183411,1000.25702,-16.980957,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-924.183411,1000.25702,-17.980957,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-924.183411,1000.25702,-18.980957,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-924.183411,1000.25702,-19.980957,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-924.183411,1000.25702,-20.980957,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-924.183411,1000.25702,-21.980957,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-923.966309,1000.276,-3.99902344,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-923.966309,1000.276,-4.99902344,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-923.966309,1000.276,-5.99902344,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-923.966309,1000.276,-6.99902344,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-923.966309,1000.276,-7.99902344,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-923.966309,1000.276,-8.99902344,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-923.966309,1000.276,-9.99902344,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-923.966309,1000.276,-10.9990234,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-923.966309,1000.276,-11.9990234,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-923.966309,1000.276,-12.9990234,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-923.966309,1000.276,-13.9990234,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-923.966309,1000.276,-14.9990234,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-923.966309,1000.276,-15.9990234,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-923.966309,1000.276,-16.9990234,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-923.966309,1000.276,-17.9990234,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-923.966309,1000.276,-18.9990234,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-923.966309,1000.276,-19.9990234,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-923.830688,1000.29486,-2.13916016,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-923.830688,1000.29486,-3.13916016,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-923.830688,1000.29486,-4.13916016,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-923.830688,1000.29486,-5.13916016,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-923.830688,1000.29486,-6.13916016,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-923.830688,1000.29486,-7.13916016,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-923.830688,1000.29486,-8.13916016,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-923.830688,1000.29486,-9.13916016,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-923.830688,1000.29486,-10.1391602,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-923.830688,1000.29486,-11.1391602,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-923.830688,1000.29486,-12.1391602,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-923.830688,1000.29486,-13.1391602,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-923.830688,1000.29486,-14.1391602,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-923.830688,1000.29486,-15.1391602,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-923.830688,1000.29486,-16.1391602,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-923.830688,1000.29486,-17.1391602,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-923.830688,1000.29486,-18.1391602,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.494751,1000.3139,-0.0961914062,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-923.494751,1000.3139,-1.09619141,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-923.494751,1000.3139,-2.09619141,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-923.494751,1000.3139,-3.09619141,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-923.494751,1000.3139,-4.09619141,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-923.494751,1000.3139,-5.09619141,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-923.494751,1000.3139,-6.09619141,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-923.494751,1000.3139,-7.09619141,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-923.494751,1000.3139,-8.09619141,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-923.494751,1000.3139,-9.09619141,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-923.494751,1000.3139,-10.0961914,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-923.494751,1000.3139,-11.0961914,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-923.494751,1000.3139,-12.0961914,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-923.494751,1000.3139,-13.0961914,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-923.494751,1000.3139,-14.0961914,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-923.494751,1000.3139,-15.0961914,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-923.494751,1000.3139,-16.0961914,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-923.494751,1000.3139,-17.0961914,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-923.494751,1000.3139,-18.0961914,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-923.494751,1000.3139,-19.0961914,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-923.516479,1000.33264,-1.35839844,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-923.516479,1000.33264,-2.35839844,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-923.516479,1000.33264,-3.35839844,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-923.516479,1000.33264,-4.35839844,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-923.516479,1000.33264,-5.35839844,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-923.516479,1000.33264,-6.35839844,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-923.516479,1000.33264,-7.35839844,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-923.516479,1000.33264,-8.35839844,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-923.516479,1000.33264,-9.35839844,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-923.516479,1000.33264,-10.3583984,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-923.516479,1000.33264,-11.3583984,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-923.516479,1000.33264,-12.3583984,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-923.516479,1000.33264,-13.3583984,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-923.516479,1000.33264,-14.3583984,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-923.516479,1000.33264,-15.3583984,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-923.516479,1000.33264,-16.3583984,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-923.516479,1000.33264,-17.3583984,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-923.516479,1000.33264,-18.3583984,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-923.516479,1000.33264,-19.3583984,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-923.516479,1000.33264,-20.3583984,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-923.912231,1000.35107,-2.92578125,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-923.912231,1000.35107,-3.92578125,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-923.912231,1000.35107,-4.92578125,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-923.912231,1000.35107,-5.92578125,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-923.912231,1000.35107,-6.92578125,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-923.912231,1000.35107,-7.92578125,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-923.912231,1000.35107,-8.92578125,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-923.912231,1000.35107,-9.92578125,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-923.912231,1000.35107,-10.9257812,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-923.912231,1000.35107,-11.9257813,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-923.912231,1000.35107,-12.9257813,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-923.912231,1000.35107,-13.9257813,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-923.912231,1000.35107,-14.9257812,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-923.912231,1000.35107,-15.9257812,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-923.912231,1000.35107,-16.9257813,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-923.912231,1000.35107,-17.9257813,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-923.912231,1000.35107,-18.9257813,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-925.109863,1000.36859,-2.40869141,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-925.109863,1000.36859,-3.40869141,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-925.109863,1000.36859,-4.40869141,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-925.109863,1000.36859,-5.40869141,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-925.109863,1000.36859,-6.40869141,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-925.109863,1000.36859,-7.40869141,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-925.109863,1000.36859,-8.40869141,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-925.109863,1000.36859,-9.40869141,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-925.109863,1000.36859,-10.4086914,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-925.109863,1000.36859,-11.4086914,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-925.109863,1000.36859,-12.4086914,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-925.109863,1000.36859,-13.4086914,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-925.109863,1000.36859,-14.4086914,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-925.109863,1000.36859,-15.4086914,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-925.109863,1000.36859,-16.4086914,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-925.109863,1000.36859,-17.4086914,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-925.109863,1000.36859,-18.4086914,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-925.109863,1000.36859,-19.4086914,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-930.80365,1000.38165,-7.34716797,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-930.80365,1000.38165,-8.34716797,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-930.80365,1000.38165,-9.34716797,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-930.80365,1000.38165,-10.347168,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-930.80365,1000.38165,-11.347168,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-930.80365,1000.38165,-12.347168,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-930.80365,1000.38165,-13.347168,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-930.80365,1000.38165,-14.347168,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-930.80365,1000.38165,-15.347168,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-930.80365,1000.38165,-16.347168,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-930.80365,1000.38165,-17.347168,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-920.411011,999.998291,-1.70898438,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-920.411011,999.998291,-2.70898437,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-920.411011,999.998291,-3.70898437,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-920.411011,999.998291,-4.70898438,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-920.411011,999.998291,-5.70898438,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-921.662354,1000.01575,10.7470703,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-921.662354,1000.01575,9.74707031,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-921.662354,1000.01575,8.74707031,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-921.662354,1000.01575,7.74707031,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-921.662354,1000.01575,6.74707031,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-921.662354,1000.01575,5.74707031,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-921.662354,1000.01575,4.74707031,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-921.662354,1000.01575,3.74707031,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-921.662354,1000.01575,2.74707031,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-921.662354,1000.01575,1.74707031,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-921.662354,1000.01575,0.747070313,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.662354,1000.01575,-0.252929687,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-921.662354,1000.01575,-1.25292969,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-921.662354,1000.01575,-2.25292969,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-921.662354,1000.01575,-3.25292969,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-921.662354,1000.01575,-4.25292969,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-921.662354,1000.01575,-5.25292969,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-921.662354,1000.01575,-6.25292969,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-922.781616,1000.03339,10.3862305,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-922.781616,1000.03339,9.38623047,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-922.781616,1000.03339,8.38623047,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-922.781616,1000.03339,7.38623047,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-922.781616,1000.03339,6.38623047,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-922.781616,1000.03339,5.38623047,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-922.781616,1000.03339,4.38623047,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-922.781616,1000.03339,3.38623047,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-922.781616,1000.03339,2.38623047,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-922.781616,1000.03339,1.38623047,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-922.781616,1000.03339,0.386230469,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.781616,1000.03339,-0.613769531,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-922.781616,1000.03339,-1.61376953,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-922.781616,1000.03339,-2.61376953,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-922.781616,1000.03339,-3.61376953,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-922.781616,1000.03339,-4.61376953,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-922.781616,1000.03339,-5.61376953,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-922.781616,1000.03339,-6.61376953,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-922.781616,1000.03339,-7.61376953,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-922.781616,1000.03339,-8.61376953,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-922.781616,1000.03339,-9.61376953,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-923.741211,1000.05121,7.20849609,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-923.741211,1000.05121,6.20849609,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-923.741211,1000.05121,5.20849609,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-923.741211,1000.05121,4.20849609,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-923.741211,1000.05121,3.20849609,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-923.741211,1000.05121,2.20849609,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-923.741211,1000.05121,1.20849609,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.741211,1000.05121,0.208496094,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-923.741211,1000.05121,-0.791503906,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-923.741211,1000.05121,-1.79150391,10,20,40,30
3254,8,0,1000.054,1000.97498,-920.951252,-923.741211,1000.05121,-2.79150391,10,20,40,30
3255,8,0,1000.055,1000.97498,-919.951252,-923.741211,1000.05121,-3.79150391,10,20,40,30
3256,8,0,1000.056,1000.97498,-918.951252,-923.741211,1000.05121,-4.79150391,10,20,40,30
3257,8,0,1000.057,1000.97498,-917.951252,-923.741211,1000.05121,-5.79150391,10,20,40,30
3258,8,0,1000.058,1000.97498,-916.951252,-923.741211,1000.05121,-6.79150391,10,20,40,30
3259,8,0,1000.059,1000.97498,-915.951252,-923.741211,1000.05121,-7.79150391,10,20,40,30
3260,8,0,1000.06,1000.97498,-914.951252,-923.741211,1000.05121,-8.79150391,10,20,40,30
3261,8,0,1000.061,1000.97498,-913.951252,-923.741211,1000.05121,-9.79150391,10,20,40,30
3262,8,0,1000.062,1000.97498,-912.951252,-923.741211,1000.05121,-10.7915039,10,20,40,30
3263,8,0,1000.063,1000.99371,-930.700315,-924.346985,1000.06934,6.3359375,10,20,40,30
3264,8,0,1000.064,1000.99371,-929.700315,-924.346985,1000.06934,5.3359375,10,20,40,30
3265,8,0,1000.065,1000.99371,-928.700315,-924.346985,1000.06934,4.3359375,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-924.346985,1000.06934,3.3359375,10,20,40,30
3267,8,0,1000.067,1000.99371,-926.700315,-924.346985,1000.06934,2.3359375,10,20,40,30
3268,8,0,1000.068,1000.99371,-925.700315,-924.347046,1000.06934,1.3359375,10,20,40,30
3269,8,0,1000.069,1000.99371,-924.700315,-924.347046,1000.06934,0.3359375,10,20,40,30
3270,8,0,1000.07,1000.99371,-923.700315,-924.347046,1000.06934,-0.6640625,10,20,40,30
3271,8,0,1000.071,1000.99371,-922.700315,-924.347046,1000.06934,-1.6640625,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-924.347046,1000.06934,-2.6640625,10,20,40,30
3273,8,0,1000.073,1000.99371,-920.700315,-924.347046,1000.06934,-3.6640625,10,20,40,30
3274,8,0,1000.074,1000.99371,-919.700315,-924.346985,1000.06934,-4.6640625,10,20,40,30
3275,8,0,1000.075,1000.99371,-918.700315,-924.346985,1000.06934,-5.6640625,10,20,40,30
3276,8,0,1000.076,1000.99371,-917.700315,-924.346985,1000.06934,-6.6640625,10,20,40,30
3277,8,0,1000.077,1000.99371,-916.700315,-924.346985,1000.06934,-7.6640625,10,20,40,30
3278,8,0,1000.078,1000.99371,-915.700315,-924.346985,1000.06934,-8.6640625,10,20,40,30
3279,8,0,1000.079,1000.99371,-914.700315,-924.346985,1000.06934,-9.6640625,10,20,40,30
3280,8,0,1000.08,1001.01245,-932.449378,-924.406494,1000.08807,8.07373047,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-924.406494,1000.08807,7.07373047,10,20,40,30
3282,8,0,1000.082,1001.01245,-930.449378,-924.406494,1000.08807,6.07373047,10,20,40,30
3283,8,0,1000.083,1001.01245,-929.449378,-924.406494,1000.08807,5.07373047,10,20,40,30
3284,8,0,1000.084,1001.01245,-928.449378,-924.406494,1000.08807,4.07373047,10,20,40,30
3285,8,0,1000.085,1001.01245,-927.449378,-924.406494,1000.08807,3.07373047,10,20,40,30
3286,8,0,1000.086,1001.01245,-926.449378,-924.406494,1000.08807,2.07373047,10,20,40,30
3287,8,0,1000.087,1001.01245,-925.449378,-924.406494,1000.08807,1.07373047,10,20,40,30
3288,8,0,1000.088,1001.01245,-924.449378,-924.406494,1000.08807,0.0737304688,10,20,40,30
3289,8,0,1000.089,1001.01245,-923.449378,-924.406494,1000.08807,-0.926269531,10,20,40,30
3290,8,0,1000.09,1001.01245,-922.449378,-924.406494,1000.08807,-1.92626953,10,20,40,30
3291,8,0,1000.091,1001.01245,-921.449378,-924.406494,1000.08807,-2.92626953,10,20,40,30
3292,8,0,1000.092,1001.01245,-920.449378,-924.406494,1000.08807,-3.92626953,10,20,40,30
3293,8,0,1000.093,1001.01245,-919.449378,-924.406494,1000.08807,-4.92626953,10,20,40,30
3294,8,0,1000.094,1001.01245,-918.449378,-924.406494,1000.08807,-5.92626953,10,20,40,30
3295,8,0,1000.095,1001.01245,-917.449378,-924.406494,1000.08807,-6.92626953,10,20,40,30
3296,8,0,1000.096,1001.01245,-916.449378,-924.406494,1000.08807,-7.92626953,10,20,40,30
3297,8,0,1000.097,1001.01245,-915.449378,-924.406494,1000.08807,-8.92626953,10,20,40,30
3298,8,0,1000.098,1001.03119,-933.19844,-924.289429,1000.10687,8.87255859,10,20,40,30
3299,8,0,1000.099,1001.03119,-932.19844,-924.289429,1000.10687,7.87255859,10,20,40,30
3300,8,0,1000.1,1001.03119,-931.19844,-924.289429,1000.10687,6.87255859,10,20,40,30
3301,8,0,1000.101,1001.03119,-930.19844,-924.289429,1000.10687,5.87255859,10,20,40,30
3302,8,0,1000.102,1001.03119,-929.19844,-924.289429,1000.10687,4.87255859,10,20,40,30
3303,8,0,1000.103,1001.03119,-928.19844,-924.289429,1000.10687,3.87255859,10,20,40,30
3304,8,0,1000.104,1001.03119,-927.19844,-924.289429,1000.10687,2.87255859,10,20,40,30
3305,8,0,1000.105,1001.03119,-926.19844,-924.289429,1000.10687,1.87255859,10,20,40,30
3306,8,0,1000.106,1001.03119,-925.19844,-924.289429,1000.10687,0.872558594,10,20,40,30
3307,8,0,1000.107,1001.03119,-924.19844,-924.289429,1000.10687,-0.127441406,10,20,40,30
3308,8,0,1000.108,1001.03119,-923.19844,-924.289429,1000.10687,-1.12744141,10,20,40,30
3309,8,0,1000.109,1001.03119,-922.19844,-924.289429,1000.10687,-2.12744141,10,20,40,30
3310,8,0,1000.11,1001.03119,-921.19844,-924.289429,1000.10687,-3.12744141,10,20,40,30
3311,8,0,1000.111,1001.03119,-920.19844,-924.289429,1000.10687,-4.12744141,10,20,40,30
3312,8,0,1000.112,1001.03119,-919.19844,-924.289429,1000.10687,-5.12744141,10,20,40,30
3313,8,0,1000.113,1001.03119,-918.19844,-924.289429,1000.10687,-6.12744141,10,20,40,30
3314,8,0,1000.114,1001.03119,-917.19844,-924.289429,1000.10687,-7.12744141,10,20,40,30
