sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1872,4,0,1000.272,1001.18121,-909.190941,-914.03894,1000.26715,-4.84912109,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-915.329712,1000.26587,-7.13085938,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-917.128235,1000.2641,-9.90087891,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-916.836182,1000.2644,-10.5957031,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-915.296692,1000.26593,-10.0698242,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-912.632263,1000.26855,-8.4453125,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-910.305908,1000.27094,-7.06494141,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-909.146912,1000.27209,-6.90527344,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-927.16803,1000.27277,-7.23388672,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-924.131348,1000.27582,-5.18212891,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-920.455994,1000.27948,-2.52001953,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-917.240662,1000.28271,-0.28515625,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-913.398682,1000.28656,2.56005859,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-911.572449,1000.28839,3.39111328,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-912.556335,1000.28741,1.41455078,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-914.088989,1000.28589,-1.11132813,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-913.482361,1000.2865,-1.50097656,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-913.142944,1000.2868,-2.19580078,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-912.843933,1000.28711,-2.890625,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-914.294312,1000.28564,-5.35546875,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-913.931274,1000.28601,-5.98925781,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-912.815186,1000.28711,-5.890625,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-910.423401,1000.28955,-4.44921875,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-907.193115,1000.29279,-2.21435547,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-904.474487,1000.29547,-0.528808594,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-923.108215,1000.29559,-1.40673828,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-922.954163,1000.29572,-2.28466797,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-920.842834,1000.29785,-1.1484375,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-921.439636,1000.29724,-2.75878906,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-920.803955,1000.29791,-3.08740234,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-920.519043,1000.29816,-3.84326172,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-920.918762,1000.29779,-5.20947266,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-920.5672,1000.2981,-5.90429687,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-919.023621,1000.29968,-5.31738281,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-917.244629,1000.30145,-4.54736328,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-915.098267,1000.30359,-3.41113281,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-914.214233,1000.3045,-3.49560547,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-914.72644,1000.30396,-5.04492187,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-914.896301,1000.30377,-6.22802734,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-914.430298,1000.30426,-6.73974609,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-913.069824,1000.3056,-6.39697266,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-912.028198,1000.30664,-6.359375,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-929.426147,1000.30798,-6.01660156,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-926.885681,1000.31055,-4.453125,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-924.943481,1000.3125,-3.5,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-924.159485,1000.31329,-3.70654297,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-921.522156,1000.31592,-2.08203125,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-921.374939,1000.31604,-2.95996094,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-919.987427,1000.31744,-2.55615234,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-919.190308,1000.31824,-2.76269531,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-918.827148,1000.3186,-3.39648438,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-919.662354,1000.31775,-5.25097656,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-921.625793,1000.3158,-8.20410156,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-924.102295,1000.31335,-11.6455078,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-927.92749,1000.30951,-16.4907227,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-929.311279,1000.30811,-18.8945312,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-926.078064,1000.31134,-16.659668,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-922.200256,1000.31525,-13.753418,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-919.313599,1000.31812,-11.8847656,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-918.371094,1000.31903,-11.9692383,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-917.160583,1000.32025,-11.7485352,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-915.558411,1000.32184,-11.1616211,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-930.016724,1000.32617,-7.828125,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-927.631592,1000.32855,-6.44775391,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-925.077271,1000.33112,-4.88427734,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-923.987915,1000.33215,-4.84667969,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-922.415527,1000.33374,-4.25976562,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-920.445862,1000.33569,-3.30664063,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-919.225891,1000.33691,-3.0859375,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-918.573364,1000.33759,-3.41455078,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-917.917419,1000.33826,-3.74316406,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-917.496399,1000.33868,-4.31591797,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-917.014587,1000.33917,-4.82763672,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-917.103271,1000.33905,-5.94970703,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-916.755676,1000.33942,-6.58349609,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-914.213745,1000.34198,-5.02001953,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-914.025085,1000.34216,-5.83691406,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-912.164795,1000.34399,-5.00585938,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-911.013306,1000.34515,-4.84619141,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-909.71637,1000.34644,-4.56445312,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-909.773315,1000.34637,-5.62548828,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-909.800415,1000.34637,-6.62548828,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-929.093323,1000.34589,-8.11376953,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-929.134705,1000.34583,-9.17480469,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-928.35376,1000.34662,-9.38134766,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-927.740295,1000.34723,-9.77099609,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-930.460815,1000.34448,-13.5175781,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-927.157227,1000.34778,-11.2216797,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-924.319092,1000.35065,-9.35302734,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-920.786865,1000.35419,-6.81298828,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-916.338928,1000.35864,-3.35742187,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-914.014832,1000.36096,-2.03808594,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-911.265686,1000.36371,-0.291503906,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.125122,1000.36584,0.844726562,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-909.406311,1000.36554,-0.460449219,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-910.806335,1000.36414,-2.86425781,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-910.743103,1000.3642,-3.80322266,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-910.060791,1000.36493,-4.07080078,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-909.4599,1000.36548,-4.52148438,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-930.984619,1000.36273,-8.26806641,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-927.363281,1000.36633,-5.66699219,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-927.275391,1000.36646,-6.54492188,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-928.411743,1000.3653,-8.70458984,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-928.955017,1000.36475,-10.2539062,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-926.708984,1000.367,-8.99560547,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-924.166931,1000.36951,-7.49316406,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-922.025146,1000.3717,-6.29589844,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-920.228882,1000.37347,-5.52587891,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-918.684814,1000.375,-5,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-918.005249,1000.37567,-5.32861328,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-919.652222,1000.37402,-7.9765625,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-921.116211,1000.37256,-10.4414063,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-920.672363,1000.37305,-10.953125,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-917.92218,1000.37579,-9.20654297,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-914.525391,1000.37915,-6.84960937,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-912.903809,1000.3808,-6.20166016,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-911.896912,1000.38177,-6.22509766,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-932.002075,1000.38043,-8.56787109,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-928.401733,1000.38403,-5.96679687,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-925.01239,1000.38745,-3.54882812,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-927.441284,1000.38501,-6.99023438,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-926.414062,1000.38605,-6.95263672,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-923.417664,1000.38904,-4.96191406,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-921.74231,1000.39069,-4.31396484,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-920.379333,1000.39209,-3.91015625,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-918.475952,1000.39398,-3.01806641,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-917.459839,1000.39496,-3.04150391,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-920.277466,1000.39215,-6.84912109,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.490967,1000.00018,0.183105469,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-918.728149,1000,-1,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-918.928101,999.999756,-2.24414062,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-919.424683,999.999268,-3.73242188,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-918.850098,999.999878,-4.12207031,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-935.763245,1000.00165,-3.35205078,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-932.727112,1000.0047,-1.30029297,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-933.625122,1000.00378,-3.21582031,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-933.012573,1000.00446,-3.54443359,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-931.067932,1000.00635,-2.65234375,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-929.894348,1000.00757,-2.43164062,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-928.272278,1000.00916,-1.84472656,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.833496,1000.0116,-0.403320312,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-925.794739,1000.01166,-1.34228516,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.820618,1000.01361,-0.389160156,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.457153,1000.01495,-0.0463867187,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-922.174561,1000.01526,-0.741210937,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.797852,1000.01666,-0.337402344,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-920.00592,1000.01746,-0.543945313,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-917.083618,1000.02039,1.38574219,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-915.773315,1000.02167,1.66748047,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-913.665649,1000.0238,2.80371094,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-912.069702,1000.02539,3.390625,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-928.876709,1000.02728,4.28271484,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-927.811279,1000.02838,4.38134766,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-927.383118,1000.02881,3.80859375,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-926.0802,1000.03009,4.09033203,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-924.993469,1000.03119,4.18896484,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-923.356567,1000.03284,4.83691406,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-922.77356,1000.03339,4.38623047,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-922.161682,1000.034,3.99658203,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-921.443359,1000.03473,3.72900391,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-920.383057,1000.03577,3.76660156,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-919.753357,1000.03644,3.43798828,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-918.720154,1000.03748,3.47558594,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-918.921814,1000.03723,2.23144531,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.075317,1000.03607,0.0717773438,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.557983,1000.03662,-0.37890625,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.846191,1000.03735,-0.646484375,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-918.705505,1000.03748,-1.52441406,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-918.139587,1000.03802,-1.97509766,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-916.823364,1000.03937,-1.63232422,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-917.204224,1000.039,-2.99853516,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-916.482666,1000.03967,-3.32714844,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-931.039673,1000.04395,-0.0546875,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.610596,1000.04535,0.349121094,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-929.368286,1000.04559,-0.406738281,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-929.686768,1000.04529,-1.71191406,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-928.921143,1000.04608,-1.91845703,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-927.695312,1000.0473,-1.69775391,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-926.912842,1000.04803,-1.96533203,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-926.774658,1000.04822,-2.78222656,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-926.381104,1000.04858,-3.41601563,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-926.062012,1000.04889,-4.11083984,10,20,40,30
3254,8,0,1000.054,1000.97498,-920.951252,-925.351929,1000.04962,-4.37841797,10,20,40,30
3255,8,0,1000.055,1000.97498,-919.951252,-923.263672,1000.0517,-3.30322266,10,20,40,30
3256,8,0,1000.056,1000.97498,-918.951252,-921.393066,1000.05359,-2.41113281,10,20,40,30
3257,8,0,1000.057,1000.97498,-917.951252,-919.529846,1000.05542,-1.58007813,10,20,40,30
3258,8,0,1000.058,1000.97498,-916.951252,-920.112,1000.05487,-3.12939453,10,20,40,30
3259,8,0,1000.059,1000.97498,-915.951252,-919.885864,1000.05511,-3.88525391,10,20,40,30
3260,8,0,1000.06,1000.97498,-914.951252,-918.574402,1000.0564,-3.60351562,10,20,40,30
3261,8,0,1000.061,1000.97498,-913.951252,-916.462708,1000.05853,-2.46728516,10,20,40,30
3262,8,0,1000.062,1000.97498,-912.951252,-916.57135,1000.05841,-3.58935547,10,20,40,30
3263,8,0,1000.063,1000.99371,-930.700315,-930.102783,1000.0636,0.598632813,10,20,40,30
3264,8,0,1000.064,1000.99371,-929.700315,-928.482361,1000.06525,1.24658203,10,20,40,30
3265,8,0,1000.065,1000.99371,-928.700315,-926.23822,1000.0675,2.50488281,10,20,40,30
3266,8,0,1000.066,1000.99371,-927.700315,-924.281921,1000.06946,3.45800781,10,20,40,30
3267,8,0,1000.067,1000.99371,-926.700315,-923.397949,1000.07031,3.3125,10,20,40,30
3268,8,0,1000.068,1000.99371,-925.700315,-924.313599,1000.0694,1.39697266,10,20,40,30
3269,8,0,1000.069,1000.99371,-924.700315,-923.456482,1000.07025,1.25146484,10,20,40,30
3270,8,0,1000.07,1000.99371,-923.700315,-922.573792,1000.07117,1.16699219,10,20,40,30
3271,8,0,1000.071,1000.99371,-922.700315,-921.307861,1000.07239,1.38769531,10,20,40,30
3272,8,0,1000.072,1000.99371,-921.700315,-920.676025,1000.07306,1.05908203,10,20,40,30
3273,8,0,1000.073,1000.99371,-920.700315,-919.17688,1000.07452,1.52392578,10,20,40,30
3274,8,0,1000.074,1000.99371,-919.700315,-917.87207,1000.07587,1.86669922,10,20,40,30
3275,8,0,1000.075,1000.99371,-918.700315,-916.529053,1000.07721,2.20947266,10,20,40,30
3276,8,0,1000.076,1000.99371,-917.700315,-915.51001,1000.07819,2.18603516,10,20,40,30
3277,8,0,1000.077,1000.99371,-916.700315,-914.836548,1000.07886,1.85742188,10,20,40,30
3278,8,0,1000.078,1000.99371,-915.700315,-915.942688,1000.07776,-0.241210937,10,20,40,30
3279,8,0,1000.079,1000.99371,-914.700315,-915.388489,1000.07831,-0.691894531,10,20,40,30
3280,8,0,1000.08,1001.01245,-932.449378,-929.171753,1000.08325,3.25195312,10,20,40,30
3281,8,0,1000.081,1001.01245,-931.449378,-929.029663,1000.08344,2.43505859,10,20,40,30
3282,8,0,1000.082,1001.01245,-930.449378,-928.757935,1000.08368,1.67919922,10,20,40,30
3283,8,0,1000.083,1001.01245,-929.449378,-927.241516,1000.08521,2.20507813,10,20,40,30
3284,8,0,1000.084,1001.01245,-928.449378,-924.983398,1000.08746,3.46337891,10,20,40,30
3285,8,0,1000.085,1001.01245,-927.449378,-923.998291,1000.08844,3.43994141,10,20,40,30
3286,8,0,1000.086,1001.01245,-926.449378,-924.886597,1000.08759,1.58544922,10,20,40,30
3287,8,0,1000.087,1001.01245,-925.449378,-925.918213,1000.08655,-0.452148437,10,20,40,30
3288,8,0,1000.088,1001.01245,-924.449378,-925.896301,1000.08655,-1.45214844,10,20,40,30
3289,8,0,1000.089,1001.01245,-923.449378,-925.424561,1000.08704,-1.96386719,10,20,40,30
3290,8,0,1000.09,1001.01245,-922.449378,-924.965759,1000.08746,-2.53662109,10,20,40,30
3291,8,0,1000.091,1001.01245,-921.449378,-924.22998,1000.0882,-2.80419922,10,20,40,30
3292,8,0,1000.092,1001.01245,-920.449378,-921.820618,1000.09064,-1.36279297,10,20,40,30
3293,8,0,1000.093,1001.01245,-919.449378,-919.325256,1000.09314,0.139648438,10,20,40,30
3294,8,0,1000.094,1001.01245,-918.449378,-918.796143,1000.09363,-0.372070313,10,20,40,30
3295,8,0,1000.095,1001.01245,-917.449378,-918.337891,1000.09412,-0.883789063,10,20,40,30
3296,8,0,1000.096,1001.01245,-916.449378,-918.171997,1000.0943,-1.70068359,10,20,40,30
3297,8,0,1000.097,1001.01245,-915.449378,-916.493774,1000.09595,-1.05273437,10,20,40,30
3298,8,0,1000.098,1001.03119,-933.19844,-929.677185,1000.1015,3.50146484,10,20,40,30
3299,8,0,1000.099,1001.03119,-932.19844,-931.827698,1000.09937,0.365234375,10,20,40,30
3300,8,0,1000.1,1001.03119,-931.19844,-931.543274,1000.09967,-0.329589844,10,20,40,30
3301,8,0,1000.101,1001.03119,-930.19844,-929.57428,1000.10162,0.623535156,10,20,40,30
3302,8,0,1000.102,1001.03119,-929.19844,-927.148193,1000.10406,2.06494141,10,20,40,30
3303,8,0,1000.103,1001.03119,-928.19844,-925.616089,1000.10559,2.59082031,10,20,40,30
3304,8,0,1000.104,1001.03119,-927.19844,-924.746826,1000.10645,2.4453125,10,20,40,30
3305,8,0,1000.105,1001.03119,-926.19844,-923.882996,1000.1073,2.29980469,10,20,40,30
3306,8,0,1000.106,1001.03119,-925.19844,-922.158081,1000.10901,3.00878906,10,20,40,30
3307,8,0,1000.107,1001.03119,-924.19844,-920.793213,1000.11041,3.41259766,10,20,40,30
3308,8,0,1000.108,1001.03119,-923.19844,-922.194702,1000.10901,1.00878906,10,20,40,30
3309,8,0,1000.109,1001.03119,-922.19844,-921.928101,1000.10925,0.252929687,10,20,40,30
3310,8,0,1000.11,1001.03119,-921.19844,-922.107971,1000.10907,-0.930175781,10,20,40,30
3311,8,0,1000.111,1001.03119,-920.19844,-921.870789,1000.10931,-1.68603516,10,20,40,30
3312,8,0,1000.112,1001.03119,-919.19844,-920.936096,1000.11023,-1.77050781,10,20,40,30
3313,8,0,1000.113,1001.03119,-918.19844,-919.73407,1000.11145,-1.54980469,10,20,40,30
3314,8,0,1000.114,1001.03119,-917.19844,-918.612305,1000.11255,-1.45117188,10,20,40,30
3315,8,0,1000.115,1001.03119,-916.19844,-918.05127,1000.11316,-1.84082031,10,20,40,30
