sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
280,0,0,1000.56,1001.42493,-864.928754,-861.542358,1000.56335,3.35449219,5,20,40,20
281,0,0,1000.562,1001.42493,-862.928754,-861.326782,1000.5636,1.59863281,5,20,40,20
282,0,0,1000.564,1001.42493,-860.928754,-861.079651,1000.56384,-0.157226562,5,20,40,20
283,0,0,1000.566,1001.44366,-877.677816,-860.848389,1000.58282,16.824707,5,20,40,20
284,0,0,1000.568,1001.44366,-875.677816,-860.914734,1000.58276,14.7636719,5,20,40,20
285,0,0,1000.57,1001.44366,-873.677816,-860.978577,1000.5827,12.7026367,5,20,40,20
286,0,0,1000.572,1001.44366,-871.677816,-861.04834,1000.58264,10.6416016,5,20,40,20
287,0,0,1000.574,1001.44366,-869.677816,-861.121704,1000.58252,8.51953125,5,20,40,20
288,0,0,1000.576,1001.44366,-867.677816,-861.186401,1000.58246,6.45849609,5,20,40,20
289,0,0,1000.578,1001.44366,-865.677816,-861.222717,1000.58246,4.45849609,5,20,40,20
290,0,0,1000.58,1001.44366,-863.677816,-861.207886,1000.58246,2.45849609,5,20,40,20
291,0,0,1000.582,1001.44366,-861.677816,-861.119873,1000.58252,0.51953125,5,20,40,20
292,0,0,1000.584,1001.44366,-859.677816,-860.941101,1000.5827,-1.29736328,5,20,40,20
293,0,0,1000.586,1001.44366,-857.677816,-860.668762,1000.58301,-2.9921875,5,20,40,20
294,0,0,1000.588,1001.4624,-874.426879,-860.373657,1000.60205,14.0507813,5,20,40,20
295,0,0,1000.59,1001.4624,-872.426879,-860.245789,1000.60217,12.1728516,5,20,40,20
296,0,0,1000.592,1001.4624,-870.426879,-860.109741,1000.60229,10.2949219,5,20,40,20
297,0,0,1000.594,1001.4624,-868.426879,-859.961609,1000.60242,8.41699219,5,20,40,20
298,0,0,1000.596,1001.4624,-866.426879,-859.900757,1000.60248,6.47802734,5,20,40,20
299,0,0,1000.598,1001.4624,-864.426879,-859.877686,1000.60254,4.5390625,5,20,40,20
300,0,0,1000.6,1001.4624,-862.426879,-859.85791,1000.60254,2.5390625,5,20,40,20
301,0,0,1000.602,1001.4624,-860.426879,-859.84137,1000.60254,0.5390625,5,20,40,20
302,0,0,1000.604,1001.4624,-858.426879,-859.826843,1000.6026,-1.39990234,5,20,40,20
303,0,0,1000.606,1001.4812,-875.175941,-859.850464,1000.62134,15.3378906,5,20,40,20
304,0,0,1000.608,1001.4812,-873.175941,-859.881958,1000.62134,13.3378906,5,20,40,20
305,0,0,1000.61,1001.4812,-871.175941,-859.906799,1000.62128,11.2768555,5,20,40,20
306,0,0,1000.612,1001.4812,-869.175941,-859.921875,1000.62128,9.27685547,5,20,40,20
307,0,0,1000.614,1001.4812,-867.175941,-859.925232,1000.62128,7.27685547,5,20,40,20
308,0,0,1000.616,1001.4812,-865.175941,-859.916077,1000.62128,5.27685547,5,20,40,20
309,0,0,1000.618,1001.4812,-863.175941,-859.895142,1000.62128,3.27685547,5,20,40,20
310,0,0,1000.62,1001.4812,-861.175941,-859.864746,1000.62134,1.33789062,5,20,40,20
311,0,0,1000.622,1001.49994,-877.925004,-860.032227,1000.63989,17.8925781,5,20,40,20
312,0,0,1000.624,1001.49994,-875.925004,-859.92511,1000.64001,16.0146484,5,20,40,20
313,0,0,1000.626,1001.49994,-873.925004,-859.861328,1000.64008,14.0756836,5,20,40,20
314,0,0,1000.628,1001.49994,-871.925004,-859.872375,1000.64008,12.0756836,5,20,40,20
315,0,0,1000.63,1001.49994,-869.925004,-859.890747,1000.64008,10.0756836,5,20,40,20
316,0,0,1000.632,1001.49994,-867.925004,-859.917053,1000.64001,8.01464844,5,20,40,20
317,0,0,1000.634,1001.49994,-865.925004,-859.954041,1000.64001,6.01464844,5,20,40,20
318,0,0,1000.636,1001.49994,-863.925004,-860.187561,1000.63977,3.77050781,5,20,40,20
319,0,0,1000.638,1001.49994,-861.925004,-860.513062,1000.6394,1.40429687,5,20,40,20
320,0,0,1000.64,1001.49994,-859.925004,-860.890625,1000.63904,-0.961914062,5,20,40,20
321,0,0,1000.642,1001.51868,-876.674066,-861.311951,1000.65735,15.3486328,5,20,40,20
322,0,0,1000.644,1001.51868,-874.674066,-862.216187,1000.65643,12.4331055,5,20,40,20
323,0,0,1000.646,1001.51868,-872.674066,-863.307068,1000.6554,9.39550781,5,20,40,20
324,0,0,1000.648,1001.51868,-870.674066,-864.217224,1000.65448,6.47998047,5,20,40,20
325,0,0,1000.65,1001.51868,-868.674066,-864.878296,1000.65381,3.80859375,5,20,40,20
326,0,0,1000.652,1001.51868,-866.674066,-865.216064,1000.65344,1.44238281,5,20,40,20
327,0,0,1000.654,1001.51868,-864.674066,-865.243225,1000.65344,-0.557617187,5,20,40,20
328,0,0,1000.656,1001.51868,-862.674066,-864.959229,1000.65375,-2.25244141,5,20,40,20
329,0,0,1000.658,1001.51868,-860.674066,-864.362732,1000.6543,-3.703125,5,20,40,20
330,0,0,1000.66,1001.51868,-858.674066,-863.498474,1000.65515,-4.84863281,5,20,40,20
331,0,0,1000.662,1001.51868,-856.674066,-862.451477,1000.65625,-5.75,5,20,40,20
332,0,0,1000.664,1001.53741,-873.423129,-861.936035,1000.67548,11.4760742,5,20,40,20
333,0,0,1000.666,1001.53741,-871.423129,-861.488647,1000.6759,9.90332031,5,20,40,20
334,0,0,1000.668,1001.53741,-869.423129,-861.076172,1000.67633,8.33056641,5,20,40,20
335,0,0,1000.67,1001.53741,-867.423129,-860.633545,1000.67676,6.7578125,5,20,40,20
336,0,0,1000.672,1001.53741,-865.423129,-860.201782,1000.67719,5.18505859,5,20,40,20
337,0,0,1000.674,1001.53741,-863.423129,-859.956787,1000.67743,3.42919922,5,20,40,20
338,0,0,1000.676,1001.53741,-861.423129,-859.956604,1000.67743,1.42919922,5,20,40,20
339,0,0,1000.678,1001.53741,-859.423129,-861.762817,1000.67566,-2.34082031,5,20,40,20
340,0,0,1000.68,1001.55615,-876.172191,-863.641113,1000.6925,12.5048828,5,20,40,20
341,0,0,1000.682,1001.55615,-874.172191,-864.4104,1000.69177,9.77246094,5,20,40,20
342,0,0,1000.684,1001.55615,-872.172191,-865.011047,1000.69116,7.16210938,5,20,40,20
343,0,0,1000.686,1001.55615,-870.172191,-865.319153,1000.69086,4.85693359,5,20,40,20
344,0,0,1000.688,1001.55615,-868.172191,-865.318787,1000.69086,2.85693359,5,20,40,20
345,0,0,1000.69,1001.55615,-866.172191,-864.961975,1000.69116,1.16210937,5,20,40,20
346,0,0,1000.692,1001.55615,-864.172191,-864.182007,1000.69196,-0.0444335938,5,20,40,20
347,0,0,1000.694,1001.55615,-862.172191,-863.115906,1000.69305,-0.945800781,5,20,40,20
348,0,0,1000.696,1001.55615,-860.172191,-862.026978,1000.69415,-1.84716797,5,20,40,20
349,0,0,1000.698,1001.57495,-876.921254,-860.337097,1000.7146,16.5996094,5,20,40,20
350,0,0,1000.7,1001.57495,-874.921254,-860.004517,1000.71497,14.9658203,5,20,40,20
351,0,0,1000.702,1001.57495,-872.921254,-860.570801,1000.71436,12.3554688,5,20,40,20
352,0,0,1000.704,1001.57495,-870.921254,-861.335876,1000.71362,9.62304688,5,20,40,20
353,0,0,1000.706,1001.57495,-868.921254,-862.275574,1000.71265,6.64648437,5,20,40,20
354,0,0,1000.708,1001.57495,-866.921254,-863.475525,1000.71149,3.48681641,5,20,40,20
355,0,0,1000.71,1001.57495,-864.921254,-864.534546,1000.71039,0.388183594,5,20,40,20
356,0,0,1000.712,1001.57495,-862.921254,-865.432251,1000.70953,-2.46630859,5,20,40,20
357,0,0,1000.714,1001.57495,-860.921254,-866.08252,1000.70886,-5.13769531,5,20,40,20
358,0,0,1000.716,1001.57495,-858.921254,-866.486267,1000.70844,-7.56494141,5,20,40,20
359,0,0,1000.718,1001.59369,-875.670317,-866.912598,1000.72681,8.80664063,5,20,40,20
360,0,0,1000.72,1001.59369,-873.670317,-867.407288,1000.72626,6.25732422,5,20,40,20
361,0,0,1000.722,1001.59369,-871.670317,-867.502747,1000.7262,4.19628906,5,20,40,20
362,0,0,1000.724,1001.59369,-869.670317,-867.19635,1000.7265,2.50146484,5,20,40,20
363,0,0,1000.726,1001.59369,-867.670317,-866.502563,1000.72717,1.17285156,5,20,40,20
364,0,0,1000.728,1001.59369,-865.670317,-865.641968,1000.72803,0.02734375,5,20,40,20
365,0,0,1000.73,1001.59369,-863.670317,-864.473877,1000.72919,-0.812988281,5,20,40,20
366,0,0,1000.732,1001.59369,-861.670317,-863.122742,1000.73059,-1.40917969,5,20,40,20
367,0,0,1000.734,1001.59369,-859.670317,-861.721069,1000.73199,-2.00537109,5,20,40,20
368,0,0,1000.736,1001.59369,-857.670317,-860.811646,1000.73285,-3.15087891,5,20,40,20
369,0,0,1000.738,1001.61243,-874.419379,-860.1698,1000.75226,14.2583008,5,20,40,20
370,0,0,1000.74,1001.61243,-872.419379,-859.999451,1000.75244,12.4414062,5,20,40,20
371,0,0,1000.742,1001.61243,-870.419379,-860.734131,1000.75171,9.70898438,5,20,40,20
372,0,0,1000.744,1001.61243,-868.419379,-862.450439,1000.75,6,5,20,40,20
373,0,0,1000.746,1001.61243,-866.419379,-864.296143,1000.74811,2.10791016,5,20,40,20
374,0,0,1000.748,1001.61243,-864.419379,-865.675354,1000.74677,-1.23486328,5,20,40,20
375,0,0,1000.75,1001.61243,-862.419379,-866.412842,1000.74603,-3.96728516,5,20,40,20
376,0,0,1000.752,1001.61243,-860.419379,-867.134155,1000.7453,-6.69970703,5,20,40,20
377,0,0,1000.754,1001.61243,-858.419379,-867.67688,1000.74475,-9.24902344,5,20,40,20
378,0,0,1000.756,1001.63116,-875.168442,-867.676025,1000.76349,7.48876953,5,20,40,20
379,0,0,1000.758,1001.63116,-873.168442,-867.230774,1000.76392,5.91601562,5,20,40,20
380,0,0,1000.76,1001.63116,-871.168442,-866.596069,1000.76459,4.58740234,5,20,40,20
381,0,0,1000.762,1001.63116,-869.168442,-865.871948,1000.76532,3.31982422,5,20,40,20
382,0,0,1000.764,1001.63116,-867.168442,-864.912842,1000.76624,2.23535156,5,20,40,20
383,0,0,1000.766,1001.63116,-865.168442,-862.946899,1000.76819,2.18847656,5,20,40,20
384,0,0,1000.768,1001.63116,-863.168442,-861.212158,1000.76996,1.95849609,5,20,40,20
385,0,0,1000.77,1001.63116,-861.168442,-860.000854,1000.77118,1.17919922,5,20,40,20
386,0,0,1000.772,1001.63116,-859.168442,-860.116394,1000.77106,-0.942871094,5,20,40,20
387,0,0,1000.774,1001.6499,-875.917504,-860.914856,1000.789,15.0014648,5,20,40,20
388,0,0,1000.776,1001.6499,-873.917504,-861.836609,1000.78809,12.0859375,5,20,40,20
389,0,0,1000.778,1001.6499,-871.917504,-863.223999,1000.78668,8.68212891,5,20,40,20
390,0,0,1000.78,1001.6499,-869.917504,-864.562561,1000.78534,5.33935547,5,20,40,20
391,0,0,1000.782,1001.6499,-867.917504,-865.705017,1000.78418,2.1796875,5,20,40,20
392,0,0,1000.784,1001.6499,-865.917504,-866.550049,1000.78333,-0.674804687,5,20,40,20
393,0,0,1000.786,1001.6499,-863.917504,-867.145508,1000.78278,-3.22412109,5,20,40,20
394,0,0,1000.788,1001.6499,-861.917504,-867.254028,1000.78265,-5.34619141,5,20,40,20
395,0,0,1000.79,1001.6499,-859.917504,-866.847412,1000.78308,-6.91894531,5,20,40,20
396,0,0,1000.792,1001.6499,-857.917504,-866.036255,1000.78387,-8.12548828,5,20,40,20
397,0,0,1000.794,1001.66864,-874.666567,-865.32782,1000.80328,9.28369141,5,20,40,20
398,0,0,1000.796,1001.66864,-872.666567,-864.455933,1000.8042,8.19921875,5,20,40,20
399,0,0,1000.798,1001.66864,-870.666567,-863.357056,1000.8053,7.29785156,5,20,40,20
400,0,0,1000.8,1001.66864,-868.666567,-862.156738,1000.80646,6.45751953,5,20,40,20
401,0,0,1000.802,1001.66864,-866.666567,-861.256042,1000.80737,5.37304687,5,20,40,20
402,0,0,1000.804,1001.66864,-864.666567,-860.503052,1000.80817,4.16650391,5,20,40,20
403,0,0,1000.806,1001.66864,-862.666567,-860.061279,1000.80859,2.59375,5,20,40,20
404,0,0,1000.808,1001.66864,-860.666567,-861.137512,1000.8075,-0.504882812,5,20,40,20
405,0,0,1000.81,1001.66864,-858.666567,-863.402466,1000.80524,-4.76318359,5,20,40,20
406,0,0,1000.812,1001.68744,-875.415629,-865.550537,1000.8219,9.89941406,5,20,40,20
407,0,0,1000.814,1001.68744,-873.415629,-865.868286,1000.82159,7.59423828,5,20,40,20
408,0,0,1000.816,1001.68744,-871.415629,-866.056396,1000.82141,5.41113281,5,20,40,20
409,0,0,1000.818,1001.68744,-869.415629,-866.108582,1000.82135,3.35009766,5,20,40,20
410,0,0,1000.82,1001.68744,-867.415629,-866.023315,1000.82141,1.41113281,5,20,40,20
411,0,0,1000.822,1001.68744,-865.415629,-865.803833,1000.82166,-0.344726563,5,20,40,20
412,0,0,1000.824,1001.68744,-863.415629,-865.4599,1000.82196,-2.03955078,5,20,40,20
413,0,0,1000.826,1001.68744,-861.415629,-864.514954,1000.82294,-3.06298828,5,20,40,20
414,0,0,1000.828,1001.68744,-859.415629,-863.218933,1000.82422,-3.78125,5,20,40,20
415,0,0,1000.83,1001.70618,-876.164692,-861.305908,1000.84485,14.8486328,5,20,40,20
416,0,0,1000.832,1001.70618,-874.164692,-860.082275,1000.84607,14.0693359,5,20,40,20
417,0,0,1000.834,1001.70618,-872.164692,-860.441162,1000.84576,11.7641602,5,20,40,20
418,0,0,1000.836,1001.70618,-870.164692,-861.038696,1000.84515,9.15380859,5,20,40,20
419,0,0,1000.838,1001.70618,-868.164692,-861.626282,1000.84454,6.54345703,5,20,40,20
420,0,0,1000.84,1001.70618,-866.164692,-862.272156,1000.84393,3.93310547,5,20,40,20
421,0,0,1000.842,1001.70618,-864.164692,-862.871521,1000.84332,1.32275391,5,20,40,20
422,0,0,1000.844,1001.70618,-862.164692,-863.3396,1000.84283,-1.16552734,5,20,40,20
423,0,0,1000.846,1001.70618,-860.164692,-863.576233,1000.84259,-3.40966797,5,20,40,20
424,0,0,1000.848,1001.72491,-876.913754,-863.952026,1000.86096,12.9619141,5,20,40,20
425,0,0,1000.85,1001.72491,-874.913754,-864.422852,1000.86047,10.4736328,5,20,40,20
426,0,0,1000.852,1001.72491,-872.913754,-864.694458,1000.86023,8.22949219,5,20,40,20
427,0,0,1000.854,1001.72491,-870.913754,-864.792542,1000.86011,6.10742187,5,20,40,20
428,0,0,1000.856,1001.72491,-868.913754,-864.737976,1000.86017,4.16845703,5,20,40,20
429,0,0,1000.858,1001.72491,-866.913754,-864.551941,1000.86035,2.3515625,5,20,40,20
430,0,0,1000.86,1001.72491,-864.913754,-864.240356,1000.86066,0.656738281,5,20,40,20
431,0,0,1000.862,1001.72491,-862.913754,-863.797607,1000.86115,-0.854980469,5,20,40,20
432,0,0,1000.864,1001.72491,-860.913754,-863.207153,1000.86169,-2.30566406,5,20,40,20
433,0,0,1000.866,1001.72491,-858.913754,-862.513855,1000.86243,-3.57324219,5,20,40,20
434,0,0,1000.868,1001.74365,-875.662817,-861.843933,1000.88184,13.8359375,5,20,40,20
435,0,0,1000.87,1001.74365,-873.662817,-861.5,1000.88214,12.1411133,5,20,40,20
436,0,0,1000.872,1001.74365,-871.662817,-861.093872,1000.88257,10.5683594,5,20,40,20
437,0,0,1000.874,1001.74365,-869.662817,-860.64386,1000.883,8.99560547,5,20,40,20
438,0,0,1000.876,1001.74365,-867.662817,-860.239197,1000.88342,7.42285156,5,20,40,20
439,0,0,1000.878,1001.74365,-865.662817,-860.100098,1000.88354,5.54492187,5,20,40,20
440,0,0,1000.88,1001.74365,-863.662817,-860.714478,1000.88293,2.93457031,5,20,40,20
441,0,0,1000.882,1001.74365,-861.662817,-861.827576,1000.88184,-0.1640625,5,20,40,20
442,0,0,1000.884,1001.74365,-859.662817,-862.615356,1000.88104,-2.95751953,5,20,40,20
443,0,0,1000.886,1001.74365,-857.662817,-863.066895,1000.88062,-5.38476562,5,20,40,20
444,0,0,1000.888,1001.76239,-874.411879,-862.653137,1000.89972,11.7192383,5,20,40,20
445,0,0,1000.89,1001.76239,-872.411879,-861.279114,1000.90112,11.1230469,5,20,40,20
446,0,0,1000.892,1001.76239,-870.411879,-860.100098,1000.90228,10.2827148,5,20,40,20
447,0,0,1000.894,1001.76239,-868.411879,-860.190552,1000.90222,8.22167969,5,20,40,20
448,0,0,1000.896,1001.76239,-866.411879,-860.560425,1000.90186,5.85546875,5,20,40,20
449,0,0,1000.898,1001.76239,-864.411879,-860.888428,1000.90149,3.48925781,5,20,40,20
450,0,0,1000.9,1001.76239,-862.411879,-861.136353,1000.90125,1.24511719,5,20,40,20
451,0,0,1000.902,1001.76239,-860.411879,-861.226318,1000.90118,-0.815917969,5,20,40,20
452,0,0,1000.904,1001.78119,-877.160942,-861.283081,1000.91992,15.921875,5,20,40,20
453,0,0,1000.906,1001.78119,-875.160942,-861.444519,1000.91974,13.7387695,5,20,40,20
454,0,0,1000.908,1001.78119,-873.160942,-861.477661,1000.91974,11.7387695,5,20,40,20
455,0,0,1000.91,1001.78119,-871.160942,-861.422607,1000.91974,9.73876953,5,20,40,20
456,0,0,1000.912,1001.78119,-869.160942,-861.322144,1000.91986,7.86083984,5,20,40,20
457,0,0,1000.914,1001.78119,-867.160942,-861.2146,1000.91998,5.98291016,5,20,40,20
458,0,0,1000.916,1001.78119,-865.160942,-861.127991,1000.92004,4.04394531,5,20,40,20
459,0,0,1000.918,1001.78119,-863.160942,-861.077148,1000.9201,2.10498047,5,20,40,20
460,0,0,1000.92,1001.78119,-861.160942,-861.063599,1000.9201,0.104980469,5,20,40,20
461,0,0,1000.922,1001.78119,-859.160942,-861.078247,1000.9201,-1.89501953,5,20,40,20
462,0,0,1000.924,1001.79993,-875.910005,-861.371399,1000.93854,14.5375977,5,20,40,20
463,0,0,1000.926,1001.79993,-873.910005,-861.695557,1000.93823,12.2324219,5,20,40,20
464,0,0,1000.928,1001.79993,-871.910005,-862.036072,1000.93787,9.86621094,5,20,40,20
465,0,0,1000.93,1001.79993,-869.910005,-862.409546,1000.9375,7.5,5,20,40,20
466,0,0,1000.932,1001.79993,-867.910005,-862.702393,1000.93719,5.19482422,5,20,40,20
467,0,0,1000.934,1001.79993,-865.910005,-862.877319,1000.93707,3.07275391,5,20,40,20
468,0,0,1000.936,1001.79993,-863.910005,-862.918945,1000.93701,1.01171875,5,20,40,20
469,0,0,1000.938,1001.79993,-861.910005,-862.819946,1000.93713,-0.866210937,5,20,40,20
470,0,0,1000.94,1001.79993,-859.910005,-862.582397,1000.93732,-2.68310547,5,20,40,20
471,0,0,1000.942,1001.79993,-857.910005,-862.218262,1000.93768,-4.31689453,5,20,40,20
472,0,0,1000.944,1001.81866,-874.659067,-861.915649,1000.95673,12.7260742,5,20,40,20
473,0,0,1000.946,1001.81866,-872.659067,-861.920776,1000.95673,10.7260742,5,20,40,20
474,0,0,1000.948,1001.81866,-870.659067,-861.876465,1000.95679,8.78710938,5,20,40,20
475,0,0,1000.95,1001.81866,-868.659067,-861.781799,1000.95691,6.90917969,5,20,40,20
476,0,0,1000.952,1001.81866,-866.659067,-861.634521,1000.95703,5.03125,5,20,40,20
477,0,0,1000.954,1001.81866,-864.659067,-861.43457,1000.95721,3.21435547,5,20,40,20
478,0,0,1000.956,1001.81866,-862.659067,-861.149475,1000.95752,1.51953125,5,20,40,20
479,0,0,1000.958,1001.81866,-860.659067,-860.781311,1000.95789,-0.114257812,5,20,40,20
480,0,0,1000.96,1001.81866,-858.659067,-860.381104,1000.95831,-1.68701172,5,20,40,20
481,0,0,1000.962,1001.8374,-875.40813,-860.184204,1000.97723,15.2338867,5,20,40,20
482,0,0,1000.964,1001.8374,-873.40813,-860.146118,1000.97723,13.2338867,5,20,40,20
483,0,0,1000.966,1001.8374,-871.40813,-861.330627,1000.97607,10.0742187,5,20,40,20
484,0,0,1000.968,1001.8374,-869.40813,-862.646179,1000.97473,6.73144531,5,20,40,20
485,0,0,1000.97,1001.8374,-867.40813,-863.958374,1000.97345,3.44970703,5,20,40,20
486,0,0,1000.972,1001.8374,-865.40813,-865.389343,1000.97198,-0.0151367187,5,20,40,20
487,0,0,1000.974,1001.8374,-863.40813,-865.856323,1000.97156,-2.44238281,5,20,40,20
488,0,0,1000.976,1001.8374,-861.40813,-866.161133,1000.97125,-4.74755859,5,20,40,20
489,0,0,1000.978,1001.8374,-859.40813,-866.3078,1000.97107,-6.93066406,5,20,40,20
490,0,0,1000.98,1001.85614,-876.157192,-865.699524,1000.99042,10.4174805,5,20,40,20
491,0,0,1000.982,1001.85614,-874.157192,-864.326294,1000.99182,9.82128906,5,20,40,20
492,0,0,1000.984,1001.85614,-872.157192,-862.452393,1000.99371,9.71337891,5,20,40,20
493,0,0,1000.986,1001.85614,-870.157192,-860.462463,1000.99567,9.66650391,5,20,40,20
494,0,0,1000.988,1001.85614,-868.157192,-860.286499,1000.99585,7.84960937,5,20,40,20
495,0,0,1000.99,1001.85614,-866.157192,-860.851135,1000.9953,5.30029297,5,20,40,20
496,0,0,1000.992,1001.85614,-864.157192,-861.529541,1000.99463,2.62890625,5,20,40,20
497,0,0,1000.994,1001.85614,-862.157192,-862.304443,1000.99384,-0.164550781,5,20,40,20
498,0,0,1000.996,1001.85614,-860.157192,-863.232727,1000.99292,-3.08007812,5,20,40,20
499,0,0,1000.998,1001.85614,-858.157192,-864.068359,1000.99207,-5.93457031,5,20,40,20
500,0,0,1001,1001.87488,-874.906255,-865.217896,1001.00964,9.64355469,5,20,40,20
501,0,0,1001.002,1001.87488,-872.906255,-866.127808,1001.00873,6.72802734,5,20,40,20
502,0,0,1001.004,1001.87488,-870.906255,-866.716187,1001.00818,4.17871094,5,20,40,20
503,0,0,1001.006,1001.87488,-868.906255,-866.882507,1001.008,1.99560547,5,20,40,20
504,0,0,1001.008,1001.87488,-866.906255,-866.552795,1001.0083,0.30078125,5,20,40,20
505,0,0,1001.01,1001.87488,-864.906255,-865.918335,1001.00897,-1.02783203,5,20,40,20
506,0,0,1001.012,1001.87488,-862.906255,-865.015991,1001.00989,-2.11230469,5,20,40,20
507,0,0,1001.014,1001.87488,-860.906255,-863.872131,1001.01099,-3.01367188,5,20,40,20
508,0,0,1001.016,1001.87488,-858.906255,-862.729614,1001.01215,-3.85400391,5,20,40,20
509,0,0,1001.018,1001.89368,-875.655317,-861.727783,1001.03192,13.9213867,5,20,40,20
510,0,0,1001.02,1001.89368,-873.655317,-861.253052,1001.03241,12.409668,5,20,40,20
511,0,0,1001.022,1001.89368,-871.655317,-860.784241,1001.0329,10.8979492,5,20,40,20
512,0,0,1001.024,1001.89368,-869.655317,-860.342224,1001.03333,9.32519531,5,20,40,20
513,0,0,1001.026,1001.89368,-867.655317,-860.19397,1001.03351,7.50830078,5,20,40,20
514,0,0,1001.028,1001.89368,-865.655317,-861.87085,1001.0318,3.79931641,5,20,40,20
515,0,0,1001.03,1001.89368,-863.655317,-863.549805,1001.03015,0.151367188,5,20,40,20
516,0,0,1001.032,1001.89368,-861.655317,-865.34845,1001.02832,-3.6796875,5,20,40,20
517,0,0,1001.034,1001.89368,-859.655317,-866.026062,1001.02765,-6.35107422,5,20,40,20
518,0,0,1001.036,1001.91241,-876.40438,-866.518066,1001.0459,9.8984375,5,20,40,20
519,0,0,1001.038,1001.91241,-874.40438,-866.368286,1001.04602,8.02050781,5,20,40,20
520,0,0,1001.04,1001.91241,-872.40438,-866.076416,1001.04633,6.32568359,5,20,40,20
521,0,0,1001.042,1001.91241,-870.40438,-865.646118,1001.04675,4.75292969,5,20,40,20
522,0,0,1001.044,1001.91241,-868.40438,-864.727051,1001.04767,3.66845703,5,20,40,20
523,0,0,1001.046,1001.91241,-866.40438,-863.212708,1001.04919,3.19433594,5,20,40,20
524,0,0,1001.048,1001.91241,-864.40438,-861.646545,1001.05078,2.78125,5,20,40,20
525,0,0,1001.05,1001.91241,-862.40438,-860.215759,1001.05219,2.18505859,5,20,40,20
526,0,0,1001.052,1001.91241,-860.40438,-860.406921,1001.052,0.00195312498,5,20,40,20
527,0,0,1001.054,1001.93115,-877.153442,-861.014343,1001.07013,16.1293945,5,20,40,20
528,0,0,1001.056,1001.93115,-875.153442,-861.916138,1001.06921,13.2138672,5,20,40,20
529,0,0,1001.058,1001.93115,-873.153442,-863.062195,1001.06812,10.1152344,5,20,40,20
530,0,0,1001.06,1001.93115,-871.153442,-864.251038,1001.06689,6.89453125,5,20,40,20
531,0,0,1001.062,1001.93115,-869.153442,-865.462524,1001.06567,3.67382812,5,20,40,20
532,0,0,1001.064,1001.93115,-867.153442,-866.502686,1001.06464,0.636230469,5,20,40,20
