sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
7459,18,0,1000.259,1001.18121,-922.190941,-922.190941,-925.513,1000.25568,-3.32373047,10,20,40,30
7463,18,0,1000.263,1001.18121,-918.190941,-918.190941,-916.000977,1000.2652,2.19775391,10,20,40,30
7467,18,0,1000.267,1001.18121,-914.190941,-914.190941,-907.214539,1000.27399,6.98681641,10,20,40,30
7468,18,0,1000.268,1001.18121,-913.190941,-913.190941,-906.374084,1000.27484,6.84130859,10,20,40,30
7469,18,0,1000.269,1001.18121,-912.190941,-912.190941,-915.843506,1000.26538,-3.61914063,10,20,40,30
7473,18,0,1000.273,1001.18121,-908.190941,-908.190941,-914.3172,1000.26691,-6.09326172,10,20,40,30
7474,18,0,1000.274,1001.18121,-907.190941,-907.190941,-913.719849,1000.26752,-6.48291016,10,20,40,30
7482,18,0,1000.282,1001.19995,-917.940003,-917.940003,-927.441223,1000.27252,-9.47802734,10,20,40,30
7483,18,0,1000.283,1001.19995,-916.940003,-916.940003,-926.500671,1000.27344,-9.5625,10,20,40,30
7486,18,0,1000.286,1001.19995,-913.940003,-913.940003,-928.497925,1000.27142,-14.5766602,10,20,40,30
7488,18,0,1000.288,1001.19995,-911.940003,-911.940003,-917.696289,1000.28223,-5.7734375,10,20,40,30
7491,18,0,1000.291,1001.19995,-908.940003,-908.940003,-914.050659,1000.28589,-5.11132813,10,20,40,30
7495,18,0,1000.295,1001.21869,-923.689066,-923.689066,-910.637573,1000.30804,13.0444336,10,20,40,30
7497,18,0,1000.297,1001.21869,-921.689066,-921.689066,-919.49585,1000.29919,2.19433594,10,20,40,30
7501,18,0,1000.301,1001.21869,-917.689066,-917.689066,-927.286804,1000.29138,-9.61816406,10,20,40,30
7502,18,0,1000.302,1001.21869,-916.689066,-916.689066,-922.073181,1000.29663,-5.36914063,10,20,40,30
7506,18,0,1000.306,1001.21869,-912.689066,-912.689066,-915.551758,1000.30316,-2.83837891,10,20,40,30
7508,18,0,1000.308,1001.21869,-910.689066,-910.689066,-915.094238,1000.30359,-4.41113281,10,20,40,30
7513,18,0,1000.313,1001.23743,-924.438128,-924.438128,-916.76062,1000.32068,7.67871094,10,20,40,30
7516,18,0,1000.316,1001.23743,-921.438128,-921.438128,-919.066772,1000.31836,2.359375,10,20,40,30
7522,18,0,1000.322,1001.23743,-915.438128,-915.438128,-917.897217,1000.31952,-2.48095703,10,20,40,30
7528,18,0,1000.328,1001.23743,-909.438128,-909.438128,-921.914307,1000.31549,-12.5092773,10,20,40,30
7531,18,0,1000.331,1001.23743,-906.438128,-906.438128,-922.105896,1000.31531,-15.6923828,10,20,40,30
7534,18,0,1000.334,1001.25616,-922.187191,-922.187191,-918.604675,1000.33759,3.58544922,10,20,40,30
7538,18,0,1000.338,1001.25616,-918.187191,-918.187191,-908.571106,1000.3476,9.59521484,10,20,40,30
7540,18,0,1000.34,1001.25616,-916.187191,-916.187191,-911.479675,1000.34467,4.66552734,10,20,40,30
7545,18,0,1000.345,1001.25616,-911.187191,-911.187191,-913.583496,1000.34259,-2.40966797,10,20,40,30
7546,18,0,1000.346,1001.25616,-910.187191,-910.187191,-914.011963,1000.34216,-3.83691406,10,20,40,30
7551,18,0,1000.351,1001.25616,-905.187191,-905.187191,-913.883789,1000.34229,-8.71484375,10,20,40,30
7554,18,0,1000.354,1001.27496,-920.936253,-920.936253,-923.294312,1000.35168,-2.31542969,10,20,40,30
7557,18,0,1000.357,1001.27496,-917.936253,-917.936253,-916.25116,1000.3587,1.70361328,10,20,40,30
7560,18,0,1000.36,1001.27496,-914.936253,-914.936253,-911.348083,1000.36359,3.58642578,10,20,40,30
7580,18,0,1000.38,1001.2937,-913.685316,-913.685316,-915.401245,1000.3783,-1.70410156,10,20,40,30
7583,18,0,1000.383,1001.2937,-910.685316,-910.685316,-904.544189,1000.38916,6.16015625,10,20,40,30
7594,18,0,1000.394,1001.31244,-918.434378,-918.434378,-907.613647,1000.40485,10.8461914,10,20,40,30
10002,25,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1080.74573,1000.00671,4.71386719,10,20,40,80
10004,25,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1074.89563,1000.01257,8.57324219,10,20,40,80
10012,25,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1074.32324,1000.01312,1.12255859,10,20,40,80
10016,25,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1075.22009,1000.03101,15.0058594,10,20,40,80
10022,25,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1077.44482,1000.02875,6.74755859,10,20,40,80
10023,25,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1076.79309,1000.02942,6.41894531,10,20,40,80
10030,25,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1071.21399,1000.03497,4.97314453,10,20,40,80
10033,25,1,1000.033,1001.1062,-1073.19469,-1073.19469,-1075.22742,1000.03094,-2.05517578,10,20,40,80
10034,25,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1082.39343,1000.04254,8.54150391,10,20,40,80
10035,25,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1087.36584,1000.0376,2.59765625,10,20,40,80
10037,25,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1092.19946,1000.03271,-4.28515625,10,20,40,80
10038,25,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1094.18542,1000.03076,-7.23828125,10,20,40,80
10049,25,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1073.68726,1000.05127,2.26953125,10,20,40,80
10051,25,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1075.552,1000.04938,-1.62255859,10,20,40,80
10062,25,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1076.46069,1000.0672,5.19970703,10,20,40,80
10070,25,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1077.71973,1000.06598,-4.02099609,10,20,40,80
10072,25,1,1000.072,1001.14368,-1071.69282,-1071.69282,-1079.40613,1000.06427,-7.72998047,10,20,40,80
10074,25,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1086.1709,1000.07623,2.23291016,10,20,40,80
10080,25,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1081.922,1000.08051,0.505371094,10,20,40,80
10083,25,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1081.32373,1000.08112,-1.88427734,10,20,40,80
10084,25,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1078.91162,1000.0835,-0.50390625,10,20,40,80
10085,25,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1076.03491,1000.08636,1.36474609,10,20,40,80
10091,25,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1069.83203,1000.11139,20.3891602,10,20,40,80
10095,25,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1076.82959,1000.10437,9.37011719,10,20,40,80
10105,25,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1071.10547,1000.11011,5.10742187,10,20,40,80
10109,25,1,1000.109,1001.19995,-1090.94,-1090.94,-1088.54773,1000.11139,2.38916016,10,20,40,80
10113,25,1,1000.113,1001.19995,-1086.94,-1086.94,-1089.3175,1000.11066,-2.34326172,10,20,40,80
10114,25,1,1000.114,1001.19995,-1085.94,-1085.94,-1088.35486,1000.11157,-2.42773438,10,20,40,80
10120,25,1,1000.12,1001.19995,-1079.94,-1079.94,-1077.40625,1000.12256,2.55859375,10,20,40,80
10125,25,1,1000.125,1001.19995,-1074.94,-1074.94,-1073.82861,1000.1261,1.09863281,10,20,40,80
10129,25,1,1000.129,1001.19995,-1070.94,-1070.94,-1082.07166,1000.11786,-11.1411133,10,20,40,80
10137,25,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1079.96167,1000.13873,1.73291016,10,20,40,80
10139,25,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1082.48743,1000.13623,-2.76953125,10,20,40,80
10147,25,1,1000.147,1001.21869,-1071.68907,-1071.68907,-1077.45312,1000.14124,-5.76464844,10,20,40,80
10151,25,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1084.33142,1000.15308,2.07617188,10,20,40,80
10154,25,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1084.75317,1000.15265,-1.35107422,10,20,40,80
10161,25,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1076.77185,1000.16064,-0.35546875,10,20,40,80
10162,25,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1081.14624,1000.15625,-5.75,10,20,40,80
10165,25,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1090.17212,1000.16602,1.015625,10,20,40,80
10166,25,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1091.8114,1000.16437,-1.63232422,10,20,40,80
10169,25,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1084.24683,1000.17194,2.93603516,10,20,40,80
10179,25,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1069.71313,1000.18646,7.46240234,10,20,40,80
10180,25,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1069.09607,1000.18707,7.07275391,10,20,40,80
10182,25,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1074.21899,1000.18195,-0.0541992188,10,20,40,80
10184,25,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1076.31641,1000.17987,-4.12939453,10,20,40,80
10185,25,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1084.37305,1000.19061,5.61279297,10,20,40,80
10197,25,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1077.02539,1000.19794,0.937011719,10,20,40,80
10201,25,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1070.02271,1000.20496,3.95605469,10,20,40,80
10203,25,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1080.16797,1000.19482,-8.17578125,10,20,40,80
10205,25,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1088.46667,1000.20526,0.261230469,10,20,40,80
10211,25,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1081.63367,1000.2121,1.09716797,10,20,40,80
10213,25,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1080.45691,1000.21326,0.256835938,10,20,40,80
10231,25,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1085.67468,1000.22675,-4.25439453,10,20,40,80
10235,25,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1077.32214,1000.23511,0.107421875,10,20,40,80
10236,25,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1074.10107,1000.23834,2.34228516,10,20,40,80
10237,25,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1073.33081,1000.23914,2.13574219,10,20,40,80
10260,25,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1084.17444,1000.26575,5.74707031,10,20,40,80
10262,25,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1086.65771,1000.26324,1.24462891,10,20,40,80
10264,25,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1085.86853,1000.26404,0.0380859375,10,20,40,80
10266,25,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1082.73657,1000.26715,1.15087891,10,20,40,80
10270,25,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1077.74878,1000.27216,2.15576172,10,20,40,80
10279,25,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1072.74805,1000.27716,-1.83935547,10,20,40,80
10281,25,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1077.15613,1000.2915,10.5039063,10,20,40,80
10283,25,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1076.46179,1000.29218,9.17529297,10,20,40,80
10293,25,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1074.50354,1000.29413,1.12841797,10,20,40,80
10297,25,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1079.65173,1000.3078,10.800293,10,20,40,80
10306,25,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1077.18762,1000.31024,4.24169922,10,20,40,80
10309,25,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1081.40076,1000.30603,-2.96972656,10,20,40,80
10317,25,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1072.3512,1000.33386,16.8623047,10,20,40,80
10326,25,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1080.2041,1000.32599,-0.0112304688,10,20,40,80
10328,25,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1073.03455,1000.33313,5.12988281,10,20,40,80
10329,25,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1069.56384,1000.33661,7.60888672,10,20,40,80
10337,25,1,1000.337,1001.42493,-1087.92875,-1087.92875,-1086.3949,1000.33856,1.56201172,10,20,40,80
10338,25,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1088.81116,1000.33612,-1.87939453,10,20,40,80
10339,25,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1088.8623,1000.33606,-2.94042969,10,20,40,80
10342,25,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1089.724,1000.33521,-6.79492187,10,20,40,80
10343,25,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1085.06628,1000.33984,-3.15625,10,20,40,80
10344,25,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1082.65369,1000.34229,-1.71484375,10,20,40,80
10345,25,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1077.41125,1000.34753,2.53417969,10,20,40,80
10347,25,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1073.86499,1000.35107,4.07421875,10,20,40,80
10348,25,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1073.31665,1000.35162,3.62353516,10,20,40,80
10351,25,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1076.55566,1000.34839,-2.61132812,10,20,40,80
10352,25,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1077.6593,1000.34729,-4.70996094,10,20,40,80
10356,25,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1087.77527,1000.3559,-0.104003906,10,20,40,80
10365,25,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1073.82129,1000.36987,4.87304687,10,20,40,80
10373,25,1,1000.373,1001.4624,-1089.42688,-1089.42688,-1091.9458,1000.37048,-2.51660156,10,20,40,80
10374,25,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1095.3844,1000.367,-6.99560547,10,20,40,80
10379,25,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1085.54639,1000.37683,-2.16894531,10,20,40,80
10386,25,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1076.9762,1000.38544,-0.562988281,10,20,40,80
10392,25,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1075.75574,1000.40546,13.456543,10,20,40,80
10393,25,1,1000.393,1001.4812,-1088.17594,-1088.17594,-1077.05591,1000.40417,11.1748047,10,20,40,80
10395,25,1,1000.395,1001.4812,-1086.17594,-1086.17594,-1079.60681,1000.40161,6.61132813,10,20,40,80
10397,25,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1086.31665,1000.3949,-2.10253906,10,20,40,80
10399,25,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1082.32104,1000.39886,-0.135253906,10,20,40,80
12802,32,1,1000.002,1001.06873,-1066.69657,-1066.69657,-1076.50598,999.992249,-9.75146484,10,20,40,80
12806,32,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1079.01941,1000.00842,2.42285156,10,20,40,80
12807,32,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1081.04761,1000.00641,-0.591308594,10,20,40,80
12813,32,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1072.50269,1000.01495,1.95361328,10,20,40,80
12816,32,1,1000.016,1001.08746,-1071.44563,-1071.44563,-1063.22266,1000.02423,8.23095703,10,20,40,80
12817,32,1,1000.017,1001.08746,-1070.44563,-1070.44563,-1061.72498,1000.02576,8.75683594,10,20,40,80
12820,32,1,1000.02,1001.08746,-1067.44563,-1067.44563,-1057.80566,1000.02966,9.66308594,10,20,40,80
12822,32,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1063.44385,1000.04279,20.7856445,10,20,40,80
12824,32,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1064.34424,1000.04187,17.8701172,10,20,40,80
12830,32,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1066.96252,1000.03925,9.24560547,10,20,40,80
12832,32,1,1000.032,1001.1062,-1074.19469,-1074.19469,-1067.00586,1000.03918,7.18457031,10,20,40,80
12840,32,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1075.50049,1000.04944,9.43847656,10,20,40,80
12841,32,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1078.31824,1000.04663,5.63085937,10,20,40,80
12842,32,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1080.56079,1000.04437,2.37255859,10,20,40,80
12848,32,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1090.71216,1000.03424,-13.7592773,10,20,40,80
12851,32,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1089.15344,1000.03577,-15.2333984,10,20,40,80
12854,32,1,1000.054,1001.12494,-1070.94375,-1070.94375,-1077.11389,1000.04785,-6.1484375,10,20,40,80
12857,32,1,1000.057,1001.12494,-1067.94375,-1067.94375,-1065.68542,1000.05927,2.26513672,10,20,40,80
12859,32,1,1000.059,1001.12494,-1065.94375,-1065.94375,-1064.86487,1000.06006,1.05859375,10,20,40,80
12863,32,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1075.86169,1000.06781,4.81005859,10,20,40,80
12868,32,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1060.67566,1000.08301,15.0078125,10,20,40,80
12870,32,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1058.755,1000.0849,14.8999023,10,20,40,80
12876,32,1,1000.076,1001.14368,-1067.69282,-1067.69282,-1066.04065,1000.07764,1.63671875,10,20,40,80
12879,32,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1073.39966,1000.08899,9.98925781,10,20,40,80
12886,32,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1086.55579,1000.07587,-10.1333008,10,20,40,80
12887,32,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1089.80225,1000.07263,-14.3681641,10,20,40,80
12888,32,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1090.33936,1000.07208,-15.9174805,10,20,40,80
12891,32,1,1000.091,1001.16241,-1071.44188,-1071.44188,-1070.28601,1000.0921,1.10205078,10,20,40,80
12893,32,1,1000.093,1001.16241,-1069.44188,-1069.44188,-1055.32886,1000.10706,14.0556641,10,20,40,80
12895,32,1,1000.095,1001.16241,-1067.44188,-1067.44188,-1046.95251,1000.11548,20.4785156,10,20,40,80
12896,32,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1050.98547,1000.13025,34.2490234,10,20,40,80
12897,32,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1056.14307,1000.12506,28.0610352,10,20,40,80
12902,32,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1067.80762,1000.1134,11.4033203,10,20,40,80
12911,32,1,1000.111,1001.18121,-1070.19094,-1070.19094,-1064.51562,1000.1167,5.69921875,10,20,40,80
12919,32,1,1000.119,1001.19995,-1080.94,-1080.94,-1080.50793,1000.11945,0.445800781,10,20,40,80
12921,32,1,1000.121,1001.19995,-1078.94,-1078.94,-1083.15845,1000.11682,-4.17871094,10,20,40,80
12922,32,1,1000.122,1001.19995,-1077.94,-1077.94,-1078.08118,1000.12189,-0.112792969,10,20,40,80
12927,32,1,1000.127,1001.19995,-1072.94,-1072.94,-1072.4801,1000.12744,0.44140625,10,20,40,80
12934,32,1,1000.134,1001.19995,-1065.94,-1065.94,-1071.11707,1000.12885,-5.15478516,10,20,40,80
12937,32,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1068.59607,1000.15009,13.0854492,10,20,40,80
12938,32,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1063.05847,1000.15564,17.6396484,10,20,40,80
12943,32,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1067.30957,1000.15137,8.3671875,10,20,40,80
12949,32,1,1000.149,1001.21869,-1069.68907,-1069.68907,-1071.69775,1000.14697,-2.02734375,10,20,40,80
12950,32,1,1000.15,1001.21869,-1068.68907,-1068.68907,-1073.87268,1000.14484,-5.16357422,10,20,40,80
12954,32,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1070.71875,1000.16669,12.6870117,10,20,40,80
12961,32,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1073.84131,1000.16357,2.57421875,10,20,40,80
12963,32,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1072.12524,1000.16528,2.28320312,10,20,40,80
12967,32,1,1000.167,1001.23743,-1070.43813,-1070.43813,-1079.61816,1000.15784,-9.16308594,10,20,40,80
12970,32,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1087.55957,1000.16858,-1.42089844,10,20,40,80
12971,32,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1084.7533,1000.17139,0.38671875,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1071.18719,-1066.74341,1000.18939,4.39208984,10,20,40,80
12995,32,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1091.16882,1000.18378,-11.2231445,10,20,40,80
12996,32,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1090.38025,1000.18457,-11.4296875,10,20,40,80
12998,32,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1094.7699,1000.18018,-17.8242187,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1093.5498,1000.1814,-18.6035156,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1078.31006,1000.19666,-6.34472656,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1074.81372,1000.20013,-3.86572266,10,20,40,80
13014,32,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1079.79431,1000.21393,-0.0717773438,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1076.10852,1000.21759,1.59033203,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1068.68532,-1070.84412,1000.22284,-2.16064453,10,20,40,80
13029,32,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1067.88281,1000.24457,15.5678711,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1089.28528,1000.22314,-8.85546875,10,20,40,80
13033,32,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1095.65723,1000.2168,-16.203125,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1099.82471,1000.21259,-21.4145508,10,20,40,80
13044,32,1,1000.244,1001.31244,-1068.43438,-1068.43438,-1080.07703,1000.23236,-11.6391602,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1078.37024,1000.25281,3.80761719,10,20,40,80
13050,32,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1076.00549,1000.25519,5.18798828,10,20,40,80
13052,32,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1070.79272,1000.26038,8.37597656,10,20,40,80
13061,32,1,1000.261,1001.33118,-1070.18344,-1070.18344,-1077.26257,1000.25391,-7.09375,10,20,40,80
13064,32,1,1000.264,1001.33118,-1067.18344,-1067.18344,-1071.67224,1000.25952,-4.47851563,10,20,40,80
13068,32,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1084.22192,1000.26569,-2.31396484,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1080.77197,1000.26917,-3.83496094,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1077.07422,1000.27283,-1.17285156,10,20,40,80
13076,32,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1080.21973,1000.26971,-6.28564453,10,20,40,80
13077,32,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1073.34497,1000.27655,-0.449707031,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1070.90186,1000.27899,0.991699219,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1066.9552,1000.28296,1.95898438,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1066.9325,-1065.99268,1000.28394,0.935546875,10,20,40,80
