sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
7459,18,0,1000.259,1001.18121,-922.190941,-922.190941,-926.073792,1000.25513,-3.87304688,10,20,40,30
7463,18,0,1000.263,1001.18121,-918.190941,-918.190941,-916.396973,1000.26483,1.83154297,10,20,40,30
7467,18,0,1000.267,1001.18121,-914.190941,-914.190941,-907.263306,1000.27393,6.92578125,10,20,40,30
7468,18,0,1000.268,1001.18121,-913.190941,-913.190941,-906.454529,1000.27478,6.78027344,10,20,40,30
7469,18,0,1000.269,1001.18121,-912.190941,-912.190941,-916.036621,1000.2652,-3.80224609,10,20,40,30
7473,18,0,1000.273,1001.18121,-908.190941,-908.190941,-914.507202,1000.26672,-6.27636719,10,20,40,30
7474,18,0,1000.274,1001.18121,-907.190941,-907.190941,-913.926025,1000.26727,-6.72705078,10,20,40,30
7482,18,0,1000.282,1001.19995,-917.940003,-917.940003,-927.720337,1000.27222,-9.78320313,10,20,40,30
7483,18,0,1000.283,1001.19995,-916.940003,-916.940003,-926.807922,1000.27313,-9.86767578,10,20,40,30
7486,18,0,1000.286,1001.19995,-913.940003,-913.940003,-928.646851,1000.2713,-14.6987305,10,20,40,30
7488,18,0,1000.288,1001.19995,-911.940003,-911.940003,-917.663147,1000.28229,-5.71240234,10,20,40,30
7491,18,0,1000.291,1001.19995,-908.940003,-908.940003,-914.110168,1000.28583,-5.17236328,10,20,40,30
7495,18,0,1000.295,1001.21869,-923.689066,-923.689066,-910.21167,1000.30847,13.4716797,10,20,40,30
7497,18,0,1000.297,1001.21869,-921.689066,-921.689066,-919.521118,1000.29919,2.19433594,10,20,40,30
7501,18,0,1000.301,1001.21869,-917.689066,-917.689066,-927.28302,1000.29138,-9.61816406,10,20,40,30
7502,18,0,1000.302,1001.21869,-916.689066,-916.689066,-922.124207,1000.29657,-5.43017578,10,20,40,30
7506,18,0,1000.306,1001.21869,-912.689066,-912.689066,-914.605591,1000.30408,-1.92285156,10,20,40,30
7508,18,0,1000.308,1001.21869,-910.689066,-910.689066,-915.236816,1000.30347,-4.53320312,10,20,40,30
7513,18,0,1000.313,1001.23743,-924.438128,-924.438128,-917.199158,1000.32025,7.25146484,10,20,40,30
7516,18,0,1000.316,1001.23743,-921.438128,-921.438128,-919.216492,1000.31824,2.23730469,10,20,40,30
7522,18,0,1000.322,1001.23743,-915.438128,-915.438128,-918.108398,1000.31934,-2.6640625,10,20,40,30
7528,18,0,1000.328,1001.23743,-909.438128,-909.438128,-922.295166,1000.31512,-12.8754883,10,20,40,30
7531,18,0,1000.331,1001.23743,-906.438128,-906.438128,-922.387939,1000.31506,-15.9365234,10,20,40,30
7534,18,0,1000.334,1001.25616,-922.187191,-922.187191,-918.190186,1000.33795,3.95166016,10,20,40,30
7538,18,0,1000.338,1001.25616,-918.187191,-918.187191,-908.725647,1000.34741,9.41210938,10,20,40,30
7540,18,0,1000.34,1001.25616,-916.187191,-916.187191,-911.467529,1000.34473,4.7265625,10,20,40,30
7545,18,0,1000.345,1001.25616,-911.187191,-911.187191,-913.325195,1000.34283,-2.16552734,10,20,40,30
7546,18,0,1000.346,1001.25616,-910.187191,-910.187191,-914.187683,1000.34198,-4.02001953,10,20,40,30
7551,18,0,1000.351,1001.25616,-905.187191,-905.187191,-914.235718,1000.34192,-9.08105469,10,20,40,30
7554,18,0,1000.354,1001.27496,-920.936253,-920.936253,-923.264954,1000.35168,-2.31542969,10,20,40,30
7557,18,0,1000.357,1001.27496,-917.936253,-917.936253,-916.651611,1000.35834,1.33740234,10,20,40,30
7560,18,0,1000.36,1001.27496,-914.936253,-914.936253,-911.249146,1000.36371,3.70849609,10,20,40,30
7580,18,0,1000.38,1001.2937,-913.685316,-913.685316,-916.06543,1000.37762,-2.37548828,10,20,40,30
7583,18,0,1000.383,1001.2937,-910.685316,-910.685316,-905.185181,1000.38849,5.48876953,10,20,40,30
7594,18,0,1000.394,1001.31244,-918.434378,-918.434378,-908.087402,1000.40436,10.3579102,10,20,40,30
10002,25,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1080.44092,1000.00702,5.01904297,10,20,40,80
10004,25,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1074.38928,1000.01306,9.06152344,10,20,40,80
10012,25,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1073.98718,1000.01349,1.48876953,10,20,40,80
10016,25,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1075.04175,1000.03119,15.1889648,10,20,40,80
10022,25,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1077.08484,1000.02911,7.11376953,10,20,40,80
10023,25,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1076.6925,1000.02948,6.47998047,10,20,40,80
10030,25,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1071.88269,1000.0343,4.30175781,10,20,40,80
10033,25,1,1000.033,1001.1062,-1073.19469,-1073.19469,-1075.86389,1000.03033,-2.66552734,10,20,40,80
10034,25,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1082.45251,1000.04248,8.48046875,10,20,40,80
10035,25,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1087.16443,1000.03778,2.78076172,10,20,40,80
10037,25,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1092.3656,1000.03259,-4.40722656,10,20,40,80
10038,25,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1094.06921,1000.03088,-7.11621094,10,20,40,80
10049,25,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1073.46118,1000.05145,2.45263672,10,20,40,80
10051,25,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1075.245,1000.04968,-1.31738281,10,20,40,80
10062,25,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1077.22583,1000.06647,4.46728516,10,20,40,80
10070,25,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1077.36389,1000.06628,-3.71582031,10,20,40,80
10072,25,1,1000.072,1001.14368,-1071.69282,-1071.69282,-1079.44031,1000.06421,-7.79101563,10,20,40,80
10074,25,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1085.7594,1000.07666,2.66015625,10,20,40,80
10080,25,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1081.8252,1000.08057,0.56640625,10,20,40,80
10083,25,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1081.43445,1000.08099,-2.00634766,10,20,40,80
10084,25,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1078.84045,1000.08356,-0.442871094,10,20,40,80
10085,25,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1075.46411,1000.08698,1.97509766,10,20,40,80
10091,25,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1070.26025,1000.11096,19.9619141,10,20,40,80
10095,25,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1075.93665,1000.10529,10.2856445,10,20,40,80
10105,25,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1070.27686,1000.11096,5.96191406,10,20,40,80
10109,25,1,1000.109,1001.19995,-1090.94,-1090.94,-1088.04309,1000.11194,2.93847656,10,20,40,80
10113,25,1,1000.113,1001.19995,-1086.94,-1086.94,-1089.68738,1000.11029,-2.70947266,10,20,40,80
10114,25,1,1000.114,1001.19995,-1085.94,-1085.94,-1088.80664,1000.11115,-2.85498047,10,20,40,80
10120,25,1,1000.12,1001.19995,-1079.94,-1079.94,-1077.85364,1000.12207,2.0703125,10,20,40,80
10125,25,1,1000.125,1001.19995,-1074.94,-1074.94,-1074.12463,1000.12585,0.854492188,10,20,40,80
10129,25,1,1000.129,1001.19995,-1070.94,-1070.94,-1081.73914,1000.11823,-10.7749023,10,20,40,80
10137,25,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1079.72766,1000.13898,1.97705078,10,20,40,80
10139,25,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1082.40112,1000.13629,-2.70849609,10,20,40,80
10147,25,1,1000.147,1001.21869,-1071.68907,-1071.68907,-1077.83423,1000.14087,-6.13085938,10,20,40,80
10151,25,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1084.21753,1000.1532,2.19824219,10,20,40,80
10154,25,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1084.69946,1000.15271,-1.29003906,10,20,40,80
10161,25,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1076.91882,1000.16052,-0.477539062,10,20,40,80
10162,25,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1081.05994,1000.15637,-5.62792969,10,20,40,80
10165,25,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1089.40808,1000.16675,1.74804688,10,20,40,80
10166,25,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1091.12012,1000.16504,-0.9609375,10,20,40,80
10169,25,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1084.14929,1000.172,2.99707031,10,20,40,80
10179,25,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1069.34399,1000.18683,7.82861328,10,20,40,80
10180,25,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1068.86719,1000.18732,7.31689453,10,20,40,80
10182,25,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1074.49939,1000.18164,-0.359375,10,20,40,80
10184,25,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1076.21716,1000.17993,-4.06835937,10,20,40,80
10185,25,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1084.34778,1000.19061,5.61279297,10,20,40,80
10197,25,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1076.75146,1000.19824,1.2421875,10,20,40,80
10201,25,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1070.12439,1000.20483,3.83398437,10,20,40,80
10203,25,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1080.68933,1000.19427,-8.72509766,10,20,40,80
10205,25,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1088.88391,1000.20483,-0.166015625,10,20,40,80
10211,25,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1081.08691,1000.21259,1.58544922,10,20,40,80
10213,25,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1080.23071,1000.2135,0.500976563,10,20,40,80
10231,25,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1085.99182,1000.22644,-4.55957031,10,20,40,80
10235,25,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1077.22693,1000.23523,0.229492187,10,20,40,80
10236,25,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1074.41431,1000.23804,2.03710938,10,20,40,80
10237,25,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1074.14233,1000.23828,1.28125,10,20,40,80
10260,25,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1084.77759,1000.26514,5.13671875,10,20,40,80
10262,25,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1086.47168,1000.26343,1.42773438,10,20,40,80
10264,25,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1085.96069,1000.26398,-0.0229492188,10,20,40,80
10266,25,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1082.72925,1000.26721,1.21191406,10,20,40,80
10270,25,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1078.00012,1000.27191,1.91162109,10,20,40,80
10279,25,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1072.57288,1000.27734,-1.65625,10,20,40,80
10281,25,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1077.32263,1000.29132,10.3208008,10,20,40,80
10283,25,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1076.56152,1000.29211,9.11425781,10,20,40,80
10293,25,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1073.88306,1000.2948,1.79980469,10,20,40,80
10297,25,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1079.63184,1000.3078,10.800293,10,20,40,80
10306,25,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1078.58728,1000.30884,2.83789062,10,20,40,80
10309,25,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1081.17969,1000.30627,-2.72558594,10,20,40,80
10317,25,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1072.89709,1000.33331,16.3129883,10,20,40,80
10326,25,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1079.34534,1000.32684,0.843261719,10,20,40,80
10328,25,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1072.48315,1000.33368,5.67919922,10,20,40,80
10329,25,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1068.96411,1000.33722,8.21923828,10,20,40,80
10337,25,1,1000.337,1001.42493,-1087.92875,-1087.92875,-1086.4679,1000.33844,1.43994141,10,20,40,80
10338,25,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1088.61926,1000.3363,-1.69628906,10,20,40,80
10339,25,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1088.8125,1000.33612,-2.87939453,10,20,40,80
10342,25,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1089.96606,1000.33496,-7.0390625,10,20,40,80
10343,25,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1085.39673,1000.33954,-3.46142578,10,20,40,80
10344,25,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1082.87683,1000.34204,-1.95898438,10,20,40,80
10345,25,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1077.51306,1000.34741,2.41210937,10,20,40,80
10347,25,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1073.79773,1000.35114,4.13525391,10,20,40,80
10348,25,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1073.69983,1000.35126,3.25732422,10,20,40,80
10351,25,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1075.88599,1000.34906,-1.93994141,10,20,40,80
10352,25,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1077.0509,1000.3479,-4.09960937,10,20,40,80
10356,25,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1087.6543,1000.35602,0.0180664063,10,20,40,80
10365,25,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1073.86548,1000.36981,4.81201172,10,20,40,80
10373,25,1,1000.373,1001.4624,-1089.42688,-1089.42688,-1091.54785,1000.37085,-2.15039063,10,20,40,80
10374,25,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1095.026,1000.36737,-6.62939453,10,20,40,80
10379,25,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1085.18506,1000.3772,-1.80273438,10,20,40,80
10386,25,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1076.41187,1000.38599,-0.013671875,10,20,40,80
10392,25,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1075.92981,1000.40527,13.2734375,10,20,40,80
10393,25,1,1000.393,1001.4812,-1088.17594,-1088.17594,-1077.30737,1000.40387,10.8696289,10,20,40,80
10395,25,1,1000.395,1001.4812,-1086.17594,-1086.17594,-1078.91565,1000.40228,7.28271484,10,20,40,80
10397,25,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1086.40723,1000.39478,-2.22460938,10,20,40,80
10399,25,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1082.73657,1000.39844,-0.5625,10,20,40,80
12802,32,1,1000.002,1001.06873,-1066.69657,-1066.69657,-1076.19495,999.992554,-9.44628906,10,20,40,80
12806,32,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1079.14771,1000.0083,2.30078125,10,20,40,80
12807,32,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1080.91113,1000.00653,-0.469238281,10,20,40,80
12813,32,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1072.23328,1000.01526,2.25878906,10,20,40,80
12816,32,1,1000.016,1001.08746,-1071.44563,-1071.44563,-1062.95874,1000.02448,8.47509766,10,20,40,80
12817,32,1,1000.017,1001.08746,-1070.44563,-1070.44563,-1061.23474,1000.02625,9.24511719,10,20,40,80
12820,32,1,1000.02,1001.08746,-1067.44563,-1067.44563,-1057.06055,1000.0304,10.3955078,10,20,40,80
12822,32,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1062.65991,1000.04352,21.5180664,10,20,40,80
12824,32,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1063.67236,1000.04254,18.5415039,10,20,40,80
12830,32,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1066.5282,1000.03967,9.67285156,10,20,40,80
12832,32,1,1000.032,1001.1062,-1074.19469,-1074.19469,-1067.51624,1000.0387,6.69628906,10,20,40,80
12840,32,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1075.29077,1000.04962,9.62158203,10,20,40,80
12841,32,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1077.7428,1000.04718,6.18017578,10,20,40,80
12842,32,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1081.24292,1000.0437,1.70117187,10,20,40,80
12848,32,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1090.82874,1000.03412,-13.8813477,10,20,40,80
12851,32,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1089.25598,1000.03571,-15.2944336,10,20,40,80
12854,32,1,1000.054,1001.12494,-1070.94375,-1070.94375,-1077.3938,1000.04755,-6.45361328,10,20,40,80
12857,32,1,1000.057,1001.12494,-1067.94375,-1067.94375,-1064.87671,1000.06006,3.05859375,10,20,40,80
12859,32,1,1000.059,1001.12494,-1065.94375,-1065.94375,-1063.74707,1000.06122,2.21826172,10,20,40,80
12863,32,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1074.91235,1000.06879,5.78662109,10,20,40,80
12868,32,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1061.11328,1000.08258,14.5805664,10,20,40,80
12870,32,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1059.40857,1000.08429,14.2895508,10,20,40,80
12876,32,1,1000.076,1001.14368,-1067.69282,-1067.69282,-1066.08887,1000.07758,1.57568359,10,20,40,80
12879,32,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1072.43774,1000.08997,10.9658203,10,20,40,80
12886,32,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1086.0415,1000.07635,-9.64501953,10,20,40,80
12887,32,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1089.22461,1000.07318,-13.8188477,10,20,40,80
12888,32,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1089.10254,1000.0733,-14.6967773,10,20,40,80
12891,32,1,1000.091,1001.16241,-1071.44188,-1071.44188,-1068.90051,1000.09351,2.50585937,10,20,40,80
12893,32,1,1000.093,1001.16241,-1069.44188,-1069.44188,-1055.56873,1000.10687,13.8725586,10,20,40,80
12895,32,1,1000.095,1001.16241,-1067.44188,-1067.44188,-1048.1875,1000.1142,19.1967773,10,20,40,80
12896,32,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1051.66333,1000.12958,33.5776367,10,20,40,80
12897,32,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1056.29529,1000.12494,27.9389648,10,20,40,80
12902,32,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1067.3916,1000.11383,11.8305664,10,20,40,80
12911,32,1,1000.111,1001.18121,-1070.19094,-1070.19094,-1064.07043,1000.11713,6.12646484,10,20,40,80
12919,32,1,1000.119,1001.19995,-1080.94,-1080.94,-1081.08752,1000.11884,-0.164550781,10,20,40,80
12921,32,1,1000.121,1001.19995,-1078.94,-1078.94,-1084.63391,1000.1153,-5.70458984,10,20,40,80
12922,32,1,1000.122,1001.19995,-1077.94,-1077.94,-1079.31116,1000.12067,-1.33349609,10,20,40,80
12927,32,1,1000.127,1001.19995,-1072.94,-1072.94,-1073.30945,1000.12665,-0.352050781,10,20,40,80
12934,32,1,1000.134,1001.19995,-1065.94,-1065.94,-1070.41931,1000.12952,-4.48339844,10,20,40,80
12937,32,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1068.47632,1000.15021,13.2075195,10,20,40,80
12938,32,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1062.57922,1000.15613,18.1279297,10,20,40,80
12943,32,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1066.69141,1000.15198,8.97753906,10,20,40,80
12949,32,1,1000.149,1001.21869,-1069.68907,-1069.68907,-1071.66455,1000.14703,-1.96630859,10,20,40,80
12950,32,1,1000.15,1001.21869,-1068.68907,-1068.68907,-1073.97449,1000.14471,-5.28564453,10,20,40,80
12954,32,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1070.97937,1000.16644,12.4428711,10,20,40,80
12961,32,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1074.59888,1000.16284,1.84179688,10,20,40,80
12963,32,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1072.86072,1000.16455,1.55078125,10,20,40,80
12967,32,1,1000.167,1001.23743,-1070.43813,-1070.43813,-1080.14661,1000.15729,-9.71240234,10,20,40,80
12970,32,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1087.19409,1000.16895,-1.0546875,10,20,40,80
12971,32,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1084.6311,1000.17151,0.508789062,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1071.18719,-1067.16992,1000.18896,3.96484375,10,20,40,80
12995,32,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1089.47754,1000.18549,-9.51416016,10,20,40,80
12996,32,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1089.37708,1000.18561,-10.3920898,10,20,40,80
12998,32,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1093.70972,1000.18127,-16.7255859,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1092.48242,1000.1825,-17.5048828,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1077.42322,1000.19751,-5.49023437,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1074.00549,1000.20093,-3.07226562,10,20,40,80
13014,32,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1079.30017,1000.21442,0.416503906,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1075.45496,1000.21826,2.26171875,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1068.68532,-1071.07617,1000.2226,-2.40478516,10,20,40,80
13029,32,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1067.1947,1000.24524,16.2392578,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1088.15344,1000.2243,-7.69580078,10,20,40,80
13033,32,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1095.46545,1000.21698,-16.0200195,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1100.13513,1000.21228,-21.7197266,10,20,40,80
13044,32,1,1000.244,1001.31244,-1068.43438,-1068.43438,-1081.16614,1000.23126,-12.737793,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1078.59009,1000.25256,3.56347656,10,20,40,80
13050,32,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1076.82019,1000.25433,4.33349609,10,20,40,80
13052,32,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1071.7085,1000.25946,7.46044922,10,20,40,80
13061,32,1,1000.261,1001.33118,-1070.18344,-1070.18344,-1076.66846,1000.25452,-6.48339844,10,20,40,80
13064,32,1,1000.264,1001.33118,-1067.18344,-1067.18344,-1072.51611,1000.25867,-5.33300781,10,20,40,80
13068,32,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1084.88171,1000.26501,-2.98535156,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1081.81531,1000.26813,-4.87255859,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1077.22046,1000.27271,-1.29492188,10,20,40,80
13076,32,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1080.08472,1000.26984,-6.16357422,10,20,40,80
13077,32,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1073.96179,1000.27594,-1.06005859,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1071.27466,1000.27863,0.625488281,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1065.73096,1000.28418,3.1796875,10,20,40,80
13083,32,1,1000.283,1001.34991,-1066.9325,-1066.9325,-1064.5426,1000.2854,2.40039062,10,20,40,80
