sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
7453,18,0,1000.253,1001.16241,-909.441878,-909.441878,-923.550049,1000.23889,-14.1083984,10,20,40,30
7459,18,0,1000.259,1001.18121,-922.190941,-922.190941,-923.3573,1000.25787,-1.12646484,10,20,40,30
7463,18,0,1000.263,1001.18121,-918.190941,-918.190941,-923.3573,1000.25787,-5.12646484,10,20,40,30
7467,18,0,1000.267,1001.18121,-914.190941,-914.190941,-923.3573,1000.25787,-9.12646484,10,20,40,30
7468,18,0,1000.268,1001.18121,-913.190941,-913.190941,-923.3573,1000.25787,-10.1264648,10,20,40,30
7469,18,0,1000.269,1001.18121,-912.190941,-912.190941,-923.3573,1000.25787,-11.1264648,10,20,40,30
7473,18,0,1000.273,1001.18121,-908.190941,-908.190941,-923.3573,1000.25787,-15.1264648,10,20,40,30
7474,18,0,1000.274,1001.18121,-907.190941,-907.190941,-923.3573,1000.25787,-16.1264648,10,20,40,30
7482,18,0,1000.282,1001.19995,-917.940003,-917.940003,-923.211304,1000.27673,-5.26660156,10,20,40,30
7483,18,0,1000.283,1001.19995,-916.940003,-916.940003,-923.211304,1000.27673,-6.26660156,10,20,40,30
7486,18,0,1000.286,1001.19995,-913.940003,-913.940003,-923.211304,1000.27673,-9.26660156,10,20,40,30
7488,18,0,1000.288,1001.19995,-911.940003,-911.940003,-923.211304,1000.27673,-11.2666016,10,20,40,30
7491,18,0,1000.291,1001.19995,-908.940003,-908.940003,-923.211304,1000.27673,-14.2666016,10,20,40,30
7495,18,0,1000.295,1001.21869,-923.689066,-923.689066,-923.463135,1000.29523,0.227050781,10,20,40,30
7497,18,0,1000.297,1001.21869,-921.689066,-921.689066,-923.463135,1000.29523,-1.77294922,10,20,40,30
7501,18,0,1000.301,1001.21869,-917.689066,-917.689066,-923.463135,1000.29523,-5.77294922,10,20,40,30
7502,18,0,1000.302,1001.21869,-916.689066,-916.689066,-923.463135,1000.29523,-6.77294922,10,20,40,30
7506,18,0,1000.306,1001.21869,-912.689066,-912.689066,-923.463135,1000.29523,-10.7729492,10,20,40,30
7508,18,0,1000.308,1001.21869,-910.689066,-910.689066,-923.463135,1000.29523,-12.7729492,10,20,40,30
7513,18,0,1000.313,1001.23743,-924.438128,-924.438128,-923.911011,1000.31354,0.537597656,10,20,40,30
7516,18,0,1000.316,1001.23743,-921.438128,-921.438128,-923.911011,1000.31354,-2.46240234,10,20,40,30
7522,18,0,1000.322,1001.23743,-915.438128,-915.438128,-923.911011,1000.31354,-8.46240234,10,20,40,30
7528,18,0,1000.328,1001.23743,-909.438128,-909.438128,-923.911011,1000.31354,-14.4624023,10,20,40,30
7531,18,0,1000.331,1001.23743,-906.438128,-906.438128,-923.911011,1000.31354,-17.4624023,10,20,40,30
7534,18,0,1000.334,1001.25616,-922.187191,-922.187191,-924.396973,1000.33179,-2.21289062,10,20,40,30
7538,18,0,1000.338,1001.25616,-918.187191,-918.187191,-924.396973,1000.33179,-6.21289062,10,20,40,30
7540,18,0,1000.34,1001.25616,-916.187191,-916.187191,-924.396973,1000.33179,-8.21289063,10,20,40,30
7545,18,0,1000.345,1001.25616,-911.187191,-911.187191,-924.396973,1000.33179,-13.2128906,10,20,40,30
7546,18,0,1000.346,1001.25616,-910.187191,-910.187191,-924.396973,1000.33179,-14.2128906,10,20,40,30
7551,18,0,1000.351,1001.25616,-905.187191,-905.187191,-924.396973,1000.33179,-19.2128906,10,20,40,30
7554,18,0,1000.354,1001.27496,-920.936253,-920.936253,-925.145569,1000.34979,-4.20751953,10,20,40,30
7557,18,0,1000.357,1001.27496,-917.936253,-917.936253,-925.145569,1000.34979,-7.20751953,10,20,40,30
7560,18,0,1000.36,1001.27496,-914.936253,-914.936253,-925.145569,1000.34979,-10.2075195,10,20,40,30
7580,18,0,1000.38,1001.2937,-913.685316,-913.685316,-926.577087,1000.36713,-12.8735352,10,20,40,30
7583,18,0,1000.383,1001.2937,-910.685316,-910.685316,-926.577087,1000.36713,-15.8735352,10,20,40,30
7594,18,0,1000.394,1001.31244,-918.434378,-918.434378,-928.221436,1000.38422,-9.78369141,10,20,40,30
10002,25,1,1000.002,1001.08746,-1085.44563,-1085.44563,-1075.94849,1000.01154,9.53564453,10,20,40,80
10004,25,1,1000.004,1001.08746,-1083.44563,-1083.44563,-1075.94849,1000.01154,7.53564453,10,20,40,80
10012,25,1,1000.012,1001.08746,-1075.44563,-1075.44563,-1075.94849,1000.01154,-0.464355469,10,20,40,80
10016,25,1,1000.016,1001.1062,-1090.19469,-1090.19469,-1076.97571,1000.02924,13.2358398,10,20,40,80
10022,25,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1076.97571,1000.02924,7.23583984,10,20,40,80
10023,25,1,1000.023,1001.1062,-1083.19469,-1083.19469,-1076.97571,1000.02924,6.23583984,10,20,40,80
10030,25,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1076.97571,1000.02924,-0.764160156,10,20,40,80
10033,25,1,1000.033,1001.1062,-1073.19469,-1073.19469,-1076.97571,1000.02924,-3.76416016,10,20,40,80
10034,25,1,1000.034,1001.12494,-1090.94375,-1090.94375,-1077.98193,1000.04694,12.9360352,10,20,40,80
10035,25,1,1000.035,1001.12494,-1089.94375,-1089.94375,-1077.98193,1000.04694,11.9360352,10,20,40,80
10037,25,1,1000.037,1001.12494,-1087.94375,-1087.94375,-1077.98193,1000.04694,9.93603516,10,20,40,80
10038,25,1,1000.038,1001.12494,-1086.94375,-1086.94375,-1077.98193,1000.04694,8.93603516,10,20,40,80
10049,25,1,1000.049,1001.12494,-1075.94375,-1075.94375,-1077.98193,1000.04694,-2.06396484,10,20,40,80
10051,25,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1077.98193,1000.04694,-4.06396484,10,20,40,80
10062,25,1,1000.062,1001.14368,-1081.69282,-1081.69282,-1078.88647,1000.06482,2.81933594,10,20,40,80
10070,25,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1078.88647,1000.06482,-5.18066406,10,20,40,80
10072,25,1,1000.072,1001.14368,-1071.69282,-1071.69282,-1078.88647,1000.06482,-7.18066406,10,20,40,80
10074,25,1,1000.074,1001.16241,-1088.44188,-1088.44188,-1079.82898,1000.08258,8.58056641,10,20,40,80
10080,25,1,1000.08,1001.16241,-1082.44188,-1082.44188,-1079.82898,1000.08258,2.58056641,10,20,40,80
10083,25,1,1000.083,1001.16241,-1079.44188,-1079.44188,-1079.82898,1000.08258,-0.419433594,10,20,40,80
10084,25,1,1000.084,1001.16241,-1078.44188,-1078.44188,-1079.82898,1000.08258,-1.41943359,10,20,40,80
10085,25,1,1000.085,1001.16241,-1077.44188,-1077.44188,-1079.82898,1000.08258,-2.41943359,10,20,40,80
10091,25,1,1000.091,1001.18121,-1090.19094,-1090.19094,-1080.25891,1000.10095,9.95214844,10,20,40,80
10095,25,1,1000.095,1001.18121,-1086.19094,-1086.19094,-1080.25891,1000.10095,5.95214844,10,20,40,80
10105,25,1,1000.105,1001.18121,-1076.19094,-1076.19094,-1080.25891,1000.10095,-4.04785156,10,20,40,80
10109,25,1,1000.109,1001.19995,-1090.94,-1090.94,-1080.04492,1000.11993,10.934082,10,20,40,80
10113,25,1,1000.113,1001.19995,-1086.94,-1086.94,-1080.04492,1000.11993,6.93408203,10,20,40,80
10114,25,1,1000.114,1001.19995,-1085.94,-1085.94,-1080.04492,1000.11993,5.93408203,10,20,40,80
10120,25,1,1000.12,1001.19995,-1079.94,-1079.94,-1080.04492,1000.11993,-0.0659179688,10,20,40,80
10125,25,1,1000.125,1001.19995,-1074.94,-1074.94,-1080.04492,1000.11993,-5.06591797,10,20,40,80
10129,25,1,1000.129,1001.19995,-1070.94,-1070.94,-1080.04492,1000.11993,-9.06591797,10,20,40,80
10137,25,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1079.78284,1000.13892,1.91601563,10,20,40,80
10139,25,1,1000.139,1001.21869,-1079.68907,-1079.68907,-1079.78284,1000.13892,-0.083984375,10,20,40,80
10147,25,1,1000.147,1001.21869,-1071.68907,-1071.68907,-1079.78284,1000.13892,-8.08398438,10,20,40,80
10151,25,1,1000.151,1001.23743,-1086.43813,-1086.43813,-1079.85095,1000.15759,6.59277344,10,20,40,80
10154,25,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1079.85095,1000.15759,3.59277344,10,20,40,80
10161,25,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1079.85095,1000.15759,-3.40722656,10,20,40,80
10162,25,1,1000.162,1001.23743,-1075.43813,-1075.43813,-1079.85095,1000.15759,-4.40722656,10,20,40,80
10165,25,1,1000.165,1001.25616,-1091.18719,-1091.18719,-1079.83398,1000.17633,11.3305664,10,20,40,80
10166,25,1,1000.166,1001.25616,-1090.18719,-1090.18719,-1079.83398,1000.17633,10.3305664,10,20,40,80
10169,25,1,1000.169,1001.25616,-1087.18719,-1087.18719,-1079.83398,1000.17633,7.33056641,10,20,40,80
10179,25,1,1000.179,1001.25616,-1077.18719,-1077.18719,-1079.83398,1000.17633,-2.66943359,10,20,40,80
10180,25,1,1000.18,1001.25616,-1076.18719,-1076.18719,-1079.83398,1000.17633,-3.66943359,10,20,40,80
10182,25,1,1000.182,1001.25616,-1074.18719,-1074.18719,-1079.83398,1000.17633,-5.66943359,10,20,40,80
10184,25,1,1000.184,1001.25616,-1072.18719,-1072.18719,-1079.83398,1000.17633,-7.66943359,10,20,40,80
10185,25,1,1000.185,1001.27496,-1089.93625,-1089.93625,-1079.49561,1000.1955,10.4956055,10,20,40,80
10197,25,1,1000.197,1001.27496,-1077.93625,-1077.93625,-1079.49561,1000.1955,-1.50439453,10,20,40,80
10201,25,1,1000.201,1001.27496,-1073.93625,-1073.93625,-1079.49561,1000.1955,-5.50439453,10,20,40,80
10203,25,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1079.49561,1000.1955,-7.50439453,10,20,40,80
10205,25,1,1000.205,1001.2937,-1088.68532,-1088.68532,-1079.41394,1000.21429,9.29443359,10,20,40,80
10211,25,1,1000.211,1001.2937,-1082.68532,-1082.68532,-1079.41394,1000.21429,3.29443359,10,20,40,80
10213,25,1,1000.213,1001.2937,-1080.68532,-1080.68532,-1079.41394,1000.21429,1.29443359,10,20,40,80
10231,25,1,1000.231,1001.31244,-1081.43438,-1081.43438,-1079.44531,1000.23297,1.97119141,10,20,40,80
10235,25,1,1000.235,1001.31244,-1077.43438,-1077.43438,-1079.44531,1000.23297,-2.02880859,10,20,40,80
10236,25,1,1000.236,1001.31244,-1076.43438,-1076.43438,-1079.44531,1000.23297,-3.02880859,10,20,40,80
10237,25,1,1000.237,1001.31244,-1075.43438,-1075.43438,-1079.44531,1000.23297,-4.02880859,10,20,40,80
10260,25,1,1000.26,1001.34991,-1089.9325,-1089.9325,-1079.33362,1000.27057,10.5688477,10,20,40,80
10262,25,1,1000.262,1001.34991,-1087.9325,-1087.9325,-1079.33362,1000.27057,8.56884766,10,20,40,80
10264,25,1,1000.264,1001.34991,-1085.9325,-1085.9325,-1079.33362,1000.27057,6.56884766,10,20,40,80
10266,25,1,1000.266,1001.34991,-1083.9325,-1083.9325,-1079.33362,1000.27057,4.56884766,10,20,40,80
10270,25,1,1000.27,1001.34991,-1079.9325,-1079.9325,-1079.33362,1000.27057,0.568847656,10,20,40,80
10279,25,1,1000.279,1001.34991,-1070.9325,-1070.9325,-1079.33362,1000.27057,-8.43115234,10,20,40,80
10281,25,1,1000.281,1001.36865,-1087.68157,-1087.68157,-1079.29077,1000.28937,8.36767578,10,20,40,80
10283,25,1,1000.283,1001.36865,-1085.68157,-1085.68157,-1079.29077,1000.28937,6.36767578,10,20,40,80
10293,25,1,1000.293,1001.36865,-1075.68157,-1075.68157,-1079.29077,1000.28937,-3.63232422,10,20,40,80
10297,25,1,1000.297,1001.38745,-1090.43063,-1090.43063,-1078.92151,1000.30853,11.5327148,10,20,40,80
10306,25,1,1000.306,1001.38745,-1081.43063,-1081.43063,-1078.92151,1000.30853,2.53271484,10,20,40,80
10309,25,1,1000.309,1001.38745,-1078.43063,-1078.43063,-1078.92151,1000.30853,-0.467285156,10,20,40,80
10317,25,1,1000.317,1001.40619,-1089.17969,-1089.17969,-1078.7511,1000.32745,10.4536133,10,20,40,80
10326,25,1,1000.326,1001.40619,-1080.17969,-1080.17969,-1078.7511,1000.32745,1.45361328,10,20,40,80
10328,25,1,1000.328,1001.40619,-1078.17969,-1078.17969,-1078.7511,1000.32745,-0.546386719,10,20,40,80
10329,25,1,1000.329,1001.40619,-1077.17969,-1077.17969,-1078.7511,1000.32745,-1.54638672,10,20,40,80
10337,25,1,1000.337,1001.42493,-1087.92875,-1087.92875,-1079.76392,1000.34515,8.15380859,10,20,40,80
10338,25,1,1000.338,1001.42493,-1086.92875,-1086.92875,-1079.76392,1000.34515,7.15380859,10,20,40,80
10339,25,1,1000.339,1001.42493,-1085.92875,-1085.92875,-1079.76392,1000.34515,6.15380859,10,20,40,80
10342,25,1,1000.342,1001.42493,-1082.92875,-1082.92875,-1079.76392,1000.34515,3.15380859,10,20,40,80
10343,25,1,1000.343,1001.42493,-1081.92875,-1081.92875,-1079.76392,1000.34515,2.15380859,10,20,40,80
10344,25,1,1000.344,1001.42493,-1080.92875,-1080.92875,-1079.76392,1000.34515,1.15380859,10,20,40,80
10345,25,1,1000.345,1001.42493,-1079.92875,-1079.92875,-1079.76392,1000.34515,0.153808594,10,20,40,80
10347,25,1,1000.347,1001.42493,-1077.92875,-1077.92875,-1079.76392,1000.34515,-1.84619141,10,20,40,80
10348,25,1,1000.348,1001.42493,-1076.92875,-1076.92875,-1079.76392,1000.34515,-2.84619141,10,20,40,80
10351,25,1,1000.351,1001.42493,-1073.92875,-1073.92875,-1079.76392,1000.34515,-5.84619141,10,20,40,80
10352,25,1,1000.352,1001.42493,-1072.92875,-1072.92875,-1079.76392,1000.34515,-6.84619141,10,20,40,80
10356,25,1,1000.356,1001.44366,-1087.67782,-1087.67782,-1081.79126,1000.36188,5.87744141,10,20,40,80
10365,25,1,1000.365,1001.44366,-1078.67782,-1078.67782,-1081.79126,1000.36188,-3.12255859,10,20,40,80
10373,25,1,1000.373,1001.4624,-1089.42688,-1089.42688,-1084.63525,1000.37775,4.74658203,10,20,40,80
10374,25,1,1000.374,1001.4624,-1088.42688,-1088.42688,-1084.63525,1000.37775,3.74658203,10,20,40,80
10379,25,1,1000.379,1001.4624,-1083.42688,-1083.42688,-1084.63525,1000.37775,-1.25341797,10,20,40,80
10386,25,1,1000.386,1001.4624,-1076.42688,-1076.42688,-1084.63525,1000.37775,-8.25341797,10,20,40,80
10392,25,1,1000.392,1001.4812,-1089.17594,-1089.17594,-1087.76526,1000.39343,1.43261719,10,20,40,80
10393,25,1,1000.393,1001.4812,-1088.17594,-1088.17594,-1087.76526,1000.39343,0.432617187,10,20,40,80
10395,25,1,1000.395,1001.4812,-1086.17594,-1086.17594,-1087.76526,1000.39343,-1.56738281,10,20,40,80
10397,25,1,1000.397,1001.4812,-1084.17594,-1084.17594,-1087.76526,1000.39343,-3.56738281,10,20,40,80
10399,25,1,1000.399,1001.4812,-1082.17594,-1082.17594,-1087.76526,1000.39343,-5.56738281,10,20,40,80
12802,32,1,1000.002,1001.06873,-1066.69657,-1066.69657,-1074.92688,999.993774,-8.22558594,10,20,40,80
12806,32,1,1000.006,1001.08746,-1081.44563,-1081.44563,-1075.94849,1000.01154,5.53564453,10,20,40,80
12807,32,1,1000.007,1001.08746,-1080.44563,-1080.44563,-1075.94849,1000.01154,4.53564453,10,20,40,80
12813,32,1,1000.013,1001.08746,-1074.44563,-1074.44563,-1075.94849,1000.01154,-1.46435547,10,20,40,80
12816,32,1,1000.016,1001.08746,-1071.44563,-1071.44563,-1075.94849,1000.01154,-4.46435547,10,20,40,80
12817,32,1,1000.017,1001.08746,-1070.44563,-1070.44563,-1075.94849,1000.01154,-5.46435547,10,20,40,80
12820,32,1,1000.02,1001.08746,-1067.44563,-1067.44563,-1075.94849,1000.01154,-8.46435547,10,20,40,80
12822,32,1,1000.022,1001.1062,-1084.19469,-1084.19469,-1076.97571,1000.02924,7.23583984,10,20,40,80
12824,32,1,1000.024,1001.1062,-1082.19469,-1082.19469,-1076.97571,1000.02924,5.23583984,10,20,40,80
12830,32,1,1000.03,1001.1062,-1076.19469,-1076.19469,-1076.97571,1000.02924,-0.764160156,10,20,40,80
12832,32,1,1000.032,1001.1062,-1074.19469,-1074.19469,-1076.97571,1000.02924,-2.76416016,10,20,40,80
12840,32,1,1000.04,1001.12494,-1084.94375,-1084.94375,-1077.98193,1000.04694,6.93603516,10,20,40,80
12841,32,1,1000.041,1001.12494,-1083.94375,-1083.94375,-1077.98193,1000.04694,5.93603516,10,20,40,80
12842,32,1,1000.042,1001.12494,-1082.94375,-1082.94375,-1077.98193,1000.04694,4.93603516,10,20,40,80
12848,32,1,1000.048,1001.12494,-1076.94375,-1076.94375,-1077.98193,1000.04694,-1.06396484,10,20,40,80
12851,32,1,1000.051,1001.12494,-1073.94375,-1073.94375,-1077.98193,1000.04694,-4.06396484,10,20,40,80
12854,32,1,1000.054,1001.12494,-1070.94375,-1070.94375,-1077.98193,1000.04694,-7.06396484,10,20,40,80
12857,32,1,1000.057,1001.12494,-1067.94375,-1067.94375,-1077.98193,1000.04694,-10.0639648,10,20,40,80
12859,32,1,1000.059,1001.12494,-1065.94375,-1065.94375,-1077.98193,1000.04694,-12.0639648,10,20,40,80
12863,32,1,1000.063,1001.14368,-1080.69282,-1080.69282,-1078.88647,1000.06482,1.81933594,10,20,40,80
12868,32,1,1000.068,1001.14368,-1075.69282,-1075.69282,-1078.88647,1000.06482,-3.18066406,10,20,40,80
12870,32,1,1000.07,1001.14368,-1073.69282,-1073.69282,-1078.88647,1000.06482,-5.18066406,10,20,40,80
12876,32,1,1000.076,1001.14368,-1067.69282,-1067.69282,-1078.88647,1000.06482,-11.1806641,10,20,40,80
12879,32,1,1000.079,1001.16241,-1083.44188,-1083.44188,-1079.82898,1000.08258,3.58056641,10,20,40,80
12886,32,1,1000.086,1001.16241,-1076.44188,-1076.44188,-1079.82898,1000.08258,-3.41943359,10,20,40,80
12887,32,1,1000.087,1001.16241,-1075.44188,-1075.44188,-1079.82898,1000.08258,-4.41943359,10,20,40,80
12888,32,1,1000.088,1001.16241,-1074.44188,-1074.44188,-1079.82898,1000.08258,-5.41943359,10,20,40,80
12891,32,1,1000.091,1001.16241,-1071.44188,-1071.44188,-1079.82898,1000.08258,-8.41943359,10,20,40,80
12893,32,1,1000.093,1001.16241,-1069.44188,-1069.44188,-1079.82898,1000.08258,-10.4194336,10,20,40,80
12895,32,1,1000.095,1001.16241,-1067.44188,-1067.44188,-1079.82898,1000.08258,-12.4194336,10,20,40,80
12896,32,1,1000.096,1001.18121,-1085.19094,-1085.19094,-1080.25891,1000.10095,4.95214844,10,20,40,80
12897,32,1,1000.097,1001.18121,-1084.19094,-1084.19094,-1080.25891,1000.10095,3.95214844,10,20,40,80
12902,32,1,1000.102,1001.18121,-1079.19094,-1079.19094,-1080.25891,1000.10095,-1.04785156,10,20,40,80
12911,32,1,1000.111,1001.18121,-1070.19094,-1070.19094,-1080.25891,1000.10095,-10.0478516,10,20,40,80
12919,32,1,1000.119,1001.19995,-1080.94,-1080.94,-1080.04492,1000.11993,0.934082031,10,20,40,80
12921,32,1,1000.121,1001.19995,-1078.94,-1078.94,-1080.04492,1000.11993,-1.06591797,10,20,40,80
12922,32,1,1000.122,1001.19995,-1077.94,-1077.94,-1080.04492,1000.11993,-2.06591797,10,20,40,80
12927,32,1,1000.127,1001.19995,-1072.94,-1072.94,-1080.04492,1000.11993,-7.06591797,10,20,40,80
12934,32,1,1000.134,1001.19995,-1065.94,-1065.94,-1080.04492,1000.11993,-14.065918,10,20,40,80
12937,32,1,1000.137,1001.21869,-1081.68907,-1081.68907,-1079.78284,1000.13892,1.91601563,10,20,40,80
12938,32,1,1000.138,1001.21869,-1080.68907,-1080.68907,-1079.78284,1000.13892,0.916015625,10,20,40,80
12943,32,1,1000.143,1001.21869,-1075.68907,-1075.68907,-1079.78284,1000.13892,-4.08398438,10,20,40,80
12949,32,1,1000.149,1001.21869,-1069.68907,-1069.68907,-1079.78284,1000.13892,-10.0839844,10,20,40,80
12950,32,1,1000.15,1001.21869,-1068.68907,-1068.68907,-1079.78284,1000.13892,-11.0839844,10,20,40,80
12954,32,1,1000.154,1001.23743,-1083.43813,-1083.43813,-1079.85095,1000.15759,3.59277344,10,20,40,80
12961,32,1,1000.161,1001.23743,-1076.43813,-1076.43813,-1079.85095,1000.15759,-3.40722656,10,20,40,80
12963,32,1,1000.163,1001.23743,-1074.43813,-1074.43813,-1079.85095,1000.15759,-5.40722656,10,20,40,80
12967,32,1,1000.167,1001.23743,-1070.43813,-1070.43813,-1079.85095,1000.15759,-9.40722656,10,20,40,80
12970,32,1,1000.17,1001.25616,-1086.18719,-1086.18719,-1079.83398,1000.17633,6.33056641,10,20,40,80
12971,32,1,1000.171,1001.25616,-1085.18719,-1085.18719,-1079.83398,1000.17633,5.33056641,10,20,40,80
12985,32,1,1000.185,1001.25616,-1071.18719,-1071.18719,-1079.83398,1000.17633,-8.66943359,10,20,40,80
12995,32,1,1000.195,1001.27496,-1079.93625,-1079.93625,-1079.49561,1000.1955,0.495605469,10,20,40,80
12996,32,1,1000.196,1001.27496,-1078.93625,-1078.93625,-1079.49561,1000.1955,-0.504394531,10,20,40,80
12998,32,1,1000.198,1001.27496,-1076.93625,-1076.93625,-1079.49561,1000.1955,-2.50439453,10,20,40,80
13000,32,1,1000.2,1001.27496,-1074.93625,-1074.93625,-1079.49561,1000.1955,-4.50439453,10,20,40,80
13003,32,1,1000.203,1001.27496,-1071.93625,-1071.93625,-1079.49561,1000.1955,-7.50439453,10,20,40,80
13004,32,1,1000.204,1001.27496,-1070.93625,-1070.93625,-1079.49561,1000.1955,-8.50439453,10,20,40,80
13014,32,1,1000.214,1001.2937,-1079.68532,-1079.68532,-1079.41394,1000.21429,0.294433594,10,20,40,80
13016,32,1,1000.216,1001.2937,-1077.68532,-1077.68532,-1079.41394,1000.21429,-1.70556641,10,20,40,80
13025,32,1,1000.225,1001.2937,-1068.68532,-1068.68532,-1079.41394,1000.21429,-10.7055664,10,20,40,80
13029,32,1,1000.229,1001.31244,-1083.43438,-1083.43438,-1079.44531,1000.23297,3.97119141,10,20,40,80
13032,32,1,1000.232,1001.31244,-1080.43438,-1080.43438,-1079.44531,1000.23297,0.971191406,10,20,40,80
13033,32,1,1000.233,1001.31244,-1079.43438,-1079.43438,-1079.44531,1000.23297,-0.0288085937,10,20,40,80
13034,32,1,1000.234,1001.31244,-1078.43438,-1078.43438,-1079.44531,1000.23297,-1.02880859,10,20,40,80
13044,32,1,1000.244,1001.31244,-1068.43438,-1068.43438,-1079.44531,1000.23297,-11.0288086,10,20,40,80
13049,32,1,1000.249,1001.33118,-1082.18344,-1082.18344,-1079.31946,1000.25183,2.83105469,10,20,40,80
13050,32,1,1000.25,1001.33118,-1081.18344,-1081.18344,-1079.31946,1000.25183,1.83105469,10,20,40,80
13052,32,1,1000.252,1001.33118,-1079.18344,-1079.18344,-1079.31946,1000.25183,-0.168945312,10,20,40,80
13061,32,1,1000.261,1001.33118,-1070.18344,-1070.18344,-1079.31946,1000.25183,-9.16894531,10,20,40,80
13064,32,1,1000.264,1001.33118,-1067.18344,-1067.18344,-1079.31946,1000.25183,-12.1689453,10,20,40,80
13068,32,1,1000.268,1001.34991,-1081.9325,-1081.9325,-1079.33362,1000.27057,2.56884766,10,20,40,80
13073,32,1,1000.273,1001.34991,-1076.9325,-1076.9325,-1079.33362,1000.27057,-2.43115234,10,20,40,80
13074,32,1,1000.274,1001.34991,-1075.9325,-1075.9325,-1079.33362,1000.27057,-3.43115234,10,20,40,80
13076,32,1,1000.276,1001.34991,-1073.9325,-1073.9325,-1079.33362,1000.27057,-5.43115234,10,20,40,80
13077,32,1,1000.277,1001.34991,-1072.9325,-1072.9325,-1079.33362,1000.27057,-6.43115234,10,20,40,80
13078,32,1,1000.278,1001.34991,-1071.9325,-1071.9325,-1079.33362,1000.27057,-7.43115234,10,20,40,80
13081,32,1,1000.281,1001.34991,-1068.9325,-1068.9325,-1079.33362,1000.27057,-10.4311523,10,20,40,80
