sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
679,1,0,1000.279,1001.21869,-939.689066,-924.350647,1000.29431,15.3115234,10,20,40,30
680,1,0,1000.28,1001.21869,-938.689066,-924.350647,1000.29431,14.3115234,10,20,40,30
681,1,0,1000.281,1001.21869,-937.689066,-924.350647,1000.29431,13.3115234,10,20,40,30
682,1,0,1000.282,1001.21869,-936.689066,-924.350647,1000.29431,12.3115234,10,20,40,30
683,1,0,1000.283,1001.21869,-935.689066,-924.350647,1000.29431,11.3115234,10,20,40,30
684,1,0,1000.284,1001.21869,-934.689066,-924.350647,1000.29431,10.3115234,10,20,40,30
685,1,0,1000.285,1001.21869,-933.689066,-924.350647,1000.29431,9.31152344,10,20,40,30
686,1,0,1000.286,1001.21869,-932.689066,-924.350647,1000.29431,8.31152344,10,20,40,30
687,1,0,1000.287,1001.21869,-931.689066,-924.350647,1000.29431,7.31152344,10,20,40,30
688,1,0,1000.288,1001.21869,-930.689066,-924.350647,1000.29431,6.31152344,10,20,40,30
689,1,0,1000.289,1001.21869,-929.689066,-924.350647,1000.29431,5.31152344,10,20,40,30
690,1,0,1000.29,1001.21869,-928.689066,-924.350647,1000.29431,4.31152344,10,20,40,30
691,1,0,1000.291,1001.21869,-927.689066,-924.350647,1000.29431,3.31152344,10,20,40,30
692,1,0,1000.292,1001.21869,-926.689066,-924.350647,1000.29431,2.31152344,10,20,40,30
693,1,0,1000.293,1001.21869,-925.689066,-924.350647,1000.29431,1.31152344,10,20,40,30
694,1,0,1000.294,1001.21869,-924.689066,-924.350647,1000.29431,0.311523438,10,20,40,30
695,1,0,1000.295,1001.21869,-923.689066,-924.350647,1000.29431,-0.688476562,10,20,40,30
696,1,0,1000.296,1001.21869,-922.689066,-924.350647,1000.29431,-1.68847656,10,20,40,30
697,1,0,1000.297,1001.21869,-921.689066,-924.350647,1000.29431,-2.68847656,10,20,40,30
698,1,0,1000.298,1001.23743,-939.438128,-923.876953,1000.31354,15.5375977,10,20,40,30
699,1,0,1000.299,1001.23743,-938.438128,-923.876953,1000.31354,14.5375977,10,20,40,30
700,1,0,1000.3,1001.23743,-937.438128,-923.876953,1000.31354,13.5375977,10,20,40,30
701,1,0,1000.301,1001.23743,-936.438128,-923.876953,1000.31354,12.5375977,10,20,40,30
702,1,0,1000.302,1001.23743,-935.438128,-923.876953,1000.31354,11.5375977,10,20,40,30
703,1,0,1000.303,1001.23743,-934.438128,-923.876953,1000.31354,10.5375977,10,20,40,30
704,1,0,1000.304,1001.23743,-933.438128,-923.876953,1000.31354,9.53759766,10,20,40,30
705,1,0,1000.305,1001.23743,-932.438128,-923.876953,1000.31354,8.53759766,10,20,40,30
706,1,0,1000.306,1001.23743,-931.438128,-923.876953,1000.31354,7.53759766,10,20,40,30
707,1,0,1000.307,1001.23743,-930.438128,-923.876953,1000.31354,6.53759766,10,20,40,30
708,1,0,1000.308,1001.23743,-929.438128,-923.876953,1000.31354,5.53759766,10,20,40,30
709,1,0,1000.309,1001.23743,-928.438128,-923.876953,1000.31354,4.53759766,10,20,40,30
710,1,0,1000.31,1001.23743,-927.438128,-923.876953,1000.31354,3.53759766,10,20,40,30
711,1,0,1000.311,1001.23743,-926.438128,-923.876953,1000.31354,2.53759766,10,20,40,30
712,1,0,1000.312,1001.23743,-925.438128,-923.876953,1000.31354,1.53759766,10,20,40,30
713,1,0,1000.313,1001.23743,-924.438128,-923.876953,1000.31354,0.537597656,10,20,40,30
714,1,0,1000.314,1001.23743,-923.438128,-923.876953,1000.31354,-0.462402344,10,20,40,30
715,1,0,1000.315,1001.23743,-922.438128,-923.876953,1000.31354,-1.46240234,10,20,40,30
716,1,0,1000.316,1001.23743,-921.438128,-923.876953,1000.31354,-2.46240234,10,20,40,30
717,1,0,1000.317,1001.23743,-920.438128,-923.876953,1000.31354,-3.46240234,10,20,40,30
718,1,0,1000.318,1001.23743,-919.438128,-923.876953,1000.31354,-4.46240234,10,20,40,30
719,1,0,1000.319,1001.25616,-937.187191,-923.567627,1000.33258,13.5805664,10,20,40,30
720,1,0,1000.32,1001.25616,-936.187191,-923.567627,1000.33258,12.5805664,10,20,40,30
721,1,0,1000.321,1001.25616,-935.187191,-923.567627,1000.33258,11.5805664,10,20,40,30
722,1,0,1000.322,1001.25616,-934.187191,-923.567627,1000.33258,10.5805664,10,20,40,30
723,1,0,1000.323,1001.25616,-933.187191,-923.567627,1000.33258,9.58056641,10,20,40,30
724,1,0,1000.324,1001.25616,-932.187191,-923.567627,1000.33258,8.58056641,10,20,40,30
725,1,0,1000.325,1001.25616,-931.187191,-923.567627,1000.33258,7.58056641,10,20,40,30
726,1,0,1000.326,1001.25616,-930.187191,-923.567627,1000.33258,6.58056641,10,20,40,30
727,1,0,1000.327,1001.25616,-929.187191,-923.567627,1000.33258,5.58056641,10,20,40,30
728,1,0,1000.328,1001.25616,-928.187191,-923.567627,1000.33258,4.58056641,10,20,40,30
729,1,0,1000.329,1001.25616,-927.187191,-923.567627,1000.33258,3.58056641,10,20,40,30
730,1,0,1000.33,1001.25616,-926.187191,-923.567627,1000.33258,2.58056641,10,20,40,30
731,1,0,1000.331,1001.25616,-925.187191,-923.567627,1000.33258,1.58056641,10,20,40,30
732,1,0,1000.332,1001.25616,-924.187191,-923.567627,1000.33258,0.580566406,10,20,40,30
733,1,0,1000.333,1001.25616,-923.187191,-923.567627,1000.33258,-0.419433594,10,20,40,30
734,1,0,1000.334,1001.25616,-922.187191,-923.567627,1000.33258,-1.41943359,10,20,40,30
735,1,0,1000.335,1001.25616,-921.187191,-923.567627,1000.33258,-2.41943359,10,20,40,30
736,1,0,1000.336,1001.25616,-920.187191,-923.567627,1000.33258,-3.41943359,10,20,40,30
737,1,0,1000.337,1001.27496,-937.936253,-923.732666,1000.35126,14.2573242,10,20,40,30
738,1,0,1000.338,1001.27496,-936.936253,-923.732666,1000.35126,13.2573242,10,20,40,30
739,1,0,1000.339,1001.27496,-935.936253,-923.732666,1000.35126,12.2573242,10,20,40,30
740,1,0,1000.34,1001.27496,-934.936253,-923.732666,1000.35126,11.2573242,10,20,40,30
741,1,0,1000.341,1001.27496,-933.936253,-923.732666,1000.35126,10.2573242,10,20,40,30
742,1,0,1000.342,1001.27496,-932.936253,-923.732666,1000.35126,9.25732422,10,20,40,30
743,1,0,1000.343,1001.27496,-931.936253,-923.732666,1000.35126,8.25732422,10,20,40,30
744,1,0,1000.344,1001.27496,-930.936253,-923.732666,1000.35126,7.25732422,10,20,40,30
745,1,0,1000.345,1001.27496,-929.936253,-923.732666,1000.35126,6.25732422,10,20,40,30
746,1,0,1000.346,1001.27496,-928.936253,-923.732666,1000.35126,5.25732422,10,20,40,30
747,1,0,1000.347,1001.27496,-927.936253,-923.732666,1000.35126,4.25732422,10,20,40,30
748,1,0,1000.348,1001.27496,-926.936253,-923.732666,1000.35126,3.25732422,10,20,40,30
749,1,0,1000.349,1001.27496,-925.936253,-923.732666,1000.35126,2.25732422,10,20,40,30
750,1,0,1000.35,1001.27496,-924.936253,-923.732666,1000.35126,1.25732422,10,20,40,30
751,1,0,1000.351,1001.27496,-923.936253,-923.732666,1000.35126,0.257324219,10,20,40,30
752,1,0,1000.352,1001.27496,-922.936253,-923.732666,1000.35126,-0.742675781,10,20,40,30
753,1,0,1000.353,1001.27496,-921.936253,-923.732666,1000.35126,-1.74267578,10,20,40,30
754,1,0,1000.354,1001.2937,-939.685316,-924.631714,1000.36908,15.0795898,10,20,40,30
755,1,0,1000.355,1001.2937,-938.685316,-924.631714,1000.36908,14.0795898,10,20,40,30
756,1,0,1000.356,1001.2937,-937.685316,-924.631714,1000.36908,13.0795898,10,20,40,30
757,1,0,1000.357,1001.2937,-936.685316,-924.631714,1000.36908,12.0795898,10,20,40,30
758,1,0,1000.358,1001.2937,-935.685316,-924.631714,1000.36908,11.0795898,10,20,40,30
759,1,0,1000.359,1001.2937,-934.685316,-924.631714,1000.36908,10.0795898,10,20,40,30
760,1,0,1000.36,1001.2937,-933.685316,-924.631714,1000.36908,9.07958984,10,20,40,30
761,1,0,1000.361,1001.2937,-932.685316,-924.631714,1000.36908,8.07958984,10,20,40,30
762,1,0,1000.362,1001.2937,-931.685316,-924.631714,1000.36908,7.07958984,10,20,40,30
763,1,0,1000.363,1001.2937,-930.685316,-924.631714,1000.36908,6.07958984,10,20,40,30
764,1,0,1000.364,1001.2937,-929.685316,-924.631714,1000.36908,5.07958984,10,20,40,30
765,1,0,1000.365,1001.2937,-928.685316,-924.631714,1000.36908,4.07958984,10,20,40,30
766,1,0,1000.366,1001.2937,-927.685316,-924.631714,1000.36908,3.07958984,10,20,40,30
767,1,0,1000.367,1001.2937,-926.685316,-924.631714,1000.36908,2.07958984,10,20,40,30
768,1,0,1000.368,1001.2937,-925.685316,-924.631714,1000.36908,1.07958984,10,20,40,30
769,1,0,1000.369,1001.2937,-924.685316,-924.631714,1000.36908,0.0795898437,10,20,40,30
770,1,0,1000.37,1001.2937,-923.685316,-924.631714,1000.36908,-0.920410156,10,20,40,30
771,1,0,1000.371,1001.2937,-922.685316,-924.631714,1000.36908,-1.92041016,10,20,40,30
772,1,0,1000.372,1001.2937,-921.685316,-924.631714,1000.36908,-2.92041016,10,20,40,30
773,1,0,1000.373,1001.31244,-939.434378,-929.66687,1000.38275,9.75146484,10,20,40,30
774,1,0,1000.374,1001.31244,-938.434378,-929.66687,1000.38275,8.75146484,10,20,40,30
775,1,0,1000.375,1001.31244,-937.434378,-929.66687,1000.38275,7.75146484,10,20,40,30
776,1,0,1000.376,1001.31244,-936.434378,-929.66687,1000.38275,6.75146484,10,20,40,30
777,1,0,1000.377,1001.31244,-935.434378,-929.66687,1000.38275,5.75146484,10,20,40,30
778,1,0,1000.378,1001.31244,-934.434378,-929.66687,1000.38275,4.75146484,10,20,40,30
779,1,0,1000.379,1001.31244,-933.434378,-929.66687,1000.38275,3.75146484,10,20,40,30
780,1,0,1000.38,1001.31244,-932.434378,-929.66687,1000.38275,2.75146484,10,20,40,30
781,1,0,1000.381,1001.31244,-931.434378,-929.66687,1000.38275,1.75146484,10,20,40,30
782,1,0,1000.382,1001.31244,-930.434378,-929.66687,1000.38275,0.751464844,10,20,40,30
783,1,0,1000.383,1001.31244,-929.434378,-929.66687,1000.38275,-0.248535156,10,20,40,30
784,1,0,1000.384,1001.31244,-928.434378,-929.66687,1000.38275,-1.24853516,10,20,40,30
785,1,0,1000.385,1001.31244,-927.434378,-929.66687,1000.38275,-2.24853516,10,20,40,30
786,1,0,1000.386,1001.31244,-926.434378,-929.66687,1000.38275,-3.24853516,10,20,40,30
787,1,0,1000.387,1001.31244,-925.434378,-929.66687,1000.38275,-4.24853516,10,20,40,30
788,1,0,1000.388,1001.31244,-924.434378,-929.66687,1000.38275,-5.24853516,10,20,40,30
789,1,0,1000.389,1001.31244,-923.434378,-929.66687,1000.38275,-6.24853516,10,20,40,30
790,1,0,1000.39,1001.31244,-922.434378,-929.66687,1000.38275,-7.24853516,10,20,40,30
791,1,0,1000.391,1001.31244,-921.434378,-929.66687,1000.38275,-8.24853516,10,20,40,30
792,1,0,1000.392,1001.31244,-920.434378,-929.66687,1000.38275,-9.24853516,10,20,40,30
793,1,0,1000.393,1001.31244,-919.434378,-929.66687,1000.38275,-10.2485352,10,20,40,30
794,1,0,1000.394,1001.33118,-937.183441,-935.960876,1000.3952,1.20263672,10,20,40,30
795,1,0,1000.395,1001.33118,-936.183441,-935.960876,1000.3952,0.202636719,10,20,40,30
796,1,0,1000.396,1001.33118,-935.183441,-935.960876,1000.3952,-0.797363281,10,20,40,30
797,1,0,1000.397,1001.33118,-934.183441,-935.960876,1000.3952,-1.79736328,10,20,40,30
798,1,0,1000.398,1001.33118,-933.183441,-935.960876,1000.3952,-2.79736328,10,20,40,30
799,1,0,1000.399,1001.33118,-932.183441,-935.960876,1000.3952,-3.79736328,10,20,40,30
4400,11,0,1000,1000.93744,-937.453127,-921.068604,1000.01636,16.3574219,10,20,40,30
4401,11,0,1000.001,1000.93744,-936.453127,-921.068604,1000.01636,15.3574219,10,20,40,30
4402,11,0,1000.002,1000.93744,-935.453127,-921.068604,1000.01636,14.3574219,10,20,40,30
4403,11,0,1000.003,1000.93744,-934.453127,-921.068604,1000.01636,13.3574219,10,20,40,30
4404,11,0,1000.004,1000.93744,-933.453127,-921.068604,1000.01636,12.3574219,10,20,40,30
4405,11,0,1000.005,1000.93744,-932.453127,-921.068604,1000.01636,11.3574219,10,20,40,30
4406,11,0,1000.006,1000.93744,-931.453127,-921.068604,1000.01636,10.3574219,10,20,40,30
4407,11,0,1000.007,1000.93744,-930.453127,-921.068604,1000.01636,9.35742188,10,20,40,30
4408,11,0,1000.008,1000.95618,-948.20219,-922.542969,1000.03363,25.6303711,10,20,40,30
4409,11,0,1000.009,1000.95618,-947.20219,-922.542969,1000.03363,24.6303711,10,20,40,30
4410,11,0,1000.01,1000.95618,-946.20219,-922.542969,1000.03363,23.6303711,10,20,40,30
4411,11,0,1000.011,1000.95618,-945.20219,-922.542969,1000.03363,22.6303711,10,20,40,30
4412,11,0,1000.012,1000.95618,-944.20219,-922.542969,1000.03363,21.6303711,10,20,40,30
4413,11,0,1000.013,1000.95618,-943.20219,-922.542969,1000.03363,20.6303711,10,20,40,30
4414,11,0,1000.014,1000.95618,-942.20219,-922.542969,1000.03363,19.6303711,10,20,40,30
4415,11,0,1000.015,1000.95618,-941.20219,-922.542969,1000.03363,18.6303711,10,20,40,30
4416,11,0,1000.016,1000.95618,-940.20219,-922.542969,1000.03363,17.6303711,10,20,40,30
4417,11,0,1000.017,1000.95618,-939.20219,-922.542969,1000.03363,16.6303711,10,20,40,30
4418,11,0,1000.018,1000.95618,-938.20219,-922.542969,1000.03363,15.6303711,10,20,40,30
4419,11,0,1000.019,1000.95618,-937.20219,-922.542969,1000.03363,14.6303711,10,20,40,30
4420,11,0,1000.02,1000.95618,-936.20219,-922.542969,1000.03363,13.6303711,10,20,40,30
4421,11,0,1000.021,1000.95618,-935.20219,-922.542969,1000.03363,12.6303711,10,20,40,30
4422,11,0,1000.022,1000.95618,-934.20219,-922.542969,1000.03363,11.6303711,10,20,40,30
4423,11,0,1000.023,1000.95618,-933.20219,-922.542969,1000.03363,10.6303711,10,20,40,30
4424,11,0,1000.024,1000.95618,-932.20219,-922.542969,1000.03363,9.63037109,10,20,40,30
4425,11,0,1000.025,1000.95618,-931.20219,-922.542969,1000.03363,8.63037109,10,20,40,30
4426,11,0,1000.026,1000.95618,-930.20219,-922.542969,1000.03363,7.63037109,10,20,40,30
4427,11,0,1000.027,1000.95618,-929.20219,-922.542969,1000.03363,6.63037109,10,20,40,30
4428,11,0,1000.028,1000.95618,-928.20219,-922.542969,1000.03363,5.63037109,10,20,40,30
4429,11,0,1000.029,1000.97498,-945.951252,-923.554321,1000.05139,22.3916016,10,20,40,30
4430,11,0,1000.03,1000.97498,-944.951252,-923.554321,1000.05139,21.3916016,10,20,40,30
4431,11,0,1000.031,1000.97498,-943.951252,-923.554321,1000.05139,20.3916016,10,20,40,30
4432,11,0,1000.032,1000.97498,-942.951252,-923.55426,1000.05139,19.3916016,10,20,40,30
4433,11,0,1000.033,1000.97498,-941.951252,-923.55426,1000.05139,18.3916016,10,20,40,30
4434,11,0,1000.034,1000.97498,-940.951252,-923.55426,1000.05139,17.3916016,10,20,40,30
4435,11,0,1000.035,1000.97498,-939.951252,-923.55426,1000.05139,16.3916016,10,20,40,30
4436,11,0,1000.036,1000.97498,-938.951252,-923.55426,1000.05139,15.3916016,10,20,40,30
4437,11,0,1000.037,1000.97498,-937.951252,-923.55426,1000.05139,14.3916016,10,20,40,30
4438,11,0,1000.038,1000.97498,-936.951252,-923.554321,1000.05139,13.3916016,10,20,40,30
4439,11,0,1000.039,1000.97498,-935.951252,-923.554321,1000.05139,12.3916016,10,20,40,30
4440,11,0,1000.04,1000.97498,-934.951252,-923.554321,1000.05139,11.3916016,10,20,40,30
4441,11,0,1000.041,1000.97498,-933.951252,-923.554321,1000.05139,10.3916016,10,20,40,30
4442,11,0,1000.042,1000.97498,-932.951252,-923.554321,1000.05139,9.39160156,10,20,40,30
4443,11,0,1000.043,1000.97498,-931.951252,-923.554321,1000.05139,8.39160156,10,20,40,30
4444,11,0,1000.044,1000.97498,-930.951252,-923.55426,1000.05139,7.39160156,10,20,40,30
4445,11,0,1000.045,1000.97498,-929.951252,-923.55426,1000.05139,6.39160156,10,20,40,30
4446,11,0,1000.046,1000.97498,-928.951252,-923.55426,1000.05139,5.39160156,10,20,40,30
4447,11,0,1000.047,1000.97498,-927.951252,-923.55426,1000.05139,4.39160156,10,20,40,30
4448,11,0,1000.048,1000.99371,-945.700315,-924.118958,1000.06958,21.5800781,10,20,40,30
4449,11,0,1000.049,1000.99371,-944.700315,-924.118958,1000.06958,20.5800781,10,20,40,30
4450,11,0,1000.05,1000.99371,-943.700315,-924.118958,1000.06958,19.5800781,10,20,40,30
4451,11,0,1000.051,1000.99371,-942.700315,-924.118958,1000.06958,18.5800781,10,20,40,30
4452,11,0,1000.052,1000.99371,-941.700315,-924.118958,1000.06958,17.5800781,10,20,40,30
4453,11,0,1000.053,1000.99371,-940.700315,-924.118958,1000.06958,16.5800781,10,20,40,30
4454,11,0,1000.054,1000.99371,-939.700315,-924.118958,1000.06958,15.5800781,10,20,40,30
4455,11,0,1000.055,1000.99371,-938.700315,-924.118958,1000.06958,14.5800781,10,20,40,30
4456,11,0,1000.056,1000.99371,-937.700315,-924.118958,1000.06958,13.5800781,10,20,40,30
4457,11,0,1000.057,1000.99371,-936.700315,-924.118958,1000.06958,12.5800781,10,20,40,30
4458,11,0,1000.058,1000.99371,-935.700315,-924.118958,1000.06958,11.5800781,10,20,40,30
4459,11,0,1000.059,1000.99371,-934.700315,-924.118958,1000.06958,10.5800781,10,20,40,30
4460,11,0,1000.06,1000.99371,-933.700315,-924.118958,1000.06958,9.58007813,10,20,40,30
4461,11,0,1000.061,1000.99371,-932.700315,-924.118958,1000.06958,8.58007812,10,20,40,30
4462,11,0,1000.062,1000.99371,-931.700315,-924.118958,1000.06958,7.58007812,10,20,40,30
4463,11,0,1000.063,1000.99371,-930.700315,-924.118958,1000.06958,6.58007813,10,20,40,30
4464,11,0,1000.064,1000.99371,-929.700315,-924.118958,1000.06958,5.58007813,10,20,40,30
4465,11,0,1000.065,1001.01245,-947.449378,-924.450867,1000.08801,23.0126953,10,20,40,30
4466,11,0,1000.066,1001.01245,-946.449378,-924.450867,1000.08801,22.0126953,10,20,40,30
4467,11,0,1000.067,1001.01245,-945.449378,-924.450867,1000.08801,21.0126953,10,20,40,30
4468,11,0,1000.068,1001.01245,-944.449378,-924.450867,1000.08801,20.0126953,10,20,40,30
4469,11,0,1000.069,1001.01245,-943.449378,-924.450867,1000.08801,19.0126953,10,20,40,30
4470,11,0,1000.07,1001.01245,-942.449378,-924.450867,1000.08801,18.0126953,10,20,40,30
4471,11,0,1000.071,1001.01245,-941.449378,-924.450867,1000.08801,17.0126953,10,20,40,30
4472,11,0,1000.072,1001.01245,-940.449378,-924.450867,1000.08801,16.0126953,10,20,40,30
4473,11,0,1000.073,1001.01245,-939.449378,-924.450867,1000.08801,15.0126953,10,20,40,30
4474,11,0,1000.074,1001.01245,-938.449378,-924.450867,1000.08801,14.0126953,10,20,40,30
4475,11,0,1000.075,1001.01245,-937.449378,-924.450867,1000.08801,13.0126953,10,20,40,30
4476,11,0,1000.076,1001.01245,-936.449378,-924.450867,1000.08801,12.0126953,10,20,40,30
4477,11,0,1000.077,1001.01245,-935.449378,-924.450867,1000.08801,11.0126953,10,20,40,30
4478,11,0,1000.078,1001.01245,-934.449378,-924.450867,1000.08801,10.0126953,10,20,40,30
4479,11,0,1000.079,1001.01245,-933.449378,-924.450867,1000.08801,9.01269531,10,20,40,30
4480,11,0,1000.08,1001.01245,-932.449378,-924.450867,1000.08801,8.01269531,10,20,40,30
4481,11,0,1000.081,1001.01245,-931.449378,-924.450867,1000.08801,7.01269531,10,20,40,30
4482,11,0,1000.082,1001.01245,-930.449378,-924.450867,1000.08801,6.01269531,10,20,40,30
4483,11,0,1000.083,1001.03119,-948.19844,-924.577393,1000.10663,23.628418,10,20,40,30
4484,11,0,1000.084,1001.03119,-947.19844,-924.577393,1000.10663,22.628418,10,20,40,30
4485,11,0,1000.085,1001.03119,-946.19844,-924.577393,1000.10663,21.628418,10,20,40,30
4486,11,0,1000.086,1001.03119,-945.19844,-924.577393,1000.10663,20.628418,10,20,40,30
4487,11,0,1000.087,1001.03119,-944.19844,-924.577393,1000.10663,19.628418,10,20,40,30
4488,11,0,1000.088,1001.03119,-943.19844,-924.577393,1000.10663,18.628418,10,20,40,30
4489,11,0,1000.089,1001.03119,-942.19844,-924.577393,1000.10663,17.628418,10,20,40,30
4490,11,0,1000.09,1001.03119,-941.19844,-924.577393,1000.10663,16.628418,10,20,40,30
4491,11,0,1000.091,1001.03119,-940.19844,-924.577393,1000.10663,15.628418,10,20,40,30
4492,11,0,1000.092,1001.03119,-939.19844,-924.577393,1000.10663,14.628418,10,20,40,30
4493,11,0,1000.093,1001.03119,-938.19844,-924.577393,1000.10663,13.628418,10,20,40,30
4494,11,0,1000.094,1001.03119,-937.19844,-924.577393,1000.10663,12.628418,10,20,40,30
4495,11,0,1000.095,1001.03119,-936.19844,-924.577393,1000.10663,11.628418,10,20,40,30
4496,11,0,1000.096,1001.03119,-935.19844,-924.577393,1000.10663,10.628418,10,20,40,30
4497,11,0,1000.097,1001.03119,-934.19844,-924.577393,1000.10663,9.62841797,10,20,40,30
4498,11,0,1000.098,1001.03119,-933.19844,-924.577393,1000.10663,8.62841797,10,20,40,30
4499,11,0,1000.099,1001.03119,-932.19844,-924.577393,1000.10663,7.62841797,10,20,40,30
4500,11,0,1000.1,1001.03119,-931.19844,-924.577393,1000.10663,6.62841797,10,20,40,30
4501,11,0,1000.101,1001.03119,-930.19844,-924.577393,1000.10663,5.62841797,10,20,40,30
4502,11,0,1000.102,1001.03119,-929.19844,-924.577393,1000.10663,4.62841797,10,20,40,30
4503,11,0,1000.103,1001.03119,-928.19844,-924.577393,1000.10663,3.62841797,10,20,40,30
4504,11,0,1000.104,1001.03119,-927.19844,-924.577393,1000.10663,2.62841797,10,20,40,30
4505,11,0,1000.105,1001.04993,-944.947503,-924.742432,1000.12518,20.1831055,10,20,40,30
4506,11,0,1000.106,1001.04993,-943.947503,-924.742432,1000.12518,19.1831055,10,20,40,30
4507,11,0,1000.107,1001.04993,-942.947503,-924.742432,1000.12518,18.1831055,10,20,40,30
4508,11,0,1000.108,1001.04993,-941.947503,-924.742432,1000.12518,17.1831055,10,20,40,30
4509,11,0,1000.109,1001.04993,-940.947503,-924.742432,1000.12518,16.1831055,10,20,40,30
4510,11,0,1000.11,1001.04993,-939.947503,-924.742432,1000.12518,15.1831055,10,20,40,30
4511,11,0,1000.111,1001.04993,-938.947503,-924.742432,1000.12518,14.1831055,10,20,40,30
4512,11,0,1000.112,1001.04993,-937.947503,-924.742432,1000.12518,13.1831055,10,20,40,30
4513,11,0,1000.113,1001.04993,-936.947503,-924.742432,1000.12518,12.1831055,10,20,40,30
4514,11,0,1000.114,1001.04993,-935.947503,-924.742432,1000.12518,11.1831055,10,20,40,30
4515,11,0,1000.115,1001.04993,-934.947503,-924.742432,1000.12518,10.1831055,10,20,40,30
4516,11,0,1000.116,1001.04993,-933.947503,-924.742432,1000.12518,9.18310547,10,20,40,30
4517,11,0,1000.117,1001.04993,-932.947503,-924.742432,1000.12518,8.18310547,10,20,40,30
4518,11,0,1000.118,1001.04993,-931.947503,-924.742432,1000.12518,7.18310547,10,20,40,30
4519,11,0,1000.119,1001.04993,-930.947503,-924.742432,1000.12518,6.18310547,10,20,40,30
