sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
276,0,0,1000.552,1001.42493,-872.928754,-873.222778,1000.5517,-0.303222656,5,20,40,20
277,0,0,1000.554,1001.42493,-870.928754,-872.760681,1000.55219,-1.81494141,5,20,40,20
278,0,0,1000.556,1001.42493,-868.928754,-872.501953,1000.55243,-3.57080078,5,20,40,20
279,0,0,1000.558,1001.42493,-866.928754,-872.440918,1000.55249,-5.50976562,5,20,40,20
280,0,0,1000.56,1001.42493,-864.928754,-872.554749,1000.55237,-7.63183594,5,20,40,20
281,0,0,1000.562,1001.42493,-862.928754,-872.792847,1000.55212,-9.87597656,5,20,40,20
282,0,0,1000.564,1001.42493,-860.928754,-873.112427,1000.55182,-12.1811523,5,20,40,20
283,0,0,1000.566,1001.44366,-877.677816,-873.383972,1000.57025,4.25146484,5,20,40,20
284,0,0,1000.568,1001.44366,-875.677816,-873.284485,1000.57037,2.37353516,5,20,40,20
285,0,0,1000.57,1001.44366,-873.677816,-873.210876,1000.57043,0.434570312,5,20,40,20
286,0,0,1000.572,1001.44366,-871.677816,-873.120667,1000.57056,-1.44335938,5,20,40,20
287,0,0,1000.574,1001.44366,-869.677816,-873.025757,1000.57062,-3.38232422,5,20,40,20
288,0,0,1000.576,1001.44366,-867.677816,-872.942139,1000.57074,-5.26025391,5,20,40,20
289,0,0,1000.578,1001.44366,-865.677816,-872.895142,1000.57074,-7.26025391,5,20,40,20
290,0,0,1000.58,1001.44366,-863.677816,-872.914307,1000.57074,-9.26025391,5,20,40,20
291,0,0,1000.582,1001.44366,-861.677816,-873.028076,1000.57062,-11.3823242,5,20,40,20
292,0,0,1000.584,1001.44366,-859.677816,-873.258118,1000.57043,-13.5654297,5,20,40,20
293,0,0,1000.586,1001.44366,-857.677816,-873.795898,1000.56989,-16.1147461,5,20,40,20
294,0,0,1000.588,1001.4624,-874.426879,-874.523804,1000.58789,-0.109375,5,20,40,20
295,0,0,1000.59,1001.4624,-872.426879,-874.824951,1000.58759,-2.41455078,5,20,40,20
296,0,0,1000.592,1001.4624,-870.426879,-875.239502,1000.58716,-4.84179687,5,20,40,20
297,0,0,1000.594,1001.4624,-868.426879,-875.723694,1000.58667,-7.33007813,5,20,40,20
298,0,0,1000.596,1001.4624,-866.426879,-876.241211,1000.58618,-9.81835938,5,20,40,20
299,0,0,1000.598,1001.4624,-864.426879,-876.714478,1000.58569,-12.3066406,5,20,40,20
300,0,0,1000.6,1001.4624,-862.426879,-877.119995,1000.58527,-14.7338867,5,20,40,20
301,0,0,1000.602,1001.4624,-860.426879,-877.460083,1000.58496,-17.0390625,5,20,40,20
302,0,0,1000.604,1001.4624,-858.426879,-877.759583,1000.58466,-19.3442383,5,20,40,20
303,0,0,1000.606,1001.4812,-875.175941,-877.578308,1000.60364,-2.36230469,5,20,40,20
304,0,0,1000.608,1001.4812,-873.175941,-876.931152,1000.60425,-3.75195312,5,20,40,20
305,0,0,1000.61,1001.4812,-871.175941,-876.422546,1000.6048,-5.20263672,5,20,40,20
306,0,0,1000.612,1001.4812,-869.175941,-876.112427,1000.6051,-6.89746094,5,20,40,20
307,0,0,1000.614,1001.4812,-867.175941,-876.043579,1000.60516,-8.83642578,5,20,40,20
308,0,0,1000.616,1001.4812,-865.175941,-876.232178,1000.60498,-11.0195312,5,20,40,20
309,0,0,1000.618,1001.4812,-863.175941,-876.662109,1000.60455,-13.4467773,5,20,40,20
310,0,0,1000.62,1001.4812,-861.175941,-877.285034,1000.60394,-16.0571289,5,20,40,20
311,0,0,1000.622,1001.49994,-877.925004,-877.870117,1000.62207,0.0703125,5,20,40,20
312,0,0,1000.624,1001.49994,-875.925004,-877.782043,1000.62213,-1.86865234,5,20,40,20
313,0,0,1000.626,1001.49994,-873.925004,-877.660095,1000.62225,-3.74658203,5,20,40,20
314,0,0,1000.628,1001.49994,-871.925004,-877.433105,1000.6225,-5.50244141,5,20,40,20
315,0,0,1000.63,1001.49994,-869.925004,-877.056702,1000.62286,-7.13623047,5,20,40,20
316,0,0,1000.632,1001.49994,-867.925004,-876.516235,1000.62341,-8.58691406,5,20,40,20
317,0,0,1000.634,1001.49994,-865.925004,-875.823792,1000.62415,-9.85449219,5,20,40,20
318,0,0,1000.636,1001.49994,-863.925004,-875.055603,1000.62488,-11.1220703,5,20,40,20
319,0,0,1000.638,1001.49994,-861.925004,-874.242432,1000.62567,-12.3286133,5,20,40,20
320,0,0,1000.64,1001.49994,-859.925004,-873.346863,1000.62659,-13.4130859,5,20,40,20
321,0,0,1000.642,1001.51868,-876.674066,-872.616516,1000.64606,4.05712891,5,20,40,20
322,0,0,1000.644,1001.51868,-874.674066,-871.672791,1000.64703,3.03369141,5,20,40,20
323,0,0,1000.646,1001.51868,-872.674066,-870.855957,1000.64783,1.82714844,5,20,40,20
324,0,0,1000.648,1001.51868,-870.674066,-870.18158,1000.6485,0.498535156,5,20,40,20
325,0,0,1000.65,1001.51868,-868.674066,-869.653687,1000.64905,-0.952148437,5,20,40,20
326,0,0,1000.652,1001.51868,-866.674066,-869.262329,1000.64941,-2.5859375,5,20,40,20
327,0,0,1000.654,1001.51868,-864.674066,-869.230835,1000.64948,-4.52490234,5,20,40,20
328,0,0,1000.656,1001.51868,-862.674066,-869.559875,1000.64911,-6.89111328,5,20,40,20
329,0,0,1000.658,1001.51868,-860.674066,-870.077026,1000.64862,-9.37939453,5,20,40,20
330,0,0,1000.66,1001.51868,-858.674066,-870.712708,1000.64795,-12.0507812,5,20,40,20
331,0,0,1000.662,1001.51868,-856.674066,-871.496399,1000.64716,-14.8442383,5,20,40,20
332,0,0,1000.664,1001.53741,-873.423129,-871.811768,1000.66559,1.58837891,5,20,40,20
333,0,0,1000.666,1001.53741,-871.423129,-872.330261,1000.6651,-0.899902344,5,20,40,20
334,0,0,1000.668,1001.53741,-869.423129,-872.928955,1000.66449,-3.51025391,5,20,40,20
335,0,0,1000.67,1001.53741,-867.423129,-873.980713,1000.66345,-6.54785156,5,20,40,20
336,0,0,1000.672,1001.53741,-865.423129,-875.07373,1000.66235,-9.64648438,5,20,40,20
337,0,0,1000.674,1001.53741,-863.423129,-876.310242,1000.66113,-12.8671875,5,20,40,20
338,0,0,1000.676,1001.53741,-861.423129,-877.672974,1000.65973,-16.2709961,5,20,40,20
339,0,0,1000.678,1001.53741,-859.423129,-879.269653,1000.65814,-19.8579102,5,20,40,20
340,0,0,1000.68,1001.55615,-876.172191,-880.968445,1000.67517,-4.82910156,5,20,40,20
341,0,0,1000.682,1001.55615,-874.172191,-881.520142,1000.67462,-7.37841797,5,20,40,20
342,0,0,1000.684,1001.55615,-872.172191,-881.938599,1000.67419,-9.80566406,5,20,40,20
343,0,0,1000.686,1001.55615,-870.172191,-882.173096,1000.67395,-12.0498047,5,20,40,20
344,0,0,1000.688,1001.55615,-868.172191,-882.172363,1000.67395,-14.0498047,5,20,40,20
345,0,0,1000.69,1001.55615,-866.172191,-881.904541,1000.67426,-15.7446289,5,20,40,20
346,0,0,1000.692,1001.55615,-864.172191,-881.356323,1000.6748,-17.1953125,5,20,40,20
347,0,0,1000.694,1001.55615,-862.172191,-880.534912,1000.6756,-18.4018555,5,20,40,20
348,0,0,1000.696,1001.55615,-860.172191,-879.493835,1000.67664,-19.3642578,5,20,40,20
349,0,0,1000.698,1001.57495,-876.921254,-877.847412,1000.69708,-0.917480469,5,20,40,20
350,0,0,1000.7,1001.57495,-874.921254,-875.942139,1000.69904,-0.964355469,5,20,40,20
351,0,0,1000.702,1001.57495,-872.921254,-874.121948,1000.70081,-1.19433594,5,20,40,20
352,0,0,1000.704,1001.57495,-870.921254,-872.500732,1000.70245,-1.54638672,5,20,40,20
353,0,0,1000.706,1001.57495,-868.921254,-871.424988,1000.70355,-2.44775391,5,20,40,20
354,0,0,1000.708,1001.57495,-866.921254,-870.519165,1000.70441,-3.59326172,5,20,40,20
355,0,0,1000.71,1001.57495,-864.921254,-869.736572,1000.7052,-4.79980469,5,20,40,20
356,0,0,1000.712,1001.57495,-862.921254,-868.893555,1000.70605,-5.9453125,5,20,40,20
357,0,0,1000.714,1001.57495,-860.921254,-868.178955,1000.70679,-7.21289063,5,20,40,20
358,0,0,1000.716,1001.57495,-858.921254,-867.757385,1000.70721,-8.78564453,5,20,40,20
359,0,0,1000.718,1001.59369,-875.670317,-867.374084,1000.72632,8.31835938,5,20,40,20
360,0,0,1000.72,1001.59369,-873.670317,-866.962708,1000.72675,6.74560547,5,20,40,20
361,0,0,1000.722,1001.59369,-871.670317,-866.883301,1000.72681,4.80664063,5,20,40,20
362,0,0,1000.724,1001.59369,-869.670317,-867.138123,1000.72656,2.5625,5,20,40,20
363,0,0,1000.726,1001.59369,-867.670317,-867.715149,1000.72595,-0.0478515625,5,20,40,20
364,0,0,1000.728,1001.59369,-865.670317,-868.611267,1000.7251,-2.90234375,5,20,40,20
365,0,0,1000.73,1001.59369,-863.670317,-869.707886,1000.724,-6.00097656,5,20,40,20
366,0,0,1000.732,1001.59369,-861.670317,-870.713318,1000.72296,-9.03857422,5,20,40,20
367,0,0,1000.734,1001.59369,-859.670317,-871.919434,1000.72174,-12.2592773,5,20,40,20
368,0,0,1000.736,1001.59369,-857.670317,-873.568481,1000.72009,-15.9072266,5,20,40,20
369,0,0,1000.738,1001.61243,-874.419379,-875.266113,1000.73718,-0.817382813,5,20,40,20
370,0,0,1000.74,1001.61243,-872.419379,-876.655151,1000.73578,-4.22119141,5,20,40,20
371,0,0,1000.742,1001.61243,-870.419379,-878.150208,1000.73425,-7.74707031,5,20,40,20
372,0,0,1000.744,1001.61243,-868.419379,-879.809082,1000.7326,-11.3950195,5,20,40,20
373,0,0,1000.746,1001.61243,-866.419379,-881.363403,1000.73108,-14.9208984,5,20,40,20
374,0,0,1000.748,1001.61243,-864.419379,-882.763672,1000.72968,-18.324707,5,20,40,20
375,0,0,1000.75,1001.61243,-862.419379,-884.018982,1000.72839,-21.6064453,5,20,40,20
376,0,0,1000.752,1001.61243,-860.419379,-885.146606,1000.72729,-24.7050781,5,20,40,20
377,0,0,1000.754,1001.61243,-858.419379,-886.219604,1000.7262,-27.8037109,5,20,40,20
378,0,0,1000.756,1001.63116,-875.168442,-886.175232,1000.745,-11.0048828,5,20,40,20
379,0,0,1000.758,1001.63116,-873.168442,-885.269775,1000.74591,-12.0893555,5,20,40,20
380,0,0,1000.76,1001.63116,-871.168442,-884.256653,1000.74689,-13.112793,5,20,40,20
381,0,0,1000.762,1001.63116,-869.168442,-883.08374,1000.74811,-13.8920898,5,20,40,20
382,0,0,1000.764,1001.63116,-867.168442,-881.764038,1000.74939,-14.6103516,5,20,40,20
383,0,0,1000.766,1001.63116,-865.168442,-880.251953,1000.75092,-15.0844727,5,20,40,20
384,0,0,1000.768,1001.63116,-863.168442,-878.58606,1000.75256,-15.4365234,5,20,40,20
385,0,0,1000.77,1001.63116,-861.168442,-876.931274,1000.75421,-15.7885742,5,20,40,20
386,0,0,1000.772,1001.63116,-859.168442,-875.461304,1000.75568,-16.3237305,5,20,40,20
387,0,0,1000.774,1001.6499,-875.917504,-873.328064,1000.77655,2.55029297,5,20,40,20
388,0,0,1000.776,1001.6499,-873.917504,-871.684937,1000.7782,2.19824219,5,20,40,20
389,0,0,1000.778,1001.6499,-871.917504,-870.456543,1000.77942,1.41894531,5,20,40,20
390,0,0,1000.78,1001.6499,-869.917504,-869.427368,1000.78046,0.456542969,5,20,40,20
391,0,0,1000.782,1001.6499,-867.917504,-868.371887,1000.78156,-0.444824219,5,20,40,20
392,0,0,1000.784,1001.6499,-865.917504,-867.552856,1000.78235,-1.65136719,5,20,40,20
393,0,0,1000.786,1001.6499,-863.917504,-867.080505,1000.78284,-3.16308594,5,20,40,20
394,0,0,1000.788,1001.6499,-861.917504,-866.994446,1000.7829,-5.10205078,5,20,40,20
395,0,0,1000.79,1001.6499,-859.917504,-867.317139,1000.78259,-7.40722656,5,20,40,20
396,0,0,1000.792,1001.6499,-857.917504,-868.048279,1000.78186,-10.1396484,5,20,40,20
397,0,0,1000.794,1001.66864,-874.666567,-868.694336,1000.79993,5.92675781,5,20,40,20
398,0,0,1000.796,1001.66864,-872.666567,-869.434631,1000.79919,3.19433594,5,20,40,20
399,0,0,1000.798,1001.66864,-870.666567,-870.298462,1000.79834,0.33984375,5,20,40,20
400,0,0,1000.8,1001.66864,-868.666567,-871.338135,1000.7973,-2.69775391,5,20,40,20
401,0,0,1000.802,1001.66864,-866.666567,-872.544678,1000.79608,-5.91845703,5,20,40,20
402,0,0,1000.804,1001.66864,-864.666567,-874.337402,1000.79431,-9.68847656,5,20,40,20
403,0,0,1000.806,1001.66864,-862.666567,-876.213257,1000.79242,-13.5805664,5,20,40,20
404,0,0,1000.808,1001.66864,-860.666567,-878.442017,1000.79022,-17.777832,5,20,40,20
405,0,0,1000.81,1001.66864,-858.666567,-880.594727,1000.78802,-21.9750977,5,20,40,20
406,0,0,1000.812,1001.68744,-875.415629,-882.34375,1000.80511,-6.88525391,5,20,40,20
407,0,0,1000.814,1001.68744,-873.415629,-882.934509,1000.8045,-9.49560547,5,20,40,20
408,0,0,1000.816,1001.68744,-871.415629,-883.296814,1000.80414,-11.8618164,5,20,40,20
409,0,0,1000.818,1001.68744,-869.415629,-883.397339,1000.80402,-13.9838867,5,20,40,20
410,0,0,1000.82,1001.68744,-867.415629,-883.233154,1000.8042,-15.8007813,5,20,40,20
411,0,0,1000.822,1001.68744,-865.415629,-882.811951,1000.80463,-17.3735352,5,20,40,20
412,0,0,1000.824,1001.68744,-863.415629,-882.176758,1000.80524,-18.7631836,5,20,40,20
413,0,0,1000.826,1001.68744,-861.415629,-881.346741,1000.80609,-19.9086914,5,20,40,20
414,0,0,1000.828,1001.68744,-859.415629,-880.36853,1000.80707,-20.9321289,5,20,40,20
415,0,0,1000.83,1001.70618,-876.164692,-878.468384,1000.8277,-2.30224609,5,20,40,20
416,0,0,1000.832,1001.70618,-874.164692,-876.217529,1000.82996,-2.04394531,5,20,40,20
417,0,0,1000.834,1001.70618,-872.164692,-874.543091,1000.8316,-2.39599609,5,20,40,20
418,0,0,1000.836,1001.70618,-870.164692,-873.040405,1000.83313,-2.87011719,5,20,40,20
419,0,0,1000.838,1001.70618,-868.164692,-871.84314,1000.83435,-3.64941406,5,20,40,20
420,0,0,1000.84,1001.70618,-866.164692,-871.150024,1000.83502,-4.97802734,5,20,40,20
421,0,0,1000.842,1001.70618,-864.164692,-870.589417,1000.83557,-6.42871094,5,20,40,20
422,0,0,1000.844,1001.70618,-862.164692,-870.211243,1000.83594,-8.0625,5,20,40,20
423,0,0,1000.846,1001.70618,-860.164692,-870.020081,1000.83618,-9.81835938,5,20,40,20
424,0,0,1000.848,1001.72491,-876.913754,-869.665955,1000.85522,7.22460938,5,20,40,20
425,0,0,1000.85,1001.72491,-874.913754,-869.285522,1000.85565,5.65185547,5,20,40,20
426,0,0,1000.852,1001.72491,-872.913754,-869.066162,1000.85583,3.83496094,5,20,40,20
427,0,0,1000.854,1001.72491,-870.913754,-868.987915,1000.85596,1.95703125,5,20,40,20
428,0,0,1000.856,1001.72491,-868.913754,-869.031067,1000.8559,-0.104003906,5,20,40,20
429,0,0,1000.858,1001.72491,-866.913754,-869.181274,1000.85571,-2.28710937,5,20,40,20
430,0,0,1000.86,1001.72491,-864.913754,-869.432983,1000.85547,-4.53125,5,20,40,20
431,0,0,1000.862,1001.72491,-862.913754,-869.790649,1000.8551,-6.89746094,5,20,40,20
432,0,0,1000.864,1001.72491,-860.913754,-870.267761,1000.85468,-9.32470703,5,20,40,20
433,0,0,1000.866,1001.72491,-858.913754,-870.881897,1000.854,-11.9960937,5,20,40,20
434,0,0,1000.868,1001.74365,-875.662817,-871.514832,1000.87213,4.13134766,5,20,40,20
435,0,0,1000.87,1001.74365,-873.662817,-871.974121,1000.8717,1.70410156,5,20,40,20
436,0,0,1000.872,1001.74365,-871.662817,-872.883606,1000.87079,-1.21142578,5,20,40,20
437,0,0,1000.874,1001.74365,-869.662817,-873.93988,1000.86969,-4.31005859,5,20,40,20
438,0,0,1000.876,1001.74365,-867.662817,-875.064453,1000.86859,-7.40869141,5,20,40,20
439,0,0,1000.878,1001.74365,-865.662817,-876.370239,1000.86731,-10.6904297,5,20,40,20
440,0,0,1000.88,1001.74365,-863.662817,-877.725342,1000.86591,-14.0942383,5,20,40,20
441,0,0,1000.882,1001.74365,-861.662817,-878.826111,1000.86481,-17.1928711,5,20,40,20
442,0,0,1000.884,1001.74365,-859.662817,-879.6073,1000.86407,-19.925293,5,20,40,20
443,0,0,1000.886,1001.74365,-857.662817,-880.038757,1000.86359,-22.4135742,5,20,40,20
444,0,0,1000.888,1001.76239,-874.411879,-879.563477,1000.88281,-5.1875,5,20,40,20
445,0,0,1000.89,1001.76239,-872.411879,-878.202209,1000.88422,-5.78369141,5,20,40,20
446,0,0,1000.892,1001.76239,-870.411879,-876.675598,1000.88574,-6.2578125,5,20,40,20
447,0,0,1000.894,1001.76239,-868.411879,-875.198792,1000.88721,-6.79296875,5,20,40,20
448,0,0,1000.896,1001.76239,-866.411879,-874.150696,1000.88824,-7.75537109,5,20,40,20
449,0,0,1000.898,1001.76239,-864.411879,-873.30481,1000.8891,-8.90087891,5,20,40,20
450,0,0,1000.9,1001.76239,-862.411879,-872.752319,1000.88965,-10.3515625,5,20,40,20
451,0,0,1000.902,1001.76239,-860.411879,-872.551758,1000.88983,-12.168457,5,20,40,20
452,0,0,1000.904,1001.78119,-877.160942,-872.388428,1000.90881,4.81347656,5,20,40,20
453,0,0,1000.906,1001.78119,-875.160942,-872.028442,1000.90918,3.1796875,5,20,40,20
454,0,0,1000.908,1001.78119,-873.160942,-871.95459,1000.90924,1.24072266,5,20,40,20
455,0,0,1000.91,1001.78119,-871.160942,-872.077393,1000.90912,-0.881347656,5,20,40,20
456,0,0,1000.912,1001.78119,-869.160942,-872.30127,1000.90887,-3.12548828,5,20,40,20
457,0,0,1000.914,1001.78119,-867.160942,-872.541016,1000.90863,-5.36962891,5,20,40,20
458,0,0,1000.916,1001.78119,-865.160942,-872.734009,1000.90845,-7.55273438,5,20,40,20
459,0,0,1000.918,1001.78119,-863.160942,-872.847351,1000.90833,-9.67480469,5,20,40,20
460,0,0,1000.92,1001.78119,-861.160942,-872.877441,1000.90833,-11.6748047,5,20,40,20
461,0,0,1000.922,1001.78119,-859.160942,-872.844849,1000.90833,-13.6748047,5,20,40,20
462,0,0,1000.924,1001.79993,-875.910005,-872.154785,1000.9278,3.79541016,5,20,40,20
463,0,0,1000.926,1001.79993,-873.910005,-871.437622,1000.92847,2.46679687,5,20,40,20
464,0,0,1000.928,1001.79993,-871.910005,-871.070557,1000.92883,0.833007813,5,20,40,20
465,0,0,1000.93,1001.79993,-869.910005,-870.744629,1000.9292,-0.80078125,5,20,40,20
466,0,0,1000.932,1001.79993,-867.910005,-870.478149,1000.92944,-2.55664063,5,20,40,20
467,0,0,1000.934,1001.79993,-865.910005,-870.31897,1000.92963,-4.37353516,5,20,40,20
468,0,0,1000.936,1001.79993,-863.910005,-870.281067,1000.92963,-6.37353516,5,20,40,20
469,0,0,1000.938,1001.79993,-861.910005,-870.371216,1000.92957,-8.43457031,5,20,40,20
470,0,0,1000.94,1001.79993,-859.910005,-870.587341,1000.92932,-10.6787109,5,20,40,20
471,0,0,1000.942,1001.79993,-857.910005,-870.905151,1000.92902,-12.9838867,5,20,40,20
472,0,0,1000.944,1001.81866,-874.659067,-871.138489,1000.94751,3.50976563,5,20,40,20
473,0,0,1000.946,1001.81866,-872.659067,-871.133911,1000.94751,1.50976562,5,20,40,20
474,0,0,1000.948,1001.81866,-870.659067,-871.173401,1000.94751,-0.490234375,5,20,40,20
475,0,0,1000.95,1001.81866,-868.659067,-871.267456,1000.94739,-2.61230469,5,20,40,20
476,0,0,1000.952,1001.81866,-866.659067,-871.563721,1000.94708,-4.91748047,5,20,40,20
477,0,0,1000.954,1001.81866,-864.659067,-872.009644,1000.94666,-7.34472656,5,20,40,20
478,0,0,1000.956,1001.81866,-862.659067,-872.645386,1000.94604,-9.95507813,5,20,40,20
479,0,0,1000.958,1001.81866,-860.659067,-873.50769,1000.94513,-12.8706055,5,20,40,20
480,0,0,1000.96,1001.81866,-858.659067,-874.617798,1000.94403,-15.9692383,5,20,40,20
481,0,0,1000.962,1001.8374,-875.40813,-875.905151,1000.96149,-0.513183594,5,20,40,20
482,0,0,1000.964,1001.8374,-873.40813,-876.839966,1000.96057,-3.42871094,5,20,40,20
483,0,0,1000.966,1001.8374,-871.40813,-878.007874,1000.95941,-6.58837891,5,20,40,20
484,0,0,1000.968,1001.8374,-869.40813,-879.292786,1000.95813,-9.87011719,5,20,40,20
485,0,0,1000.97,1001.8374,-867.40813,-880.536987,1000.95685,-13.1518555,5,20,40,20
486,0,0,1000.972,1001.8374,-865.40813,-881.681641,1000.95575,-16.2504883,5,20,40,20
487,0,0,1000.974,1001.8374,-863.40813,-882.60022,1000.95477,-19.2270508,5,20,40,20
488,0,0,1000.976,1001.8374,-861.40813,-883.207031,1000.95422,-21.7763672,5,20,40,20
489,0,0,1000.978,1001.8374,-859.40813,-883.450378,1000.95398,-24.0205078,5,20,40,20
490,0,0,1000.98,1001.85614,-876.157192,-882.258301,1000.97388,-6.12304688,5,20,40,20
491,0,0,1000.982,1001.85614,-874.157192,-880.760925,1000.9754,-6.59716797,5,20,40,20
492,0,0,1000.984,1001.85614,-872.157192,-879.059814,1000.97705,-6.94921875,5,20,40,20
493,0,0,1000.986,1001.85614,-870.157192,-877.108398,1000.979,-6.99609375,5,20,40,20
494,0,0,1000.988,1001.85614,-868.157192,-875.026001,1000.98114,-6.85986328,5,20,40,20
495,0,0,1000.99,1001.85614,-866.157192,-873.33844,1000.98279,-7.21191406,5,20,40,20
496,0,0,1000.992,1001.85614,-864.157192,-871.792236,1000.98438,-7.625,5,20,40,20
497,0,0,1000.994,1001.85614,-862.157192,-870.652588,1000.98547,-8.52636719,5,20,40,20
498,0,0,1000.996,1001.85614,-860.157192,-869.849365,1000.98627,-9.73291016,5,20,40,20
499,0,0,1000.998,1001.85614,-858.157192,-869.161926,1000.987,-11.0004883,5,20,40,20
500,0,0,1001,1001.87488,-874.906255,-868.351929,1001.00653,6.53076172,5,20,40,20
501,0,0,1001.002,1001.87488,-872.906255,-867.429443,1001.00745,5.44628906,5,20,40,20
502,0,0,1001.004,1001.87488,-870.906255,-866.889099,1001.008,3.99560547,5,20,40,20
503,0,0,1001.006,1001.87488,-868.906255,-866.756409,1001.00812,2.11767578,5,20,40,20
504,0,0,1001.008,1001.87488,-866.906255,-867.019531,1001.00787,-0.126464844,5,20,40,20
505,0,0,1001.01,1001.87488,-864.906255,-867.642822,1001.00726,-2.73681641,5,20,40,20
506,0,0,1001.012,1001.87488,-862.906255,-868.483887,1001.00641,-5.59130859,5,20,40,20
507,0,0,1001.014,1001.87488,-860.906255,-869.242126,1001.00562,-8.38476563,5,20,40,20
508,0,0,1001.016,1001.87488,-858.906255,-870.239319,1001.00464,-11.3613281,5,20,40,20
509,0,0,1001.018,1001.89368,-875.655317,-871.365906,1001.02234,4.33886719,5,20,40,20
510,0,0,1001.02,1001.89368,-873.655317,-872.400452,1001.0213,1.30126953,5,20,40,20
511,0,0,1001.022,1001.89368,-871.655317,-873.542175,1001.02014,-1.85839844,5,20,40,20
512,0,0,1001.024,1001.89368,-869.655317,-874.961914,1001.01874,-5.26220703,5,20,40,20
513,0,0,1001.026,1001.89368,-867.655317,-876.687134,1001.01697,-9.03222656,5,20,40,20
514,0,0,1001.028,1001.89368,-865.655317,-878.408508,1001.01526,-12.7412109,5,20,40,20
515,0,0,1001.03,1001.89368,-863.655317,-880.00531,1001.01367,-16.328125,5,20,40,20
516,0,0,1001.032,1001.89368,-861.655317,-881.502441,1001.01215,-19.8540039,5,20,40,20
517,0,0,1001.034,1001.89368,-859.655317,-882.840271,1001.01086,-23.1357422,5,20,40,20
518,0,0,1001.036,1001.91241,-876.40438,-883.585693,1001.02881,-7.19140625,5,20,40,20
519,0,0,1001.038,1001.91241,-874.40438,-883.353333,1001.02905,-8.94726563,5,20,40,20
520,0,0,1001.04,1001.91241,-872.40438,-882.838135,1001.0296,-10.3979492,5,20,40,20
521,0,0,1001.042,1001.91241,-870.40438,-882.032349,1001.0304,-11.6044922,5,20,40,20
522,0,0,1001.044,1001.91241,-868.40438,-880.95166,1001.03143,-12.5668945,5,20,40,20
523,0,0,1001.046,1001.91241,-866.40438,-879.638916,1001.03278,-13.2241211,5,20,40,20
524,0,0,1001.048,1001.91241,-864.40438,-878.144226,1001.03424,-13.7592773,5,20,40,20
525,0,0,1001.05,1001.91241,-862.40438,-876.483032,1001.03595,-14.050293,5,20,40,20
526,0,0,1001.052,1001.91241,-860.40438,-874.79541,1001.0376,-14.4023438,5,20,40,20
527,0,0,1001.054,1001.93115,-877.153442,-872.925537,1001.05823,4.22753906,5,20,40,20
528,0,0,1001.056,1001.93115,-875.153442,-870.989929,1001.06018,4.18066406,5,20,40,20
