sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
281,0,0,1000.281,1001.19995,-918.940003,-910.003479,1000.28998,8.97802734,10,20,40,30
282,0,0,1000.282,1001.19995,-917.940003,-910.043274,1000.28992,7.91699219,10,20,40,30
283,0,0,1000.283,1001.19995,-916.940003,-910.086304,1000.28986,6.85595703,10,20,40,30
284,0,0,1000.284,1001.21869,-934.689066,-910.846191,1000.30786,23.8613281,10,20,40,30
285,0,0,1000.285,1001.21869,-933.689066,-910.611877,1000.30811,23.1054688,10,20,40,30
286,0,0,1000.286,1001.21869,-932.689066,-910.396118,1000.30829,22.2885742,10,20,40,30
287,0,0,1000.287,1001.21869,-931.689066,-910.203064,1000.30847,21.4716797,10,20,40,30
288,0,0,1000.288,1001.21869,-930.689066,-910.036804,1000.30865,20.6547852,10,20,40,30
289,0,0,1000.289,1001.21869,-929.689066,-909.895447,1000.30878,19.7768555,10,20,40,30
290,0,0,1000.29,1001.21869,-928.689066,-909.761963,1000.3089,18.8989258,10,20,40,30
291,0,0,1000.291,1001.21869,-927.689066,-909.659058,1000.30902,18.0209961,10,20,40,30
292,0,0,1000.292,1001.21869,-926.689066,-909.596313,1000.30908,17.0820312,10,20,40,30
293,0,0,1000.293,1001.21869,-925.689066,-909.56897,1000.30914,16.1430664,10,20,40,30
294,0,0,1000.294,1001.21869,-924.689066,-909.570923,1000.30914,15.1430664,10,20,40,30
295,0,0,1000.295,1001.21869,-923.689066,-909.595093,1000.30908,14.0820313,10,20,40,30
296,0,0,1000.296,1001.21869,-922.689066,-909.633972,1000.30908,13.0820312,10,20,40,30
297,0,0,1000.297,1001.21869,-921.689066,-909.680542,1000.30902,12.0209961,10,20,40,30
298,0,0,1000.298,1001.21869,-920.689066,-909.72821,1000.30896,10.9599609,10,20,40,30
299,0,0,1000.299,1001.21869,-919.689066,-909.77063,1000.3089,9.89892578,10,20,40,30
300,0,0,1000.3,1001.21869,-918.689066,-909.801697,1000.3089,8.89892578,10,20,40,30
301,0,0,1000.301,1001.21869,-917.689066,-909.82135,1000.30884,7.83789062,10,20,40,30
302,0,0,1000.302,1001.23743,-935.438128,-910.299561,1000.32715,25.1484375,10,20,40,30
303,0,0,1000.303,1001.23743,-934.438128,-910.044434,1000.32739,24.3925781,10,20,40,30
304,0,0,1000.304,1001.23743,-933.438128,-909.764404,1000.32764,23.6367188,10,20,40,30
305,0,0,1000.305,1001.23743,-932.438128,-909.457336,1000.32794,22.9418945,10,20,40,30
306,0,0,1000.306,1001.23743,-931.438128,-909.141052,1000.32831,22.3081055,10,20,40,30
307,0,0,1000.307,1001.23743,-930.438128,-908.816772,1000.32861,21.6132812,10,20,40,30
308,0,0,1000.308,1001.23743,-929.438128,-908.475708,1000.32898,20.9794922,10,20,40,30
309,0,0,1000.309,1001.23743,-928.438128,-908.142639,1000.32928,20.284668,10,20,40,30
310,0,0,1000.31,1001.23743,-927.438128,-907.806885,1000.32959,19.5898438,10,20,40,30
311,0,0,1000.311,1001.23743,-926.438128,-907.471436,1000.32996,18.9560547,10,20,40,30
312,0,0,1000.312,1001.23743,-925.438128,-907.140503,1000.33026,18.2612305,10,20,40,30
313,0,0,1000.313,1001.23743,-924.438128,-906.816895,1000.33063,17.6274414,10,20,40,30
314,0,0,1000.314,1001.23743,-923.438128,-906.503235,1000.33093,16.9326172,10,20,40,30
315,0,0,1000.315,1001.23743,-922.438128,-906.217102,1000.33124,16.237793,10,20,40,30
316,0,0,1000.316,1001.23743,-921.438128,-905.969849,1000.33148,15.4819336,10,20,40,30
317,0,0,1000.317,1001.23743,-920.438128,-905.773438,1000.33167,14.6650391,10,20,40,30
318,0,0,1000.318,1001.23743,-919.438128,-905.639587,1000.33179,13.7871094,10,20,40,30
319,0,0,1000.319,1001.23743,-918.438128,-905.578247,1000.33185,12.8481445,10,20,40,30
320,0,0,1000.32,1001.23743,-917.438128,-905.596924,1000.33185,11.8481445,10,20,40,30
321,0,0,1000.321,1001.23743,-916.438128,-905.699646,1000.33173,10.7260742,10,20,40,30
322,0,0,1000.322,1001.25616,-934.187191,-906.378052,1000.34979,27.7924805,10,20,40,30
323,0,0,1000.323,1001.25616,-933.187191,-906.386963,1000.34979,26.7924805,10,20,40,30
324,0,0,1000.324,1001.25616,-932.187191,-906.457703,1000.34973,25.7314453,10,20,40,30
325,0,0,1000.325,1001.25616,-931.187191,-906.583008,1000.34961,24.609375,10,20,40,30
326,0,0,1000.326,1001.25616,-930.187191,-906.754883,1000.34943,23.4262695,10,20,40,30
327,0,0,1000.327,1001.25616,-929.187191,-906.964783,1000.34918,22.1821289,10,20,40,30
328,0,0,1000.328,1001.25616,-928.187191,-907.208374,1000.34894,20.9379883,10,20,40,30
329,0,0,1000.329,1001.25616,-927.187191,-907.496338,1000.34869,19.6938477,10,20,40,30
330,0,0,1000.33,1001.25616,-926.187191,-907.800903,1000.34839,18.3886719,10,20,40,30
331,0,0,1000.331,1001.25616,-925.187191,-908.128479,1000.34802,17.0224609,10,20,40,30
332,0,0,1000.332,1001.25616,-924.187191,-908.512817,1000.34766,15.65625,10,20,40,30
333,0,0,1000.333,1001.25616,-923.187191,-908.896606,1000.34729,14.2900391,10,20,40,30
334,0,0,1000.334,1001.25616,-922.187191,-909.276733,1000.34686,12.862793,10,20,40,30
335,0,0,1000.335,1001.25616,-921.187191,-909.651855,1000.3465,11.496582,10,20,40,30
336,0,0,1000.336,1001.25616,-920.187191,-910.028931,1000.34613,10.1303711,10,20,40,30
337,0,0,1000.337,1001.25616,-919.187191,-910.390991,1000.34576,8.76416016,10,20,40,30
338,0,0,1000.338,1001.25616,-918.187191,-910.744873,1000.3454,7.39794922,10,20,40,30
339,0,0,1000.339,1001.25616,-917.187191,-911.094238,1000.34509,6.09277344,10,20,40,30
340,0,0,1000.34,1001.25616,-916.187191,-911.440552,1000.34473,4.7265625,10,20,40,30
341,0,0,1000.341,1001.27496,-933.936253,-913.295471,1000.36169,20.6943359,10,20,40,30
342,0,0,1000.342,1001.27496,-932.936253,-913.300781,1000.36163,19.6333008,10,20,40,30
343,0,0,1000.343,1001.27496,-931.936253,-913.322632,1000.36163,18.6333008,10,20,40,30
344,0,0,1000.344,1001.27496,-930.936253,-913.373535,1000.36157,17.5722656,10,20,40,30
345,0,0,1000.345,1001.27496,-929.936253,-913.467102,1000.36151,16.5112305,10,20,40,30
346,0,0,1000.346,1001.27496,-928.936253,-913.61731,1000.36133,15.328125,10,20,40,30
347,0,0,1000.347,1001.27496,-927.936253,-913.836914,1000.36115,14.1450195,10,20,40,30
348,0,0,1000.348,1001.27496,-926.936253,-914.136108,1000.36084,12.8398438,10,20,40,30
349,0,0,1000.349,1001.27496,-925.936253,-914.52124,1000.36041,11.4125977,10,20,40,30
350,0,0,1000.35,1001.27496,-924.936253,-914.993286,1000.35999,9.98535156,10,20,40,30
351,0,0,1000.351,1001.27496,-923.936253,-915.54718,1000.35944,8.43603516,10,20,40,30
352,0,0,1000.352,1001.27496,-922.936253,-916.171387,1000.35876,6.76464844,10,20,40,30
353,0,0,1000.353,1001.27496,-921.936253,-916.849182,1000.35809,5.09326172,10,20,40,30
354,0,0,1000.354,1001.27496,-920.936253,-917.533752,1000.35742,3.421875,10,20,40,30
355,0,0,1000.355,1001.27496,-919.936253,-918.320007,1000.35663,1.62841797,10,20,40,30
356,0,0,1000.356,1001.27496,-918.936253,-919.156067,1000.35583,-0.165039062,10,20,40,30
357,0,0,1000.357,1001.27496,-917.936253,-919.948486,1000.35504,-1.95849609,10,20,40,30
358,0,0,1000.358,1001.27496,-916.936253,-920.674744,1000.35431,-3.69091797,10,20,40,30
359,0,0,1000.359,1001.2937,-934.685316,-927.1521,1000.36658,7.57714844,10,20,40,30
360,0,0,1000.36,1001.2937,-933.685316,-926.951172,1000.36676,6.76025391,10,20,40,30
361,0,0,1000.361,1001.2937,-932.685316,-926.638184,1000.36707,6.06542969,10,20,40,30
362,0,0,1000.362,1001.2937,-931.685316,-926.220703,1000.36749,5.49267578,10,20,40,30
363,0,0,1000.363,1001.2937,-930.685316,-925.832764,1000.36786,4.85888672,10,20,40,30
364,0,0,1000.364,1001.2937,-929.685316,-925.38855,1000.36829,4.28613281,10,20,40,30
365,0,0,1000.365,1001.2937,-928.685316,-924.883728,1000.36884,3.83544922,10,20,40,30
366,0,0,1000.366,1001.2937,-927.685316,-924.329346,1000.36938,3.38476563,10,20,40,30
367,0,0,1000.367,1001.2937,-926.685316,-923.737671,1000.36993,2.93408203,10,20,40,30
368,0,0,1000.368,1001.2937,-925.685316,-923.154053,1000.37054,2.54443359,10,20,40,30
369,0,0,1000.369,1001.2937,-924.685316,-922.562073,1000.37115,2.15478516,10,20,40,30
370,0,0,1000.37,1001.2937,-923.685316,-921.960754,1000.37177,1.76513672,10,20,40,30
371,0,0,1000.371,1001.2937,-922.685316,-921.286133,1000.37244,1.43652344,10,20,40,30
372,0,0,1000.372,1001.2937,-921.685316,-920.614685,1000.37311,1.10791016,10,20,40,30
373,0,0,1000.373,1001.2937,-920.685316,-919.959473,1000.37372,0.718261719,10,20,40,30
374,0,0,1000.374,1001.2937,-919.685316,-919.317505,1000.37439,0.389648437,10,20,40,30
375,0,0,1000.375,1001.2937,-918.685316,-918.673218,1000.375,0,10,20,40,30
376,0,0,1000.376,1001.31244,-936.434378,-925.669922,1000.38678,10.7797852,10,20,40,30
377,0,0,1000.377,1001.31244,-935.434378,-924.635132,1000.38782,10.8173828,10,20,40,30
378,0,0,1000.378,1001.31244,-934.434378,-923.626404,1000.38879,10.7939453,10,20,40,30
379,0,0,1000.379,1001.31244,-933.434378,-922.651855,1000.38977,10.7705078,10,20,40,30
380,0,0,1000.38,1001.31244,-932.434378,-921.639954,1000.39081,10.8081055,10,20,40,30
381,0,0,1000.381,1001.31244,-931.434378,-920.662842,1000.39178,10.784668,10,20,40,30
382,0,0,1000.382,1001.31244,-930.434378,-919.730713,1000.3927,10.7001953,10,20,40,30
383,0,0,1000.383,1001.31244,-929.434378,-918.85437,1000.39355,10.5546875,10,20,40,30
384,0,0,1000.384,1001.31244,-928.434378,-918.100586,1000.39435,10.3481445,10,20,40,30
385,0,0,1000.385,1001.31244,-927.434378,-917.492432,1000.39496,9.95849609,10,20,40,30
386,0,0,1000.386,1001.31244,-926.434378,-916.926514,1000.39551,9.5078125,10,20,40,30
387,0,0,1000.387,1001.31244,-925.434378,-916.456543,1000.396,8.99609375,10,20,40,30
388,0,0,1000.388,1001.31244,-924.434378,-916.094421,1000.39636,8.36230469,10,20,40,30
389,0,0,1000.389,1001.31244,-923.434378,-915.85498,1000.39661,7.60644531,10,20,40,30
390,0,0,1000.39,1001.31244,-922.434378,-915.758423,1000.39667,6.66748047,10,20,40,30
391,0,0,1000.391,1001.31244,-921.434378,-915.769775,1000.39667,5.66748047,10,20,40,30
392,0,0,1000.392,1001.31244,-920.434378,-915.906067,1000.39655,4.54541016,10,20,40,30
393,0,0,1000.393,1001.31244,-919.434378,-916.196167,1000.39624,3.24023437,10,20,40,30
394,0,0,1000.394,1001.31244,-918.434378,-916.618591,1000.39581,1.81298828,10,20,40,30
395,0,0,1000.395,1001.31244,-917.434378,-917.166748,1000.39526,0.263671875,10,20,40,30
396,0,0,1000.396,1001.31244,-916.434378,-917.814575,1000.39465,-1.34667969,10,20,40,30
397,0,0,1000.397,1001.31244,-915.434378,-918.5625,1000.39386,-3.14013672,10,20,40,30
398,0,0,1000.398,1001.33118,-933.183441,-926.792419,1000.40436,6.35791016,10,20,40,30
399,0,0,1000.399,1001.33118,-932.183441,-927.295715,1000.40387,4.86962891,10,20,40,30
400,1,0,1000,1000.93744,-937.453127,-892.259033,1000.04517,45.1660156,10,20,40,30
401,1,0,1000.001,1000.93744,-936.453127,-892.106567,1000.04535,44.3491211,10,20,40,30
402,1,0,1000.002,1000.93744,-935.453127,-891.927368,1000.04553,43.5322266,10,20,40,30
403,1,0,1000.003,1000.93744,-934.453127,-891.701904,1000.04572,42.715332,10,20,40,30
404,1,0,1000.004,1000.93744,-933.453127,-891.466675,1000.04596,41.9594727,10,20,40,30
405,1,0,1000.005,1000.93744,-932.453127,-891.217407,1000.0462,41.2036133,10,20,40,30
406,1,0,1000.006,1000.93744,-931.453127,-890.949219,1000.04651,40.5087891,10,20,40,30
407,1,0,1000.007,1000.93744,-930.453127,-890.661499,1000.04675,39.7529297,10,20,40,30
408,1,0,1000.008,1000.93744,-929.453127,-890.354614,1000.04706,39.0581055,10,20,40,30
409,1,0,1000.009,1000.93744,-928.453127,-890.04126,1000.04742,38.4243164,10,20,40,30
410,1,0,1000.01,1000.93744,-927.453127,-889.71405,1000.04773,37.7294922,10,20,40,30
411,1,0,1000.011,1000.93744,-926.453127,-889.374268,1000.04803,37.034668,10,20,40,30
412,1,0,1000.012,1000.93744,-925.453127,-889.025391,1000.0484,36.4008789,10,20,40,30
413,1,0,1000.013,1000.93744,-924.453127,-888.671143,1000.04877,35.7670898,10,20,40,30
414,1,0,1000.014,1000.93744,-923.453127,-888.360229,1000.04907,35.0722656,10,20,40,30
415,1,0,1000.015,1000.93744,-922.453127,-888.200378,1000.04926,34.2553711,10,20,40,30
416,1,0,1000.016,1000.93744,-921.453127,-888.043091,1000.04938,33.3774414,10,20,40,30
417,1,0,1000.017,1000.95618,-939.20219,-889.390137,1000.06677,49.7724609,10,20,40,30
418,1,0,1000.018,1000.95618,-938.20219,-889.136536,1000.06702,49.0166016,10,20,40,30
419,1,0,1000.019,1000.95618,-937.20219,-888.895203,1000.06726,48.2607422,10,20,40,30
420,1,0,1000.02,1000.95618,-936.20219,-888.664307,1000.0675,47.5048828,10,20,40,30
421,1,0,1000.021,1000.95618,-935.20219,-888.526428,1000.06763,46.6269531,10,20,40,30
422,1,0,1000.022,1000.95618,-934.20219,-888.416321,1000.06775,45.7490234,10,20,40,30
423,1,0,1000.023,1000.95618,-933.20219,-888.315979,1000.06787,44.8710937,10,20,40,30
424,1,0,1000.024,1000.95618,-932.20219,-888.239807,1000.06793,43.9321289,10,20,40,30
425,1,0,1000.025,1000.95618,-931.20219,-888.180603,1000.06799,42.9931641,10,20,40,30
426,1,0,1000.026,1000.95618,-930.20219,-888.151367,1000.06805,42.0541992,10,20,40,30
427,1,0,1000.027,1000.95618,-929.20219,-888.173218,1000.06799,40.9931641,10,20,40,30
428,1,0,1000.028,1000.95618,-928.20219,-888.182129,1000.06799,39.9931641,10,20,40,30
429,1,0,1000.029,1000.95618,-927.20219,-888.177612,1000.06799,38.9931641,10,20,40,30
430,1,0,1000.03,1000.95618,-926.20219,-888.159851,1000.06799,37.9931641,10,20,40,30
431,1,0,1000.031,1000.95618,-925.20219,-888.166504,1000.06799,36.9931641,10,20,40,30
432,1,0,1000.032,1000.95618,-924.20219,-888.220825,1000.06793,35.9321289,10,20,40,30
433,1,0,1000.033,1000.95618,-923.20219,-888.289917,1000.06787,34.8710937,10,20,40,30
434,1,0,1000.034,1000.95618,-922.20219,-888.388184,1000.06781,33.8100586,10,20,40,30
435,1,0,1000.035,1000.95618,-921.20219,-888.496216,1000.06769,32.6879883,10,20,40,30
436,1,0,1000.036,1000.95618,-920.20219,-888.610779,1000.06757,31.565918,10,20,40,30
437,1,0,1000.037,1000.95618,-919.20219,-888.822571,1000.06738,30.3828125,10,20,40,30
438,1,0,1000.038,1000.97498,-936.951252,-890.682129,1000.08429,46.2895508,10,20,40,30
439,1,0,1000.039,1000.97498,-935.951252,-890.820129,1000.08417,45.1674805,10,20,40,30
440,1,0,1000.04,1000.97498,-934.951252,-890.953491,1000.08405,44.0454102,10,20,40,30
441,1,0,1000.041,1000.97498,-933.951252,-891.079895,1000.08392,42.9233398,10,20,40,30
442,1,0,1000.042,1000.97498,-932.951252,-891.201904,1000.0838,41.8012695,10,20,40,30
443,1,0,1000.043,1000.97498,-931.951252,-891.320496,1000.08368,40.6791992,10,20,40,30
444,1,0,1000.044,1000.97498,-930.951252,-891.438599,1000.08356,39.5571289,10,20,40,30
445,1,0,1000.045,1000.97498,-929.951252,-891.559082,1000.08344,38.4350586,10,20,40,30
446,1,0,1000.046,1000.97498,-928.951252,-891.684448,1000.08331,37.3129883,10,20,40,30
447,1,0,1000.047,1000.97498,-927.951252,-891.806763,1000.08319,36.190918,10,20,40,30
448,1,0,1000.048,1000.97498,-926.951252,-891.936401,1000.08307,35.0688477,10,20,40,30
449,1,0,1000.049,1000.97498,-925.951252,-892.142578,1000.08282,33.824707,10,20,40,30
450,1,0,1000.05,1000.97498,-924.951252,-892.452332,1000.08252,32.5195313,10,20,40,30
451,1,0,1000.051,1000.97498,-923.951252,-892.78186,1000.08221,31.2143555,10,20,40,30
452,1,0,1000.052,1000.97498,-922.951252,-893.13269,1000.08185,29.8481445,10,20,40,30
453,1,0,1000.053,1000.97498,-921.951252,-893.506958,1000.08148,28.4819336,10,20,40,30
454,1,0,1000.054,1000.97498,-920.951252,-893.907471,1000.08105,27.0546875,10,20,40,30
455,1,0,1000.055,1000.97498,-919.951252,-894.33728,1000.08063,25.6274414,10,20,40,30
456,1,0,1000.056,1000.99371,-937.700315,-896.418701,1000.09729,41.2900391,10,20,40,30
457,1,0,1000.057,1000.99371,-936.700315,-896.568237,1000.09717,40.1679687,10,20,40,30
458,1,0,1000.058,1000.99371,-935.700315,-896.737183,1000.09698,38.9848633,10,20,40,30
459,1,0,1000.059,1000.99371,-934.700315,-896.922607,1000.0968,37.8017578,10,20,40,30
460,1,0,1000.06,1000.99371,-933.700315,-897.119324,1000.09662,36.6186523,10,20,40,30
461,1,0,1000.061,1000.99371,-932.700315,-897.325378,1000.09637,35.3745117,10,20,40,30
462,1,0,1000.062,1000.99371,-931.700315,-897.534851,1000.09619,34.1914062,10,20,40,30
463,1,0,1000.063,1000.99371,-930.700315,-897.733582,1000.09601,33.0083008,10,20,40,30
464,1,0,1000.064,1000.99371,-929.700315,-897.914062,1000.09583,31.8251953,10,20,40,30
465,1,0,1000.065,1000.99371,-928.700315,-898.06958,1000.09564,30.6420898,10,20,40,30
466,1,0,1000.066,1000.99371,-927.700315,-898.194824,1000.09552,29.5200195,10,20,40,30
467,1,0,1000.067,1000.99371,-926.700315,-898.288025,1000.0954,28.3979492,10,20,40,30
468,1,0,1000.068,1000.99371,-925.700315,-898.343262,1000.0954,27.3979492,10,20,40,30
469,1,0,1000.069,1000.99371,-924.700315,-898.359375,1000.09534,26.3369141,10,20,40,30
470,1,0,1000.07,1000.99371,-923.700315,-898.336487,1000.0954,25.3979492,10,20,40,30
471,1,0,1000.071,1000.99371,-922.700315,-898.276245,1000.09546,24.4589844,10,20,40,30
472,1,0,1000.072,1000.99371,-921.700315,-898.181885,1000.09552,23.5200195,10,20,40,30
473,1,0,1000.073,1001.01245,-939.449378,-899.586548,1000.11285,39.8540039,10,20,40,30
474,1,0,1000.074,1001.01245,-938.449378,-899.246765,1000.11322,39.2202148,10,20,40,30
475,1,0,1000.075,1001.01245,-937.449378,-898.888306,1000.11359,38.5864258,10,20,40,30
476,1,0,1000.076,1001.01245,-936.449378,-898.519287,1000.11395,37.9526367,10,20,40,30
477,1,0,1000.077,1001.01245,-935.449378,-898.14209,1000.11432,37.3188477,10,20,40,30
478,1,0,1000.078,1001.01245,-934.449378,-897.759033,1000.11469,36.6850586,10,20,40,30
479,1,0,1000.079,1001.01245,-933.449378,-897.178101,1000.1153,36.2954102,10,20,40,30
480,1,0,1000.08,1001.01245,-932.449378,-896.599426,1000.11584,35.8447266,10,20,40,30
481,1,0,1000.081,1001.01245,-931.449378,-896.02417,1000.11646,35.4550781,10,20,40,30
482,1,0,1000.082,1001.01245,-930.449378,-895.429321,1000.117,35.0043945,10,20,40,30
483,1,0,1000.083,1001.01245,-929.449378,-894.933777,1000.11749,34.4926758,10,20,40,30
484,1,0,1000.084,1001.01245,-928.449378,-894.56897,1000.11786,33.8588867,10,20,40,30
485,1,0,1000.085,1001.01245,-927.449378,-894.203674,1000.11823,33.2250977,10,20,40,30
486,1,0,1000.086,1001.01245,-926.449378,-893.838989,1000.11859,32.5913086,10,20,40,30
487,1,0,1000.087,1001.01245,-925.449378,-893.496704,1000.11896,31.9575195,10,20,40,30
488,1,0,1000.088,1001.01245,-924.449378,-893.162964,1000.11926,31.2626953,10,20,40,30
489,1,0,1000.089,1001.01245,-923.449378,-892.838013,1000.11963,30.6289062,10,20,40,30
490,1,0,1000.09,1001.01245,-922.449378,-892.526428,1000.11993,29.934082,10,20,40,30
491,1,0,1000.091,1001.01245,-921.449378,-892.233582,1000.12024,29.2392578,10,20,40,30
492,1,0,1000.092,1001.03119,-939.19844,-892.744324,1000.13843,46.4277344,10,20,40,30
493,1,0,1000.093,1001.03119,-938.19844,-892.239502,1000.13898,45.9770508,10,20,40,30
494,1,0,1000.094,1001.03119,-937.19844,-891.809021,1000.1394,45.4042969,10,20,40,30
495,1,0,1000.095,1001.03119,-936.19844,-891.551331,1000.13965,44.6484375,10,20,40,30
496,1,0,1000.096,1001.03119,-935.19844,-891.43158,1000.13977,43.7705078,10,20,40,30
497,1,0,1000.097,1001.03119,-934.19844,-891.358337,1000.13983,42.831543,10,20,40,30
498,1,0,1000.098,1001.03119,-933.19844,-891.306702,1000.13989,41.8925781,10,20,40,30
499,1,0,1000.099,1001.03119,-932.19844,-891.278503,1000.13989,40.8925781,10,20,40,30
500,1,0,1000.1,1001.03119,-931.19844,-891.275024,1000.13989,39.8925781,10,20,40,30
501,1,0,1000.101,1001.03119,-930.19844,-891.296936,1000.13989,38.8925781,10,20,40,30
502,1,0,1000.102,1001.03119,-929.19844,-891.344238,1000.13983,37.831543,10,20,40,30
503,1,0,1000.103,1001.03119,-928.19844,-891.41626,1000.13977,36.7705078,10,20,40,30
504,1,0,1000.104,1001.03119,-927.19844,-891.525452,1000.13965,35.6484375,10,20,40,30
505,1,0,1000.105,1001.03119,-926.19844,-891.790283,1000.1394,34.4042969,10,20,40,30
506,1,0,1000.106,1001.03119,-925.19844,-892.263,1000.13892,32.9160156,10,20,40,30
507,1,0,1000.107,1001.03119,-924.19844,-892.828735,1000.13837,31.3666992,10,20,40,30
508,1,0,1000.108,1001.03119,-923.19844,-893.419006,1000.13776,29.7563477,10,20,40,30
509,1,0,1000.109,1001.03119,-922.19844,-894.042786,1000.13715,28.1459961,10,20,40,30
510,1,0,1000.11,1001.03119,-921.19844,-894.642334,1000.13654,26.5356445,10,20,40,30
511,1,0,1000.111,1001.03119,-920.19844,-895.210388,1000.13599,24.9863281,10,20,40,30
512,1,0,1000.112,1001.03119,-919.19844,-895.914307,1000.13525,23.2539063,10,20,40,30
513,1,0,1000.113,1001.04993,-936.947503,-898.151978,1000.15179,38.7944336,10,20,40,30
514,1,0,1000.114,1001.04993,-935.947503,-898.839478,1000.15106,37.0620117,10,20,40,30
515,1,0,1000.115,1001.04993,-934.947503,-899.507385,1000.15039,35.390625,10,20,40,30
516,1,0,1000.116,1001.04993,-933.947503,-900.145508,1000.14978,33.7802734,10,20,40,30
517,1,0,1000.117,1001.04993,-932.947503,-900.745667,1000.14917,32.1699219,10,20,40,30
518,1,0,1000.118,1001.04993,-931.947503,-901.128662,1000.1488,30.8037109,10,20,40,30
519,1,0,1000.119,1001.04993,-930.947503,-901.497253,1000.14844,29.4375,10,20,40,30
520,1,0,1000.12,1001.04993,-929.947503,-901.840454,1000.14807,28.0712891,10,20,40,30
521,1,0,1000.121,1001.04993,-928.947503,-902.1604,1000.14777,26.7661133,10,20,40,30
522,1,0,1000.122,1001.04993,-927.947503,-902.441467,1000.14746,25.4609375,10,20,40,30
523,1,0,1000.123,1001.04993,-926.947503,-902.673828,1000.14728,24.277832,10,20,40,30
524,1,0,1000.124,1001.04993,-925.947503,-902.88446,1000.14703,23.0336914,10,20,40,30
525,1,0,1000.125,1001.04993,-924.947503,-903.073608,1000.14685,21.8505859,10,20,40,30
526,1,0,1000.126,1001.04993,-923.947503,-903.239929,1000.14667,20.6674805,10,20,40,30
