sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
677,1,0,1000.277,1001.19995,-922.940003,-929.741821,1000.2702,-6.79736328,10,20,40,30
678,1,0,1000.278,1001.19995,-921.940003,-929.883179,1000.27008,-7.91943359,10,20,40,30
679,1,0,1000.279,1001.21869,-939.689066,-930.85437,1000.28784,8.84179688,10,20,40,30
680,1,0,1000.28,1001.21869,-938.689066,-931.038818,1000.28766,7.65869141,10,20,40,30
681,1,0,1000.281,1001.21869,-937.689066,-931.540466,1000.28717,6.17041016,10,20,40,30
682,1,0,1000.282,1001.21869,-936.689066,-931.803894,1000.28687,4.86523437,10,20,40,30
683,1,0,1000.283,1001.21869,-935.689066,-931.508667,1000.28717,4.17041016,10,20,40,30
684,1,0,1000.284,1001.21869,-934.689066,-931.594482,1000.28711,3.109375,10,20,40,30
685,1,0,1000.285,1001.21869,-933.689066,-931.761292,1000.28693,1.92626953,10,20,40,30
686,1,0,1000.286,1001.21869,-932.689066,-931.796509,1000.28687,0.865234375,10,20,40,30
687,1,0,1000.287,1001.21869,-931.689066,-931.801331,1000.28687,-0.134765625,10,20,40,30
688,1,0,1000.288,1001.21869,-930.689066,-931.36145,1000.28735,-0.646484375,10,20,40,30
689,1,0,1000.289,1001.21869,-929.689066,-931.240662,1000.28748,-1.52441406,10,20,40,30
690,1,0,1000.29,1001.21869,-928.689066,-930.83197,1000.28784,-2.15820312,10,20,40,30
691,1,0,1000.291,1001.21869,-927.689066,-930.087769,1000.28857,-2.42578125,10,20,40,30
692,1,0,1000.292,1001.21869,-926.689066,-929.80304,1000.28888,-3.12060547,10,20,40,30
693,1,0,1000.293,1001.21869,-925.689066,-929.430847,1000.28925,-3.75439453,10,20,40,30
694,1,0,1000.294,1001.21869,-924.689066,-930.00592,1000.2887,-5.30371094,10,20,40,30
695,1,0,1000.295,1001.21869,-923.689066,-929.382812,1000.28931,-5.69335937,10,20,40,30
696,1,0,1000.296,1001.21869,-922.689066,-929.315186,1000.28937,-6.63232422,10,20,40,30
697,1,0,1000.297,1001.21869,-921.689066,-930.437317,1000.28827,-8.73095703,10,20,40,30
698,1,0,1000.298,1001.23743,-939.438128,-930.279602,1000.30713,9.12890625,10,20,40,30
699,1,0,1000.299,1001.23743,-938.438128,-931.552002,1000.30585,6.84716797,10,20,40,30
700,1,0,1000.3,1001.23743,-937.438128,-931.385864,1000.30603,6.03027344,10,20,40,30
701,1,0,1000.301,1001.23743,-936.438128,-930.643005,1000.30676,5.76269531,10,20,40,30
702,1,0,1000.302,1001.23743,-935.438128,-931.195862,1000.30621,4.21337891,10,20,40,30
703,1,0,1000.303,1001.23743,-934.438128,-931.719604,1000.30573,2.72509766,10,20,40,30
704,1,0,1000.304,1001.23743,-933.438128,-932.505127,1000.30493,0.931640625,10,20,40,30
705,1,0,1000.305,1001.23743,-932.438128,-932.381958,1000.30505,0.0537109376,10,20,40,30
706,1,0,1000.306,1001.23743,-931.438128,-935.099548,1000.30231,-3.69287109,10,20,40,30
707,1,0,1000.307,1001.23743,-930.438128,-933.6297,1000.30377,-3.22802734,10,20,40,30
708,1,0,1000.308,1001.23743,-929.438128,-933.655762,1000.30377,-4.22802734,10,20,40,30
709,1,0,1000.309,1001.23743,-928.438128,-934.181274,1000.30322,-5.77734375,10,20,40,30
710,1,0,1000.31,1001.23743,-927.438128,-934.584229,1000.30286,-7.14355469,10,20,40,30
711,1,0,1000.311,1001.23743,-926.438128,-934.841553,1000.30261,-8.38769531,10,20,40,30
712,1,0,1000.312,1001.23743,-925.438128,-934.76178,1000.30267,-9.32666016,10,20,40,30
713,1,0,1000.313,1001.23743,-924.438128,-934.5401,1000.30286,-10.1435547,10,20,40,30
714,1,0,1000.314,1001.23743,-923.438128,-934.245728,1000.30316,-10.8383789,10,20,40,30
715,1,0,1000.315,1001.23743,-922.438128,-933.908875,1000.30353,-11.472168,10,20,40,30
716,1,0,1000.316,1001.23743,-921.438128,-933.449097,1000.30396,-12.0449219,10,20,40,30
717,1,0,1000.317,1001.23743,-920.438128,-932.702454,1000.30475,-12.2514648,10,20,40,30
718,1,0,1000.318,1001.23743,-919.438128,-932.151062,1000.3053,-12.7021484,10,20,40,30
719,1,0,1000.319,1001.25616,-937.187191,-931.476196,1000.32471,5.70703125,10,20,40,30
720,1,0,1000.32,1001.25616,-936.187191,-930.039917,1000.32611,6.11083984,10,20,40,30
721,1,0,1000.321,1001.25616,-935.187191,-929.032715,1000.32715,6.1484375,10,20,40,30
722,1,0,1000.322,1001.25616,-934.187191,-928.469543,1000.3277,5.69775391,10,20,40,30
723,1,0,1000.323,1001.25616,-933.187191,-927.791687,1000.32837,5.36914063,10,20,40,30
724,1,0,1000.324,1001.25616,-932.187191,-927.746582,1000.32843,4.43017578,10,20,40,30
725,1,0,1000.325,1001.25616,-931.187191,-927.769592,1000.32837,3.36914062,10,20,40,30
726,1,0,1000.326,1001.25616,-930.187191,-930.861511,1000.32532,-0.682617188,10,20,40,30
727,1,0,1000.327,1001.25616,-929.187191,-927.885132,1000.32831,1.30810547,10,20,40,30
728,1,0,1000.328,1001.25616,-928.187191,-929.94458,1000.32623,-1.76708984,10,20,40,30
729,1,0,1000.329,1001.25616,-927.187191,-928.713989,1000.32745,-1.54638672,10,20,40,30
730,1,0,1000.33,1001.25616,-926.187191,-930.205688,1000.32599,-4.01123047,10,20,40,30
731,1,0,1000.331,1001.25616,-925.187191,-929.518677,1000.32666,-4.33984375,10,20,40,30
732,1,0,1000.332,1001.25616,-924.187191,-929.821289,1000.32635,-5.64501953,10,20,40,30
733,1,0,1000.333,1001.25616,-923.187191,-930.399231,1000.32574,-7.25537109,10,20,40,30
734,1,0,1000.334,1001.25616,-922.187191,-930.136108,1000.32605,-7.95019531,10,20,40,30
735,1,0,1000.335,1001.25616,-921.187191,-930.190613,1000.32599,-9.01123047,10,20,40,30
736,1,0,1000.336,1001.25616,-920.187191,-930.681091,1000.3255,-10.4995117,10,20,40,30
737,1,0,1000.337,1001.27496,-937.936253,-931.117554,1000.34387,6.87207031,10,20,40,30
738,1,0,1000.338,1001.27496,-936.936253,-931.77301,1000.3432,5.20068359,10,20,40,30
739,1,0,1000.339,1001.27496,-935.936253,-932.167908,1000.34277,3.7734375,10,20,40,30
740,1,0,1000.34,1001.27496,-934.936253,-931.785522,1000.3432,3.20068359,10,20,40,30
741,1,0,1000.341,1001.27496,-933.936253,-931.98999,1000.34296,1.95654297,10,20,40,30
742,1,0,1000.342,1001.27496,-932.936253,-932.247925,1000.34271,0.712402344,10,20,40,30
743,1,0,1000.343,1001.27496,-931.936253,-931.986938,1000.34296,-0.0434570312,10,20,40,30
744,1,0,1000.344,1001.27496,-930.936253,-932.008911,1000.34296,-1.04345703,10,20,40,30
745,1,0,1000.345,1001.27496,-929.936253,-931.826538,1000.34314,-1.86035156,10,20,40,30
746,1,0,1000.346,1001.27496,-928.936253,-931.224243,1000.34375,-2.25,10,20,40,30
747,1,0,1000.347,1001.27496,-927.936253,-930.730591,1000.34424,-2.76171875,10,20,40,30
748,1,0,1000.348,1001.27496,-926.936253,-930.809631,1000.34418,-3.82275391,10,20,40,30
749,1,0,1000.349,1001.27496,-925.936253,-930.1604,1000.34479,-4.21240234,10,20,40,30
750,1,0,1000.35,1001.27496,-924.936253,-928.90564,1000.34607,-3.93066406,10,20,40,30
751,1,0,1000.351,1001.27496,-923.936253,-928.793762,1000.34619,-4.80859375,10,20,40,30
752,1,0,1000.352,1001.27496,-922.936253,-928.773926,1000.34619,-5.80859375,10,20,40,30
753,1,0,1000.353,1001.27496,-921.936253,-928.117493,1000.34686,-6.13720703,10,20,40,30
754,1,0,1000.354,1001.2937,-939.685316,-927.694336,1000.36603,12.027832,10,20,40,30
755,1,0,1000.355,1001.2937,-938.685316,-927.332214,1000.36639,11.394043,10,20,40,30
756,1,0,1000.356,1001.2937,-937.685316,-927.394714,1000.36633,10.3330078,10,20,40,30
757,1,0,1000.357,1001.2937,-936.685316,-927.917847,1000.36578,8.78369141,10,20,40,30
758,1,0,1000.358,1001.2937,-935.685316,-928.834839,1000.36487,6.86816406,10,20,40,30
759,1,0,1000.359,1001.2937,-934.685316,-929.54895,1000.36414,5.13574219,10,20,40,30
760,1,0,1000.36,1001.2937,-933.685316,-930.755981,1000.36292,2.91503906,10,20,40,30
761,1,0,1000.361,1001.2937,-932.685316,-930.821838,1000.36285,1.85400391,10,20,40,30
762,1,0,1000.362,1001.2937,-931.685316,-931.292603,1000.36243,0.426757813,10,20,40,30
763,1,0,1000.363,1001.2937,-930.685316,-931.710876,1000.362,-1.00048828,10,20,40,30
764,1,0,1000.364,1001.2937,-929.685316,-931.931152,1000.36176,-2.24462891,10,20,40,30
765,1,0,1000.365,1001.2937,-928.685316,-932.268433,1000.36145,-3.54980469,10,20,40,30
766,1,0,1000.366,1001.2937,-927.685316,-932.546143,1000.36115,-4.85498047,10,20,40,30
767,1,0,1000.367,1001.2937,-926.685316,-932.692017,1000.36102,-5.97705078,10,20,40,30
768,1,0,1000.368,1001.2937,-925.685316,-933.283691,1000.36041,-7.58740234,10,20,40,30
769,1,0,1000.369,1001.2937,-924.685316,-932.234497,1000.36145,-7.54980469,10,20,40,30
770,1,0,1000.37,1001.2937,-923.685316,-932.327576,1000.36139,-8.61083984,10,20,40,30
771,1,0,1000.371,1001.2937,-922.685316,-932.174316,1000.36151,-9.48876953,10,20,40,30
772,1,0,1000.372,1001.2937,-921.685316,-932.621582,1000.36108,-10.9160156,10,20,40,30
773,1,0,1000.373,1001.31244,-939.434378,-931.841919,1000.38062,7.61523437,10,20,40,30
774,1,0,1000.374,1001.31244,-938.434378,-932.033875,1000.38043,6.43212891,10,20,40,30
775,1,0,1000.375,1001.31244,-937.434378,-932.135559,1000.38031,5.31005859,10,20,40,30
776,1,0,1000.376,1001.31244,-936.434378,-933.50415,1000.37891,2.90625,10,20,40,30
777,1,0,1000.377,1001.31244,-935.434378,-932.7099,1000.3797,2.69970703,10,20,40,30
778,1,0,1000.378,1001.31244,-934.434378,-932.954834,1000.37946,1.45556641,10,20,40,30
779,1,0,1000.379,1001.31244,-933.434378,-933.739319,1000.37872,-0.276855469,10,20,40,30
780,1,0,1000.38,1001.31244,-932.434378,-934.339722,1000.37811,-1.88720703,10,20,40,30
781,1,0,1000.381,1001.31244,-931.434378,-934.163574,1000.3783,-2.70410156,10,20,40,30
782,1,0,1000.382,1001.31244,-930.434378,-935.380615,1000.37708,-4.92480469,10,20,40,30
783,1,0,1000.383,1001.31244,-929.434378,-936.021667,1000.3764,-6.59619141,10,20,40,30
784,1,0,1000.384,1001.31244,-928.434378,-937.44989,1000.375,-9,10,20,40,30
785,1,0,1000.385,1001.31244,-927.434378,-937.863037,1000.37457,-10.4272461,10,20,40,30
786,1,0,1000.386,1001.31244,-926.434378,-937.793945,1000.37463,-11.3662109,10,20,40,30
787,1,0,1000.387,1001.31244,-925.434378,-936.60437,1000.37585,-11.1455078,10,20,40,30
788,1,0,1000.388,1001.31244,-924.434378,-939.990723,1000.37244,-15.5634766,10,20,40,30
789,1,0,1000.389,1001.31244,-923.434378,-935.887939,1000.37653,-12.4741211,10,20,40,30
790,1,0,1000.39,1001.31244,-922.434378,-934.835205,1000.37762,-12.3754883,10,20,40,30
791,1,0,1000.391,1001.31244,-921.434378,-934.120117,1000.3783,-12.7041016,10,20,40,30
792,1,0,1000.392,1001.31244,-920.434378,-933.24646,1000.37921,-12.7885742,10,20,40,30
793,1,0,1000.393,1001.31244,-919.434378,-932.42926,1000.38,-12.9951172,10,20,40,30
794,1,0,1000.394,1001.33118,-937.183441,-930.917786,1000.40027,6.26855469,10,20,40,30
795,1,0,1000.395,1001.33118,-936.183441,-931.407715,1000.39978,4.78027344,10,20,40,30
796,1,0,1000.396,1001.33118,-935.183441,-931.31897,1000.39984,3.84130859,10,20,40,30
797,1,0,1000.397,1001.33118,-934.183441,-929.745117,1000.40143,4.42822266,10,20,40,30
798,1,0,1000.398,1001.33118,-933.183441,-929.944458,1000.40125,3.24511719,10,20,40,30
799,1,0,1000.399,1001.33118,-932.183441,-929.955261,1000.40125,2.24511719,10,20,40,30
4400,11,0,1000,1000.93744,-937.453127,-929.881042,1000.00757,7.56835938,10,20,40,30
4401,11,0,1000.001,1000.93744,-936.453127,-929.906006,1000.00751,6.50732422,10,20,40,30
4402,11,0,1000.002,1000.93744,-935.453127,-929.212708,1000.00824,6.23974609,10,20,40,30
4403,11,0,1000.003,1000.93744,-934.453127,-929.403625,1000.00806,5.05664062,10,20,40,30
4404,11,0,1000.004,1000.93744,-933.453127,-931.219727,1000.00623,2.22558594,10,20,40,30
4405,11,0,1000.005,1000.93744,-932.453127,-928.708557,1000.00873,3.72802734,10,20,40,30
4406,11,0,1000.006,1000.93744,-931.453127,-929.508362,1000.00793,1.93457031,10,20,40,30
4407,11,0,1000.007,1000.93744,-930.453127,-929.258423,1000.00818,1.17871094,10,20,40,30
4408,11,0,1000.008,1000.95618,-948.20219,-930.228943,1000.02594,17.9399414,10,20,40,30
4409,11,0,1000.009,1000.95618,-947.20219,-931.353638,1000.02484,15.8413086,10,20,40,30
4410,11,0,1000.01,1000.95618,-946.20219,-930.089233,1000.02606,16.0620117,10,20,40,30
4411,11,0,1000.011,1000.95618,-945.20219,-930.456665,1000.0257,14.6958008,10,20,40,30
4412,11,0,1000.012,1000.95618,-944.20219,-931.014832,1000.02515,13.1464844,10,20,40,30
4413,11,0,1000.013,1000.95618,-943.20219,-931.867554,1000.02429,11.2919922,10,20,40,30
4414,11,0,1000.014,1000.95618,-942.20219,-932.706177,1000.0235,9.49853516,10,20,40,30
4415,11,0,1000.015,1000.95618,-941.20219,-933.212402,1000.02295,7.94921875,10,20,40,30
4416,11,0,1000.016,1000.95618,-940.20219,-934.104797,1000.02209,6.09472656,10,20,40,30
4417,11,0,1000.017,1000.95618,-939.20219,-934.591064,1000.02161,4.60644531,10,20,40,30
4418,11,0,1000.018,1000.95618,-938.20219,-935.615295,1000.02057,2.56884766,10,20,40,30
4419,11,0,1000.019,1000.95618,-937.20219,-936.512756,1000.01965,0.653320312,10,20,40,30
4420,11,0,1000.02,1000.95618,-936.20219,-937.254333,1000.01892,-1.07910156,10,20,40,30
4421,11,0,1000.021,1000.95618,-935.20219,-936.106201,1000.02008,-0.919433594,10,20,40,30
4422,11,0,1000.022,1000.95618,-934.20219,-935.977783,1000.0202,-1.79736328,10,20,40,30
4423,11,0,1000.023,1000.95618,-933.20219,-936.102783,1000.02008,-2.91943359,10,20,40,30
4424,11,0,1000.024,1000.95618,-932.20219,-934.651428,1000.02155,-2.45458984,10,20,40,30
4425,11,0,1000.025,1000.95618,-931.20219,-933.624756,1000.02252,-2.47802734,10,20,40,30
4426,11,0,1000.026,1000.95618,-930.20219,-932.134338,1000.02405,-1.95214844,10,20,40,30
4427,11,0,1000.027,1000.95618,-929.20219,-931.008057,1000.02515,-1.85351563,10,20,40,30
4428,11,0,1000.028,1000.95618,-928.20219,-928.144287,1000.02802,0.0151367187,10,20,40,30
4429,11,0,1000.029,1000.97498,-945.951252,-928.009155,1000.04694,17.9360352,10,20,40,30
4430,11,0,1000.03,1000.97498,-944.951252,-925.70697,1000.04926,19.2553711,10,20,40,30
4431,11,0,1000.031,1000.97498,-943.951252,-924.645386,1000.05035,19.3540039,10,20,40,30
4432,11,0,1000.032,1000.97498,-942.951252,-924.412292,1000.05054,18.5371094,10,20,40,30
4433,11,0,1000.033,1000.97498,-941.951252,-924.993591,1000.04999,16.987793,10,20,40,30
4434,11,0,1000.034,1000.97498,-940.951252,-926.930664,1000.04803,14.034668,10,20,40,30
4435,11,0,1000.035,1000.97498,-939.951252,-926.587341,1000.0484,13.4008789,10,20,40,30
4436,11,0,1000.036,1000.97498,-938.951252,-928.397583,1000.04657,10.5698242,10,20,40,30
4437,11,0,1000.037,1000.97498,-937.951252,-923.991333,1000.05096,13.9643555,10,20,40,30
4438,11,0,1000.038,1000.97498,-936.951252,-924.634399,1000.05035,12.3540039,10,20,40,30
4439,11,0,1000.039,1000.97498,-935.951252,-924.784668,1000.05017,11.1708984,10,20,40,30
4440,11,0,1000.04,1000.97498,-934.951252,-928.702759,1000.04626,6.26464844,10,20,40,30
4441,11,0,1000.041,1000.97498,-933.951252,-925.654236,1000.04932,8.31640625,10,20,40,30
4442,11,0,1000.042,1000.97498,-932.951252,-926.186523,1000.04877,6.76708984,10,20,40,30
4443,11,0,1000.043,1000.97498,-931.951252,-928.255249,1000.04669,3.69189453,10,20,40,30
4444,11,0,1000.044,1000.97498,-930.951252,-926.710266,1000.04828,4.27880859,10,20,40,30
4445,11,0,1000.045,1000.97498,-929.951252,-927.75647,1000.04724,2.24121094,10,20,40,30
4446,11,0,1000.046,1000.97498,-928.951252,-928.743103,1000.0462,0.203613281,10,20,40,30
4447,11,0,1000.047,1000.97498,-927.951252,-928.704224,1000.04626,-0.735351563,10,20,40,30
4448,11,0,1000.048,1000.99371,-945.700315,-930.73645,1000.06299,14.9882812,10,20,40,30
4449,11,0,1000.049,1000.99371,-944.700315,-932.378357,1000.06134,12.340332,10,20,40,30
4450,11,0,1000.05,1000.99371,-943.700315,-933.461426,1000.06024,10.2416992,10,20,40,30
4451,11,0,1000.051,1000.99371,-942.700315,-934.033447,1000.05969,8.69238281,10,20,40,30
4452,11,0,1000.052,1000.99371,-941.700315,-933.941711,1000.05975,7.75341797,10,20,40,30
4453,11,0,1000.053,1000.99371,-940.700315,-934.410522,1000.05933,6.32617188,10,20,40,30
4454,11,0,1000.054,1000.99371,-939.700315,-933.478638,1000.06024,6.24169922,10,20,40,30
4455,11,0,1000.055,1000.99371,-938.700315,-934.569519,1000.05914,4.14306641,10,20,40,30
4456,11,0,1000.056,1000.99371,-937.700315,-933.908447,1000.05981,3.81445312,10,20,40,30
4457,11,0,1000.057,1000.99371,-936.700315,-933.399719,1000.0603,3.30273437,10,20,40,30
4458,11,0,1000.058,1000.99371,-935.700315,-933.106201,1000.06061,2.60791016,10,20,40,30
4459,11,0,1000.059,1000.99371,-934.700315,-932.424927,1000.06128,2.27929688,10,20,40,30
4460,11,0,1000.06,1000.99371,-933.700315,-932.30957,1000.0614,1.40136719,10,20,40,30
4461,11,0,1000.061,1000.99371,-932.700315,-933.035645,1000.06067,-0.331054688,10,20,40,30
4462,11,0,1000.062,1000.99371,-931.700315,-931.961548,1000.06177,-0.232421875,10,20,40,30
4463,11,0,1000.063,1000.99371,-930.700315,-932.033752,1000.06171,-1.29345703,10,20,40,30
4464,11,0,1000.064,1000.99371,-929.700315,-931.780151,1000.06195,-2.04931641,10,20,40,30
4465,11,0,1000.065,1001.01245,-947.449378,-932.060059,1000.08038,15.3833008,10,20,40,30
4466,11,0,1000.066,1001.01245,-946.449378,-931.881958,1000.08057,14.5664062,10,20,40,30
4467,11,0,1000.067,1001.01245,-945.449378,-931.611755,1000.08081,13.8105469,10,20,40,30
4468,11,0,1000.068,1001.01245,-944.449378,-932.231445,1000.0802,12.2001953,10,20,40,30
4469,11,0,1000.069,1001.01245,-943.449378,-931.861572,1000.08057,11.5664063,10,20,40,30
4470,11,0,1000.07,1001.01245,-942.449378,-932.479248,1000.07996,9.95605469,10,20,40,30
4471,11,0,1000.071,1001.01245,-941.449378,-933.348511,1000.0791,8.1015625,10,20,40,30
4472,11,0,1000.072,1001.01245,-940.449378,-932.359863,1000.08008,8.078125,10,20,40,30
4473,11,0,1000.073,1001.01245,-939.449378,-933.98645,1000.07849,5.49121094,10,20,40,30
4474,11,0,1000.074,1001.01245,-938.449378,-932.920288,1000.07953,5.52880859,10,20,40,30
4475,11,0,1000.075,1001.01245,-937.449378,-934.259644,1000.07819,3.18603516,10,20,40,30
4476,11,0,1000.076,1001.01245,-936.449378,-935.146057,1000.07733,1.33154297,10,20,40,30
4477,11,0,1000.077,1001.01245,-935.449378,-935.315491,1000.07715,0.1484375,10,20,40,30
4478,11,0,1000.078,1001.01245,-934.449378,-934.425537,1000.078,0.00292968753,10,20,40,30
4479,11,0,1000.079,1001.01245,-933.449378,-935.161438,1000.07727,-1.72949219,10,20,40,30
4480,11,0,1000.08,1001.01245,-932.449378,-933.354492,1000.0791,-0.8984375,10,20,40,30
4481,11,0,1000.081,1001.01245,-931.449378,-933.957825,1000.07849,-2.50878906,10,20,40,30
4482,11,0,1000.082,1001.01245,-930.449378,-934.689087,1000.07776,-4.24121094,10,20,40,30
4483,11,0,1000.083,1001.03119,-948.19844,-934.62793,1000.09656,13.5576172,10,20,40,30
4484,11,0,1000.084,1001.03119,-947.19844,-935.136963,1000.09607,12.0693359,10,20,40,30
4485,11,0,1000.085,1001.03119,-946.19844,-934.965454,1000.09625,11.2524414,10,20,40,30
4486,11,0,1000.086,1001.03119,-945.19844,-934.317383,1000.09686,10.862793,10,20,40,30
4487,11,0,1000.087,1001.03119,-944.19844,-935.195923,1000.09601,9.00830078,10,20,40,30
4488,11,0,1000.088,1001.03119,-943.19844,-934.101257,1000.09711,9.10693359,10,20,40,30
4489,11,0,1000.089,1001.03119,-942.19844,-934.518005,1000.09668,7.6796875,10,20,40,30
4490,11,0,1000.09,1001.03119,-941.19844,-933.637939,1000.09753,7.53417969,10,20,40,30
4491,11,0,1000.091,1001.03119,-940.19844,-935.395996,1000.09576,4.76416016,10,20,40,30
4492,11,0,1000.092,1001.03119,-939.19844,-935.005981,1000.09619,4.19140625,10,20,40,30
4493,11,0,1000.093,1001.03119,-938.19844,-935.917175,1000.09528,2.27587891,10,20,40,30
4494,11,0,1000.094,1001.03119,-937.19844,-936.459106,1000.09473,0.7265625,10,20,40,30
4495,11,0,1000.095,1001.03119,-936.19844,-936.635986,1000.09454,-0.456542969,10,20,40,30
4496,11,0,1000.096,1001.03119,-935.19844,-935.824585,1000.09534,-0.663085938,10,20,40,30
4497,11,0,1000.097,1001.03119,-934.19844,-935.786255,1000.0954,-1.60205078,10,20,40,30
4498,11,0,1000.098,1001.03119,-933.19844,-936.481873,1000.09473,-3.2734375,10,20,40,30
4499,11,0,1000.099,1001.03119,-932.19844,-936.12439,1000.09509,-3.90722656,10,20,40,30
4500,11,0,1000.1,1001.03119,-931.19844,-935.577209,1000.09564,-4.35791016,10,20,40,30
4501,11,0,1000.101,1001.03119,-930.19844,-933.749695,1000.09741,-3.58789062,10,20,40,30
4502,11,0,1000.102,1001.03119,-929.19844,-934.398499,1000.0968,-5.19824219,10,20,40,30
4503,11,0,1000.103,1001.03119,-928.19844,-932.857544,1000.09833,-4.67236328,10,20,40,30
4504,11,0,1000.104,1001.03119,-927.19844,-932.273071,1000.09894,-5.06201172,10,20,40,30
4505,11,0,1000.105,1001.04993,-944.947503,-930.845764,1000.11908,14.0795898,10,20,40,30
4506,11,0,1000.106,1001.04993,-943.947503,-930.058105,1000.11987,13.8730469,10,20,40,30
4507,11,0,1000.107,1001.04993,-942.947503,-931.144653,1000.11877,11.7744141,10,20,40,30
4508,11,0,1000.108,1001.04993,-941.947503,-929.499268,1000.12042,12.4223633,10,20,40,30
4509,11,0,1000.109,1001.04993,-940.947503,-928.986389,1000.12091,11.9106445,10,20,40,30
4510,11,0,1000.11,1001.04993,-939.947503,-929.13147,1000.12079,10.7885742,10,20,40,30
4511,11,0,1000.111,1001.04993,-938.947503,-928.96582,1000.12097,9.97167969,10,20,40,30
4512,11,0,1000.112,1001.04993,-937.947503,-929.196167,1000.12073,8.72753906,10,20,40,30
4513,11,0,1000.113,1001.04993,-936.947503,-931.426392,1000.11853,5.53027344,10,20,40,30
4514,11,0,1000.114,1001.04993,-935.947503,-929.311584,1000.12061,6.60546875,10,20,40,30
4515,11,0,1000.115,1001.04993,-934.947503,-933.802979,1000.11615,1.14990234,10,20,40,30
4516,11,0,1000.116,1001.04993,-933.947503,-931.099487,1000.11884,2.83544922,10,20,40,30
4517,11,0,1000.117,1001.04993,-932.947503,-933.81012,1000.11609,-0.911132812,10,20,40,30
4518,11,0,1000.118,1001.04993,-931.947503,-934.144226,1000.11578,-2.21630859,10,20,40,30
4519,11,0,1000.119,1001.04993,-930.947503,-932.852722,1000.11707,-1.93457031,10,20,40,30
