sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-915.610901,1000.24683,3.82617187,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-916.118713,1000.24628,2.27685547,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-919.115173,1000.24329,-1.71386719,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-922.859924,1000.23956,-6.43701172,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-923.825439,1000.23859,-8.41357422,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-923.277832,1000.23914,-8.86425781,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-923.331787,1000.23907,-9.92529297,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-924.787964,1000.23761,-12.3901367,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-925.283081,1000.23712,-13.878418,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-924.817688,1000.23761,-14.3901367,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-922.479797,1000.23993,-13.0708008,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-920.315857,1000.24213,-11.8735352,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-917.845642,1000.24457,-10.4321289,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-915.02478,1000.24738,-8.62451172,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-912.82312,1000.24957,-7.42724609,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-931.602783,1000.24963,-8.36621094,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-931.063354,1000.25012,-8.87792969,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-931.64563,1000.24957,-10.4272461,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-931.496826,1000.24969,-11.3051758,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-929.289124,1000.25195,-10.046875,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-928.451538,1000.25275,-10.253418,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-926.42688,1000.25476,-9.23925781,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-924.743042,1000.25647,-8.53027344,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-923.766113,1000.25745,-8.55371094,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-920.136536,1000.26105,-5.95263672,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-920.47229,1000.26074,-7.2578125,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-918.369385,1000.26282,-6.18261719,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-916.183655,1000.26501,-4.98535156,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-918.307495,1000.26288,-8.12158203,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-919.183228,1000.26202,-9.97607422,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-918.096069,1000.26312,-9.87744141,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-919.975342,1000.26123,-12.7695313,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-918.548828,1000.26263,-12.3657227,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-916.453918,1000.26477,-11.2294922,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-914.211548,1000.26703,-9.97119141,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-911.425232,1000.26978,-8.22460938,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-909.029541,1000.27216,-6.84423828,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-919.781067,1000.28015,0.151367188,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-918.78302,1000.28119,0.188964844,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-917.398682,1000.28253,0.531738281,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-917.227234,1000.28271,-0.28515625,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-916.37439,1000.28357,-0.430664062,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-915.10083,1000.28485,-0.148925781,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-913.212036,1000.28674,0.743164063,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-911.944275,1000.28802,1.02490234,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-911.782104,1000.28815,0.146972656,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-912.602539,1000.28735,-1.64648437,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-914.09729,1000.28583,-4.17236328,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-915.035339,1000.28491,-6.08789063,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-914.344055,1000.28558,-6.41650391,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-912.781128,1000.28717,-5.82958984,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-911.801025,1000.28815,-5.85302734,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-910.203491,1000.28973,-5.26611328,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-909.308533,1000.29065,-5.35058594,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-919.687378,1000.29901,2.01123047,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-919.860718,1000.29883,0.828125,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-921.584717,1000.29712,-1.88085937,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-918.133179,1000.30054,0.537109375,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-921.306458,1000.29736,-3.63671875,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-922.059143,1000.29663,-5.36914063,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-923.64624,1000.29504,-7.95605469,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-925.040222,1000.29364,-10.3598633,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-926.111816,1000.2926,-12.3974609,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-927.075745,1000.29163,-14.3740234,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-927.475525,1000.2912,-15.8012695,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-927.871216,1000.29083,-17.1674805,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-926.474854,1000.29224,-16.7636719,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-926.223145,1000.29248,-17.5195312,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-923.754944,1000.29492,-16.078125,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-922.881531,1000.29584,-16.1625977,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-920.287781,1000.2984,-14.5991211,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-938.65155,1000.29877,-15.2329102,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-935.218079,1000.30219,-12.8149414,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-931.658264,1000.30579,-10.2138672,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-927.765381,1000.30963,-7.36865234,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-925.923889,1000.31152,-6.4765625,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-921.803284,1000.31561,-3.38720703,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-919.939575,1000.3175,-2.49511719,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-918.977661,1000.31842,-2.57958984,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-919.615479,1000.31781,-4.18994141,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-921.193542,1000.31622,-6.77685547,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-922.651123,1000.31476,-9.24169922,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-924.481262,1000.31293,-12.0727539,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-927.674683,1000.30975,-16.246582,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-929.720703,1000.30768,-19.3217773,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-929.605286,1000.3078,-20.199707,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-928.626221,1000.30878,-20.2231445,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-926.317627,1000.3111,-18.9038086,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-923.692993,1000.31372,-17.2792969,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-920.829102,1000.31659,-15.4106445,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-920.275513,1000.31714,-15.8613281,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-933.920288,1000.32227,-11.734375,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-932.416016,1000.32373,-11.2695313,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-930.579102,1000.32556,-10.4384766,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-928.738953,1000.32745,-9.54638672,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-927.396851,1000.3288,-9.20361328,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-927.89624,1000.32825,-10.7529297,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-927.799927,1000.32837,-11.6308594,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-926.976196,1000.32916,-11.8374023,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-925.473328,1000.33069,-11.3115234,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-924.114258,1000.33203,-10.96875,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-922.970459,1000.33319,-10.809082,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-924.430725,1000.33173,-13.2739258,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-925.543701,1000.33063,-15.3725586,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-928.116455,1000.32806,-18.9360352,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-926.511414,1000.32965,-18.3491211,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-922.720825,1000.33344,-15.5649414,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-919.632446,1000.33655,-13.4521484,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-916.877991,1000.33929,-11.7055664,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-914.705505,1000.34143,-10.5693359,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-910.92749,1000.34521,-7.78515625,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-924.430603,1000.35052,-3.47509766,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-922.979614,1000.35199,-3.01025391,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-918.939026,1000.35602,0.0180664063,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-917.149292,1000.35779,0.788085938,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-916.930908,1000.35803,0.0322265626,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-916.474365,1000.35846,-0.540527344,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-919.070496,1000.3559,-4.10400391,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-921.749939,1000.35321,-7.78955078,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-922.265808,1000.35272,-9.27783203,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-923.199585,1000.35175,-11.2543945,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-920.214661,1000.35474,-9.26367188,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-915.54187,1000.35944,-5.56396484,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-910.402466,1000.36456,-1.43701172,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-910.39209,1000.36456,-2.43701172,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-911.279419,1000.36371,-4.29150391,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-910.544189,1000.36444,-4.55908203,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-909.60199,1000.36536,-4.64355469,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-925.716187,1000.36798,-3.01904297,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-922.643921,1000.37103,-0.967285156,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-920.250366,1000.37347,0.474121094,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-922.166321,1000.37152,-2.47900391,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-923.931396,1000.36975,-5.24902344,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-925.410461,1000.36829,-7.71386719,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-925.017334,1000.36871,-8.28662109,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-923.594055,1000.37012,-7.8828125,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-922.137573,1000.37158,-7.41796875,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-921.710083,1000.37201,-7.99072266,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-920.560974,1000.37317,-7.83105469,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-921.263794,1000.37244,-9.56347656,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-920.30127,1000.37341,-9.58691406,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-918.427124,1000.37524,-8.75585938,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-917.906128,1000.37579,-9.20654297,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-915.496277,1000.37823,-7.76513672,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-917.334595,1000.37634,-10.6572266,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-922.303284,1000.3714,-16.6010742,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-945.351624,1000.36707,-21.9345703,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-950.923889,1000.36151,-28.4887695,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-951.841919,1000.3606,-30.4042969,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-948.024414,1000.36444,-27.559082,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-941.405151,1000.37103,-21.9672852,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-934.862854,1000.37756,-16.4365234,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-928.998413,1000.38342,-11.5771484,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-926.683167,1000.38574,-10.2578125,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-925.229736,1000.38721,-9.79296875,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-926.693665,1000.38574,-12.2578125,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-932.753723,1000.3797,-19.300293,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-917.240723,1000.00146,1.46484375,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-918.023254,1000.00067,-0.328613281,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-917.540039,1000.00116,-0.840332031,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-917.699341,1000.00098,-2.0234375,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-918.092041,1000.00061,-3.38964844,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-929.425659,1000.008,2.99560547,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-927.056396,1000.01038,4.37597656,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-927.389771,1000.01007,3.07080078,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-924.711182,1000.01276,4.75634766,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-923.615356,1000.01379,4.79394531,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-922.72644,1000.01471,4.70947266,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-921.905151,1000.01556,4.56396484,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-920.883972,1000.01654,4.54052734,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-920.207397,1000.01721,4.21191406,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-918.718872,1000.01874,4.73779297,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-919.397339,1000.01807,3.06640625,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-920.105347,1000.01733,1.33398438,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-920.097778,1000.01733,0.333984375,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-920.098511,1000.01733,-0.666015625,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-919.882141,1000.01758,-1.421875,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-918.997803,1000.01843,-1.56738281,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-915.030151,1000.0224,1.39990234,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-915.32074,1000.02209,0.0947265625,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-929.466003,1000.02673,3.73339844,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-929.544678,1000.02661,2.61132812,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-929.31311,1000.02686,1.85546875,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-927.584167,1000.02856,2.56445313,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-926.297363,1000.02991,2.90722656,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-924.26825,1000.03192,3.92138672,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-920.13562,1000.03601,7.01074219,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-919.409058,1000.03674,6.74316406,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-922.8349,1000.03333,2.32519531,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-922.126099,1000.03406,2.05761719,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-921.862793,1000.0343,1.30175781,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-922.052124,1000.03412,0.118652344,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-922.426208,1000.03375,-1.24755859,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-921.522644,1000.03467,-1.33203125,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-918.562683,1000.0376,0.59765625,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-916.328674,1000.03986,1.85595703,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-915.689514,1000.04047,1.46630859,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-917.891052,1000.03827,-1.73095703,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-919.667725,1000.0365,-4.50097656,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-920.606018,1000.03558,-6.41650391,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-920.513855,1000.03564,-7.35546875,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-932.213623,1000.04279,-1.21435547,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-931.635803,1000.04333,-1.66503906,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-930.349976,1000.04462,-1.38330078,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-927.837952,1000.04712,0.119140625,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-925.784302,1000.04919,1.19433594,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-924.818542,1000.05017,1.17089844,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-923.040527,1000.05194,1.94091797,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-923.676514,1000.05127,0.26953125,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-924.271118,1000.05072,-1.27978516,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-925.382446,1000.04962,-3.37841797,10,20,40,30
