sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1843,4,0,1000.243,1001.16241,-919.441878,-919.441878,-930.036926,1000.23236,-10.6391602,10,20,40,30
1844,4,0,1000.244,1001.16241,-918.441878,-918.441878,-927.281128,1000.23511,-8.89257813,10,20,40,30
1845,4,0,1000.245,1001.16241,-917.441878,-917.441878,-925.527344,1000.23688,-8.12255859,10,20,40,30
1846,4,0,1000.246,1001.16241,-916.441878,-916.441878,-924.771057,1000.23767,-8.32910156,10,20,40,30
1847,4,0,1000.247,1001.16241,-915.441878,-915.441878,-919.81134,1000.24261,-4.38525391,10,20,40,30
1848,4,0,1000.248,1001.16241,-914.441878,-914.441878,-922.443481,1000.23999,-8.00976563,10,20,40,30
1849,4,0,1000.249,1001.16241,-913.441878,-913.441878,-920.1604,1000.24225,-6.75146484,10,20,40,30
1850,4,0,1000.25,1001.16241,-912.441878,-912.441878,-921.151367,1000.24127,-8.72802734,10,20,40,30
1851,4,0,1000.251,1001.16241,-911.441878,-911.441878,-920.695557,1000.2417,-9.30078125,10,20,40,30
1852,4,0,1000.252,1001.16241,-910.441878,-910.441878,-918.102051,1000.24432,-7.67626953,10,20,40,30
1853,4,0,1000.253,1001.16241,-909.441878,-909.441878,-921.196228,1000.24121,-11.7890625,10,20,40,30
1854,4,0,1000.254,1001.16241,-908.441878,-908.441878,-920.93689,1000.24146,-12.5449219,10,20,40,30
1855,4,0,1000.255,1001.16241,-907.441878,-907.441878,-917.791382,1000.24463,-10.3710937,10,20,40,30
1856,4,0,1000.256,1001.16241,-906.441878,-906.441878,-914.585754,1000.2478,-8.19726562,10,20,40,30
1857,4,0,1000.257,1001.16241,-905.441878,-905.441878,-911.720459,1000.25067,-6.32861328,10,20,40,30
1858,4,0,1000.258,1001.18121,-923.190941,-923.190941,-926.421814,1000.25482,-3.17822266,10,20,40,30
1859,4,0,1000.259,1001.18121,-922.190941,-922.190941,-929.386963,1000.25183,-7.16894531,10,20,40,30
1860,4,0,1000.26,1001.18121,-921.190941,-921.190941,-928.241699,1000.25299,-7.00927734,10,20,40,30
1861,4,0,1000.261,1001.18121,-920.190941,-920.190941,-925.262634,1000.25592,-5.07958984,10,20,40,30
1862,4,0,1000.262,1001.18121,-919.190941,-919.190941,-921.51593,1000.2597,-2.29541016,10,20,40,30
1863,4,0,1000.263,1001.18121,-918.190941,-918.190941,-915.481567,1000.26575,2.74707031,10,20,40,30
1864,4,0,1000.264,1001.18121,-917.190941,-917.190941,-911.356445,1000.26984,5.83642578,10,20,40,30
1865,4,0,1000.265,1001.18121,-916.190941,-916.190941,-908.606567,1000.27258,7.58300781,10,20,40,30
1866,4,0,1000.266,1001.18121,-915.190941,-915.190941,-908.466064,1000.27277,6.76611328,10,20,40,30
1867,4,0,1000.267,1001.18121,-914.190941,-914.190941,-905.626892,1000.27557,8.57373047,10,20,40,30
1868,4,0,1000.268,1001.18121,-913.190941,-913.190941,-911.140686,1000.27008,2.08056641,10,20,40,30
1869,4,0,1000.269,1001.18121,-912.190941,-912.190941,-913.359497,1000.26788,-1.11669922,10,20,40,30
1870,4,0,1000.27,1001.18121,-911.190941,-911.190941,-914.719666,1000.26648,-3.52050781,10,20,40,30
1871,4,0,1000.271,1001.18121,-910.190941,-910.190941,-919.093811,1000.26215,-8.85400391,10,20,40,30
1872,4,0,1000.272,1001.18121,-909.190941,-909.190941,-917.112793,1000.2641,-7.90087891,10,20,40,30
1873,4,0,1000.273,1001.18121,-908.190941,-908.190941,-913.470093,1000.26776,-5.23876953,10,20,40,30
1874,4,0,1000.274,1001.18121,-907.190941,-907.190941,-913.50293,1000.2677,-6.29980469,10,20,40,30
1875,4,0,1000.275,1001.18121,-906.190941,-906.190941,-913.228394,1000.26801,-6.99462891,10,20,40,30
1876,4,0,1000.276,1001.18121,-905.190941,-905.190941,-911.608154,1000.26959,-6.40771484,10,20,40,30
1877,4,0,1000.277,1001.18121,-904.190941,-904.190941,-911.442017,1000.26978,-7.22460938,10,20,40,30
1878,4,0,1000.278,1001.18121,-903.190941,-903.190941,-913.503052,1000.2677,-10.2998047,10,20,40,30
1879,4,0,1000.279,1001.18121,-902.190941,-902.190941,-914.307861,1000.26691,-12.0932617,10,20,40,30
1880,4,0,1000.28,1001.19995,-919.940003,-919.940003,-921.28894,1000.27869,-1.31347656,10,20,40,30
1881,4,0,1000.281,1001.19995,-918.940003,-918.940003,-919.1651,1000.28076,-0.23828125,10,20,40,30
1882,4,0,1000.282,1001.19995,-917.940003,-917.940003,-915.951477,1000.284,1.99658203,10,20,40,30
1883,4,0,1000.283,1001.19995,-916.940003,-916.940003,-914.190979,1000.28577,2.76660156,10,20,40,30
1884,4,0,1000.284,1001.19995,-915.940003,-915.940003,-912.585571,1000.28735,3.35351563,10,20,40,30
1885,4,0,1000.285,1001.19995,-914.940003,-914.940003,-914.087646,1000.28589,0.888671875,10,20,40,30
1886,4,0,1000.286,1001.19995,-913.940003,-913.940003,-922.20752,1000.27777,-8.22900391,10,20,40,30
1887,4,0,1000.287,1001.19995,-912.940003,-912.940003,-928.567261,1000.27136,-15.6376953,10,20,40,30
1888,4,0,1000.288,1001.19995,-911.940003,-911.940003,-931.185059,1000.26874,-19.262207,10,20,40,30
1889,4,0,1000.289,1001.19995,-910.940003,-910.940003,-930.945374,1000.26898,-20.0180664,10,20,40,30
1890,4,0,1000.29,1001.19995,-909.940003,-909.940003,-929.386108,1000.27057,-19.4311523,10,20,40,30
1891,4,0,1000.291,1001.19995,-908.940003,-908.940003,-929.436707,1000.27051,-20.4921875,10,20,40,30
1892,4,0,1000.292,1001.19995,-907.940003,-907.940003,-926.274841,1000.27368,-18.3183594,10,20,40,30
1893,4,0,1000.293,1001.19995,-906.940003,-906.940003,-919.34729,1000.28058,-12.4213867,10,20,40,30
1894,4,0,1000.294,1001.19995,-905.940003,-905.940003,-914.065796,1000.28589,-8.11132812,10,20,40,30
1895,4,0,1000.295,1001.19995,-904.940003,-904.940003,-909.596558,1000.29034,-4.65576172,10,20,40,30
1896,4,0,1000.296,1001.19995,-903.940003,-903.940003,-908.159668,1000.29181,-4.19091797,10,20,40,30
1897,4,0,1000.297,1001.21869,-921.689066,-921.689066,-921.796509,1000.29688,-0.125,10,20,40,30
1898,4,0,1000.298,1001.21869,-920.689066,-920.689066,-921.652405,1000.29706,-0.941894531,10,20,40,30
1899,4,0,1000.299,1001.21869,-919.689066,-919.689066,-923.285828,1000.29541,-3.58984375,10,20,40,30
1900,4,0,1000.3,1001.21869,-918.689066,-918.689066,-918.547119,1000.30017,0.170898438,10,20,40,30
1901,4,0,1000.301,1001.21869,-917.689066,-917.689066,-919.646973,1000.29907,-1.92773438,10,20,40,30
1902,4,0,1000.302,1001.21869,-916.689066,-916.689066,-913.578186,1000.30511,3.11474609,10,20,40,30
1903,4,0,1000.303,1001.21869,-915.689066,-915.689066,-917.369873,1000.30133,-1.66943359,10,20,40,30
1904,4,0,1000.304,1001.21869,-914.689066,-914.689066,-922.405396,1000.29626,-7.73535156,10,20,40,30
1905,4,0,1000.305,1001.21869,-913.689066,-913.689066,-927.094177,1000.29156,-13.4350586,10,20,40,30
1906,4,0,1000.306,1001.21869,-912.689066,-912.689066,-931.703125,1000.28699,-19.0126953,10,20,40,30
1907,4,0,1000.307,1001.21869,-911.689066,-911.689066,-932.625061,1000.28607,-20.9282227,10,20,40,30
1908,4,0,1000.308,1001.21869,-910.689066,-910.689066,-931.770325,1000.28693,-21.0737305,10,20,40,30
1909,4,0,1000.309,1001.21869,-909.689066,-909.689066,-931.681274,1000.28699,-22.0126953,10,20,40,30
1910,4,0,1000.31,1001.21869,-908.689066,-908.689066,-932.883728,1000.28583,-24.1723633,10,20,40,30
1911,4,0,1000.311,1001.21869,-907.689066,-907.689066,-929.841919,1000.28882,-22.1816406,10,20,40,30
1912,4,0,1000.312,1001.21869,-906.689066,-906.689066,-930.251587,1000.28845,-23.5478516,10,20,40,30
1913,4,0,1000.313,1001.21869,-905.689066,-905.689066,-923.182068,1000.29553,-17.4677734,10,20,40,30
1914,4,0,1000.314,1001.23743,-923.438128,-923.438128,-937.205383,1000.30023,-13.7680664,10,20,40,30
1915,4,0,1000.315,1001.23743,-922.438128,-922.438128,-931.581299,1000.30585,-9.15283203,10,20,40,30
1916,4,0,1000.316,1001.23743,-921.438128,-921.438128,-926.521851,1000.31091,-5.08691406,10,20,40,30
1917,4,0,1000.317,1001.23743,-920.438128,-920.438128,-923.927307,1000.31348,-3.5234375,10,20,40,30
1918,4,0,1000.318,1001.23743,-919.438128,-919.438128,-927.155273,1000.31024,-7.75830078,10,20,40,30
1919,4,0,1000.319,1001.23743,-918.438128,-918.438128,-920.941772,1000.31647,-2.53271484,10,20,40,30
1920,4,0,1000.32,1001.23743,-917.438128,-917.438128,-920.995544,1000.31641,-3.59375,10,20,40,30
1921,4,0,1000.321,1001.23743,-916.438128,-916.438128,-921.087952,1000.31635,-4.65478516,10,20,40,30
1922,4,0,1000.322,1001.23743,-915.438128,-915.438128,-921.073608,1000.31635,-5.65478516,10,20,40,30
1923,4,0,1000.323,1001.23743,-914.438128,-914.438128,-920.046875,1000.31738,-5.6171875,10,20,40,30
1924,4,0,1000.324,1001.23743,-913.438128,-913.438128,-919.899658,1000.3175,-6.49511719,10,20,40,30
1925,4,0,1000.325,1001.23743,-912.438128,-912.438128,-919.768494,1000.31769,-7.31201172,10,20,40,30
1926,4,0,1000.326,1001.23743,-911.438128,-911.438128,-921.437988,1000.31598,-10.0209961,10,20,40,30
1927,4,0,1000.327,1001.23743,-910.438128,-910.438128,-923.254761,1000.31415,-12.8520508,10,20,40,30
1928,4,0,1000.328,1001.23743,-909.438128,-909.438128,-924.986145,1000.31244,-15.5610352,10,20,40,30
1929,4,0,1000.329,1001.23743,-908.438128,-908.438128,-924.911194,1000.3125,-16.5,10,20,40,30
1930,4,0,1000.33,1001.23743,-907.438128,-907.438128,-922.304077,1000.31512,-14.8754883,10,20,40,30
1931,4,0,1000.331,1001.23743,-906.438128,-906.438128,-915.740784,1000.32172,-9.28369141,10,20,40,30
1932,4,0,1000.332,1001.23743,-905.438128,-905.438128,-913.875732,1000.32355,-8.45263672,10,20,40,30
1933,4,0,1000.333,1001.23743,-904.438128,-904.438128,-911.858032,1000.32556,-7.43847656,10,20,40,30
1934,4,0,1000.334,1001.25616,-922.187191,-922.187191,-923.867737,1000.33228,-1.72460937,10,20,40,30
1935,4,0,1000.335,1001.25616,-921.187191,-921.187191,-923.384033,1000.33276,-2.23632813,10,20,40,30
1936,4,0,1000.336,1001.25616,-920.187191,-920.187191,-923.191589,1000.33295,-3.05322266,10,20,40,30
1937,4,0,1000.337,1001.25616,-919.187191,-919.187191,-924.258789,1000.33191,-5.09082031,10,20,40,30
1938,4,0,1000.338,1001.25616,-918.187191,-918.187191,-927.49231,1000.32867,-9.32568359,10,20,40,30
1939,4,0,1000.339,1001.25616,-917.187191,-917.187191,-929.767822,1000.32642,-12.5839844,10,20,40,30
1940,4,0,1000.34,1001.25616,-916.187191,-916.187191,-928.167053,1000.328,-11.9970703,10,20,40,30
1941,4,0,1000.341,1001.25616,-915.187191,-915.187191,-928.150513,1000.328,-12.9970703,10,20,40,30
1942,4,0,1000.342,1001.25616,-914.187191,-914.187191,-927.913208,1000.32825,-13.7529297,10,20,40,30
1943,4,0,1000.343,1001.25616,-913.187191,-913.187191,-929.079712,1000.32709,-15.9125977,10,20,40,30
1944,4,0,1000.344,1001.25616,-912.187191,-912.187191,-930.660828,1000.3255,-18.4995117,10,20,40,30
1945,4,0,1000.345,1001.25616,-911.187191,-911.187191,-930.04541,1000.32611,-18.8891602,10,20,40,30
1946,4,0,1000.346,1001.25616,-910.187191,-910.187191,-929.456787,1000.32672,-19.2788086,10,20,40,30
1947,4,0,1000.347,1001.25616,-909.187191,-909.187191,-924.533813,1000.3316,-15.3959961,10,20,40,30
1948,4,0,1000.348,1001.25616,-908.187191,-908.187191,-926.786499,1000.32941,-18.5932617,10,20,40,30
1949,4,0,1000.349,1001.25616,-907.187191,-907.187191,-920.555786,1000.33563,-13.3676758,10,20,40,30
1950,4,0,1000.35,1001.25616,-906.187191,-906.187191,-916.737305,1000.33942,-10.5834961,10,20,40,30
1951,4,0,1000.351,1001.25616,-905.187191,-905.187191,-916.251099,1000.3399,-11.0952148,10,20,40,30
1952,4,0,1000.352,1001.25616,-904.187191,-904.187191,-917.937988,1000.33826,-13.7431641,10,20,40,30
1953,4,0,1000.353,1001.25616,-903.187191,-903.187191,-916.338196,1000.33984,-13.15625,10,20,40,30
1954,4,0,1000.354,1001.27496,-920.936253,-920.936253,-926.952332,1000.34802,-5.97753906,10,20,40,30
1955,4,0,1000.355,1001.27496,-919.936253,-919.936253,-925.848328,1000.34912,-5.87890625,10,20,40,30
1956,4,0,1000.356,1001.27496,-918.936253,-918.936253,-920.442322,1000.35449,-1.5078125,10,20,40,30
1957,4,0,1000.357,1001.27496,-917.936253,-917.936253,-915.856934,1000.35913,2.13085938,10,20,40,30
1958,4,0,1000.358,1001.27496,-916.936253,-916.936253,-916.397888,1000.35858,0.581542969,10,20,40,30
1959,4,0,1000.359,1001.27496,-915.936253,-915.936253,-915.390137,1000.35956,0.558105469,10,20,40,30
1960,4,0,1000.36,1001.27496,-914.936253,-914.936253,-915.669983,1000.35931,-0.686035156,10,20,40,30
1961,4,0,1000.361,1001.27496,-913.936253,-913.936253,-915.226318,1000.35974,-1.25878906,10,20,40,30
1962,4,0,1000.362,1001.27496,-912.936253,-912.936253,-913.698181,1000.36127,-0.732910156,10,20,40,30
1963,4,0,1000.363,1001.27496,-911.936253,-911.936253,-918.880615,1000.35608,-6.92089844,10,20,40,30
1964,4,0,1000.364,1001.27496,-910.936253,-910.936253,-921.180054,1000.35376,-10.2402344,10,20,40,30
1965,4,0,1000.365,1001.27496,-909.936253,-909.936253,-922.905762,1000.35205,-12.9492188,10,20,40,30
1966,4,0,1000.366,1001.27496,-908.936253,-908.936253,-926.636475,1000.34833,-17.6723633,10,20,40,30
1967,4,0,1000.367,1001.27496,-907.936253,-907.936253,-927.674438,1000.34729,-19.7099609,10,20,40,30
1968,4,0,1000.368,1001.27496,-906.936253,-906.936253,-921.692261,1000.35327,-14.7285156,10,20,40,30
1969,4,0,1000.369,1001.27496,-905.936253,-905.936253,-920.525879,1000.35443,-14.5688477,10,20,40,30
1970,4,0,1000.37,1001.27496,-904.936253,-904.936253,-917.284363,1000.35767,-12.3339844,10,20,40,30
1971,4,0,1000.371,1001.2937,-922.685316,-922.685316,-928.376526,1000.3653,-5.70458984,10,20,40,30
1972,4,0,1000.372,1001.2937,-921.685316,-921.685316,-931.819336,1000.36188,-10.1225586,10,20,40,30
1973,4,0,1000.373,1001.2937,-920.685316,-920.685316,-931.438965,1000.36224,-10.7563477,10,20,40,30
1974,4,0,1000.374,1001.2937,-919.685316,-919.685316,-930.60022,1000.3631,-10.9018555,10,20,40,30
1975,4,0,1000.375,1001.2937,-918.685316,-918.685316,-931.992676,1000.36169,-13.3056641,10,20,40,30
1976,4,0,1000.376,1001.2937,-917.685316,-917.685316,-926.484375,1000.36719,-8.8125,10,20,40,30
1977,4,0,1000.377,1001.2937,-916.685316,-916.685316,-924.368652,1000.36932,-7.67626953,10,20,40,30
1978,4,0,1000.378,1001.2937,-915.685316,-915.685316,-925.553589,1000.36816,-9.8359375,10,20,40,30
1979,4,0,1000.379,1001.2937,-914.685316,-914.685316,-928.22113,1000.36548,-13.5214844,10,20,40,30
1980,4,0,1000.38,1001.2937,-913.685316,-913.685316,-930.692505,1000.36304,-16.9628906,10,20,40,30
1981,4,0,1000.381,1001.2937,-912.685316,-912.685316,-924.474243,1000.3692,-11.7983398,10,20,40,30
1982,4,0,1000.382,1001.2937,-911.685316,-911.685316,-921.03717,1000.37268,-9.31933594,10,20,40,30
1983,4,0,1000.383,1001.2937,-910.685316,-910.685316,-921.218628,1000.3725,-10.5024414,10,20,40,30
1984,4,0,1000.384,1001.2937,-909.685316,-909.685316,-922.529602,1000.37115,-12.8452148,10,20,40,30
1985,4,0,1000.385,1001.2937,-908.685316,-908.685316,-925.132629,1000.36859,-16.4086914,10,20,40,30
1986,4,0,1000.386,1001.2937,-907.685316,-907.685316,-924.359131,1000.36932,-16.6762695,10,20,40,30
1987,4,0,1000.387,1001.2937,-906.685316,-906.685316,-924.436401,1000.36926,-17.7373047,10,20,40,30
1988,4,0,1000.388,1001.2937,-905.685316,-905.685316,-922.569824,1000.37115,-16.8452148,10,20,40,30
1989,4,0,1000.389,1001.31244,-923.434378,-923.434378,-940.887329,1000.37158,-17.4179688,10,20,40,30
1990,4,0,1000.39,1001.31244,-922.434378,-922.434378,-935.13031,1000.37732,-12.6806641,10,20,40,30
1991,4,0,1000.391,1001.31244,-921.434378,-921.434378,-933.615112,1000.37885,-12.1547852,10,20,40,30
1992,4,0,1000.392,1001.31244,-920.434378,-920.434378,-933.014771,1000.37939,-12.6054688,10,20,40,30
1993,4,0,1000.393,1001.31244,-919.434378,-919.434378,-932.824463,1000.37964,-13.3613281,10,20,40,30
1994,4,0,1000.394,1001.31244,-918.434378,-918.434378,-928.289307,1000.38416,-9.84472656,10,20,40,30
1995,4,0,1000.395,1001.31244,-917.434378,-917.434378,-927.833618,1000.38458,-10.4174805,10,20,40,30
1996,4,0,1000.396,1001.31244,-916.434378,-916.434378,-924.51825,1000.38794,-8.06054687,10,20,40,30
1997,4,0,1000.397,1001.31244,-915.434378,-915.434378,-926.182373,1000.38623,-10.7695313,10,20,40,30
1998,4,0,1000.398,1001.31244,-914.434378,-914.434378,-927.384033,1000.38507,-12.9291992,10,20,40,30
1999,4,0,1000.399,1001.31244,-913.434378,-913.434378,-934.689209,1000.37775,-21.253418,10,20,40,30
3200,8,0,1000,1000.9187,-918.704065,-918.704065,-915.737366,1000.00299,2.99072266,10,20,40,30
3201,8,0,1000.001,1000.9187,-917.704065,-917.704065,-911.721619,1000.00696,5.95800781,10,20,40,30
3202,8,0,1000.002,1000.9187,-916.704065,-916.704065,-908.015869,1000.01068,8.68115234,10,20,40,30
3203,8,0,1000.003,1000.9187,-915.704065,-915.704065,-910.504089,1000.00818,5.17871094,10,20,40,30
3204,8,0,1000.004,1000.9187,-914.704065,-914.704065,-916.277832,1000.00244,-1.55859375,10,20,40,30
3205,8,0,1000.005,1000.93744,-932.453127,-932.453127,-928.061401,1000.0094,4.39941406,10,20,40,30
3206,8,0,1000.006,1000.93744,-931.453127,-931.453127,-935.261597,1000.0022,-3.80273437,10,20,40,30
3207,8,0,1000.007,1000.93744,-930.453127,-930.453127,-929.389954,1000.00806,1.05664063,10,20,40,30
3208,8,0,1000.008,1000.93744,-929.453127,-929.453127,-927.730835,1000.0097,1.70458984,10,20,40,30
3209,8,0,1000.009,1000.93744,-928.453127,-928.453127,-921.47522,1000.01599,6.99121094,10,20,40,30
3210,8,0,1000.01,1000.93744,-927.453127,-927.453127,-922.899231,1000.01453,4.52636719,10,20,40,30
3211,8,0,1000.011,1000.93744,-926.453127,-926.453127,-922.17804,1000.01526,4.25878906,10,20,40,30
3212,8,0,1000.012,1000.93744,-925.453127,-925.453127,-921.496765,1000.01593,3.93017578,10,20,40,30
3213,8,0,1000.013,1000.93744,-924.453127,-924.453127,-917.906494,1000.01953,6.53125,10,20,40,30
3214,8,0,1000.014,1000.93744,-923.453127,-923.453127,-919.038452,1000.01837,4.37158203,10,20,40,30
3215,8,0,1000.015,1000.93744,-922.453127,-922.453127,-917.236145,1000.0202,5.20263672,10,20,40,30
3216,8,0,1000.016,1000.93744,-921.453127,-921.453127,-917.122559,1000.02032,4.32470703,10,20,40,30
3217,8,0,1000.017,1000.93744,-920.453127,-920.453127,-919.666138,1000.01776,0.761230469,10,20,40,30
3218,8,0,1000.018,1000.93744,-919.453127,-919.453127,-917.47168,1000.01996,1.95849609,10,20,40,30
3219,8,0,1000.019,1000.93744,-918.453127,-918.453127,-912.484375,1000.02496,5.96337891,10,20,40,30
3220,8,0,1000.02,1000.93744,-917.453127,-917.453127,-908.691162,1000.02875,8.74755859,10,20,40,30
3221,8,0,1000.021,1000.93744,-916.453127,-916.453127,-901.735168,1000.03571,14.7055664,10,20,40,30
3222,8,0,1000.022,1000.93744,-915.453127,-915.453127,-903.190369,1000.03424,12.2407227,10,20,40,30
3223,8,0,1000.023,1000.95618,-933.20219,-933.20219,-916.608337,1000.03955,16.5507812,10,20,40,30
3224,8,0,1000.024,1000.95618,-932.20219,-932.20219,-917.585388,1000.03857,14.5742187,10,20,40,30
3225,8,0,1000.025,1000.95618,-931.20219,-931.20219,-916.281799,1000.03992,14.9169922,10,20,40,30
3226,8,0,1000.026,1000.95618,-930.20219,-930.20219,-916.332581,1000.03986,13.855957,10,20,40,30
3227,8,0,1000.027,1000.95618,-929.20219,-929.20219,-915.337463,1000.04083,13.8325195,10,20,40,30
3228,8,0,1000.028,1000.95618,-928.20219,-928.20219,-914.478577,1000.04169,13.6870117,10,20,40,30
3229,8,0,1000.029,1000.95618,-927.20219,-927.20219,-914.827393,1000.04132,12.3208008,10,20,40,30
3230,8,0,1000.03,1000.95618,-926.20219,-926.20219,-915.989136,1000.04016,10.1611328,10,20,40,30
3231,8,0,1000.031,1000.95618,-925.20219,-925.20219,-917.750183,1000.03845,7.45214844,10,20,40,30
3232,8,0,1000.032,1000.95618,-924.20219,-924.20219,-918.137451,1000.03802,6.02490234,10,20,40,30
3233,8,0,1000.033,1000.95618,-923.20219,-923.20219,-918.10968,1000.03809,5.0859375,10,20,40,30
3234,8,0,1000.034,1000.95618,-922.20219,-922.20219,-917.976074,1000.03821,4.20800781,10,20,40,30
3235,8,0,1000.035,1000.95618,-921.20219,-921.20219,-918.638123,1000.03754,2.53662109,10,20,40,30
3236,8,0,1000.036,1000.95618,-920.20219,-920.20219,-919.005371,1000.03717,1.17041016,10,20,40,30
3237,8,0,1000.037,1000.95618,-919.20219,-919.20219,-918.585999,1000.0376,0.59765625,10,20,40,30
3238,8,0,1000.038,1000.95618,-918.20219,-918.20219,-919.818054,1000.03638,-1.62304688,10,20,40,30
3239,8,0,1000.039,1000.95618,-917.20219,-917.20219,-924.160278,1000.03204,-6.95654297,10,20,40,30
3240,8,0,1000.04,1000.95618,-916.20219,-916.20219,-925.410217,1000.03076,-9.23828125,10,20,40,30
3241,8,0,1000.041,1000.95618,-915.20219,-915.20219,-921.916748,1000.03424,-6.75927734,10,20,40,30
3242,8,0,1000.042,1000.95618,-914.20219,-914.20219,-922.631714,1000.03357,-8.43066406,10,20,40,30
3243,8,0,1000.043,1000.95618,-913.20219,-913.20219,-921.528625,1000.03467,-8.33203125,10,20,40,30
3244,8,0,1000.044,1000.97498,-930.951252,-930.951252,-929.081665,1000.0459,1.8984375,10,20,40,30
3245,8,0,1000.045,1000.97498,-929.951252,-929.951252,-928.437988,1000.04651,1.50878906,10,20,40,30
3246,8,0,1000.046,1000.97498,-928.951252,-928.951252,-927.566895,1000.04742,1.42431641,10,20,40,30
3247,8,0,1000.047,1000.97498,-927.951252,-927.951252,-928.095825,1000.04688,-0.125,10,20,40,30
3248,8,0,1000.048,1000.97498,-926.951252,-926.951252,-927.828857,1000.04712,-0.880859375,10,20,40,30
3249,8,0,1000.049,1000.97498,-925.951252,-925.951252,-927.88678,1000.04712,-1.88085937,10,20,40,30
3250,8,0,1000.05,1000.97498,-924.951252,-924.951252,-926.637756,1000.04834,-1.66015625,10,20,40,30
3251,8,0,1000.051,1000.97498,-923.951252,-923.951252,-925.81543,1000.04913,-1.86669922,10,20,40,30
3252,8,0,1000.052,1000.97498,-922.951252,-922.951252,-925.36438,1000.04962,-2.37841797,10,20,40,30
3253,8,0,1000.053,1000.97498,-921.951252,-921.951252,-927.003723,1000.04797,-5.02636719,10,20,40,30
