sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1275,1,0,1000.55,1001.4624,-912.426879,-873.25354,1000.58917,39.1723633,5,20,40,20
1276,1,0,1000.552,1001.4624,-910.426879,-875.142578,1000.58728,35.2802734,5,20,40,20
1277,1,0,1000.554,1001.4624,-908.426879,-877.543213,1000.58484,30.8388672,5,20,40,20
1278,1,0,1000.556,1001.4624,-906.426879,-880.500732,1000.58191,25.9091797,5,20,40,20
1279,1,0,1000.558,1001.4624,-904.426879,-884.044617,1000.57837,20.3691406,5,20,40,20
1280,1,0,1000.56,1001.4624,-902.426879,-887.966309,1000.57446,14.4628906,5,20,40,20
1281,1,0,1000.562,1001.4624,-900.426879,-891.577881,1000.5708,8.80078125,5,20,40,20
1282,1,0,1000.564,1001.4624,-898.426879,-894.821838,1000.56757,3.56591797,5,20,40,20
1283,1,0,1000.566,1001.4624,-896.426879,-897.307861,1000.56512,-0.875488281,5,20,40,20
1284,1,0,1000.568,1001.4624,-894.426879,-899.34967,1000.56305,-4.95068359,5,20,40,20
1285,1,0,1000.57,1001.4812,-911.175941,-899.927917,1000.5813,11.2988281,5,20,40,20
1286,1,0,1000.572,1001.4812,-909.175941,-899.307129,1000.58191,9.90917969,5,20,40,20
1287,1,0,1000.574,1001.4812,-907.175941,-898.320679,1000.58289,8.88574219,5,20,40,20
1288,1,0,1000.576,1001.4812,-905.175941,-897.03125,1000.58417,8.16748047,5,20,40,20
1289,1,0,1000.578,1001.4812,-903.175941,-895.483398,1000.58569,7.69335938,5,20,40,20
1290,1,0,1000.58,1001.4812,-901.175941,-893.390503,1000.58783,7.82958984,5,20,40,20
1291,1,0,1000.582,1001.4812,-899.175941,-891.425415,1000.58978,7.78271484,5,20,40,20
1292,1,0,1000.584,1001.4812,-897.175941,-889.986389,1000.59119,7.18652344,5,20,40,20
1293,1,0,1000.586,1001.49994,-913.925004,-886.667847,1000.61328,27.28125,5,20,40,20
1294,1,0,1000.588,1001.49994,-911.925004,-882.834473,1000.61713,29.1264648,5,20,40,20
1295,1,0,1000.59,1001.49994,-909.925004,-880.524048,1000.61938,29.3847656,5,20,40,20
1296,1,0,1000.592,1001.49994,-907.925004,-879.652954,1000.6203,28.300293,5,20,40,20
1297,1,0,1000.594,1001.49994,-905.925004,-879.898743,1000.62006,26.0561523,5,20,40,20
1298,1,0,1000.596,1001.49994,-903.925004,-880.851318,1000.61908,23.0795898,5,20,40,20
1299,1,0,1000.598,1001.49994,-901.925004,-882.103577,1000.61786,19.8588867,5,20,40,20
1300,1,0,1000.6,1001.49994,-899.925004,-883.318726,1000.61664,16.6381836,5,20,40,20
1301,1,0,1000.602,1001.49994,-897.925004,-884.26886,1000.61566,13.6616211,5,20,40,20
1302,1,0,1000.604,1001.51868,-914.674066,-882.695862,1000.63599,31.9863281,5,20,40,20
1303,1,0,1000.606,1001.51868,-912.674066,-879.142517,1000.63953,33.5263672,5,20,40,20
1304,1,0,1000.608,1001.51868,-910.674066,-875.225952,1000.64343,35.4326172,5,20,40,20
1305,1,0,1000.61,1001.51868,-908.674066,-871.069031,1000.64758,37.5830078,5,20,40,20
1306,1,0,1000.612,1001.51868,-906.674066,-867.020874,1000.65167,39.6723633,5,20,40,20
1307,1,0,1000.614,1001.51868,-904.674066,-863.476074,1000.65521,41.2124023,5,20,40,20
1308,1,0,1000.616,1001.51868,-902.674066,-860.78656,1000.6579,41.8979492,5,20,40,20
1309,1,0,1000.618,1001.51868,-900.674066,-859.338745,1000.65936,41.362793,5,20,40,20
1310,1,0,1000.62,1001.51868,-898.674066,-859.363647,1000.6593,39.3017578,5,20,40,20
1311,1,0,1000.622,1001.51868,-896.674066,-860.863159,1000.65784,35.8369141,5,20,40,20
1312,1,0,1000.624,1001.51868,-894.674066,-863.671387,1000.65503,31.0292969,5,20,40,20
1313,1,0,1000.626,1001.53741,-911.423129,-864.217529,1000.67322,47.2177734,5,20,40,20
1314,1,0,1000.628,1001.53741,-909.423129,-865.226257,1000.67218,44.1801758,5,20,40,20
1315,1,0,1000.63,1001.53741,-907.423129,-866.931274,1000.67047,40.4711914,5,20,40,20
1316,1,0,1000.632,1001.53741,-905.423129,-869.207336,1000.66821,36.2128906,5,20,40,20
1317,1,0,1000.634,1001.53741,-903.423129,-872.006104,1000.66541,31.4052734,5,20,40,20
1318,1,0,1000.636,1001.53741,-901.423129,-875.128113,1000.66229,26.2924805,5,20,40,20
1319,1,0,1000.638,1001.53741,-899.423129,-878.513428,1000.65887,20.8745117,5,20,40,20
1320,1,0,1000.64,1001.53741,-897.423129,-882.217773,1000.65521,15.2124023,5,20,40,20
1321,1,0,1000.642,1001.53741,-895.423129,-886.38269,1000.65106,9.06201172,5,20,40,20
1322,1,0,1000.644,1001.55615,-912.172191,-887.723999,1000.66846,24.4570312,5,20,40,20
1323,1,0,1000.646,1001.55615,-910.172191,-889.356201,1000.66681,20.809082,5,20,40,20
1324,1,0,1000.648,1001.55615,-908.172191,-891.375122,1000.66479,16.7949219,5,20,40,20
1325,1,0,1000.65,1001.55615,-906.172191,-893.863525,1000.66229,12.2924805,5,20,40,20
1326,1,0,1000.652,1001.55615,-904.172191,-896.300232,1000.65985,7.85107422,5,20,40,20
1327,1,0,1000.654,1001.55615,-902.172191,-898.241333,1000.6579,3.89794922,5,20,40,20
1328,1,0,1000.656,1001.55615,-900.172191,-900.056641,1000.65607,0.0668945313,5,20,40,20
1329,1,0,1000.658,1001.55615,-898.172191,-901.675781,1000.65448,-3.52001953,5,20,40,20
1330,1,0,1000.66,1001.57495,-914.921254,-902.611328,1000.67236,12.3632813,5,20,40,20
1331,1,0,1000.662,1001.57495,-912.921254,-901.23407,1000.67371,11.7060547,5,20,40,20
1332,1,0,1000.664,1001.57495,-910.921254,-899.327454,1000.6756,11.5981445,5,20,40,20
1333,1,0,1000.666,1001.57495,-908.921254,-897.176941,1000.6778,11.7954102,5,20,40,20
1334,1,0,1000.668,1001.57495,-906.921254,-894.310364,1000.68066,12.6640625,5,20,40,20
1335,1,0,1000.67,1001.57495,-904.921254,-890.187439,1000.68475,14.753418,5,20,40,20
1336,1,0,1000.672,1001.57495,-902.921254,-884.24054,1000.69073,18.7348633,5,20,40,20
1337,1,0,1000.674,1001.57495,-900.921254,-877.688049,1000.69727,23.265625,5,20,40,20
1338,1,0,1000.676,1001.57495,-898.921254,-871.085754,1000.70386,27.8574219,5,20,40,20
1339,1,0,1000.678,1001.57495,-896.921254,-864.855957,1000.71008,32.0830078,5,20,40,20
1340,1,0,1000.68,1001.59369,-913.670317,-856.623108,1000.73706,57.0605469,5,20,40,20
1341,1,0,1000.682,1001.59369,-911.670317,-849.832092,1000.74384,61.8354492,5,20,40,20
1342,1,0,1000.684,1001.59369,-909.670317,-843.766235,1000.74994,65.9389648,5,20,40,20
1343,1,0,1000.686,1001.59369,-907.670317,-839.387329,1000.75427,68.2724609,5,20,40,20
1344,1,0,1000.688,1001.59369,-905.670317,-837.028992,1000.75665,68.652832,5,20,40,20
1345,1,0,1000.69,1001.59369,-903.670317,-836.857178,1000.75684,66.8359375,5,20,40,20
1346,1,0,1000.692,1001.59369,-901.670317,-838.775024,1000.75494,62.9438477,5,20,40,20
1347,1,0,1000.694,1001.59369,-899.670317,-842.489258,1000.75122,57.2207031,5,20,40,20
1348,1,0,1000.696,1001.59369,-897.670317,-847.597412,1000.74609,50.09375,5,20,40,20
1349,1,0,1000.698,1001.59369,-895.670317,-853.401062,1000.7403,42.2954102,5,20,40,20
1350,1,0,1000.7,1001.61243,-912.419379,-859.786865,1000.75262,52.6245117,5,20,40,20
1351,1,0,1000.702,1001.61243,-910.419379,-864.322144,1000.74811,46.1079102,5,20,40,20
1352,1,0,1000.704,1001.61243,-908.419379,-869.218384,1000.74323,39.2250977,5,20,40,20
1353,1,0,1000.706,1001.61243,-906.419379,-874.626343,1000.73779,31.7929687,5,20,40,20
1354,1,0,1000.708,1001.61243,-904.419379,-880.370972,1000.73206,24.0556641,5,20,40,20
1355,1,0,1000.71,1001.61243,-902.419379,-886.451294,1000.72595,15.9521484,5,20,40,20
1356,1,0,1000.712,1001.61243,-900.419379,-891.888489,1000.72052,8.52001953,5,20,40,20
1357,1,0,1000.714,1001.61243,-898.419379,-896.152771,1000.71625,2.24755859,5,20,40,20
1358,1,0,1000.716,1001.61243,-896.419379,-899.183716,1000.71326,-2.74316406,5,20,40,20
1359,1,0,1000.718,1001.63116,-913.168442,-901.506897,1000.72968,11.675293,5,20,40,20
1360,1,0,1000.72,1001.63116,-911.168442,-902.476257,1000.7287,8.69873047,5,20,40,20
1361,1,0,1000.722,1001.63116,-909.168442,-903.018921,1000.72815,6.14941406,5,20,40,20
1362,1,0,1000.724,1001.63116,-907.168442,-903.299805,1000.72784,3.84423828,5,20,40,20
1363,1,0,1000.726,1001.63116,-905.168442,-903.440308,1000.72772,1.72216797,5,20,40,20
1364,1,0,1000.728,1001.63116,-903.168442,-903.50708,1000.72766,-0.338867187,5,20,40,20
1365,1,0,1000.73,1001.63116,-901.168442,-903.488098,1000.72766,-2.33886719,5,20,40,20
1366,1,0,1000.732,1001.63116,-899.168442,-903.373779,1000.72778,-4.21679687,5,20,40,20
1367,1,0,1000.734,1001.63116,-897.168442,-903.155762,1000.72803,-5.97265625,5,20,40,20
1368,1,0,1000.736,1001.6499,-913.917504,-901.569275,1000.74835,12.3520508,5,20,40,20
1369,1,0,1000.738,1001.6499,-911.917504,-898.368408,1000.75153,13.5258789,5,20,40,20
1370,1,0,1000.74,1001.6499,-909.917504,-894.856445,1000.75507,15.065918,5,20,40,20
1371,1,0,1000.742,1001.6499,-907.917504,-889.569153,1000.76031,18.3149414,5,20,40,20
1372,1,0,1000.744,1001.6499,-905.917504,-882.407837,1000.76752,23.5170898,5,20,40,20
1373,1,0,1000.746,1001.6499,-903.917504,-875.33075,1000.7746,28.597168,5,20,40,20
1374,1,0,1000.748,1001.6499,-901.917504,-868.664246,1000.78125,33.25,5,20,40,20
1375,1,0,1000.75,1001.6499,-899.917504,-862.788208,1000.78711,37.109375,5,20,40,20
1376,1,0,1000.752,1001.6499,-897.917504,-857.674927,1000.79224,40.2363281,5,20,40,20
1377,1,0,1000.754,1001.66864,-914.666567,-853.437744,1000.81519,61.1855469,5,20,40,20
1378,1,0,1000.756,1001.66864,-912.666567,-847.854126,1000.8208,64.8007813,5,20,40,20
1379,1,0,1000.758,1001.66864,-910.666567,-843.389771,1000.82526,67.2563477,5,20,40,20
1380,1,0,1000.76,1001.66864,-908.666567,-840.680786,1000.82794,67.9418945,5,20,40,20
1381,1,0,1000.762,1001.66864,-906.666567,-840.055237,1000.82861,66.6132813,5,20,40,20
1382,1,0,1000.764,1001.66864,-904.666567,-841.7948,1000.82684,62.8432617,5,20,40,20
1383,1,0,1000.766,1001.66864,-902.666567,-845.893066,1000.82275,56.7539063,5,20,40,20
1384,1,0,1000.768,1001.66864,-900.666567,-852.069458,1000.81659,48.5893555,5,20,40,20
1385,1,0,1000.77,1001.66864,-898.666567,-860.107727,1000.80853,38.5327148,5,20,40,20
1386,1,0,1000.772,1001.66864,-896.666567,-870.816406,1000.79785,25.8515625,5,20,40,20
1387,1,0,1000.774,1001.66864,-894.666567,-882.713684,1000.78595,11.949707,5,20,40,20
1388,1,0,1000.776,1001.68744,-911.415629,-891.394165,1000.79602,20.0205078,5,20,40,20
1389,1,0,1000.778,1001.68744,-909.415629,-896.336609,1000.79108,13.0766602,5,20,40,20
1390,1,0,1000.78,1001.68744,-907.415629,-899.459473,1000.78796,7.96386719,5,20,40,20
1391,1,0,1000.782,1001.68744,-905.415629,-902.290894,1000.78516,3.15625,5,20,40,20
1392,1,0,1000.784,1001.68744,-903.415629,-903.504395,1000.78394,-0.064453125,5,20,40,20
1393,1,0,1000.786,1001.68744,-901.415629,-903.902283,1000.78351,-2.49169922,5,20,40,20
1394,1,0,1000.788,1001.68744,-899.415629,-903.979553,1000.78345,-4.55273438,5,20,40,20
1395,1,0,1000.79,1001.68744,-897.415629,-904.029907,1000.78339,-6.61376953,5,20,40,20
1396,1,0,1000.792,1001.70618,-914.164692,-904.0271,1000.80212,10.1240234,5,20,40,20
1397,1,0,1000.794,1001.70618,-912.164692,-903.902832,1000.80225,8.24609375,5,20,40,20
1398,1,0,1000.796,1001.70618,-910.164692,-903.321045,1000.80286,6.85644531,5,20,40,20
1399,1,0,1000.798,1001.70618,-908.164692,-901.390442,1000.80481,6.80957031,5,20,40,20
1400,1,0,1000.8,1001.70618,-906.164692,-898.726257,1000.80743,7.43408203,5,20,40,20
1401,1,0,1000.802,1001.70618,-904.164692,-896.092651,1000.81006,8.05859375,5,20,40,20
1402,1,0,1000.804,1001.70618,-902.164692,-892.3703,1000.81378,9.78173828,5,20,40,20
1403,1,0,1000.806,1001.70618,-900.164692,-887.711548,1000.81848,12.4814453,5,20,40,20
1404,1,0,1000.808,1001.70618,-898.164692,-882.406616,1000.82379,15.7915039,5,20,40,20
1405,1,0,1000.81,1001.72491,-914.913754,-876.125122,1000.84882,38.815918,5,20,40,20
1406,1,0,1000.812,1001.72491,-912.913754,-867.641968,1000.8573,45.2998047,5,20,40,20
1407,1,0,1000.814,1001.72491,-910.913754,-860.085999,1000.86481,50.8071289,5,20,40,20
1408,1,0,1000.816,1001.72491,-908.913754,-854.102051,1000.87079,54.7885742,5,20,40,20
1409,1,0,1000.818,1001.72491,-906.913754,-849.620422,1000.87531,57.3051758,5,20,40,20
1410,1,0,1000.82,1001.72491,-904.913754,-846.264282,1000.87866,58.6621094,5,20,40,20
1411,1,0,1000.822,1001.72491,-902.913754,-844.531738,1000.88037,58.3710937,5,20,40,20
1412,1,0,1000.824,1001.72491,-900.913754,-844.467224,1000.88043,56.4321289,5,20,40,20
1413,1,0,1000.826,1001.72491,-898.913754,-845.965088,1000.87897,52.9672852,5,20,40,20
1414,1,0,1000.828,1001.72491,-896.913754,-848.833191,1000.8761,48.0986328,5,20,40,20
1415,1,0,1000.83,1001.74365,-913.662817,-850.799683,1000.89282,62.8222656,5,20,40,20
1416,1,0,1000.832,1001.74365,-911.662817,-852.503113,1000.89117,59.1743164,5,20,40,20
1417,1,0,1000.834,1001.74365,-909.662817,-855.02356,1000.88861,54.6108398,5,20,40,20
1418,1,0,1000.836,1001.74365,-907.662817,-858.645874,1000.88501,49.0097656,5,20,40,20
1419,1,0,1000.838,1001.74365,-905.662817,-863.616455,1000.88007,42.065918,5,20,40,20
1420,1,0,1000.84,1001.74365,-903.662817,-869.387817,1000.87427,34.2675781,5,20,40,20
1421,1,0,1000.842,1001.74365,-901.662817,-876.035583,1000.86761,25.6147461,5,20,40,20
1422,1,0,1000.844,1001.74365,-899.662817,-883.210205,1000.86041,16.4125977,5,20,40,20
1423,1,0,1000.846,1001.74365,-897.662817,-890.464233,1000.85321,7.21044922,5,20,40,20
1424,1,0,1000.848,1001.74365,-895.662817,-895.743164,1000.8479,-0.099609375,5,20,40,20
1425,1,0,1000.85,1001.76239,-912.411879,-898.730347,1000.86365,13.6474609,5,20,40,20
1426,1,0,1000.852,1001.76239,-910.411879,-900.44043,1000.86194,9.93847656,5,20,40,20
1427,1,0,1000.854,1001.76239,-908.411879,-902.00708,1000.86041,6.41259766,5,20,40,20
1428,1,0,1000.856,1001.76239,-906.411879,-902.844116,1000.85956,3.55810547,5,20,40,20
1429,1,0,1000.858,1001.76239,-904.411879,-903.096375,1000.85931,1.31396484,5,20,40,20
1430,1,0,1000.86,1001.76239,-902.411879,-902.858337,1000.85956,-0.441894531,5,20,40,20
1431,1,0,1000.862,1001.76239,-900.411879,-901.970642,1000.86041,-1.58740234,5,20,40,20
1432,1,0,1000.864,1001.76239,-898.411879,-900.233704,1000.86218,-1.81738281,5,20,40,20
1433,1,0,1000.866,1001.76239,-896.411879,-898.262573,1000.86414,-1.86425781,5,20,40,20
1434,1,0,1000.868,1001.78119,-913.160942,-894.615479,1000.8866,18.5966797,5,20,40,20
1435,1,0,1000.87,1001.78119,-911.160942,-887.825134,1000.89337,23.371582,5,20,40,20
1436,1,0,1000.872,1001.78119,-909.160942,-880.244629,1000.90094,28.9399414,5,20,40,20
1437,1,0,1000.874,1001.78119,-907.160942,-873.887451,1000.90729,33.2875977,5,20,40,20
1438,1,0,1000.876,1001.78119,-905.160942,-869.078125,1000.91211,36.109375,5,20,40,20
1439,1,0,1000.878,1001.78119,-903.160942,-865.981018,1000.91522,37.222168,5,20,40,20
1440,1,0,1000.88,1001.78119,-901.160942,-864.398804,1000.91681,36.809082,5,20,40,20
1441,1,0,1000.882,1001.78119,-899.160942,-864.152954,1000.91705,35.0532227,5,20,40,20
1442,1,0,1000.884,1001.78119,-897.160942,-865.014587,1000.9162,32.1987305,5,20,40,20
1443,1,0,1000.886,1001.79993,-913.910005,-862.967896,1000.93695,50.9506836,5,20,40,20
1444,1,0,1000.888,1001.79993,-911.910005,-861.540588,1000.93842,50.4155273,5,20,40,20
1445,1,0,1000.89,1001.79993,-909.910005,-860.648926,1000.93927,49.2700195,5,20,40,20
1446,1,0,1000.892,1001.79993,-907.910005,-860.144165,1000.93976,47.7583008,5,20,40,20
1447,1,0,1000.894,1001.79993,-905.910005,-859.94873,1000.94,46.0024414,5,20,40,20
1448,1,0,1000.896,1001.79993,-903.910005,-860.096497,1000.93982,43.8193359,5,20,40,20
1449,1,0,1000.898,1001.79993,-901.910005,-860.754639,1000.93915,41.1479492,5,20,40,20
1450,1,0,1000.9,1001.79993,-899.910005,-862.191833,1000.93774,37.7441406,5,20,40,20
1451,1,0,1000.902,1001.79993,-897.910005,-864.688599,1000.93524,33.2416992,5,20,40,20
1452,1,0,1000.904,1001.79993,-895.910005,-868.419434,1000.93152,27.5185547,5,20,40,20
1453,1,0,1000.906,1001.81866,-912.659067,-872.301086,1000.94635,40.3500977,5,20,40,20
1454,1,0,1000.908,1001.81866,-910.659067,-874.963135,1000.94373,35.7255859,5,20,40,20
1455,1,0,1000.91,1001.81866,-908.659067,-878.087891,1000.94055,30.5517578,5,20,40,20
1456,1,0,1000.912,1001.81866,-906.659067,-881.22937,1000.93744,25.4389648,5,20,40,20
1457,1,0,1000.914,1001.81866,-904.659067,-884.0271,1000.93463,20.6313477,5,20,40,20
1458,1,0,1000.916,1001.81866,-902.659067,-886.269226,1000.93237,16.3730469,5,20,40,20
1459,1,0,1000.918,1001.81866,-900.659067,-887.794556,1000.93085,12.847168,5,20,40,20
1460,1,0,1000.92,1001.81866,-898.659067,-888.700195,1000.92999,9.99267578,5,20,40,20
1461,1,0,1000.922,1001.81866,-896.659067,-889.097778,1000.92957,7.56542969,5,20,40,20
1462,1,0,1000.924,1001.81866,-894.659067,-889.248657,1000.92944,5.44335938,5,20,40,20
1463,1,0,1000.926,1001.8374,-911.40813,-885.783325,1000.9516,25.5991211,5,20,40,20
1464,1,0,1000.928,1001.8374,-909.40813,-882.513,1000.9549,26.8950195,5,20,40,20
1465,1,0,1000.93,1001.8374,-907.40813,-880.482117,1000.95691,26.9091797,5,20,40,20
1466,1,0,1000.932,1001.8374,-905.40813,-880.114319,1000.95728,25.2753906,5,20,40,20
1467,1,0,1000.934,1001.8374,-903.40813,-881.643066,1000.95575,21.7495117,5,20,40,20
1468,1,0,1000.936,1001.8374,-901.40813,-885.044006,1000.95233,16.331543,5,20,40,20
1469,1,0,1000.938,1001.8374,-899.40813,-889.871216,1000.94751,9.50976563,5,20,40,20
1470,1,0,1000.94,1001.8374,-897.40813,-894.434509,1000.94299,2.99316406,5,20,40,20
1471,1,0,1000.942,1001.85614,-914.157192,-896.916626,1000.95923,17.2285156,5,20,40,20
1472,1,0,1000.944,1001.85614,-912.157192,-897.866272,1000.95825,14.2519531,5,20,40,20
1473,1,0,1000.946,1001.85614,-910.157192,-898.601013,1000.95752,11.5195312,5,20,40,20
1474,1,0,1000.948,1001.85614,-908.157192,-899.006531,1000.95715,9.15332031,5,20,40,20
1475,1,0,1000.95,1001.85614,-906.157192,-899.033386,1000.95709,7.09228516,5,20,40,20
1476,1,0,1000.952,1001.85614,-904.157192,-898.670471,1000.95746,5.45849609,5,20,40,20
1477,1,0,1000.954,1001.85614,-902.157192,-897.916199,1000.95825,4.25195313,5,20,40,20
1478,1,0,1000.956,1001.85614,-900.157192,-896.764648,1000.95935,3.35058594,5,20,40,20
1479,1,0,1000.958,1001.85614,-898.157192,-895.033447,1000.96112,3.12060547,5,20,40,20
1480,1,0,1000.96,1001.87488,-914.906255,-891.146362,1000.9837,23.7036133,5,20,40,20
1481,1,0,1000.962,1001.87488,-912.906255,-883.336853,1000.99152,29.5161133,5,20,40,20
1482,1,0,1000.964,1001.87488,-910.906255,-874.949463,1000.99994,35.9389648,5,20,40,20
1483,1,0,1000.966,1001.87488,-908.906255,-866.978088,1001.00787,41.8735352,5,20,40,20
1484,1,0,1000.968,1001.87488,-906.906255,-860.093445,1001.01477,46.7705078,5,20,40,20
1485,1,0,1000.97,1001.87488,-904.906255,-855.043823,1001.01984,49.8364258,5,20,40,20
1486,1,0,1000.972,1001.87488,-902.906255,-852.072144,1001.02283,50.8271484,5,20,40,20
1487,1,0,1000.974,1001.87488,-900.906255,-850.877747,1001.02399,49.9868164,5,20,40,20
1488,1,0,1000.976,1001.87488,-898.906255,-851.706177,1001.02319,47.1933594,5,20,40,20
1489,1,0,1000.978,1001.87488,-896.906255,-854.3302,1001.02057,42.5688477,5,20,40,20
1490,1,0,1000.98,1001.87488,-894.906255,-858.793457,1001.01611,36.1132812,5,20,40,20
1491,1,0,1000.982,1001.89368,-911.655317,-862.797607,1001.03088,48.8837891,5,20,40,20
1492,1,0,1000.984,1001.89368,-909.655317,-866.283691,1001.0274,43.4047852,5,20,40,20
1493,1,0,1000.986,1001.89368,-907.655317,-870.27417,1001.02338,37.3764648,5,20,40,20
1494,1,0,1000.988,1001.89368,-905.655317,-874.61499,1001.01904,31.0429687,5,20,40,20
1495,1,0,1000.99,1001.89368,-903.655317,-879.197937,1001.01447,24.465332,5,20,40,20
1496,1,0,1000.992,1001.89368,-901.655317,-884.101318,1001.00958,17.5825195,5,20,40,20
1497,1,0,1000.994,1001.89368,-899.655317,-889.286255,1001.00439,10.3945312,5,20,40,20
1498,1,0,1000.996,1001.89368,-897.655317,-893.862183,1000.99982,3.81689453,5,20,40,20
1499,1,0,1000.998,1001.91241,-914.40438,-897.1073,1001.01532,17.3198242,5,20,40,20
1500,1,0,1001,1001.91241,-912.40438,-898.279541,1001.01416,14.1601562,5,20,40,20
1501,1,0,1001.002,1001.91241,-910.40438,-899.574707,1001.01282,10.8173828,5,20,40,20
1502,1,0,1001.004,1001.91241,-908.40438,-900.887878,1001.01154,7.53564453,5,20,40,20
1503,1,0,1001.006,1001.91241,-906.40438,-902.162231,1001.01025,4.25390625,5,20,40,20
1504,1,0,1001.008,1001.91241,-904.40438,-902.888367,1001.00952,1.52148437,5,20,40,20
1505,1,0,1001.01,1001.91241,-902.40438,-903.172058,1001.00922,-0.783691406,5,20,40,20
1506,1,0,1001.012,1001.91241,-900.40438,-903.253418,1001.00916,-2.84472656,5,20,40,20
1507,1,0,1001.014,1001.91241,-898.40438,-903.194153,1001.00922,-4.78369141,5,20,40,20
1508,1,0,1001.016,1001.93115,-915.153442,-902.815308,1001.02832,12.3203125,5,20,40,20
1509,1,0,1001.018,1001.93115,-913.153442,-899.971741,1001.03119,13.1889648,5,20,40,20
1510,1,0,1001.02,1001.93115,-911.153442,-896.751526,1001.03442,14.4238281,5,20,40,20
1511,1,0,1001.022,1001.93115,-909.153442,-892.128906,1001.039,17.0014648,5,20,40,20
1512,1,0,1001.024,1001.93115,-907.153442,-885.144287,1001.04602,22.0205078,5,20,40,20
1513,1,0,1001.026,1001.93115,-905.153442,-877.377014,1001.05377,27.7719727,5,20,40,20
1514,1,0,1001.028,1001.93115,-903.153442,-869.926147,1001.06122,33.2182617,5,20,40,20
1515,1,0,1001.03,1001.93115,-901.153442,-863.301025,1001.06787,37.8710938,5,20,40,20
1516,1,0,1001.032,1001.93115,-899.153442,-857.664185,1001.07349,41.4863281,5,20,40,20
1517,1,0,1001.034,1001.93115,-897.153442,-853.732178,1001.07739,43.3925781,5,20,40,20
1518,1,0,1001.036,1001.94989,-913.902505,-847.997375,1001.10187,65.8676758,5,20,40,20
1519,1,0,1001.038,1001.94989,-911.902505,-842.888123,1001.10699,68.9946289,5,20,40,20
1520,1,0,1001.04,1001.94989,-909.902505,-839.072937,1001.11084,70.8398438,5,20,40,20
1521,1,0,1001.042,1001.94989,-907.902505,-836.684448,1001.11322,71.2202148,5,20,40,20
1522,1,0,1001.044,1001.94989,-905.902505,-835.865234,1001.11401,70.0136719,5,20,40,20
1523,1,0,1001.046,1001.94989,-903.902505,-836.75061,1001.11316,67.1591797,5,20,40,20
1524,1,0,1001.048,1001.94989,-901.902505,-839.475708,1001.11041,62.4125977,5,20,40,20
1525,1,0,1001.05,1001.94989,-899.902505,-844.078247,1001.10583,55.8349609,5,20,40,20
