sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
512,1,0,1001.03119,10,20,40,30,1000.112,1000.09777,-0.0142305594,-14.2305594,9.89516163,10.3233494,0.428187745,24.8769608,23.2787158,-1.59824495,37.6381721,39.8404722,2.20230001,32.7183113,31.0678719,-1.65043943
513,1,0,1001.04993,10,20,40,30,1000.113,1000.11692,0.00391624684,3.91624684,9.89516163,9.90110386,0.00594223177,24.8769608,23.2013802,-1.67558058,37.6381721,39.8910992,2.25292708,32.7183113,31.0745583,-1.64375299
514,1,0,1001.04993,10,20,40,30,1000.114,1000.11525,0.00125156242,1.25156242,9.89516163,9.74870838,-0.146453245,24.8769608,22.8205706,-2.05639017,37.6381721,40.1664838,2.52831164,32.7183113,31.3342035,-1.38410785
515,1,0,1001.04993,10,20,40,30,1000.115,1000.11412,-0.00088290565,-0.88290565,9.89516163,9.48133842,-0.413823214,24.8769608,22.7466415,-2.13031926,37.6381721,40.4862678,2.84809562,32.7183113,31.4672326,-1.25107876
516,1,0,1001.04993,10,20,40,30,1000.116,1000.1155,-0.000497459237,-0.497459237,9.89516163,8.86312731,-1.03203432,24.8769608,23.0334912,-1.8434695,37.6381721,40.4461945,2.80802234,32.7183113,31.7424979,-0.975813391
517,1,0,1001.04993,10,20,40,30,1000.117,1000.11385,-0.00314646525,-3.14646525,9.89516163,8.7129718,-1.18218982,24.8769608,22.8915072,-1.98545358,37.6381721,40.8158509,3.17767879,32.7183113,31.961283,-0.757028281
518,1,0,1001.04993,10,20,40,30,1000.118,1000.11249,-0.00551366608,-5.51366608,9.89516163,8.48632239,-1.40883924,24.8769608,22.8286572,-2.04830356,37.6381721,41.1952112,3.55703901,32.7183113,32.0633358,-0.654975517
519,1,0,1001.04993,10,20,40,30,1000.119,1000.11407,-0.00493148255,-4.93148255,9.89516163,7.78097537,-2.11418626,24.8769608,23.609686,-1.26727471,37.6381721,40.791649,3.15347683,32.7183113,32.5318823,-0.186428964
520,1,0,1001.04993,10,20,40,30,1000.12,1000.1133,-0.00669650329,-6.69650329,9.89516163,7.68092585,-2.21423578,24.8769608,23.416249,-1.46071174,37.6381721,41.0754525,3.43728039,32.7183113,32.7077871,-0.0105241782
521,1,0,1001.04993,10,20,40,30,1000.121,1000.11341,-0.00758877793,-7.58877793,9.89516163,7.40347315,-2.49168848,24.8769608,23.706485,-1.17047579,37.6381721,41.0544404,3.41626824,32.7183113,32.9081162,0.189804878
522,1,0,1001.04993,10,20,40,30,1000.122,1000.1137,-0.00830146671,-8.30146671,9.89516163,7.20091993,-2.6942417,24.8769608,23.6853674,-1.19159337,37.6381721,41.1974537,3.5592816,32.7183113,33.1129724,0.394661065
523,1,0,1001.04993,10,20,40,30,1000.123,1000.11391,-0.00909046899,-9.09046899,9.89516163,7.02670704,-2.86845458,24.8769608,23.7919164,-1.08504432,37.6381721,41.2662,3.62802789,32.7183113,33.2777887,0.55947739
524,1,0,1001.04993,10,20,40,30,1000.124,1000.11419,-0.00980762454,-9.80762454,9.89516163,6.92872928,-2.96643235,24.8769608,23.9716488,-0.905311989,37.6381721,41.2477698,3.60959764,32.7183113,33.4178703,0.699558987
525,1,0,1001.04993,10,20,40,30,1000.125,1000.1144,-0.0105986434,-10.5986434,9.89516163,6.826989,-3.06817262,24.8769608,23.7824694,-1.09449131,37.6381721,41.3770908,3.73891864,32.7183113,33.5928252,0.874513863
526,1,0,1001.04993,10,20,40,30,1000.126,1000.11472,-0.0112797001,-11.2797001,9.89516163,6.82113461,-3.07402702,24.8769608,23.6759925,-1.20096828,37.6381721,41.4357763,3.7976042,32.7183113,33.7118558,0.993544529
527,1,0,1001.04993,10,20,40,30,1000.127,1000.11487,-0.0121310443,-12.1310443,9.89516163,6.84363924,-3.05152239,24.8769608,23.8926588,-0.984301905,37.6381721,41.3008816,3.66270941,32.7183113,33.7549493,1.036638
528,1,0,1001.04993,10,20,40,30,1000.128,1000.11502,-0.0129817347,-12.9817347,9.89516163,6.94310936,-2.95205227,24.8769608,23.3274202,-1.54954051,37.6381721,41.7023549,4.06418275,32.7183113,33.8382634,1.11995206
529,1,0,1001.04993,10,20,40,30,1000.129,1000.1158,-0.0132033206,-13.2033206,9.89516163,6.97608204,-2.91907959,24.8769608,23.3921574,-1.48480335,37.6381721,41.5938128,3.95564062,32.7183113,33.9793134,1.2610021
530,1,0,1001.06873,10,20,40,30,1000.13,1000.13616,0.00615751582,6.15751582,9.89516163,6.99501538,-2.90014625,24.8769608,23.5138945,-1.36306627,37.6381721,41.5011314,3.86295921,32.7183113,34.1991133,1.48080199
531,1,0,1001.06873,10,20,40,30,1000.131,1000.13668,0.00567758732,5.67758732,9.89516163,7.10901222,-2.78614941,24.8769608,23.5494293,-1.32753144,37.6381721,41.4446248,3.80645263,32.7183113,34.284443,1.56613171
532,1,0,1001.06873,10,20,40,30,1000.132,1000.13459,0.00258589008,2.58589008,9.89516163,7.3255444,-2.56961723,24.8769608,23.2166384,-1.66032232,37.6381721,41.9252427,4.28707052,32.7183113,34.2284169,1.51010555
533,1,0,1001.06873,10,20,40,30,1000.133,1000.1371,0.00410196412,4.10196412,9.89516163,7.38732324,-2.50783839,24.8769608,23.6439381,-1.23302264,37.6381721,41.4540369,3.8158648,32.7183113,34.3321795,1.61386816
534,1,0,1001.06873,10,20,40,30,1000.134,1000.13687,0.00286560427,2.86560427,9.89516163,7.49488916,-2.40027247,24.8769608,23.9083293,-0.968631459,37.6381721,41.5595571,3.92138499,32.7183113,34.2039138,1.48560251
535,1,0,1001.06873,10,20,40,30,1000.135,1000.13528,0.000280681491,0.280681491,9.89516163,7.55457037,-2.34059126,24.8769608,23.3832261,-1.49373465,37.6381721,41.647407,4.00923484,32.7183113,34.3896328,1.67132149
536,1,0,1001.06873,10,20,40,30,1000.136,1000.13673,0.000733969003,0.733969003,9.89516163,7.73793721,-2.15722442,24.8769608,23.6754472,-1.20151355,37.6381721,41.4685298,3.8303577,32.7183113,34.2367251,1.51841379
537,1,0,1001.06873,10,20,40,30,1000.137,1000.13676,-0.000237626795,-0.237626795,9.89516163,7.80385381,-2.09130782,24.8769608,24.0327049,-0.844255843,37.6381721,41.5550419,3.91686977,32.7183113,34.0425681,1.32425683
538,1,0,1001.06873,10,20,40,30,1000.138,1000.13578,-0.00222242737,-2.22242737,9.89516163,7.90194084,-1.99322079,24.8769608,23.6021133,-1.27484746,37.6381721,41.401708,3.7635359,32.7183113,34.1278376,1.40952631
539,1,0,1001.06873,10,20,40,30,1000.139,1000.13372,-0.00528215525,-5.28215525,9.89516163,7.88687641,-2.00828522,24.8769608,23.2019735,-1.67498726,37.6381721,41.8582654,4.22009321,32.7183113,33.9344406,1.21612928
540,1,0,1001.06873,10,20,40,30,1000.14,1000.13646,-0.00353666584,-3.53666584,9.89516163,8.06360674,-1.83155489,24.8769608,23.8126348,-1.06432598,37.6381721,41.3761754,3.73800323,32.7183113,33.7931264,1.07481512
541,1,0,1001.06873,10,20,40,30,1000.141,1000.1357,-0.00530475619,-5.30475619,9.89516163,8.18661809,-1.70854354,24.8769608,23.7315691,-1.14539161,37.6381721,41.301212,3.66303988,32.7183113,33.7293249,1.0110136
542,1,0,1001.06873,10,20,40,30,1000.142,1000.13587,-0.00612894885,-6.12894885,9.89516163,8.30309931,-1.59206232,24.8769608,23.9816558,-0.895304936,37.6381721,41.2949261,3.65675391,32.7183113,33.3834465,0.665135178
543,1,0,1001.06873,10,20,40,30,1000.143,1000.13481,-0.0081880188,-8.1880188,9.89516163,8.45704321,-1.43811842,24.8769608,23.650302,-1.22665872,37.6381721,41.1594181,3.5212459,32.7183113,33.4157434,0.697432116
544,1,0,1001.06873,10,20,40,30,1000.144,1000.13515,-0.00885286712,-8.85286712,9.89516163,8.620039,-1.27512263,24.8769608,23.9340946,-0.942866163,37.6381721,41.0759456,3.43777344,32.7183113,32.9833908,0.265079448
545,1,0,1001.06873,10,20,40,30,1000.145,1000.13468,-0.0103195852,-10.3195852,9.89516163,8.79395859,-1.10120304,24.8769608,23.8299281,-1.04703267,37.6381721,40.9566677,3.3184955,32.7183113,32.7413537,0.0230423955
546,1,0,1001.06873,10,20,40,30,1000.146,1000.13447,-0.0115303146,-11.5303146,9.89516163,8.96832531,-0.926836322,24.8769608,23.7113332,-1.16562752,37.6381721,40.8246499,3.18647774,32.7183113,32.5061699,-0.212141404
547,1,0,1001.06873,10,20,40,30,1000.147,1000.13541,-0.0115907253,-11.5907253,9.89516163,9.26448706,-0.630674566,24.8769608,23.4882262,-1.38873453,37.6381721,40.6324762,2.9943041,32.7183113,32.5501855,-0.168125821
548,1,0,1001.06873,10,20,40,30,1000.148,1000.13558,-0.0124161293,-12.4161293,9.89516163,9.41541319,-0.47974844,24.8769608,23.5187206,-1.35824019,37.6381721,40.5620599,2.92388779,32.7183113,32.2885988,-0.429712484
549,1,0,1001.08746,10,20,40,30,1000.149,1000.15461,0.00560957195,5.60957195,9.89516163,9.46029019,-0.434871439,24.8769608,23.5494829,-1.32747783,37.6381721,40.5608335,2.92266134,32.7183113,31.9577104,-0.760600869
550,1,0,1001.08746,10,20,40,30,1000.15,1000.15494,0.00494373255,4.94373255,9.89516163,9.63857182,-0.256589808,24.8769608,23.5354594,-1.34150139,37.6381721,40.4743338,2.83616164,32.7183113,31.8619781,-0.856333256
551,1,0,1001.08746,10,20,40,30,1000.151,1000.15507,0.00406986868,4.06986868,9.89516163,9.8308741,-0.0642875295,24.8769608,23.5618799,-1.31508084,37.6381721,40.4115059,2.77333374,32.7183113,31.8284207,-0.889890562
552,1,0,1001.08746,10,20,40,30,1000.152,1000.15475,0.00275383667,2.75383667,9.89516163,10.0058619,0.110700284,24.8769608,23.610089,-1.26687177,37.6381721,40.4119636,2.77379145,32.7183113,31.8113409,-0.906970406
553,1,0,1001.08746,10,20,40,30,1000.153,1000.15251,-0.000493188945,-0.493188945,9.89516163,10.0970033,0.201841687,24.8769608,23.3387378,-1.53822297,37.6381721,40.5629506,2.92477846,32.7183113,31.851529,-0.866782265
554,1,0,1001.08746,10,20,40,30,1000.154,1000.15387,-0.000134333187,-0.134333187,9.89516163,10.4023895,0.507227856,24.8769608,23.727231,-1.14972973,37.6381721,40.2935392,2.65536708,32.7183113,31.5247276,-1.19358372
555,1,0,1001.08746,10,20,40,30,1000.155,1000.15344,-0.00155701689,-1.55701689,9.89516163,10.6258385,0.730676907,24.8769608,23.7915098,-1.08545096,37.6381721,40.1154096,2.47723746,32.7183113,31.074651,-1.64366032
556,1,0,1001.08746,10,20,40,30,1000.156,1000.15297,-0.00302693195,-3.02693195,9.89516163,10.8635526,0.968391019,24.8769608,23.8085998,-1.06836097,37.6381721,40.0463046,2.40813243,32.7183113,30.8321552,-1.88615611
557,1,0,1001.08746,10,20,40,30,1000.157,1000.15254,-0.00445797104,-4.45797104,9.89516163,10.9777896,1.08262796,24.8769608,23.8074261,-1.06953468,37.6381721,40.0195331,2.38136094,32.7183113,31.1011141,-1.61719722
558,1,0,1001.08746,10,20,40,30,1000.158,1000.15212,-0.00588067539,-5.88067539,9.89516163,11.0649226,1.169761,24.8769608,23.8714895,-1.00547124,37.6381721,39.9475952,2.30942306,32.7183113,30.8006321,-1.91767922
559,1,0,1001.08746,10,20,40,30,1000.159,1000.15172,-0.00727797976,-7.27797976,9.89516163,11.1160063,1.22084464,24.8769608,23.8196308,-1.05732992,37.6381721,39.9079973,2.26982516,32.7183113,31.0973145,-1.62099686
560,1,0,1001.08746,10,20,40,30,1000.16,1000.15151,-0.00849156531,-8.49156531,9.89516163,11.1534201,1.25825844,24.8769608,23.8426744,-1.03428634,37.6381721,39.8553733,2.21720113,32.7183113,30.9159187,-1.80239259
561,1,0,1001.08746,10,20,40,30,1000.161,1000.15177,-0.00922708689,-9.22708689,9.89516163,11.1751613,1.27999964,24.8769608,23.8474672,-1.02949353,37.6381721,39.8417817,2.20360951,32.7183113,30.5104786,-2.20783268
562,1,0,1001.08746,10,20,40,30,1000.162,1000.1519,-0.0100995846,-10.0995846,9.89516163,11.150431,1.25526942,24.8769608,23.8263423,-1.0506185,37.6381721,39.8369536,2.19878149,32.7183113,30.481138,-2.23717331
563,1,0,1001.08746,10,20,40,30,1000.163,1000.15197,-0.0110265265,-11.0265265,9.89516163,11.0967696,1.20160794,24.8769608,23.7984523,-1.07850849,37.6381721,39.8490078,2.21083564,32.7183113,30.6828525,-2.03545878
564,1,0,1001.08746,10,20,40,30,1000.164,1000.15269,-0.0113128563,-11.3128563,9.89516163,11.0508157,1.15565409,24.8769608,23.726024,-1.15093671,37.6381721,39.9172275,2.2790553,32.7183113,31.0744147,-1.64389664
565,1,0,1001.08746,10,20,40,30,1000.165,1000.15218,-0.0128221498,-12.8221498,9.89516163,11.0527753,1.1576137,24.8769608,23.8441531,-1.03280765,37.6381721,39.97835,2.34017784,32.7183113,30.6082591,-2.1100522
566,1,0,1001.08746,10,20,40,30,1000.166,1000.15244,-0.0135623343,-13.5623343,9.89516163,11.0118276,1.11666599,24.8769608,23.8674961,-1.00946463,37.6381721,40.0161577,2.37798557,32.7183113,30.6543599,-2.06395145
567,1,0,1001.1062,10,20,40,30,1000.167,1000.17207,0.00506837233,5.06837233,9.89516163,10.8931682,0.99800662,24.8769608,23.8400313,-1.0369295,37.6381721,40.0842766,2.4461045,32.7183113,31.1127447,-1.60556661
568,1,0,1001.1062,10,20,40,30,1000.168,1000.17204,0.0040412999,4.0412999,9.89516163,10.8971191,1.00195748,24.8769608,23.8276509,-1.04930986,37.6381721,40.1335925,2.4954203,32.7183113,30.9909616,-1.7273497
569,1,0,1001.1062,10,20,40,30,1000.169,1000.17282,0.00382027669,3.82027669,9.89516163,10.7208488,0.825687216,24.8769608,23.7947112,-1.08224959,37.6381721,40.1226746,2.48450247,32.7183113,31.4816944,-1.23661696
570,1,0,1001.1062,10,20,40,30,1000.17,1000.17191,0.00191291834,1.91291834,9.89516163,10.7541349,0.858973316,24.8769608,23.8951726,-0.981788128,37.6381721,40.1835869,2.54541471,32.7183113,31.3700915,-1.34821979
571,1,0,1001.1062,10,20,40,30,1000.171,1000.17231,0.00131040166,1.31040166,9.89516163,10.7509791,0.85581752,24.8769608,23.8834484,-0.993512313,37.6381721,40.1886888,2.55051665,32.7183113,30.9852436,-1.73306769
572,1,0,1001.1062,10,20,40,30,1000.172,1000.17208,8.42881782e-05,0.0842881782,9.89516163,10.5877476,0.692585946,24.8769608,23.9166978,-0.960262983,37.6381721,40.2866259,2.64845374,32.7183113,31.6711713,-1.04714004
573,1,0,1001.1062,10,20,40,30,1000.173,1000.17232,-0.000677104829,-0.677104829,9.89516163,10.5624293,0.667267691,24.8769608,23.9564552,-0.920505557,37.6381721,40.2989098,2.66073763,32.7183113,31.4163405,-1.30197076
574,1,0,1001.1062,10,20,40,30,1000.174,1000.17244,-0.00155809556,-1.55809556,9.89516163,10.4598135,0.564651842,24.8769608,23.9797039,-0.89725681,37.6381721,40.3513553,2.71318317,32.7183113,31.5529561,-1.16535518
575,1,0,1001.1062,10,20,40,30,1000.175,1000.17252,-0.00248190423,-2.48190423,9.89516163,10.3435177,0.448356085,24.8769608,23.9900566,-0.886904113,37.6381721,40.3829866,2.74481448,32.7183113,31.4867266,-1.23158475
576,1,0,1001.1062,10,20,40,30,1000.176,1000.17265,-0.00334726474,-3.34726474,9.89516163,10.2785371,0.383375441,24.8769608,23.9838905,-0.893070262,37.6381721,40.4101681,2.77199596,32.7183113,31.7070871,-1.01122418
577,1,0,1001.1062,10,20,40,30,1000.177,1000.17286,-0.00414344377,-4.14344377,9.89516163,10.2464745,0.35131284,24.8769608,23.9384669,-0.938493853,37.6381721,40.3871148,2.74894269,32.7183113,31.6649853,-1.05332604
578,1,0,1001.1062,10,20,40,30,1000.178,1000.17195,-0.00605343813,-6.05343813,9.89516163,10.2002633,0.305101634,24.8769608,23.7003207,-1.17664009,37.6381721,40.545252,2.90707984,32.7183113,31.9482113,-0.770099968
579,1,0,1001.1062,10,20,40,30,1000.179,1000.17266,-0.00633913819,-6.33913819,9.89516163,10.2490825,0.353920865,24.8769608,23.6872786,-1.18968216,37.6381721,40.4033007,2.76512858,32.7183113,31.8018789,-0.916432436
580,1,0,1001.1062,10,20,40,30,1000.18,1000.17374,-0.00625836074,-6.25836074,9.89516163,10.2465636,0.351401979,24.8769608,23.6115289,-1.26543189,37.6381721,40.3091119,2.67093974,32.7183113,31.5408668,-1.17744452
581,1,0,1001.1062,10,20,40,30,1000.181,1000.17415,-0.00685317243,-6.85317243,9.89516163,10.1880196,0.292858008,24.8769608,23.439202,-1.43775874,37.6381721,40.1884697,2.55029752,32.7183113,31.20357,-1.51474132
582,1,0,1001.1062,10,20,40,30,1000.182,1000.17511,-0.00688776682,-6.88776682,9.89516163,10.1575414,0.262379775,24.8769608,23.276276,-1.6006848,37.6381721,40.1583811,2.52020898,32.7183113,31.1704204,-1.54789086
583,1,0,1001.1062,10,20,40,30,1000.183,1000.17135,-0.0116528015,-11.6528015,9.89516163,10.0137478,0.11858618,24.8769608,22.6981108,-2.17884995,37.6381721,40.4995978,2.8614257,32.7183113,31.3301119,-1.38819942
584,1,0,1001.1062,10,20,40,30,1000.184,1000.17578,-0.00821774392,-8.21774392,9.89516163,9.45881221,-0.436349415,24.8769608,22.837777,-2.03918373,37.6381721,40.1639673,2.52579513,32.7183113,31.1693362,-1.54897515
585,1,0,1001.1062,10,20,40,30,1000.185,1000.17657,-0.00843009858,-8.43009858,9.89516163,8.72601193,-1.1691497,24.8769608,23.029643,-1.8473178,37.6381721,40.2176057,2.57943353,32.7183113,31.2078562,-1.51045514
586,1,0,1001.1062,10,20,40,30,1000.186,1000.17681,-0.00918877471,-9.18877471,9.89516163,8.2028557,-1.69230593,24.8769608,23.1147177,-1.76224307,37.6381721,40.2800642,2.64189209,32.7183113,31.3727744,-1.34553687
587,1,0,1001.1062,10,20,40,30,1000.187,1000.17669,-0.0103067447,-10.3067447,9.89516163,7.81595654,-2.07920509,24.8769608,23.1220631,-1.75489766,37.6381721,40.3729453,2.73477319,32.7183113,31.5009428,-1.21736854
588,1,0,1001.12494,10,20,40,30,1000.188,1000.19493,0.00692603746,6.92603746,9.89516163,7.60230124,-2.29286039,24.8769608,23.1860129,-1.6909479,37.6381721,40.543248,2.90507582,32.7183113,31.6017074,-1.11660395
589,1,0,1001.12494,10,20,40,30,1000.189,1000.18948,0.000476873451,0.476873451,9.89516163,7.80361371,-2.09154791,24.8769608,22.333748,-2.54321277,37.6381721,41.764361,4.12618889,32.7183113,31.6300935,-1.08821786
590,1,0,1001.12494,10,20,40,30,1000.19,1000.19269,0.00269286294,2.69286294,9.89516163,7.29134678,-2.60381485,24.8769608,23.0619524,-1.81500837,37.6381721,41.0707217,3.43254956,32.7183113,31.9716625,-0.746648777
591,1,0,1001.12494,10,20,40,30,1000.191,1000.18943,-0.00156668436,-1.56668436,9.89516163,7.47154777,-2.42361386,24.8769608,22.7739733,-2.10298747,37.6381721,41.5896881,3.95151595,32.7183113,32.2455795,-0.47273182
592,1,0,1001.12494,10,20,40,30,1000.192,1000.19042,-0.00158002034,-1.58002034,9.89516163,7.38504301,-2.51011861,24.8769608,22.9444296,-1.93253117,37.6381721,41.4918623,3.85369019,32.7183113,32.5284349,-0.189876442
593,1,0,1001.12494,10,20,40,30,1000.193,1000.19224,-0.000764396874,-0.764396874,9.89516163,7.17614082,-2.71902081,24.8769608,23.4956271,-1.38133367,37.6381721,41.1373226,3.49915046,32.7183113,32.8284628,0.110151454
594,1,0,1001.12494,10,20,40,30,1000.194,1000.19213,-0.00186623251,-1.86623251,9.89516163,7.25331764,-2.64184399,24.8769608,23.5392892,-1.33767157,37.6381721,41.1855516,3.54737943,32.7183113,32.9897899,0.271478598
595,1,0,1001.12494,10,20,40,30,1000.195,1000.19287,-0.0021316704,-2.1316704,9.89516163,7.34427214,-2.55088949,24.8769608,23.4752766,-1.40168418,37.6381721,41.1709509,3.53277873,32.7183113,33.092496,0.374184714
596,1,0,1001.12494,10,20,40,30,1000.196,1000.19317,-0.00283159553,-2.83159553,9.89516163,7.41286003,-2.4823016,24.8769608,23.5839106,-1.29305017,37.6381721,41.1356685,3.49749635,32.7183113,33.0269522,0.308640928
597,1,0,1001.12494,10,20,40,30,1000.197,1000.19344,-0.00356440712,-3.56440712,9.89516163,7.61739299,-2.27776864,24.8769608,23.5483129,-1.32864785,37.6381721,41.083511,3.44533887,32.7183113,32.980402,0.262090707
598,1,0,1001.12494,10,20,40,30,1000.198,1000.19152,-0.00647548955,-6.47548955,9.89516163,8.06500277,-1.83015886,24.8769608,23.1239762,-1.7529846,37.6381721,41.0844194,3.44624722,32.7183113,33.0927277,0.374416399
599,1,0,1001.12494,10,20,40,30,1000.199,1000.1944,-0.00460116434,-4.60116434,9.89516163,8.09643277,-1.79872886,24.8769608,23.4037097,-1.47325106,37.6381721,40.9166863,3.27851411,32.7183113,33.1021619,0.383850627
600,1,0,1001.12494,10,20,40,30,1000.2,1000.19434,-0.00566302625,-5.66302625,9.89516163,8.28372028,-1.61144135,24.8769608,23.491679,-1.38528178,37.6381721,40.9317553,3.29358312,32.7183113,33.0437726,0.325461284
601,1,0,1001.12494,10,20,40,30,1000.201,1000.19119,-0.0098051507,-9.8051507,9.89516163,8.49956523,-1.3955964,24.8769608,23.2173075,-1.65965321,37.6381721,40.8944759,3.2563038,32.7183113,33.1528223,0.434510945
602,1,0,1001.12494,10,20,40,30,1000.202,1000.19297,-0.00902508238,-9.02508238,9.89516163,8.65361408,-1.24154754,24.8769608,23.5457307,-1.33123002,37.6381721,40.8804001,3.24222796,32.7183113,33.1210211,0.402709814
603,1,0,1001.12494,10,20,40,30,1000.203,1000.19235,-0.0106458057,-10.6458057,9.89516163,8.75168817,-1.14347345,24.8769608,23.6218317,-1.2551291,37.6381721,40.930345,3.29217289,32.7183113,33.1660098,0.447698476
604,1,0,1001.12494,10,20,40,30,1000.204,1000.19257,-0.0114329342,-11.4329342,9.89516163,8.78613595,-1.10902568,24.8769608,23.8378483,-1.03911242,37.6381721,41.127223,3.48905085,32.7183113,32.7722327,0.0539214191
605,1,0,1001.14368,10,20,40,30,1000.205,1000.21126,0.00626097057,6.26097057,9.89516163,8.92491334,-0.970248287,24.8769608,23.8506224,-1.02633837,37.6381721,40.9821809,3.34400873,32.7183113,33.217101,0.498789729
606,1,0,1001.14368,10,20,40,30,1000.206,1000.2095,0.00349818257,3.49818257,9.89516163,8.8588199,-1.03634173,24.8769608,23.2890482,-1.58791259,37.6381721,41.8334166,4.19524445,32.7183113,32.9750455,0.256734142
607,1,0,1001.14368,10,20,40,30,1000.207,1000.21179,0.00478985515,4.78985515,9.89516163,9.04513551,-0.850026115,24.8769608,23.9110501,-0.965910665,37.6381721,41.0371518,3.39897961,32.7183113,32.6501345,-0.068176761
608,1,0,1001.14368,10,20,40,30,1000.208,1000.21168,0.00367918751,3.67918751,9.89516163,9.17237088,-0.722790744,24.8769608,23.8904685,-0.986492219,37.6381721,41.0111914,3.37301928,32.7183113,32.5237965,-0.194514783
609,1,0,1001.14368,10,20,40,30,1000.209,1000.21052,0.00151706887,1.51706887,9.89516163,9.35640483,-0.538756794,24.8769608,23.8837017,-0.993259086,37.6381721,40.8220097,3.18383752,32.7183113,32.9055491,0.187237804
610,1,0,1001.14368,10,20,40,30,1000.21,1000.2114,0.00140038654,1.40038654,9.89516163,9.3644115,-0.53075013,24.8769608,23.8134351,-1.06352564,37.6381721,40.8515274,3.21335526,32.7183113,32.2418169,-0.47649439
