sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
514,1,0,1001.04993,10,20,40,30,1000.114,1000.1252,0.0112045612,11.2045612,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
515,1,0,1001.04993,10,20,40,30,1000.115,1000.1252,0.0102045612,10.2045612,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
516,1,0,1001.04993,10,20,40,30,1000.116,1000.1252,0.00920456117,9.20456117,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
517,1,0,1001.04993,10,20,40,30,1000.117,1000.1252,0.00820456117,8.20456117,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
518,1,0,1001.04993,10,20,40,30,1000.118,1000.1252,0.00720456117,7.20456117,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
519,1,0,1001.04993,10,20,40,30,1000.119,1000.1252,0.00620456117,6.20456117,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
520,1,0,1001.04993,10,20,40,30,1000.12,1000.1252,0.0052045887,5.2045887,9.89516163,9.9722552,0.0770935717,24.8769608,21.5729107,-3.30405008,37.6381721,40.4639638,2.82579165,32.7183113,30.2810082,-2.43730312
521,1,0,1001.04993,10,20,40,30,1000.121,1000.1252,0.0042045887,4.2045887,9.89516163,9.9722552,0.0770935717,24.8769608,21.5729107,-3.30405008,37.6381721,40.4639638,2.82579165,32.7183113,30.2810082,-2.43730312
522,1,0,1001.04993,10,20,40,30,1000.122,1000.1252,0.0032045887,3.2045887,9.89516163,9.9722552,0.0770935717,24.8769608,21.5729107,-3.30405008,37.6381721,40.4639638,2.82579165,32.7183113,30.2810082,-2.43730312
523,1,0,1001.04993,10,20,40,30,1000.123,1000.1252,0.0022045887,2.2045887,9.89516163,9.9722552,0.0770935717,24.8769608,21.5729107,-3.30405008,37.6381721,40.4639638,2.82579165,32.7183113,30.2810082,-2.43730312
524,1,0,1001.04993,10,20,40,30,1000.124,1000.1252,0.0012045887,1.2045887,9.89516163,9.9722552,0.0770935717,24.8769608,21.5729107,-3.30405008,37.6381721,40.4639638,2.82579165,32.7183113,30.2810082,-2.43730312
525,1,0,1001.04993,10,20,40,30,1000.125,1000.1252,0.000204588697,0.204588697,9.89516163,9.9722552,0.0770935717,24.8769608,21.5729107,-3.30405008,37.6381721,40.4639638,2.82579165,32.7183113,30.2810082,-2.43730312
526,1,0,1001.04993,10,20,40,30,1000.126,1000.1252,-0.000795438833,-0.795438833,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
527,1,0,1001.04993,10,20,40,30,1000.127,1000.1252,-0.00179543883,-1.79543883,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
528,1,0,1001.04993,10,20,40,30,1000.128,1000.1252,-0.00279543883,-2.79543883,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
529,1,0,1001.04993,10,20,40,30,1000.129,1000.1252,-0.00379543883,-3.79543883,9.89516163,9.97226239,0.0771007603,24.8769608,21.5729162,-3.30404454,37.6381721,40.4639656,2.82579341,32.7183113,30.2810012,-2.43731007
530,1,0,1001.06873,10,20,40,30,1000.13,1000.14403,0.0140259407,14.0259407,9.89516163,9.95311483,0.0579532014,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.29781,-2.4205013
531,1,0,1001.06873,10,20,40,30,1000.131,1000.14403,0.0130259407,13.0259407,9.89516163,9.95311483,0.0579532014,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.29781,-2.4205013
532,1,0,1001.06873,10,20,40,30,1000.132,1000.14403,0.0120259063,12.0259063,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
533,1,0,1001.06873,10,20,40,30,1000.133,1000.14403,0.0110259063,11.0259063,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
534,1,0,1001.06873,10,20,40,30,1000.134,1000.14403,0.0100259063,10.0259063,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
535,1,0,1001.06873,10,20,40,30,1000.135,1000.14403,0.00902590634,9.02590634,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
536,1,0,1001.06873,10,20,40,30,1000.136,1000.14403,0.00802590634,8.02590634,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
537,1,0,1001.06873,10,20,40,30,1000.137,1000.14403,0.00702590634,7.02590634,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
538,1,0,1001.06873,10,20,40,30,1000.138,1000.14403,0.00602594075,6.02594075,9.89516163,9.95311483,0.0579532014,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.29781,-2.4205013
539,1,0,1001.06873,10,20,40,30,1000.139,1000.14403,0.00502594075,5.02594075,9.89516163,9.95311483,0.0579532014,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.29781,-2.4205013
540,1,0,1001.06873,10,20,40,30,1000.14,1000.14403,0.00402594075,4.02594075,9.89516163,9.95311483,0.0579532014,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.29781,-2.4205013
541,1,0,1001.06873,10,20,40,30,1000.141,1000.14403,0.00302594075,3.02594075,9.89516163,9.95311483,0.0579532014,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.29781,-2.4205013
542,1,0,1001.06873,10,20,40,30,1000.142,1000.14403,0.00202594075,2.02594075,9.89516163,9.95311483,0.0579532014,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.29781,-2.4205013
543,1,0,1001.06873,10,20,40,30,1000.143,1000.14403,0.00102594075,1.02594075,9.89516163,9.95311483,0.0579532014,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.29781,-2.4205013
544,1,0,1001.06873,10,20,40,30,1000.144,1000.14403,2.59063353e-05,0.0259063353,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
545,1,0,1001.06873,10,20,40,30,1000.145,1000.14403,-0.000974093665,-0.974093665,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
546,1,0,1001.06873,10,20,40,30,1000.146,1000.14403,-0.00197409366,-1.97409366,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
547,1,0,1001.06873,10,20,40,30,1000.147,1000.14403,-0.00297409366,-2.97409366,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
548,1,0,1001.06873,10,20,40,30,1000.148,1000.14403,-0.00397409366,-3.97409366,9.89516163,9.95311771,0.0579560768,24.8769608,21.6419416,-3.23501916,37.6381721,40.4692813,2.83110919,32.7183113,30.297817,-2.42049435
549,1,0,1001.08746,10,20,40,30,1000.149,1000.16287,0.0138669424,13.8669424,9.89516163,9.9775532,0.082391571,24.8769608,21.6562461,-3.22071466,37.6381721,40.5045955,2.86642337,32.7183113,30.2677975,-2.45051382
550,1,0,1001.08746,10,20,40,30,1000.15,1000.16287,0.0128669493,12.8669493,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
551,1,0,1001.08746,10,20,40,30,1000.151,1000.16287,0.0118669493,11.8669493,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
552,1,0,1001.08746,10,20,40,30,1000.152,1000.16287,0.0108669493,10.8669493,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
553,1,0,1001.08746,10,20,40,30,1000.153,1000.16287,0.0098669493,9.8669493,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
554,1,0,1001.08746,10,20,40,30,1000.154,1000.16287,0.0088669493,8.8669493,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
555,1,0,1001.08746,10,20,40,30,1000.155,1000.16287,0.0078669493,7.8669493,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
556,1,0,1001.08746,10,20,40,30,1000.156,1000.16287,0.00686694242,6.86694242,9.89516163,9.9775532,0.082391571,24.8769608,21.6562461,-3.22071466,37.6381721,40.5045955,2.86642337,32.7183113,30.2677975,-2.45051382
557,1,0,1001.08746,10,20,40,30,1000.157,1000.16287,0.00586694242,5.86694242,9.89516163,9.9775532,0.082391571,24.8769608,21.6562461,-3.22071466,37.6381721,40.5045955,2.86642337,32.7183113,30.2677975,-2.45051382
558,1,0,1001.08746,10,20,40,30,1000.158,1000.16287,0.00486694242,4.86694242,9.89516163,9.9775532,0.082391571,24.8769608,21.6562461,-3.22071466,37.6381721,40.5045955,2.86642337,32.7183113,30.2677975,-2.45051382
559,1,0,1001.08746,10,20,40,30,1000.159,1000.16287,0.00386694242,3.86694242,9.89516163,9.9775532,0.082391571,24.8769608,21.6562461,-3.22071466,37.6381721,40.5045955,2.86642337,32.7183113,30.2677975,-2.45051382
560,1,0,1001.08746,10,20,40,30,1000.16,1000.16287,0.00286694242,2.86694242,9.89516163,9.9775532,0.082391571,24.8769608,21.6562461,-3.22071466,37.6381721,40.5045955,2.86642337,32.7183113,30.2677975,-2.45051382
561,1,0,1001.08746,10,20,40,30,1000.161,1000.16287,0.00186694242,1.86694242,9.89516163,9.9775532,0.082391571,24.8769608,21.6562461,-3.22071466,37.6381721,40.5045955,2.86642337,32.7183113,30.2677975,-2.45051382
562,1,0,1001.08746,10,20,40,30,1000.162,1000.16287,0.000866949304,0.866949304,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
563,1,0,1001.08746,10,20,40,30,1000.163,1000.16287,-0.000133050696,-0.133050696,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
564,1,0,1001.08746,10,20,40,30,1000.164,1000.16287,-0.0011330507,-1.1330507,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
565,1,0,1001.08746,10,20,40,30,1000.165,1000.16287,-0.0021330507,-2.1330507,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
566,1,0,1001.08746,10,20,40,30,1000.166,1000.16287,-0.0031330507,-3.1330507,9.89516163,9.97755032,0.0823886956,24.8769608,21.6562461,-3.22071466,37.6381721,40.504592,2.86641984,32.7183113,30.2677952,-2.45051614
567,1,0,1001.1062,10,20,40,30,1000.167,1000.1819,0.0149020624,14.9020624,9.89516163,10.0117494,0.116587748,24.8769608,21.6379085,-3.23905229,37.6381721,40.491732,2.85355984,32.7183113,30.2491839,-2.46912742
568,1,0,1001.1062,10,20,40,30,1000.168,1000.1819,0.0139020762,13.9020762,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
569,1,0,1001.1062,10,20,40,30,1000.169,1000.1819,0.0129020762,12.9020762,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
570,1,0,1001.1062,10,20,40,30,1000.17,1000.1819,0.0119020762,11.9020762,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
571,1,0,1001.1062,10,20,40,30,1000.171,1000.1819,0.0109020762,10.9020762,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
572,1,0,1001.1062,10,20,40,30,1000.172,1000.1819,0.00990207618,9.90207618,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
573,1,0,1001.1062,10,20,40,30,1000.173,1000.1819,0.00890207618,8.90207618,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
574,1,0,1001.1062,10,20,40,30,1000.174,1000.1819,0.00790206241,7.90206241,9.89516163,10.0117494,0.116587748,24.8769608,21.6379085,-3.23905229,37.6381721,40.491732,2.85355984,32.7183113,30.2491839,-2.46912742
575,1,0,1001.1062,10,20,40,30,1000.175,1000.1819,0.00690206241,6.90206241,9.89516163,10.0117494,0.116587748,24.8769608,21.6379085,-3.23905229,37.6381721,40.491732,2.85355984,32.7183113,30.2491839,-2.46912742
576,1,0,1001.1062,10,20,40,30,1000.176,1000.1819,0.00590206241,5.90206241,9.89516163,10.0117494,0.116587748,24.8769608,21.6379085,-3.23905229,37.6381721,40.491732,2.85355984,32.7183113,30.2491839,-2.46912742
577,1,0,1001.1062,10,20,40,30,1000.177,1000.1819,0.00490206241,4.90206241,9.89516163,10.0117494,0.116587748,24.8769608,21.6379085,-3.23905229,37.6381721,40.491732,2.85355984,32.7183113,30.2491839,-2.46912742
578,1,0,1001.1062,10,20,40,30,1000.178,1000.1819,0.00390206241,3.90206241,9.89516163,10.0117494,0.116587748,24.8769608,21.6379085,-3.23905229,37.6381721,40.491732,2.85355984,32.7183113,30.2491839,-2.46912742
579,1,0,1001.1062,10,20,40,30,1000.179,1000.1819,0.00290206241,2.90206241,9.89516163,10.0117494,0.116587748,24.8769608,21.6379085,-3.23905229,37.6381721,40.491732,2.85355984,32.7183113,30.2491839,-2.46912742
580,1,0,1001.1062,10,20,40,30,1000.18,1000.1819,0.00190207618,1.90207618,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
581,1,0,1001.1062,10,20,40,30,1000.181,1000.1819,0.000902076179,0.902076179,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
582,1,0,1001.1062,10,20,40,30,1000.182,1000.1819,-9.79238213e-05,-0.0979238213,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
583,1,0,1001.1062,10,20,40,30,1000.183,1000.1819,-0.00109792382,-1.09792382,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
584,1,0,1001.1062,10,20,40,30,1000.184,1000.1819,-0.00209792382,-2.09792382,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
585,1,0,1001.1062,10,20,40,30,1000.185,1000.1819,-0.00309792382,-3.09792382,9.89516163,10.0117494,0.116587748,24.8769608,21.6379029,-3.23905784,37.6381721,40.4917355,2.85356337,32.7183113,30.2491769,-2.46913437
586,1,0,1001.1062,10,20,40,30,1000.186,1000.1819,-0.00409793759,-4.09793759,9.89516163,10.0117494,0.116587748,24.8769608,21.6379085,-3.23905229,37.6381721,40.491732,2.85355984,32.7183113,30.2491839,-2.46912742
587,1,0,1001.1062,10,20,40,30,1000.187,1000.1819,-0.00509793759,-5.09793759,9.89516163,10.0117494,0.116587748,24.8769608,21.6379085,-3.23905229,37.6381721,40.491732,2.85355984,32.7183113,30.2491839,-2.46912742
588,1,0,1001.12494,10,20,40,30,1000.188,1000.20094,0.0129369235,12.9369235,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
589,1,0,1001.12494,10,20,40,30,1000.189,1000.20094,0.0119369235,11.9369235,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
590,1,0,1001.12494,10,20,40,30,1000.19,1000.20094,0.0109369235,10.9369235,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
591,1,0,1001.12494,10,20,40,30,1000.191,1000.20094,0.00993692345,9.93692345,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
592,1,0,1001.12494,10,20,40,30,1000.192,1000.20094,0.00893692947,8.93692947,9.89516163,10.022482,0.12732033,24.8769608,21.6427308,-3.23422991,37.6381721,40.4736287,2.83545653,32.7183113,30.253667,-2.46464431
593,1,0,1001.12494,10,20,40,30,1000.193,1000.20094,0.00793692947,7.93692947,9.89516163,10.022482,0.12732033,24.8769608,21.6427308,-3.23422991,37.6381721,40.4736287,2.83545653,32.7183113,30.253667,-2.46464431
594,1,0,1001.12494,10,20,40,30,1000.194,1000.20094,0.00693692947,6.93692947,9.89516163,10.022482,0.12732033,24.8769608,21.6427308,-3.23422991,37.6381721,40.4736287,2.83545653,32.7183113,30.253667,-2.46464431
595,1,0,1001.12494,10,20,40,30,1000.195,1000.20094,0.00593692947,5.93692947,9.89516163,10.022482,0.12732033,24.8769608,21.6427308,-3.23422991,37.6381721,40.4736287,2.83545653,32.7183113,30.253667,-2.46464431
596,1,0,1001.12494,10,20,40,30,1000.196,1000.20094,0.00493692947,4.93692947,9.89516163,10.022482,0.12732033,24.8769608,21.6427308,-3.23422991,37.6381721,40.4736287,2.83545653,32.7183113,30.253667,-2.46464431
597,1,0,1001.12494,10,20,40,30,1000.197,1000.20094,0.00393692947,3.93692947,9.89516163,10.022482,0.12732033,24.8769608,21.6427308,-3.23422991,37.6381721,40.4736287,2.83545653,32.7183113,30.253667,-2.46464431
598,1,0,1001.12494,10,20,40,30,1000.198,1000.20094,0.00293692345,2.93692345,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
599,1,0,1001.12494,10,20,40,30,1000.199,1000.20094,0.00193692345,1.93692345,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
600,1,0,1001.12494,10,20,40,30,1000.2,1000.20094,0.00093692345,0.93692345,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
601,1,0,1001.12494,10,20,40,30,1000.201,1000.20094,-6.30765495e-05,-0.0630765495,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
602,1,0,1001.12494,10,20,40,30,1000.202,1000.20094,-0.00106307655,-1.06307655,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
603,1,0,1001.12494,10,20,40,30,1000.203,1000.20094,-0.00206307655,-2.06307655,9.89516163,10.0224834,0.127321768,24.8769608,21.6427235,-3.2342373,37.6381721,40.4736269,2.83545476,32.7183113,30.2536647,-2.46464663
604,1,0,1001.12494,10,20,40,30,1000.204,1000.20094,-0.00306307053,-3.06307053,9.89516163,10.022482,0.12732033,24.8769608,21.6427308,-3.23422991,37.6381721,40.4736287,2.83545653,32.7183113,30.253667,-2.46464431
605,1,0,1001.14368,10,20,40,30,1000.205,1000.21977,0.0147695224,14.7695224,9.89516163,10.0118011,0.116639506,24.8769608,21.6492316,-3.2277292,37.6381721,40.4587364,2.82056424,32.7183113,30.2670862,-2.45122509
606,1,0,1001.14368,10,20,40,30,1000.206,1000.21977,0.0137695224,13.7695224,9.89516163,10.0118011,0.116639506,24.8769608,21.6492316,-3.2277292,37.6381721,40.4587364,2.82056424,32.7183113,30.2670862,-2.45122509
607,1,0,1001.14368,10,20,40,30,1000.207,1000.21977,0.0127695224,12.7695224,9.89516163,10.0118011,0.116639506,24.8769608,21.6492316,-3.2277292,37.6381721,40.4587364,2.82056424,32.7183113,30.2670862,-2.45122509
608,1,0,1001.14368,10,20,40,30,1000.208,1000.21977,0.0117695224,11.7695224,9.89516163,10.0118011,0.116639506,24.8769608,21.6492316,-3.2277292,37.6381721,40.4587364,2.82056424,32.7183113,30.2670862,-2.45122509
609,1,0,1001.14368,10,20,40,30,1000.209,1000.21977,0.0107695224,10.7695224,9.89516163,10.0118011,0.116639506,24.8769608,21.6492316,-3.2277292,37.6381721,40.4587364,2.82056424,32.7183113,30.2670862,-2.45122509
610,1,0,1001.14368,10,20,40,30,1000.21,1000.21977,0.00976950865,9.76950865,9.89516163,10.0118026,0.116640944,24.8769608,21.6492352,-3.22772551,37.6381721,40.4587364,2.82056424,32.7183113,30.2670862,-2.45122509
611,1,0,1001.14368,10,20,40,30,1000.211,1000.21977,0.00876950865,8.76950865,9.89516163,10.0118026,0.116640944,24.8769608,21.6492352,-3.22772551,37.6381721,40.4587364,2.82056424,32.7183113,30.2670862,-2.45122509
612,1,0,1001.14368,10,20,40,30,1000.212,1000.21977,0.00776950865,7.76950865,9.89516163,10.0118026,0.116640944,24.8769608,21.6492352,-3.22772551,37.6381721,40.4587364,2.82056424,32.7183113,30.2670862,-2.45122509
