sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
512,1,0,1001.03119,10,20,40,30,1000.112,1000.10659,-0.00541368742,-5.41368742,9.89516163,9.0815836,-0.813578028,24.8769608,22.2152808,-2.66167996,37.6381721,39.1194779,1.48130575,32.7183113,30.1628215,-2.55548984
513,1,0,1001.04993,10,20,40,30,1000.113,1000.12427,0.0112730451,11.2730451,9.89516163,9.10827015,-0.786891483,24.8769608,22.2263791,-2.65058166,37.6381721,39.1183681,1.480196,32.7183113,30.1577144,-2.5605969
514,1,0,1001.04993,10,20,40,30,1000.114,1000.12427,0.0102730383,10.2730383,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
515,1,0,1001.04993,10,20,40,30,1000.115,1000.12427,0.00927303826,9.27303826,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
516,1,0,1001.04993,10,20,40,30,1000.116,1000.12427,0.00827303826,8.27303826,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
517,1,0,1001.04993,10,20,40,30,1000.117,1000.12427,0.00727303826,7.27303826,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
518,1,0,1001.04993,10,20,40,30,1000.118,1000.12427,0.00627303826,6.27303826,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
519,1,0,1001.04993,10,20,40,30,1000.119,1000.12427,0.00527303826,5.27303826,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
520,1,0,1001.04993,10,20,40,30,1000.12,1000.12427,0.00427304514,4.27304514,9.89516163,9.10827015,-0.786891483,24.8769608,22.2263791,-2.65058166,37.6381721,39.1183681,1.480196,32.7183113,30.1577144,-2.5605969
521,1,0,1001.04993,10,20,40,30,1000.121,1000.12427,0.00327304514,3.27304514,9.89516163,9.10827015,-0.786891483,24.8769608,22.2263791,-2.65058166,37.6381721,39.1183681,1.480196,32.7183113,30.1577144,-2.5605969
522,1,0,1001.04993,10,20,40,30,1000.122,1000.12427,0.00227304514,2.27304514,9.89516163,9.10827015,-0.786891483,24.8769608,22.2263791,-2.65058166,37.6381721,39.1183681,1.480196,32.7183113,30.1577144,-2.5605969
523,1,0,1001.04993,10,20,40,30,1000.123,1000.12427,0.00127304514,1.27304514,9.89516163,9.10827015,-0.786891483,24.8769608,22.2263791,-2.65058166,37.6381721,39.1183681,1.480196,32.7183113,30.1577144,-2.5605969
524,1,0,1001.04993,10,20,40,30,1000.124,1000.12427,0.00027304514,0.27304514,9.89516163,9.10827015,-0.786891483,24.8769608,22.2263791,-2.65058166,37.6381721,39.1183681,1.480196,32.7183113,30.1577144,-2.5605969
525,1,0,1001.04993,10,20,40,30,1000.125,1000.12427,-0.00072695486,-0.72695486,9.89516163,9.10827015,-0.786891483,24.8769608,22.2263791,-2.65058166,37.6381721,39.1183681,1.480196,32.7183113,30.1577144,-2.5605969
526,1,0,1001.04993,10,20,40,30,1000.126,1000.12427,-0.00172696174,-1.72696174,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
527,1,0,1001.04993,10,20,40,30,1000.127,1000.12427,-0.00272696174,-2.72696174,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
528,1,0,1001.04993,10,20,40,30,1000.128,1000.12427,-0.00372696174,-3.72696174,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
529,1,0,1001.04993,10,20,40,30,1000.129,1000.12427,-0.00472696174,-4.72696174,9.89516163,9.10827027,-0.786891358,24.8769608,22.2263789,-2.65058188,37.6381721,39.1183683,1.48019613,32.7183113,30.1577147,-2.56059658
530,1,0,1001.06873,10,20,40,30,1000.13,1000.14192,0.0119222748,11.9222748,9.89516163,9.14105957,-0.754102064,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221427,1.48397057,32.7183113,30.1503348,-2.56797647
531,1,0,1001.06873,10,20,40,30,1000.131,1000.14192,0.0109222748,10.9222748,9.89516163,9.14105957,-0.754102064,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221427,1.48397057,32.7183113,30.1503348,-2.56797647
532,1,0,1001.06873,10,20,40,30,1000.132,1000.14192,0.0099222748,9.9222748,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
533,1,0,1001.06873,10,20,40,30,1000.133,1000.14192,0.0089222748,8.9222748,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
534,1,0,1001.06873,10,20,40,30,1000.134,1000.14192,0.0079222748,7.9222748,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
535,1,0,1001.06873,10,20,40,30,1000.135,1000.14192,0.0069222748,6.9222748,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
536,1,0,1001.06873,10,20,40,30,1000.136,1000.14192,0.0059222748,5.9222748,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
537,1,0,1001.06873,10,20,40,30,1000.137,1000.14192,0.0049222748,4.9222748,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
538,1,0,1001.06873,10,20,40,30,1000.138,1000.14192,0.0039222748,3.9222748,9.89516163,9.14105957,-0.754102064,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221427,1.48397057,32.7183113,30.1503348,-2.56797647
539,1,0,1001.06873,10,20,40,30,1000.139,1000.14192,0.0029222748,2.9222748,9.89516163,9.14105957,-0.754102064,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221427,1.48397057,32.7183113,30.1503348,-2.56797647
540,1,0,1001.06873,10,20,40,30,1000.14,1000.14192,0.0019222748,1.9222748,9.89516163,9.14105957,-0.754102064,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221427,1.48397057,32.7183113,30.1503348,-2.56797647
541,1,0,1001.06873,10,20,40,30,1000.141,1000.14192,0.000922274796,0.922274796,9.89516163,9.14105957,-0.754102064,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221427,1.48397057,32.7183113,30.1503348,-2.56797647
542,1,0,1001.06873,10,20,40,30,1000.142,1000.14192,-7.77252044e-05,-0.0777252044,9.89516163,9.14105957,-0.754102064,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221427,1.48397057,32.7183113,30.1503348,-2.56797647
543,1,0,1001.06873,10,20,40,30,1000.143,1000.14192,-0.0010777252,-1.0777252,9.89516163,9.14105957,-0.754102064,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221427,1.48397057,32.7183113,30.1503348,-2.56797647
544,1,0,1001.06873,10,20,40,30,1000.144,1000.14192,-0.0020777252,-2.0777252,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
545,1,0,1001.06873,10,20,40,30,1000.145,1000.14192,-0.0030777252,-3.0777252,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
546,1,0,1001.06873,10,20,40,30,1000.146,1000.14192,-0.0040777252,-4.0777252,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
547,1,0,1001.06873,10,20,40,30,1000.147,1000.14192,-0.0050777252,-5.0777252,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
548,1,0,1001.06873,10,20,40,30,1000.148,1000.14192,-0.0060777252,-6.0777252,9.89516163,9.14105969,-0.754101939,24.8769608,22.2352789,-2.64168187,37.6381721,39.1221426,1.48397044,32.7183113,30.1503351,-2.56797618
549,1,0,1001.08746,10,20,40,30,1000.149,1000.15909,0.0100906978,10.0906978,9.89516163,9.16639161,-0.728770014,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235735,1.48540132,32.7183113,30.1390611,-2.57925019
550,1,0,1001.08746,10,20,40,30,1000.15,1000.15909,0.00909068402,9.09068402,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
551,1,0,1001.08746,10,20,40,30,1000.151,1000.15909,0.00809068402,8.09068402,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
552,1,0,1001.08746,10,20,40,30,1000.152,1000.15909,0.00709068402,7.09068402,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
553,1,0,1001.08746,10,20,40,30,1000.153,1000.15909,0.00609068402,6.09068402,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
554,1,0,1001.08746,10,20,40,30,1000.154,1000.15909,0.00509068402,5.09068402,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
555,1,0,1001.08746,10,20,40,30,1000.155,1000.15909,0.00409068402,4.09068402,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
556,1,0,1001.08746,10,20,40,30,1000.156,1000.15909,0.00309069779,3.09069779,9.89516163,9.16639161,-0.728770014,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235735,1.48540132,32.7183113,30.1390611,-2.57925019
557,1,0,1001.08746,10,20,40,30,1000.157,1000.15909,0.00209069779,2.09069779,9.89516163,9.16639161,-0.728770014,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235735,1.48540132,32.7183113,30.1390611,-2.57925019
558,1,0,1001.08746,10,20,40,30,1000.158,1000.15909,0.00109069779,1.09069779,9.89516163,9.16639161,-0.728770014,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235735,1.48540132,32.7183113,30.1390611,-2.57925019
559,1,0,1001.08746,10,20,40,30,1000.159,1000.15909,9.06977858e-05,0.0906977858,9.89516163,9.16639161,-0.728770014,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235735,1.48540132,32.7183113,30.1390611,-2.57925019
560,1,0,1001.08746,10,20,40,30,1000.16,1000.15909,-0.000909302214,-0.909302214,9.89516163,9.16639161,-0.728770014,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235735,1.48540132,32.7183113,30.1390611,-2.57925019
561,1,0,1001.08746,10,20,40,30,1000.161,1000.15909,-0.00190930221,-1.90930221,9.89516163,9.16639161,-0.728770014,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235735,1.48540132,32.7183113,30.1390611,-2.57925019
562,1,0,1001.08746,10,20,40,30,1000.162,1000.15909,-0.00290931598,-2.90931598,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
563,1,0,1001.08746,10,20,40,30,1000.163,1000.15909,-0.00390931598,-3.90931598,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
564,1,0,1001.08746,10,20,40,30,1000.164,1000.15909,-0.00490931598,-4.90931598,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
565,1,0,1001.08746,10,20,40,30,1000.165,1000.15909,-0.00590931598,-5.90931598,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
566,1,0,1001.08746,10,20,40,30,1000.166,1000.15909,-0.00690931598,-6.90931598,9.89516163,9.16639187,-0.728769764,24.8769608,22.2379516,-2.63900913,37.6381721,39.1235739,1.48540177,32.7183113,30.1390611,-2.57925022
567,1,0,1001.1062,10,20,40,30,1000.167,1000.17606,0.00906320096,9.06320096,9.89516163,9.19192528,-0.703236346,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186032,1.48043102,32.7183113,30.120397,-2.59791431
568,1,0,1001.1062,10,20,40,30,1000.168,1000.17606,0.00806319407,8.06319407,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
569,1,0,1001.1062,10,20,40,30,1000.169,1000.17606,0.00706319407,7.06319407,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
570,1,0,1001.1062,10,20,40,30,1000.17,1000.17606,0.00606319407,6.06319407,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
571,1,0,1001.1062,10,20,40,30,1000.171,1000.17606,0.00506319407,5.06319407,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
572,1,0,1001.1062,10,20,40,30,1000.172,1000.17606,0.00406319407,4.06319407,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
573,1,0,1001.1062,10,20,40,30,1000.173,1000.17606,0.00306319407,3.06319407,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
574,1,0,1001.1062,10,20,40,30,1000.174,1000.17606,0.00206320096,2.06320096,9.89516163,9.19192528,-0.703236346,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186032,1.48043102,32.7183113,30.120397,-2.59791431
575,1,0,1001.1062,10,20,40,30,1000.175,1000.17606,0.00106320096,1.06320096,9.89516163,9.19192528,-0.703236346,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186032,1.48043102,32.7183113,30.120397,-2.59791431
576,1,0,1001.1062,10,20,40,30,1000.176,1000.17606,6.32009553e-05,0.0632009553,9.89516163,9.19192528,-0.703236346,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186032,1.48043102,32.7183113,30.120397,-2.59791431
577,1,0,1001.1062,10,20,40,30,1000.177,1000.17606,-0.000936799045,-0.936799045,9.89516163,9.19192528,-0.703236346,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186032,1.48043102,32.7183113,30.120397,-2.59791431
578,1,0,1001.1062,10,20,40,30,1000.178,1000.17606,-0.00193679904,-1.93679904,9.89516163,9.19192528,-0.703236346,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186032,1.48043102,32.7183113,30.120397,-2.59791431
579,1,0,1001.1062,10,20,40,30,1000.179,1000.17606,-0.00293679904,-2.93679904,9.89516163,9.19192528,-0.703236346,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186032,1.48043102,32.7183113,30.120397,-2.59791431
580,1,0,1001.1062,10,20,40,30,1000.18,1000.17606,-0.00393680593,-3.93680593,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
581,1,0,1001.1062,10,20,40,30,1000.181,1000.17606,-0.00493680593,-4.93680593,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
582,1,0,1001.1062,10,20,40,30,1000.182,1000.17606,-0.00593680593,-5.93680593,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
583,1,0,1001.1062,10,20,40,30,1000.183,1000.17606,-0.00693680593,-6.93680593,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
584,1,0,1001.1062,10,20,40,30,1000.184,1000.17606,-0.00793680593,-7.93680593,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
585,1,0,1001.1062,10,20,40,30,1000.185,1000.17606,-0.00893680593,-8.93680593,9.89516163,9.19192578,-0.703235845,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186038,1.4804316,32.7183113,30.1203966,-2.59791473
586,1,0,1001.1062,10,20,40,30,1000.186,1000.17606,-0.00993679904,-9.93679904,9.89516163,9.19192528,-0.703236346,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186032,1.48043102,32.7183113,30.120397,-2.59791431
587,1,0,1001.1062,10,20,40,30,1000.187,1000.17606,-0.010936799,-10.936799,9.89516163,9.19192528,-0.703236346,24.8769608,22.2311279,-2.64583281,37.6381721,39.1186032,1.48043102,32.7183113,30.120397,-2.59791431
588,1,0,1001.12494,10,20,40,30,1000.188,1000.19417,0.00617015843,6.17015843,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
589,1,0,1001.12494,10,20,40,30,1000.189,1000.19417,0.00517015843,5.17015843,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
590,1,0,1001.12494,10,20,40,30,1000.19,1000.19417,0.00417015843,4.17015843,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
591,1,0,1001.12494,10,20,40,30,1000.191,1000.19417,0.00317015843,3.17015843,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
592,1,0,1001.12494,10,20,40,30,1000.192,1000.19417,0.00217015327,2.17015327,9.89516163,9.17976593,-0.715395701,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977833,1.45961116,32.7183113,30.1282478,-2.59006356
593,1,0,1001.12494,10,20,40,30,1000.193,1000.19417,0.00117015327,1.17015327,9.89516163,9.17976593,-0.715395701,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977833,1.45961116,32.7183113,30.1282478,-2.59006356
594,1,0,1001.12494,10,20,40,30,1000.194,1000.19417,0.000170153271,0.170153271,9.89516163,9.17976593,-0.715395701,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977833,1.45961116,32.7183113,30.1282478,-2.59006356
595,1,0,1001.12494,10,20,40,30,1000.195,1000.19417,-0.000829846729,-0.829846729,9.89516163,9.17976593,-0.715395701,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977833,1.45961116,32.7183113,30.1282478,-2.59006356
596,1,0,1001.12494,10,20,40,30,1000.196,1000.19417,-0.00182984673,-1.82984673,9.89516163,9.17976593,-0.715395701,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977833,1.45961116,32.7183113,30.1282478,-2.59006356
597,1,0,1001.12494,10,20,40,30,1000.197,1000.19417,-0.00282984673,-2.82984673,9.89516163,9.17976593,-0.715395701,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977833,1.45961116,32.7183113,30.1282478,-2.59006356
598,1,0,1001.12494,10,20,40,30,1000.198,1000.19417,-0.00382984157,-3.82984157,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
599,1,0,1001.12494,10,20,40,30,1000.199,1000.19417,-0.00482984157,-4.82984157,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
600,1,0,1001.12494,10,20,40,30,1000.2,1000.19417,-0.00582984157,-5.82984157,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
601,1,0,1001.12494,10,20,40,30,1000.201,1000.19417,-0.00682984157,-6.82984157,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
602,1,0,1001.12494,10,20,40,30,1000.202,1000.19417,-0.00782984157,-7.82984157,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
603,1,0,1001.12494,10,20,40,30,1000.203,1000.19417,-0.00882984157,-8.82984157,9.89516163,9.17976555,-0.715396077,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977832,1.45961103,32.7183113,30.1282478,-2.59006349
604,1,0,1001.12494,10,20,40,30,1000.204,1000.19417,-0.00982984673,-9.82984673,9.89516163,9.17976593,-0.715395701,24.8769608,22.2202525,-2.65670822,37.6381721,39.0977833,1.45961116,32.7183113,30.1282478,-2.59006356
605,1,0,1001.14368,10,20,40,30,1000.205,1000.21343,0.00843328632,8.43328632,9.89516163,9.15952092,-0.735640712,24.8769608,22.2146239,-2.66233681,37.6381721,39.0626929,1.42452078,32.7183113,30.1519811,-2.5663302
606,1,0,1001.14368,10,20,40,30,1000.206,1000.21343,0.00743328632,7.43328632,9.89516163,9.15952092,-0.735640712,24.8769608,22.2146239,-2.66233681,37.6381721,39.0626929,1.42452078,32.7183113,30.1519811,-2.5663302
607,1,0,1001.14368,10,20,40,30,1000.207,1000.21343,0.00643328632,6.43328632,9.89516163,9.15952092,-0.735640712,24.8769608,22.2146239,-2.66233681,37.6381721,39.0626929,1.42452078,32.7183113,30.1519811,-2.5663302
608,1,0,1001.14368,10,20,40,30,1000.208,1000.21343,0.00543328632,5.43328632,9.89516163,9.15952092,-0.735640712,24.8769608,22.2146239,-2.66233681,37.6381721,39.0626929,1.42452078,32.7183113,30.1519811,-2.5663302
609,1,0,1001.14368,10,20,40,30,1000.209,1000.21343,0.00443328632,4.43328632,9.89516163,9.15952092,-0.735640712,24.8769608,22.2146239,-2.66233681,37.6381721,39.0626929,1.42452078,32.7183113,30.1519811,-2.5663302
610,1,0,1001.14368,10,20,40,30,1000.21,1000.21343,0.0034332846,3.4332846,9.89516163,9.15952054,-0.735641087,24.8769608,22.2146237,-2.66233702,37.6381721,39.0626931,1.42452091,32.7183113,30.1519807,-2.56633065
