sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
512,1,0,1001.03119,10,20,40,30,1000.112,1000.10161,-0.0103852279,-10.3852279,9.89516163,9.6099422,-0.28521943,24.8769608,24.0531496,-0.823811136,37.6381721,39.4529916,1.81481941,32.7183113,31.4476662,-1.27064511
513,1,0,1001.04993,10,20,40,30,1000.113,1000.12006,0.00705596069,7.05596069,9.89516163,8.85504954,-1.04011209,24.8769608,24.0262855,-0.850675281,37.6381721,39.680427,2.04225481,32.7183113,31.291741,-1.42657036
514,1,0,1001.04993,10,20,40,30,1000.114,1000.12291,0.00890747547,8.90747547,9.89516163,7.92509798,-1.97006365,24.8769608,24.0386033,-0.838357425,37.6381721,39.9629295,2.32475733,32.7183113,31.0382133,-1.68009798
515,1,0,1001.04993,10,20,40,30,1000.115,1000.12516,0.010160334,10.160334,9.89516163,7.27935035,-2.61581128,24.8769608,24.1523245,-0.724636238,37.6381721,40.1289025,2.49073039,32.7183113,31.1123137,-1.60599762
516,1,0,1001.04993,10,20,40,30,1000.116,1000.12032,0.00432492996,4.32492996,9.89516163,6.97910415,-2.91605748,24.8769608,24.1083956,-0.768565195,37.6381721,39.7662076,2.12803547,32.7183113,31.6105399,-1.1077714
517,1,0,1001.04993,10,20,40,30,1000.117,1000.12421,0.00721120561,7.21120561,9.89516163,6.52594079,-3.36922084,24.8769608,24.3334294,-0.543531357,37.6381721,40.1427331,2.50456094,32.7183113,31.6629148,-1.05539648
518,1,0,1001.04993,10,20,40,30,1000.118,1000.12852,0.0105221609,10.5221609,9.89516163,6.23810382,-3.65705781,24.8769608,24.4806404,-0.396320359,37.6381721,40.3079563,2.66978412,32.7183113,31.9247417,-0.793569603
519,1,0,1001.04993,10,20,40,30,1000.119,1000.11688,-0.00212025809,-2.12025809,9.89516163,6.2202137,-3.67494793,24.8769608,24.4705773,-0.406383406,37.6381721,39.6185324,1.98036022,32.7183113,32.8417748,0.123463525
520,1,0,1001.04993,10,20,40,30,1000.12,1000.11915,-0.000854061196,-0.854061196,9.89516163,6.09127972,-3.80388191,24.8769608,24.5690121,-0.307948666,37.6381721,39.3934805,1.75530837,32.7183113,33.0710801,0.352768774
521,1,0,1001.04993,10,20,40,30,1000.121,1000.116,-0.0050016693,-5.0016693,9.89516163,5.90454026,-3.99062137,24.8769608,24.6208485,-0.256112304,37.6381721,39.4529289,1.81475679,32.7183113,33.4456214,0.72731008
522,1,0,1001.04993,10,20,40,30,1000.122,1000.11737,-0.00463341545,-4.63341545,9.89516163,5.9077211,-3.98744053,24.8769608,24.646902,-0.230058737,37.6381721,39.4775388,1.83936664,32.7183113,33.5613471,0.843035742
523,1,0,1001.04993,10,20,40,30,1000.123,1000.11593,-0.00706514688,-7.06514688,9.89516163,5.89346085,-4.00170078,24.8769608,24.6582461,-0.218714697,37.6381721,39.5712346,1.93306242,32.7183113,33.7578572,1.03954588
524,1,0,1001.04993,10,20,40,30,1000.124,1000.11327,-0.010731852,-10.731852,9.89516163,5.84614681,-4.04901482,24.8769608,24.6654369,-0.211523825,37.6381721,39.7798673,2.14169516,32.7183113,33.9140936,1.19578231
525,1,0,1001.04993,10,20,40,30,1000.125,1000.11635,-0.00864940077,-8.64940077,9.89516163,5.93017081,-3.96499082,24.8769608,24.6974393,-0.17952141,37.6381721,39.6870434,2.04887121,32.7183113,33.9559543,1.23764295
526,1,0,1001.04993,10,20,40,30,1000.126,1000.11789,-0.00811053588,-8.11053588,9.89516163,5.95230388,-3.94285775,24.8769608,24.7209239,-0.156036882,37.6381721,39.7354669,2.09729471,32.7183113,33.9622102,1.2438989
527,1,0,1001.04993,10,20,40,30,1000.127,1000.11267,-0.0143253807,-14.3253807,9.89516163,5.96417671,-3.93098492,24.8769608,24.683944,-0.193016742,37.6381721,40.1340679,2.49589578,32.7183113,34.1086023,1.39029097
528,1,0,1001.04993,10,20,40,30,1000.128,1000.12435,-0.00364771629,-3.64771629,9.89516163,5.85090068,-4.04426095,24.8769608,24.7629903,-0.11397045,37.6381721,40.5987078,2.96053569,32.7183113,33.8307217,1.11241038
529,1,0,1001.04993,10,20,40,30,1000.129,1000.12136,-0.00763754928,-7.63754928,9.89516163,5.94508303,-3.9500786,24.8769608,24.7485765,-0.128384292,37.6381721,40.7641842,3.12601205,32.7183113,33.9227537,1.20444243
530,1,0,1001.06873,10,20,40,30,1000.13,1000.13635,0.00635230518,6.35230518,9.89516163,6.26451108,-3.63065055,24.8769608,24.7332263,-0.143734445,37.6381721,40.5477521,2.90957993,32.7183113,34.0297876,1.3114763
531,1,0,1001.06873,10,20,40,30,1000.131,1000.135,0.00400488475,4.00488475,9.89516163,6.42476139,-3.47040024,24.8769608,24.7178493,-0.15911147,37.6381721,40.7138426,3.07567043,32.7183113,34.0352674,1.31695608
532,1,0,1001.06873,10,20,40,30,1000.132,1000.14617,0.0141718482,14.1718482,9.89516163,6.04704193,-3.8481197,24.8769608,24.7507598,-0.126200932,37.6381721,41.6035712,3.96539902,32.7183113,33.9719603,1.25364896
533,1,0,1001.06873,10,20,40,30,1000.133,1000.1345,0.00149973457,1.49973457,9.89516163,6.77435465,-3.12080698,24.8769608,24.6710458,-0.205914998,37.6381721,40.8840619,3.24588975,32.7183113,34.1069072,1.38859589
534,1,0,1001.06873,10,20,40,30,1000.134,1000.1323,-0.00169605404,-1.69605404,9.89516163,7.37711467,-2.51804696,24.8769608,24.5982574,-0.278703324,37.6381721,40.8874754,3.24930325,32.7183113,34.1747619,1.4564506
535,1,0,1001.06873,10,20,40,30,1000.135,1000.14235,0.00735238819,7.35238819,9.89516163,6.38576635,-3.50939528,24.8769608,24.6855379,-0.191422858,37.6381721,41.4435169,3.80534479,32.7183113,34.0806355,1.36232417
536,1,0,1001.06873,10,20,40,30,1000.136,1000.13649,0.000487739609,0.487739609,9.89516163,6.93629132,-2.95887031,24.8769608,24.6595801,-0.217380656,37.6381721,41.0104662,3.37229408,32.7183113,34.0610159,1.34270457
537,1,0,1001.06873,10,20,40,30,1000.137,1000.13269,-0.0043134542,-4.3134542,9.89516163,7.72866056,-2.16650106,24.8769608,24.5791938,-0.297767002,37.6381721,40.8240419,3.18586971,32.7183113,34.0868658,1.36855447
538,1,0,1001.06873,10,20,40,30,1000.138,1000.13977,0.00176502146,1.76502146,9.89516163,6.5885442,-3.30661743,24.8769608,24.6843726,-0.192588154,37.6381721,41.2718459,3.63367378,32.7183113,33.9070455,1.18873417
539,1,0,1001.06873,10,20,40,30,1000.139,1000.14587,0.00686540702,6.86540702,9.89516163,6.29908089,-3.59608074,24.8769608,24.7217158,-0.155244983,37.6381721,41.6669781,4.0288059,32.7183113,33.6936865,0.975375234
540,1,0,1001.06873,10,20,40,30,1000.14,1000.13465,-0.00535138254,-5.35138254,9.89516163,7.06080018,-2.83436145,24.8769608,24.6803858,-0.196574992,37.6381721,40.6701736,3.03200145,32.7183113,33.779297,1.06098566
541,1,0,1001.06873,10,20,40,30,1000.141,1000.13857,-0.00242920762,-2.42920762,9.89516163,6.83385885,-3.06130278,24.8769608,24.697921,-0.179039748,37.6381721,40.8376394,3.19946721,32.7183113,33.6219838,0.903672521
542,1,0,1001.06873,10,20,40,30,1000.142,1000.13205,-0.00994900767,-9.94900767,9.89516163,7.34097584,-2.55418579,24.8769608,24.6727059,-0.204254813,37.6381721,40.323815,2.68564281,32.7183113,33.5657979,0.847486602
543,1,0,1001.06873,10,20,40,30,1000.143,1000.14067,-0.00232744124,-2.32744124,9.89516163,6.80568001,-3.08948162,24.8769608,24.7136422,-0.163318589,37.6381721,40.4142817,2.77610957,32.7183113,33.3168349,0.59852354
544,1,0,1001.06873,10,20,40,30,1000.144,1000.13435,-0.00965462681,-9.65462681,9.89516163,7.35437772,-2.54078391,24.8769608,24.6875792,-0.189381526,37.6381721,39.8579003,2.21972812,32.7183113,33.2725135,0.554202143
545,1,0,1001.06873,10,20,40,30,1000.145,1000.13586,-0.00913786861,-9.13786861,9.89516163,7.61397556,-2.28118607,24.8769608,24.6545853,-0.22237545,37.6381721,39.7405654,2.10239325,32.7183113,33.1339987,0.415687427
546,1,0,1001.06873,10,20,40,30,1000.146,1000.13604,-0.00996149689,-9.96149689,9.89516163,7.95464055,-1.94052108,24.8769608,24.6058798,-0.271080913,37.6381721,39.5972137,1.95904153,32.7183113,32.9758566,0.257545313
547,1,0,1001.06873,10,20,40,30,1000.147,1000.13736,-0.00964356122,-9.64356122,9.89516163,8.12236882,-1.77279281,24.8769608,24.5470021,-0.329958607,37.6381721,39.4228583,1.78468612,32.7183113,32.6442464,-0.0740648812
548,1,0,1001.06873,10,20,40,30,1000.148,1000.13587,-0.0121302428,-12.1302428,9.89516163,8.4722835,-1.42287813,24.8769608,24.5015985,-0.37536229,37.6381721,39.2814739,1.64330171,32.7183113,32.5754479,-0.142863388
549,1,0,1001.08746,10,20,40,30,1000.149,1000.15382,0.00482333581,4.82333581,9.89516163,8.84186447,-1.05329716,24.8769608,24.4986198,-0.378340939,37.6381721,39.4007757,1.7626035,32.7183113,32.5809547,-0.137356626
550,1,0,1001.08746,10,20,40,30,1000.15,1000.15384,0.00384362207,3.84362207,9.89516163,9.0945159,-0.800645728,24.8769608,24.467918,-0.409042756,37.6381721,39.3728068,1.7346346,32.7183113,32.4837019,-0.234609408
551,1,0,1001.08746,10,20,40,30,1000.151,1000.15407,0.00306545289,3.06545289,9.89516163,9.32851314,-0.566648484,24.8769608,24.4453158,-0.431644984,37.6381721,39.2834339,1.64526172,32.7183113,32.4215678,-0.29674355
552,1,0,1001.08746,10,20,40,30,1000.152,1000.15604,0.00403654755,4.03654755,9.89516163,9.50033571,-0.394825922,24.8769608,24.4413564,-0.435604372,37.6381721,39.5160752,1.87790307,32.7183113,32.1597431,-0.558568222
553,1,0,1001.08746,10,20,40,30,1000.153,1000.16496,0.0119621394,11.9621394,9.89516163,9.11425149,-0.780910137,24.8769608,24.4863786,-0.390582161,37.6381721,39.6215979,1.98342578,32.7183113,31.6680831,-1.05022822
554,1,0,1001.08746,10,20,40,30,1000.154,1000.15557,0.00157411724,1.57411724,9.89516163,9.98886156,0.0936999283,24.8769608,24.4337809,-0.443179874,37.6381721,39.4518154,1.8136433,32.7183113,31.9706572,-0.747654073
555,1,0,1001.08746,10,20,40,30,1000.155,1000.15745,0.00244901478,2.44901478,9.89516163,10.2455993,0.350437639,24.8769608,24.4916235,-0.38533721,37.6381721,39.1771076,1.53893543,32.7183113,32.1212572,-0.597054097
556,1,0,1001.08746,10,20,40,30,1000.156,1000.15817,0.00216687643,2.16687643,9.89516163,10.3151195,0.419957917,24.8769608,24.4751272,-0.401833575,37.6381721,39.067294,1.4291218,32.7183113,31.9391107,-0.779200569
557,1,0,1001.08746,10,20,40,30,1000.157,1000.15816,0.00115764351,1.15764351,9.89516163,10.0812592,0.186097593,24.8769608,24.2710719,-0.605888897,37.6381721,39.4307717,1.79259951,32.7183113,31.477929,-1.24038227
558,1,0,1001.08746,10,20,40,30,1000.158,1000.15686,-0.00114435566,-1.14435566,9.89516163,10.3086172,0.413455598,24.8769608,24.4093456,-0.467615166,37.6381721,38.9062343,1.26806211,32.7183113,31.555558,-1.16275328
559,1,0,1001.08746,10,20,40,30,1000.159,1000.15844,-0.00055681064,-0.55681064,9.89516163,9.90248751,0.00732587715,24.8769608,24.2170698,-0.659890915,37.6381721,39.3422602,1.70408802,32.7183113,31.4779459,-1.24036542
560,1,0,1001.08746,10,20,40,30,1000.16,1000.1576,-0.00239987927,-2.39987927,9.89516163,10.1353787,0.240217118,24.8769608,24.2994307,-0.577530018,37.6381721,39.0704444,1.43227229,32.7183113,31.5254507,-1.19286056
561,1,0,1001.08746,10,20,40,30,1000.161,1000.15761,-0.00339051215,-3.39051215,9.89516163,10.2798737,0.384712031,24.8769608,24.4416632,-0.435297527,37.6381721,38.7532319,1.11505975,32.7183113,31.4643496,-1.25396168
562,1,0,1001.08746,10,20,40,30,1000.162,1000.15803,-0.00397428426,-3.97428426,9.89516163,10.3328648,0.437703138,24.8769608,24.4313451,-0.445615621,37.6381721,38.7281334,1.0899612,32.7183113,31.4720066,-1.2463047
563,1,0,1001.08746,10,20,40,30,1000.163,1000.15755,-0.00545379701,-5.45379701,9.89516163,10.4429805,0.547818845,24.8769608,24.3609564,-0.516004362,37.6381721,38.7578965,1.1197243,32.7183113,31.3823069,-1.33600445
564,1,0,1001.08746,10,20,40,30,1000.164,1000.15925,-0.00475406675,-4.75406675,9.89516163,10.0687486,0.173586976,24.8769608,24.2297358,-0.647224927,37.6381721,39.1048942,1.46672209,32.7183113,31.1102443,-1.60806699
565,1,0,1001.08746,10,20,40,30,1000.165,1000.15807,-0.00692681545,-6.92681545,9.89516163,10.3333465,0.438184884,24.8769608,24.4473602,-0.429600562,37.6381721,38.8836685,1.24549633,32.7183113,31.6723925,-1.04591876
566,1,0,1001.08746,10,20,40,30,1000.166,1000.15788,-0.00811720344,-8.11720344,9.89516163,10.250019,0.354857403,24.8769608,24.4824371,-0.394523678,37.6381721,38.9423564,1.30418427,32.7183113,31.8025832,-0.915728096
567,1,0,1001.1062,10,20,40,30,1000.167,1000.1765,0.00950184868,9.50184868,9.89516163,10.0242184,0.129056756,24.8769608,24.324148,-0.552812779,37.6381721,39.3613141,1.72314194,32.7183113,31.600901,-1.11741026
568,1,0,1001.1062,10,20,40,30,1000.168,1000.17523,0.00722840856,7.22840856,9.89516163,10.1352594,0.240097792,24.8769608,24.4239093,-0.45305149,37.6381721,38.9692577,1.33108557,32.7183113,31.7381856,-0.980125668
569,1,0,1001.1062,10,20,40,30,1000.169,1000.17956,0.0105640807,10.5640807,9.89516163,9.60570724,-0.289454393,24.8769608,24.3355971,-0.541363627,37.6381721,39.2770697,1.63889754,32.7183113,31.4213269,-1.2969844
570,1,0,1001.1062,10,20,40,30,1000.17,1000.17668,0.00667673033,6.67673033,9.89516163,9.74558114,-0.149580486,24.8769608,24.308048,-0.568912746,37.6381721,39.7047786,2.06660644,32.7183113,31.7717097,-0.946601624
571,1,0,1001.1062,10,20,40,30,1000.171,1000.17629,0.00529088709,5.29088709,9.89516163,10.0008122,0.105650575,24.8769608,24.5338443,-0.343116468,37.6381721,39.2013673,1.56319518,32.7183113,32.0592623,-0.659049045
572,1,0,1001.1062,10,20,40,30,1000.172,1000.1782,0.00620113675,6.20113675,9.89516163,9.45594963,-0.439212003,24.8769608,24.3483123,-0.528648448,37.6381721,39.6962954,2.05812326,32.7183113,31.7667859,-0.951525439
573,1,0,1001.1062,10,20,40,30,1000.173,1000.17379,0.000785197076,0.785197076,9.89516163,9.78516503,-0.109996597,24.8769608,24.5172446,-0.359716137,37.6381721,39.3373073,1.6991351,32.7183113,32.1970502,-0.521261109
574,1,0,1001.1062,10,20,40,30,1000.174,1000.17318,-0.00082085443,-0.82085443,9.89516163,9.69406434,-0.201097292,24.8769608,24.530531,-0.346429794,37.6381721,39.4210645,1.7828924,32.7183113,32.2969284,-0.421382883
575,1,0,1001.1062,10,20,40,30,1000.175,1000.17445,-0.000547373015,-0.547373015,9.89516163,9.68359932,-0.211562305,24.8769608,24.5851833,-0.291777412,37.6381721,39.5220233,1.88385111,32.7183113,32.4225134,-0.295797937
576,1,0,1001.1062,10,20,40,30,1000.176,1000.17316,-0.00283865781,-2.83865781,9.89516163,9.58654278,-0.308618848,24.8769608,24.5647743,-0.312186489,37.6381721,39.4830984,1.84492623,32.7183113,32.4409736,-0.277337702
577,1,0,1001.1062,10,20,40,30,1000.177,1000.17384,-0.00315764179,-3.15764179,9.89516163,9.67560537,-0.219556257,24.8769608,24.5692373,-0.30772346,37.6381721,39.3724854,1.73431324,32.7183113,32.3985461,-0.319765259
578,1,0,1001.1062,10,20,40,30,1000.178,1000.18198,0.00398078651,3.98078651,9.89516163,9.21655203,-0.678609597,24.8769608,24.4476531,-0.429307646,37.6381721,39.6889101,2.05073794,32.7183113,31.8036178,-0.914693553
579,1,0,1001.1062,10,20,40,30,1000.179,1000.18063,0.00163498863,1.63498863,9.89516163,9.62292674,-0.272234887,24.8769608,24.3841706,-0.492790109,37.6381721,39.7412143,2.10304212,32.7183113,31.6452943,-1.07301698
580,1,0,1001.1062,10,20,40,30,1000.18,1000.1771,-0.00290491508,-2.90491508,9.89516163,9.8853861,-0.00977552403,24.8769608,24.3054701,-0.571490629,37.6381721,39.6614015,2.02322931,32.7183113,31.7597015,-0.958609764
581,1,0,1001.1062,10,20,40,30,1000.181,1000.17451,-0.00649390436,-6.49390436,9.89516163,10.0591563,0.163994624,24.8769608,24.3463846,-0.530576111,37.6381721,39.3111621,1.67298999,32.7183113,32.097251,-0.621060355
582,1,0,1001.1062,10,20,40,30,1000.182,1000.17372,-0.00828329098,-8.28329098,9.89516163,9.80541863,-0.0897430024,24.8769608,24.174943,-0.702017794,37.6381721,39.3583332,1.72016108,32.7183113,31.7406096,-0.977701665
583,1,0,1001.1062,10,20,40,30,1000.183,1000.19084,0.00783905347,7.83905347,9.89516163,8.32480291,-1.57035872,24.8769608,24.2587661,-0.618194616,37.6381721,40.2265521,2.58837995,32.7183113,30.9178433,-1.800468
584,1,0,1001.1062,10,20,40,30,1000.184,1000.17698,-0.00701783675,-7.01783675,9.89516163,7.9195225,-1.97563912,24.8769608,23.9544584,-0.922502399,37.6381721,39.8986193,2.26044713,32.7183113,31.093473,-1.62483829
585,1,0,1001.1062,10,20,40,30,1000.185,1000.1774,-0.00759508595,-7.59508595,9.89516163,7.3110729,-2.58408873,24.8769608,23.9049794,-0.971981365,37.6381721,39.991322,2.35314982,32.7183113,30.8498852,-1.86842609
586,1,0,1001.1062,10,20,40,30,1000.186,1000.17882,-0.00717522,-7.17522,9.89516163,6.72206404,-3.17309759,24.8769608,23.9144765,-0.96248429,37.6381721,40.3331048,2.69493269,32.7183113,30.533168,-2.18514334
587,1,0,1001.1062,10,20,40,30,1000.187,1000.17833,-0.00866846512,-8.66846512,9.89516163,6.23567697,-3.65948466,24.8769608,23.9133503,-0.963610414,37.6381721,40.5165887,2.87841654,32.7183113,30.4856019,-2.2327094
588,1,0,1001.12494,10,20,40,30,1000.188,1000.19592,0.00792199633,7.92199633,9.89516163,5.99358282,-3.90157881,24.8769608,24.0086354,-0.868325314,37.6381721,40.8935097,3.25533754,32.7183113,30.3555694,-2.36274194
589,1,0,1001.12494,10,20,40,30,1000.189,1000.20737,0.0183712089,18.3712089,9.89516163,5.53478418,-4.36037744,24.8769608,24.3760344,-0.500926394,37.6381721,41.6024137,3.96424153,32.7183113,31.2198955,-1.49841577
590,1,0,1001.12494,10,20,40,30,1000.19,1000.19997,0.00996949868,9.96949868,9.89516163,5.6898246,-4.20533703,24.8769608,24.3476992,-0.529261594,37.6381721,40.6982215,3.06004938,32.7183113,31.5924971,-1.12581419
591,1,0,1001.12494,10,20,40,30,1000.191,1000.20552,0.0145195881,14.5195881,9.89516163,5.59515721,-4.30000441,24.8769608,24.5427063,-0.334254466,37.6381721,41.2669066,3.62873441,32.7183113,31.6768287,-1.04148265
592,1,0,1001.12494,10,20,40,30,1000.192,1000.20317,0.0111708387,11.1708387,9.89516163,5.68669002,-4.20847161,24.8769608,24.591604,-0.285356768,37.6381721,40.8891768,3.25100467,32.7183113,32.0588166,-0.659494733
593,1,0,1001.12494,10,20,40,30,1000.193,1000.19228,-0.000717382311,-0.717382311,9.89516163,5.82277603,-4.07238559,24.8769608,24.5255218,-0.35143894,37.6381721,40.1858864,2.54771422,32.7183113,32.8273326,0.109021283
594,1,0,1001.12494,10,20,40,30,1000.194,1000.19243,-0.00156889001,-1.56889001,9.89516163,5.96596848,-3.92919315,24.8769608,24.5762409,-0.300719902,37.6381721,39.9340905,2.29591832,32.7183113,33.1171362,0.398824918
595,1,0,1001.12494,10,20,40,30,1000.195,1000.19396,-0.00104251002,-1.04251002,9.89516163,6.17094474,-3.72421689,24.8769608,24.6243497,-0.252611078,37.6381721,39.7281884,2.09001623,32.7183113,33.1871106,0.468799301
596,1,0,1001.12494,10,20,40,30,1000.196,1000.19203,-0.0039696821,-3.9696821,9.89516163,6.33119641,-3.56396522,24.8769608,24.6392351,-0.237725626,37.6381721,39.8254888,2.18731668,32.7183113,33.2453543,0.527043029
597,1,0,1001.12494,10,20,40,30,1000.197,1000.19262,-0.00438472038,-4.38472038,9.89516163,6.57944685,-3.31571478,24.8769608,24.6449726,-0.231988148,37.6381721,39.7754319,2.13725975,32.7183113,33.1900288,0.471717479
598,1,0,1001.12494,10,20,40,30,1000.198,1000.20355,0.00555332843,5.55332843,9.89516163,6.53123239,-3.36392924,24.8769608,24.6605223,-0.216438441,37.6381721,40.3991606,2.76098843,32.7183113,32.6167415,-0.101569766
599,1,0,1001.12494,10,20,40,30,1000.199,1000.19515,-0.00385375255,-3.85375255,9.89516163,6.96850784,-2.92665379,24.8769608,24.6427491,-0.234211613,37.6381721,39.4939364,1.85576428,32.7183113,33.0200129,0.301701556
600,1,0,1001.12494,10,20,40,30,1000.2,1000.19518,-0.00482380323,-4.82380323,9.89516163,7.16460952,-2.73055211,24.8769608,24.6492362,-0.227724578,37.6381721,39.4411108,1.80293866,32.7183113,33.0207375,0.302426228
601,1,0,1001.12494,10,20,40,30,1000.201,1000.20524,0.00423622402,4.23622402,9.89516163,7.0296698,-2.86549183,24.8769608,24.6648327,-0.212128089,37.6381721,40.2533897,2.61521757,32.7183113,32.6706212,-0.0476900654
602,1,0,1001.12494,10,20,40,30,1000.202,1000.1996,-0.00240365833,-2.40365833,9.89516163,7.25157674,-2.64358488,24.8769608,24.660908,-0.216052759,37.6381721,40.3033862,2.66521402,32.7183113,32.891338,0.173026708
603,1,0,1001.12494,10,20,40,30,1000.203,1000.20086,-0.00213790256,-2.13790256,9.89516163,7.26961958,-2.62554204,24.8769608,24.6565283,-0.220432431,37.6381721,40.5150687,2.87689659,32.7183113,32.9484406,0.230129283
604,1,0,1001.12494,10,20,40,30,1000.204,1000.19289,-0.0111060192,-11.1060192,9.89516163,7.61570128,-2.27946035,24.8769608,24.6964939,-0.180466891,37.6381721,40.0230051,2.38483296,32.7183113,33.1639715,0.445660182
605,1,0,1001.14368,10,20,40,30,1000.205,1000.22027,0.015267298,15.267298,9.89516163,7.27683104,-2.61833058,24.8769608,24.6681332,-0.208827512,37.6381721,40.5776163,2.93944414,32.7183113,32.998918,0.280606736
606,1,0,1001.14368,10,20,40,30,1000.206,1000.21575,0.00974620872,9.74620872,9.89516163,7.43617585,-2.45898578,24.8769608,24.5134207,-0.36354004,37.6381721,42.6908723,5.05270019,32.7183113,32.8384313,0.120119982
607,1,0,1001.14368,10,20,40,30,1000.207,1000.21227,0.00526862459,5.26862459,9.89516163,7.97803662,-1.91712501,24.8769608,24.6875681,-0.189392659,37.6381721,39.9873225,2.34915034,32.7183113,33.0391565,0.320845196
608,1,0,1001.14368,10,20,40,30,1000.208,1000.21301,0.00501189998,5.01189998,9.89516163,8.02908188,-1.86607975,24.8769608,24.6900319,-0.186928849,37.6381721,39.9435512,2.30537905,32.7183113,32.9901791,0.271867821
609,1,0,1001.14368,10,20,40,30,1000.209,1000.22104,0.0120359458,12.0359458,9.89516163,7.91141405,-1.98374758,24.8769608,24.6074588,-0.269501969,37.6381721,40.4048753,2.76670319,32.7183113,32.6739719,-0.0443394431
